,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2021-11-09,-1.4397,-0.331,-1.6688,-2.1334,1.7994,-1.4357
2021-11-10,-8.8415,2.4481,-6.246,4.0714,-6.7477,13.1967
2021-11-11,-0.983,-1.1331,-0.9415,-1.316,-2.6025,0.8162
2021-11-12,-43.9934,-1.7299,4.7232,1.6771,-1.8459,-5.2899
2021-11-15,-0.9953,-1.2025,-1.0034,-1.1469,-1.3932,-0.8758
2021-11-16,99.3043,-0.5276,-21.3119,-5.8268,-0.2911,0.8979
2021-11-17,1.4604,245.793,0.1624,-0.9345,-1.3162,-0.9536
2021-11-18,0.7832,3.3874,439.0735,7.99,-0.4111,-3.8425
2021-11-19,-0.3606,0.1401,1.8051,-0.1583,6.5666,-0.5043
2021-11-22,-0.8161,-0.8824,-0.7903,-2.8093,-2.5228,-14.6901
2021-11-23,-0.1371,-0.8413,-0.8985,-0.3256,-2.2202,-2.027
2021-11-24,0.3702,0.1824,-0.7826,-1.1062,-1.0716,-0.8704
2021-11-26,-10.7814,-14.4027,-12.5654,-36.9652,2.8197,1.5762
2021-11-29,-1.689,5.7397,8.235,-1.8649,30.1064,-4.3037
2021-11-30,0.6273,-2.1212,9.9672,-1.9269,-0.1984,-29.8313
2021-12-01,-1.112,-1.1822,-0.8744,-0.9136,-1.08,-0.9308
2021-12-02,1.0417,-1.2286,-1.3721,0.2021,-0.8962,-1.0962
2021-12-03,0.9727,3.0276,-1.451,10.5201,12.8485,0.1959
2021-12-06,-2.8711,-4.6911,-8.5361,-1.5077,-6.8484,-8.0304
2021-12-07,0.7508,-4.2759,-7.4622,1.815,-2.4291,-17.4634
2021-12-08,-0.3228,0.1857,-3.2186,-0.9942,-0.9837,-1.0083
2021-12-09,-1.131,-1.0887,-1.1553,-38.3822,-1.2171,-1.611
2021-12-10,-10.3929,0.2301,-0.1669,-6.2445,195.0521,0.1384
2021-12-13,-1.7757,6.2858,-1.9542,-1.331,0.7358,-65.8891
2021-12-14,-0.6099,-1.3026,1.8425,2.6374,-2.2039,5.314
2021-12-15,-4.6542,-2.4256,0.1058,-1.5882,-3.1396,-0.2919
2021-12-16,-2.4761,4.394,1.1044,-2.5818,-0.0696,2.3843
2021-12-17,-0.8315,-1.2487,-0.0913,-0.8826,-1.1858,-0.8907
2021-12-20,0.198,-0.7982,-1.2979,2.4306,-0.5971,-1.6374
2021-12-21,-3.2544,-3.7008,-1.455,-2.8626,-7.3899,-1.7505
2021-12-22,-0.2025,-2.798,-3.154,-0.2095,-2.4725,-6.0515
2021-12-23,-0.7653,-0.8129,-1.4219,-0.7601,-0.8104,-1.3532
2021-12-27,5.2065,0.4564,0.1615,4.0874,0.2205,-0.0352
2021-12-28,-1.2504,-2.5543,-1.3647,-1.1491,-1.7583,-1.1819
2021-12-29,-1.0837,-0.9791,-0.87,-1.5695,-0.9151,-0.5681
2021-12-30,-13.697,0.0621,-1.266,-4.6985,1.1064,-1.314
2021-12-31,-0.4842,-7.5495,-0.4521,0.0825,-5.0036,1.2801
2022-01-03,-7.814,-4.5149,43.6285,-0.4767,-0.4335,-3.095
2022-01-04,-1.5056,2.4451,0.7771,2.5408,0.8529,1.0057
2022-01-05,1.0145,-2.0185,5.9401,1.2288,6.8917,3.1297
2022-01-06,-0.4133,0.1818,-1.5975,-0.7996,-0.5533,0.5817
2022-01-07,-1.0533,-1.0313,-1.063,-1.0614,-1.0123,-1.0274
2022-01-10,-0.8823,-1.0063,-1.0037,0.5019,-1.0922,-1.0185
2022-01-11,141.5072,15.774,-1.8942,2.1255,3.6943,-1.2883
2022-01-12,-0.8466,20.8603,1.5731,3.7512,13.8498,21.3034
2022-01-13,-8.5264,-2.1545,-165.5305,-5.3672,-21.7491,-65.8515
2022-01-14,-1.2647,0.9924,-0.6944,-1.4203,0.8353,7.7199
2022-01-18,-4.7534,-0.0064,-8.4785,-2.4845,-0.3761,-3.7245
2022-01-19,0.1217,-5.2103,0.1146,-1.0961,-0.8573,-1.06
2022-01-20,-0.5056,-0.4455,-3.0814,-3.645,-0.7457,-1.3774
2022-01-21,0.2785,-0.368,-0.291,2.4726,-10.185,-0.117
2022-01-24,-0.6071,-0.4977,-0.7517,-1.0674,-1.2339,-0.3813
2022-01-25,1.3572,-0.0739,0.184,-25.7154,0.6648,4.7814
2022-01-26,-0.9506,-0.8836,-0.9543,-2.1245,26.7927,-2.8721
2022-01-27,4.318,-0.7373,-0.3809,-0.6117,-1.4367,9.793
2022-01-28,-26.1896,-134.9582,-7.6162,1.7547,0.0697,-2.2029
2022-01-31,-0.5971,-11.148,-54.967,-0.676,-0.1075,-0.6534
2022-02-01,-1.0385,-1.0155,-0.6097,-1.8291,-1.2686,-1.74
2022-02-02,-8.2829,-0.7199,-0.8872,-3.1236,0.7607,-0.4295
2022-02-03,-3.3979,16.4635,-1.6716,-3.5922,4.5047,-5.564
2022-02-04,-0.9011,-1.2371,0.727,-1.3817,-0.0107,-3.1009
2022-02-07,1.495,-0.7533,-1.5916,-2.044,-0.6015,-2.0329
2022-02-08,-5.2859,-11.6932,-2.0575,-1.7099,-0.2588,-1.2829
2022-02-09,-0.5487,-2.9344,-5.8262,0.8315,-2.3002,0.3575
2022-02-10,-3.8075,-2.2671,4.4307,-2.3041,-3.3884,0.6956
2022-02-11,-0.1999,-3.2463,-2.0138,-0.2246,-2.0112,-2.852
2022-02-14,-1.0675,-1.054,-0.8484,-0.9949,-0.996,-1.0052
2022-02-15,14.746,-2.063,-1.8505,-123.5141,-1.6301,-1.4885
2022-02-16,-1.0586,-1.922,-0.9378,-1.0614,6.5164,-0.9613
2022-02-17,12.955,-1.8171,-13.8665,23.2325,-2.4867,181.1397
2022-02-18,-0.5817,4.8368,-1.3418,-0.6884,6.5503,-1.4632
2022-02-22,0.8944,-0.2076,10.0573,-0.9249,-0.9766,-0.4329
2022-02-23,0.4326,1.714,0.1352,34.567,1.6713,-0.1677
2022-02-24,-1.657,-1.9413,-2.7832,-2.9736,-71.195,-6.272
2022-02-25,-0.2034,-1.5234,-1.7499,-0.811,-1.373,-14.2662
2022-02-28,-0.8701,-0.8965,-1.068,-0.4493,-0.8959,-1.2054
2022-03-01,-8.1621,-1.9302,-1.741,-3.5884,-2.4254,-1.2694
2022-03-02,-2.7622,11.6207,0.6391,-2.3661,2.5361,0.9473
2022-03-03,-1.0971,-0.8289,-2.2251,-1.7861,0.0739,-3.7797
2022-03-04,8.1587,-1.8891,0.5666,0.3996,-2.1002,0.5031
2022-03-07,0.2755,10.6823,-2.134,0.8321,1.5643,-3.0158
2022-03-08,-0.492,-0.3521,4.9343,-0.7086,-0.4661,-0.2527
2022-03-09,-4.0328,-2.5406,-2.9651,-5.1759,-2.2169,-3.2295
2022-03-10,-1.826,1.5052,0.2726,-1.2292,-0.0427,-0.721
2022-03-11,-0.1354,-1.7142,1.166,0.871,-1.4289,0.7911
2022-03-14,0.0985,-0.0502,-1.7845,-0.3566,0.2037,-1.2759
2022-03-15,-2.0899,-2.1973,-2.0352,-3.9294,-2.8846,-4.5262
2022-03-16,-0.0217,-2.0662,-2.1713,-0.3501,-2.9038,-2.2248
2022-03-17,-0.7739,-0.7788,-1.2411,-0.8858,-0.9258,-1.2175
2022-03-18,2.3325,-0.2466,-0.2629,5.393,-0.2698,-0.5254
2022-03-21,-0.5795,0.4012,-0.6832,-1.2423,-2.5491,-1.1769
2022-03-22,1.4604,0.0346,2.4476,-4.8241,-0.0734,4.9239
2022-03-23,-0.5896,0.0098,-0.5754,-1.9295,2.5547,-1.8613
2022-03-24,1.7898,0.145,1.8171,-1.9921,-0.0779,-4.5264
2022-03-25,-0.8335,-0.5356,-0.8094,-1.0871,-0.9136,-1.0803
2022-03-28,0.3137,-0.7813,-0.3899,-17.0174,0.3952,-2.3841
2022-03-29,2.8444,4.0502,-0.1593,-0.3366,-11.6259,-0.0745
2022-03-30,-1.3508,-2.3487,-2.7717,-1.3272,-1.217,2.4766
2022-03-31,1.6676,-1.9358,-4.5977,2.6334,-2.1888,-1.7886
2022-04-01,-0.9072,-0.7524,-1.0869,-1.1983,-1.7206,-0.7642
2022-04-04,-14.5928,-2.2615,-4.3651,3.8829,-1.9684,-4.5186
2022-04-05,-1.8001,9.875,0.0093,-1.7108,-4.4708,-0.3116
2022-04-06,-0.0342,-1.7727,9.5032,1.8471,-3.0238,-10.8819
2022-04-07,-1.0925,-1.0893,-0.9285,-1.1595,-1.4541,-0.6772
2022-04-08,-7.5095,-0.3978,-0.4184,-3.3293,-0.6285,0.0578
2022-04-11,1.1008,-14.6753,0.2651,1.7087,-7.3093,0.0063
2022-04-12,-1.4332,-1.9101,4.9241,-0.7231,-0.2501,-2.7468
2022-04-13,0.4108,-1.6112,-2.284,-2.7264,-1.478,-2.2947
2022-04-14,-2.8566,-3.6194,0.1347,-2.4208,1.4529,-0.3209
2022-04-18,-0.9577,-1.0785,-1.1107,-1.0867,-0.8769,-1.2126
2022-04-19,-11.2841,-1.4346,-0.1932,5.787,-1.5882,-0.1643
2022-04-20,-1.0713,-0.2666,-0.969,-0.7812,0.4848,-1.1287
2022-04-21,3.6955,-1.3349,2.4437,-6.1821,-2.1337,-8.6942
2022-04-22,4.749,25.9949,-2.9251,0.229,-7.3687,-2.3933
2022-04-25,-1.2397,-2.3783,-7.4719,-2.016,-2.2487,5.4706
2022-04-26,-6.6919,0.3646,6.8451,-2.6623,0.6889,1.0756
2022-04-27,-0.9622,-1.2151,-0.9484,-2.3072,1.1729,-3.2077
2022-04-28,-33.2001,-2.217,5.9268,-0.5044,-1.6478,0.0769
2022-04-29,-1.8875,27.5781,0.0801,-2.9433,-1.963,0.2589
2022-05-02,-1.0539,-0.9521,-2.5409,-1.5746,0.1167,-0.4466
2022-05-03,3.9404,-1.2664,-0.7636,-1.3828,-0.78,-1.4275
2022-05-04,3.4296,20.8839,-2.18,-4.1271,0.1972,-1.6879
2022-05-05,-2.4738,-7.5282,-33.252,-2.5901,3.9725,-2.9036
2022-05-06,-1.0829,-0.8779,-0.459,-0.7852,-1.3416,0.0681
2022-05-09,-8.3721,-0.3891,-1.9004,3.0726,-0.1252,-2.3911
2022-05-10,-1.4844,2.5709,-1.2959,-1.5,-3.0363,-1.4374
2022-05-11,-4.3881,0.6411,-13.0986,-2.8851,-0.0575,2.8385
2022-05-12,-0.4778,-2.7694,-0.1429,-0.3965,-2.1377,-0.4311
2022-05-13,-2.1672,-1.6095,1.0652,-2.1082,-1.6688,0.2608
2022-05-16,-1.3432,-0.5994,-0.7908,-0.9357,-1.0712,-1.043
2022-05-17,-3.3431,-0.1958,-1.9387,12.1385,-0.1555,-1.9359
2022-05-18,-3.2479,4.2671,-2.8079,-3.2736,-30.8721,-2.9202
2022-05-19,-0.5868,-1.9288,1.1764,-0.9231,-1.1749,-3.2976
2022-05-20,-1.0698,-1.0288,-0.9352,-0.3782,-0.9522,-1.1087
2022-05-23,22.3929,-2.632,-1.6743,-15.1392,-9.7912,-1.6762
2022-05-24,-1.497,-12.6259,-0.1889,-1.1262,0.7848,0.1097
2022-05-25,-1.0569,-0.9717,-0.3387,-3.7374,-0.6545,-5.8857
2022-05-26,19.0635,-2.1412,-0.4328,0.1366,-4.1113,-0.6072
2022-05-27,0.753,34.1719,-3.0006,1.0816,1.366,-7.4766
2022-05-31,-1.1355,-1.2376,-5.7666,-1.1861,-1.3873,-1.4402
2022-06-01,-0.8445,-1.0211,-1.0369,-1.3816,-0.929,-0.8522
2022-06-02,-18.8341,-3.7733,-0.6242,2.8669,-2.4758,-0.7254
2022-06-03,-3.2899,39.8384,5.3505,-3.0788,-9.0386,2.0679
2022-06-06,-1.1289,-0.7047,-6.2658,-0.7279,-1.5657,-3.1875
2022-06-07,2.3556,-1.4327,-0.0092,-3.912,-1.7924,0.6473
2022-06-08,-1.2798,-1.939,-0.8789,-1.5391,0.5697,-0.5728
2022-06-09,5.7303,-2.8834,-7.3197,1.6482,-2.4275,3.157
2022-06-10,-0.0028,5.7112,-2.878,1.0594,4.4539,-3.9399
2022-06-13,-0.0436,-0.0463,5.4186,-0.0611,0.9336,4.1207
2022-06-14,-1.1649,-1.1577,-1.1573,-1.2076,-1.1949,-1.4015
2022-06-15,2.0317,-1.4999,-1.4781,2.2963,-1.6844,-1.6426
2022-06-16,-3.0413,-7.1886,0.0205,-1.9523,-4.1392,-0.3482
2022-06-17,-1.2895,-0.409,0.7919,-1.4098,-0.6098,0.2863
2022-06-21,1.8204,-1.8166,0.667,1.2316,-1.9144,-0.1292
2022-06-22,-1.1206,-1.34,-0.9015,-1.1003,-1.2239,-0.9083
2022-06-23,-6.6158,-0.3229,0.9096,-9.9997,-0.0972,1.0146
2022-06-24,0.1615,-7.5226,-0.2136,0.5646,-15.081,0.4125
2022-06-27,-1.0,-1.0,-1.0,-1.3195,-1.5,3.4995
2022-06-28,-inf,-2.2427,-2.4433,2.0243,-1.9664,-2.512
2022-06-29,-1.4285,inf,-0.4675,-1.4523,-2.3679,-0.5629
2022-06-30,-2.4361,-0.3847,-inf,-1.9186,-0.5845,0.2566
2022-07-01,-1.8661,0.2438,-1.533,-1.7859,-0.2781,-1.3265
2022-07-05,0.1428,-1.9898,0.4215,0.1244,-1.8837,-0.1883
2022-07-06,-0.4876,-0.4144,-1.5072,0.0152,0.1415,-1.8971
2022-07-07,1.4677,0.2645,0.445,-0.3683,-0.3586,-0.2789
2022-07-08,-0.8065,-0.5225,-0.7553,-1.3261,-1.206,-1.2091
2022-07-11,-3.9413,-1.5692,-2.4046,2.9866,-2.3,-1.8212
2022-07-12,-1.4547,0.3374,-0.7412,2.4999,12.9529,-5.5497
2022-07-13,-1.3729,-0.8304,-1.4987,-0.9115,-0.6902,0.2351
2022-07-14,-9.0991,2.0203,-2.3734,-2.4286,-1.1265,-1.4426
2022-07-15,-0.4366,-5.5627,0.7015,0.9186,-3.7409,-1.2426
2022-07-18,-2.8436,-2.0386,7.4118,-1.926,-2.7766,1.538
2022-07-19,-2.2873,1.3733,0.337,-3.1237,0.9665,2.773
2022-07-20,-0.4816,-1.6673,0.2303,-0.477,-2.1107,0.0285
2022-07-21,0.0956,-0.4321,-1.7311,-0.087,-0.5225,-2.014
2022-07-22,-1.5431,-1.595,-1.3084,-2.7383,-2.5871,-1.83
2022-07-25,-0.113,-1.4817,-1.5278,-0.6604,-1.5904,-1.539
2022-07-26,0.1615,0.0302,-1.5595,3.7375,0.6089,-3.7968
2022-07-27,-4.8936,-5.5224,-5.0113,-3.6027,-13.3302,-5.1875
2022-07-28,-0.8902,-1.4274,-1.4964,-0.5279,-2.2286,-6.8205
2022-07-29,8.5715,0.0505,-5.0905,-0.4172,-0.7249,-1.716
2022-08-01,-1.192,-2.8375,-1.2017,-1.6082,-1.3545,-1.1673
2022-08-02,0.4834,-1.2848,-3.7258,0.1483,-1.6984,-1.407
2022-08-03,-5.0976,-7.0786,0.1669,-3.3882,-3.7425,0.668
2022-08-04,-1.0512,-0.7901,-0.6886,-0.8505,-1.3571,-1.4101
2022-08-05,-0.2981,-1.036,-0.8527,-1.62,-1.0927,-0.7786
2022-08-08,1.0383,0.4306,-1.0733,2.4402,-3.1329,-1.319
2022-08-09,-1.104,-1.2119,-1.1487,-1.7658,-3.6344,0.6333
2022-08-10,85.8758,-10.0321,-19.4101,2.4867,-3.67,-10.1853
2022-08-11,-1.1719,-15.9318,0.5524,-1.3104,-2.0823,-0.1712
2022-08-12,-5.8869,-0.1601,71.97,-3.2949,-0.2877,1.4837
2022-08-15,-0.6984,-2.4739,-0.7467,-0.6997,-1.6893,-0.7861
2022-08-16,-1.1434,-1.0432,-0.7887,-1.4474,-1.1344,-0.6916
2022-08-17,-10.4812,0.3594,-0.59,-0.0338,-1.4323,-1.1298
2022-08-18,-1.252,1.3894,-1.3426,0.4186,0.3706,-1.6133
2022-08-19,5.5938,-2.6617,14.7549,2.4839,3.9422,3.7751
2022-08-22,0.5172,9.004,-3.5211,1.1066,6.3391,9.4111
2022-08-23,-0.9166,-0.8735,-0.1659,-0.8473,-0.6784,0.1205
2022-08-24,-1.8808,-1.0734,-1.1114,-0.5037,-0.9242,-0.8404
2022-08-25,7.2807,-8.2932,-1.6081,-5.7046,-3.3347,-1.3564
2022-08-26,-3.6191,-22.6879,18.1016,-4.6274,16.0652,7.4687
2022-08-29,-0.6465,-1.9257,-8.6657,-0.737,-1.9539,3.4875
2022-08-30,0.1122,-0.6069,-2.0296,-0.2151,-0.7936,-1.7487
2022-08-31,-0.2925,-0.2131,-0.7219,-0.3252,-0.4704,-0.8607
2022-09-01,-1.4408,-1.3118,-1.3468,-0.2851,-0.5176,-0.6214
2022-09-02,-3.9758,0.3116,-0.072,3.1234,1.9478,0.9892
2022-09-06,-0.394,-2.8034,-0.2051,-0.3454,1.6991,0.9296
2022-09-07,-2.1262,-1.6825,1.031,-2.7566,-2.1498,-5.7412
2022-09-08,-2.0729,0.2083,-0.2678,-0.9102,-1.1577,-1.1032
2022-09-09,-2.9356,1.0767,-3.3387,12.8824,0.2462,-3.189
2022-09-12,1.1564,-5.1739,3.4782,-0.6389,4.013,-0.55
2022-09-13,-2.686,-4.6357,6.0372,-8.0466,-3.5446,-36.3246
2022-09-14,-1.158,-0.7337,-0.4257,-1.016,-0.8874,-0.9593
2022-09-15,-3.0683,-0.6733,-1.5509,-32.1197,-0.5028,-4.5032
2022-09-16,-0.3922,-2.2571,-0.8014,-0.903,-4.0175,-0.9518
2022-09-19,-3.278,-2.3846,1.8637,-0.6498,-0.966,-2.0567
2022-09-20,-0.3449,-2.4923,-1.907,8.5107,2.3306,-0.6771
2022-09-21,-2.3278,-1.8698,0.9814,0.7089,15.2524,4.6915
2022-09-22,-0.6889,-1.413,-1.2706,-1.5924,-2.0124,-10.6286
2022-09-23,1.3909,-0.2563,-1.9875,-2.5534,-0.0797,0.5726
2022-09-26,-1.1493,-1.357,-1.1111,-0.8438,-1.2426,-0.8563
2022-09-27,1.9053,-1.4338,-2.0372,1.2292,-0.6519,-1.5407
2022-09-28,-3.0267,-6.8881,-0.1208,-5.5804,-11.2107,-2.5944
2022-09-29,2.9939,-9.0944,-24.5164,-1.7764,2.5563,6.9278
2022-09-30,-0.4107,1.3536,-5.77,0.3423,-2.0422,3.7737
2022-10-03,-1.9875,-1.5819,-3.3242,-2.6863,-3.2636,0.7575
2022-10-04,-0.1412,-1.848,-1.4997,0.0655,-2.7968,-3.4118
2022-10-05,-0.9184,-0.9299,-1.0692,-0.9617,-0.9592,-1.0688
2022-10-06,-4.0304,-1.2472,-1.2123,-8.1797,-1.2749,-1.2929
2022-10-07,4.5227,-17.736,-2.3654,4.3504,-39.4147,-2.4707
2022-10-10,-1.0604,-1.3333,0.0101,-0.5994,1.1434,-16.3891
2022-10-11,-5.2853,-0.7414,0.4284,-0.227,-0.6903,0.6568
2022-10-12,-0.5609,-2.8816,-0.8864,-1.0866,-1.0669,-1.0268
2022-10-13,-8.3596,-4.2315,12.848,24.4866,-3.2068,-2.7058
2022-10-14,-1.9879,6.2706,2.1924,-1.6731,-18.1543,0.4853
2022-10-17,-1.8747,-0.1359,-7.3597,-2.5835,0.0658,26.1636
2022-10-18,-0.6792,-1.2806,-0.7228,-0.8926,-1.1701,-0.8855
2022-10-19,-0.9221,-0.975,-1.0219,-3.0448,-1.2197,-0.6521
2022-10-20,-5.0634,-1.3165,-1.1015,-0.8422,-1.3226,-1.0347
2022-10-21,-9.0594,31.7488,1.5506,-18.9738,-3.8359,4.7988
2022-10-24,-0.444,-5.4813,17.2093,-0.1626,-16.0504,-3.3746
2022-10-25,0.3201,-0.266,-6.9158,-0.3101,-0.4223,-11.3834
2022-10-26,-2.0528,-2.3898,-1.7728,-7.5658,-5.5298,-4.7931
2022-10-27,0.5526,-2.6346,-3.1578,-0.7623,-2.5605,-2.0766
2022-10-28,-3.5891,-5.02,3.2322,-3.0429,-1.4855,2.188
2022-10-31,-1.223,-0.4226,-0.1035,-1.4082,-0.166,-0.8018
2022-11-01,0.1295,-1.2519,-0.3478,0.0784,-1.4403,-0.1006
2022-11-02,1.0574,1.324,-1.5183,1.0202,1.1787,-1.8894
2022-11-03,0.1023,1.268,1.5618,-0.2652,0.4844,0.6008
2022-11-04,-0.9541,-0.9494,-0.8959,-2.2425,-1.9129,-2.8443
2022-11-07,-2.9763,-1.0907,-1.1,-0.0791,-2.1442,-1.8407
2022-11-08,0.0971,-3.1681,-1.0995,-0.8431,-0.8555,-1.1795
2022-11-09,-9.044,-9.8248,16.4403,-5.4123,-1.6922,-1.6374
2022-11-10,-3.6534,20.3442,22.416,-5.4021,18.4234,2.0471
2022-11-11,-0.7611,-1.6339,4.0988,-0.7723,-2.0024,3.4228
2022-11-14,-1.5013,-1.1197,-0.6823,-2.3371,-1.3045,0.3403
2022-11-15,-2.2409,-0.378,-0.8514,-1.0683,-0.9086,-0.9792
2022-11-16,-1.6876,-0.1468,-1.4277,0.0152,-1.0694,-0.9073
2022-11-17,-2.4485,-0.0041,-2.2359,-1.1094,-1.1111,-0.9924
2022-11-18,-0.71,-1.42,-0.7112,8.1837,-2.0047,-2.02
2022-11-21,-6.6555,-2.64,1.3755,-2.7876,-17.4164,0.796
2022-11-22,-1.6392,2.6149,0.0483,2.4394,-7.1482,-57.463
2022-11-23,-0.6035,-1.2535,0.4334,-0.1786,1.8252,-6.0502
2022-11-25,-4.0212,-2.198,-0.2343,-1.0329,-1.027,-1.093
2022-11-28,0.2965,-4.9169,-2.5532,61.2079,-3.0481,-2.6824
2022-11-29,-0.2206,0.0105,-4.0528,-0.7573,14.0997,-1.4971
2022-11-30,-3.329,-2.8152,-3.3534,-11.919,-3.6504,-165.8731
2022-12-01,-0.961,-1.0908,-1.0708,-1.0288,-0.6857,-0.9237
2022-12-02,-2.7355,-1.0677,-0.8424,-1.7069,-0.9797,-1.2222
2022-12-05,1.3492,-5.077,-1.159,-15.2842,9.098,-1.2906
2022-12-06,2.0719,6.2163,-13.524,0.0265,-15.6621,9.3651
2022-12-07,-0.4674,0.6361,2.8435,-0.854,-0.8501,-3.1412
2022-12-08,-1.8516,-1.4536,-2.3933,-5.0338,-1.5891,-1.6047
2022-12-09,-1.2869,-0.7557,-0.8699,-1.6396,1.5799,-0.6232
2022-12-12,-5.8142,0.3813,-2.1763,-4.6283,1.3205,-10.3605
2022-12-13,-0.5609,-3.1138,-0.3935,-0.3351,-3.4125,0.543
2022-12-14,-3.3614,-2.0368,3.9915,-0.9289,-0.9527,-1.1716
2022-12-15,2.1538,-8.4473,-4.2699,-30.3441,-3.0871,-2.3877
2022-12-16,-0.6787,0.0135,-3.3932,-0.3914,-18.8599,-2.2703
2022-12-19,0.0716,-0.6557,0.086,0.0069,-0.3871,-18.984
2022-12-20,-0.9682,-0.966,-0.9891,-1.303,-1.3051,-1.1857
2022-12-21,-46.5792,-2.4478,-2.5514,0.9378,-1.5872,-1.5912
2022-12-22,-2.0332,46.0922,0.4959,-3.4111,-5.6721,0.4157
2022-12-23,-0.8856,-1.1182,4.3879,-1.0861,-0.7924,-0.5977
2022-12-27,3.9642,-0.432,-1.5868,-4.2352,-0.7214,-1.6716
2022-12-28,1.2097,9.9694,0.255,0.3634,-5.411,-0.6202
2022-12-29,-1.905,-2.9998,-10.9273,-3.6493,-4.6121,10.6859
2022-12-30,-0.9103,-1.0812,-1.1794,-1.1842,-0.512,-0.3346
2023-01-03,-16.7161,-2.4098,0.2759,-0.8006,-1.0367,-0.9027
2023-01-04,-1.2644,3.1555,-0.6272,43.5212,7.8779,-2.6353
2023-01-05,-2.0376,-0.7256,-5.3119,-0.3459,28.1204,4.8069
2023-01-06,-4.4017,2.5297,-1.9333,-1.3929,-1.257,-12.4413
2023-01-09,-0.8932,-1.3633,-0.6231,-0.2732,-1.2855,-1.1868
2023-01-10,0.0792,-0.8848,-1.392,-0.2154,-0.4298,-1.224
2023-01-11,3.7246,4.0988,-0.4555,3.0362,2.1668,1.3015
2023-01-12,-1.0286,-1.1351,-1.1458,-0.6004,0.6127,0.2653
2023-01-13,-17.5679,-0.5261,1.2389,-0.7421,-0.8969,-0.5841
2023-01-17,-0.1261,-15.4793,-0.5859,0.5901,-0.5899,-0.8361
2023-01-18,-1.619,-1.541,7.963,-5.1898,-7.6623,-2.7183
2023-01-19,-1.0801,-0.9504,-0.9567,-0.1221,-4.6781,-6.8487
2023-01-20,42.5253,-4.4866,1.1583,-3.2158,-2.9452,7.1499
2023-01-23,0.2518,53.4832,-5.3644,-0.7088,-1.6452,-1.5664
2023-01-24,-0.5807,-0.4751,21.8463,-1.2362,-1.0688,-0.8476
2023-01-25,-1.4609,-1.1933,-1.2419,1.7394,-1.6471,-1.1884
2023-01-26,-4.0492,0.4055,-0.4106,-6.1015,-14.9752,2.3014
2023-01-27,-0.0787,-3.8092,0.2949,-0.9791,-1.1064,-1.2916
2023-01-30,-2.4766,-2.3604,3.1481,-34.952,-1.7084,2.6136
2023-01-31,-1.4412,-0.3485,-0.3998,-1.9348,30.7371,-0.3379
2023-02-01,-0.1085,-1.3933,-0.4192,-0.0258,-1.9106,29.9176
2023-02-02,3.9625,3.4238,-2.9518,1.4656,1.4019,-3.2452
2023-02-03,-0.251,2.7171,2.3136,-1.5362,-2.322,-2.2878
2023-02-06,-1.757,-1.567,-3.8139,-0.7511,-1.1335,-1.3291
2023-02-07,-2.0673,-0.1921,-0.3948,-8.1328,-2.7754,-0.0481
2023-02-08,-1.9398,0.0031,-1.7593,-1.081,-0.4221,-0.8561
2023-02-09,-0.6237,-1.3536,-0.6226,2.7979,-1.3077,1.1949
2023-02-10,-1.3451,-1.1298,-0.878,-0.8348,-0.3725,-1.0508
2023-02-13,6.6453,-3.6381,-1.9927,-16.9442,-3.6343,-11.005
2023-02-14,-1.228,-2.7431,-0.3985,-0.9025,-2.5553,-1.257
2023-02-15,-4.3123,-0.2448,4.7737,-3.5357,-1.2473,2.9437
2023-02-16,-1.7589,1.5136,-1.5731,2.3253,-9.4319,-1.8225
2023-02-17,-0.2872,-1.5409,0.7917,-0.4248,0.9129,-5.8504
2023-02-21,2.4855,1.4844,-2.8853,0.3228,-0.2391,1.5304
2023-02-22,-1.103,-1.359,-1.2559,-0.7886,-0.7204,-0.8391
2023-02-23,0.0622,-1.1094,-1.3813,-3.7484,-1.581,-1.7686
2023-02-24,-5.9244,-6.2306,-0.4613,-2.6878,3.6389,-0.0193
2023-02-27,-1.4368,1.1511,1.2849,-1.1689,-0.7149,-1.7835
2023-02-28,-1.405,-0.8231,-1.8711,-1.7398,-0.8751,-1.2109
2023-03-01,3.0734,-2.6496,-0.2794,2.9954,-3.9557,-0.5008
2023-03-02,-1.2844,-2.1583,-0.5309,-2.4714,-6.879,3.3491
2023-03-03,7.6764,-3.4673,-11.0501,-0.1256,-2.2866,-6.1405
2023-03-06,-0.4359,3.8945,-2.3918,-0.6413,-0.6864,-1.4615
2023-03-07,-1.7911,-1.4463,-4.8722,-2.6512,-1.5923,-1.5179
2023-03-08,-1.5568,-0.5595,-0.7515,-0.8398,-1.2645,-1.0949
2023-03-09,-2.7634,-0.0181,-1.7768,2.0412,-0.5128,-1.8045
2023-03-10,-0.0724,-2.6357,-0.0892,1.6901,7.1812,0.3106
2023-03-13,-1.9727,-1.9023,0.591,-2.4491,-4.8984,-12.8556
2023-03-14,0.1057,-2.0755,-1.9976,0.3294,-2.9264,-6.1823
2023-03-15,-0.8049,-0.7843,-1.2098,-0.2921,-0.0589,-2.3638
2023-03-16,6.3185,0.4276,0.5785,1.494,0.7656,1.3472
2023-03-17,-1.315,-3.3056,-1.4498,-0.6646,-0.1636,-0.4079
2023-03-20,-3.8919,-0.0889,5.6677,-3.3306,-1.7816,-2.9493
2023-03-21,-0.2018,-3.3082,-0.2728,-1.2184,-0.491,-0.8293
