,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
2018-12-26,0.0,-0.009086313558626102,-0.025599599680235174,-9.645130136715085e-05,-0.016597117079814816,-0.0227144206792802,0.0,-0.00943515793537586,-0.026565430448698524,-0.0020462752740560974,-0.018684396467865683,-0.02485119780721179,-0.003752921435048129,-0.012304739343097282,-0.03127137160679683,0.0,0.0,-0.0009524123739396151,0.0,0.0,-0.01266146281812841,0.0,0.0,0.0
2018-12-27,0.0,0.0,-0.009086313558626102,0.0,-9.645130136715085e-05,-0.016597117079814816,-0.010934979183669813,-0.010934979183669813,-0.020266963863427745,-0.00786018153727297,-0.009890372716199747,-0.026397715256986864,-0.003118022535162024,-0.00685924227660295,-0.015384395423698183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-28,0.0,0.0,0.0,0.0,0.0,-9.645130136715085e-05,-0.00231251626461193,-0.013222208131066338,-0.013222208131066338,-0.011711470270094226,-0.019479597524975856,-0.02148601218026802,0.0,-0.003118022535162024,-0.00685924227660295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-31,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026036959090152134,-0.004910191084489424,-0.01579147743086251,0.0,-0.011711470270094226,-0.019479597524975856,-0.005307346729652496,-0.005307346729652496,-0.008408820838109565,-0.006882438263060453,-0.006882438263060453,-0.006882438263060453,-0.001548157720592025,-0.001548157720592025,-0.001548157720592025,0.0,0.0,0.0
2019-01-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002546924774570192,-0.0028577252447106183,-0.005163632973214316,0.0,0.0,-0.011711470270094226,-0.01690333817368128,-0.02212097302675753,-0.02212097302675753,-0.003207534227489206,-0.010067896834252354,-0.010067896834252354,0.0,-0.001548157720592025,-0.001548157720592025,0.0,0.0,0.0
2019-01-03,-0.02153651253280242,-0.02153651253280242,-0.02153651253280242,-0.0037612065352667923,-0.0037612065352667923,-0.0037612065352667923,-0.031620151104831185,-0.03186679016766569,-0.03438751464548795,-0.012796251001717773,-0.012796251001717773,-0.012796251001717773,-0.019292540931934,-0.03586977076201314,-0.040986744181118584,-0.0008455690117782355,-0.004050391047720425,-0.010904952744453689,-0.009406657213286262,-0.009406657213286262,-0.010940251944888568,0.0,0.0,0.0
2019-01-04,-0.023459416134899436,-0.044490694658100294,-0.044490694658100294,-0.006631181090330895,-0.010367446383944157,-0.010367446383944157,-0.009042780572819042,-0.04037699758952984,-0.04062140634943856,-0.006607141876337486,-0.019318846232201703,-0.019318846232201703,-0.014019834418028121,-0.033041897120593355,-0.04938671693334529,-0.0073814571720847155,-0.00822078465241638,-0.01140195043175618,-0.009887279763900358,-0.019200930725675747,-0.019200930725675747,-0.002678944450419607,-0.002678944450419607,-0.002678944450419607
2019-01-07,-0.0009154492076519638,-0.02435338943863863,-0.04536541489457957,0.0,-0.006631181090330895,-0.010367446383944157,0.0,-0.009042780572819042,-0.04037699758952984,0.0013708214935561625,-0.00524537759487631,-0.01797450742829121,-0.016973252399357652,-0.030755124629211483,-0.04945432106036962,-0.006252220352316207,-0.013587527027639879,-0.01442160684761673,-0.019866666666666588,-0.029557519139257415,-0.038686138901925515,-0.006220546742043531,-0.00888282669328988,-0.00888282669328988
2019-01-08,-0.006066529671502563,-0.006976425279373477,-0.03027217855051001,0.0,0.0,-0.006631181090330895,0.0,0.0,-0.009042780572819042,0.003549176160810852,0.004924862941332764,-0.0017148182031796466,-0.009257450576078408,-0.026073573930233684,-0.039727861159073785,-0.016586811839822024,-0.022735327789573323,-0.02994896511328593,-0.008172284113311612,-0.027876594735593785,-0.03748825080847851,-0.016502257442653545,-0.022620151120925747,-0.025238497443032304
2019-01-09,0.0,-0.006066529671502563,-0.006976425279373477,0.0,0.0,0.0,0.0,0.0,0.0,0.016925170514828558,0.020534417087348045,0.021933387601205334,0.0,-0.009257450576078408,-0.026073573930233684,-0.0010662837730127661,-0.017635409364524013,-0.023777369251489877,0.0,-0.008172284113311612,-0.027876594735593785,-9.645130136715085e-05,-0.016597117079814816,-0.0227144206792802
2019-01-10,0.0,0.0,-0.006066529671502563,0.0,0.0,0.0,0.0,0.0,0.0,0.003974537976821013,0.0209669782246249,0.02459056988471464,-0.005363549429906356,-0.005363549429906356,-0.014571347212225083,-0.0039057786174662157,-0.004967897722118142,-0.021472307977183913,0.0,0.0,-0.008172284113311612,0.0,-9.645130136715085e-05,-0.016597117079814816
2019-01-11,0.0,0.0,0.0,-0.0019490035949716322,-0.0019490035949716322,-0.0019490035949716322,0.0,0.0,0.0,0.0,0.003974537976821013,0.0209669782246249,-0.0011279233691466883,-0.006485423126309509,-0.006485423126309509,-0.005796407724288466,-0.00967954685640704,-0.010735509485676697,0.0,0.0,0.0,0.0,0.0,-9.645130136715085e-05
2019-01-14,-0.011094535115375614,-0.011094535115375614,-0.011094535115375614,-0.00786018153727297,-0.00979386561017137,-0.00979386561017137,-0.0016923015662331231,-0.0016923015662331231,-0.0016923015662331231,0.0,0.0,0.003974537976821013,-0.0012684393628881185,-0.002394932029635033,-0.007745636123219213,0.0,-0.005796407724288466,-0.00967954685640704,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15,-0.002346637520895034,-0.013415137783892028,-0.013415137783892028,-0.011711470270094226,-0.019479597524975856,-0.02139063531434271,-0.01435934148288287,-0.01602734271303441,-0.01602734271303441,0.0008412807058970628,0.0008412807058970628,0.0008412807058970628,-0.0001239123371729045,-0.0013921945247750145,-0.002518547605182775,0.0,0.0,-0.005796407724288466,-0.02360755683542548,-0.02360755683542548,-0.02360755683542548,0.0,0.0,0.0
2019-01-16,-0.002642203895158346,-0.004982641121255238,-0.016021896149743697,0.0,-0.011711470270094226,-0.019479597524975856,0.010622898189053709,-0.003888981116463741,-0.005574701353862399,0.014536474660074239,0.015389984621634545,0.015389984621634545,-0.026441737087432582,-0.026562372967164016,-0.02779711957060893,-0.008206354557455442,-0.008206354557455442,-0.008206354557455442,-0.02254050707996369,-0.04561593761339966,-0.04561593761339966,0.0,0.0,0.0
2019-01-17,-0.0002584692921525633,-0.002899990258740437,-0.005239822553684048,0.0,0.0,-0.011711470270094226,0.012947103231523815,0.023707537180049254,0.009007771075079996,0.011793937211424188,0.02650185414091477,0.0273654303453712,-0.01648369132856009,-0.04248957098365247,-0.04260821833877937,-0.006619408780836111,-0.014771442122875289,-0.014771442122875289,0.0,-0.02254050707996369,-0.04561593761339966,0.0,0.0,0.0
2019-01-18,-0.017256409982309373,-0.0175104190223887,-0.020106356820200233,0.005078694584319976,0.005078694584319976,0.005078694584319976,0.009355685984394624,0.022423918248160035,0.03328502343776352,0.007465940946967953,0.019347930997144935,0.03416565636588387,-0.0004691429126087998,-0.016945101034208432,-0.0429387802151745,0.0006713170475562968,-0.005952535455239216,-0.014110041396233064,0.0,0.0,-0.02254050707996369,0.0,0.0,0.0
2019-01-22,-0.009042780572819042,-0.026143144626183723,-0.026394856718250148,0.0,0.005078694584319976,0.005078694584319976,0.002284582185781092,0.011661642003711448,0.02475972971810636,0.0,0.007465940946967953,0.019347930997144935,-0.003107543882123198,-0.003575228912544026,-0.019999987271280717,0.0017393132582479431,0.0024117979364455255,-0.004223575520828748,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-23,0.0,-0.009042780572819042,-0.026143144626183723,0.0,0.0,0.005078694584319976,0.0,0.002284582185781092,0.011661642003711448,0.0,0.0,0.007465940946967953,0.0,-0.003107543882123198,-0.003575228912544026,0.008309353688950916,0.010063119516237506,0.010741192107476483,-0.011672157351722778,-0.011672157351722778,-0.011672157351722778,0.0,0.0,0.0
2019-01-24,0.0,0.0,-0.009042780572819042,0.0,0.0,0.0,0.0,0.0,0.002284582185781092,0.0,0.0,0.0,0.0,0.0,-0.003107543882123198,0.001967958992004526,0.01029366514826524,0.012050882314781575,-0.01770060650786598,-0.029166159595208074,-0.029166159595208074,0.0,0.0,0.0
2019-01-25,0.0,0.0,0.0,0.012087600257170372,0.012087600257170372,0.012087600257170372,0.0008140670685239382,0.0008140670685239382,0.0008140670685239382,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009820382750739265,0.000983988105876632,0.009301518100024886,-0.007810489798204201,-0.025372845899518492,-0.03674884740144113,0.0,0.0,0.0
2019-01-28,0.0,0.0,0.0,0.003915785532730531,0.016050718240113282,0.016050718240113282,0.002700517290378901,0.003516782761097126,0.003516782761097126,0.0029642139421646174,0.0029642139421646174,0.0029642139421646174,-0.0064942443914828285,-0.0064942443914828285,-0.0064942443914828285,-0.003956651386858523,-0.004934804078829513,-0.002976556578885736,-0.006515690937335505,-0.014275289997945473,-0.03172321521477206,0.0,0.0,0.0
2019-01-29,0.0,0.0,0.0,0.0,0.003915785532730531,0.016050718240113282,0.005353987790148951,0.008068963617127611,0.008889599363209433,0.0013824053836515304,0.004350717071127885,0.004350717071127885,-0.008252577801348915,-0.014693227935730135,-0.014693227935730135,-0.005452748648565819,-0.00938782540992189,-0.010360644481123504,0.0,-0.006515690937335505,-0.014275289997945473,0.0,0.0,0.0
2019-01-30,0.02253116538359423,0.02253116538359423,0.02253116538359423,0.0,0.0,0.003915785532730531,0.02588512410031285,0.03137770052884137,0.03416295384203072,0.0,0.0013824053836515304,0.004350717071127885,0.0038393092032784626,-0.004444952795974011,-0.010910330577691307,0.007293661537558949,0.0018011423859010112,-0.0021626354934765057,0.0,0.0,-0.006515690937335505,0.0,0.0,0.0
2019-01-31,0.009248768697031062,0.03198831961773285,0.03198831961773285,0.0,0.0,0.0,0.008966519136694107,0.03508374269760828,0.04062556841779297,0.0,0.0,0.0013824053836515304,0.00623756003693221,0.010100817161866393,0.0017648815810320517,0.005960145831392483,0.013297278655360234,0.007772023288576735,-0.012671763064961317,-0.012671763064961317,-0.012671763064961317,0.0,0.0,0.0
2019-02-01,0.005787794212218644,0.015090092879184613,0.03796125564109376,0.008434924468234684,0.008434924468234684,0.008434924468234684,0.0,0.008966519136694107,0.03508374269760828,-9.523016137458207e-05,-9.523016137458207e-05,-9.523016137458207e-05,-0.004078210849130848,0.002133911102786712,0.005981413050600848,0.006292101910070791,0.012289749586433363,0.019673048397857107,-0.01731287066201226,-0.029765249131970317,-0.029765249131970317,0.0,0.0,0.0
2019-02-04,0.015217365534304639,0.021093234726687893,0.030537089872778367,0.009911535948251782,0.01843006347357412,0.01843006347357412,0.008294368672209229,0.008294368672209229,0.017335259424329452,0.0,-9.523016137458207e-05,-9.523016137458207e-05,-0.0033578548641907124,-0.007422371673184713,-0.0012311091251803186,0.0,0.006292101910070791,0.012289749586433363,0.0,-0.01731287066201226,-0.029765249131970317,0.0,0.0,0.0
2019-02-05,0.019020053142966065,0.03452685377842912,0.040514482315112677,0.0013404777542016522,0.01126529989590197,0.019795246317870552,0.01070016081147962,0.019083280562311122,0.019083280562311122,0.0,0.0,-9.523016137458207e-05,0.0,-0.0033578548641907124,-0.007422371673184713,0.0,0.0,0.006292101910070791,0.0,0.0,-0.01731287066201226,0.0,0.0,0.0
2019-02-06,0.003677391796323981,0.022767389126683524,0.03833121434359055,0.0,0.0013404777542016522,0.01126529989590197,0.007374114101044826,0.018153179119247742,0.026598116951644712,0.0,0.0,0.0,0.0,0.0,-0.0033578548641907124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-07,0.0,0.003677391796323981,0.022767389126683524,0.0,0.0,0.0013404777542016522,0.0,0.007374114101044826,0.018153179119247742,-0.0029040705285425794,-0.0029040705285425794,-0.0029040705285425794,0.00041087334969680533,0.00041087334969680533,0.00041087334969680533,0.00593645800768261,0.00593645800768261,0.00593645800768261,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-08,0.0,0.0,0.003677391796323981,0.0,0.0,0.0,0.001366813424044766,0.001366813424044766,0.008751006563233465,0.0,-0.0029040705285425794,-0.0029040705285425794,0.0013635458503160613,0.0017749794446637601,0.0017749794446637601,0.003434407131342132,0.009391253352741158,0.009391253352741158,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.01856344288853551,0.019955629075516956,0.019955629075516956,0.0008594347034815986,0.0008594347034815986,-0.0020471316840545706,0.002706946186213255,0.004074183081768545,0.004486730404715367,0.0006989997141293447,0.004135807495074362,0.010096817550279358,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-12,0.0025555096510234687,0.0025555096510234687,0.0025555096510234687,0.0029642139421646174,0.0029642139421646174,0.0029642139421646174,0.01289457995360821,0.03169739064068433,0.03310752848376408,0.0,0.0008594347034815986,0.0008594347034815986,0.02423138467579644,0.02700392391634443,0.0284042908550588,0.0,0.0006989997141293447,0.004135807495074362,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-13,0.0050672315557804826,0.007635690565948705,0.007635690565948705,0.0013824053836515304,0.004350717071127885,0.004350717071127885,0.0040278598885383765,0.016974377403521368,0.03585292317755573,0.0024329835519745213,0.0024329835519745213,0.0032945092459537584,0.009105457159918728,0.03355747967080602,0.036355264148633104,0.0,0.0,0.0006989997141293447,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-14,0.0,0.0050672315557804826,0.007635690565948705,0.0,0.0013824053836515304,0.004350717071127885,0.0039531713030747095,0.007996954011737278,0.020994651328235303,0.001998757940304907,0.004436604437472624,0.004436604437472624,0.0028494602048405593,0.011980863002583497,0.0365025605785434,0.004118789903217568,0.004118789903217568,0.004118789903217568,-0.007799608395429036,-0.007799608395429036,-0.007799608395429036,-0.0037612065352667923,-0.0037612065352667923,-0.0037612065352667923
2019-02-15,0.0,0.0,0.0050672315557804826,0.0019041319560149095,0.0019041319560149095,0.0032891696219334854,0.00332506919469,0.00729138506588578,0.011348613631863014,0.009546468953625542,0.011564307974553323,0.01402542729762013,0.011712700868192538,0.0145955359480483,0.023833892135268098,0.004917489480791737,0.009056533490031882,0.009056533490031882,-0.023459416134899436,-0.03107605027129079,-0.03107605027129079,-0.006631181090330895,-0.010367446383944157,-0.010367446383944157
2019-02-19,0.0,0.0,0.0,0.0017104622905379507,0.003617851192459831,0.003617851192459831,0.0,0.00332506919469,0.00729138506588578,0.0016936441076955688,0.011256281382213684,0.013277537904309744,0.014822461554156341,0.02670877348066303,0.029634339272656796,0.0006683670302916056,0.005589143198924118,0.009730953608716897,0.0009470294841849025,-0.022534603409476106,-0.030158450722964858,0.0,-0.006631181090330895,-0.010367446383944157
2019-02-20,0.0,0.0,0.0,0.0,0.0017104622905379507,0.003617851192459831,-0.00473852135844588,-0.00473852135844588,-0.0014292080751533431,0.0,0.0016936441076955688,0.011256281382213684,0.005534903532672164,0.020439405981647507,0.03239150749802677,0.0,0.0006683670302916056,0.005589143198924118,0.001545376561120193,0.0024938695624725504,-0.021024051296279045,0.0,0.0,-0.006631181090330895
2019-02-21,0.00012224768390334262,0.00012224768390334262,0.00012224768390334262,0.0038893847755121502,0.0038893847755121502,0.005606499712041968,-0.0018109475194422187,-0.006540887664388206,-0.006540887664388206,0.0038512069175875574,0.0038512069175875574,0.005551373599186782,0.0,0.005534903532672164,0.020439405981647507,-0.001455117963443442,-0.001455117963443442,-0.0007877234860238502,0.0,0.001545376561120193,0.0024938695624725504,0.0,0.0,0.0
2019-02-22,0.005865998379542159,0.005988963168161332,0.005988963168161332,0.008126595756548172,0.012047587989872488,0.012047587989872488,0.0024287469437878073,0.0006134010910925358,-0.0041280268815249155,0.011368919917448261,0.015263910898067445,0.015263910898067445,0.0006880462160776535,0.0006880462160776535,0.006226758018181844,0.0,-0.001455117963443442,-0.001455117963443442,0.0,0.0,0.001545376561120193,0.0,0.0,0.0
2019-02-25,0.0009111806003883061,0.006782523963855924,0.0069056007956047605,0.004592974752612333,0.012756895758294862,0.01669589700995222,0.007823195076668732,0.01027094258158967,0.008441394924157075,0.006892746513325276,0.018340029513894684,0.022261867680015035,0.009351071631064523,0.010045551816594278,0.010045551816594278,0.0004300047788581285,0.0004300047788581285,-0.001025738892263428,0.0,0.0,0.0,-0.0019490035949716322,-0.0019490035949716322,-0.0019490035949716322
2019-02-26,0.001365569143932488,0.002277994024433072,0.008157355113231235,0.004945173827340055,0.009560861638488571,0.017765154652656934,0.0,0.007823195076668732,0.01027094258158967,0.005696953886378475,0.012628968058740586,0.024141465702688603,0.00781120499290866,0.017235319761386814,0.01793522467400921,0.0014804790139941737,0.0019111204059032438,0.0019111204059032438,0.0,0.0,0.0,-0.00786018153727297,-0.00979386561017137,-0.00979386561017137
2019-02-27,0.018546566683393717,0.01993746244651473,0.020866809675905262,0.0008356158179398943,0.005784921910752416,0.010404466663646694,0.0,0.0,0.007823195076668732,0.0,0.005696953886378475,0.012628968058740586,0.004536219192520452,0.012382857523434598,0.02184972214219827,0.0019074940663923456,0.0033907970853210845,0.0038222599231301224,0.0,0.0,0.0,-0.006692254666409436,-0.014499833867110734,-0.0164205772337489
2019-02-28,0.012883070821376297,0.03166857423684544,0.03307738900858803,0.0,0.0008356158179398943,0.005784921910752416,0.00031860970311381465,0.00031860970311381465,0.00031860970311381465,0.002878012764933713,0.002878012764933713,0.008591362557318183,0.0020186431686908257,0.006564019369096119,0.014426497262874038,0.000999521663490155,0.002908922311524842,0.0043937079239546595,0.0,0.0,0.0,0.0,-0.006692254666409436,-0.014499833867110734
2019-03-01,0.004024310525495789,0.016959226824379003,0.0358203289389698,0.0,0.0,0.0008356158179398943,0.0,0.00031860970311381465,0.00031860970311381465,0.0,0.002878012764933713,0.002878012764933713,0.0017011878164892025,0.003723265076344573,0.008276373815363058,0.005729661031141253,0.006734909614956486,0.008655250481477195,0.0,0.0,0.0,0.001981576330220891,0.001981576330220891,-0.00472393954963124
