,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2018-11-06,0.0003,-0.0063,-0.0058,-0.002,-0.0125,0.0027,0.8731,-0.025,0.0109,0.0033,-0.0052,0.0012,-0.007,0.0009,-0.0093,0.0004
2018-11-07,-0.0008,0.0092,-0.002,0.0023,-0.0034,-0.0051,0.2792,0.4585,0.0427,0.0444,0.0024,0.0108,-0.0023,0.006,-0.0081,-0.0004
2018-11-08,-0.0033,0.007,-0.0034,0.0021,-0.0035,-0.0033,-0.3932,-0.3974,-0.0312,-0.0181,-0.0055,0.0019,-0.0024,0.0049,0.0015,0.009
2018-11-09,-0.0044,-0.0001,-0.0052,-0.0,-0.0061,0.0,-0.3769,-0.0914,-0.0464,-0.0192,-0.009,-0.0011,-0.0046,0.0016,0.0009,0.0051
2018-11-12,-0.0012,-0.001,-0.0094,-0.0008,-0.0187,-0.0006,0.0754,0.1032,-0.0371,0.0102,-0.0132,-0.0004,-0.0105,-0.002,-0.0072,-0.004
2018-11-13,0.0038,-0.0035,-0.0075,0.0031,-0.0206,0.0103,0.7439,0.2176,-0.0023,0.0057,-0.0097,-0.0007,-0.0105,-0.0016,-0.0115,-0.0029
2018-11-14,-0.0001,-0.0011,-0.0111,-0.0019,-0.024,-0.0028,-0.0791,-0.073,-0.0372,-0.0516,-0.0151,-0.0094,-0.0127,-0.0033,-0.0097,0.005
2018-11-15,-0.0048,0.0005,-0.0084,0.0005,-0.0127,0.0005,0.2783,0.1407,0.0189,0.0179,-0.0055,0.0022,-0.0081,0.0,-0.0113,-0.0029
2018-11-16,-0.0043,-0.0001,-0.0063,0.0033,-0.0087,0.007,-0.115,-0.1412,-0.0174,-0.0056,-0.0068,0.0004,-0.0057,0.0013,-0.0043,0.0024
2018-11-19,-0.0035,-0.0019,-0.0094,0.0009,-0.0166,0.0039,-0.4814,-0.1884,-0.0424,-0.0047,-0.0132,-0.0036,-0.0101,-0.0035,-0.0061,-0.0033
2018-11-20,-0.0077,0.0054,-0.0146,-0.0031,-0.0231,-0.0123,0.0438,-0.3441,-0.0729,-0.0625,-0.0203,-0.0135,-0.0147,-0.0066,-0.008,0.0025
2018-11-21,-0.0212,0.0016,-0.0161,-0.0016,-0.0096,-0.0051,0.7079,1.1134,-0.0198,0.0163,-0.0137,-0.0017,-0.0131,-0.004,-0.0124,-0.0071
2018-11-23,-0.0021,0.0012,-0.0126,-0.0018,-0.0257,-0.0051,-0.3417,-0.2552,-0.0119,-0.0133,-0.0144,-0.0047,-0.0146,-0.0036,-0.0149,-0.002
2018-11-26,-0.0027,-0.0004,-0.0097,-0.0004,-0.0187,-0.0003,0.3977,0.5016,0.025,0.0149,-0.008,0.0028,-0.0112,0.0012,-0.0152,-0.0009
2018-11-27,-0.0079,-0.0001,-0.0108,-0.0001,-0.0146,-0.0,-0.2583,-0.2963,-0.0365,-0.0101,-0.0125,0.0005,-0.0101,0.0019,-0.0071,0.0038
2018-11-28,-0.022,-0.001,-0.0107,-0.0002,0.0041,0.0007,0.991,0.5584,-0.0086,-0.0085,-0.0045,0.0049,-0.0041,0.0066,-0.0036,0.009
2018-11-29,-0.027,-0.0029,-0.0111,-0.0007,0.0092,0.0017,-0.3563,-0.426,-0.0011,-0.008,-0.0042,0.0031,-0.0045,0.0046,-0.0049,0.0065
2018-11-30,-0.0268,0.0042,-0.01,0.0012,0.0107,-0.0021,-0.1274,0.1364,0.0173,0.0059,-0.0027,0.0049,-0.0046,0.0048,-0.0071,0.0046
2018-12-03,-0.0103,0.0099,-0.0037,0.0038,0.0042,-0.003,0.7134,0.2914,0.0579,0.0188,0.0057,0.0072,0.0005,0.0056,-0.006,0.0037
2018-12-04,-0.011,0.0017,-0.0061,0.0014,-0.0004,0.001,-0.5402,-0.2431,-0.0336,-0.0158,-0.0082,-0.0014,-0.0055,0.0005,-0.0021,0.0029
2018-12-06,-0.0048,0.0023,-0.0048,0.0028,-0.0047,0.0033,-0.1883,-0.0005,-0.0372,-0.0103,-0.0091,-0.0001,-0.0062,0.0012,-0.0026,0.0029
2018-12-07,-0.0105,-0.0003,-0.0091,-0.0016,-0.0075,-0.0032,0.3227,-0.0715,-0.0476,-0.0256,-0.0134,-0.0067,-0.01,-0.0043,-0.0058,-0.0012
2018-12-10,-0.0224,-0.0006,-0.0096,-0.0005,0.0052,-0.0003,0.2416,0.4841,-0.0243,0.016,-0.0094,0.0015,-0.0079,-0.0003,-0.0061,-0.0027
2018-12-11,-0.0099,0.0013,-0.007,0.0026,-0.0037,0.0041,0.0776,0.0406,0.0269,0.0334,-0.0046,0.0046,-0.0076,0.0009,-0.0113,-0.0038
2018-12-12,-0.0001,-0.003,-0.0032,0.0049,-0.0066,0.0138,0.1208,-0.0737,0.0331,0.0457,-0.0028,0.0066,-0.0063,0.0014,-0.0106,-0.0053
2018-12-13,-0.0014,-0.0023,-0.0024,0.0042,-0.0034,0.0114,0.0201,-0.109,-0.001,-0.0058,-0.0038,0.0008,-0.0041,0.0017,-0.0045,0.0029
2018-12-14,0.0031,-0.0052,-0.0028,0.0019,-0.0094,0.0098,-0.5241,-0.2772,-0.0158,-0.0059,-0.0085,-0.0031,-0.0077,-0.0028,-0.0068,-0.0023
2018-12-17,0.0024,0.0059,-0.0044,-0.0024,-0.0121,-0.0112,0.9463,-0.0402,-0.0005,-0.0373,-0.0072,-0.01,-0.0079,-0.0063,-0.0088,-0.0014
2018-12-18,-0.0001,0.0024,-0.0034,-0.0021,-0.0071,-0.007,0.0709,0.3458,0.0254,0.0062,-0.0024,-0.0029,-0.0053,-0.0041,-0.0088,-0.0057
2018-12-19,-0.0051,-0.0029,-0.0083,-0.0049,-0.012,-0.0071,-0.1616,0.2032,-0.0447,-0.0151,-0.0121,-0.0053,-0.0086,-0.0039,-0.0043,-0.0022
2018-12-20,-0.0027,0.0003,-0.0095,-0.0058,-0.0174,-0.0125,-0.105,-0.2898,-0.0121,0.0028,-0.0108,-0.0051,-0.0107,-0.0062,-0.0105,-0.0075
2018-12-21,0.001,0.0019,-0.0117,-0.0085,-0.0268,-0.0201,0.14,0.1354,0.0066,0.0031,-0.0123,-0.008,-0.0142,-0.0095,-0.0166,-0.0114
2018-12-24,-0.013,0.0025,-0.0162,-0.0121,-0.0201,-0.0289,-0.216,-0.2978,-0.057,-0.0362,-0.0195,-0.0162,-0.0156,-0.0135,-0.0108,-0.01
2018-12-26,-0.013,-0.005,-0.0085,-0.0054,-0.0028,-0.006,1.4099,1.4708,0.0912,0.0568,0.0034,0.0034,-0.0053,-0.0036,-0.016,-0.0127
2018-12-27,-0.0126,-0.008,-0.0081,-0.0055,-0.0026,-0.0025,-0.5842,-0.5051,0.0145,-0.005,-0.0035,-0.0026,-0.0055,-0.0023,-0.0079,-0.0019
2018-12-28,-0.0058,-0.0015,-0.0054,-0.0031,-0.0049,-0.0048,0.2609,0.1145,0.0155,0.0061,-0.0027,-0.0019,-0.0047,-0.003,-0.0072,-0.0045
2018-12-31,-0.0087,-0.0065,-0.0052,-0.0042,-0.0011,-0.0014,0.0903,0.1209,0.0085,-0.0143,-0.0017,-0.0027,-0.0028,-0.0011,-0.0043,0.001
2019-01-02,-0.0087,-0.0102,-0.0048,-0.0052,-0.0001,0.0007,-0.2129,-0.2578,-0.0124,-0.0368,-0.0034,-0.0058,-0.0023,-0.0016,-0.001,0.0041
2019-01-03,-0.0008,-0.0128,-0.012,-0.0081,-0.0253,-0.0027,0.348,-0.2218,-0.0007,-0.0437,-0.0136,-0.0106,-0.0151,-0.0062,-0.017,-0.0004
2019-01-04,-0.0165,-0.0188,-0.0103,-0.0053,-0.0027,0.0104,0.2171,1.4753,0.015,0.0317,-0.0058,0.0041,-0.0082,0.0005,-0.0112,-0.0041
2019-01-07,-0.01,-0.0091,-0.008,-0.0028,-0.0057,0.0042,-0.4669,-0.3611,0.0125,0.013,-0.0053,0.0021,-0.0074,0.0006,-0.0101,-0.0012
2019-01-08,-0.0109,-0.0002,-0.0061,-0.0001,-0.0004,0.0,0.5216,0.0918,0.0027,0.0214,-0.0033,0.0039,-0.0041,0.0015,-0.005,-0.0016
2019-01-09,-0.0178,0.0008,-0.0059,0.0002,0.0081,-0.0004,0.0,0.03,-0.0026,0.0049,-0.0015,0.0034,-0.0013,0.0032,-0.0012,0.003
2019-01-10,-0.009,-0.0002,-0.0033,-0.0001,0.0032,0.0001,-0.3131,-0.358,-0.0138,-0.0366,-0.0021,-0.0027,-0.0007,0.0019,0.0011,0.0081
2019-01-11,-0.0039,0.0018,-0.0021,0.0009,-0.0001,-0.0001,-0.1118,0.0722,-0.0128,-0.0087,-0.0031,-0.0005,-0.0019,0.0006,-0.0005,0.002
2019-01-14,-0.0001,0.0008,-0.0003,0.0027,-0.0007,0.0048,-0.1662,0.0393,-0.0295,-0.0152,-0.0064,-0.0021,-0.0037,-0.0004,-0.0002,0.0018
2019-01-15,-0.0004,-0.0064,0.0029,0.0077,0.0067,0.0233,0.8804,0.5726,0.0213,0.0393,0.0017,0.0076,-0.0005,0.0035,-0.0034,-0.0018
2019-01-16,-0.0027,0.0065,-0.001,0.0034,0.0008,0.0001,-0.0499,-0.2022,-0.0604,-0.0525,-0.0053,-0.0031,0.0012,0.0035,0.0094,0.0121
2019-01-17,-0.0004,0.0074,-0.0001,0.0035,0.0001,-0.0008,-0.002,0.0028,0.0179,0.0099,0.0034,0.0046,0.0018,0.004,-0.0002,0.0031
2019-01-18,0.0008,0.0101,0.0003,0.0051,-0.0003,-0.0003,-0.0759,0.089,-0.0031,0.0091,0.0018,0.0059,0.0024,0.0055,0.0031,0.005
2019-01-22,-0.0051,0.0035,-0.0021,0.0028,0.0013,0.0021,-0.2563,-0.334,-0.0276,-0.0257,-0.0036,-0.001,-0.001,0.0021,0.0024,0.0062
2019-01-23,-0.0055,0.0046,-0.0019,0.0039,0.0022,0.0031,0.2982,0.4059,0.005,0.0161,0.0002,0.0046,-0.0003,0.0031,-0.0009,0.0013
2019-01-24,-0.0104,-0.007,0.0049,0.0061,0.022,0.0205,-0.1609,-0.1574,-0.0284,0.0171,-0.004,0.0037,-0.0013,0.0021,0.002,-0.0001
2019-01-25,0.0044,0.0031,0.0044,0.0036,0.0045,0.0041,0.7361,0.2499,-0.0047,-0.0339,0.0025,-0.0011,0.0032,0.003,0.0042,0.0084
2019-01-28,-0.0012,-0.0012,0.0039,0.0021,0.0094,0.0056,-0.5858,-0.3402,-0.0149,-0.0208,-0.0,-0.0023,0.0015,-0.0,0.0035,0.0028
2019-01-29,-0.0006,-0.0002,0.0018,0.0001,0.0044,0.0004,0.68,0.1063,-0.016,-0.0223,-0.0016,-0.0048,-0.0001,-0.0027,0.0018,-0.0001
2019-01-30,0.0247,0.0017,0.0055,0.0014,-0.0146,0.0011,1.2101,0.6915,0.0738,0.0167,0.015,0.0035,0.0091,0.002,0.0017,0.0
2019-01-31,0.019,-0.0003,0.0058,0.0006,-0.0087,0.0015,-0.4178,-0.5259,0.0312,-0.0065,0.011,-0.0014,0.0088,-0.0008,0.0061,0.0
2019-02-01,0.014,0.0,0.0065,-0.0,-0.0019,-0.0001,-0.1143,0.184,0.0266,-0.0016,0.0095,-0.0026,0.0076,-0.0028,0.0052,-0.0029
2019-02-04,0.0189,-0.0026,0.0097,0.0025,-0.0009,0.0079,0.2887,0.691,0.0556,0.0357,0.0151,0.005,0.0105,0.0014,0.0048,-0.0032
2019-02-05,0.0213,0.0026,0.0095,0.0015,-0.0043,0.0004,-0.0969,-0.1683,0.01,-0.0151,0.0113,0.0011,0.0115,0.0031,0.0117,0.0056
2019-02-06,0.0167,0.0004,0.0086,0.0004,-0.001,0.0005,-0.2216,-0.2522,-0.0047,-0.0162,0.0083,-0.0007,0.0099,0.0011,0.0118,0.0035
2019-02-07,0.0085,-0.0006,0.0067,-0.0006,0.0045,-0.0006,-0.2066,-0.0558,-0.0177,-0.02,0.0033,-0.0021,0.0058,0.0,0.0089,0.0027
2019-02-08,0.0072,-0.0036,0.0063,-0.0014,0.0051,0.0009,-0.0168,0.1943,-0.0136,-0.0161,0.0032,-0.0012,0.0051,0.0005,0.0076,0.0027
2019-02-11,0.0025,-0.0003,0.0074,-0.0003,0.0133,-0.0003,0.056,0.0747,0.0058,0.0178,0.0039,0.0018,0.0036,-0.0001,0.0034,-0.0024
2019-02-12,0.002,0.0004,0.0077,0.0001,0.0145,-0.0001,0.1093,0.1591,-0.0027,0.0063,0.0036,0.0025,0.0043,0.002,0.0052,0.0015
2019-02-13,-0.0034,0.001,0.0078,0.0004,0.0213,-0.0002,0.0095,-0.1317,0.0079,0.0074,0.0036,0.0022,0.0032,0.0016,0.0026,0.0009
2019-02-14,-0.0003,-0.0006,0.0059,-0.0002,0.0131,0.0002,-0.071,-0.0682,-0.0348,-0.0142,-0.0006,-0.0001,0.0032,0.0015,0.008,0.0036
2019-02-15,-0.0057,0.0051,0.0063,0.0021,0.0202,-0.001,-0.0226,0.1634,0.0176,0.0255,0.0039,0.0053,0.0025,0.003,0.0007,0.0001
2019-02-19,-0.0189,0.0015,0.0072,0.0035,0.0364,0.0056,0.0156,-0.1361,-0.0078,0.0084,0.0015,0.0031,0.0026,0.0025,0.0038,0.0017
2019-02-20,-0.0016,0.0018,0.0031,0.0008,0.0082,-0.0002,0.1996,-0.1183,-0.0748,-0.0406,-0.0045,-0.003,0.0031,0.0015,0.0125,0.0071
2019-02-21,-0.0027,0.0071,0.0022,0.0037,0.0074,-0.0,-0.2412,0.4139,-0.034,0.0383,-0.0014,0.0076,0.0019,0.0041,0.0059,-0.0003
2019-02-22,-0.0034,0.007,0.003,0.0058,0.0097,0.0045,0.2475,-0.062,-0.0103,0.0229,0.002,0.0073,0.0031,0.0055,0.0046,0.0032
2019-02-25,0.004,0.0106,0.0015,0.0042,-0.001,-0.0026,0.1301,-0.0768,-0.025,-0.0218,0.0012,0.0026,0.0037,0.0055,0.0067,0.0092
2019-02-26,0.0016,0.0107,0.0004,0.0037,-0.0009,-0.0038,-0.2003,0.0762,-0.0318,-0.0006,0.0003,0.0051,0.0033,0.0057,0.0068,0.0065
2019-02-27,0.0024,0.0077,0.0006,0.0044,-0.0014,0.0007,-0.0556,-0.2446,-0.014,0.0002,0.0018,0.0042,0.0033,0.0047,0.0049,0.0053
2019-02-28,0.0011,0.0048,0.0012,0.0048,0.0013,0.0047,-0.0907,0.1406,-0.0036,0.0118,0.0011,0.0047,0.0015,0.0039,0.002,0.0028
2019-03-01,0.0034,0.0046,0.0019,0.0048,0.0004,0.005,0.3102,0.0481,0.0165,0.0042,0.0038,0.004,0.0027,0.004,0.0014,0.0039
2019-03-04,0.0033,0.0014,0.0027,0.0049,0.002,0.0087,0.1051,-0.0415,0.0209,-0.0037,0.0045,0.0024,0.003,0.0031,0.0013,0.004
2019-03-05,0.0027,0.0011,0.0019,0.0034,0.0011,0.006,-0.2931,-0.1053,-0.0115,-0.0221,0.0012,-0.0005,0.0023,0.002,0.0037,0.0051
2019-03-06,0.0003,-0.0003,0.0018,0.0035,0.0034,0.0076,-0.0321,0.1574,-0.0142,-0.0018,-0.0,0.0014,0.0013,0.0018,0.0028,0.0022
2019-03-07,-0.0007,-0.003,0.0007,0.0026,0.0021,0.0086,-0.0124,-0.1955,-0.01,-0.0108,-0.0012,-0.0012,-0.0005,-0.0001,0.0004,0.0012
2019-03-08,-0.0013,-0.0017,0.001,0.0018,0.0035,0.0055,0.0968,0.0965,-0.0027,-0.0166,-0.0003,-0.0016,-0.0001,0.0001,0.0002,0.0021
2019-03-11,0.0074,-0.0002,0.0033,0.0033,-0.001,0.0071,0.8601,0.4069,0.0526,0.0206,0.0083,0.0046,0.0045,0.0028,0.0,0.0007
2019-03-12,0.0104,-0.0033,0.0036,0.0042,-0.0035,0.0121,-0.1825,-0.1602,0.0157,0.0141,0.0063,0.0045,0.0055,0.0034,0.0044,0.0021
2019-03-13,0.0083,0.0035,0.0044,0.0033,0.0001,0.003,-0.1311,0.0413,0.022,-0.0079,0.0067,0.0028,0.0053,0.004,0.0036,0.0055
2019-03-14,0.0111,0.0046,0.0044,0.0023,-0.0028,-0.0001,0.0032,-0.0997,0.0075,-0.0105,0.0062,0.0022,0.0061,0.0036,0.006,0.0053
2019-03-15,0.0133,0.0079,0.0048,0.0027,-0.0044,-0.0026,0.1469,0.3395,0.0097,0.0197,0.0073,0.0061,0.0071,0.0046,0.0068,0.0028
2019-03-18,0.0137,0.0115,0.0055,0.0033,-0.0035,-0.0053,-0.1247,-0.1163,0.0145,0.0029,0.0081,0.0057,0.0075,0.006,0.0068,0.0064
2019-03-19,0.0083,0.0089,0.0047,0.0035,0.0006,-0.0024,-0.1411,-0.1104,0.0069,0.0131,0.0055,0.006,0.0053,0.0052,0.0052,0.0043
2019-03-20,0.0082,0.0067,0.006,0.0035,0.0035,-0.0001,0.2579,0.0383,0.0292,0.0075,0.0078,0.0047,0.0058,0.0044,0.0034,0.004
2019-03-21,0.0185,0.0128,0.008,0.0048,-0.004,-0.0039,0.5572,0.3469,0.0571,0.0299,0.0142,0.0092,0.0101,0.0069,0.0051,0.004
2019-03-22,0.0081,0.0031,0.006,0.003,0.0036,0.0029,-0.3621,-0.4472,0.0042,-0.0115,0.0056,0.0009,0.0057,0.0023,0.0059,0.0041
2019-03-25,0.0035,0.0029,0.0052,0.0037,0.0071,0.0046,-0.1928,0.3077,0.0105,0.012,0.0039,0.0036,0.0033,0.0027,0.0025,0.0015
2019-03-26,-0.0002,0.0023,0.0048,0.0038,0.0106,0.0055,0.4129,0.019,0.0369,0.004,0.0047,0.0027,0.0014,0.0026,-0.0026,0.0024
2019-03-27,-0.0035,-0.0028,0.0062,0.0039,0.0173,0.0114,-0.1156,-0.1177,0.0267,0.0087,0.0047,0.0017,0.0024,0.0009,-0.0004,-0.0001
2019-03-28,-0.0076,-0.0054,0.0061,0.004,0.0215,0.0141,-0.1923,0.083,0.008,0.0087,0.0028,0.0018,0.0023,0.001,0.0016,0.0
2019-03-29,-0.0017,-0.0015,0.0042,0.0031,0.0107,0.0081,0.0364,0.0979,-0.0319,-0.0085,-0.0005,0.0009,0.0029,0.002,0.007,0.0034
2019-04-01,-0.0003,0.0001,0.0039,0.0033,0.0085,0.0067,0.0521,-0.0266,-0.0127,0.0027,0.0019,0.003,0.0034,0.003,0.0053,0.003
2019-04-02,0.0022,0.0005,0.0047,0.0029,0.0073,0.0053,0.184,-0.1033,0.0093,-0.0076,0.0053,0.0017,0.0049,0.0028,0.0044,0.0041
2019-04-03,0.0045,0.0007,0.0044,0.0033,0.0043,0.006,-0.0651,0.1371,0.004,0.0084,0.0051,0.0038,0.0052,0.0033,0.0053,0.0026
2019-04-04,0.0051,0.0004,0.0036,0.0021,0.002,0.0038,-0.1531,-0.1447,-0.0166,-0.0241,0.0027,-0.0005,0.0047,0.0021,0.0071,0.0055
2019-04-05,0.0066,0.0025,0.0034,0.0014,-0.0001,0.0002,0.0514,0.1043,-0.0041,-0.0078,0.0042,0.0014,0.005,0.0025,0.006,0.0037
2019-04-08,0.0094,0.0022,0.0051,0.0014,0.0004,0.0006,0.2269,-0.1161,0.0201,-0.0074,0.0077,0.0012,0.0065,0.0022,0.005,0.0033
2019-04-09,0.0067,0.0007,0.0042,0.0011,0.0015,0.0014,-0.0369,-0.095,0.002,-0.0161,0.0049,-0.0006,0.0051,0.0011,0.0055,0.0033
2019-04-10,0.0063,-0.0001,0.002,-0.0,-0.0026,0.0,-0.1576,0.2899,-0.05,-0.0254,0.0002,-0.0006,0.0052,0.002,0.0114,0.0053
2019-04-11,0.0045,0.0017,0.0029,0.002,0.0012,0.0023,-0.1004,-0.058,-0.0163,0.0156,0.0016,0.0032,0.0033,0.0019,0.0054,0.0003
2019-04-12,0.0028,0.003,0.0037,0.002,0.0048,0.001,0.1021,-0.0006,0.0044,-0.002,0.003,0.0019,0.0028,0.0023,0.0027,0.0028
2019-04-15,0.0001,0.0026,0.0046,0.0019,0.0095,0.0011,-0.0262,0.0013,-0.0229,-0.0033,0.0005,0.0016,0.0027,0.0021,0.0053,0.0028
2019-04-16,-0.0003,-0.0006,0.0039,0.0024,0.0085,0.0055,0.1484,-0.0043,-0.0033,0.0053,0.0019,0.0019,0.0023,0.0015,0.0029,0.0011
2019-04-17,0.0025,0.0002,0.0052,0.0029,0.0083,0.0056,0.2194,0.0782,0.0286,0.0053,0.0066,0.0027,0.0047,0.0024,0.0023,0.0021
2019-04-18,0.0021,0.0063,0.005,0.0032,0.0082,0.0001,-0.2689,0.1109,0.0013,0.0068,0.0042,0.0042,0.0045,0.0039,0.0048,0.0035
2019-04-22,0.0018,0.0067,0.0048,0.0028,0.008,-0.0012,0.0105,-0.1465,-0.0014,-0.0035,0.0039,0.0031,0.0043,0.0038,0.0049,0.0047
2019-04-23,0.0077,0.0103,0.0048,0.0037,0.0018,-0.0032,0.2647,0.1976,0.0038,0.0186,0.0056,0.0064,0.0057,0.0051,0.0059,0.0036
2019-04-24,0.0055,0.0066,0.0042,0.003,0.0028,-0.0009,-0.2048,-0.1825,-0.0082,-0.0064,0.0036,0.003,0.0047,0.0039,0.006,0.0052
2019-04-25,0.0013,0.0174,0.0034,0.0058,0.0056,-0.0067,-0.05,0.9916,-0.0,0.074,0.0026,0.0142,0.0028,0.0079,0.0031,0.0002
2019-04-26,0.0002,0.0146,0.0026,0.0058,0.0051,-0.0038,-0.121,-0.4035,-0.0111,0.0102,0.0007,0.0079,0.0018,0.0076,0.0031,0.0073
2019-04-29,0.0014,0.0106,0.0016,0.0057,0.0018,0.0003,0.2791,-0.1474,-0.0108,0.0065,0.0007,0.0064,0.0018,0.0064,0.003,0.0064
2019-04-30,-0.0003,0.0093,0.0004,0.0065,0.0012,0.0034,-0.3268,0.1048,-0.0318,0.0188,-0.0035,0.0077,-0.0011,0.0064,0.0019,0.0049
2019-05-01,0.0089,0.0026,0.0035,0.0044,-0.0022,0.0065,2.6581,-0.126,0.116,-0.0054,0.0142,0.0018,0.0056,0.0026,-0.0047,0.0037
2019-05-02,0.004,-0.0004,0.0036,0.0034,0.0031,0.0076,-0.5627,-0.0087,0.0162,-0.0021,0.005,0.0002,0.0039,0.0005,0.0026,0.0008
2019-05-03,0.0061,0.0023,0.0045,0.0045,0.0028,0.007,0.0542,0.5217,0.0141,0.03,0.0059,0.006,0.0051,0.0033,0.0041,-0.0001
2019-05-06,0.0003,-0.0002,0.0032,0.004,0.0063,0.0087,-0.4644,-0.3898,-0.0192,-0.0063,0.0004,0.0012,0.0022,0.0021,0.0045,0.0031
2019-05-07,-0.0025,-0.0039,0.0013,0.0027,0.0053,0.01,0.2341,-0.1232,-0.019,-0.013,-0.0032,-0.0022,-0.0017,-0.001,0.0001,0.0006
2019-05-08,0.0001,-0.0036,-0.0001,0.0021,-0.0002,0.0083,0.4476,0.3607,-0.0119,-0.0002,-0.0023,-0.0008,-0.0015,-0.0009,-0.0004,-0.001
2019-05-09,0.0014,-0.0018,-0.0011,0.0012,-0.0037,0.0044,-0.3877,-0.0888,-0.0177,-0.0137,-0.0039,-0.0021,-0.0027,-0.0008,-0.0012,0.0009
2019-05-10,0.0032,-0.0018,-0.0023,0.0019,-0.0082,0.0058,0.0408,0.3672,-0.0168,0.0202,-0.0052,0.003,-0.0041,0.0011,-0.0029,-0.0013
2019-05-13,0.015,0.0024,-0.0073,-0.0012,-0.0315,-0.005,0.3488,-0.492,-0.0175,-0.0339,-0.0117,-0.0062,-0.0111,-0.0031,-0.0105,0.0009
2019-05-14,0.0031,0.0002,-0.0062,-0.0002,-0.0168,-0.0006,0.1894,0.9695,0.0128,0.0219,-0.0061,0.0011,-0.0078,-0.0012,-0.0098,-0.0041
2019-05-15,0.0,-0.0023,-0.0048,-0.0015,-0.0104,-0.0006,-0.0819,-0.061,0.0094,-0.0464,-0.0041,-0.004,-0.0053,0.0008,-0.0068,0.0068
2019-05-16,-0.0003,-0.0009,-0.0048,-0.0003,-0.01,0.0004,-0.1642,0.1319,0.0051,0.0155,-0.0043,0.0049,-0.0052,0.0038,-0.0062,0.0024
2019-05-17,-0.0013,-0.0021,-0.0053,-0.0007,-0.01,0.0009,-0.101,-0.201,-0.0166,0.0081,-0.0062,0.0029,-0.0053,0.0024,-0.0041,0.0017
2019-05-20,0.0032,-0.0065,-0.006,-0.0022,-0.017,0.0024,-0.3951,-0.3008,-0.0152,-0.021,-0.0092,-0.002,-0.0086,0.0001,-0.0079,0.0027
2019-05-21,-0.0101,-0.0006,-0.0084,-0.0003,-0.0062,0.0,1.6048,0.3606,-0.0921,0.0068,-0.0124,0.0014,-0.0051,0.0008,0.0036,0.0001
2019-05-22,-0.0097,0.0016,-0.0093,0.0011,-0.0089,0.0005,-0.5368,0.0089,-0.0419,0.008,-0.0098,0.0021,-0.0071,0.0015,-0.0039,0.0007
2019-05-23,-0.0165,-0.0029,-0.0115,-0.0013,-0.0054,0.0004,-0.2991,-0.4119,-0.0627,-0.0543,-0.0124,-0.0055,-0.0084,-0.0003,-0.0036,0.0063
2019-05-24,-0.0163,-0.0017,-0.0107,-0.0008,-0.004,0.0001,1.3431,0.6667,0.028,0.0117,-0.0053,0.0009,-0.0078,-0.0002,-0.0107,-0.0015
2019-05-28,-0.0111,0.0002,-0.009,0.0006,-0.0064,0.0011,-0.1093,0.0817,0.0059,0.025,-0.0064,0.0021,-0.0073,-0.0002,-0.0085,-0.0032
2019-05-29,-0.0153,0.0,-0.0094,-0.0001,-0.0024,-0.0002,-0.0728,-0.3661,-0.0285,-0.0226,-0.0086,-0.0035,-0.007,-0.0015,-0.0051,0.001
2019-05-30,-0.017,-0.0,-0.0083,0.0004,0.0018,0.0009,0.1056,0.3511,0.0155,0.0008,-0.0039,-0.0003,-0.0055,-0.0005,-0.0072,-0.0006
2019-05-31,-0.0146,0.0004,-0.0085,-0.0017,-0.0016,-0.0039,-0.2895,-0.3202,-0.0086,-0.0451,-0.0072,-0.0066,-0.0071,-0.0026,-0.007,0.0024
2019-06-03,0.0011,0.0068,-0.0048,-0.0017,-0.0115,-0.0107,0.5847,0.4259,0.001,0.02,-0.0069,-0.0039,-0.0075,-0.0063,-0.0082,-0.0092
2019-06-04,-0.006,0.0006,-0.0035,-0.0006,-0.0007,-0.0019,0.4372,0.4513,0.0219,0.0038,-0.0001,-0.0014,-0.0019,-0.002,-0.0039,-0.0026
2019-06-05,-0.0099,-0.0001,-0.0033,-0.0001,0.0042,-0.0001,-0.0825,-0.0713,0.0196,0.0026,0.0019,0.0013,0.0005,0.0012,-0.0012,0.001
2019-06-06,-0.0075,-0.0022,-0.0019,-0.0006,0.0043,0.0011,-0.2131,-0.0595,0.0109,-0.0142,0.003,0.0015,0.0024,0.0031,0.0016,0.0051
2019-06-07,0.0023,0.0084,0.0005,0.0019,-0.0015,-0.0051,0.4478,0.3256,0.0551,0.0335,0.0095,0.009,0.0057,0.0065,0.0011,0.0035
2019-06-10,0.0138,0.0121,0.0037,0.0036,-0.0073,-0.0056,-0.1065,-0.1661,0.0643,0.0375,0.0113,0.0098,0.0067,0.0069,0.0011,0.0033
2019-06-11,0.0128,0.0082,0.0032,0.0029,-0.0076,-0.0029,-0.1549,-0.1231,-0.0102,0.0065,0.0058,0.0055,0.0073,0.0054,0.0091,0.0053
2019-06-12,0.0121,0.0054,0.0045,0.0022,-0.0043,-0.0015,-0.2329,-0.2536,0.02,-0.0137,0.0071,0.0023,0.0059,0.004,0.0045,0.0061
