,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2019-05-09,-2.0285,-2.0222021551144183,-1.5833261879499672,0.003484849170303672,-0.11499667099968747,-0.11171988360728802
2019-05-10,-4.4818,2.58087323200423,2.5590883949340695,-0.5300519522627616,-0.5284142541985186,-0.5840944132953463
2019-05-13,-0.2955,-3.4530768746337905,1.522888881460272,-0.7210497259453281,-0.8689078632922393,-0.8684510269683999
2019-05-14,0.3357,-0.058928196941794186,-4.276609931123884,2.6246137575529103,0.011087001011718334,-0.5248416377820437
2019-05-15,-0.5881,-0.4497617742597475,-0.6123320173784721,-0.4289555196350773,1.0698156797053513,-0.4226243489035353
2019-05-16,-2.1346,-1.4674071224386989,-1.6243223908298066,-1.7742201970862967,-1.4421141701331723,-2.6024931034737846
2019-05-17,-0.0181,-2.1141591792039587,-1.4589701231273011,0.2139025253613802,-1.9398278524288413,-1.5366835076227088
2019-05-20,0.6375,0.6079094286221152,-2.824398618188752,0.1030803626335488,0.3390320378774119,-2.0367056482703156
2019-05-21,0.4598,1.3904049845318567,1.3472566364638365,-0.8007418608310147,-0.7802022595877897,-0.7331869678448928
2019-05-22,1.3637,2.4506154634397443,4.650268113303215,10.502164865332677,1.2918999674810712,1.5281498472488382
2019-05-23,-0.2435,0.7881725877649681,1.6104082102254202,-0.352073305097548,6.452559665418109,0.4849831709770478
2019-05-24,-0.2472,-0.43051734729991653,0.34610231088552545,-0.7555882208818043,-0.8416390837607194,0.8214933668093447
2019-05-28,-0.0122,-0.25638329979311436,-0.43745017083249216,-4.693052268973272,-1.9026254754362464,-1.5848351410341617
2019-05-29,0.0022,-0.010033814383277773,-0.25477228581005906,-0.33350824035457793,-3.4613889052105145,-1.6015924414242897
2019-05-30,0.4837,0.48695728407436967,0.46885521827466814,-1.0177014687252266,-1.0117978830389847,-0.9564298012737963
2019-05-31,-0.3573,-0.04638693872605715,-0.044320976549966806,-26.205177453935526,-0.5538313395853731,-0.7026322644216145
2019-06-03,0.2148,-0.21926286992155863,0.15841310973878153,0.9179444586881742,-49.342130428027744,-0.14427329011744083
2019-06-04,0.0786,0.31018389933316093,-0.15793460722436747,-1.0062162550261784,-1.0119224318812512,-0.6994929887506052
2019-06-05,-0.1119,-0.04210939211078901,0.1636093117182571,-19.802043480604162,-0.8831217027112712,-0.7758339173741736
2019-06-06,-0.0892,-0.19110368935544875,-0.1275634739323478,-1.0279800935723906,-0.4739170640605377,-1.0032702656947203
2019-06-07,-0.0932,-0.17412438055525448,-0.26651780593846097,280.5376887016911,-8.87745087402791,147.11217384979602
2019-06-10,-0.2765,-0.343917822992289,-0.40244736652672963,-0.6086258801991831,109.18656510638074,-4.083030402096849
2019-06-11,0.2557,-0.0914332236112182,-0.17613970563663073,3.857973826953237,0.9012852305392294,534.2834493686765
2019-06-12,0.1089,0.39250834770394505,0.007533108754853357,1.565677920538627,11.463996186368458,3.878085536640694
2019-06-13,-0.777,-0.7527324954907691,-0.6894994465775948,-0.5727517585472941,0.09618137968416374,4.325220452099156
2019-06-14,-1.7455,-1.166240363480114,-1.1843482224645916,-1.058313207167366,-1.0249142152157245,-1.0639218518865317
2019-06-17,2.0259,-3.255901510452395,-1.5030193668977774,13.994266443178986,-1.8743637654237801,-1.3735703811672764
2019-06-18,1.0722,5.270139273292305,-5.6746499582750936,1.5074114976176838,36.59679607797,-3.192389758523878
2019-06-19,0.187,1.459698616317878,6.442693307678938,0.13388519641007557,1.8431167784571092,41.63045050525857
2019-06-20,0.1478,0.36242975868899596,1.823209340079326,-0.13824306412833132,-0.02286656751140803,1.450075603328528
2019-06-21,-0.1124,0.018755310564377625,0.20926872619826042,-0.16252355033679622,-0.2782988608735538,-0.18167376211223418
2019-06-24,-0.0949,-0.19663234830370102,-0.07790529996644424,0.08604291732013247,-0.09046463342086719,-0.21620158942985157
2019-06-25,-0.2334,-0.3061416225947907,-0.3841434900730738,-0.06347135916115254,0.01711029725048041,-0.14819407934278184
2019-06-26,0.004,-0.2303407457044696,-0.3033668518257606,-0.016827465423113863,-0.07923076248262406,-5.091107995180977e-06
2019-06-27,0.3871,0.39260524232607197,0.06756228288999577,0.34730901978024686,0.3246372238356454,0.24056069884334108
2019-06-28,-0.1807,0.13646898111795824,0.14101377154119765,-0.029594018097451436,0.30743673226601076,0.2854358858608954
2019-07-01,-0.017,-0.19455795256416586,0.11719510432343383,0.05246874081635511,0.021321961853633997,0.37603629130505833
2019-07-02,-0.2835,-0.29566830771397545,-0.4229145947426358,-0.19226457523137686,-0.14988371458100347,-0.1750420713166314
2019-07-03,-0.2458,-0.4596177319408363,-0.4687823122589655,-0.04632660172028502,-0.22968421254999816,-0.18926671315153742
2019-07-05,-0.827,-0.8695258607934688,-0.9065175182506161,-1.0146590200481655,-1.0139799174647843,-1.011292074571648
2019-07-08,3.8681,-0.1578519354877711,-0.36483910568644107,-0.8987422854625161,-1.0014843388674364,-1.0014155744919067
2019-07-09,-0.1856,2.9643881268476955,-0.31418763601077526,-3.300212252371519,-1.2329142356262581,-0.9965857055504516
2019-07-10,-0.6737,-0.7342443714190615,0.29372444029798483,-17.442490885553706,36.82121899445766,2.829690196400456
2019-07-11,2.9524,0.28981817007115285,0.05037734527727866,-5.408965377036659,71.49437302664712,-167.75244506388506
2019-07-12,0.1352,3.4869025228272985,0.46423994555550574,0.4494401322874866,-7.390531359342964,104.07625362984182
2019-07-15,0.1979,0.3599447093279893,4.375070026307133,0.2964380013334753,0.8791092681553172,-9.284927702965488
2019-07-16,-0.1746,-0.011196919382015835,0.1225186638899054,-0.3251490877852067,-0.12509763217018088,0.26811860376588825
2019-07-17,-0.9823,-0.985420288050838,-0.9825342823269644,-0.26003989170648656,-0.5006372459155652,-0.3526071491543957
2019-07-18,12.2135,-0.7666038461512108,-0.8073513305516313,-0.5293325000314193,-0.6517248257530118,-0.7649661809576539
2019-07-19,1.4553,31.44363722329375,-0.4269319957273091,2.3441876945102678,0.5740004616008394,0.1646975520201972
2019-07-22,-0.6062,-0.033010368278389324,11.777293993949144,0.2532176778662487,3.190995136863042,0.9725652034478076
2019-07-23,1.1492,-0.15359901233075557,1.0782061607248914,0.16392347123712314,0.4586494698378112,3.8779976076355345
2019-07-24,0.6259,2.4943724069826363,0.37619044563549164,-0.031110493515885462,0.12771323763221365,0.4132701649644721
2019-07-25,-0.3612,0.038619152547312074,1.2321487745714488,-0.8351421055778052,-0.8402709160332695,-0.8140875701319171
2019-07-26,-0.5888,-0.7373625587707255,-0.5729693814734498,-2.379079938989893,-1.2273522149817624,-1.2202791753717501
2019-07-29,1.9256,0.20287250098971543,-0.23162443313580428,0.02142051089419117,-2.4086205358469863,-1.2322222155795979
2019-07-30,-1.1871,-1.5473791202210574,-1.2250561658748818,-0.01729709315333483,0.003752905168527443,-2.3842554952207404
2019-07-31,-7.876,0.2864914220925796,2.7637762959066188,-2.8379906174499183,-2.8061987225249316,-2.844888421937851
2019-08-01,0.3209,-10.082426419903515,0.6993123254728819,0.6377593300079549,-4.010186282195686,-3.9581188096636564
2019-08-02,-0.0974,0.1922890528716532,-9.198174006445505,0.6994732717631367,1.7833282069292218,-6.115731129619615
2019-08-05,-0.4205,-0.476915740546503,-0.3090637729209703,-0.2590798761791564,0.2591739469449572,1.0622238797120453
2019-08-06,0.0662,-0.38215598128055916,-0.4423084162615921,0.388470571753206,0.028745787944982837,0.748325970051406
2019-08-07,0.4921,0.5908407670919074,-0.07810147644095278,-0.212699562182317,0.09314348903826764,-0.19006799074781777
2019-08-08,-0.3198,0.014962666858527873,0.08211273209992664,-0.36447980903551025,-0.49965467541167974,-0.3052852410948115
2019-08-09,1.2523,0.5320378261657268,1.2859870245343434,-2.623595896024174,-2.031827973890445,-1.8123586155964801
2019-08-12,-0.8012,-0.5521922855670252,-0.6953947627289497,-0.761101323417449,-1.3878749108650363,-1.2465023374232824
2019-08-13,-3.5021,-1.4974684952900095,-2.1204417290218394,1.7516164304435669,-0.34264247630422884,-2.067282977693068
2019-08-14,3.1983,-11.504520719666525,-3.0885463606605215,2.717487858958134,9.22910067268368,1.4437186133338136
2019-08-15,-0.3171,1.8671011586112418,-8.173658862716433,-0.4365113204406631,1.0947623249221854,4.763982431130051
2019-08-16,-0.2836,-0.5107905361747213,1.05387206415419,-0.20058609070199285,-0.5495393118282985,0.6745821392162266
2019-08-19,-0.6823,-0.7723926413448841,-0.8445642986282211,-1.2885751582236364,-1.2306909953618481,-1.129991764362677
2019-08-20,0.6377,-0.4796597121756613,-0.6272498520652059,-1.4615712169221533,-0.8668020130452132,-0.8935196765378489
2019-08-21,-0.0093,0.6224428405678142,-0.4845039609672237,4.68593638893737,-3.6244645783837766,-0.2426447190405724
2019-08-22,-2.5811,-2.566358168556336,-3.565208095635198,-1.461405594160175,-3.623522857894607,0.21094263814149938
2019-08-23,-1.1587,-0.7490276725956599,-0.751364167428354,-4.0236505873639015,0.3951292957954029,6.932616430235649
2019-08-26,0.7795,-1.2824658029672635,-0.5533996351710393,-0.07583361562618718,-3.794356230933852,0.2893315970292212
2019-08-27,-3.3873,-5.248236614069091,-0.3256562459951643,-1.0623707515373126,-1.0576409519389156,-0.8257139018136834
2019-08-28,1.0594,-5.916599896585417,-9.748993684851593,14.686047106781176,-1.97835054669963,-1.90415868739354
2019-08-29,0.0201,1.100820890740264,-6.015387459549427,-0.4918224644177155,6.971296761751683,-1.4971757697573989
2019-08-30,0.2634,0.2887945808760721,1.654196711127995,1.1161470326896206,0.0753783840019755,15.868435989069205
2019-09-03,-0.0909,0.148615437906779,0.17169417570939216,-0.4034090787486706,0.2624741077355677,-0.3584390191944956
2019-09-04,-1.2566,-1.2332698732543887,-1.2947153339563733,-2.756502462119121,-2.047913422055875,-3.217538878599165
2019-09-05,-1.4496,-0.8846321040636596,-0.895114478491545,-0.6874626393683063,-1.5489726434537814,-1.3275120950998691
2019-09-06,-2.8422,-0.17166873663939874,-1.212535820825035,-0.25082361540089937,-0.7658543901098025,-1.411277340266515
2019-09-09,-0.6537,-1.637973664120064,-0.7131468391680371,-0.03708838756432076,-0.27860935950694743,-0.7745384732358944
2019-09-10,-4.7106,-2.285000295062768,1.3672841586907123,-3.8591361695009114,-3.7530954191472943,-3.0625540725731155
2019-09-11,-0.3755,-3.317148900966629,-1.8024343831523688,-0.23777279358314196,-3.179311375244076,-3.098484230335691
2019-09-12,-1.9625,-1.601070725506693,1.2303510109736178,-1.1837922063107464,-1.140091419977431,-0.5994595541057844
2019-09-13,-2.2013,0.1562956491335894,-0.27793683042776474,-5.126963732990978,-0.24149623014915422,-0.4218477904499345
2019-09-16,1.975,-4.5738362702599265,2.4399642315188466,1.8364050188042875,-12.705740644678887,1.151423899586911
2019-09-17,-0.1022,1.670875900011691,-4.208509474938759,-0.38292976861950223,0.7502611012423666,-8.223264088092098
2019-09-18,0.1443,0.027296337742100718,2.056192989786868,-0.8096837662533758,-0.8825615176065057,-0.6668968991383339
2019-09-19,0.411,0.6145884336227603,0.4495410241690738,-3.8035749501923126,-1.5335658255469804,-1.3292475874270016
2019-09-20,0.8566,1.6196505930331613,1.9975776029443795,-0.2308543321240607,-3.1563575275059197,-1.4103898432461093
2019-09-23,-0.0951,0.6799596893914597,1.370465462843494,-1.8457053865651498,-1.6504706343759317,0.8236431763720644
2019-09-24,-0.4584,-0.509874284561415,-0.09005302117191993,-0.7395745475831147,-1.220243207907626,-1.1693991092412503
2019-09-25,0.0296,-0.44231242330521037,-0.4953605098605046,-6.219773512364795,-2.359361878471276,0.1496196629144788
2019-09-26,-0.0571,-0.02917214937896928,-0.47415293639887,-1.0662836425757094,-0.6540143981802571,-0.9098965431163651
2019-09-27,0.1331,0.068432693213343,0.100071497103706,15.6842935049238,-2.1058957473085975,4.772525329238289
2019-09-30,-0.3732,-0.289711897884959,-0.3302649576280162,2.39403697408779,55.62710904224414,-4.753451055851828
2019-10-01,-0.8654,-0.9156420945505384,-0.9044117581907453,-0.5255350211534048,0.6103516811151253,25.867580093872206
2019-10-02,0.0996,-0.8520157973634664,-0.90723776345229,-0.33137874371287857,-0.682762629779347,0.076715364091273
2019-10-03,-2.4865,-2.6346205635490816,-1.2199818710599812,-1.6558182359741502,-1.4384940128330401,-1.208050052523187
2019-10-04,-2.8411,1.7368580773510867,2.0095232333719912,-2.9410020362672276,0.2729445314470069,-0.14888222820008112
2019-10-07,-0.8904,-1.2017423558903102,-0.7001054157800836,0.11096587504108624,-3.156387025678151,0.4141979352577896
2019-10-08,-7.0613,-1.6641732153267075,0.222818779527171,-1.2265920868019982,-1.2517360759913676,-0.511379763898834
2019-10-09,-3.8475,16.259326983677294,0.8912119457414991,-3.2310201268993017,-0.49446849374862867,-0.4383717477966068
2019-10-10,0.1601,-4.303244017690556,19.021917560975616,-2.6960549927741253,2.7839328252071236,-1.8574092351822622
2019-10-11,-1.3419,-1.396610014619886,0.12933430638403154,1.7362749853030608,-5.640872850426203,9.353880735681392
2019-10-14,-1.2596,-0.9112491045471522,-0.8970433138035906,-0.48824708654348026,0.4002966957470373,-3.374980202186873
2019-10-15,16.1037,-5.439981387399487,0.5179693881660234,-0.9584147386550109,-0.9787186213498511,-0.9417682959468349
2019-10-16,-0.067,14.957886945895213,-5.142535735566199,13.20137463705977,-0.4094321242597708,-0.6977751689961098
2019-10-17,-0.4931,-0.5270448216808732,7.089287200989034,1.1814757198300785,29.97995395895658,0.2883094818389369
2019-10-18,0.7695,-0.10300854038583263,-0.16310028089425344,-1.2045367883797862,-1.4461920376625264,-7.336540286918619
2019-10-21,0.4311,1.5322826110561185,0.2836512368056643,1.8784356614838056,-1.5887459857577428,-2.284335073077941
2019-10-22,0.6739,1.3954243574199796,3.2387314142295986,0.39962510587651634,3.0287308174630114,-1.8240236626505546
2019-10-23,-0.1355,0.4470748111973093,1.070855136059771,-0.1502926127205958,0.1892717918849942,2.4232423369585137
2019-10-24,-0.1502,-0.2653184561898123,0.22976705901880412,1.155584438483852,0.8316160212842556,1.5635757677150997
2019-10-25,-0.2232,-0.3398875222649299,-0.4293297925854139,-0.3518353833206126,0.3971735612899385,0.18718869633953417
2019-10-28,-0.0385,-0.25313428013531303,-0.36529137768626097,-0.3819919842935151,-0.5994290713948174,-0.13653553978964228
2019-10-29,0.0364,-0.003516988502380136,-0.2259732510670257,-1.5554327243971162,-1.3432618758631087,-1.2224902021894593
2019-10-30,0.4306,0.4826727185689257,0.42561334664353434,-1.1940826200759418,-0.8922001615730892,-0.9333788357603052
2019-10-31,-0.2083,0.13268275878529923,0.17387467390236888,-14.553018310229389,1.6304053035865325,-2.4610131840396914
2019-11-01,0.2082,-0.04339424185740792,0.3685631571726937,-0.394259556357926,-9.209611323927502,0.5933428755529706
2019-11-04,-0.0832,0.10769770991042926,-0.12300383508873591,-2.087052300615489,-1.6584715428369634,7.924276876834362
2019-11-05,0.186,0.08731145274577856,0.31374330814004425,0.39753483789283894,-2.519193460721705,-1.9202369208757033
2019-11-06,0.0693,0.2681845133235583,0.1626450553090173,1.5242563627186692,2.5277362066720026,-4.834833759427359
2019-11-07,-0.6323,-0.6067767751720348,-0.5336323478859948,-0.35743743760737046,0.6219926365644073,1.266791216404417
2019-11-08,-0.2411,-0.7209337760043286,-0.7015988706704206,0.45691700171339367,-0.06383967818565461,1.3631086488646185
2019-11-11,1.5069,0.9024017164051061,-0.300402573492756,-0.3401245729887389,-0.03861627137440793,-0.38225080789175914
2019-11-12,0.7358,3.351444438824461,2.30213439282031,0.01787899039623686,-0.3283266665664919,-0.021427700923212778
2019-11-13,0.0072,0.7482706121126295,3.38277912518432,0.20784191392822549,0.22943690790752047,-0.1887247954111203
2019-11-14,-0.1491,-0.142924488900262,0.4876871157341929,-0.10574758860661315,0.08011554411231914,0.0994269195523294
2019-11-15,-0.128,-0.25798938626076406,-0.2526461789225851,-0.22205085090210808,-0.3043170974777767,-0.15972503153041473
2019-11-18,0.1277,-0.016643014323594718,-0.1632144888655518,-0.11595916864688771,-0.31226118748105325,-0.38498790849610753
2019-11-19,-0.0666,0.052658891069840674,-0.0821011283793287,0.5268913036118794,0.34983425743088326,0.05010241199154053
2019-11-20,0.0403,-0.02895647176664118,0.09507214595195079,-0.16202803595782556,0.2794921045665628,0.13112326383076733
2019-11-21,-0.1506,-0.11636287386093624,-0.1751830384900669,0.09136472383631222,-0.08546695888054023,0.3963925473510286
2019-11-22,0.1048,-0.06155007761874942,-0.023738478733568047,-0.09300056338972496,-0.01013281034413649,-0.17051904694316855
2019-11-25,-0.2976,-0.2240229853890071,-0.34087506400724854,0.08105981129005135,-0.0194793602179133,0.07010563725158114
2019-11-26,0.262,-0.11363323462339858,-0.020722713918218227,0.49574631454952933,0.6169912285447039,0.46661013329380285
2019-11-27,-0.0457,0.20426847265767623,-0.15417609290812162,-0.03684916664147053,0.4406293093513285,0.557406449306264
2019-11-29,-0.2912,-0.3235980557556236,-0.1463857204686203,-0.08340281946116146,-0.11717866170993907,0.32047676315304185
2019-12-02,-0.6856,-0.7771232307926648,-0.7873177254667635,-0.18648967311575615,-0.2543387280386732,-0.281815724507267
2019-12-03,-0.8738,-0.9603249297735685,-0.9718773618544116,-0.1813152228329512,-0.33399147931167983,-0.389538467722243
2019-12-04,-2.4397,-1.1816620575647545,-1.0571203260546822,-0.10767707789912084,-0.26946880735879186,-0.40570533067531434
2019-12-05,-11.116,13.564004214247669,0.8376891495905223,0.47479878907007134,0.315996764973844,0.07738651828516874
2019-12-06,-0.7482,-3.5469144619106623,2.6668009323598767,0.05621613283205207,0.5577062736969838,0.3899770139201644
2019-12-09,3.3218,0.08810466216941859,-12.007241457533485,-0.08714955463901819,-0.03583263274680737,0.4219528656858871
2019-12-10,-0.2861,2.0852648302079917,-0.22321829975052654,-0.4056855997458585,-0.45747983504356204,-0.4269814493863042
2019-12-11,-1.1791,-1.1278807683204053,-1.5526744285010756,-1.0576488393387276,-1.0342615353769433,-1.0312756578275937
