,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2020-03-27,-0.005200001292728684,-0.013713816991034689,-0.026619696931366787,-0.00044796776885991374,-0.003099357157358429,-0.012384265058765331,-0.003820442414288583,-0.0017791335121574159,-0.007185090816670736,0.0003368414645619211,0.007382605497634476,0.005965103864171706,0.0012416836272213239,0.016045583689564324,0.016589015095604287,0.006449210303725028,0.028329476725408087,0.03458068728114427,-0.0022522522522522292,0.006336681013868972,0.04468164329154778,-0.031703156098947916,-0.04980468749999989,-0.03321504613200843,-0.005200055402621251,-0.013713244034464278,-0.02661951550059294,-0.00044826957755106367,-0.0030998329093343546,-0.012384144477335823
2020-03-30,-0.008659450187450957,-0.013814422328010556,-0.022254513063371895,-0.00033612640043856334,-0.0007839435955048213,-0.003434441782032005,0.00038479744198260946,-0.00343711506877431,-0.0013950206761992323,0.009691821242353349,0.010031927314176903,0.017145977632773812,0.00889282151495685,0.010145547213052941,0.025081095716375845,0.02370902926573204,0.03031114408528901,0.052710170383905686,-0.01817749792087442,-0.02038880986249403,-0.011956001912960312,-0.06460138012039351,-0.0942564685811772,-0.1111886160714286,-0.008659270623309068,-0.013814297338942794,-0.022253767966555427,-0.00033635295996281567,-0.0007844717607146112,-0.003435143231322768
2020-03-31,-0.006047875050999685,-0.014654953965706596,-0.019778749478868707,0.0019885354341364625,0.0016517406344402907,0.0012030329390135819,6.115764993674944e-05,0.00044597862522666176,-0.0033761676247177075,0.006091264188981871,0.015842120874994814,0.016184298622754056,0.007055273931550143,0.01601083673831938,0.01727240075937675,0.014683436128593907,0.038740595411220324,0.045439651962043914,-0.03037270087124877,-0.04799809908518471,-0.050142247510668536,-0.08507298697221788,-0.14417853472324194,-0.17131077622974134,-0.006048864927116981,-0.014655756792058328,-0.019779601447393547,0.0019889642129939933,0.0016519422590308697,0.0012029321660211867
2020-04-01,-0.0021068040870021454,-0.008141937450126702,-0.01673088293579894,0.00634984062082955,0.008351002938041585,0.00801206954504563,-0.006965108475771031,-0.006904376795500156,-0.006522236140046878,0.00032603154270094414,0.006419281675943411,0.016173317448804347,-0.007621190035458025,-0.0006196856872924261,0.008267625073451912,0.002516297253059463,0.017236681271649124,0.041354375518094955,-0.02608261574940729,-0.055663117134559625,-0.07282879885945115,-0.08852290272774055,-0.1660649819494585,-0.21993833504624882,-0.0021071577127181884,-0.008143276727450854,-0.016732032513816386,0.006349639459722889,0.008351232878367698,0.008012070956507023
2020-04-02,-0.00953037031163273,-0.011617095775511621,-0.017594712082805608,-0.0017259952785046995,0.004612885547394141,0.006610593867895087,-0.0039542666374958735,-0.010891833217194558,-0.010831341686180829,0.00304968081096213,0.003376706645802585,0.00948853924705273,-0.0016636849095985617,-0.009272195686201412,-0.002282339635164221,0.007363989307272778,0.00989881654639757,0.024727601315499115,-0.028318810866222455,-0.05366279795332585,-0.08240561471442409,-0.10050818746470924,-0.1801338136901698,-0.24988227907706795,-0.009530552372018164,-0.011617627707799172,-0.017596219174138228,-0.0017260704801501658,0.0046126090543416876,0.0066107475816734595
2020-04-03,-0.00023350495947860317,-0.009761649882377932,-0.01184788808551196,0.008915903950252435,0.007174519863625939,0.013569917542120669,-0.005309014586367122,-0.009242287964606133,-0.016143022902139315,0.0013824972322920015,0.0044363942185348115,0.004763872165686633,-0.004602273305796656,-0.00625830148274642,-0.013831795813305292,0.0036256849427436233,0.011016373755166287,0.013560391479244371,-0.027166029276012083,-0.05471553049718092,-0.07937102208910518,-0.10692613517472271,-0.19668737060041408,-0.2677989363527191,-0.0002332072882191838,-0.0097615370659635,-0.011848125680565147,0.00891613126862123,0.007174670917491355,0.013569866950782217
2020-04-06,0.00279937739711289,0.002565218769128519,-0.0069895990273043385,0.008976624544852596,0.01797256321734464,0.016215547379584194,0.006603397060940264,0.0012593249432570897,-0.002699921400847627,0.011201193348787664,0.012599176199882933,0.01568728047673562,0.01848227467855068,0.013794940893370411,0.012108305548778953,0.021747718294510276,0.02545225361201342,0.033003673042731,-0.05205368035786906,-0.07780561782935502,-0.10392106611993845,-0.15299906279287723,-0.24356559949780288,-0.3195934500282327,0.0028000339614717706,0.002566173684925399,-0.006988835739792587,0.008976401668039369,0.017972567712252863,0.016215475313521965
2020-04-07,0.00370655651250984,0.00651630996014485,0.006281283409973026,0.010985261492424403,0.02006049660522158,0.02915525801640051,0.004075470962269456,0.010705779976184049,0.005339928247764858,0.00806113951941323,0.0193526272505693,0.020761879436473007,0.01184962244916754,0.030550905104660853,0.0258080281838331,0.014314092778625831,0.036373109930527336,0.04013067231026679,-0.06792506792506792,-0.11644299850887896,-0.1404457338784122,-0.19308437067773165,-0.3165417057169634,-0.38962125967775685,0.0037066150467714998,0.00651702765625628,0.006282300549690145,0.010985337896154412,0.020060348369608905,0.02915534033758771
2020-04-08,0.006162516056851697,0.009891914283385317,0.012718982881757324,0.010550174055757644,0.021651331968975285,0.030822312391809437,0.007018969180947465,0.011123045748299143,0.017799892696842345,0.008336933045356432,0.016465277745212115,0.027850901853565535,0.016352844253426868,0.02839624173296751,0.04740334355106546,0.013913616100914572,0.02842686967129504,0.05079280751941151,-0.09005830009205296,-0.15186615186615193,-0.19601464009760072,-0.2488858416181009,-0.3939142461964039,-0.4866447985004686,0.00616138951365075,0.009890842459502558,0.012718571115768462,0.010550297357049043,0.0216515338345753,0.030822288367043038
2020-04-09,0.011145833161736451,0.01737703559441428,0.02114800107137449,0.012941462439122198,0.023628171176148793,0.03487299430753099,0.007047188035369301,0.014115621211949536,0.018248619978582736,0.007174610079121013,0.015571357368333594,0.02375801977199954,0.015031731847576335,0.03163038767076598,0.04385481827175286,0.010968554046153267,0.025034782397248323,0.03970722537380089,-0.11229135053110773,-0.19223688247928827,-0.24710424710424717,-0.3263350068461889,-0.49400068563592736,-0.5917012448132779,0.011145960008683842,0.017376024123451517,0.0211470454026923,0.012941342823483026,0.023628175195519185,0.034873076580066
2020-04-13,0.013904976955372073,0.02520579267037082,0.031523639829279304,0.013575126847202856,0.02669227128052465,0.03752405344423537,0.008801201367976352,0.015910413124323064,0.023041057004646426,0.006486142675507844,0.013707288299243059,0.022158498089383638,0.01715196551646736,0.03244152111034615,0.049324876505834725,0.009168453339625016,0.020237572061753584,0.03443276597115008,-0.14169040835707492,-0.23807115157646253,-0.3066891684565818,-0.462059620596206,-0.6376083979917846,-0.7278025368529311,0.013905859435002998,0.025206813596835742,0.03152351210745463,0.013575461468473105,0.02669248899280663,0.037524400045929385
2020-04-14,0.011270294242412549,0.02533198437950568,0.036760163612791885,0.011502560022980335,0.02523383558156267,0.03850186075605877,0.014677267794486637,0.023607646751854006,0.030821202312956153,0.012458934537768362,0.01902588764027291,0.026337001044622,0.026848579059054245,0.04446105047770854,0.0601611089137275,0.019685564639300157,0.029034504159784813,0.040321524734018066,-0.19871653020579783,-0.3122507122507122,-0.3894790085988872,-0.9496221662468514,-0.9728997289972899,-0.9817434961204929,0.011270464462270535,0.025333049391853102,0.03676137055595663,0.011502394180186837,0.025234005957648353,0.0385019107030391
2020-04-15,0.010795127733340903,0.022187086241692633,0.03640057411996245,0.011192157320417895,0.02282345580476286,0.036708413959607,0.011203407482242467,0.02604511068855664,0.035075540320354204,0.009156490647652005,0.021729505302995333,0.028356588650166437,0.01856668222462421,0.0459137503192506,0.06385322689792527,0.012618840970703094,0.03255281461960524,0.04201972692114353,-0.26014913007456497,-0.40716972781588845,-0.4911680911680911,-18.375,-1.8753148614609572,-1.4708672086720869,0.010795010563482199,0.02218713980867837,0.0364015304911256,0.011192365724956188,0.022823498907520223,0.036708799905988077
2020-04-16,0.007754436046730984,0.018633273907696424,0.030113570629748176,0.009281273563854997,0.02057730835813354,0.03231656010561457,0.010738546834865081,0.022062262633065766,0.03706334416437018,0.012101698042971343,0.02136899777557466,0.034094167257766594,0.016618406713082567,0.03549363761422808,0.06329517040886135,0.01743687370557101,0.030275747812591014,0.05055730764245925,-0.35498320268757,-0.5227837613918807,-0.6176145164859482,1.097841726618705,-37.45,-2.8362720403022674,0.007754209740931328,0.018632927080478368,0.030113393285237544,0.009281271651004896,0.020577516762671832,0.0323166016519123
2020-04-17,0.009549435722251864,0.01737792225757362,0.028360646881425033,0.012697680594282001,0.022096804805359138,0.03353627304143725,0.007274663152130323,0.018091329297962533,0.02949742131422539,0.011629434912699077,0.023871868865394275,0.03324694205705425,0.009464063839061954,0.026239748214180736,0.045293615505551665,0.015797911552740684,0.03351025144686859,0.04655195295146819,-0.509837962962963,-0.6838372527062337,-0.7660867163766916,0.5219478737997254,2.192805755395683,-56.474999999999994,0.009549658558760221,0.017377918355110378,0.02836052373080733,0.012697655312210454,0.022096777351498842,0.033536458289915805
2020-04-20,0.005967178970561315,0.0155735978848357,0.023448798400382165,0.006434537349424785,0.019213921643741916,0.028673524870606926,0.003360430813590831,0.010659539967936116,0.021512554771984993,0.007122924992076118,0.01883519549735846,0.031164831388819092,0.002071004613493299,0.011554668572428373,0.028365095467282497,0.007126884864880223,0.023037386314362696,0.040875960015603896,-0.8736717827626919,-0.9380787037037037,-0.9600597237775289,0.29878323569175325,0.9766803840877913,3.1467625899280574,0.005967122471277619,0.015573765012216967,0.023448736993509023,0.0064340656977086574,0.01921341855840475,0.028673015166394755
2020-04-21,0.0037768654320817774,0.009766581634623961,0.01940928270042197,0.004358257220701045,0.010820837938990913,0.0236559180771847,-0.0013085785094278934,0.0020474549166178413,0.00933701261358566,0.0003616187933161985,0.007487119568932776,0.019203625451342354,-0.006219228159046963,-0.004161103595763382,0.005263579293227405,-0.004963742864287135,0.002127765976700502,0.017959291788145926,-4.990654205607477,-1.5041322314049586,-1.2471064814814814,0.15510062456627338,0.5002253267237493,1.283264746227709,0.0037767551008822675,0.00976641393239075,0.01940933840954906,0.004358347527793294,0.010820455119829209,0.023655504841472386
2020-04-22,0.009401280434809367,0.013213653237982514,0.019259680442269778,0.009189457228094167,0.01358776446711385,0.02010973279449768,0.0026734816014892804,0.00136140463149248,0.004726410351156618,0.004852329654914556,0.005215703141825401,0.012375779196161618,0.001660776759744964,-0.004568780148892171,-0.002507237500165238,0.003797370594141203,-0.0011852214413357043,0.005933216486792681,1.0374707259953158,-9.130841121495328,-2.0271546635182998,0.10904175428056484,0.28105482303955576,0.6638125281658405,0.009402263592910742,0.01321452874077722,0.019260503923451466,0.009189547720649838,0.013587946491032676,0.020109437929161755
2020-04-23,0.007967596017414591,0.017443782056774992,0.02128653030631167,0.006872843780556082,0.016125458712607177,0.02055399483017961,0.0017846026772057044,0.004462855381118347,0.0031484368750480662,0.0025212668583247666,0.007385830531184023,0.00775012017962462,0.0001781712269666169,0.0018392438893446439,-0.004391422947090384,-0.0002544887675758334,0.003541915438402654,-0.0014394085833676629,0.40000000000000013,1.8524590163934427,-12.383177570093459,0.06717226435536316,0.18353860018023438,0.36710617626648157,0.007967425403345274,0.017444600830055057,0.02128723991610504,0.0068728884613420416,0.016125594918485975,0.020554223393026483
2020-04-24,0.010913963617113387,0.018968517687578013,0.028548126476600988,0.008752288848741019,0.01568528574327699,0.025018882233819317,0.005437554635086661,0.007231861186851374,0.009924677036168283,0.0046538685282140335,0.007186869031021947,0.012074071743661818,0.007065218191427913,0.007244648236988338,0.008917456740157759,0.003963339553122447,0.0037078421601481892,0.0075192928050757946,0.2783251231527093,0.7896551724137932,2.6463700234192036,0.05050761421319794,0.12107258938244869,0.24331631120456598,0.010913631969062143,0.018968010921000422,0.028548616752423595,0.008752180355970252,0.0156852215766925,0.02501890938953011
2020-04-27,0.0053779837395953045,0.01635064247557616,0.024448513806861527,0.0036763993567512365,0.012460865114585884,0.019419350474445096,0.004784130513833862,0.010247699119970699,0.012050589868461081,0.0036211257733216318,0.008291846544808745,0.010834019361021241,0.0056473140538153555,0.012752431751228865,0.012932875094607388,0.0021929009916110687,0.006164931755969549,0.0059088740825088415,0.20102761721258822,0.535303776683087,1.1494252873563218,0.033341386808407814,0.08553299492385791,0.15845070422535223,0.005377183908137573,0.016349500483403112,0.024447189312231776,0.0036765946073584743,0.012460953182428014,0.019419484385114982
2020-04-28,0.004948209529446634,0.010352804659431447,0.021379758409933114,0.0026368049958738204,0.0063228983008158934,0.015130526981846915,0.001898881223862503,0.00669209623330147,0.012166039507279791,-0.00019737749082804346,0.0034230335537743795,0.008092832430115271,0.0002689324834097562,0.0059177652834181416,0.013024793777778987,-0.004519176346133302,-0.002336185460813045,0.0016178949960690137,0.1251336898395723,0.3513166345536287,0.7274220032840721,0.00444236614449367,0.03793186760086975,0.09035532994923856,0.00494810514208166,0.010351895921564935,0.021378504672897147,0.002636740305156149,0.006323029137701441,0.015130549785080882
2020-04-29,0.005568774810643884,0.010544539804675956,0.01597923190788242,0.005117748527579291,0.0077680480283381925,0.01147300583186417,0.006075308856691386,0.007985726370470791,0.012808061641508717,0.005804043817949189,0.005605520739515812,0.00924694480846,0.008110857591303366,0.008381971347787731,0.014076621026194225,0.006941041924626301,0.0023904977860096377,0.004588640902585928,0.11834600760456282,0.25828877005347595,0.5112395632626847,0.009776536312849249,0.014262333411269479,0.04807924619473303,0.005568987209471965,0.01054464828580115,0.0159785327070181,0.005118114043145772,0.007768349485885784,0.011473505165072284
2020-04-30,0.006598079440525151,0.012203597469756078,0.01721219295649612,0.005824975382580089,0.010972534669346778,0.013638272099454118,0.008157385381421633,0.014282252873768053,0.016208254399447064,0.006389579549963331,0.012230708767598797,0.012030917210163361,0.011615016340599471,0.0198200816753622,0.020094344422558308,0.007843475617021367,0.014838959434740229,0.010252723214128068,0.12494687632809165,0.25807984790874516,0.41550802139037435,0.016136468418626038,0.026070763500931182,0.030628945522562567,0.0065987080275651255,0.012204443357641592,0.017212937368657588,0.005824802486155578,0.010972728532704368,0.013638401073440054
2020-05-01,0.004019306636874553,0.010643905781885676,0.016271954106934494,0.003729104871998956,0.00957580219865739,0.01474255727383933,0.004752825241708392,0.012948981250276992,0.019102959167443423,0.0019071039923763689,0.008308869135009056,0.01416113799349561,0.004942085822426945,0.016614504570610533,0.024860120042436318,-0.00047872191731035407,0.007360998856025258,0.014353133782318173,0.09746883264072537,0.2345941351466212,0.38070342205323193,0.0011343012704174704,0.017289073305670755,0.0272346368715084,0.004018837179036616,0.01064406433975651,0.01627232820739355,0.0037289342791273494,0.009575457070942761,0.014742579395392807
