,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2022-02-16,0.1405,0.6268,-0.2056,-0.0513,-0.1078,0.0477
2022-02-17,-0.6089,-0.554,-0.3637,0.2113,0.1492,0.0807
2022-02-18,-1.8543,-1.3341,-1.3811,0.1768,0.4255,0.3524
2022-02-22,3.1621,-4.5556,-2.3906,0.0938,0.2871,0.5592
2022-02-23,1.0889,7.6941,-8.4272,0.1914,0.3032,0.5335
2022-02-24,0.1772,1.459,9.2344,-0.142,0.0223,0.1181
2022-02-25,-0.0275,0.1448,1.3913,-0.1855,-0.3011,-0.1674
2022-02-28,-0.052,-0.0781,0.0852,-0.2115,-0.3578,-0.449
2022-03-01,0.0598,0.0047,-0.0229,-0.089,-0.2817,-0.4149
2022-03-02,-0.1677,-0.1179,-0.1638,-0.2586,-0.3245,-0.4674
2022-03-03,-0.1355,-0.2805,-0.2375,-0.0707,-0.311,-0.3723
2022-03-04,0.1144,-0.0367,-0.1982,0.2208,0.1345,-0.1588
2022-03-07,0.3301,0.4823,0.2814,0.5438,0.8847,0.7515
2022-03-08,0.258,0.6733,0.8647,0.3112,1.0243,1.4712
2022-03-09,-0.1085,0.1215,0.4917,-0.0998,0.1804,0.8223
2022-03-10,0.111,-0.0095,0.246,-0.0305,-0.1272,0.1445
2022-03-11,0.2189,0.3542,0.2073,0.087,0.0539,-0.0513
2022-03-14,0.2586,0.5341,0.7044,0.1163,0.2134,0.1764
2022-03-15,0.0001,0.2587,0.5342,-0.1459,-0.0465,0.0364
2022-03-16,-0.1463,-0.1463,0.0745,-0.2963,-0.399,-0.3291
2022-03-17,-0.1717,-0.2929,-0.2928,-0.337,-0.5335,-0.6015
2022-03-18,-0.2985,-0.4189,-0.5039,-0.6163,-0.7456,-0.821
2022-03-21,-0.3948,-0.5754,-0.6483,-0.9806,-0.9926,-0.9951
2022-03-22,-0.7978,-0.8776,-0.9142,-65.9307,-2.2579,-1.4827
2022-03-23,-3.4067,-1.4866,-1.2945,0.2492,-82.1137,-2.5714
2022-03-24,1.7061,-7.5127,-2.3168,0.4752,0.8428,-120.657
2022-03-25,0.4642,2.9622,-10.5359,0.1845,0.7473,1.1828
2022-03-28,0.2434,0.8206,3.9268,0.3965,0.6542,1.4402
2022-03-29,0.2455,0.5487,1.2676,0.3248,0.8502,1.1915
2022-03-30,0.0817,0.3473,0.6752,0.1156,0.478,1.0641
2022-03-31,-0.0544,0.0228,0.2739,-0.0615,0.0471,0.3872
2022-04-01,-0.0667,-0.1175,-0.0454,-0.0387,-0.0978,0.0066
2022-04-04,0.0632,-0.0078,-0.0618,0.0817,0.0399,-0.0241
2022-04-05,-0.0771,-0.0188,-0.0842,-0.052,0.0254,-0.0142
2022-04-06,-0.1796,-0.2428,-0.195,-0.3101,-0.346,-0.2926
2022-04-07,-0.1579,-0.3091,-0.3624,-0.2705,-0.4967,-0.5229
2022-04-08,-0.2438,-0.3632,-0.4775,-0.473,-0.6155,-0.7348
2022-04-11,-0.5113,-0.6304,-0.6888,-1.6451,-1.34,-1.248
2022-04-12,-0.5064,-0.7588,-0.8176,2.2051,-3.0676,-2.0897
2022-04-13,-0.0272,-0.5198,-0.7653,0.2347,2.9574,-3.5529
2022-04-14,-1.394,-1.3833,-1.1892,0.3826,0.7071,4.4714
2022-04-18,2.6111,-2.4228,-2.3841,0.1614,0.6057,0.9825
2022-04-19,0.0517,2.7978,-2.4964,-0.0213,0.1366,0.5715
2022-04-20,0.0476,0.1018,2.9788,-0.0552,-0.0754,0.0738
2022-04-21,0.153,0.208,0.2704,0.0715,0.0123,-0.0092
2022-04-22,0.7639,1.0338,1.1307,0.1787,0.263,0.1932
2022-04-25,0.1951,1.1079,1.4305,-0.0343,0.1383,0.2197
2022-04-26,0.5307,0.8292,2.2265,0.162,0.1221,0.3227
2022-04-27,0.2388,0.8961,1.266,-0.1359,0.0041,-0.0303
2022-04-28,-0.1491,0.054,0.6133,-0.2508,-0.3526,-0.2478
2022-04-29,0.1276,-0.0406,0.1885,0.0609,-0.2052,-0.3132
2022-05-02,0.0507,0.1848,0.0081,-0.1458,-0.0937,-0.3211
2022-05-03,-0.0404,0.0083,0.1369,-0.0597,-0.1968,-0.1478
2022-05-04,-0.3047,-0.3328,-0.2989,-0.3099,-0.3511,-0.4457
2022-05-05,0.2017,-0.1644,-0.1981,0.2234,-0.1557,-0.2061
2022-05-06,0.0662,0.2813,-0.1091,0.2061,0.4755,0.0182
2022-05-09,0.2613,0.3448,0.6161,0.4093,0.6997,1.0794
2022-05-10,0.042,0.3143,0.4013,0.0827,0.5259,0.8403
2022-05-11,0.289,0.3432,0.6941,0.2164,0.3171,0.8561
2022-05-12,0.25,0.6113,0.679,0.1961,0.455,0.5753
2022-05-13,0.0263,0.2829,0.6537,0.0193,0.2192,0.4831
2022-05-16,0.0358,0.0631,0.3289,-0.0081,0.0111,0.2093
2022-05-17,-0.0687,-0.0354,-0.01,-0.0961,-0.1034,-0.0861
2022-05-18,0.1211,0.044,0.0814,0.0964,-0.009,-0.017
2022-05-19,0.1314,0.2683,0.1812,0.0595,0.1616,0.05
2022-05-20,0.0626,0.2023,0.3478,0.0314,0.0927,0.1981
2022-05-23,-0.0686,-0.0103,0.1197,-0.1011,-0.0729,-0.0178
2022-05-24,-0.0173,-0.0848,-0.0274,-0.0805,-0.1735,-0.1475
2022-05-25,-0.0315,-0.0482,-0.1135,-0.1243,-0.1948,-0.2763
2022-05-26,-0.1028,-0.1311,-0.1461,-0.1777,-0.28,-0.338
2022-05-27,-0.2246,-0.3044,-0.3262,-0.3299,-0.449,-0.5175
2022-05-31,-0.1973,-0.3776,-0.4416,-0.3158,-0.5415,-0.623
2022-06-01,-0.1844,-0.3453,-0.4924,-0.3655,-0.5659,-0.7091
2022-06-02,-0.2815,-0.414,-0.5296,-0.5811,-0.7342,-0.8182
2022-06-03,0.0538,-0.2428,-0.3825,-0.1697,-0.6522,-0.7793
2022-06-06,-0.0237,0.0288,-0.2608,0.1136,-0.0754,-0.6127
2022-06-07,-0.1821,-0.2016,-0.1586,-0.6711,-0.6337,-0.6959
2022-06-08,-0.12,-0.2803,-0.2974,-0.2136,-0.7413,-0.7119
2022-06-09,0.3147,0.1569,-0.0538,3.9959,2.9289,0.2923
2022-06-10,0.4912,0.9605,0.7253,2.3214,15.5935,12.0496
2022-06-13,0.4362,1.1418,1.8157,0.9689,5.5395,31.671
2022-06-14,0.1738,0.6858,1.5139,0.2798,1.5198,7.3692
2022-06-15,0.0214,0.1989,0.7219,0.0036,0.2844,1.5288
2022-06-16,0.1325,0.1568,0.3578,0.1119,0.1159,0.4281
2022-06-17,0.0339,0.1709,0.196,0.0099,0.1229,0.1269
2022-06-21,-0.0857,-0.0547,0.0705,-0.1108,-0.1021,-0.0015
2022-06-22,-0.0701,-0.1498,-0.121,-0.0928,-0.1933,-0.1854
2022-06-23,-0.1436,-0.2036,-0.2718,-0.2065,-0.2802,-0.3599
2022-06-24,-0.2345,-0.3444,-0.3903,-0.4275,-0.5457,-0.5879
2022-06-27,-0.2312,-0.4115,-0.496,-0.4112,-0.6629,-0.7325
2022-06-28,-0.0163,-0.2437,-0.4211,0.1364,-0.3309,-0.6169
2022-06-29,-0.1196,-0.134,-0.3342,-0.187,-0.0761,-0.456
2022-06-30,0.0333,-0.0903,-0.1051,0.1056,-0.1011,0.0214
2022-07-01,-0.1183,-0.0889,-0.1979,-0.156,-0.0669,-0.2414
2022-07-05,-0.2781,-0.3635,-0.3423,-0.4358,-0.5238,-0.4735
2022-07-06,-0.4056,-0.5709,-0.6217,-1.0815,-1.046,-1.0388
2022-07-07,-0.9972,-0.9983,-0.9988,13.4078,-2.1743,-1.6626
2022-07-08,-285.9034,-1.791,-1.4702,0.532,21.0726,-2.7991
2022-07-11,0.2803,-365.7503,-2.0127,-0.0473,0.4595,20.0284
2022-07-12,0.277,0.6348,-466.7709,-1.0359,-1.0342,-1.0523
2022-07-13,0.0918,0.3942,0.785,22.6641,-1.8486,-1.8085
2022-07-14,0.3461,0.4697,0.8767,0.5081,34.6869,-2.2798
2022-07-15,0.2892,0.7354,0.8947,0.0297,0.5528,35.7454
2022-07-18,-0.0435,0.2332,0.6599,0.1756,0.2104,0.8254
2022-07-19,0.1904,0.1387,0.468,-0.2262,-0.0903,-0.0633
2022-07-20,0.1968,0.4247,0.3627,-0.4313,-0.5599,-0.4827
2022-07-21,0.1933,0.4281,0.7,-0.8914,-0.9383,-0.9522
2022-07-22,0.0494,0.2522,0.4986,-0.2055,-0.9137,-0.9509
2022-07-25,-0.0236,0.0247,0.2227,2.1835,1.5294,-0.7254
2022-07-26,-0.0808,-0.1025,-0.0581,3.8601,14.4721,11.2933
2022-07-27,0.1135,0.0235,-0.0006,-1.1602,-1.7785,-3.4783
2022-07-28,0.0708,0.1924,0.096,9.7994,-2.7299,-9.4073
2022-07-29,0.1856,0.2695,0.4136,0.8578,19.0637,-4.2138
2022-08-01,0.0637,0.2611,0.3504,0.2176,1.2621,23.4292
2022-08-02,-0.013,0.0499,0.2447,0.026,0.2492,1.3208
2022-08-03,0.1203,0.1057,0.1761,0.1854,0.2162,0.4808
2022-08-04,0.0484,0.1745,0.1592,0.114,0.3205,0.3548
2022-08-05,0.0086,0.0574,0.1846,0.0391,0.1576,0.3722
2022-08-08,-0.0222,-0.0137,0.034,-0.0371,0.0006,0.1146
2022-08-09,-0.033,-0.0544,-0.0463,-0.0089,-0.0457,-0.0084
2022-08-10,0.0485,0.0139,-0.0085,0.1,0.0902,0.0497
2022-08-11,-0.0015,0.0469,0.0124,0.0096,0.1106,0.1006
2022-08-12,0.0517,0.0501,0.101,0.0674,0.0776,0.1854
2022-08-15,0.0355,0.089,0.0873,0.0488,0.1194,0.1302
2022-08-16,0.0021,0.0376,0.0913,0.003,0.052,0.1228
2022-08-17,0.0098,0.0119,0.0478,-0.027,-0.0241,0.0235
2022-08-18,-0.0189,-0.0093,-0.0072,-0.0541,-0.0796,-0.0768
2022-08-19,-0.0783,-0.0957,-0.0868,-0.1194,-0.167,-0.1895
2022-08-22,-0.1528,-0.2191,-0.2339,-0.2589,-0.3473,-0.3826
2022-08-23,-0.1509,-0.2806,-0.3369,-0.2922,-0.4755,-0.5381
2022-08-24,-0.1332,-0.264,-0.3765,-0.3276,-0.5241,-0.6473
2022-08-25,-0.0474,-0.1744,-0.2989,-0.2044,-0.465,-0.6214
2022-08-26,-0.2601,-0.2952,-0.3891,-0.8757,-0.9011,-0.9335
2022-08-29,-0.3614,-0.5274,-0.5499,-6.4256,-1.6742,-1.5364
2022-08-30,-0.5842,-0.7345,-0.8035,1.0298,-12.0131,-2.3685
2022-08-31,-1.2856,-1.1187,-1.0758,0.4107,1.8635,-16.536
2022-09-01,2.7054,-2.0582,-1.44,0.2241,0.7268,2.5051
2022-09-02,0.8393,5.8152,-2.9463,0.2319,0.5079,1.1272
2022-09-06,0.4158,1.6041,8.6491,0.1796,0.4531,0.7787
2022-09-07,0.1011,0.5589,1.8673,-0.0018,0.1775,0.4505
2022-09-08,0.1325,0.2469,0.7654,-0.0261,-0.0278,0.1468
2022-09-09,-0.0801,0.0418,0.147,-0.153,-0.1751,-0.1766
2022-09-12,-0.4066,-0.4541,-0.3818,-0.1945,-0.3177,-0.3355
2022-09-13,0.38,-0.1811,-0.2467,0.2393,-0.0017,-0.1544
2022-09-14,0.0789,0.4889,-0.1165,0.1143,0.3809,0.1124
2022-09-15,0.2165,0.3125,0.8112,0.2017,0.339,0.6594
2022-09-16,0.194,0.4525,0.5671,0.1139,0.3385,0.4914
2022-09-19,-0.0648,0.1167,0.3584,0.0596,0.1802,0.4182
2022-09-20,-0.1765,-0.2299,-0.0805,0.0553,0.1182,0.2455
2022-09-21,0.0103,-0.168,-0.2219,0.0721,0.1314,0.1988
2022-09-22,0.0447,0.0555,-0.1309,0.0036,0.076,0.1355
2022-09-23,0.1362,0.1869,0.1992,0.0285,0.0322,0.1067
2022-09-26,0.0517,0.1949,0.2483,0.0098,0.0386,0.0424
2022-09-27,-0.0265,0.0238,0.1632,0.0047,0.0146,0.0435
2022-09-28,0.0528,0.0248,0.0778,-0.0752,-0.0708,-0.0617
2022-09-29,0.3436,0.4144,0.3769,-0.0219,-0.0954,-0.0912
2022-09-30,0.3072,0.7563,0.849,0.0365,0.0138,-0.0624
2022-10-03,0.0416,0.3616,0.8294,-0.1044,-0.0717,-0.0921
2022-10-04,-0.0782,-0.0398,0.2551,-0.2293,-0.3098,-0.2846
2022-10-05,-0.0842,-0.1558,-0.1207,-0.2317,-0.4079,-0.4697
2022-10-06,-0.0527,-0.1325,-0.2003,-0.1629,-0.3569,-0.5043
2022-10-07,0.1105,0.052,-0.0366,0.2525,0.0485,-0.1945
2022-10-10,0.0448,0.1603,0.0991,0.2557,0.5728,0.3166
2022-10-11,0.0532,0.1003,0.2219,0.2081,0.5171,0.9001
2022-10-12,0.0361,0.0912,0.1401,0.0999,0.3288,0.6686
2022-10-13,-0.1085,-0.0763,-0.0271,-0.0874,0.0037,0.2126
2022-10-14,0.0281,-0.0834,-0.0503,0.0155,-0.0732,0.0193
2022-10-17,-0.1082,-0.0831,-0.1826,-0.1606,-0.1475,-0.2221
2022-10-18,-0.1432,-0.2358,-0.2144,-0.1708,-0.3039,-0.2931
2022-10-19,-0.1379,-0.2613,-0.3412,-0.1112,-0.263,-0.3813
2022-10-20,-0.1093,-0.2321,-0.342,-0.0953,-0.1959,-0.3332
2022-10-21,-0.2845,-0.3627,-0.4506,-0.2743,-0.3435,-0.4165
2022-10-24,-0.4367,-0.5969,-0.641,-0.4974,-0.6353,-0.67
2022-10-25,-0.8893,-0.9377,-0.9554,-0.9907,-0.9953,-0.9966
2022-10-26,-2.5133,-1.1675,-1.0943,99.3594,-0.0675,-0.5313
2022-10-27,-1.9714,0.47,-0.8373,1.0923,208.9848,0.9511
2022-10-28,-6.2905,4.1391,-8.777,-0.0449,0.9983,199.5462
2022-10-31,0.4901,-8.8831,6.6576,0.1201,0.0698,1.2383
2022-11-01,-0.0265,0.4506,-8.6743,0.22,0.3665,0.3051
2022-11-02,-0.5469,-0.5589,-0.3428,0.382,0.686,0.8886
2022-11-03,-2.1065,-1.5013,-1.488,0.3232,0.8287,1.2309
2022-11-04,1.3741,-3.6269,-2.1901,0.0229,0.3536,0.8706
2022-11-07,0.3487,2.202,-4.5429,-0.1195,-0.0993,0.1918
2022-11-08,0.1315,0.5261,2.623,-0.1328,-0.2364,-0.2189
2022-11-09,0.3053,0.4769,0.9919,-0.0194,-0.1496,-0.2512
2022-11-10,-0.3296,-0.125,-0.0099,-0.4822,-0.4922,-0.5596
2022-11-11,-0.5266,-0.6827,-0.5858,-0.8571,-0.926,-0.9274
2022-11-14,-0.6158,-0.8181,-0.8781,-2.3745,-1.1964,-1.1017
2022-11-15,-1.6977,-1.2681,-1.1269,1.283,-4.138,-1.4485
2022-11-16,1.1024,-2.4668,-1.5636,0.4186,2.2387,-5.4517
2022-11-17,0.7667,2.7143,-3.5915,0.184,0.6797,2.8347
2022-11-18,0.3538,1.3918,4.0284,0.0625,0.258,0.7846
2022-11-21,-0.1321,0.175,1.0759,0.071,0.1379,0.3473
2022-11-22,0.1022,-0.0433,0.2951,0.1877,0.272,0.3515
2022-11-23,0.1307,0.2463,0.0817,0.2063,0.4327,0.5344
2022-11-25,-0.1832,-0.0765,0.018,0.0975,0.3239,0.5724
2022-11-28,-0.5712,-0.6497,-0.6039,-0.1488,-0.0658,0.1269
2022-11-29,-1.6807,-1.2919,-1.2384,-0.196,-0.3156,-0.2489
2022-11-30,-0.7065,-1.1998,-1.0857,0.5398,0.2381,0.0538
2022-12-01,-2.0315,-1.3028,-0.7939,0.2102,0.8635,0.4983
2022-12-02,0.776,-2.8319,-1.5377,0.1107,0.3442,1.0698
2022-12-05,-0.4835,-0.0827,-1.9462,-0.0613,0.0427,0.2618
2022-12-06,-5.3895,-3.2673,-5.0266,-0.1893,-0.239,-0.1547
2022-12-07,1.4163,-11.6062,-6.4783,-0.2033,-0.3541,-0.3937
2022-12-08,0.1882,1.8711,-13.6025,-0.0784,-0.2658,-0.4048
2022-12-09,0.144,0.3593,2.2845,-0.1596,-0.2256,-0.383
2022-12-12,-0.1362,-0.0119,0.1741,0.2026,0.0107,-0.0686
2022-12-13,-0.2283,-0.3335,-0.2375,0.2804,0.5399,0.2941
2022-12-14,0.0777,-0.1683,-0.2816,0.1434,0.4641,0.7607
2022-12-15,0.8689,1.0142,0.5544,-0.1596,-0.0391,0.2304
2022-12-16,0.445,1.7006,1.9105,-0.2935,-0.4063,-0.3212
2022-12-19,0.3015,0.8806,2.5148,-0.5081,-0.6525,-0.7079
2022-12-20,0.1501,0.4968,1.1629,-0.6099,-0.8081,-0.8644
2022-12-21,-0.0242,0.1223,0.4606,-0.4589,-0.7889,-0.8962
2022-12-22,0.0713,0.0454,0.2023,-3.4729,-2.338,-1.522
2022-12-23,0.0421,0.1164,0.0894,0.8669,-5.6166,-3.4979
2022-12-27,0.0665,0.1114,0.1906,0.4857,1.7737,-7.8589
2022-12-28,0.1397,0.2154,0.2666,0.3769,1.0456,2.819
2022-12-29,-0.0175,0.1198,0.1942,-0.1438,0.1788,0.7514
2022-12-30,-0.0368,-0.0537,0.0785,-0.0662,-0.2005,0.1008
2023-01-03,0.085,0.045,0.0267,-0.0518,-0.1146,-0.242
2023-01-04,0.0079,0.0935,0.0532,0.6279,0.5436,0.4414
2023-01-05,0.0222,0.0303,0.1178,0.5297,1.4903,1.3612
2023-01-06,-0.1111,-0.0914,-0.0842,0.1584,0.7721,1.8848
2023-01-09,-0.1187,-0.2166,-0.1992,0.0294,0.1925,0.8242
2023-01-10,-0.1289,-0.2323,-0.3176,-0.0353,-0.007,0.1504
2023-01-11,-0.2173,-0.3182,-0.3991,-0.2038,-0.2319,-0.2093
2023-01-12,-0.2076,-0.3798,-0.4597,-0.2759,-0.4235,-0.4439
2023-01-13,-0.2762,-0.4264,-0.5511,-0.3122,-0.502,-0.6035
2023-01-17,-0.3749,-0.5475,-0.6415,-0.3992,-0.5868,-0.7008
2023-01-18,-0.3454,-0.5908,-0.7038,-0.0412,-0.424,-0.6038
2023-01-19,-0.3968,-0.6052,-0.7532,0.3458,0.2903,-0.2248
2023-01-20,-1.2868,-1.173,-1.1132,-0.4613,-0.275,-0.3049
2023-01-23,6.605,-3.1811,-2.3156,-0.9427,-0.9691,-0.9584
2023-01-24,0.7849,12.5745,-4.8932,-10.1643,-1.5252,-1.283
2023-01-25,0.2342,1.203,15.7537,0.3782,-13.6306,-1.7239
2023-01-26,0.2468,0.5388,1.7468,1.5838,2.5611,-33.6348
2023-01-27,0.2185,0.5192,0.8751,0.4196,2.6681,4.0554
2023-01-30,-0.0149,0.2004,0.4967,-0.0935,0.2868,2.3249
2023-01-31,0.0255,0.0103,0.231,0.2008,0.0884,0.5452
2023-02-01,0.0455,0.0722,0.0563,0.3312,0.5985,0.449
2023-02-02,0.2198,0.2753,0.3079,0.5701,1.0901,1.5097
2023-02-03,0.2207,0.489,0.5568,0.0936,0.7169,1.2856
2023-02-06,0.0355,0.264,0.5418,0.0092,0.1036,0.7327
2023-02-07,0.0763,0.1145,0.3604,0.2026,0.2136,0.3272
2023-02-08,-0.0311,0.0429,0.0799,0.084,0.3036,0.3156
2023-02-09,-0.0647,-0.0938,-0.0246,-0.0116,0.0714,0.2885
2023-02-10,-0.0569,-0.1179,-0.1453,-0.0342,-0.0454,0.0348
2023-02-13,0.0143,-0.0434,-0.1053,0.0856,0.0485,0.0363
2023-02-14,-0.0252,-0.0112,-0.0675,0.048,0.1377,0.0989
2023-02-15,0.0197,-0.0059,0.0083,-0.0162,0.031,0.1193
2023-02-16,-0.0463,-0.0275,-0.052,-0.1283,-0.1425,-0.1013
2023-02-17,-0.0827,-0.1252,-0.1079,-0.1848,-0.2895,-0.301
2023-02-21,-0.1993,-0.2656,-0.2996,-0.2806,-0.4136,-0.4888
2023-02-22,-0.1752,-0.3396,-0.3943,-0.3213,-0.5118,-0.602
2023-02-23,-0.1438,-0.2938,-0.4346,-0.217,-0.4686,-0.6177
2023-02-24,-0.2741,-0.3785,-0.4874,-0.4964,-0.6056,-0.7324
2023-02-27,-0.1942,-0.4151,-0.4992,-0.6104,-0.8038,-0.8464
2023-02-28,-0.2309,-0.3803,-0.5501,-1.3084,-1.1201,-1.0605
2023-03-01,-0.4703,-0.5926,-0.6717,5.6565,-3.0527,-1.7998
2023-03-02,-0.5064,-0.7385,-0.7989,-0.0472,5.3424,-2.9558
2023-03-03,1.5394,0.2534,-0.3361,-0.6178,-0.6358,1.424
2023-03-06,0.8906,3.8009,1.3697,-1.7027,-1.2686,-1.2559
2023-03-07,0.1051,1.0893,4.3055,0.3058,-1.9176,-1.3507
2023-03-08,0.1535,0.2748,1.41,-0.0269,0.2707,-1.8929
2023-03-09,-0.0882,0.0518,0.1623,-0.5821,-0.5933,-0.469
2023-03-10,-0.249,-0.3153,-0.2101,-4.5248,-2.4731,-2.4335
2023-03-13,-0.0425,-0.281,-0.3444,-0.5537,-2.5731,-1.6575
2023-03-14,0.1828,0.1325,-0.1495,-5.0115,-2.7904,5.3107
2023-03-15,0.1267,0.3326,0.2759,1.5429,-11.201,-5.5528
2023-03-16,0.293,0.4568,0.7231,1.027,4.1546,-21.6778
2023-03-17,0.0862,0.4045,0.5824,0.4225,1.8835,6.3325
2023-03-20,0.1751,0.2765,0.6505,0.0443,0.4855,2.0112
2023-03-21,0.1767,0.3828,0.502,0.0405,0.0866,0.5457
2023-03-22,0.0264,0.2078,0.4193,-0.018,0.0217,0.067
2023-03-23,0.0438,0.0714,0.2607,0.0675,0.0483,0.0907
2023-03-24,0.0614,0.108,0.1372,0.0751,0.1477,0.127
2023-03-27,-0.0483,0.0101,0.0544,-0.036,0.0364,0.1063
2023-03-28,-0.0767,-0.1213,-0.0673,-0.0627,-0.0965,-0.0286
2023-03-29,0.0511,-0.0296,-0.0764,0.0274,-0.037,-0.0717
2023-03-30,0.0768,0.1318,0.0449,0.0598,0.0888,0.0205
2023-03-31,0.1214,0.2075,0.2691,0.0877,0.1527,0.1843
2023-04-03,0.0965,0.2296,0.324,0.0219,0.1115,0.178
2023-04-04,0.0272,0.1264,0.2631,-0.0042,0.0176,0.1069
2023-04-05,-0.0515,-0.0256,0.0684,-0.0609,-0.0648,-0.0444
2023-04-06,-0.0294,-0.0794,-0.0543,0.0451,-0.0186,-0.0226
2023-04-10,-0.1177,-0.1436,-0.1877,-0.0197,0.0245,-0.0379
2023-04-11,-0.1522,-0.2519,-0.2739,-0.1268,-0.144,-0.1054
2023-04-12,-0.1706,-0.2968,-0.3796,-0.1077,-0.2209,-0.2362
2023-04-13,0.1027,-0.0854,-0.2246,0.0158,-0.0936,-0.2085
2023-04-14,0.0315,0.1374,-0.0566,-0.0743,-0.0597,-0.161
2023-04-17,0.0042,0.0358,0.1422,-0.0215,-0.0942,-0.0799
2023-04-18,0.0369,0.0413,0.0741,-0.0417,-0.0623,-0.132
2023-04-19,0.0534,0.0923,0.0969,-0.0464,-0.0861,-0.1058
2023-04-20,-0.02,0.0324,0.0705,-0.1025,-0.1441,-0.1798
2023-04-21,-0.0951,-0.1132,-0.0658,-0.1056,-0.1973,-0.2345
2023-04-24,-0.0775,-0.1652,-0.1819,-0.2081,-0.2917,-0.3643
2023-04-25,-0.1484,-0.2144,-0.2891,-0.4192,-0.54,-0.5886
2023-04-26,-0.1395,-0.2672,-0.324,0.6597,-0.036,-0.2366
2023-04-27,0.1636,0.0013,-0.1473,0.5909,1.6404,0.5336
2023-04-28,0.1484,0.3362,0.1499,0.2912,1.0542,2.4094
2023-05-01,0.0676,0.226,0.4265,0.1085,0.4314,1.2772
2023-05-02,-0.0199,0.0463,0.2016,0.0471,0.1607,0.4988
2023-05-03,-0.0805,-0.0988,-0.0379,-0.0017,0.0454,0.1588
2023-05-04,-0.1591,-0.2268,-0.2421,-0.0048,-0.0064,0.0403
2023-05-05,0.2989,0.0922,0.0043,0.0537,0.0487,0.0469
2023-05-08,0.1383,0.4785,0.2433,-0.0101,0.0431,0.0381
2023-05-09,-0.0004,0.1378,0.4778,-0.0477,-0.0574,-0.0067
2023-05-10,0.0507,0.0502,0.1954,0.0231,-0.0258,-0.0357
2023-05-11,0.0225,0.0743,0.0738,-0.0332,-0.0109,-0.0581
2023-05-12,-0.0361,-0.0145,0.0355,-0.0582,-0.0894,-0.0684
2023-05-15,-0.0623,-0.0961,-0.0758,-0.0533,-0.1084,-0.1379
2023-05-16,-0.0639,-0.1222,-0.1539,-0.0205,-0.0727,-0.1266
2023-05-17,-0.0391,-0.1005,-0.1565,0.0155,-0.0053,-0.0583
2023-05-18,0.0567,0.0153,-0.0495,0.0648,0.0813,0.0592
2023-05-19,0.0239,0.0819,0.0396,0.0212,0.0874,0.1043
2023-05-22,-0.04,-0.0171,0.0386,0.0376,0.0596,0.1283
2023-05-23,-0.1566,-0.1903,-0.171,-0.0759,-0.0411,-0.0208
2023-05-24,-0.133,-0.2688,-0.298,-0.0962,-0.1648,-0.1334
2023-05-25,-0.0589,-0.184,-0.3118,0.1097,0.0029,-0.0732
2023-05-26,0.0863,0.0224,-0.1136,0.1539,0.2804,0.1572
2023-05-30,0.1411,0.2395,0.1666,0.052,0.2139,0.347
2023-05-31,0.0656,0.2159,0.3208,-0.0184,0.0326,0.1915
2023-06-01,0.1533,0.2289,0.4023,0.0204,0.0017,0.0537
2023-06-02,0.1077,0.2775,0.3613,0.0294,0.0504,0.0311
2023-06-05,0.0014,0.1092,0.2792,0.0076,0.0372,0.0584
2023-06-06,-0.0298,-0.0285,0.0761,-0.0389,-0.0316,-0.0032
2023-06-07,-0.0892,-0.1163,-0.1152,-0.1688,-0.2012,-0.1951
2023-06-08,0.0227,-0.0685,-0.0963,-0.132,-0.2785,-0.3066
2023-06-09,0.0126,0.0356,-0.0567,-0.0981,-0.2171,-0.3493
2023-06-12,0.0978,0.1116,0.1369,-0.0008,-0.0988,-0.2177
2023-06-13,0.0273,0.1278,0.142,0.0261,0.0253,-0.0753
2023-06-14,0.0218,0.0497,0.1524,0.0537,0.0812,0.0804
2023-06-15,0.0637,0.0869,0.1165,0.1969,0.2611,0.294
2023-06-16,-0.0096,0.0534,0.0764,0.0153,0.2152,0.2804
2023-06-20,-0.0219,-0.0313,0.0303,-0.0659,-0.0516,0.1351
2023-06-21,-0.0662,-0.0867,-0.0955,-0.1323,-0.1894,-0.177
2023-06-22,0.0344,-0.0341,-0.0552,-0.0205,-0.15,-0.2061
2023-06-23,-0.0052,0.029,-0.0391,-0.1125,-0.1307,-0.2457
2023-06-26,-0.0669,-0.0717,-0.0398,-0.2297,-0.3164,-0.3304
2023-06-27,0.0286,-0.0402,-0.0452,-0.0757,-0.288,-0.3681
2023-06-28,0.0411,0.0709,-0.0008,-0.0399,-0.1125,-0.3164
2023-06-29,0.0203,0.0622,0.0926,-0.069,-0.1062,-0.1738
2023-06-30,0.1323,0.1552,0.2027,0.0966,0.0209,-0.0198
2023-07-03,0.0213,0.1564,0.1799,-0.0265,0.0676,-0.0061
2023-07-05,-0.0337,-0.0131,0.1174,-0.0321,-0.0577,0.0333
2023-07-06,-0.0289,-0.0617,-0.0416,0.05,0.0164,-0.0106
2023-07-07,-0.0706,-0.0974,-0.1279,-0.0965,-0.0513,-0.0817
2023-07-10,-0.1336,-0.1948,-0.218,-0.2569,-0.3286,-0.295
2023-07-11,-0.1436,-0.2581,-0.3104,-0.2322,-0.4295,-0.4845
2023-07-12,-0.0649,-0.1992,-0.3062,0.0259,-0.2123,-0.4147
2023-07-13,-0.0321,-0.0949,-0.2249,0.2854,0.3188,0.0125
