,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2018-10-05,1.1725,1.8031,53.7025,106.2355,6922342000.0,1857912100.0,-2799722913662.8354,-581836989283.938,-2163317572.687,-685072655.9183,46.5172,52.8462,-102.6964,-179.5038,21.4286,21.4286,92.8571,7.1429,14.7949,-73.0803,0.0,0.0,-1607249333.1312,-230831792.698,0.3924,-0.1025,2.1117,1.1987,-0.077,1.4157,17.6707,21.562,21.1899,-0.0873,56.6462,113.41,56.0963,112.27,55.5388,112.08,52.3425,110.025,-2.6964,-79.5038,17.4739,-66.0831,0.7298,1.0507,0.7189,1.3488,60.595,49.9563,-1.6794,-2.5275,53.5182,107.9713,53.8437,107.5749,54.485,108.3837,0.1766,0.187,99.9006,201.5465,55.6907,110.1602,53.5182,107.9713,51.3457,105.7824,2.5141,6.3092,2.9999,6.7623,59.8434,121.0995,53.8437,107.5749,47.844,94.0504
2018-10-08,1.113,1.6035,53.578,105.0228,6803686400.0,1828271500.0,-2800145324594.2744,-581961771255.5558,-2045284191.6167,-647492911.8597,46.6577,46.0374,-105.4373,-163.1174,28.5714,28.5714,100.0,7.1429,-17.9285,-108.8925,0.0,0.0,-224935641.0728,-456730521.5511,0.1187,-0.3864,1.7466,0.6547,0.9453,1.4035,18.0428,22.94,18.1846,-20.2056,56.6537,112.76,56.0963,112.535,55.5388,112.2125,52.3762,110.065,-5.4373,-63.1174,2.8909,-74.6428,0.6466,0.7604,0.7044,1.2312,59.0923,39.8972,-1.7169,-2.4674,53.6127,107.8116,53.8083,107.2347,54.3334,107.6406,0.1733,0.1697,100.0771,201.2484,55.6598,110.495,53.6127,107.8116,51.5656,105.1283,2.4975,5.7945,2.9429,6.6437,59.6941,120.522,53.8083,107.2347,47.9225,93.9473
2018-10-09,1.0937,1.4916,54.3203,106.3587,6911250400.0,1854470100.0,-2800465830004.17,-582090037117.987,-1913041875.9985,-614068253.5311,52.5916,52.2825,-96.1341,-143.5866,35.7143,35.7143,85.7143,14.2857,21.2538,-59.853,0.0,0.0,1340254552.1248,509095321.4113,0.2919,-0.1447,1.7127,0.49,1.0077,1.028,18.3046,24.5324,25.4641,4.836,56.7087,112.76,56.0963,112.76,55.4444,112.2125,53.3725,110.065,3.8659,-43.5866,-1.4226,-62.0692,0.6332,0.6309,0.6902,1.1111,62.7321,52.418,-1.2667,-2.0971,53.7581,107.8495,53.8765,107.1179,54.3908,107.3685,0.1699,0.1517,100.3485,201.3191,55.6846,110.425,53.7581,107.8495,51.8317,105.274,3.2395,8.0572,2.9849,6.7862,59.8464,120.6903,53.8765,107.1179,47.9067,93.5454
2018-10-10,0.9459,1.0995,51.8038,100.5793,6743288000.0,1793093800.0,-2800921930321.839,-582263431376.4795,-1830152677.4131,-599741043.4142,45.2741,42.2488,-150.7163,-150.1508,42.8571,42.8571,7.1429,7.1429,-92.2711,-170.4408,0.0,0.0,-4698729678.0736,-2420083238.7795,-0.7109,-1.218,0.8068,-0.6193,1.3133,1.907,17.197,28.0138,-8.6905,-46.869,56.19,110.985,56.0963,110.985,55.4194,112.2125,53.7525,110.065,-50.7163,-50.1508,-17.4292,-52.2849,0.4148,0.0612,0.6351,0.9011,45.6547,26.5655,-1.7713,-1.867,53.6953,107.3481,53.6002,106.2461,53.8063,105.7077,0.155,0.1208,100.2313,200.383,55.8198,112.0165,53.6953,107.3481,51.5708,102.6797,2.575,5.71,2.9342,6.6247,59.4687,119.4954,53.6002,106.2461,47.7317,92.9967
2018-10-11,0.7919,0.7469,51.3465,100.3425,6530790400.0,1729189500.0,-2801544862935.8003,-582431569089.9637,-1828071775.3965,-592856362.3464,49.8705,25.743,-132.7849,-132.1997,50.0,50.0,7.1429,7.1429,-152.587,-178.4068,0.0,0.0,-775004343.8632,-97450308.8226,-0.942,-1.214,0.0022,-1.4303,1.6565,1.2384,15.9039,32.0485,-7.6848,-54.3268,55.7238,110.19,55.7238,110.19,55.4194,112.2125,54.2738,110.535,-32.7849,-32.1997,-26.5451,-41.979,0.2024,-0.4048,0.5486,0.6399,46.1576,22.8366,-1.2721,-1.0587,53.6404,106.783,53.2997,105.4589,53.2179,104.3101,0.131,0.0823,100.1288,199.3282,55.9706,112.7216,53.6404,106.783,51.3103,100.8444,3.0712,8.3507,2.9638,6.6719,59.2273,118.8026,53.2997,105.4589,47.3721,92.1152
2018-10-12,0.748,0.6151,53.1806,103.8101,6692142000.0,1776931600.0,-2801926217044.151,-582556021643.8588,-1782372097.6475,-575742408.8447,51.3194,35.4859,-98.0982,-103.2548,57.1429,57.1429,14.2857,14.2857,-61.4119,-85.6213,0.0,0.0,3200970878.6264,1497409042.941,-0.5007,-0.6579,0.0656,-1.3773,2.2278,1.1044,13.5775,34.3953,2.851,-27.3899,55.7238,110.19,55.7238,110.19,55.6056,112.4075,54.2738,110.73,1.9018,-3.2548,-27.1998,-28.5351,0.18,-0.4886,0.4749,0.4142,51.4255,36.305,-1.2745,-1.2621,53.663,106.4378,53.2838,105.2391,53.1992,104.0529,0.1101,0.0483,100.171,198.684,55.9668,112.4719,53.663,106.4378,51.3593,100.4038,4.3735,10.8975,3.0476,6.9755,59.379,119.1901,53.2838,105.2391,47.1886,91.2881
2018-10-15,0.6499,0.406,52.0432,101.9436,6568978000.0,1744863500.0,-2802540797408.2075,-582715002510.3438,-1797191245.5273,-566985848.217,45.1387,29.5464,-119.6078,-118.8345,64.2857,64.2857,21.4286,21.4286,-80.9605,-103.5859,0.0,0.0,-2013325865.7872,-823532409.81,-0.7148,-0.6727,-0.2801,-1.6396,1.1799,-1.1112,12.1602,35.2188,-9.7282,-33.6279,55.7238,110.19,55.7238,110.19,55.7456,112.71,54.315,110.81,-19.6078,-18.8345,-16.8303,-18.0964,0.0697,-0.6976,0.3938,0.1919,45.1359,33.186,-2.848,-2.7535,53.5804,105.9743,53.1184,104.7997,52.9017,103.3909,0.0869,0.0146,100.0168,197.8186,56.0338,112.3362,53.5804,105.9743,51.127,99.6124,2.2769,5.6699,3.0074,6.9192,59.1331,118.6381,53.1184,104.7997,47.1037,90.9613
2018-10-16,0.6201,0.3863,53.1901,105.1649,6685714000.0,1776473700.0,-2802807414444.852,-582843886913.1968,-1724705295.3623,-552868124.4847,51.0713,35.7537,-97.9171,-91.9457,71.4286,71.4286,28.5714,28.5714,-49.8673,-34.2713,0.0,0.0,2054135235.5648,1460813829.3606,-0.0666,-0.1491,-0.1244,-1.2381,0.1844,-1.7358,11.8671,34.4975,3.2846,-12.7897,55.5838,109.48,55.7238,110.19,56.1794,112.9525,54.7488,110.98,2.0829,8.0543,-5.2077,-4.6784,0.074,-0.5964,0.3299,0.0342,51.6423,43.6051,-0.9903,-1.7785,53.61,105.7726,53.128,104.8484,52.9484,103.6696,0.0683,-0.0101,100.072,197.4422,56.0314,112.0378,53.61,105.7726,51.1886,99.5075,3.7043,9.4664,3.0764,7.1221,59.2808,119.0925,53.128,104.8484,46.9752,90.6043
2018-10-17,0.58,0.3537,52.9603,104.8901,6594172400.0,1749925500.0,-2803314991806.975,-582979914164.7356,-1699762449.5742,-540113351.6761,50.2087,36.7034,-102.2643,-94.2392,78.5714,78.5714,35.7143,35.7143,-39.8437,-21.15,0.0,0.0,-404976604.5048,-126651580.4015,-0.2014,-0.1028,-0.0922,-0.9838,-0.0347,-2.7889,12.8978,33.3069,-7.6579,-15.9758,55.0913,108.685,55.7238,110.19,56.1794,112.805,55.0175,110.98,-2.2643,5.7608,-6.5964,-1.6732,0.0582,-0.5323,0.2755,-0.0791,46.1711,42.0121,-3.1694,-3.0044,53.5457,105.5222,53.1056,104.8539,52.9306,103.8372,0.0524,-0.0284,99.952,196.9748,55.9861,111.6136,53.5457,105.5222,51.1052,99.4309,2.4699,6.6451,2.979,7.1023,59.0635,119.0585,53.1056,104.8539,47.1477,90.6493
2018-10-18,0.4809,0.2195,51.7224,102.7963,6463847200.0,1717419300.0,-2803681617414.6514,-583133624705.9191,-1651688301.5059,-534702175.7513,44.1049,35.948,-125.6755,-111.7168,85.7143,85.7143,42.8571,42.8571,-98.3857,-56.0226,0.0,0.0,-2228732179.5312,-987867358.1385,-0.7614,-0.514,-0.4921,-1.1512,0.5622,-1.4908,13.5927,33.3468,-18.1749,-23.1741,54.9488,108.64,55.7238,110.19,56.3712,112.84,55.0175,110.98,-25.6755,-11.7168,-8.6189,0.6994,-0.0536,-0.643,0.2097,-0.1919,40.9126,38.413,-1.6276,-2.7051,53.3795,105.125,52.9212,104.5796,52.6097,103.4606,0.0334,-0.0463,99.6417,196.2333,55.9836,111.1447,53.3795,105.125,50.7753,99.1052,1.9747,5.6399,2.9343,7.0641,58.7898,118.7078,52.9212,104.5796,47.0525,90.4514
2018-10-19,0.4332,0.1111,52.5101,102.9479,6596162000.0,1750204800.0,-2804324495456.578,-583296613947.4766,-1686420226.8633,-535739437.3912,45.1364,37.6329,-110.7775,-110.4514,92.8571,92.8571,50.0,50.0,-46.8679,-37.401,0.0,0.0,1448144819.5788,73627185.9692,-0.1047,-0.141,-0.4933,-1.2227,-1.8915,-6.7687,14.5143,34.2121,-14.3891,-28.6597,54.9488,108.64,55.7238,110.19,56.375,112.6475,55.1462,110.98,-10.7775,-10.4514,-12.9057,-5.4692,-0.0778,-0.7103,0.1522,-0.2955,42.8055,35.6701,-2.0938,-2.2574,53.2435,104.6546,52.8664,104.362,52.5489,103.2037,0.0167,-0.0625,99.3879,195.3553,55.8136,110.2013,53.2435,104.6546,50.6734,99.108,3.5926,8.0637,2.9548,7.1171,58.7761,118.5962,52.8664,104.362,46.9567,90.1279
2018-10-22,0.4063,0.0639,52.831,103.8669,6711330400.0,1776750400.0,-2804836554533.316,-583424103745.6857,-1710245700.1206,-528025122.2748,45.5081,42.6674,-104.7094,-102.7803,100.0,100.0,57.1429,57.1429,-14.7948,-21.319,0.0,0.0,594975596.6688,451658640.4858,0.0699,0.014,-0.3755,-1.0926,-2.2939,-6.4405,15.0989,35.4458,-15.8145,-22.294,54.8338,108.005,55.7238,110.19,56.4025,112.76,55.2162,110.98,-4.7094,-2.7803,-13.7208,-8.3162,-0.0702,-0.6816,0.1077,-0.3728,42.0928,38.853,-1.9154,-2.3709,53.0959,104.2811,52.8617,104.296,52.5825,103.2349,0.0036,-0.0748,99.1123,194.658,55.488,109.2089,53.0959,104.2811,50.7038,99.3533,3.3299,7.5921,2.9722,7.2088,58.8061,118.7137,52.8617,104.296,46.9172,89.8783
2018-10-23,0.4061,-0.0493,53.329,102.4174,6866401600.0,1732980000.0,-2805041828877.2676,-583528940657.3748,-1629830166.7905,-510224181.4215,38.3311,37.1842,-95.0275,-116.8811,100.0,100.0,64.2857,64.2857,-16.6707,-60.6878,0.0,0.0,943648568.7816,-751727204.1323,-0.2309,-0.48,-0.1161,-1.2347,-0.4825,-2.6278,16.9524,38.622,-17.3413,-26.9127,54.46,108.005,55.7238,110.19,56.1431,110.985,55.225,110.98,4.9725,-16.8811,-3.5048,-10.0376,-0.0238,-0.767,0.0814,-0.4516,41.3293,36.5436,-0.294,-1.3867,52.9362,103.8026,52.924,104.0455,52.736,102.9088,-0.0041,-0.0869,98.8142,193.7649,54.8734,107.9468,52.9362,103.8026,50.999,99.6584,2.9815,5.1031,2.9373,7.0674,58.7986,118.1803,52.924,104.0455,47.0493,89.9107
2018-10-24,0.3125,-0.4196,51.4997,96.9412,6702699600.0,1669082200.0,-2805494114036.756,-583678939384.3987,-1592675438.7393,-504284829.5417,37.7595,35.4819,-139.2857,-140.1451,100.0,100.0,71.4286,7.1429,-47.325,-115.6463,0.0,0.0,-3531164194.2168,-2999088023.5224,-0.5046,-1.0159,-0.5604,-2.2703,-1.5372,-4.0307,19.1998,40.0538,-22.466,-35.2881,54.6537,106.7,55.7238,108.885,55.7238,110.19,55.6175,110.19,-39.2857,-40.1451,-13.0075,-19.9355,-0.133,-1.2621,0.0385,-0.6137,38.767,32.356,-1.7132,-1.6621,52.7155,103.0941,52.7341,103.0983,52.4066,101.2922,-0.0162,-0.1104,98.4023,192.4423,54.5425,108.2535,52.7155,103.0941,50.8885,97.9346,2.7285,6.9,2.9521,7.1571,58.6382,117.4125,52.7341,103.0983,46.8299,88.7841
2018-10-25,0.2873,-0.4509,52.6275,102.6068,6822122800.0,1730729000.0,-2805935446192.218,-583880602414.5929,-1573110968.6616,-520176528.8761,44.3417,44.157,-112.1082,-91.1502,92.8571,92.8571,78.5714,14.2857,-12.4895,-20.8272,0.0,0.0,2160128145.5048,3287435499.7887,-0.1867,-0.4048,-0.4742,-1.9667,-0.4199,-0.6077,20.9064,40.7829,-7.6844,-10.9459,54.6537,106.7,55.7238,108.885,55.7238,110.19,55.7238,110.19,-12.1082,8.8498,-15.4738,-16.0588,-0.1272,-1.1835,0.0054,-0.7277,46.1578,44.527,-1.5551,-1.2638,52.6388,102.8349,52.7199,103.0328,52.4237,101.4107,-0.0255,-0.1273,98.259,191.9585,54.3752,107.6689,52.6388,102.8349,50.9023,98.0009,3.8453,12.3288,3.0472,7.5871,58.8142,118.2069,52.7199,103.0328,46.6255,87.8586
2018-10-26,0.2224,-0.5388,51.7895,101.3373,6633089200.0,1675205900.0,-2806401604511.2075,-584031383553.165,-1570420335.248,-527364720.0699,42.8684,42.3695,-134.5298,-102.1994,100.0,100.0,85.7143,21.4286,-60.9426,-41.7673,0.0,0.0,-1664162879.6448,-769501284.0672,-0.4146,-0.5315,-0.6941,-1.9436,-0.5854,-0.6321,23.1741,41.0598,-12.1641,-11.0983,54.6125,106.7,55.7238,108.885,55.7238,110.19,55.7238,110.19,-34.5298,-2.1994,-28.6412,-11.1649,-0.188,-1.2098,-0.0333,-0.8241,43.9179,44.4508,-1.1625,-1.0909,52.511,102.5716,52.5958,102.8067,52.2316,101.205,-0.0361,-0.1416,98.0205,191.4671,54.2126,107.2924,52.511,102.5716,50.8094,97.8509,2.42,6.1432,3.0416,7.612,58.679,118.0306,52.5958,102.8067,46.5126,87.5828
2018-10-29,0.1172,-0.7586,50.8173,98.3908,6449347200.0,1620043900.0,-2806661561999.4736,-584137092389.715,-1509267882.8228,-515997726.2725,36.0649,36.3061,-113.9221,-131.3037,100.0,64.2857,7.1429,28.5714,-105.9789,-77.9187,0.0,0.0,-2004517296.7952,-1871303624.7578,-0.5596,-0.7786,-1.172,-2.414,-1.657,-2.3286,25.7421,43.3339,-23.4568,-22.8844,53.79,106.7,54.945,108.885,55.6538,109.835,55.7238,110.19,-13.9221,-31.3037,-20.1867,-8.2178,-0.311,-1.4517,-0.0888,-0.9496,38.2716,38.5578,-1.1706,-1.3747,52.2608,102.0025,52.3587,102.2179,51.8376,100.3195,-0.0515,-0.1598,97.5535,190.4047,53.8423,106.6776,52.2608,102.0025,50.6793,97.3275,3.4,7.3627,3.0531,7.5624,58.4649,117.3426,52.3587,102.2179,46.2525,87.0932
2018-10-30,0.0393,-0.9485,51.0711,98.2771,6595987200.0,1554693000.0,-2807055601996.956,-584258547441.9287,-1472421162.1372,-503083497.5803,36.5292,36.2563,-109.9528,-115.6659,35.7143,71.4286,14.2857,7.1429,-97.3881,-120.1273,0.0,0.0,517922299.004,-72637613.1756,-0.4099,-0.6376,-1.3997,-2.7252,-0.7333,-1.7067,28.4884,43.2291,-5.7823,-7.8973,53.79,105.485,54.945,108.145,55.4075,109.4375,55.7238,110.19,-9.9528,-15.6659,-19.4682,-16.3897,-0.3836,-1.6337,-0.1478,-1.0864,47.1088,46.0514,-1.1617,-1.2606,52.2085,101.8381,52.187,101.6925,51.5866,99.5918,-0.0679,-0.1797,97.4558,190.0977,53.8998,106.8766,52.2085,101.8381,50.5171,96.7995,2.9777,5.9892,3.0818,7.5823,58.3507,116.8571,52.187,101.6925,46.0233,86.5279
2018-10-31,0.0391,-0.9602,52.4024,101.1952,6749422800.0,1605755400.0,-2807770732718.4834,-584465390603.3495,-1551032627.603,-517879273.7874,45.3309,45.1185,-80.5976,-90.7251,42.8571,78.5714,21.4286,14.2857,8.384,-24.3088,0.0,0.0,2638084369.0444,1827350500.3124,0.0326,-0.3078,-1.0738,-2.3804,-0.2649,-0.4142,28.9781,39.9705,7.7956,2.6786,53.79,105.485,54.805,107.435,55.3363,109.415,55.7238,110.19,19.4024,9.2749,-1.4908,-12.5649,-0.3299,-1.5249,-0.1842,-1.1741,53.8978,51.3393,-1.8983,-1.5436,52.2839,101.899,52.2157,101.6262,51.7202,99.7481,-0.078,-0.1927,97.5966,190.2114,53.9022,106.8799,52.2839,101.899,50.6656,96.918,4.0414,9.8629,3.1511,7.6903,58.518,117.0068,52.2157,101.6262,45.9134,86.2455
2018-11-01,0.079,-1.0075,53.2069,100.352,6982715600.0,1572371200.0,-2808338825245.682,-584691919637.311,-1622945610.5293,-548929577.2429,47.2643,38.287,-62.8579,-97.932,50.0,85.7143,28.5714,21.4286,48.3816,-35.2146,0.0,0.0,1652107316.0288,-515922144.3414,-0.0032,-0.4508,-0.5494,-2.2483,0.3928,-1.3853,30.6575,39.3105,0.2104,-11.8391,53.79,105.325,54.3125,106.64,55.3363,109.415,55.7238,110.19,37.1421,2.068,15.5306,-1.441,-0.2199,-1.4895,-0.1914,-1.2372,50.1052,44.0805,-1.1212,-3.7419,52.2858,101.652,52.3479,101.4563,52.033,99.6814,-0.0799,-0.2021,97.6001,189.7503,53.9086,106.5672,52.2858,101.652,50.6629,96.7367,3.1876,6.1248,3.0664,7.3494,58.4808,116.1551,52.3479,101.4563,46.215,86.7574
2018-11-02,-0.0638,-1.0316,49.6776,100.5793,6617400800.0,1610051400.0,-2809301391523.399,-584871324751.773,-1811095136.4062,-568812730.7815,42.572,37.9756,-135.7416,-95.9886,57.1429,92.8571,7.1429,28.5714,-175.5215,-38.1295,0.0,0.0,-8102246925.8412,140400506.9565,-0.7201,0.057,-1.3963,-2.0774,-1.2158,-6.1529,33.3315,38.5808,-15.8689,-4.9484,53.7075,104.69,54.0875,106.595,55.2788,109.0975,55.7238,110.19,-35.7416,4.0114,6.9343,5.1181,-0.4128,-1.4267,-0.2356,-1.2751,42.0655,47.5258,-1.3187,-2.5217,52.1168,101.5545,51.9918,101.3393,51.4104,99.6998,-0.0918,-0.2076,97.2847,189.5684,54.2582,106.4989,52.1168,101.5545,49.9754,96.6102,2.055,6.968,3.0506,7.4421,58.093,116.2236,51.9918,101.3393,45.8907,86.4551
2018-11-05,-0.2561,-0.983,48.2674,101.8584,6352746000.0,1637973500.0,-2810000085641.6714,-585021911392.4438,-1945732149.4971,-573150431.0079,35.4283,37.4991,-119.572,-85.0568,64.2857,100.0,7.1429,35.7143,-239.9943,0.627,0.0,0.0,-3446193507.94,785045029.8788,-1.5893,-0.3118,-2.4633,-1.6952,-0.0113,-0.2281,36.7124,39.5558,-32.4496,-12.9021,52.8,104.69,53.18,106.595,55.0919,109.0975,55.7238,110.19,-19.572,14.9432,-6.0572,7.0076,-0.6717,-1.2592,-0.3229,-1.2719,33.7752,43.549,-1.8055,-2.452,51.7652,101.3183,51.4953,101.4085,50.5609,100.0476,-0.1159,-0.2071,96.6283,189.1276,54.6388,105.8154,51.7652,101.3183,48.8915,96.8212,1.555,7.1607,2.8971,7.2774,57.2894,115.9634,51.4953,101.4085,45.7011,86.8537
2018-11-06,-0.3931,-0.9267,48.7893,102.0573,6480277600.0,1662313700.0,-2810677528165.9185,-585126548941.4585,-2039476080.7954,-556114125.6954,36.1226,37.1923,-111.5603,-81.8853,71.4286,92.8571,14.2857,42.8571,-161.8124,28.9525,0.0,0.0,1294290512.25,121688613.165,-1.2483,-0.1795,-2.992,-1.3637,-0.7215,-1.2344,39.4292,40.3747,-26.9743,-11.0864,52.5662,104.69,53.065,105.96,55.1888,107.7925,55.7238,108.885,-11.5603,18.1147,-22.2913,12.3565,-0.8252,-1.0978,-0.4233,-1.2371,36.5128,44.4568,-2.2319,-2.0792,51.4672,101.116,51.1345,101.495,50.012,100.3905,-0.1441,-0.2016,96.0722,188.7498,54.6548,105.1521,51.4672,101.116,48.2796,97.0799,2.9126,6.9816,2.9287,7.3015,56.9919,116.098,51.1345,101.495,45.2771,86.8921
2018-11-07,-0.4343,-0.673,50.269,106.0744,6613975200.0,1700215400.0,-2810948930601.7856,-585253214465.9536,-1978774274.939,-538891565.3438,41.3957,43.2224,-88.8483,-50.829,78.5714,7.1429,21.4286,50.0,-89.0164,140.2573,0.0,0.0,3674093482.9664,2478444921.4545,-0.4236,0.6554,-2.7909,-0.3981,-1.4434,-3.6118,39.6566,39.1143,-9.2546,11.9311,52.5662,106.175,52.8,106.175,55.1888,107.7925,55.7238,108.885,11.1517,49.171,-6.6602,27.4097,-0.8181,-0.6383,-0.5023,-1.1173,45.3727,55.9655,-0.8253,-1.1851,51.3634,101.3501,51.0191,102.1056,49.9463,101.6775,-0.1668,-0.1835,95.8784,189.1869,54.6094,106.1198,51.3634,101.3501,48.1175,96.5804,3.7257,10.1827,3.0538,7.626,57.1266,117.3576,51.0191,102.1056,44.9116,86.8537
2018-11-08,-0.4761,-0.4627,50.0937,105.8755,6512524800.0,1674571300.0,-2811434230033.744,-585477484286.16,-1928466603.1719,-554214409.3252,40.5147,42.5941,-91.5402,-52.4694,85.7143,14.2857,28.5714,57.1429,-66.9686,134.3501,0.0,0.0,-430059470.04,-121341222.7125,-0.6402,0.6092,-2.6652,0.2452,-1.1373,-3.561,39.6747,37.6196,-16.0117,10.6368,52.5662,106.175,52.8,106.175,55.1681,107.7925,55.7238,108.885,8.4598,47.5306,2.6838,38.2721,-0.8171,-0.2869,-0.5653,-0.9513,41.9942,55.3184,-2.8503,-4.5574,51.1908,101.5592,50.8957,102.6083,49.859,102.6729,-0.1852,-0.158,95.5562,189.5773,54.4311,106.8581,51.1908,101.5592,47.9506,96.2604,2.261,6.1356,2.9586,7.4882,56.813,117.5848,50.8957,102.6083,44.9784,87.6318
2018-11-09,-0.5578,-0.3838,49.1278,103.8101,6375061600.0,1642532100.0,-2811991317354.1714,-585627435965.173,-1909826102.751,-557811615.2468,35.4597,37.7669,-106.3658,-69.4966,92.8571,21.4286,35.7143,64.2857,-98.6933,77.8882,0.0,0.0,-2390046740.5392,-1270891846.2149,-1.4253,0.1069,-2.8756,0.3264,0.1185,-0.7038,40.8439,36.6263,-23.5318,-0.1983,52.5662,106.175,52.8,106.175,54.3675,107.7925,54.945,108.885,-6.3658,30.5034,4.4152,42.4017,-0.8842,-0.1731,-0.629,-0.7956,38.2341,49.9008,-2.404,-2.6171,50.9263,101.5552,50.66,102.7685,49.5572,102.9634,-0.2038,-0.1333,95.0624,189.5697,54.1943,106.8465,50.9263,101.5552,47.6583,96.2639,1.4088,5.5745,2.8214,7.3441,56.3028,117.4568,50.66,102.7685,45.0171,88.0803
2018-11-12,-0.7485,-0.4424,46.653,101.252,6170519600.0,1608910300.0,-2812680413887.4717,-585745512499.4991,-1947837876.5605,-546142859.0234,35.0601,38.399,-123.5808,-90.5852,100.0,28.5714,7.1429,71.4286,-153.0533,14.0494,0.0,0.0,-6246130407.572,-1548068114.766,-2.8511,-0.1267,-3.8627,-0.0719,0.9211,-1.3,41.0032,34.7852,-37.688,-3.9134,52.0187,108.61,52.2525,106.175,54.3675,106.815,54.945,108.145,-23.5808,9.4148,-7.1623,29.1496,-1.124,-0.286,-0.728,-0.6937,31.156,48.0433,-2.0442,-2.1161,50.4494,101.472,50.1257,102.5663,48.707,102.56,-0.2325,-0.1158,94.1723,189.4143,54.1295,106.7414,50.4494,101.472,46.7694,96.2025,1.515,6.1499,2.7167,7.4189,55.5591,117.4041,50.1257,102.5663,44.6923,87.7285
2018-11-13,-0.9312,-0.4869,46.1869,101.3183,5982988000.0,1644284900.0,-2813306663960.746,-585960175023.5209,-1985573364.0195,-560021638.3004,35.016,40.1758,-121.6839,-90.0386,64.2857,35.7143,7.1429,78.5714,-139.2128,1.0182,0.0,0.0,-1187553626.0776,38231537.1367,-1.8555,0.1188,-4.6685,-0.3378,-2.4391,-0.9752,42.0144,31.974,-32.4931,17.9627,51.7262,108.61,51.96,106.175,54.2975,106.46,54.945,108.145,-21.6839,9.9614,-17.2102,16.6266,-1.3363,-0.366,-0.8497,-0.6282,33.7534,58.9814,-1.2011,-2.9675,50.07,101.7846,49.6005,102.3999,47.9158,102.2502,-0.268,-0.1035,93.4639,189.9979,54.333,106.3712,50.07,101.7846,45.8069,97.198,2.642,7.488,2.7105,7.4609,55.0215,117.3217,49.6005,102.3999,44.1795,87.4781
2018-11-14,-1.148,-0.5944,44.8822,99.8815,5739784000.0,1604789800.0,-2813914027294.4126,-586095302116.1897,-2013755909.2358,-557783246.7356,29.0043,30.6174,-117.5711,-101.8836,71.4286,42.8571,7.1429,85.7143,-138.3055,-42.6311,0.0,0.0,-3485454234.576,-796710671.388,-2.0948,-0.3937,-5.6431,-0.7721,-3.4978,0.54,44.0886,30.581,-46.8624,-13.5325,49.9475,108.355,51.27,106.175,54.0512,105.9825,54.945,108.145,-17.5711,-1.8836,-20.9453,5.8309,-1.5914,-0.539,-0.998,-0.6103,26.5688,43.2337,-1.6808,-2.1685,49.5167,101.5899,48.9714,102.0641,46.9661,101.6434,-0.3117,-0.0981,92.4312,189.6345,54.3254,106.2569,49.5167,101.5899,44.708,96.923,2.4331,6.9417,2.6096,7.0761,54.1907,116.2164,48.9714,102.0641,43.7522,87.9119
2018-11-15,-1.2722,-0.5734,45.9899,102.0795,5925699200.0,1643295000.0,-2814315599972.4795,-586170044975.0642,-1969989538.0967,-529941791.9431,35.7804,38.7352,-105.4091,-83.763,78.5714,50.0,14.2857,92.8571,-105.4452,-28.7607,0.0,0.0,2955662534.0932,1181404222.1436,-1.6585,-0.0256,-5.8367,-0.674,-2.6779,0.9413,45.4584,28.9559,-34.527,3.5232,49.5062,108.075,51.27,106.175,53.8975,105.6425,54.8625,108.145,-5.4091,16.237,-14.888,8.1049,-1.6849,-0.4931,-1.1354,-0.5869,32.7365,51.7616,-0.8739,-0.7482,49.1025,101.643,48.5739,102.0662,46.4914,101.7033,-0.3531,-0.0923,91.6579,189.7335,54.0645,106.3144,49.1025,101.643,44.1404,96.9715,3.1103,7.9185,2.6589,7.2029,53.8917,116.472,48.5739,102.0662,43.256,87.6603
