,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2020-04-07,-0.14691489253705425,-0.29234098987041723,-0.3035448527056336,-0.7605221190988141,-0.8874533333318145,-0.901576810018071,-0.06749941003993065,-0.1168254696872022,-0.14115894256747608,-0.18565873022346535,-0.30702795731968957,-0.37819809026594653
2020-04-08,-0.2115815604403225,-0.32741197076246453,-0.44206858749328837,-3.016935817855794,-1.4830115155738057,-1.22699940318334,-0.08797228709364369,-0.1495336196548901,-0.1945203530216736,-0.23552002306571396,-0.37745240486459763,-0.47023674879565125
2020-04-09,-0.2455848142448488,-0.40520515646679944,-0.4925893769860735,1.1620912086932624,-5.360799200284567,-2.044314951519734,-0.10733241255065751,-0.18586242183294144,-0.2408162280505558,-0.30045721525753355,-0.46521354805553294,-0.564501321664255
2020-04-13,-0.35335493770544457,-0.5121611452114017,-0.6153788513509931,0.43647920832312614,2.1057990677860885,-7.264197382880896,-0.13287194617417797,-0.22594289218165975,-0.2940384662975304,-0.40628431053950875,-0.5846704732495145,-0.6824888929696609
2020-04-14,-0.7921481090661683,-0.8655936010390513,-0.8986017715611949,0.6391547169079568,1.3546116700630595,4.090885191729901,-0.18390930513567738,-0.29234486401693716,-0.3682991970158629,-0.7695182166268866,-0.8631593490765483,-0.9042741099870368
2020-04-15,-2.6752191735382103,-1.3481974729485278,-1.2251601765856075,0.2381827489195103,1.0295730932854754,1.9154395502766381,-0.2330299569911739,-0.37408288466080775,-0.45724970991965364,-3.2595373773260903,-1.5207822043243249,-1.309196565499171
2020-04-16,1.405617120426403,-5.029935924330088,-1.8376298022141877,0.2673650972439907,0.5692295999902068,1.5722101007355338,-0.30359913108627334,-0.46588139561785524,-0.5641107770098133,1.5160817628629593,-6.6851807875973766,-2.310330606724005
2020-04-17,0.3277252566377682,2.193998608590355,-6.350647709364928,0.1844331404019275,0.5011092221644939,0.8586475431280609,-0.3975172476788116,-0.5804304877779909,-0.6782027531658934,0.6078370669725162,3.045449521864618,-10.140844402739065
2020-04-20,0.04712182679300447,0.39029009620975064,2.344505657801447,0.05208071876394671,0.24611926968189834,0.5792880693980096,-0.5432872068382524,-0.7248384193556127,-0.8083772361475742,0.3286044335729519,1.136179455642616,4.3748021705449105
2020-04-21,-0.1639642960498786,-0.12456876641557346,0.16233215927960076,-0.08637544223648386,-0.038793218587766964,0.13848516668372013,-0.8284044719641704,-0.9216301270966913,-0.9527835032741528,0.16349870559754098,0.5458295387132837,1.4854420315642436
2020-04-22,0.037826018256019944,-0.13234039424957678,-0.0914546885921188,0.012566250760476905,-0.07489460694269756,-0.026714453139869865,-4.00064980980551,-1.514898088564188,-1.2351605442217952,0.11634459042578782,0.2988654859612212,0.7256784432629653
2020-04-23,-0.009898402778680704,0.027553198313127414,-0.14092883850208582,-0.03734224171070322,-0.02524524292352126,-0.10944011613811844,1.0540715130671123,-7.163549295011746,-2.057637495852406,0.07279352350342161,0.19760724660686502,0.3934144812413225
2020-04-24,0.18357101461892888,0.17185555199905878,0.21618218150239366,0.013438921806845139,-0.02440515937030041,-0.01214558996232007,0.5226051691400104,2.1275399035792275,-10.384652016834151,0.05770063696168104,0.1346943931379354,0.2667099475660064
2020-04-27,0.11443837067189633,0.31901695310640243,0.30596079203264703,-0.009712710991628959,0.0035956824516671926,-0.03388083010226106,0.32889543767300333,1.0233830626474916,3.1561735090067007,0.04127589247330565,0.10135817472185837,0.18152991689915954
2020-04-28,-0.01982566984757983,0.09234388346948075,0.29286655847075416,-0.09362298694235438,-0.10242636491963919,-0.09036394302190842,0.19010573491740046,0.5815260814802101,1.4080397867915133,0.010018232750335976,0.051707636721417094,0.11239183725770707
2020-04-29,0.15352364709364208,0.13065426810498737,0.2600445003401477,0.05547992554963166,-0.043337257738018775,-0.05262904647006861,0.17811446234674033,0.40208077802798536,0.8632187491704049,0.01947131396209545,0.02968461486765861,0.0721857663123533
2020-04-30,0.19683456881230033,0.3805769767841112,0.3532061134432196,0.062498221660908015,0.12144554389527107,0.016452462382602562,0.18412265867869881,0.3950320293818481,0.6602356185607967,0.02873412679366405,0.04876493195998566,0.059271703148750854
2020-05-01,0.04977192996595914,0.25640333515206515,0.44929095738522573,-0.04556516479409356,0.01408531509749733,0.07034669288008133,0.14054004607491355,0.3505393116877522,0.591089895067153,0.01221403366164897,0.041299120047208815,0.061574582142101875
2020-05-04,0.08150234710755333,0.13533080618581095,0.3588031558807161,0.02858175106974503,-0.018285745921945207,0.0430696491370981,0.12291269419394224,0.28072689597406386,0.516537737102126,0.01564557997250282,0.028050709274591856,0.057590848705204145
2020-05-05,0.10310563047175525,0.1930113284627606,0.2523898047516051,0.044202421127120584,0.074047554794201,0.025108400963310018,0.11721683525168158,0.2545369664712953,0.43084964954185323,0.02170887281244882,0.03769410069065171,0.05036853136698172
2020-05-06,0.09691134896222287,0.2100090851685965,0.3086276656313003,0.05180255849642945,0.09829477812967147,0.12968596607937455,0.11145139930787251,0.24173221487079433,0.3943568668679749,0.0282391450938293,0.05056105791545229,0.06699769496306573
2020-05-07,0.09021934503310369,0.19587397242497273,0.3191753123166121,0.044195739128168654,0.09828774998607792,0.14683472762972039,0.105501743733031,0.22871146000937048,0.3727371287891421,0.031781044270089875,0.06091765888429568,0.08394898540549578
2020-05-08,0.12251415744577687,0.2237866495209211,0.3423854645679525,0.03835612140434708,0.08424703766807062,0.14041380826145122,0.11020306789087586,0.22733142745112378,0.3641192324550804,0.03325808075258596,0.06609610155941192,0.09620174405531401
2020-05-11,0.11576490201673995,0.25246189889489057,0.36545819109210487,0.04802309047491127,0.08822119136772621,0.13631593125515917,0.11175710611941447,0.23427614996325596,0.36449443603247156,0.036591282683718473,0.07106631927064,0.10510592537958252
2020-05-12,0.04235446392885378,0.16302252631228886,0.30550925121389794,-0.035211058549611485,0.011121088074854457,0.04990377128354928,0.09229533091035513,0.21436709612064453,0.3481940756588737,0.02020313790971784,0.05753367932378883,0.09270521982931879
2020-05-13,-0.007152518262568908,0.03489900458953232,0.15470398645306127,-0.08037572474180799,-0.11275666894156822,-0.07014850218088742,0.06568335046904306,0.16404094794623925,0.2941307956932109,-0.001506049545473398,0.018666661437578336,0.05594098120672042
2020-05-14,-0.0030711607600454327,-0.010201712489190884,0.03172066337602697,-0.06746068628890756,-0.1424142094786649,-0.1726107129600265,0.04854230299451334,0.11741407456371933,0.22054617633946605,-0.014617392275229624,-0.01610142730371089,0.0037764112496467828
2020-05-15,-0.027377689094327917,-0.030364768569926093,-0.03730010227075997,-0.023199164829155516,-0.08909481953735876,-0.16230948358811093,0.030546529602064387,0.08057163149195201,0.1515471966701436,-0.016231903595478214,-0.030612027768479044,-0.03207197408344575
2020-05-18,0.021816142660056714,-0.0061588220052557485,-0.00921106803283045,0.0005640133555158133,-0.022648236112440157,-0.08858105684996942,0.028593429617010502,0.06001338926329547,0.11146888038315539,-0.013094422621320212,-0.02911377881117072,-0.043305603560903294
2020-05-19,-0.008245910467777895,0.013390338233151722,-0.01435394737819129,-0.03330005271930225,-0.03275482103825966,-0.05519410137519909,0.020406296730166362,0.04958321235647478,0.0816443370225517,-0.01692107538965737,-0.029793926298618212,-0.045542217754686476
2020-05-20,0.027899379058410334,0.019423412808810214,0.04166329941364921,0.007613250623032641,-0.025940323743381954,-0.025390941076903872,0.022024791767246032,0.04288053293363503,0.07270006405102336,-0.012352044450230748,-0.02906410996452935,-0.04177795484686153
2020-05-21,-0.007547593944621456,0.020141211929348923,0.01172921883128919,-0.04555512355504432,-0.03828869550479952,-0.07031373264523866,0.015600483049269975,0.03796887220714451,0.05914997301007974,-0.018660456143856363,-0.030782005810336632,-0.04718221655903232
2020-05-22,-0.002311971346507402,-0.009842115470193868,0.017782674677977006,-0.04728457805125441,-0.09068564681092572,-0.08376280874497655,0.011797871801259907,0.027582407349582727,0.050214695895142825,-0.02394984373907494,-0.04216338487418614,-0.053994625320278655
2020-05-26,-0.02917558562413547,-0.03142010385266236,-0.03873055161170613,-0.08862498216301273,-0.13171896532788918,-0.17127361514287887,0.0032209699072194287,0.015056842298520445,0.030892219360843853,-0.035615297765893894,-0.058712160688755066,-0.07627702113296786
2020-05-27,-0.024436219945047855,-0.052898864541846446,-0.055088535229270374,-0.08237856512332253,-0.1637027484216662,-0.20324671108797154,-0.002381505634341141,0.0008317935148962619,0.012639478709409957,-0.04358635512737685,-0.07764931187687918,-0.09973946673005618
2020-05-28,-0.029928007682991753,-0.05363290024978107,-0.08124371460040836,-0.09142224683988365,-0.16626957844818635,-0.240158922186977,-0.007838199040327232,-0.010201037959490677,-0.007012925288561234,-0.051409524755495095,-0.09275512607994929,-0.12506692241119266
2020-05-29,-0.03806054798710923,-0.06684947929752394,-0.08965215066324561,-0.04210752031917531,-0.12968020304262384,-0.2013758991143939,-0.013691660640267722,-0.02142254171930391,-0.023753029449838592,-0.049952426781194936,-0.09879392101548512,-0.13807420921705504
2020-06-01,-0.009698320140476002,-0.04738974474848423,-0.07589947178654832,-0.05724221479253433,-0.09693940738921847,-0.1794992357982529,-0.012937340102435635,-0.026451867072433077,-0.03408273111365834,-0.051103753337058966,-0.09850342362144016,-0.1448489341817678
2020-06-02,-0.006487002135079578,-0.016122409252097625,-0.05356932950819959,0.0009465760405988899,-0.05634982286096879,-0.09608459186904394,-0.011714907701298127,-0.024500688058533338,-0.03785689359245059,-0.042936265364418635,-0.09184581438707984,-0.13721031984994492
2020-06-03,-0.0013820725982066628,-0.007860109225390932,-0.017482199510259866,0.0022942388689501936,0.0032429865810938985,-0.05418486394588473,-0.009746327150753076,-0.021347057529053415,-0.03400822348804944,-0.03551348707155155,-0.07692493593105021,-0.12409753631681963
2020-06-04,-0.03631208418796328,-0.037643970849630004,-0.04388677646543515,-0.07965809350768849,-0.0775466093330901,-0.07667343705491558,-0.01485030503735607,-0.024451896256926564,-0.03588035225045305,-0.04304204478588569,-0.07702695875640053,-0.11665597417944029
2020-06-05,0.04015990011905202,0.002389526256985519,0.0010041511600162867,0.054311867986355455,-0.02967260537996741,-0.027446442555623007,-0.004511650154122693,-0.01929495581046814,-0.02885322800953305,-0.027074288838441762,-0.06895100087159722,-0.10201579746512479
2020-06-08,0.0354953974077854,0.07708078914142025,0.03796974084887905,0.06328768484457958,0.12103682521537595,0.03173716896680712,0.0033447066895249122,-0.0011820336110490715,-0.016014785088716676,-0.011013547117017741,-0.03778965199967754,-0.07920515289175012
2020-06-09,0.10180606206192122,0.14091510610111646,0.18673414280645484,0.0753097836039589,0.14336365029897924,0.20546186593441496,0.023299558990000024,0.026722195870341636,0.02208998451710209,0.005482068193430001,-0.00559185593993472,-0.032514749255515785
2020-06-10,0.12686058834347458,0.24158182733550349,0.2856522677110618,0.22566308214963038,0.31796750363768034,0.40137861564329924,0.045898153878485726,0.07026711961230969,0.07384684920685536,0.05047864402091928,0.056237439583183946,0.04460451877557636
2020-06-11,-0.035072462999053755,0.08733881205370597,0.19803649463598139,-0.09032399992778817,0.11495629000605456,0.19892340693428334,0.026861381383233685,0.07399242307783571,0.09901597289415087,0.01690532434272307,0.06823732621319678,0.07409347608226491
2020-06-12,-0.020023864938523483,-0.05439404167542283,0.0655660865387282,-0.05507009782726613,-0.140419946242881,0.0535555380422954,0.016503165620245897,0.04380784482923583,0.09171669791077863,0.0015530079404300068,0.01848458638609296,0.06989630726306983
2020-06-15,0.0018591549967075238,-0.018201937410369906,-0.05263601363308734,-0.02758063154147139,-0.08113186129161087,-0.16412770698595436,0.013384164357285844,0.030108211058608614,0.057778340581854604,-0.004309859649478498,-0.002763544955306285,0.014095060763611666
2020-06-16,0.053427413849877814,0.05538589869000532,0.03425299399661452,0.0833381763409331,0.05345902526446422,-0.004555066313866263,0.021815907847718252,0.03549205990124138,0.052580956864241246,0.01291623888191129,0.008550712055652498,0.010116999319801367
2020-06-17,0.025097541342783414,0.07986585192059636,0.08187348991496846,0.06449683112309446,0.15321005574959545,0.12140379411204605,0.02252828520193728,0.044835668043588184,0.058819920351038,0.02375854279384848,0.03698165268997111,0.032512407307793145
2020-06-18,0.00868988351688893,0.03400551957050135,0.08924976038765231,0.08163573202967189,0.1513978091750945,0.2473532028346923,0.019516695359900638,0.04248465824110492,0.06522740747795308,0.03640851344910634,0.061032069467795935,0.0747366131384104
2020-06-19,-0.017510656150567683,-0.008972938195931479,0.015899404459513322,0.024042172965392128,0.1076406053846779,0.1790799144552555,0.011544170850492641,0.03128617027606473,0.054519279244857666,0.03358770666044797,0.07121909857922581,0.09666970337440817
2020-06-22,0.034245115310302277,0.01613480472069928,0.024964897811178943,0.11418213084498463,0.14096949034970896,0.2341133699179292,0.01629161798296508,0.028023862054884052,0.04808749059331752,0.05180180362925979,0.0871294140744896,0.1267101799677397
2020-06-23,0.06279231756220471,0.09918776302802579,0.0799402640647302,0.09267851000650507,0.21744287060757062,0.24671284267820148,0.026188099830660727,0.042906364331766644,0.05494585358267878,0.06158770469607533,0.1165798625099781,0.15408321939492664
2020-06-24,-0.0034496992108302704,0.059126003743033895,0.09539589586935371,-0.011054333568091157,0.08059967727420836,0.20398485101578023,0.019655459811287912,0.0463582987857043,0.06340516846282629,0.04368785151398913,0.10796619070791391,0.1653608377468243
2020-06-25,0.014317807447168152,0.010818716107286575,0.0742903659269154,0.02090963006022606,0.009624154466663759,0.10319461676921193,0.018505616035067174,0.03852481223861548,0.0657218036981384,0.03836942624025874,0.08373355555050899,0.15047821773898162
2020-06-26,-0.06606035976766733,-0.05268839183154328,-0.05595633193865235,-0.05986602569717259,-0.04020817208745031,-0.05081803110912364,0.0003632117640761656,0.01887554925658863,0.03890201666770543,0.015818369050945913,0.054794737035746,0.10087645288510072
2020-06-29,-0.015650636156073983,-0.0806771092686781,-0.06751442113741313,-0.025177552050842378,-0.08353629776994742,-0.06437338079269173,-0.002844209264856623,-0.0024820305510450114,0.015977653979657225,0.007108472577823877,0.023039286071394383,0.06229271649919754
2020-06-30,-0.004593186041103814,-0.020171935913651295,-0.08489973033765252,0.05737433214750132,0.030752234862632788,-0.030954804917071588,-0.0031900137043456844,-0.006025149902669336,-0.005664126543918235,0.01744547765895521,0.024677960936324794,0.04088669508078624
2020-07-01,-0.019431518444322005,-0.023935451906149874,-0.039211483013209536,0.0508733485834616,0.11116650513004611,0.0831900526099818,-0.006396733509766439,-0.009566341546552892,-0.012383342134152042,0.02458958466017358,0.042464039368960815,0.0498743664061827
