,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
2019-11-12,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,0.0,0.0,0.0,-0.888888888888889
2019-11-13,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,1.0,1.0,1.0
2019-11-14,0.09999999999999987,0.2222222222222221,0.375,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.0,0.0,0.0,-0.5,0.0,0.0
2019-11-15,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
2019-11-18,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
2019-11-19,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.0714285714285714,-0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20,0.0,0.07692307692307687,0.16666666666666674,0.07692307692307687,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-21,-0.1428571428571429,-0.1428571428571429,-0.07692307692307698,-0.1428571428571429,-0.07692307692307698,-0.1428571428571429,0.5,2.0,2.0,0.5,2.0,2.0
2019-11-22,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,0.08333333333333348,-0.0714285714285714,0.0,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0
2019-11-25,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,-0.75,-0.6666666666666667,-0.5
2019-11-26,-0.0714285714285714,0.0,0.08333333333333348,-0.0714285714285714,0.0,0.08333333333333348,0.19999999999999996,0.5,1.0,0.0,-0.75,-0.6666666666666667
2019-11-27,0.07692307692307687,0.0,0.07692307692307687,0.07692307692307687,0.0,0.07692307692307687,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.0,0.0,-0.75
2019-11-29,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,1.0,1.0,1.0
2019-12-02,-0.4285714285714286,-0.4285714285714286,-0.3846153846153847,0.0,0.0,0.07692307692307687,-0.875,-0.8571428571428572,-0.8333333333333334,0.5,2.0,2.0
2019-12-03,-0.875,-0.9285714285714286,-0.9285714285714286,0.0,0.0,0.0,1.0,-0.75,-0.7142857142857143,0.33333333333333326,1.0,3.0
2019-12-04,1.0,-0.75,-0.8571428571428572,-0.8571428571428572,-0.8571428571428572,-0.8571428571428572,0.5,2.0,-0.625,0.2500000000000002,0.6666666666666667,1.5000000000000004
2019-12-05,0.5,2.0,-0.625,0.5,-0.7857142857142857,-0.7857142857142857,0.33333333333333326,1.0,3.0,0.19999999999999996,0.5,1.0
2019-12-06,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,-0.7142857142857143,-0.75,-0.6666666666666667,-0.5,0.16666666666666674,0.3999999999999999,0.7500000000000002
2019-12-09,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,1.0,-0.5,-0.33333333333333337,0.1428571428571428,0.33333333333333326,0.5999999999999999
2019-12-10,0.19999999999999996,0.5,1.0,0.19999999999999996,0.5,1.0,0.5,2.0,-0.25,0.12500000000000022,0.2857142857142858,0.5000000000000002
2019-12-11,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002,-0.6666666666666667,-0.5,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286
2019-12-12,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.0,-0.6666666666666667,-0.5,-0.9,-0.888888888888889,-0.875
2019-12-13,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,0.0,-0.6666666666666667,0.0,-0.9,-0.888888888888889
2019-12-16,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,-0.9
2019-12-17,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-18,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.0,0.0,0.5,2.0,2.0
2019-12-19,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,1.0,1.0,1.0,0.33333333333333326,1.0,3.0
2019-12-20,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.5,0.0,0.0,-0.75,-0.6666666666666667,-0.5
2019-12-23,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.0,-0.5,0.0,1.0,-0.5,-0.33333333333333337
2019-12-24,0.0,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,0.0,0.0,-0.5,0.5,2.0,-0.25
2019-12-26,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.5,0.0
2019-12-27,0.07692307692307687,0.0,0.0,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.5
2019-12-30,0.0,0.07692307692307687,0.0,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,1.0,1.0,1.0,1.0,1.0,-0.33333333333333337
2019-12-31,-0.0714285714285714,-0.0714285714285714,0.0,0.07692307692307687,0.16666666666666674,0.0,0.5,2.0,2.0,0.5,2.0,2.0
2020-01-02,0.07692307692307687,0.0,0.0,0.0,0.07692307692307687,0.16666666666666674,-0.6666666666666667,-0.5,0.0,-0.6666666666666667,-0.5,0.0
2020-01-03,0.0,0.07692307692307687,0.0,0.0,0.0,0.07692307692307687,1.0,-0.33333333333333337,0.0,1.0,-0.33333333333333337,0.0
2020-01-06,0.0,0.0,0.07692307692307687,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,0.5,2.0,0.0,0.5,2.0,0.0
2020-01-07,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,-0.6666666666666667,-0.5,0.0,0.33333333333333326,1.0,3.0
2020-01-08,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.0,-0.6666666666666667,-0.5,-0.75,-0.6666666666666667,-0.5
2020-01-09,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,-0.6666666666666667,0.0,-0.75,-0.6666666666666667
2020-01-10,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,0.0,0.0,0.0,-0.75
2020-01-13,0.0,0.07692307692307687,0.16666666666666674,-0.3571428571428571,-0.3571428571428571,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-14,0.0,0.0,0.07692307692307687,0.11111111111111094,-0.2857142857142857,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-15,0.0,0.0,0.0,0.09999999999999987,0.2222222222222221,-0.2142857142857143,1.0,1.0,1.0,0.0,0.0,0.0
2020-01-16,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.5,2.0,2.0,0.0,0.0,0.0
2020-01-17,0.07692307692307687,0.0,0.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.6666666666666667,-0.5,0.0,0.0,0.0,0.0
2020-01-21,0.0,0.07692307692307687,0.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,-0.6666666666666667,-0.5,0.0,0.0,0.0
2020-01-22,-0.1428571428571429,-0.1428571428571429,-0.07692307692307698,-0.1428571428571429,-0.07692307692307698,0.0,0.0,0.0,-0.6666666666666667,1.0,1.0,1.0
2020-01-23,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,0.08333333333333348,-0.0714285714285714,0.0,1.0,1.0,1.0,0.5,2.0,2.0
2020-01-24,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.0,-0.5,0.0,0.0,0.33333333333333326,1.0,3.0
2020-01-27,-0.0714285714285714,0.0,0.08333333333333348,0.0,0.07692307692307687,0.16666666666666674,1.0,0.0,1.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2020-01-28,0.07692307692307687,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,0.5,2.0,0.5,0.19999999999999996,0.5,1.0
2020-01-29,-0.7857142857142857,-0.7692307692307693,-0.7857142857142857,-0.7857142857142857,-0.7857142857142857,-0.7857142857142857,-0.6666666666666667,-0.5,0.0,-0.8333333333333334,-0.8,-0.75
2020-01-30,0.33333333333333326,-0.7142857142857143,-0.6923076923076923,0.33333333333333326,-0.7142857142857143,-0.7142857142857143,1.0,-0.33333333333333337,0.0,0.0,-0.8333333333333334,-0.8
2020-01-31,0.2500000000000002,0.6666666666666667,-0.6428571428571428,0.2500000000000002,0.6666666666666667,-0.6428571428571428,0.5,2.0,0.0,1.0,1.0,-0.6666666666666667
2020-02-03,-0.8,-0.75,-0.6666666666666667,0.19999999999999996,0.5,1.0,0.33333333333333326,1.0,3.0,-0.5,0.0,0.0
2020-02-04,1.0,-0.6000000000000001,-0.5,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,-0.5,0.0
2020-02-05,0.5,2.0,-0.4,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.19999999999999996,0.5,1.0,0.0,0.0,-0.5
2020-02-06,0.33333333333333326,1.0,3.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002,1.0,1.0,1.0
2020-02-07,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.1428571428571428,0.33333333333333326,0.5999999999999999,-0.5,0.0,0.0
2020-02-10,0.19999999999999996,0.5,1.0,0.09999999999999987,0.2222222222222221,0.375,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,-0.5,0.0
2020-02-11,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.0,-0.5
2020-02-12,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.09999999999999987,0.2222222222222221,0.375,1.0,1.0,1.0
2020-02-13,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.5,2.0,2.0
2020-02-14,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.07692307692307687,0.16666666666666674,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.33333333333333326,1.0,3.0
2020-02-18,0.09999999999999987,0.2222222222222221,0.375,0.0,0.0,0.07692307692307687,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.2500000000000002,0.6666666666666667,1.5000000000000004
2020-02-19,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,-0.6428571428571428,-0.6153846153846154,-0.5833333333333333,0.19999999999999996,0.5,1.0
2020-02-20,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.07692307692307687,0.0,0.0,0.19999999999999996,-0.5714285714285714,-0.5384615384615385,0.16666666666666674,0.3999999999999999,0.7500000000000002
2020-02-21,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.07692307692307687,0.0,0.16666666666666674,0.3999999999999999,-0.5,0.1428571428571428,0.33333333333333326,0.5999999999999999
2020-02-24,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666,-0.9285714285714286,-0.9285714285714286,-0.9230769230769231,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.12500000000000022,0.2857142857142858,0.5000000000000002
2020-02-25,0.0,-0.9285714285714286,-0.9230769230769231,1.0,-0.8571428571428572,-0.8571428571428572,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.11111111111111094,0.2500000000000002,0.4285714285714286
2020-02-26,1.0,1.0,-0.8571428571428572,0.5,2.0,-0.7857142857142857,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09999999999999987,0.2222222222222221,0.375
2020-02-27,-0.5,0.0,0.0,-0.6666666666666667,-0.5,0.0,0.09999999999999987,0.2222222222222221,0.375,0.09090909090909083,0.19999999999999996,0.33333333333333304
2020-02-28,0.0,-0.5,0.0,0.0,-0.6666666666666667,-0.5,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.08333333333333348,0.18181818181818188,0.30000000000000004
2020-03-02,1.0,1.0,0.0,1.0,1.0,-0.33333333333333337,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727
2020-03-03,0.5,2.0,2.0,0.5,2.0,2.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.2857142857142857,-0.23076923076923073,-0.16666666666666663
2020-03-04,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0,0.0,0.07692307692307687,0.16666666666666674,0.09999999999999987,-0.2142857142857143,-0.15384615384615385
2020-03-05,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,0.0,0.07692307692307687,0.09090909090909083,0.19999999999999996,-0.1428571428571429
2020-03-06,0.19999999999999996,0.5,1.0,0.19999999999999996,0.5,1.0,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,0.08333333333333348,0.18181818181818188,0.30000000000000004
2020-03-09,0.16666666666666674,0.3999999999999999,0.7500000000000002,-0.8333333333333334,-0.8,-0.75,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,0.07692307692307687,0.16666666666666674,0.2727272727272727
2020-03-10,0.1428571428571428,0.33333333333333326,0.5999999999999999,1.0,-0.6666666666666667,-0.6000000000000001,0.07692307692307687,0.16666666666666674,0.0,0.0,0.07692307692307687,0.16666666666666674
2020-03-11,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.5,2.0,-0.5,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,0.07692307692307687
2020-03-12,-0.888888888888889,-0.875,-0.8571428571428572,-0.6666666666666667,-0.5,0.0,0.0,0.0,0.07692307692307687,-0.4285714285714286,-0.4285714285714286,-0.4285714285714286
2020-03-13,1.0,-0.7777777777777778,-0.75,1.0,-0.33333333333333337,0.0,-0.3571428571428571,-0.3571428571428571,-0.3571428571428571,0.12500000000000022,-0.3571428571428571,-0.3571428571428571
2020-03-16,-0.5,0.0,-0.888888888888889,-0.5,0.0,-0.6666666666666667,0.11111111111111094,-0.2857142857142857,-0.2857142857142857,0.11111111111111094,0.2500000000000002,-0.2857142857142857
2020-03-17,0.0,-0.5,0.0,1.0,0.0,1.0,0.09999999999999987,0.2222222222222221,-0.2142857142857143,0.09999999999999987,0.2222222222222221,0.375
2020-03-18,0.0,0.0,-0.5,0.5,2.0,0.5,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304
2020-03-19,1.0,1.0,1.0,0.33333333333333326,1.0,3.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004
2020-03-20,-0.5,0.0,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727
2020-03-23,0.0,-0.5,0.0,-0.8,-0.75,-0.6666666666666667,0.0,0.07692307692307687,0.16666666666666674,-0.0714285714285714,0.0,0.08333333333333348
2020-03-24,1.0,1.0,0.0,1.0,-0.6000000000000001,-0.5,0.0,0.0,0.07692307692307687,0.07692307692307687,0.0,0.07692307692307687
2020-03-25,0.5,2.0,2.0,0.5,2.0,-0.4,0.0,0.0,0.0,0.0,0.07692307692307687,0.0
2020-03-26,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,-0.2857142857142857,-0.2857142857142857,-0.23076923076923073
2020-03-27,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.07692307692307687,0.0,0.0,0.09999999999999987,-0.2142857142857143,-0.2142857142857143
2020-03-30,0.19999999999999996,0.5,1.0,0.19999999999999996,0.5,1.0,0.0,0.07692307692307687,0.0,0.09090909090909083,0.19999999999999996,-0.1428571428571429
2020-03-31,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002,-0.0714285714285714,-0.0714285714285714,0.0,-0.9166666666666666,-0.9090909090909091,-0.9
2020-04-01,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.07692307692307687,0.0,0.0,1.0,-0.8333333333333334,-0.8181818181818181
2020-04-02,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,-0.7857142857142857,-0.7692307692307693,-0.7857142857142857,0.5,2.0,-0.75
2020-04-03,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.33333333333333326,-0.7142857142857143,-0.6923076923076923,0.33333333333333326,1.0,3.0
2020-04-06,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375,-0.75,-0.6666666666666667,-0.9285714285714286,-0.75,-0.6666666666666667,-0.5
2020-04-07,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,-0.75,-0.6666666666666667,0.0,-0.75,-0.6666666666666667
2020-04-08,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,1.0,1.0,-0.5,1.0,1.0,-0.5
2020-04-09,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.5,2.0,2.0,0.5,2.0,2.0
2020-04-13,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,-0.6666666666666667,-0.5,0.0,0.33333333333333326,1.0,3.0
2020-04-14,-0.4285714285714286,-0.4285714285714286,-0.3846153846153847,0.0,0.0,0.07692307692307687,0.0,-0.6666666666666667,-0.5,-0.75,-0.6666666666666667,-0.5
2020-04-15,0.12500000000000022,-0.3571428571428571,-0.3571428571428571,0.0,0.0,0.0,1.0,1.0,-0.33333333333333337,1.0,-0.5,-0.33333333333333337
2020-04-16,0.11111111111111094,0.2500000000000002,-0.2857142857142857,0.0,0.0,0.0,0.5,2.0,2.0,-0.5,0.0,-0.75
2020-04-17,0.09999999999999987,0.2222222222222221,0.375,0.0,0.0,0.0,0.33333333333333326,1.0,3.0,0.0,-0.5,0.0
2020-04-20,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,0.2500000000000002,0.6666666666666667,1.5000000000000004,1.0,1.0,0.0
2020-04-21,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,0.19999999999999996,0.5,1.0,0.5,2.0,2.0
2020-04-22,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.33333333333333326,1.0,3.0
2020-04-23,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.2500000000000002,0.6666666666666667,1.5000000000000004
2020-04-24,0.0,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.19999999999999996,0.5,1.0
2020-04-27,0.0,0.0,0.0,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.16666666666666674,0.3999999999999999,0.7500000000000002
2020-04-28,0.0,0.0,0.0,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,0.09999999999999987,0.2222222222222221,0.375,0.1428571428571428,0.33333333333333326,0.5999999999999999
2020-04-29,0.0,0.0,0.0,0.08333333333333348,0.18181818181818188,-0.0714285714285714,-0.9090909090909091,-0.9,-0.888888888888889,0.12500000000000022,0.2857142857142858,0.5000000000000002
2020-04-30,-0.4285714285714286,-0.4285714285714286,-0.4285714285714286,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,-0.9090909090909091,-0.9,-0.888888888888889,-0.875,-0.8571428571428572
