,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2022-02-28,0.2892,0.816,0.7527,0.1789,0.164,0.6271
2022-03-01,-0.1969,0.0353,0.4583,-0.1505,0.0015,-0.0112
2022-03-02,0.009,-0.1897,0.0446,-0.0022,-0.1524,-0.0007
2022-03-03,0.2523,0.2635,0.0147,0.0391,0.0368,-0.1192
2022-03-04,0.0155,0.2717,0.2831,0.0158,0.0555,0.0532
2022-03-07,-0.0052,0.0103,0.2651,-0.0104,0.0053,0.0446
2022-03-08,-0.2,-0.2042,-0.1918,-0.1801,-0.1886,-0.1757
2022-03-09,0.2359,-0.0113,-0.0164,0.2109,-0.0071,-0.0174
2022-03-10,-0.0223,0.2083,-0.0334,0.0053,0.2173,-0.0019
2022-03-11,-0.0056,-0.0278,0.2015,0.015,0.0204,0.2356
2022-03-14,-0.0068,-0.0124,-0.0345,0.024,0.0394,0.0449
2022-03-15,0.2015,0.1933,0.1866,0.1827,0.2111,0.2293
2022-03-16,0.2235,0.47,0.46,-0.0459,0.1283,0.1554
2022-03-17,-0.0155,0.2046,0.4473,-0.0054,-0.0511,0.1222
2022-03-18,0.0235,0.0077,0.2329,0.0246,0.019,-0.0278
2022-03-21,0.1415,0.1684,0.1503,0.142,0.1701,0.1638
2022-03-22,0.0018,0.1436,0.1705,-0.0081,0.1328,0.1606
2022-03-23,0.0144,0.0162,0.16,0.003,-0.0051,0.1362
2022-03-24,0.1166,0.1327,0.1347,0.1228,0.1262,0.117
2022-03-25,0.1083,0.2375,0.2553,0.1336,0.2729,0.2767
2022-03-28,0.1285,0.2507,0.3965,0.1459,0.299,0.4586
2022-03-29,0.004,0.1331,0.2558,-0.0016,0.1441,0.297
2022-03-30,0.0008,0.0049,0.134,0.0945,0.0928,0.2522
2022-03-31,-0.0133,-0.0124,-0.0085,-0.0209,0.0716,0.0699
2022-04-01,0.0127,-0.0007,0.0001,0.0016,-0.0194,0.0733
2022-04-04,-0.0009,0.0118,-0.0016,-0.0044,-0.0029,-0.0237
2022-04-05,-0.0807,-0.0816,-0.0699,-0.0834,-0.0875,-0.086
2022-04-06,-0.0914,-0.1647,-0.1655,-0.1244,-0.1975,-0.201
2022-04-07,-0.1131,-0.1942,-0.2592,-0.1395,-0.2465,-0.3094
2022-04-08,-0.117,-0.2169,-0.2885,-0.1192,-0.242,-0.3363
2022-04-11,-0.1208,-0.2237,-0.3115,-0.156,-0.2565,-0.3602
2022-04-12,-0.0202,-0.1385,-0.2393,-0.0089,-0.1635,-0.2631
2022-04-13,-0.0229,-0.0426,-0.1582,-0.0139,-0.0227,-0.1751
2022-04-14,-0.1561,-0.1754,-0.1921,-0.1497,-0.1616,-0.169
2022-04-18,-0.1999,-0.3249,-0.3403,-0.1992,-0.3191,-0.3286
2022-04-19,-0.0861,-0.2688,-0.383,-0.0747,-0.259,-0.37
2022-04-20,0.2612,0.1526,-0.0779,-0.0596,-0.1299,-0.3032
2022-04-21,0.2621,0.5916,0.4546,0.0178,-0.0429,-0.1144
2022-04-22,-0.0012,0.2605,0.5897,0.0019,0.0197,-0.041
2022-04-25,-0.1868,-0.1878,0.0251,0.0639,0.0659,0.0848
2022-04-26,-0.0122,-0.1967,-0.1977,-0.0457,0.0152,0.0172
2022-04-27,0.008,-0.0043,-0.1903,0.5442,0.4736,0.5677
2022-04-28,0.2832,0.2934,0.2776,0.203,0.8577,0.7727
2022-04-29,-0.0406,0.2312,0.241,-0.0245,0.1735,0.8121
2022-05-02,-0.0349,-0.074,0.1882,0.1748,0.146,0.3786
2022-05-03,0.0057,-0.0294,-0.0687,0.1228,0.319,0.2867
2022-05-04,0.0394,0.0454,0.0089,0.0185,0.1435,0.3434
2022-05-05,-0.0366,0.0013,0.0071,-0.0305,-0.0126,0.1086
2022-05-06,-0.03,-0.0655,-0.0287,-0.0327,-0.0622,-0.0449
2022-05-09,-0.1576,-0.1829,-0.2128,-0.122,-0.1508,-0.1767
2022-05-10,0.0532,-0.1128,-0.1394,0.0283,-0.0972,-0.1268
2022-05-11,-0.1934,-0.1504,-0.2843,-0.0293,-0.0019,-0.1237
2022-05-12,-0.0463,-0.2307,-0.1897,-0.0306,-0.059,-0.0324
2022-05-13,0.2297,0.1728,-0.054,-0.0059,-0.0363,-0.0645
2022-05-16,0.0097,0.2416,0.1842,0.1448,0.1381,0.1032
2022-05-17,0.1427,0.1538,0.4188,-0.0625,0.0733,0.067
2022-05-18,-0.1961,-0.0815,-0.0725,-0.1239,-0.1786,-0.0597
2022-05-19,0.009,-0.1889,-0.0732,0.0151,-0.1107,-0.1662
2022-05-20,0.0017,0.0107,-0.1875,-0.1581,-0.1454,-0.2512
2022-05-23,0.022,0.0237,0.0329,0.0147,-0.1457,-0.1328
2022-05-24,-0.2104,-0.193,-0.1917,-0.1654,-0.1531,-0.287
2022-05-25,0.2451,-0.0169,0.0047,0.2082,0.0084,0.0232
2022-05-26,0.1962,0.4893,0.176,0.1601,0.4016,0.1698
2022-05-27,0.1856,0.4182,0.7657,0.1735,0.3614,0.6448
2022-05-31,-0.0133,0.1698,0.3993,-0.0022,0.1709,0.3584
2022-06-01,0.1635,0.148,0.3611,0.1612,0.1587,0.3597
2022-06-02,0.1803,0.3734,0.3551,0.0094,0.1722,0.1696
2022-06-03,-0.1208,0.0378,0.2075,-0.008,0.0014,0.1628
2022-06-06,0.112,-0.0223,0.154,-0.1009,-0.1081,-0.0997
2022-06-07,-0.0059,0.1053,-0.0281,-0.0108,-0.1107,-0.1178
2022-06-08,0.1142,0.1076,0.2316,0.1102,0.0982,-0.0126
2022-06-09,0.0495,0.1694,0.1624,0.0115,0.123,0.1108
2022-06-10,0.0359,0.0872,0.2114,0.0176,0.0293,0.1428
2022-06-13,-0.1346,-0.1035,-0.0591,-0.1522,-0.1372,-0.1273
2022-06-14,0.0197,-0.1175,-0.0859,0.0047,-0.1482,-0.1331
2022-06-15,-0.0022,0.0175,-0.1195,0.007,0.0118,-0.1422
2022-06-16,-0.1294,-0.1314,-0.1142,-0.1264,-0.1202,-0.1161
2022-06-17,0.0205,-0.1116,-0.1136,0.0341,-0.0966,-0.0903
2022-06-21,-0.0213,-0.0013,-0.1306,-0.0266,0.0066,-0.1206
2022-06-22,-0.0057,-0.0269,-0.007,-0.0035,-0.03,0.0031
2022-06-23,-0.0045,-0.0102,-0.0313,0.1849,0.1807,0.1494
2022-06-24,0.143,0.1379,0.1314,0.0108,0.1977,0.1935
2022-06-27,-0.002,0.1408,0.1357,-0.0045,0.0063,0.1923
2022-06-28,-0.0949,-0.0967,0.0325,-0.1111,-0.1152,-0.1056
2022-06-29,-0.0941,-0.1801,-0.1817,-0.0922,-0.1931,-0.1967
2022-06-30,-0.0204,-0.1125,-0.1968,-0.0097,-0.101,-0.2009
2022-07-01,0.1364,0.1133,0.0086,0.1429,0.1318,0.0275
2022-07-05,0.1513,0.3083,0.2817,0.1664,0.3331,0.3202
2022-07-06,0.1068,0.2742,0.448,0.1115,0.2964,0.4817
2022-07-07,-0.007,0.099,0.2653,-0.0144,0.0954,0.2777
2022-07-08,0.1179,0.1101,0.2286,0.03,0.0151,0.1283
2022-07-11,-0.0959,0.0107,0.0036,-0.1153,-0.0888,-0.102
2022-07-12,0.0011,-0.095,0.0118,-0.1566,-0.2539,-0.2315
2022-07-13,-0.0983,-0.0973,-0.1839,-0.1506,-0.2836,-0.3663
2022-07-14,0.0057,-0.0932,-0.0922,-0.0049,-0.1548,-0.2872
2022-07-15,-0.0043,0.0014,-0.0971,-0.0204,-0.0252,-0.1721
2022-07-18,-0.1189,-0.1227,-0.1177,0.0128,-0.0078,-0.0127
2022-07-19,0.1245,-0.0092,-0.0135,0.1792,0.1943,0.17
2022-07-20,0.0975,0.2341,0.0874,0.1255,0.3272,0.3443
2022-07-21,0.12,0.2292,0.3822,0.1457,0.2895,0.5206
2022-07-22,0.0009,0.121,0.2303,-0.1034,0.0272,0.1561
2022-07-25,-0.0752,-0.0743,0.0368,-0.1139,-0.2055,-0.0898
2022-07-26,-0.0854,-0.1542,-0.1534,-0.1775,-0.2712,-0.3466
2022-07-27,0.0088,-0.0774,-0.1467,0.0959,-0.0986,-0.2012
2022-07-28,0.0107,0.0196,-0.0675,0.1595,0.2708,0.0452
2022-07-29,0.1077,0.1195,0.1294,0.1251,0.3046,0.4298
2022-08-01,-0.0008,0.1069,0.1187,0.0315,0.1606,0.3457
2022-08-02,0.0043,0.0035,0.1116,0.0114,0.0433,0.1738
2022-08-03,0.0043,0.0086,0.0078,0.0017,0.0132,0.0451
2022-08-04,-0.0045,-0.0003,0.004,-0.0158,-0.0141,-0.0028
2022-08-05,0.0179,0.0133,0.0176,0.0066,-0.0094,-0.0076
2022-08-08,-0.0049,0.0129,0.0083,-0.0075,-0.001,-0.0168
2022-08-09,-0.0888,-0.0932,-0.077,-0.1063,-0.1131,-0.1073
2022-08-10,0.0051,-0.0841,-0.0886,0.0106,-0.0969,-0.1037
2022-08-11,-0.0018,0.0033,-0.0857,-0.0006,0.01,-0.0974
2022-08-12,0.0849,0.083,0.0885,0.108,0.1074,0.1191
2022-08-15,0.0723,0.1633,0.1612,0.1399,0.2631,0.2623
2022-08-16,-0.0037,0.0683,0.159,-0.1205,0.0026,0.1109
2022-08-17,0.0017,-0.002,0.0702,-0.1317,-0.2363,-0.1295
2022-08-18,-0.0978,-0.0962,-0.0996,-0.1604,-0.271,-0.3589
2022-08-19,-0.1067,-0.1941,-0.1927,0.0011,-0.1595,-0.2702
2022-08-22,-0.013,-0.1183,-0.2045,-0.0091,-0.008,-0.1672
2022-08-23,-0.1112,-0.1227,-0.2163,-0.1657,-0.1733,-0.1724
2022-08-24,-0.1067,-0.206,-0.2163,-0.173,-0.31,-0.3163
2022-08-25,0.1191,-0.0003,-0.1114,0.1916,-0.0146,-0.1778
2022-08-26,-0.1361,-0.0332,-0.1364,-0.2051,-0.0529,-0.2167
2022-08-29,-0.0094,-0.1442,-0.0423,0.0145,-0.1936,-0.0391
2022-08-30,-0.1615,-0.1694,-0.2824,-0.2923,-0.282,-0.4293
2022-08-31,-0.1765,-0.3095,-0.316,-0.0093,-0.2989,-0.2887
2022-09-01,-0.2187,-0.3566,-0.4605,-0.3948,-0.4004,-0.5757
2022-09-02,0.0477,-0.1814,-0.3259,-0.5383,-0.7206,-0.7232
2022-09-06,-0.2277,-0.1908,-0.3678,-0.0017,-0.5391,-0.721
2022-09-07,-0.0064,-0.2326,-0.196,1.3208,1.3169,0.0697
2022-09-08,-0.0139,-0.0203,-0.2433,0.4809,2.437,2.4312
2022-09-09,0.3219,0.3035,0.2951,0.3641,1.0202,3.6885
2022-09-12,0.3339,0.7632,0.7387,0.2595,0.7181,1.5445
2022-09-13,-0.0566,0.2584,0.6635,-0.0438,0.2043,0.6429
2022-09-14,-0.0255,-0.0807,0.2263,-0.0121,-0.0554,0.1897
2022-09-15,-0.1636,-0.1849,-0.2311,-0.2016,-0.2113,-0.2459
2022-09-16,-0.0566,-0.2109,-0.2311,-0.0247,-0.2213,-0.2308
2022-09-19,0.2293,0.1598,-0.03,-0.0125,-0.0369,-0.2311
2022-09-20,0.2284,0.5102,0.4247,-0.0049,-0.0173,-0.0416
2022-09-21,-0.0091,0.2173,0.4965,-0.0043,-0.0092,-0.0216
2022-09-22,-0.0076,-0.0166,0.208,-0.0157,-0.0199,-0.0247
2022-09-23,-0.1558,-0.1622,-0.1698,-0.0234,-0.0387,-0.0429
2022-09-26,0.1851,0.0005,-0.0072,0.2811,0.2511,0.2315
2022-09-27,-0.0053,0.1788,-0.0048,-0.2165,0.0038,-0.0197
2022-09-28,-0.0393,-0.0444,0.1325,0.0567,-0.1721,0.0607
2022-09-29,-0.1565,-0.1897,-0.194,-0.2441,-0.2012,-0.3742
2022-09-30,-0.234,-0.3539,-0.3793,-0.2935,-0.466,-0.4357
2022-10-03,0.304,-0.0012,-0.1575,0.533,0.083,-0.1814
2022-10-04,0.1813,0.5404,0.1799,0.3869,1.1261,0.502
2022-10-05,0.1475,0.3556,0.7676,0.0272,0.4246,1.1839
2022-10-06,0.1797,0.3537,0.5991,0.0489,0.0774,0.4943
2022-10-07,-0.1152,0.0438,0.1978,-0.0243,0.0234,0.0513
2022-10-10,-0.1526,-0.2502,-0.1154,-0.004,-0.0282,0.0193
2022-10-11,0.0258,-0.1307,-0.2308,0.0003,-0.0037,-0.0279
2022-10-12,0.0179,0.0441,-0.1152,0.0263,0.0266,0.0225
2022-10-13,0.196,0.2174,0.2488,0.3135,0.348,0.3484
2022-10-14,-0.0095,0.1846,0.2058,0.0059,0.3212,0.3559
2022-10-17,-0.0043,-0.0138,0.1795,0.1669,0.1738,0.5417
2022-10-18,0.204,0.1988,0.1874,-0.0076,0.1581,0.1649
2022-10-19,0.0544,0.2696,0.2641,0.0186,0.0109,0.1796
2022-10-20,0.1418,0.2039,0.4496,0.153,0.1745,0.1656
2022-10-21,-0.0098,0.1307,0.1922,-0.0054,0.1468,0.1681
2022-10-24,-0.0043,-0.014,0.1258,-0.0241,-0.0293,0.1192
2022-10-25,-0.0008,-0.0051,-0.0148,0.1372,0.1098,0.1038
2022-10-26,-0.1093,-0.11,-0.1138,-0.1323,-0.0133,-0.037
2022-10-27,-0.0228,-0.1296,-0.1303,-0.003,-0.1349,-0.0163
2022-10-28,0.1537,0.1274,0.0042,0.1413,0.1379,-0.0127
2022-10-31,-0.0227,0.1275,0.1018,0.0027,0.1443,0.1409
2022-11-01,-0.0127,-0.0351,0.1132,-0.0187,-0.0161,0.1229
2022-11-02,-0.1179,-0.1291,-0.1489,-0.1403,-0.1564,-0.1541
2022-11-03,-0.1205,-0.2242,-0.2341,-0.1327,-0.2544,-0.2684
2022-11-04,-0.1588,-0.2602,-0.3474,0.0158,-0.1191,-0.2427
2022-11-07,-0.1576,-0.2914,-0.3768,0.014,0.0299,-0.1068
2022-11-08,0.1576,-0.0249,-0.1797,0.109,0.1245,0.1422
2022-11-09,-0.1168,0.0224,-0.1388,-0.0982,0.0001,0.0141
2022-11-10,0.0384,-0.0829,0.0616,0.0486,-0.0544,0.0487
2022-11-11,0.0206,0.0598,-0.064,0.0217,0.0713,-0.0339
2022-11-14,-0.003,0.0175,0.0566,-0.1369,-0.1182,-0.0754
2022-11-15,0.1677,0.1642,0.1882,0.2684,0.0947,0.1184
2022-11-16,0.0321,0.2052,0.2016,0.0314,0.3082,0.1291
2022-11-17,-0.0809,-0.0514,0.1077,-0.1298,-0.1025,0.1384
2022-11-18,0.1644,0.0702,0.1046,0.1345,-0.0128,0.0182
2022-11-21,0.0194,0.187,0.091,0.1213,0.2721,0.107
2022-11-22,0.1227,0.1445,0.3327,0.1176,0.2532,0.4218
2022-11-23,0.1207,0.2582,0.2826,0.1059,0.236,0.386
2022-11-25,0.0933,0.2253,0.3756,-0.0221,0.0815,0.2087
2022-11-28,0.0097,0.104,0.2372,-0.0991,-0.119,-0.0257
2022-11-29,-0.1125,-0.1038,-0.0202,-0.0883,-0.1786,-0.1968
2022-11-30,0.1252,-0.0014,0.0083,0.1542,0.0522,-0.052
2022-12-01,-0.0179,0.105,-0.0193,-0.0231,0.1275,0.0279
2022-12-02,-0.1071,-0.1231,-0.0133,-0.1122,-0.1328,0.0009
2022-12-05,-0.0031,-0.1098,-0.1257,0.0194,-0.095,-0.1159
2022-12-06,-0.1245,-0.1272,-0.2206,-0.1277,-0.1107,-0.2105
2022-12-07,-0.0022,-0.1264,-0.1291,0.0102,-0.1188,-0.1017
2022-12-08,-0.0193,-0.0215,-0.1433,0.1281,0.1396,-0.0059
2022-12-09,-0.0029,-0.0221,-0.0243,-0.1186,-0.0056,0.0045
2022-12-12,0.1268,0.1236,0.1019,0.014,-0.1063,0.0082
2022-12-13,0.0279,0.1583,0.1549,0.0598,0.0746,-0.0528
2022-12-14,-0.1168,-0.0922,0.0229,0.0355,0.0974,0.1127
2022-12-15,-0.0539,-0.1645,-0.1412,-0.1068,-0.0751,-0.0198
2022-12-16,-0.0692,-0.1193,-0.2222,-0.134,-0.2265,-0.1991
2022-12-19,0.0079,-0.0618,-0.1124,-0.0246,-0.1553,-0.2455
2022-12-20,-0.1717,-0.1652,-0.2229,-0.189,-0.2089,-0.3149
2022-12-21,0.0098,-0.1636,-0.157,-0.0136,-0.2,-0.2197
2022-12-22,-0.0041,0.0056,-0.1671,-0.0123,-0.0258,-0.2099
2022-12-23,-0.1462,-0.1498,-0.1414,0.0077,-0.0047,-0.0183
2022-12-27,0.0022,-0.1444,-0.1479,0.1175,0.1261,0.1123
2022-12-28,-0.0065,-0.0043,-0.1499,0.0082,0.1267,0.1354
2022-12-29,0.0111,0.0046,0.0068,-0.0117,-0.0036,0.1135
2022-12-30,-0.1891,-0.1801,-0.1854,-0.0016,-0.0133,-0.0052
2023-01-03,-0.2425,-0.3857,-0.3789,-0.0216,-0.0232,-0.0347
2023-01-04,-0.3823,-0.5321,-0.6206,-0.2726,-0.2883,-0.2894
2023-01-05,0.0101,-0.3761,-0.5273,-0.3048,-0.4943,-0.5052
2023-01-06,0.5494,0.565,-0.0333,-0.0079,-0.3103,-0.4983
2023-01-09,0.3927,1.1578,1.1796,0.5148,0.5028,0.0447
2023-01-10,0.0157,0.4146,1.1917,0.2435,0.8836,0.8687
2023-01-11,0.228,0.2473,0.7371,0.1943,0.485,1.2495
2023-01-12,-0.0269,0.195,0.2138,0.0099,0.2061,0.4998
2023-01-13,0.1792,0.1474,0.4091,0.147,0.1583,0.3834
2023-01-17,0.1501,0.3562,0.3197,0.1302,0.2963,0.3091
2023-01-18,0.1409,0.3122,0.5473,-0.1059,0.0105,0.159
2023-01-19,0.0222,0.1662,0.3413,-0.0259,-0.1291,-0.0157
2023-01-20,0.0071,0.0294,0.1745,0.0368,0.0099,-0.097
2023-01-23,0.1384,0.1464,0.1718,0.12,0.1611,0.1311
2023-01-24,0.147,0.3057,0.3149,-0.1324,-0.0284,0.0074
2023-01-25,0.0152,0.1644,0.3255,-0.0379,-0.1653,-0.0652
2023-01-26,0.1001,0.1168,0.2809,0.1589,0.115,-0.0327
2023-01-27,-0.0019,0.0981,0.1147,0.138,0.3188,0.2688
2023-01-30,-0.0889,-0.0906,0.0004,-0.0912,0.0342,0.1985
2023-01-31,-0.0088,-0.097,-0.0987,0.0023,-0.0891,0.0366
2023-02-01,0.0058,-0.0031,-0.0918,0.0075,0.0098,-0.0823
2023-02-02,0.0218,0.0277,0.0186,0.0251,0.0328,0.0351
2023-02-03,0.0348,0.0573,0.0634,-0.0943,-0.0716,-0.0646
2023-02-06,-0.0831,-0.0512,-0.0306,-0.1029,-0.1875,-0.1671
2023-02-07,0.0084,-0.0754,-0.0432,0.1766,0.0556,-0.044
2023-02-08,-0.0117,-0.0033,-0.0862,0.1369,0.3377,0.2001
2023-02-09,-0.0813,-0.092,-0.0843,-0.1198,0.0006,0.1773
2023-02-10,-0.0942,-0.1678,-0.1775,-0.0957,-0.2041,-0.0952
2023-02-13,0.0004,-0.0939,-0.1675,0.1573,0.0465,-0.0789
2023-02-14,-0.0009,-0.0005,-0.0947,0.1768,0.3619,0.2316
2023-02-15,0.0105,0.0096,0.0099,-0.0881,0.0731,0.2419
2023-02-16,-0.1091,-0.0998,-0.1006,-0.0892,-0.1694,-0.0226
2023-02-17,0.0013,-0.108,-0.0987,-0.0111,-0.0993,-0.1787
2023-02-21,0.0041,0.0054,-0.1043,-0.0914,-0.1016,-0.1817
2023-02-22,-0.1117,-0.1081,-0.107,-0.0992,-0.1815,-0.1907
2023-02-23,-0.0809,-0.1836,-0.1803,-0.0269,-0.1234,-0.2036
2023-02-24,-0.2992,-0.3559,-0.4279,0.0106,-0.0166,-0.1141
2023-02-27,0.2045,-0.1558,-0.2242,0.096,0.1076,0.0778
2023-02-28,-0.2443,-0.0898,-0.3621,-0.1602,-0.0796,-0.0698
2023-03-01,0.0141,-0.2337,-0.077,-0.2454,-0.3663,-0.3055
2023-03-02,0.0076,0.0218,-0.2279,0.2358,-0.0675,-0.2168
2023-03-03,0.2948,0.3046,0.323,0.1783,0.4562,0.0988
2023-03-06,0.0559,0.3671,0.3775,-0.0673,0.099,0.3582
2023-03-07,0.007,0.0632,0.3766,-0.1964,-0.2505,-0.1169
2023-03-08,-0.0381,-0.0314,0.0227,0.0377,-0.1661,-0.2223
2023-03-09,0.0199,-0.0189,-0.0121,0.2197,0.2656,0.0171
2023-03-10,-0.0102,0.0095,-0.0289,0.0076,0.2289,0.2752
2023-03-13,0.2405,0.2279,0.2523,0.1953,0.2043,0.4689
2023-03-14,0.1595,0.4384,0.4237,0.1421,0.3651,0.3754
2023-03-15,0.0289,0.193,0.48,0.0304,0.1768,0.4066
2023-03-16,0.1287,0.1613,0.3465,0.1403,0.1749,0.3419
2023-03-17,0.0354,0.1686,0.2024,0.0452,0.1919,0.2281
2023-03-20,0.0917,0.1304,0.2758,-0.0495,-0.0065,0.1328
2023-03-21,0.0844,0.1839,0.2258,-0.0202,-0.0687,-0.0266
2023-03-22,0.0713,0.1617,0.2683,0.0109,-0.0095,-0.0586
2023-03-23,0.0002,0.0716,0.162,0.0071,0.0181,-0.0024
2023-03-24,-0.0056,-0.0053,0.0656,0.0048,0.0119,0.023
2023-03-27,0.0015,-0.0041,-0.0039,-0.0143,-0.0096,-0.0025
2023-03-28,-0.0576,-0.0562,-0.0615,-0.0116,-0.0257,-0.0211
2023-03-29,0.0692,0.0076,0.009,0.0007,-0.0108,-0.025
2023-03-30,0.079,0.1536,0.0871,0.072,0.0728,0.0604
2023-03-31,-0.0011,0.0778,0.1523,0.0023,0.0745,0.0753
2023-04-03,-0.0014,-0.0025,0.0762,-0.0715,-0.0694,-0.0023
2023-04-04,-0.0034,-0.0048,-0.0059,-0.015,-0.0854,-0.0833
2023-04-05,-0.0707,-0.0738,-0.0751,-0.103,-0.1164,-0.1796
2023-04-06,-0.0125,-0.0823,-0.0854,-0.0581,-0.1551,-0.1678
2023-04-10,-0.0804,-0.0919,-0.1561,0.0474,-0.0134,-0.1151
2023-04-11,-0.0933,-0.1662,-0.1767,0.0156,0.0638,0.002
2023-04-12,-0.1143,-0.1969,-0.2615,-0.0104,0.005,0.0527
2023-04-13,0.0025,-0.112,-0.1949,-0.0196,-0.0298,-0.0147
2023-04-14,-0.0071,-0.0045,-0.1183,-0.1105,-0.1279,-0.137
2023-04-17,0.0126,0.0055,0.008,0.1332,0.008,-0.0118
2023-04-18,0.1062,0.1202,0.1123,0.0972,0.2433,0.1059
2023-04-19,-0.001,0.105,0.119,-0.0858,0.003,0.1366
2023-04-20,-0.1063,-0.1073,-0.0125,-0.1144,-0.1904,-0.1118
2023-04-21,-0.1459,-0.2368,-0.2376,-0.1499,-0.2472,-0.3118
2023-04-24,-0.1381,-0.2639,-0.3422,-0.0039,-0.1532,-0.2501
2023-04-25,-0.1536,-0.2706,-0.377,-0.2143,-0.2173,-0.3346
2023-04-26,0.0084,-0.1465,-0.2644,0.3572,0.0664,0.0623
2023-04-27,0.048,0.0569,-0.1055,0.0483,0.4227,0.1179
2023-04-28,0.1841,0.241,0.2514,0.141,0.1961,0.6233
2023-05-01,0.1475,0.3588,0.424,0.0099,0.1522,0.2079
2023-05-02,-0.001,0.1464,0.3574,-0.1107,-0.1019,0.0247
2023-05-03,-0.1717,-0.1725,-0.0505,-0.1079,-0.2066,-0.1988
2023-05-04,-0.1881,-0.3275,-0.3282,-0.0071,-0.1143,-0.2123
2023-05-05,0.2998,0.0553,-0.1259,0.0169,0.0097,-0.0993
2023-05-08,0.0111,0.3142,0.067,-0.1044,-0.0892,-0.0957
2023-05-09,-0.1191,-0.1093,0.1577,-0.0129,-0.1159,-0.1009
2023-05-10,0.1547,0.0172,0.0285,0.1522,0.1373,0.0186
2023-05-11,0.1355,0.3112,0.1549,-0.027,0.121,0.1066
2023-05-12,-0.0067,0.1279,0.3024,0.0106,-0.0167,0.1329
2023-05-15,0.0115,0.0048,0.1409,0.1472,0.1594,0.128
2023-05-16,0.0968,0.1094,0.102,-0.0805,0.0549,0.0661
2023-05-17,-0.1244,-0.0397,-0.0286,-0.0603,-0.1359,-0.0087
2023-05-18,0.0133,-0.1128,-0.0269,-0.0273,-0.086,-0.1595
2023-05-19,0.0055,0.0189,-0.1079,0.1589,0.1272,0.0593
2023-05-22,0.0042,0.0097,0.0231,0.1407,0.322,0.2858
2023-05-23,0.0163,0.0205,0.0262,-0.0269,0.11,0.2864
2023-05-24,0.0433,0.0603,0.0648,-0.0043,-0.0311,0.1052
2023-05-25,-0.0602,-0.0195,-0.0035,0.0332,0.0288,0.0011
2023-05-26,-0.0007,-0.0609,-0.0202,0.1205,0.1577,0.1527
2023-05-30,0.1316,0.1308,0.0627,0.091,0.2224,0.263
2023-05-31,0.0407,0.1777,0.1768,-0.1425,-0.0645,0.0482
2023-06-01,0.0159,0.0572,0.1963,0.0073,-0.1363,-0.0577
2023-06-02,0.1005,0.118,0.1635,0.0841,0.092,-0.0636
2023-06-05,0.0996,0.2102,0.2294,0.0072,0.0919,0.0998
2023-06-06,-0.0856,0.0054,0.1065,-0.0792,-0.0726,0.0053
2023-06-07,-0.0069,-0.0919,-0.0015,-0.1276,-0.1967,-0.1909
2023-06-08,-0.0062,-0.0131,-0.0976,-0.1055,-0.2196,-0.2814
2023-06-09,-0.0025,-0.0087,-0.0155,-0.0103,-0.1147,-0.2276
2023-06-12,0.0739,0.0713,0.0646,0.002,-0.0083,-0.1129
2023-06-13,0.0747,0.1541,0.1513,0.1318,0.1341,0.1224
2023-06-14,0.0624,0.1417,0.2261,0.1054,0.2511,0.2536
2023-06-15,0.0024,0.0649,0.1444,-0.0028,0.1023,0.2475
2023-06-16,-0.1158,-0.1137,-0.0584,0.0179,0.015,0.122
2023-06-20,-0.0705,-0.1781,-0.1761,-0.1072,-0.0913,-0.0938
2023-06-21,-0.0986,-0.1621,-0.2591,0.0518,-0.0609,-0.0442
2023-06-22,-0.0097,-0.1073,-0.1703,0.1107,0.1683,0.043
2023-06-23,-0.0046,-0.0143,-0.1115,-0.0955,0.0047,0.0567
2023-06-26,-0.1471,-0.1511,-0.1593,-0.0935,-0.1801,-0.0893
2023-06-27,0.1349,-0.0321,-0.0366,0.1061,0.0026,-0.0931
2023-06-28,0.1188,0.2697,0.0829,0.1451,0.2665,0.1481
2023-06-29,-0.0008,0.118,0.2687,0.0154,0.1627,0.286
2023-06-30,0.0231,0.0224,0.1438,0.0064,0.0219,0.1702
2023-07-03,-0.0696,-0.0481,-0.0488,-0.0647,-0.0587,-0.0442
2023-07-05,-0.0977,-0.1606,-0.1411,-0.0868,-0.1459,-0.1404
2023-07-06,-0.1102,-0.1972,-0.2531,0.0048,-0.0825,-0.1418
2023-07-07,-0.0205,-0.1285,-0.2137,-0.1441,-0.14,-0.2147
2023-07-10,0.0553,0.0336,-0.0803,-0.244,-0.3529,-0.3498
2023-07-11,0.0034,0.0589,0.0371,0.0009,-0.2433,-0.3523
2023-07-12,0.138,0.1419,0.2051,0.2242,0.2253,-0.0736
2023-07-13,-0.0076,0.1294,0.1332,-0.0095,0.2125,0.2137
2023-07-14,-0.1067,-0.1135,0.0089,0.171,0.1598,0.4198
2023-07-17,0.1274,0.0071,-0.0006,0.0009,0.172,0.1609
2023-07-18,-0.0007,0.1266,0.0064,0.0984,0.0994,0.2873
2023-07-19,0.0271,0.0264,0.1571,0.0366,0.1386,0.1396
2023-07-20,-0.1168,-0.0929,-0.0936,-0.0441,-0.0091,0.0884
2023-07-21,-0.1918,-0.2862,-0.2669,-0.1955,-0.231,-0.2028
2023-07-24,0.1172,-0.0971,-0.2026,0.0894,-0.1236,-0.1622
2023-07-25,0.1141,0.2447,0.0059,0.1161,0.2159,-0.0218
