,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2019-08-12,-0.1085,-0.192,-0.2316,-0.0393,-0.0272,0.0276,-0.0025,-0.0108,0.0111,-0.0139,-0.0223,0.0038,-0.017,-0.035,-0.0152,-0.0083,-0.0176,-0.0066,0.0001,0.0002,0.0003,0.0002,0.0003,0.0004,-0.0283,-0.0757,-0.1383,-0.0295,-0.0694,-0.1171
2019-08-13,0.1721,0.0449,-0.053,0.0285,-0.0119,0.0005,0.0423,0.0397,0.0311,0.0207,0.0065,-0.0021,0.0363,0.0187,0.0001,0.0102,0.0019,-0.0075,0.0,0.0002,0.0003,0.0001,0.0003,0.0004,-0.0783,-0.1044,-0.1481,-0.0601,-0.0879,-0.1253
2019-08-14,-0.0553,0.1073,-0.0129,-0.0803,-0.054,-0.0913,-0.0298,0.0113,0.0088,-0.0301,-0.01,-0.0238,-0.0271,0.0082,-0.0089,-0.0131,-0.003,-0.0112,0.0002,0.0002,0.0003,0.0002,0.0003,0.0005,0.0233,-0.0568,-0.0835,-0.0054,-0.0652,-0.0928
2019-08-15,-0.0851,-0.1357,0.0131,-0.0874,-0.1607,-0.1367,-0.005,-0.0346,0.0063,-0.0022,-0.0323,-0.0123,-0.0208,-0.0473,-0.0127,-0.0115,-0.0244,-0.0144,0.0001,0.0003,0.0003,0.0002,0.0004,0.0005,-0.017,0.0059,-0.0728,0.0082,0.0028,-0.0575
2019-08-16,0.0709,-0.0202,-0.0743,-0.0174,-0.1033,-0.1753,0.0236,0.0185,-0.0118,0.0183,0.016,-0.0146,0.0215,0.0003,-0.0268,0.0101,-0.0015,-0.0146,0.0001,0.0002,0.0004,0.0002,0.0004,0.0006,-0.0154,-0.0321,-0.0096,0.0252,0.0336,0.028
2019-08-19,0.1691,0.2521,0.1456,0.0456,0.0275,-0.0623,0.0186,0.0427,0.0375,0.0167,0.0354,0.0331,0.0186,0.0406,0.0189,0.01,0.0201,0.0085,0.0002,0.0003,0.0004,0.0002,0.0004,0.0006,0.0357,0.0197,0.0024,0.0324,0.0584,0.0671
2019-08-20,0.1189,0.3082,0.401,0.0006,0.0462,0.0281,0.0,0.0187,0.0427,-0.0083,0.0083,0.0268,0.0201,0.0391,0.0615,-0.0086,0.0013,0.0114,0.0002,0.0003,0.0005,0.0003,0.0005,0.0007,0.0574,0.0951,0.0783,0.062,0.0963,0.1239
2019-08-21,0.1391,0.2745,0.4901,0.0377,0.0383,0.0857,0.0108,0.0109,0.0297,0.0111,0.0027,0.0195,0.0158,0.0363,0.0556,0.0061,-0.0025,0.0074,0.0002,0.0003,0.0005,0.0002,0.0005,0.0007,0.052,0.1124,0.1521,0.014,0.0768,0.1117
2019-08-22,0.0958,0.2482,0.3967,-0.0008,0.0369,0.0375,-0.0008,0.01,0.01,-0.0073,0.0038,-0.0046,-0.0161,-0.0005,0.0196,-0.0076,-0.0015,-0.0101,0.0001,0.0003,0.0004,0.0001,0.0003,0.0006,-0.0032,0.0486,0.1088,-0.0344,-0.0209,0.0398
2019-08-23,-0.1139,-0.029,0.1061,-0.1225,-0.1231,-0.0901,-0.0462,-0.047,-0.0367,-0.0319,-0.0389,-0.0282,-0.0344,-0.0499,-0.0349,-0.0157,-0.0232,-0.0172,0.0001,0.0002,0.0004,0.0002,0.0003,0.0004,-0.0169,-0.02,0.0309,-0.026,-0.0595,-0.0464
2019-08-26,-0.0336,-0.1437,-0.0616,-0.0618,-0.1767,-0.1773,0.019,-0.0281,-0.0289,0.0154,-0.0169,-0.0241,0.0198,-0.0153,-0.0311,0.0084,-0.0074,-0.015,0.0002,0.0003,0.0004,0.0002,0.0003,0.0005,0.0262,0.0089,0.0056,-0.0143,-0.04,-0.073
2019-08-27,-0.0856,-0.1164,-0.217,-0.052,-0.1106,-0.2195,-0.0113,0.0075,-0.0391,0.0021,0.0176,-0.0148,-0.0193,0.0001,-0.0343,0.0095,0.018,0.002,0.0001,0.0003,0.0004,0.0002,0.0004,0.0005,-0.0085,0.0174,0.0003,-0.0029,-0.0171,-0.0427
2019-08-28,-0.0524,-0.1335,-0.1627,-0.058,-0.107,-0.1622,0.0067,-0.0046,0.0143,-0.0013,0.0008,0.0163,0.0121,-0.0074,0.0123,-0.0071,0.0024,0.0108,0.0001,0.0002,0.0004,0.0001,0.0003,0.0005,-0.0366,-0.0448,-0.0198,-0.0372,-0.0399,-0.0537
2019-08-29,0.0354,-0.0188,-0.1028,0.035,-0.0251,-0.0758,0.0169,0.0238,0.0122,0.0189,0.0175,0.0197,0.0158,0.0281,0.0082,0.0083,0.0011,0.0107,0.0001,0.0002,0.0003,0.0002,0.0003,0.0005,-0.0338,-0.0691,-0.077,0.0014,-0.0358,-0.0386
2019-08-30,0.0178,0.0539,-0.0014,0.0148,0.0502,-0.0107,-0.0013,0.0156,0.0224,-0.0019,0.017,0.0156,-0.0156,-0.0001,0.012,-0.0098,-0.0015,-0.0086,0.0001,0.0002,0.0003,0.0001,0.0003,0.0005,-0.0288,-0.0616,-0.0959,-0.0187,-0.0173,-0.0538
2019-09-03,-0.0629,-0.0462,-0.0124,-0.0552,-0.0413,-0.0077,-0.0146,-0.0158,0.0008,-0.0132,-0.0151,0.0035,-0.015,-0.0305,-0.0152,-0.0078,-0.0174,-0.0093,0.0001,0.0002,0.0003,0.0002,0.0004,0.0006,-0.0193,-0.0475,-0.0797,0.0235,0.0043,0.0058
2019-09-04,0.0266,-0.0379,-0.0208,0.003,-0.0524,-0.0384,0.017,0.0022,0.0009,0.0117,-0.0017,-0.0035,0.0146,-0.0006,-0.0163,0.0075,-0.0004,-0.0101,0.0001,0.0002,0.0003,0.0002,0.0005,0.0006,-0.0057,-0.0249,-0.0529,0.0368,0.0611,0.0413
2019-09-05,0.1189,0.1487,0.0765,0.0855,0.0888,0.0286,0.0196,0.0369,0.0217,0.0176,0.0295,0.0159,0.018,0.0329,0.0173,0.0107,0.0183,0.0104,0.0001,0.0003,0.0004,0.0003,0.0005,0.0007,0.017,0.0112,-0.0083,0.0514,0.09,0.1156
2019-09-06,0.0853,0.2143,0.2466,0.0306,0.1187,0.122,-0.0001,0.0195,0.0368,-0.0068,0.0107,0.0225,-0.0143,0.0034,0.0181,-0.0085,0.0022,0.0097,0.0002,0.0003,0.0004,0.0002,0.0004,0.0007,0.0448,0.0625,0.0565,0.0172,0.0695,0.1088
2019-09-09,0.0809,0.1731,0.3126,-0.031,-0.0014,0.084,0.0043,0.0042,0.0238,-0.0114,-0.0181,-0.0008,0.0205,0.0059,0.024,-0.0106,-0.019,-0.0084,0.0001,0.0002,0.0004,0.0001,0.0003,0.0006,-0.0176,0.0264,0.0438,-0.0141,0.0028,0.0544
2019-09-10,0.1068,0.1963,0.2983,-0.0807,-0.1092,-0.0819,0.0118,0.0161,0.016,-0.0105,-0.0217,-0.0283,0.0233,0.0443,0.0293,-0.012,-0.0225,-0.0307,0.0001,0.0001,0.0003,0.0002,0.0003,0.0005,-0.0535,-0.0702,-0.0285,-0.0064,-0.0204,-0.0036
2019-09-11,0.1953,0.323,0.43,-0.0786,-0.1529,-0.1791,0.0318,0.044,0.0484,0.0003,-0.0102,-0.0214,0.0318,0.0559,0.0775,0.0104,-0.0017,-0.0123,0.0001,0.0001,0.0002,0.0003,0.0005,0.0007,-0.0619,-0.1121,-0.1277,0.0615,0.0547,0.0398
2019-09-12,0.1275,0.3478,0.4917,-0.0225,-0.0993,-0.1719,-0.0022,0.0295,0.0416,0.0103,0.0106,0.0,-0.0224,0.0087,0.0322,0.0112,0.0217,0.0095,0.0002,0.0003,0.0003,0.0003,0.0006,0.0008,0.0421,-0.0224,-0.0747,0.0703,0.1361,0.1288
2019-09-13,0.0367,0.1689,0.3973,-0.0327,-0.0545,-0.1288,-0.0195,-0.0216,0.0095,-0.0015,0.0088,0.0091,-0.0283,-0.0501,-0.0199,-0.0096,0.0015,0.0119,0.0002,0.0004,0.0004,0.0003,0.0006,0.0009,0.0691,0.1141,0.0452,0.0485,0.1222,0.1912
2019-09-16,0.0393,0.0774,0.2148,-0.0754,-0.1056,-0.1257,0.0053,-0.0143,-0.0165,-0.0072,-0.0087,0.0015,0.0155,-0.0132,-0.0354,-0.0069,-0.0165,-0.0054,0.0001,0.0003,0.0005,0.0003,0.0005,0.0008,0.0202,0.0908,0.1367,0.0343,0.0845,0.1607
2019-09-17,0.0368,0.0775,0.1171,-0.0267,-0.1001,-0.1296,0.0036,0.0089,-0.0107,0.0078,0.0005,-0.0009,0.0132,0.0289,-0.0002,0.0074,0.0004,-0.0092,0.0002,0.0003,0.0005,0.0003,0.0005,0.0008,0.0335,0.0544,0.1273,0.0223,0.0574,0.1087
2019-09-18,0.0489,0.0874,0.1301,0.0241,-0.0033,-0.0784,0.0094,0.0131,0.0184,0.0082,0.0161,0.0087,0.018,0.0315,0.0475,0.01,0.0175,0.0104,0.0001,0.0003,0.0004,0.0002,0.0004,0.0007,-0.0123,0.0207,0.0414,-0.0216,0.0002,0.0345
2019-09-19,0.0152,0.0648,0.104,0.131,0.1582,0.1273,-0.0081,0.0012,0.0048,0.0184,0.0268,0.0348,-0.0154,0.0023,0.0156,0.0147,0.0248,0.0324,0.0001,0.0002,0.0004,0.0003,0.0004,0.0007,-0.0034,-0.0157,0.0172,0.0089,-0.0129,0.0091
2019-09-20,-0.0267,-0.0118,0.0364,0.0286,0.1633,0.1913,-0.0146,-0.0226,-0.0135,-0.0116,0.0066,0.0149,-0.0393,-0.0542,-0.0371,-0.0159,-0.0014,0.0085,0.0002,0.0004,0.0005,0.0002,0.0005,0.0007,0.0868,0.0831,0.0698,-0.003,0.0058,-0.0159
2019-09-23,-0.0176,-0.0438,-0.0292,0.0071,0.0358,0.1715,0.0045,-0.0101,-0.0182,-0.0022,-0.0137,0.0045,0.0142,-0.0257,-0.0408,-0.0071,-0.0228,-0.0084,0.0001,0.0004,0.0005,0.0002,0.0005,0.0007,0.0384,0.1286,0.1247,0.002,-0.001,0.0079
2019-09-24,-0.0319,-0.0489,-0.0743,-0.0673,-0.0607,-0.0339,-0.0048,-0.0002,-0.0148,-0.0126,-0.0148,-0.0262,-0.0227,-0.0089,-0.0479,-0.0123,-0.0193,-0.0349,0.0001,0.0003,0.0005,0.0002,0.0004,0.0006,0.0087,0.0475,0.1384,-0.0247,-0.0227,-0.0257
2019-09-25,0.0055,-0.0266,-0.0437,0.0156,-0.0527,-0.046,0.0154,0.0106,0.0152,0.0144,0.0016,-0.0006,0.0163,-0.0068,0.0073,0.009,-0.0035,-0.0105,0.0001,0.0002,0.0003,0.0001,0.0002,0.0005,-0.0491,-0.0408,-0.004,-0.0737,-0.0967,-0.0948
2019-09-26,-0.0135,-0.0081,-0.0397,0.0155,0.0314,-0.038,-0.0052,0.0102,0.0053,0.0013,0.0157,0.0029,-0.0138,0.0023,-0.0205,0.0073,0.0163,0.0038,0.0001,0.0002,0.0003,0.0002,0.0002,0.0004,-0.013,-0.0615,-0.0533,-0.0525,-0.1224,-0.1441
2019-09-27,-0.029,-0.0421,-0.0369,-0.0649,-0.0504,-0.0355,-0.0049,-0.01,0.0052,-0.013,-0.0117,0.0025,-0.0189,-0.0324,-0.0166,-0.0093,-0.0021,0.0069,0.0001,0.0003,0.0003,0.0001,0.0003,0.0004,-0.0153,-0.0282,-0.0759,-0.06,-0.1093,-0.175
2019-09-30,0.031,0.0011,-0.0124,-0.0083,-0.0727,-0.0583,0.0235,0.0186,0.0133,0.0094,-0.0037,-0.0024,0.0197,0.0005,-0.0134,0.0072,-0.0021,0.0051,0.0001,0.0002,0.0004,0.0002,0.0003,0.0005,-0.0342,-0.0491,-0.0615,-0.0278,-0.0861,-0.1341
2019-10-01,0.0279,0.0597,0.0289,-0.0973,-0.1048,-0.1629,0.0028,0.0264,0.0214,-0.0141,-0.0048,-0.0177,0.0259,0.0461,0.0264,-0.0089,-0.0017,-0.011,0.0002,0.0003,0.0004,0.0001,0.0003,0.0005,0.0267,-0.0084,-0.0237,-0.0305,-0.0574,-0.114
2019-10-02,-0.0453,-0.0187,0.0117,-0.2138,-0.2903,-0.2963,-0.0251,-0.0224,0.0006,-0.0177,-0.0315,-0.0224,-0.0251,0.0001,0.0198,-0.0127,-0.0215,-0.0145,0.0001,0.0003,0.0004,0.0002,0.0003,0.0005,0.011,0.038,0.0025,-0.0048,-0.0352,-0.062
2019-10-03,-0.0236,-0.0679,-0.0419,-0.1377,-0.3221,-0.388,0.0085,-0.0168,-0.0141,0.0121,-0.0058,-0.0198,0.0213,-0.0044,0.0214,0.0102,-0.0027,-0.0115,0.0,0.0002,0.0004,0.0001,0.0003,0.0004,-0.056,-0.0456,-0.0201,-0.0487,-0.0533,-0.0822
2019-10-04,0.0493,0.0245,-0.0219,-0.0108,-0.147,-0.3294,0.028,0.0368,0.0108,0.0135,0.0258,0.0077,0.0252,0.047,0.0207,0.0096,0.0199,0.0069,0.0001,0.0002,0.0003,0.0002,0.0003,0.0005,-0.0208,-0.0757,-0.0655,-0.014,-0.062,-0.0666
2019-10-07,0.0357,0.0868,0.0611,-0.086,-0.0958,-0.2203,0.0002,0.0283,0.037,-0.0072,0.0062,0.0183,0.0217,0.0475,0.0698,-0.0063,0.0032,0.0134,0.0001,0.0003,0.0003,0.0002,0.0004,0.0005,0.0082,-0.0128,-0.0681,0.037,0.0225,-0.0273
2019-10-08,-0.0051,0.0304,0.0812,-0.1996,-0.2684,-0.2763,-0.0117,-0.0115,0.0162,-0.0106,-0.0177,-0.0045,-0.0194,0.0019,0.0271,-0.0107,-0.0169,-0.0075,0.0002,0.0003,0.0004,0.0002,0.0005,0.0007,0.0332,0.0417,0.02,0.0504,0.0892,0.074
2019-10-09,0.0201,0.0148,0.0511,0.0343,-0.1721,-0.2433,0.0117,-0.0001,0.0001,0.0189,0.0082,0.0009,0.0133,-0.0064,0.0151,0.0083,-0.0024,-0.0088,0.0001,0.0003,0.0005,0.0002,0.0004,0.0007,0.0231,0.0571,0.0657,0.0191,0.0704,0.11
2019-10-10,0.0453,0.0663,0.0609,0.105,0.1428,-0.0853,0.0135,0.0254,0.0133,0.0062,0.0253,0.0144,0.0198,0.0333,0.0132,0.0074,0.0158,0.0049,0.0001,0.0003,0.0004,0.0002,0.0004,0.0006,0.0062,0.0294,0.0636,0.0193,0.0387,0.0911
2019-10-11,0.0964,0.1461,0.1691,0.1259,0.244,0.2867,0.0266,0.0404,0.0526,0.0042,0.0104,0.0296,0.0286,0.0489,0.0628,0.0106,0.018,0.0265,0.0001,0.0002,0.0004,0.0003,0.0005,0.0007,-0.0102,-0.0041,0.0189,0.0711,0.0918,0.1126
2019-10-14,0.067,0.1698,0.2229,0.0809,0.2169,0.3446,-0.0014,0.0251,0.0389,-0.0009,0.0032,0.0095,-0.0161,0.0121,0.0321,-0.0055,0.005,0.0125,0.0001,0.0002,0.0004,0.0003,0.0006,0.0008,-0.0012,-0.0114,-0.0053,0.0799,0.1567,0.179
2019-10-15,0.0436,0.1135,0.2209,0.2014,0.2986,0.4621,-0.0023,-0.0038,0.0227,0.0145,0.0135,0.0178,-0.0148,-0.0306,-0.0029,0.0081,0.0026,0.0132,0.0002,0.0003,0.0004,0.0001,0.0005,0.0008,0.0211,0.0199,0.0094,0.0016,0.0816,0.1585
2019-10-16,0.0226,0.0673,0.1388,0.0702,0.2858,0.3898,-0.004,-0.0064,-0.0078,-0.0082,0.0062,0.0052,-0.0127,-0.0273,-0.043,-0.0085,-0.0004,-0.0059,0.0002,0.0003,0.0005,0.0002,0.0004,0.0007,0.0249,0.0465,0.0453,0.0098,0.0114,0.0922
2019-10-17,0.0215,0.0447,0.0902,0.0116,0.0827,0.3008,0.0039,-0.0002,-0.0025,-0.0051,-0.0133,0.001,0.0118,-0.0011,-0.0159,-0.0089,-0.0173,-0.0093,0.0001,0.0003,0.0004,0.0002,0.0004,0.0006,-0.0099,0.0148,0.0362,-0.0167,-0.0071,-0.0055
2019-10-18,0.0224,0.0444,0.068,-0.119,-0.1087,-0.0462,0.0048,0.0087,0.0046,-0.0163,-0.0214,-0.0294,0.0168,0.0288,0.0157,-0.0135,-0.0222,-0.0305,0.0001,0.0002,0.0004,0.0002,0.0004,0.0006,-0.0122,-0.0219,0.0024,-0.0196,-0.036,-0.0266
2019-10-21,0.0468,0.0702,0.0932,-0.0576,-0.1697,-0.1601,0.0173,0.0222,0.0262,0.0074,-0.009,-0.0141,0.0148,0.0318,0.044,0.0085,-0.0051,-0.0139,0.0001,0.0002,0.0003,0.0002,0.0004,0.0006,-0.0373,-0.049,-0.0584,-0.013,-0.0324,-0.0486
2019-10-22,0.0289,0.0771,0.1011,-0.1918,-0.2384,-0.329,-0.0023,0.015,0.0199,-0.0149,-0.0076,-0.0238,-0.0137,0.0008,0.0176,-0.0115,-0.0031,-0.0165,0.0002,0.0003,0.0004,0.0002,0.0004,0.0006,0.0108,-0.0269,-0.0388,-0.0243,-0.0371,-0.056
2019-10-23,0.0431,0.0733,0.1235,-0.1377,-0.3031,-0.3432,0.0134,0.0111,0.0286,0.0064,-0.0086,-0.0012,0.0128,-0.0011,0.0137,0.0127,0.001,0.0095,0.0001,0.0003,0.0004,0.0002,0.0004,0.0006,0.0174,0.0283,-0.01,0.0046,-0.0199,-0.0327
2019-10-24,0.0332,0.0778,0.1089,0.1117,-0.0414,-0.2252,0.0016,0.0151,0.0128,0.0197,0.0262,0.0109,0.0116,0.0246,0.0105,0.0155,0.0284,0.0165,0.0001,0.0003,0.0004,0.0003,0.0006,0.0007,-0.0133,0.0038,0.0146,0.061,0.0659,0.0399
2019-10-25,0.0433,0.078,0.1244,0.1476,0.2758,0.1002,0.0123,0.014,0.0276,0.0056,0.0254,0.032,0.0121,0.0239,0.037,0.0107,0.0264,0.0394,0.0001,0.0002,0.0003,0.0002,0.0005,0.0008,-0.0506,-0.0632,-0.047,0.0196,0.0818,0.0868
2019-10-28,0.0469,0.0922,0.1285,0.3592,0.5599,0.7341,0.01,0.0225,0.0241,0.0246,0.0304,0.0506,0.0158,0.0281,0.04,0.0144,0.0253,0.0411,0.0002,0.0002,0.0003,0.0003,0.0005,0.0009,-0.0009,-0.0514,-0.0641,0.045,0.0655,0.1305
2019-10-29,-0.0033,0.0434,0.0886,0.1475,0.5597,0.7899,-0.0231,-0.0133,-0.0012,-0.0094,0.0149,0.0207,-0.0229,-0.0076,0.0045,-0.0083,0.006,0.0168,0.0001,0.0003,0.0003,0.0002,0.0005,0.0007,0.0052,0.0043,-0.0465,0.0144,0.0601,0.0808
2019-10-30,-0.008,-0.0112,0.0351,0.1888,0.3641,0.8541,-0.0001,-0.0232,-0.0135,0.0125,0.0029,0.0276,-0.0205,-0.043,-0.0279,0.0075,-0.0008,0.0135,0.0001,0.0003,0.0004,0.0001,0.0004,0.0007,0.0139,0.0192,0.0182,-0.0349,-0.021,0.0231
2019-10-31,0.0234,0.0153,0.0119,0.0817,0.2859,0.4755,0.0226,0.0225,-0.0012,-0.0086,0.0038,-0.0057,0.0234,0.0024,-0.0206,-0.0099,-0.0025,-0.0107,0.0,0.0002,0.0003,0.0002,0.0004,0.0006,-0.0779,-0.0651,-0.0602,-0.0058,-0.0405,-0.0267
2019-11-01,0.0589,0.0837,0.0751,0.0723,0.1599,0.3788,0.0284,0.0516,0.0515,0.0024,-0.0062,0.0062,0.0248,0.0487,0.0273,0.0135,0.0034,0.011,0.0001,0.0001,0.0002,0.0004,0.0007,0.0008,-0.0803,-0.152,-0.1402,0.0694,0.0632,0.0261
2019-11-04,0.0525,0.1145,0.1406,0.0811,0.1592,0.2539,0.0066,0.0351,0.0585,0.0058,0.0082,-0.0004,0.0165,0.0417,0.0661,0.0068,0.0203,0.0102,0.0002,0.0002,0.0002,0.0004,0.0008,0.001,0.0252,-0.0571,-0.1306,0.0719,0.1463,0.1396
2019-11-05,0.0356,0.09,0.1542,0.0563,0.1419,0.2244,-0.0014,0.0051,0.0336,-0.0006,0.0051,0.0076,-0.0126,0.0037,0.0286,-0.0073,-0.0005,0.0129,0.0002,0.0004,0.0004,0.0003,0.0007,0.0011,0.0951,0.1227,0.0325,0.0398,0.1145,0.1919
2019-11-06,0.025,0.0614,0.1172,0.0286,0.0864,0.1745,0.0004,-0.001,0.0056,-0.0028,-0.0034,0.0024,0.0121,-0.0006,0.0159,-0.0067,-0.0139,-0.0072,0.0002,0.0004,0.0005,0.0002,0.0005,0.0009,0.0617,0.1626,0.192,-0.0025,0.0372,0.1118
2019-11-07,0.0316,0.0574,0.095,0.0246,0.0538,0.1131,0.0115,0.012,0.0105,0.0014,-0.0014,-0.002,0.015,0.0272,0.0143,0.0072,0.0005,-0.0068,0.0002,0.0003,0.0005,0.0003,0.0005,0.0008,0.0616,0.1271,0.2342,0.006,0.0036,0.0435
2019-11-08,0.0248,0.0572,0.0836,0.0638,0.09,0.1211,0.0027,0.0143,0.0147,0.0118,0.0132,0.0104,0.0109,0.026,0.0384,0.0067,0.0139,0.0072,0.0001,0.0002,0.0004,0.0001,0.0004,0.0006,-0.023,0.0372,0.1012,-0.0519,-0.0461,-0.0485
2019-11-11,0.0261,0.0516,0.0848,0.0503,0.1173,0.1448,0.0079,0.0107,0.0223,0.001,0.0128,0.0142,0.0126,0.0236,0.0389,0.0057,0.0125,0.0198,0.0001,0.0001,0.0003,0.0001,0.0002,0.0005,-0.0578,-0.0794,-0.0227,-0.0641,-0.1126,-0.1072
2019-11-12,0.0156,0.0421,0.068,0.0603,0.1137,0.1847,-0.0009,0.007,0.0098,0.0066,0.0076,0.0195,-0.0133,-0.0009,0.01,0.0074,0.0132,0.02,0.0002,0.0003,0.0003,0.0002,0.0004,0.0005,0.033,-0.0267,-0.0491,-0.0377,-0.0993,-0.146
2019-11-13,0.0202,0.0361,0.0632,0.0494,0.1127,0.1687,0.0096,0.0087,0.0166,0.0016,0.0082,0.0092,0.0158,0.0023,0.0149,0.0067,0.0141,0.0199,0.0001,0.0003,0.0004,0.0002,0.0005,0.0006,-0.0111,0.0215,-0.0375,-0.0121,-0.0493,-0.1102
2019-11-14,0.0033,0.0236,0.0396,0.0524,0.1044,0.171,-0.0069,0.0026,0.0017,0.0051,0.0067,0.0133,-0.0135,0.0021,-0.0112,0.0077,0.0144,0.0219,0.0002,0.0003,0.0005,0.0002,0.0005,0.0007,0.02,0.0088,0.042,-0.0002,-0.0123,-0.0495
2019-11-15,0.0125,0.0158,0.0364,0.0791,0.1356,0.1917,0.0119,0.0049,0.0145,0.0129,0.0181,0.0197,0.0154,0.0017,0.0175,0.0091,0.0169,0.0237,0.0001,0.0003,0.0004,0.0002,0.0005,0.0007,0.0073,0.0275,0.0162,-0.005,-0.0052,-0.0172
2019-11-18,0.0119,0.0245,0.0279,0.0651,0.1493,0.2095,0.005,0.017,0.0099,0.0025,0.0154,0.0206,0.0131,0.0287,0.0148,0.0083,0.0175,0.0253,0.0001,0.0002,0.0004,0.0002,0.0004,0.0007,-0.0192,-0.012,0.0078,-0.0011,-0.006,-0.0062
2019-11-19,0.0012,0.0131,0.0258,0.0482,0.1164,0.2046,-0.003,0.002,0.0139,0.0003,0.0028,0.0157,-0.0114,0.0016,0.017,0.0091,0.0175,0.0267,0.0001,0.0002,0.0004,0.0004,0.0006,0.0009,0.0003,-0.0189,-0.0117,0.0773,0.0762,0.0708
2019-11-20,-0.0182,-0.017,-0.0053,0.0296,0.0792,0.1494,-0.0116,-0.0146,-0.0097,-0.0017,-0.0014,0.0011,-0.016,-0.0272,-0.0145,-0.0097,-0.0007,0.0076,0.0001,0.0002,0.0003,0.0002,0.0006,0.0008,-0.0312,-0.0309,-0.0495,0.0068,0.0846,0.0835
2019-11-21,-0.0264,-0.0441,-0.0429,0.0171,0.0472,0.0977,-0.0045,-0.0161,-0.0191,-0.0009,-0.0027,-0.0023,-0.0186,-0.0343,-0.0453,-0.0071,-0.0167,-0.0077,0.0002,0.0003,0.0004,0.0002,0.0004,0.0008,0.048,0.0153,0.0156,-0.0046,0.0022,0.0797
2019-11-22,-0.0293,-0.0548,-0.072,0.0113,0.0286,0.059,-0.0009,-0.0054,-0.0169,0.0007,-0.0002,-0.0019,-0.0102,-0.0286,-0.0442,0.0061,-0.001,-0.0107,0.0001,0.0003,0.0004,0.0002,0.0004,0.0006,0.0174,0.0662,0.033,-0.0257,-0.0302,-0.0236
2019-11-25,-0.008,-0.037,-0.0624,0.0326,0.0442,0.0621,0.0175,0.0166,0.0121,0.011,0.0117,0.0108,0.0133,0.0029,-0.0157,0.0086,0.0147,0.0075,0.0001,0.0002,0.0004,0.0002,0.0004,0.0006,-0.0368,-0.02,0.0271,-0.0112,-0.0366,-0.041
2019-11-26,-0.0223,-0.0301,-0.0585,0.0352,0.0689,0.0809,-0.0078,0.0096,0.0087,0.0053,0.0163,0.0171,-0.0164,-0.0033,-0.0135,0.0093,0.018,0.0242,0.0001,0.0002,0.0003,0.0004,0.0006,0.0008,-0.0285,-0.0642,-0.0479,0.0482,0.0365,0.0099
2019-11-27,-0.0064,-0.0285,-0.0363,0.0287,0.0649,0.0996,0.0134,0.0055,0.0231,0.0019,0.0072,0.0183,0.0103,-0.0062,0.007,0.0057,0.0151,0.0238,0.0001,0.0002,0.0003,0.0002,0.0006,0.0009,-0.0364,-0.0638,-0.0982,0.0202,0.0695,0.0575
2019-11-29,-0.0135,-0.0198,-0.0416,0.0042,0.0331,0.0694,-0.0022,0.0112,0.0033,-0.0062,-0.0043,0.001,-0.0073,0.0029,-0.0135,-0.0045,0.0012,0.0105,0.0001,0.0002,0.0003,0.0002,0.0005,0.0008,-0.0333,-0.0685,-0.095,-0.0046,0.0155,0.0645
2019-12-02,-0.0328,-0.0459,-0.0519,-0.0297,-0.0256,0.0024,-0.0116,-0.0137,-0.0005,-0.0121,-0.0182,-0.0163,-0.0149,-0.0221,-0.012,-0.0103,-0.0147,-0.0091,0.0001,0.0002,0.0003,0.0001,0.0004,0.0006,-0.0175,-0.0503,-0.0848,-0.0401,-0.0446,-0.0252
2019-12-03,-0.0594,-0.0903,-0.1025,-0.035,-0.0636,-0.0596,-0.0178,-0.0292,-0.0313,-0.0016,-0.0137,-0.0198,-0.0183,-0.033,-0.04,-0.0091,-0.0193,-0.0237,0.0001,0.0002,0.0003,0.0001,0.0003,0.0005,-0.0039,-0.0214,-0.054,-0.0665,-0.1039,-0.1081
2019-12-04,-0.0459,-0.1026,-0.132,-0.0271,-0.0611,-0.089,0.0088,-0.0092,-0.0206,0.0036,0.002,-0.0101,0.011,-0.0076,-0.0224,0.0067,-0.0025,-0.0127,0.0001,0.0002,0.0003,0.0003,0.0004,0.0005,0.0023,-0.0017,-0.0192,-0.0011,-0.0675,-0.1049
2019-12-05,-0.023,-0.0678,-0.1232,-0.0274,-0.0538,-0.0869,0.0147,0.0236,0.0054,0.0005,0.0042,0.0025,0.012,0.0231,0.0044,0.0068,0.0135,0.0043,0.0001,0.0002,0.0003,0.0004,0.0006,0.0008,-0.0215,-0.0193,-0.0232,0.0537,0.0526,-0.0174
