,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2019-10-04,0.0023,0.0009,0.0043,0.0005,0.0065,0.0013,-0.0113,-0.2104,0.0023,0.0009
2019-10-07,0.0021,-0.0001,0.0038,-0.0005,0.0052,-0.0008,0.0039,-0.2482,0.0021,-0.0001
2019-10-08,0.0005,-0.0015,0.0017,-0.0018,0.0011,-0.0032,-0.0022,-0.4272,0.0005,-0.0015
2019-10-09,0.002,-0.0015,0.003,0.0009,0.0037,0.0021,0.0039,-0.4407,0.002,-0.0015
2019-10-10,0.004,-0.0002,0.0044,0.0016,0.0062,0.0033,0.0205,-0.1667,0.004,-0.0002
2019-10-11,0.0056,0.0003,0.0075,0.002,0.0115,0.0037,0.0551,0.4545,0.0056,0.0003
2019-10-14,0.0058,0.0011,0.0062,0.0016,0.0087,0.0027,0.0672,0.5625,0.0058,0.0011
2019-10-15,0.0045,0.0011,0.005,0.0033,0.0062,0.0058,0.0637,0.728,0.0045,0.0011
2019-10-16,0.0046,0.0004,0.0038,0.0017,0.0037,0.0025,0.0513,0.4444,0.0046,0.0004
2019-10-17,0.0052,0.001,0.0038,0.0008,0.0038,0.0007,0.042,0.2596,0.0052,0.001
2019-10-18,0.0039,-0.0008,0.0039,-0.0015,0.004,-0.0035,0.0351,0.0687,0.0039,-0.0008
2019-10-21,0.005,0.0007,0.0058,-0.0003,0.0073,-0.0011,0.0405,0.0167,0.005,0.0007
2019-10-22,0.0065,0.0009,0.0047,-0.0022,0.0051,-0.0046,0.0368,-0.0984,0.0065,0.0009
2019-10-23,0.0069,0.0005,0.0059,-0.0011,0.0072,-0.0022,0.0396,-0.1532,0.0069,0.0005
2019-10-24,0.0051,0.0009,0.0053,0.0016,0.006,0.0031,0.0375,-0.0613,0.0051,0.0009
2019-10-25,0.0059,0.0019,0.0062,0.0022,0.0076,0.0039,0.0397,0.0588,0.0059,0.0019
2019-10-28,0.0074,0.0044,0.0068,0.0052,0.0084,0.0093,0.0426,0.3086,0.0074,0.0044
2019-10-29,0.0049,0.0024,0.0026,0.0032,0.0006,0.005,0.0242,0.2972,0.0049,0.0024
2019-10-30,0.0039,0.0028,0.0022,0.0045,0.0002,0.0071,0.0088,0.2982,0.0039,0.0028
2019-10-31,0.0037,0.0019,0.005,0.0027,0.0055,0.0034,0.0106,0.2213,0.0037,0.0019
2019-11-01,0.0059,0.0021,0.0082,0.0026,0.0113,0.0033,0.0255,0.1732,0.0059,0.0021
2019-11-04,0.0065,0.0015,0.008,0.0031,0.0104,0.004,0.0349,0.1466,0.0065,0.0015
2019-11-05,0.0067,0.0021,0.0067,0.0026,0.0077,0.0029,0.0344,0.1176,0.0067,0.0021
2019-11-06,0.0064,0.0022,0.0058,0.0018,0.006,0.0015,0.0298,0.0854,0.0064,0.0022
2019-11-07,0.0069,0.0035,0.0066,0.0018,0.0074,0.0015,0.0289,0.0639,0.0069,0.0035
2019-11-08,0.0059,0.0038,0.0061,0.0031,0.0063,0.004,0.0256,0.0647,0.0059,0.0038
2019-11-11,0.0066,0.0049,0.0063,0.0028,0.0067,0.0033,0.0234,0.0589,0.0066,0.0049
2019-11-12,0.0055,0.0049,0.0053,0.0033,0.0049,0.0042,0.0178,0.0592,0.0055,0.0049
2019-11-13,0.0061,0.0037,0.0059,0.0031,0.006,0.0037,0.0156,0.0553,0.0061,0.0037
2019-11-14,0.0047,0.0036,0.0041,0.0034,0.0028,0.0041,0.0072,0.0529,0.0047,0.0036
2019-11-15,0.0049,0.0028,0.0052,0.0047,0.0049,0.0064,0.0047,0.0622,0.0049,0.0028
2019-11-18,0.0068,0.0037,0.0052,0.0044,0.0049,0.0056,0.003,0.0633,0.0068,0.0037
2019-11-19,0.0066,0.0028,0.004,0.0038,0.0029,0.0044,-0.0026,0.0569,0.0066,0.0028
2019-11-20,0.0042,0.0033,0.0019,0.0031,-0.0008,0.0029,-0.0142,0.0455,0.0042,0.0033
2019-11-21,0.0019,0.003,0.001,0.0025,-0.002,0.002,-0.026,0.0327,0.0019,0.003
2019-11-22,0.0014,0.0027,0.0008,0.0023,-0.0021,0.0016,-0.036,0.0212,0.0014,0.0027
2019-11-25,0.0027,0.0035,0.003,0.0035,0.0024,0.0038,-0.0349,0.0212,0.0027,0.0035
2019-11-26,0.0021,0.0041,0.0015,0.0037,-0.0002,0.0042,-0.0397,0.0222,0.0021,0.0041
2019-11-27,0.0023,0.0041,0.0031,0.0035,0.0029,0.0037,-0.0366,0.021,0.0023,0.0041
2019-11-29,0.0019,0.0028,0.0024,0.0021,0.0016,0.0013,-0.0368,0.011,0.0019,0.0028
2019-12-02,0.0005,0.0019,0.0005,0.0002,-0.0017,-0.0021,-0.0448,-0.0088,0.0005,0.0019
2019-12-03,-0.0007,0.0013,-0.0019,-0.0,-0.0059,-0.0023,-0.0621,-0.0255,-0.0007,0.0013
2019-12-04,-0.0007,0.0014,-0.0005,0.0005,-0.0028,-0.0011,-0.0705,-0.0345,-0.0007,0.0014
2019-12-05,0.0008,0.0011,0.0015,0.0005,0.0012,-0.0009,-0.0671,-0.0418,0.0008,0.0011
2019-12-06,0.0013,0.0011,0.0039,0.002,0.0057,0.0022,-0.0504,-0.0365,0.0013,0.0011
2019-12-09,-0.0,0.0007,0.0015,0.0014,0.0009,0.001,-0.0496,-0.0359,-0.0,0.0007
2019-12-10,0.0006,0.0006,0.002,0.001,0.0021,0.0004,-0.0445,-0.0385,0.0006,0.0006
2019-12-11,0.002,0.001,0.0029,0.0014,0.0037,0.0011,-0.0347,-0.0369,0.002,0.001
2019-12-12,0.0025,0.0018,0.0029,0.0026,0.0035,0.0033,-0.0258,-0.0256,0.0025,0.0018
2019-12-13,0.0036,0.0023,0.0043,0.0034,0.0061,0.0047,-0.0086,-0.0089,0.0036,0.0023
2019-12-16,0.0036,0.002,0.0061,0.0038,0.0091,0.0053,0.0169,0.0076,0.0036,0.002
2019-12-17,0.0043,0.0013,0.0055,0.0025,0.0076,0.0028,0.0318,0.0089,0.0043,0.0013
2019-12-18,0.0032,0.001,0.0044,0.0019,0.0053,0.0016,0.0337,0.0047,0.0032,0.001
2019-12-19,0.0034,0.002,0.004,0.0028,0.0043,0.0033,0.0312,0.0088,0.0034,0.002
2019-12-20,0.004,0.0037,0.0031,0.0039,0.0028,0.0053,0.0235,0.0216,0.004,0.0037
2019-12-23,0.0064,0.0038,0.0049,0.0034,0.0061,0.0041,0.0286,0.0247,0.0064,0.0038
2019-12-24,0.0059,0.0035,0.0044,0.0029,0.0049,0.0031,0.0281,0.0237,0.0059,0.0035
2019-12-26,0.0063,0.0041,0.0065,0.0036,0.0087,0.0044,0.0394,0.027,0.0063,0.0041
2019-12-27,0.0049,0.0033,0.0055,0.0034,0.0067,0.0038,0.0403,0.0271,0.0049,0.0033
2019-12-30,0.0063,0.0029,0.0056,0.0017,0.0066,0.0008,0.0402,0.0142,0.0063,0.0029
2019-12-31,0.0064,0.003,0.0058,0.0016,0.0069,0.0007,0.0403,0.004,0.0064,0.003
2020-01-02,0.0075,0.0041,0.0082,0.0039,0.011,0.005,0.0509,0.0132,0.0075,0.0041
2020-01-03,0.0065,0.0025,0.0057,0.0016,0.0061,0.0007,0.0442,0.0031,0.0065,0.0025
2020-01-06,0.0062,0.002,0.006,0.0018,0.0066,0.0011,0.0399,-0.0035,0.0062,0.002
2020-01-07,0.0046,0.0009,0.0045,0.0003,0.0038,-0.0015,0.0295,-0.0185,0.0046,0.0009
2020-01-08,0.0056,0.0024,0.0061,0.0024,0.0068,0.0026,0.0284,-0.0148,0.0056,0.0024
2020-01-09,0.0073,0.0035,0.0082,0.0038,0.0105,0.0051,0.0358,-0.0016,0.0073,0.0035
2020-01-10,0.0074,0.0025,0.0074,0.0026,0.0087,0.0028,0.0362,0.0,0.0074,0.0025
2020-01-13,0.0091,0.0026,0.0093,0.0039,0.012,0.0051,0.0434,0.0106,0.0091,0.0026
2020-01-14,0.0069,0.0021,0.0061,0.0024,0.0058,0.0022,0.0347,0.0073,0.0069,0.0021
2020-01-15,0.0064,0.0026,0.0047,0.0029,0.0033,0.0032,0.0225,0.0088,0.0064,0.0026
2020-01-16,0.006,0.0033,0.0057,0.005,0.0054,0.007,0.0176,0.025,0.006,0.0033
2020-01-17,0.0068,0.0036,0.0065,0.0051,0.0068,0.0069,0.0162,0.036,0.0068,0.0036
2020-01-21,0.0059,0.0039,0.0046,0.0039,0.0034,0.0044,0.0086,0.0348,0.0059,0.0039
2020-01-22,0.0056,0.0035,0.0045,0.0027,0.0033,0.0022,0.0025,0.0249,0.0056,0.0035
2020-01-23,0.0044,0.0027,0.0045,0.0032,0.0036,0.0031,-0.0018,0.0201,0.0044,0.0027
2020-01-24,0.0048,0.0028,0.0035,0.0014,0.0019,-0.0002,-0.0087,0.0052,0.0048,0.0028
2020-01-27,0.0021,0.0014,-0.001,-0.0011,-0.006,-0.0044,-0.0288,-0.021,0.0021,0.0014
2020-01-28,0.0044,0.0034,0.0029,0.0017,0.0017,0.001,-0.0308,-0.0239,0.0044,0.0034
2020-01-29,0.0048,0.0035,0.0054,0.0036,0.0063,0.0046,-0.0234,-0.013,0.0048,0.0035
2020-01-30,0.0032,0.0046,0.0044,0.0069,0.0045,0.0106,-0.0203,0.0182,0.0032,0.0046
2020-01-31,-0.0002,0.0038,-0.0023,0.0039,-0.0077,0.0046,-0.043,0.0204,-0.0002,0.0038
2020-02-03,-0.0019,0.0048,-0.0023,0.0067,-0.0071,0.0096,-0.0611,0.04,-0.0019,0.0048
2020-02-04,0.0014,0.0077,0.0023,0.0103,0.002,0.0158,-0.0578,0.0752,0.0014,0.0077
2020-02-05,0.0023,0.0071,0.0031,0.0087,0.0035,0.012,-0.0505,0.0841,0.0023,0.0071
2020-02-06,0.0022,0.0074,0.0043,0.0104,0.0056,0.0146,-0.0386,0.0958,0.0022,0.0074
2020-02-07,0.0005,0.007,0.0018,0.0091,0.0009,0.0117,-0.0399,0.0919,0.0005,0.007
2020-02-10,0.0013,0.0092,0.0022,0.0115,0.0018,0.0157,-0.0383,0.0968,0.0013,0.0092
2020-02-11,0.0006,0.0077,0.0011,0.0066,-0.0002,0.0063,-0.0429,0.0743,0.0006,0.0077
2020-02-12,0.002,0.0074,0.0041,0.0059,0.0055,0.0051,-0.0294,0.0558,0.002,0.0074
2020-02-13,0.0016,0.0076,0.0026,0.0044,0.0025,0.0024,-0.0267,0.0362,0.0016,0.0076
2020-02-14,0.0037,0.0093,0.0023,0.005,0.0019,0.0038,-0.0259,0.0248,0.0037,0.0093
2020-02-18,0.0005,0.0087,-0.0005,0.0057,-0.0031,0.0052,-0.0411,0.0189,0.0005,0.0087
2020-02-19,0.0,0.0078,0.0015,0.0053,0.0009,0.0046,-0.0416,0.0128,0.0,0.0078
2020-02-20,-0.0006,0.0048,-0.0001,0.0025,-0.0019,-0.0004,-0.0513,-0.0012,-0.0006,0.0048
2020-02-21,0.001,0.0035,-0.0031,-0.0021,-0.0072,-0.0083,-0.0795,-0.0274,0.001,0.0035
2020-02-24,-0.0022,-0.0012,-0.0089,-0.0075,-0.0175,-0.0173,-0.1462,-0.0658,-0.0022,-0.0012
2020-02-25,-0.0067,-0.0045,-0.012,-0.0087,-0.0223,-0.0183,-0.2465,-0.1029,-0.0067,-0.0045
2020-02-26,-0.0063,-0.0036,-0.0086,-0.006,-0.0147,-0.0122,-0.356,-0.1279,-0.0063,-0.0036
2020-02-27,-0.0115,-0.0098,-0.0158,-0.0143,-0.0275,-0.0268,-0.6946,-0.1925,-0.0115,-0.0098
2020-02-28,-0.0107,-0.0085,-0.0139,-0.0096,-0.0228,-0.0167,-2.4766,-0.2495,-0.0107,-0.0085
2020-03-02,-0.0053,-0.0062,-0.001,-0.0001,0.0034,0.0022,1.2785,-0.2664,-0.0053,-0.0062
2020-03-03,-0.007,-0.0078,-0.0051,-0.0065,-0.0051,-0.0102,0.4843,-0.3536,-0.007,-0.0078
2020-03-04,-0.0057,-0.0056,0.0016,-0.001,0.0077,0.0008,0.2121,-0.4426,-0.0057,-0.0056
2020-03-05,-0.0075,-0.0069,-0.003,-0.0042,-0.0019,-0.0055,0.1415,-0.7254,-0.0075,-0.0069
2020-03-06,-0.0085,-0.0096,-0.0043,-0.0073,-0.0046,-0.0113,0.1096,-2.7273,-0.0085,-0.0096
2020-03-09,-0.0127,-0.015,-0.014,-0.015,-0.0232,-0.0255,0.1548,2.0197,-0.0127,-0.015
2020-03-10,-0.0093,-0.0111,-0.0036,-0.0049,-0.002,-0.005,0.1059,0.5795,-0.0093,-0.0111
2020-03-11,-0.011,-0.0132,-0.0077,-0.0102,-0.01,-0.015,0.0964,0.3779,-0.011,-0.0132
2020-03-12,-0.0161,-0.0171,-0.0192,-0.0207,-0.0321,-0.0349,0.1431,0.3649,-0.0161,-0.0171
2020-03-13,-0.0051,-0.0053,-0.003,-0.002,0.001,0.0034,0.0911,0.1973,-0.0051,-0.0053
2020-03-16,-0.0116,-0.0145,-0.0194,-0.0211,-0.0316,-0.0348,0.1212,0.215,-0.0116,-0.0145
2020-03-17,-0.0102,-0.0106,-0.0121,-0.0092,-0.0158,-0.0098,0.1067,0.1558,-0.0102,-0.0106
2020-03-18,-0.0069,-0.0081,-0.0136,-0.0134,-0.0184,-0.0179,0.0981,0.1333,-0.0069,-0.0081
2020-03-19,-0.0074,-0.0088,-0.0129,-0.0097,-0.0164,-0.0102,0.0873,0.1032,-0.0074,-0.0088
2020-03-20,-0.0182,-0.0164,-0.0191,-0.0132,-0.0283,-0.017,0.0927,0.0921,-0.0182,-0.0164
2020-03-23,-0.0174,-0.0134,-0.0193,-0.0128,-0.0278,-0.0158,0.0926,0.0807,-0.0174,-0.0134
2020-03-24,-0.0152,-0.0106,-0.0054,-0.0002,0.0015,0.01,0.06,0.0414,-0.0152,-0.0106
2020-03-25,-0.0131,-0.0093,-0.0054,-0.0014,0.0005,0.0061,0.0381,0.0175,-0.0131,-0.0093
2020-03-26,-0.0086,-0.0027,0.002,0.007,0.0148,0.0217,0.0086,-0.0187,-0.0086,-0.0027
2020-03-27,-0.0052,-0.0004,-0.0038,0.0003,0.0012,0.0064,-0.0023,-0.0317,-0.0052,-0.0004
2020-03-30,-0.0087,-0.0003,0.0004,0.0097,0.0089,0.0237,-0.0182,-0.0646,-0.0087,-0.0003
2020-03-31,-0.006,0.002,0.0001,0.0061,0.0071,0.0147,-0.0304,-0.0851,-0.006,0.002
2020-04-01,-0.0021,0.0063,-0.007,0.0003,-0.0076,0.0025,-0.0261,-0.0885,-0.0021,0.0063
2020-04-02,-0.0095,-0.0017,-0.004,0.003,-0.0017,0.0074,-0.0283,-0.1005,-0.0095,-0.0017
2020-04-03,-0.0002,0.0089,-0.0053,0.0014,-0.0046,0.0036,-0.0272,-0.1069,-0.0002,0.0089
2020-04-06,0.0028,0.009,0.0066,0.0112,0.0185,0.0217,-0.0521,-0.153,0.0028,0.009
2020-04-07,0.0037,0.011,0.0041,0.0081,0.0118,0.0143,-0.0679,-0.1931,0.0037,0.011
2020-04-08,0.0062,0.0106,0.007,0.0083,0.0164,0.0139,-0.0901,-0.2489,0.0062,0.0106
2020-04-09,0.0111,0.0129,0.007,0.0072,0.015,0.011,-0.1123,-0.3263,0.0111,0.0129
2020-04-13,0.0139,0.0136,0.0088,0.0065,0.0172,0.0092,-0.1417,-0.4621,0.0139,0.0136
2020-04-14,0.0113,0.0115,0.0147,0.0125,0.0268,0.0197,-0.1987,-0.9496,0.0113,0.0115
2020-04-15,0.0108,0.0112,0.0112,0.0092,0.0186,0.0126,-0.2601,-18.375,0.0108,0.0112
2020-04-16,0.0078,0.0093,0.0107,0.0121,0.0166,0.0174,-0.355,1.0978,0.0078,0.0093
2020-04-17,0.0095,0.0127,0.0073,0.0116,0.0095,0.0158,-0.5098,0.5219,0.0095,0.0127
2020-04-20,0.006,0.0064,0.0034,0.0071,0.0021,0.0071,-0.8737,0.2988,0.006,0.0064
2020-04-21,0.0038,0.0044,-0.0013,0.0004,-0.0062,-0.005,-4.9907,0.1551,0.0038,0.0044
2020-04-22,0.0094,0.0092,0.0027,0.0049,0.0017,0.0038,1.0375,0.109,0.0094,0.0092
2020-04-23,0.008,0.0069,0.0018,0.0025,0.0002,-0.0003,0.4,0.0672,0.008,0.0069
2020-04-24,0.0109,0.0088,0.0054,0.0047,0.0071,0.004,0.2783,0.0505,0.0109,0.0088
2020-04-27,0.0054,0.0037,0.0048,0.0036,0.0056,0.0022,0.201,0.0333,0.0054,0.0037
2020-04-28,0.0049,0.0026,0.0019,-0.0002,0.0003,-0.0045,0.1251,0.0044,0.0049,0.0026
2020-04-29,0.0056,0.0051,0.0061,0.0058,0.0081,0.0069,0.1183,0.0098,0.0056,0.0051
2020-04-30,0.0066,0.0058,0.0082,0.0064,0.0116,0.0078,0.1249,0.0161,0.0066,0.0058
2020-05-01,0.004,0.0037,0.0048,0.0019,0.0049,-0.0005,0.0975,0.0011,0.004,0.0037
2020-05-04,0.0015,0.0021,0.006,0.005,0.0073,0.0054,0.0867,0.0032,0.0015,0.0021
2020-05-05,0.0033,0.0036,0.0073,0.0057,0.0093,0.0068,0.0839,0.0079,0.0033,0.0036
2020-05-06,0.0035,0.0022,0.0077,0.0063,0.0098,0.0076,0.0815,0.0137,0.0035,0.0022
2020-05-07,0.0053,0.002,0.0081,0.0062,0.0102,0.0073,0.0784,0.0172,0.0053,0.002
2020-05-08,0.0085,0.0039,0.0103,0.0062,0.0139,0.0071,0.0839,0.0191,0.0085,0.0039
2020-05-11,0.0118,0.0077,0.0111,0.0069,0.0147,0.0082,0.0874,0.0228,0.0118,0.0077
2020-05-12,0.0088,0.0036,0.0078,0.0028,0.0085,0.0006,0.0725,0.0085,0.0088,0.0036
2020-05-13,0.0081,0.0033,0.0051,0.0003,0.0034,-0.0035,0.0505,-0.0112,0.0081,0.0033
2020-05-14,0.0066,0.0024,0.0052,0.0009,0.0039,-0.002,0.0353,-0.0238,0.0066,0.0024
2020-05-15,0.0061,0.0036,0.0037,0.0027,0.0013,0.0017,0.019,-0.0261,0.0061,0.0036
2020-05-18,0.0088,0.006,0.0064,0.0036,0.0065,0.0035,0.0166,-0.0238,0.0088,0.006
2020-05-19,0.0062,0.0024,0.0047,0.0022,0.0035,0.0009,0.0088,-0.0275,0.0062,0.0024
2020-05-20,0.0062,0.0027,0.0067,0.0038,0.0073,0.004,0.0098,-0.0234,0.0062,0.0027
2020-05-21,0.0067,0.0037,0.0048,0.0016,0.0036,0.0,0.0038,-0.0294,0.0067,0.0037
2020-05-22,0.0061,0.002,0.005,0.0015,0.0042,-0.0001,0.0,-0.0345,0.0061,0.002
2020-05-26,0.0046,0.0005,0.0034,-0.0002,0.0014,-0.0028,-0.0079,-0.0458,0.0046,0.0005
2020-05-27,0.0042,-0.0001,0.0035,0.0,0.0019,-0.0021,-0.0135,-0.0544,0.0042,-0.0001
2020-05-28,0.0035,-0.0007,0.0031,-0.0003,0.0014,-0.0024,-0.0188,-0.0626,0.0035,-0.0007
2020-05-29,0.0018,-0.0004,0.0025,0.0011,0.0006,0.0004,-0.0247,-0.0619,0.0018,-0.0004
2020-06-01,0.0016,-0.0013,0.0039,0.0007,0.0033,-0.0003,-0.0244,-0.0638,0.0016,-0.0013
2020-06-02,0.0027,0.0011,0.004,0.0021,0.0035,0.0025,-0.0232,-0.0562,0.0027,0.0011
2020-06-03,0.0039,0.0024,0.0042,0.0021,0.004,0.0025,-0.0216,-0.0484,0.0039,0.0024
2020-06-04,0.0029,0.0011,0.0024,0.0001,0.0008,-0.0014,-0.0262,-0.0558,0.0029,0.0011
2020-06-05,0.0053,0.0018,0.006,0.0032,0.0075,0.0046,-0.016,-0.0394,0.0053,0.0018
2020-06-08,0.0041,0.0015,0.0059,0.0036,0.0072,0.0051,-0.008,-0.0209,0.0041,0.0015
2020-06-09,0.0069,0.0026,0.0095,0.0041,0.0135,0.0059,0.0122,-0.0021,0.0069,0.0026
2020-06-10,0.0074,0.0043,0.0118,0.0087,0.0171,0.014,0.0358,0.0479,0.0074,0.0043
2020-06-11,0.0042,0.0011,0.0032,-0.0001,0.0009,-0.0028,0.0188,0.0151,0.0042,0.0011
2020-06-12,0.0043,0.0016,0.004,0.0009,0.0025,-0.0005,0.0093,-0.0004,0.0043,0.0016
2020-06-15,0.0057,0.0028,0.0051,0.0017,0.0048,0.001,0.0063,-0.0064,0.0057,0.0028
2020-06-16,0.0073,0.0045,0.0081,0.0048,0.0101,0.0068,0.0151,0.0126,0.0073,0.0045
2020-06-17,0.0072,0.0049,0.0067,0.0046,0.0075,0.0062,0.016,0.0244,0.0072,0.0049
2020-06-18,0.0072,0.005,0.0058,0.0054,0.0058,0.0075,0.0133,0.0383,0.0072,0.005
2020-06-19,0.0059,0.0047,0.0042,0.0038,0.0029,0.0043,0.0055,0.0357,0.0059,0.0047
2020-06-22,0.0075,0.0059,0.0072,0.0071,0.0085,0.0102,0.0102,0.0552,0.0075,0.0059
2020-06-23,0.0086,0.0062,0.0092,0.0071,0.0119,0.0097,0.02,0.0657,0.0086,0.0062
2020-06-24,0.0078,0.0055,0.0054,0.0033,0.0047,0.0024,0.0138,0.0468,0.0078,0.0055
2020-06-25,0.0068,0.0049,0.0065,0.0045,0.0067,0.0048,0.0127,0.041,0.0068,0.0049
2020-06-26,0.0041,0.0029,0.0013,0.0012,-0.0026,-0.0013,-0.0057,0.0172,0.0041,0.0029
2020-06-29,0.0036,0.0032,0.0043,0.0025,0.0032,0.0014,-0.0092,0.0073,0.0036,0.0032
2020-06-30,0.0024,0.0024,0.0048,0.0056,0.0043,0.0072,-0.0099,0.0168,0.0024,0.0024
2020-07-01,0.0057,0.0067,0.0039,0.0056,0.0027,0.007,-0.0134,0.0236,0.0057,0.0067
2020-07-02,0.0051,0.0067,0.0034,0.0059,0.0019,0.0074,-0.0179,0.0289,0.0051,0.0067
2020-07-06,0.0062,0.0078,0.0065,0.0081,0.0079,0.0111,-0.0098,0.0432,0.0062,0.0078
2020-07-07,0.0041,0.0052,0.0052,0.0053,0.0053,0.0056,-0.0081,0.0378,0.0041,0.0052
2020-07-08,0.0059,0.0066,0.0077,0.0076,0.0098,0.0098,0.0019,0.0439,0.0059,0.0066
2020-07-09,0.0061,0.0064,0.0072,0.0075,0.0086,0.0093,0.0079,0.0466,0.0061,0.0064
2020-07-10,0.0066,0.0065,0.0065,0.006,0.0071,0.0064,0.0092,0.0402,0.0066,0.0065
2020-07-13,0.0045,0.0023,0.0049,0.0009,0.0042,-0.0029,0.0049,0.0136,0.0045,0.0023
2020-07-14,0.0042,0.0022,0.0065,0.0016,0.0072,-0.0011,0.0069,-0.0022,0.0042,0.0022
2020-07-15,0.0059,0.0035,0.0066,0.0012,0.0072,-0.0015,0.0086,-0.0154,0.0059,0.0035
2020-07-16,0.0041,0.0012,0.0039,-0.0016,0.0024,-0.0063,0.0007,-0.0373,0.0041,0.0012
2020-07-17,0.006,0.0023,0.0031,-0.0021,0.0011,-0.0065,-0.008,-0.0563,0.006,0.0023
2020-07-20,0.006,0.0045,0.0056,0.0039,0.0058,0.0049,-0.0061,-0.0456,0.006,0.0045
2020-07-21,0.0044,0.0018,0.0029,0.0015,0.0009,0.0004,-0.0135,-0.047,0.0044,0.0018
2020-07-22,0.0047,0.0024,0.0029,0.0032,0.0012,0.0038,-0.0192,-0.0398,0.0047,0.0024
2020-07-23,0.0014,-0.0013,-0.0037,-0.0031,-0.0105,-0.008,-0.0466,-0.0653,0.0014,-0.0013
2020-07-24,-0.0006,-0.0032,-0.0035,-0.0035,-0.0094,-0.0081,-0.0681,-0.0898,-0.0006,-0.0032
2020-07-27,0.0012,-0.0015,0.0,-0.0014,-0.0021,-0.0036,-0.0728,-0.1003,0.0012,-0.0015
2020-07-28,-0.0016,-0.0037,-0.0022,-0.0024,-0.0059,-0.0052,-0.0863,-0.1176,-0.0016,-0.0037
2020-07-29,-0.0005,-0.0035,0.0006,-0.0008,-0.0002,-0.0018,-0.0857,-0.123,-0.0005,-0.0035
2020-07-30,0.0002,-0.0034,0.0022,-0.0008,0.0027,-0.0016,-0.0775,-0.1299,0.0002,-0.0034
2020-07-31,0.008,-0.0007,0.016,0.0,0.0283,0.0,0.0053,-0.1288,0.008,-0.0007
2020-08-03,0.0088,0.0028,0.0174,0.0075,0.0288,0.014,0.0798,-0.0452,0.0088,0.0028
2020-08-04,0.0088,0.0018,0.0158,0.0044,0.0241,0.0072,0.1166,-0.0019,0.0088,0.0018
2020-08-05,0.0098,0.0031,0.014,0.0036,0.0197,0.0053,0.1236,0.0221,0.0098,0.0031
2020-08-06,0.0127,0.0046,0.017,0.0053,0.0242,0.0082,0.1333,0.0591,0.0127,0.0046
2020-08-07,0.0092,0.0003,0.0112,0.0021,0.0127,0.0019,0.1094,0.0462,0.0092,0.0003
2020-08-10,0.0112,-0.0002,0.0116,-0.0009,0.0133,-0.0035,0.0926,0.0052,0.0112,-0.0002
2020-08-11,0.0086,-0.0029,0.0057,-0.0039,0.0026,-0.0087,0.0611,-0.0542,0.0086,-0.0029
2020-08-12,0.0141,0.0023,0.0095,0.0003,0.0098,-0.0003,0.0506,-0.0579,0.0141,0.0023
2020-08-13,0.0154,0.0025,0.0107,-0.0,0.0118,-0.0009,0.0455,-0.064,0.0154,0.0025
2020-08-14,0.0136,0.0017,0.009,0.0001,0.0087,-0.0005,0.0366,-0.0677,0.0136,0.0017
2020-08-17,0.0143,0.0028,0.0074,0.001,0.0059,0.0012,0.0252,-0.0594,0.0143,0.0028
2020-08-18,0.0135,0.0025,0.0075,0.0016,0.0063,0.0024,0.0174,-0.0429,0.0135,0.0025
2020-08-19,0.0127,0.0021,0.0066,0.0006,0.0049,0.0003,0.0091,-0.0432,0.0127,0.0021
2020-08-20,0.0078,0.0034,0.0088,0.0036,0.009,0.006,0.0085,0.0043,0.0078,0.0034
2020-08-21,0.0099,-0.001,0.0148,0.0021,0.0196,0.0029,0.0223,0.017,0.0099,-0.001
2020-08-24,0.0103,0.0003,0.0144,0.0023,0.0182,0.0031,0.0304,0.0292,0.0103,0.0003
2020-08-25,0.0093,0.0014,0.0111,0.0037,0.0118,0.0056,0.0278,0.0575,0.0093,0.0014
2020-08-26,0.0079,0.0018,0.0115,0.0062,0.0124,0.0099,0.0258,0.108,0.0079,0.0018
2020-08-27,0.0085,0.0049,0.0081,0.0087,0.0063,0.0141,0.0165,0.1653,0.0085,0.0049
2020-08-28,0.0073,0.0071,0.0067,0.0089,0.0042,0.0137,0.0065,0.1846,0.0073,0.0071
2020-08-31,0.0118,0.0076,0.0105,0.0056,0.0112,0.0069,0.0075,0.1503,0.0118,0.0076
2020-09-01,0.0125,0.0062,0.0147,0.0059,0.0185,0.0073,0.0169,0.1267,0.0125,0.0062
2020-09-02,0.0096,0.0077,0.0095,0.0077,0.0088,0.0104,0.0124,0.121,0.0096,0.0077
2020-09-03,0.0035,0.0029,-0.0031,-0.002,-0.0134,-0.0076,-0.0178,0.049,0.0035,0.0029
2020-09-04,0.0037,0.0015,-0.0026,-0.0036,-0.0112,-0.0098,-0.0388,-0.0059,0.0037,0.0015
2020-09-08,-0.0016,-0.0027,-0.0111,-0.0102,-0.0253,-0.0211,-0.0734,-0.0847,-0.0016,-0.0027
2020-09-09,0.0009,0.0005,-0.0048,-0.0036,-0.0123,-0.0077,-0.0888,-0.1113,0.0009,0.0005
2020-09-10,-0.0028,-0.003,-0.0084,-0.0068,-0.018,-0.0131,-0.1119,-0.1618,-0.0028,-0.003
