,Close,Close,Close,Close,Close,Close,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band
2018-06-19,-0.016160021182811568,-0.016680779660474543,-0.026781932744174508,0.0,0.0072906000188543985,-0.005521252829982282,-0.0033751615181046857,-0.0022872898551630216,-0.001995317597077162,0.00473964850533104,0.012125566508063512,0.016336107340901407,-0.0006775240792789017,-0.0003631825686828405,-0.00026585997847650145,0.0013516831598454626,0.003375383925948272,0.004636334448766322,0.0018989345669975233,0.0014717066607805585,0.0013827762913618535,-0.0018977660393650897,-0.0049304920760966375,-0.0064069416535689205
2018-06-20,0.004362125383207127,-0.01186838783819899,-0.01239141792963594,0.01001381129861545,0.01001381129861545,0.017377418010312562,-0.0006383920468938653,-0.004011398888728368,-0.002924221714404318,0.007251874630390676,0.012025894472474485,0.019465374226593113,-0.00013859272526040023,-0.0008160229046306755,-0.0005017249594811979,0.0021413981702294027,0.003495975821920183,0.005524010137140545,0.00033624263218290373,0.002235815701937538,0.0018084441434849108,-0.0027927330758854563,-0.004685199161262199,-0.007709455603680748
2018-06-21,-0.005576441260460641,-0.0012386410132236847,-0.017378645731023545,-0.007166217800579355,0.002775832345256468,0.002775832345256468,-0.005759493517274894,-0.006394208749313179,-0.009747788780108513,0.0005354596861377736,0.007791217403041895,0.012567793540292138,-0.0017907302372910383,-0.0019290747803676345,-0.002605291865032,0.0002467982381610945,0.00238872490168629,0.003743636860754851,0.001976127696661445,0.0023130347872224455,0.004216361655932088,-3.4709761422280216e-05,-0.002827345902209011,-0.004719746300539396
2018-06-22,-0.0029116750617455,-0.008471879537254812,-0.004146709554820549,-0.007217545063548991,-0.014332040364217424,-0.004461747413333383,-0.00593548192496729,-0.01166079007257348,-0.012291737963824434,-0.0015844661050794517,-0.0010498548366649763,0.006194406378070116,-0.0025933286237862507,-0.004379414909095325,-0.004517400679308392,-0.0008883663425308663,-0.0006417873516179062,0.0014982364963511685,0.000554307279020394,0.002531530357648304,0.0028686241982622818,-0.00020912986677634748,-0.0002438323693508826,-0.003035884486513596
2018-06-25,-0.014871438023296046,-0.017739812289816914,-0.023217328529071768,-0.020117560658595823,-0.027189906321522628,-0.034161275331424656,-0.009025028970864213,-0.01490694299950257,-0.020580580075209465,-0.00852784005237106,-0.01009879408393799,-0.009568741894910748,-0.004191754305677753,-0.006774212333039209,-0.00855281178347167,-0.0026815597230662735,-0.003567543858193578,-0.0033216260835712275,0.0003306929050743701,0.0008851834895793331,0.002863060421851138,0.0030152447415927597,0.00280548429708527,0.002770677157972301
2018-06-26,0.012406056614425731,-0.0026498773109253637,-0.005553836790987976,0.007012911893966356,-0.013245731445049702,-0.020367674844994355,-0.0025780444357680343,-0.011579806480911281,-0.01744655667381645,-0.0026954310452348418,-0.01120028489277991,-0.012767004526079595,-0.0036085871083532117,-0.007785215103482179,-0.010358354106098089,-0.0024128193197691106,-0.005087908923728346,-0.005971755339217566,-0.004563837229137557,-0.004234653552654732,-0.003682693572922613,-0.0021406025702583875,0.0008681877306904173,0.0006588762999295561
2018-06-27,-0.0014636727459715893,0.010924225461502513,-0.004109671503696677,-0.015542854820763008,-0.008638943598235471,-0.028582709784967464,-0.0018242386526312604,-0.004397580120091393,-0.0133829208029701,-0.008830904014789365,-0.011502531967185314,-0.019932280266742985,-0.0035268297683320737,-0.007122690004249921,-0.011284587743434327,-0.0023689964376376604,-0.004776099797033528,-0.007444852123250634,-0.0051081760956415145,-0.00964870044054078,-0.009321198292245314,0.003851769578236297,0.0017029219001185592,0.004723301368015909
2018-06-28,0.007275973189236007,0.005801650799607039,0.018279683022309756,0.01117480969541318,-0.004541733570095352,0.0024393275464980047,-0.0005938960688387507,-0.002417051313305607,-0.004988864483384425,-0.0030256916508769605,-0.011829876073119139,-0.014493420503125187,-0.0023595543072877367,-0.005878062329248812,-0.009465437937658638,-0.0021328870733856586,-0.004496830709144639,-0.006898799988900972,-0.004004889679356194,-0.009092608093271948,-0.013614948139083483,-0.0012842584106059762,0.0025625645001536856,0.0004164764977399038
2018-06-29,-0.0021023202387184803,0.005158356524825436,0.0036871336329944437,-0.00020285336466896453,0.010969689482998035,-0.004743665628828109,-0.00046651055513036166,-0.001060129565184309,-0.002882434288486002,-0.0027495348852254464,-0.005766907291356316,-0.014546884301393614,-0.0023346151309380225,-0.004688660787037668,-0.008198954446932416,-0.0017384735471248636,-0.003867652652754461,-0.006227486635035695,-0.004081377248763118,-0.008069921462498186,-0.013136874978231239,-0.0007791151896335835,-0.0020623730150043373,0.0017814527775936728
2018-07-02,0.011182584894085856,0.009056755280823392,0.016398625178664084,0.014197426825112158,0.013991693464642019,0.025322857671839172,0.0028939198125077503,0.00242605921323924,0.0018307223173710252,9.547452414437885e-06,-0.0027400136838645617,-0.005757414898214908,-0.0019500681990058943,-0.004280130671220128,-0.00662958577774686,-0.0009278459284030038,-0.002664706439925557,-0.0047919099953911415,-0.006495855767178593,-0.01055072097800236,-0.014513356183804005,-0.001815549540208683,-0.0025932502076180253,-0.0038741782148339343
2018-07-03,-0.017416479194968693,-0.006428655558036511,-0.00851746070406767,-0.009599087456747757,0.004462057026609179,0.00425829851865922,-1.4243784046241714e-05,0.0028796348080926126,0.00241178087292937,-0.0012587965852732808,-0.0012492611511594198,-0.003995361149268906,-0.0025975002734490715,-0.004542503169774781,-0.0068665133040803905,-0.0012859085146024185,-0.0022125613180259407,-0.003947188385827971,-0.005044640867591155,-0.011507727375296706,-0.015542137247365306,-0.0013116302267859314,-0.003124798437339371,-0.0039014790490459195
2018-07-05,0.008046977065444327,-0.009509652138167013,0.0015665902635706441,0.007168100984670689,-0.0024997937003278237,0.011662142486646099,0.0031027307376649826,0.003088442758992338,0.005991300277190081,0.0004152681380917844,-0.0008440511852956245,-0.0008345117914198008,-0.002074195040125959,-0.0046663075913911944,-0.006607276172356236,-0.0011873960773681747,-0.0024717777092445603,-0.0033973302087642043,-0.007003135240026159,-0.012012447805384241,-0.01843027244420825,-0.0027079609922435743,-0.004016039375539071,-0.005824297597306072
2018-07-06,0.013862094045835605,0.022020619064145874,0.004220618215386107,0.014033922394865339,0.02130261995247351,0.011499046783743916,0.0008601355503068397,0.003965535056982494,0.003951234788711178,-0.0003677500580256954,4.736536518423762e-05,-0.001211490843448959,-0.0003348606135780141,-0.0024083610874801042,-0.004999605642345917,0.0007376552276894266,-0.0004506167386025828,-0.0017359458013040951,-0.0014841930332391007,-0.008476934268731195,-0.01347881204727841,0.0017897186495552386,-0.000923088830978358,-0.002233508306551557
2018-07-09,0.013885054418364629,0.027939624394379248,0.036211430976542225,0.00682072292245306,0.020950366813489163,0.028268642143144618,-0.0027021344478243003,-0.001844323099417844,0.0012526852002765487,-0.0010471160179091887,-0.0014144809989585783,-0.000999800249757432,0.0007084514674127185,0.000373353621341721,-0.0017016158270138915,0.0007084695942525254,0.001446647428241743,0.00025753360739200204,0.003996411937048361,0.0025062874570542792,-0.004514399652983947,0.002375740170713847,0.0041697107267593125,0.0014504583205185995
2018-07-10,-0.0012067933614599013,0.012661504665409273,0.026699113679678588,0.002651156215992545,0.009489961940419178,0.02365706572468662,-0.0021520080206489656,-0.004848327453468748,-0.003992362121964188,-0.001258164281860763,-0.002303962855797148,-0.0026708656313489954,0.0017930069751082023,0.0025027287009433685,0.0021670300220970606,0.0009010658441439556,0.0016101738161493628,0.00234901679697197,0.0055708071334037434,0.0095894823105791,0.00809105663450227,0.0029446732214772897,0.005327409170652997,0.0071266623837549226
2018-07-11,-0.012976147409541894,-0.014167281242450591,-0.0004789402950976518,-0.0013711129212222728,0.0012764082602263471,0.008105837209758437,-2.5713286024631188e-05,-0.0021776659714758395,-0.004873916073062756,-0.0001477804415394024,-0.0014057587913269831,-0.0024514028166884305,0.0005300229896840758,0.0023239802997097048,0.0030340781943760664,7.859507230500995e-05,0.0009797317357842505,0.0016888954401821366,0.0010581164620246941,0.006634818158163247,0.010657745561698961,0.0002919507703775803,0.0032374836914703664,0.005620915282241956
2018-07-12,0.016766012602879243,0.0035723069423321263,0.0023612025445691742,0.021670790705908827,0.0202699646835367,0.02297485974239799,-0.001410474739310108,-0.0014361517573943106,-0.003585069167942545,-0.005205896960396417,-0.005352908072184359,-0.006604337516304626,0.0021381708091539053,0.002669327078522965,0.004467120175701611,0.0021790011026558975,0.0022577674337100895,0.0031608676749725895,0.005506652701767978,0.0065705958436670375,0.01217800649926759,0.00913610265474607,0.009430720717331864,0.012403164329564786
2018-07-13,0.0015706097659249352,0.018362955231933986,0.00514852740842775,0.011901483371064225,0.033830188632197444,0.0324126907022142,-0.00017284848597876046,-0.0015830794268656412,-0.0016087520067161742,-0.006030199720090668,-0.01120470408209362,-0.011350828687516468,0.0024553864762679734,0.004598807321110732,0.005131267784400206,0.0035786160296462644,0.005765414940576585,0.005844463146085888,0.004933024404006892,0.010466841557936979,0.011536033157319547,0.012502155770988566,0.021752479404264058,0.02205078082776124
2018-07-16,-0.0021952784951819737,-0.0006281166551004302,0.016127364936023403,-0.004932254970516858,0.006910527250034049,0.02873107454564594,0.0052393028536832364,0.005065548762138716,0.0036479291942588254,0.001127008670247731,-0.004909987137210803,-0.010090323210493968,0.003339702724413085,0.005803289461585148,0.007953868694863031,0.004631344976034013,0.008226534811050179,0.010423461542130363,0.0015580475609566768,0.006498757851604253,0.012041196955854039,0.007826193759872035,0.020426193824340633,0.029748912282711704
2018-07-17,0.0028286197793201406,0.0006271316759656198,0.0021987264210254764,0.009913415483594923,0.004932265020284321,0.0168924496614693,0.0024736288808306917,0.007725891825368203,0.0075517079306846036,-0.00011363743453762787,0.0010132431653362417,-0.005023066613406568,0.002673535632225388,0.006022167170873116,0.008492340394970377,0.004857474607617318,0.009511316224271482,0.013123969602620855,0.0028617194423865566,0.004424225698340667,0.009379074915686347,0.009359434455396665,0.017258876962799485,0.02997680590200935
2018-07-18,-0.005484625222931805,-0.002671519362999475,-0.00486093312917435,-0.007833756643731538,0.0020019995554567682,-0.0029401297873185017,0.004339614723771312,0.0068239782009142935,0.012099033943059112,0.007680424429937105,0.0075659142116710765,0.00870144973283371,0.0023701081573503924,0.005049980358186712,0.008406548515760282,0.005333574433417088,0.010216956743412497,0.014895619970730412,0.0005168149596130878,0.0033800133814179123,0.004943327163979383,0.0032281570920502656,0.01261780527216172,0.02054274842091819
2018-07-19,0.007773021494406729,0.002245764161728392,0.00508073635397599,-0.006849528254751158,-0.0146296273610107,-0.004861241451815546,0.0025656108363016905,0.0069163593226335696,0.00940709670963491,0.006902637249000865,0.014636076862696079,0.014520776221932152,0.002417569266209174,0.004793407324198418,0.007479758301704775,0.004038444948322617,0.009393558728466811,0.014296662309082997,0.0022777308223822512,0.0027957229473583034,0.005665442964459144,0.0014575035363755262,0.004690365678803543,0.014093699304342788
2018-07-20,-0.0022930670832155275,0.005462130351465255,-5.2452609363040636e-05,0.017911824317936587,0.010939608516425503,0.0030201536417986397,0.004318749887963991,0.006895440955777321,0.011264979236647266,0.00707713912339436,0.014028627296524654,0.021816797538268373,0.0023928328961384526,0.0048161870016165675,0.007197710043066907,0.005339698343957089,0.009399707370082444,0.014783415842410053,0.0005731103022466044,0.0028521465156290393,0.0033704355072283754,0.003765567106863932,0.00522855897061425,0.008473594672386842
2018-07-23,0.0008881944853873502,-0.0014069092873661981,0.006355176270909313,0.01599693679539227,0.03419529543483302,0.02711154553782147,0.0019703848437884197,0.0062976443310756025,0.00887941247191626,0.0023960482464022714,0.009490144536582923,0.01645828881076028,0.0016706152659220486,0.004067445665225655,0.006494848263066899,0.005519343477476957,0.010888513450660442,0.014970931061122794,0.0013863145703407742,0.001960219383750017,0.004242415058241189,0.008358402415399757,0.012155443647465125,0.013630663785943131
2018-07-24,0.007254245709788609,0.008148883376210891,0.005837130356760589,-0.002871189093375248,0.013079817471562727,0.03122592518216072,0.00888310371279788,0.010870991689508003,0.015236690671612818,0.00907887280646169,0.011496674470131252,0.018655177158207303,0.0034184841705573454,0.005094810408320827,0.007499834334404154,0.005937275601749059,0.01148938894259266,0.016890437157659477,-0.00176716975914748,-0.0003833050419919104,0.00018958558418624705,0.0030984657969772567,0.011482766436378578,0.015291572670831144
2018-07-25,0.009430206842693245,0.01675286159001277,0.01765593587467884,0.029444623217184773,0.0264888930427698,0.042909570985947054,0.006101328613992374,0.015038631061654373,0.017038647796157935,0.0033328932651432996,0.012442024985636735,0.014867884924187447,0.003534417913682697,0.006964984435930077,0.008647235511177742,0.007588589729605744,0.013570920880008108,0.019165166931127464,0.0010725578713215445,-0.0006965072796609739,0.0006888417124897295,0.01145704862389385,0.014591013694166488,0.02307137367367096
2018-07-26,-0.0031312252059347845,0.00626945353539532,0.013569179401595965,-0.010917626905661004,0.018205530900860634,0.015282070285723703,0.0029067519757817184,0.009025815638777912,0.017989096607987642,0.005593134554336965,0.008944669139967276,0.018104749459846747,0.0023330077135448324,0.005875671451483155,0.009314241511888754,0.0057557166284247785,0.013387984130123431,0.01940474788340496,0.00177997971310484,0.0028544467156785824,0.0010822326646160452,0.0059023178559236555,0.017426989622486344,0.020579452350753202
2018-07-27,-0.016631565053986552,-0.01971071308421013,-0.010466382342918079,-0.017697354529880083,-0.02842176832156673,0.0001859866362232676,0.00029172211089889544,0.003199322050502884,0.009320170779667514,0.007662803330317658,0.013298796974744453,0.01667601371075933,0.00014920003534468762,0.0024825558337229214,0.006025748137216125,0.0039437288016686,0.009722144415535094,0.017384511510402323,1.1669507235634313e-05,0.001791669991826561,0.0028661495329007636,0.0005912478467020588,0.006497055435348509,0.01802854113927732
2018-07-30,-0.005602519058618083,-0.022140905452414983,-0.02520280249711504,-0.021452655892304273,-0.038770355165250736,-0.049264701798217625,-0.0004568657464021353,-0.00016527691334311534,0.002740994643444239,0.007136592970015121,0.014854082608710684,0.020530298045759343,-0.0001640961810640551,-1.4920628875314534e-05,0.002318052274727256,0.0021898161002802397,0.006142180942773967,0.011933250224185787,0.00011849884076653439,0.00013016973082513594,0.0019103811434102447,-0.002300865739880531,-0.0017109782750927005,0.004181240843206702
