,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2019-09-30,0.031,-0.0083,0.0235,0.0094,0.0151,0.0082,0.0001,0.0002,-0.0342,-0.0278,-0.0061,0.1574,-0.0116,-0.0577,0.0833,0.1429,-0.1429,0.0,-4.1965,1.0262,,,-5.7442,-1.694,23.4322,-0.8533,0.1281,0.0314,-0.3732,2.3938,0.0678,-0.0189,0.4413,13.1671,0.0019,0.0,0.0,0.0,0.0044,0.0,0.0,0.0,0.1421,-0.2881,-0.3278,0.3852,0.0614,0.0189,-0.013,0.011,0.0577,0.1658,-0.614,0.4419,0.0024,0.0015,0.0035,0.0007,0.0047,0.0007,-0.0194,0.018,0.0024,0.0015,0.0024,0.0001,0.0024,0.0015,0.0023,0.003,0.6568,0.099,0.0292,0.0243,0.0053,0.0027,0.0035,0.0007,0.0013,-0.0018
2019-10-01,0.0279,-0.0973,0.0028,-0.0141,0.0199,-0.0101,0.0002,0.0002,0.0267,-0.0305,-0.012,0.0086,-0.0437,0.3235,-0.9231,0.125,0.0833,-0.1429,1.0748,-1.6217,,,-0.8825,-2.4931,-0.0142,18.3107,0.0845,-0.4285,-0.8654,-0.5255,0.0073,-0.0442,-0.8308,-0.7118,0.0082,0.0,0.0114,0.0,0.0,-0.0004,0.0,0.0,0.462,2.1366,-0.1618,1.1585,0.0489,-0.2819,-0.0013,-0.05,-0.148,-0.1089,1.039,-0.1932,0.0003,0.0005,0.0034,-0.0013,0.0044,-0.0029,-0.0085,-0.046,0.0003,0.0005,0.0014,-0.0008,0.0003,0.0005,-0.0008,0.0019,-0.1165,-0.0331,-0.0222,0.0127,0.0015,-0.0001,0.0034,-0.0013,0.0055,-0.0028
2019-10-02,-0.0453,-0.2138,-0.0251,-0.0177,-0.0194,-0.0145,0.0001,0.0002,0.011,-0.0048,-0.1333,-0.1738,0.5596,-0.0668,1.0,0.1111,0.0769,-0.9167,-1.0774,9.3784,,,-10.139,0.2478,-1.0341,1.9417,-0.1606,-1.4779,0.0997,-0.3314,-0.0263,0.0924,-4.4766,-3.8612,0.0,-0.0114,0.0086,-0.0034,0.0,0.0076,0.0,0.0025,-3.8691,-0.1861,-1.5192,0.2072,-0.1052,-0.809,-0.022,-0.1698,-0.1584,-0.191,0.0832,0.0025,-0.0013,-0.0015,-0.0005,-0.0035,-0.0029,-0.0068,-0.0284,-0.1688,-0.0013,-0.0015,-0.002,0.0032,-0.0013,-0.0015,-0.0006,-0.0063,-0.4561,-0.3087,-0.0293,-0.0327,-0.0025,-0.006,-0.0005,-0.0035,0.0018,-0.0003
2019-10-03,-0.0236,-0.1377,0.0085,0.0121,0.0163,0.0116,0.0,0.0001,-0.056,-0.0487,0.0289,0.1743,-0.2458,-0.1571,0.5,0.1,-0.9286,0.0,4.7923,-0.312,,,-1.321,-1.6751,-27.2232,-0.8696,-0.0732,0.825,-2.487,-1.6558,-0.0788,-0.018,-1.5428,-0.6627,-0.0045,-0.0048,0.0,-0.0013,0.0007,0.0,0.0,0.0,-0.9238,-0.5021,0.7616,0.0405,-0.0554,-1.6008,-0.0281,-0.2219,0.2255,0.116,-0.6487,-0.5494,0.0007,-0.0005,0.0007,-0.0014,-0.0004,-0.0025,-0.0347,-0.2254,0.0007,-0.0005,0.0003,0.0004,0.0007,-0.0005,0.0011,-0.0015,0.416,0.6067,0.0382,0.0165,0.0032,0.0001,0.0007,-0.0014,-0.0023,-0.0033
2019-10-04,0.0493,-0.0108,0.028,0.0135,0.0194,0.0109,0.0001,0.0002,-0.0208,-0.014,0.0268,0.123,-0.4476,-0.1577,0.3333,0.0909,1.0,1.0,-4.4909,-0.7846,,,2.4455,0.1495,0.6243,-1.3303,0.2052,-0.5203,-2.8404,-2.941,-0.0456,-0.0509,1.9396,-2.6532,0.0,0.0,0.0,0.0,0.0088,0.0024,0.0,0.0,-16.6494,-0.8533,-1.1597,-0.4238,0.1122,-1.1701,-0.0033,-0.1952,0.1255,0.1404,1.1455,0.944,0.0023,0.0009,0.0043,0.0005,0.0065,0.0013,-0.0113,-0.2104,0.0023,0.0009,0.0077,-0.0002,0.0023,0.0009,-0.0033,0.0021,0.5901,-0.0096,0.047,0.0286,0.0074,0.003,0.0043,0.0005,0.0008,-0.0024
2019-10-07,0.0357,-0.086,0.0002,-0.0072,0.0168,-0.0072,0.0002,0.0003,0.0082,0.037,0.0223,-0.0911,0.0822,0.1018,-0.75,0.0833,0.5,0.5,0.1908,0.2556,,,-0.9916,-1.5395,0.0653,-8.7976,0.1021,0.1527,-0.8904,0.111,-0.0495,-0.0196,-0.0858,-1.1513,0.0039,-0.0012,0.0054,0.0,0.0,0.001,0.0,0.0,-0.1079,3.1602,17.7543,-0.4431,0.069,-5.0,0.011,-0.2238,-0.0145,-0.0883,-0.0144,1.1339,0.0021,-0.0001,0.0038,-0.0005,0.0052,-0.0008,0.0039,-0.2482,0.0021,-0.0001,0.0059,0.0,0.0021,-0.0001,-0.002,-0.0003,-0.2814,-0.2591,0.0184,-0.0116,0.0049,-0.0015,0.0038,-0.0005,0.0025,0.0007
2019-10-08,-0.0051,-0.1996,-0.0117,-0.0106,-0.0151,-0.0121,0.0002,0.0002,0.0332,0.0504,-0.1094,-0.1498,0.2845,0.134,1.0,0.0769,0.3333,0.3333,-0.3275,1.1841,,,-54.3558,0.4568,-0.3096,0.5471,-0.0427,1.243,-7.06,-1.2266,-0.0898,-0.022,-0.7481,9.4019,0.0,0.0,0.0077,0.0,-0.003,0.0,0.0,0.0,-0.4533,1.1015,0.3017,0.161,-0.0222,4.7297,0.0041,-0.3749,-0.1173,-0.1196,0.5279,-0.3184,0.0005,-0.0015,0.0017,-0.0018,0.0011,-0.0032,-0.0022,-0.4272,0.0005,-0.0015,0.0012,0.0004,0.0005,-0.0015,-0.0002,-0.0034,-0.2099,0.103,-0.008,-0.0072,0.0009,-0.0023,0.0017,-0.0018,0.0025,-0.0013
2019-10-09,0.0201,0.0343,0.0117,0.0189,0.0103,0.0095,0.0001,0.0002,0.0231,0.0191,-0.0062,-0.075,-0.219,-0.208,0.5,0.0,0.25,0.25,0.2519,-1.0946,,,-1.9806,-2.689,-0.0275,-0.3816,0.0432,-0.5525,-3.8473,-3.2309,-0.0926,0.0655,2.6384,-0.008,0.0,0.0,0.0,0.0,0.0012,0.0017,0.0,0.0,0.8198,-0.9229,-0.0473,-0.0235,0.0329,-0.5283,0.0099,-0.3317,0.1181,0.0012,0.4259,-0.16,0.002,-0.0015,0.003,0.0009,0.0037,0.0021,0.0039,-0.4407,0.002,-0.0015,0.0046,-0.0048,0.002,-0.0015,-0.0008,0.002,0.3208,0.4022,0.0203,-0.0103,0.0043,-0.0001,0.003,0.0009,0.0015,0.0021
2019-10-10,0.0453,0.105,0.0135,0.0062,0.0154,0.0084,0.0001,0.0002,0.0062,0.0193,0.2094,0.2279,-0.2947,-0.1055,-0.6667,-0.0714,0.2,0.2,0.2306,8.7863,,,0.0859,-0.6876,0.5869,-1.9989,0.1131,-1.5675,0.1599,-2.6964,-0.0043,0.0384,1.046,-0.8755,0.0011,-0.0004,0.0011,0.0,0.0,0.0007,0.0,0.0,0.4733,-4.8131,0.1833,-0.4956,0.0833,-1.7138,0.0252,-0.0593,0.1523,0.1304,-0.5437,0.274,0.004,-0.0002,0.0044,0.0016,0.0062,0.0033,0.0205,-0.1667,0.004,-0.0002,0.0071,-0.0005,0.004,-0.0002,0.0006,0.0002,0.0096,-0.1846,0.0161,0.0083,0.0053,0.0022,0.0044,0.0016,0.0034,0.0009
2019-10-11,0.0964,0.1259,0.0266,0.0042,0.0224,0.012,0.0001,0.0003,-0.0102,0.0711,0.1054,0.1512,-0.1924,-0.0741,0.0,-0.9231,0.1667,0.1667,0.3962,0.6801,,,1.1186,-0.307,0.8109,1.7188,0.2347,2.7245,-1.3419,1.7362,0.0005,-0.0332,0.2361,-2.5675,0.0162,0.0029,0.0162,0.0,0.0009,0.0,0.0,0.0,0.1479,0.7925,0.3777,-1.9492,0.1778,2.6497,0.0587,0.3465,0.0611,0.0421,-0.5434,0.1429,0.0056,0.0003,0.0075,0.002,0.0115,0.0037,0.0551,0.4545,0.0056,0.0003,0.0156,0.0009,0.0056,0.0003,-0.0052,-0.0004,0.4386,0.0802,0.0463,0.0192,0.0104,0.0035,0.0075,0.002,0.004,0.0001
2019-10-14,0.067,0.0809,-0.0014,-0.0009,-0.0126,-0.0062,0.0001,0.0003,-0.0012,0.0799,-0.0051,0.0556,0.0803,0.0189,0.0,1.0,0.1429,0.1429,-0.2005,-0.2508,,,-1.0546,-1.2122,-0.081,-0.2021,0.105,0.4432,-1.2596,-0.4882,0.0001,-0.0004,0.0583,3.3506,0.0011,0.0,0.0011,0.0,0.0098,0.0,0.0073,0.0038,-0.0435,-0.1045,0.1483,0.738,0.1008,0.5096,0.0691,0.4133,0.0176,0.0827,1.6338,0.8808,0.0058,0.0011,0.0062,0.0016,0.0087,0.0027,0.0672,0.5625,0.0058,0.0011,0.01,0.002,0.0058,0.0011,0.0012,0.0002,-0.3942,-0.181,-0.0105,-0.01,0.0049,0.0005,0.0062,0.0016,0.0078,0.0028
2019-10-15,0.0436,0.2014,-0.0023,0.0145,-0.0116,0.0092,0.0002,0.0002,0.0211,0.0016,-0.0792,-0.0035,0.0613,-0.2488,1.0,-0.5,0.125,0.125,-0.24,0.3878,,,0.6164,-16.449,-0.2905,0.0147,0.0357,0.7234,16.1026,-0.9584,0.0334,-0.0126,-0.1551,0.0163,0.0,0.0028,0.0,0.0,0.0043,-0.0074,0.0,0.0,-0.0375,1.5642,0.0175,0.7085,0.0514,0.746,0.0645,0.5579,-0.0486,0.0016,0.7094,-0.7245,0.0045,0.0011,0.005,0.0033,0.0062,0.0058,0.0637,0.728,0.0045,0.0011,0.0079,0.0046,0.0045,0.0011,0.0008,-0.0024,-0.0178,0.2767,-0.0119,-0.0029,0.0037,0.0028,0.005,0.0033,0.0066,0.004
2019-10-16,0.0226,0.0702,-0.004,-0.0082,-0.0099,-0.0096,0.0002,0.0002,0.0249,0.0098,-0.0724,-0.1173,0.0998,0.201,0.5,1.0,0.1111,0.1111,-0.346,-0.3028,,,0.7262,-1.5807,-0.0389,-0.1722,-0.014,0.0995,-0.067,13.2,0.0176,0.0051,0.0185,-0.6249,0.0193,0.0087,0.0,0.0,-0.0023,-0.003,0.0126,0.0015,-0.0672,-0.3702,-0.0491,0.1065,0.0123,0.1611,0.0516,0.3648,0.0052,-0.0629,-0.0207,1.0108,0.0046,0.0004,0.0038,0.0017,0.0037,0.0025,0.0513,0.4444,0.0046,0.0004,0.0046,0.0014,0.0046,0.0004,0.0045,-0.0005,-0.2275,-0.3659,0.0032,-0.0146,0.0037,0.0003,0.0038,0.0017,0.0039,0.0035
2019-10-17,0.0215,0.0116,0.0039,-0.0051,0.0092,-0.0101,0.0001,0.0002,-0.0099,-0.0167,0.0918,0.0025,-0.0869,0.1039,0.3333,0.5,0.1,0.1,-0.1271,-0.2403,,,-1.9375,-0.3813,0.2168,0.3597,-0.0087,-0.0534,-0.4931,1.1814,0.0573,0.0482,0.1417,1.3777,0.001,0.0,0.0,-0.0021,0.0,0.0,0.0,0.0,0.0691,-0.3649,-0.014,0.005,0.012,0.0108,0.0421,0.2183,0.04,0.0555,-0.1049,-0.3002,0.0052,0.001,0.0038,0.0008,0.0038,0.0007,0.042,0.2596,0.0052,0.001,0.0031,0.0015,0.0052,0.001,0.0074,0.0005,0.288,0.3252,0.0086,0.0025,0.0042,0.001,0.0038,0.0008,0.0034,0.0006
2019-10-18,0.0224,-0.119,0.0048,-0.0163,0.0131,-0.0153,0.0001,0.0002,-0.0122,-0.0196,-0.0003,-0.1602,-0.1182,0.2979,0.25,0.3333,0.0909,0.0909,-0.0194,-1.1709,,,0.2361,2.3267,-0.1464,-1.2467,-0.0003,-0.3873,0.7696,-1.2045,0.0176,-0.0324,-0.1513,-1.7873,0.0,0.0,0.0,0.0,0.0046,-0.0006,0.004,0.0,0.0802,-1.8188,0.0263,-0.654,0.0149,-0.2745,0.0358,0.049,-0.0468,-0.1622,-0.4049,-0.1949,0.0039,-0.0008,0.0039,-0.0015,0.004,-0.0035,0.0351,0.0687,0.0039,-0.0008,0.0052,-0.0008,0.0039,-0.0008,0.0025,-0.0009,0.0664,-0.1154,-0.0233,-0.0124,0.0019,-0.0024,0.0039,-0.0015,0.0064,-0.0003
2019-10-21,0.0468,-0.0576,0.0173,0.0074,0.0116,0.0097,0.0001,0.0002,-0.0373,-0.013,-0.0155,0.0046,-0.2329,-0.1027,-0.8,0.25,0.0833,0.0833,0.3172,0.0419,,,2.5067,-1.4454,0.0875,-1.4338,0.0678,-0.217,0.431,1.8784,0.0416,-0.0212,0.1567,-1.8797,0.009,0.0034,0.0063,0.0,0.0039,0.0,0.0012,0.0,0.129,-0.9938,0.0942,-0.8997,0.061,-0.1407,0.0416,0.0041,0.0432,0.1603,-0.307,0.6059,0.005,0.0007,0.0058,-0.0003,0.0073,-0.0011,0.0405,0.0167,0.005,0.0007,0.0086,0.0003,0.005,0.0007,0.0009,0.0011,0.2642,0.1245,0.0053,-0.0022,0.0057,-0.0005,0.0058,-0.0003,0.0058,-0.0001
2019-10-22,0.0289,-0.1918,-0.0023,-0.0149,-0.0108,-0.0131,0.0002,0.0002,0.0108,-0.0243,0.1235,0.0081,0.191,0.2312,0.0,0.2,0.0769,0.0769,-0.132,2.3709,,,-1.1291,-2.9993,-0.1701,-5.9679,0.015,-0.8353,0.674,0.3996,0.1456,0.0171,0.5346,0.2882,0.0061,-0.0011,0.0027,0.0,0.0,0.0,0.0,0.0,-0.0719,324.8848,0.04,-15.0348,0.026,-0.533,0.0379,-0.1052,0.1633,0.0186,2.0714,-0.4128,0.0065,0.0009,0.0047,-0.0022,0.0051,-0.0046,0.0368,-0.0984,0.0065,0.0009,0.002,-0.002,0.0065,0.0009,0.0115,0.004,-0.2512,0.0843,0.0208,0.0265,0.0059,0.0002,0.0047,-0.0022,0.0033,-0.0052
2019-10-23,0.0431,-0.1377,0.0134,0.0064,0.0101,0.0144,0.0002,0.0002,0.0174,0.0046,0.0975,-0.1976,0.0671,0.2768,0.0,0.1667,0.0,-0.9286,-0.043,1.0794,,,-6.698,-1.4302,0.3182,-0.3323,0.0538,-1.9592,-0.1355,-0.1503,0.1914,0.0023,0.0202,-0.419,0.0129,-0.0023,0.0023,0.0,0.0011,-0.0002,0.0012,0.0,-0.0324,1.4696,0.0044,1.3155,0.0525,-0.5493,0.0412,-0.1523,0.0081,-0.0343,-0.0827,0.2671,0.0069,0.0005,0.0059,-0.0011,0.0072,-0.0022,0.0396,-0.1532,0.0069,0.0005,0.0042,-0.0006,0.0069,0.0005,0.0098,0.0016,0.1902,-0.085,0.0143,-0.0106,0.0065,-0.0019,0.0059,-0.0011,0.0051,-0.0001
2019-10-24,0.0332,0.1117,0.0016,0.0197,0.0091,0.0176,0.0001,0.0003,-0.0133,0.061,-0.0112,0.0868,0.1099,-0.2673,0.0,0.1429,-0.0714,1.0,-0.0725,-1.5193,,,-0.8819,2.2444,-0.0706,-1.0708,0.0243,-3.7771,-0.1501,1.1555,0.1188,0.1131,-0.0981,0.812,0.0052,0.0,0.0034,0.0,0.0162,0.0014,0.0198,0.002,-0.0585,-0.7337,-0.0547,0.1885,0.0328,1.4823,0.0393,-0.06,-0.04,0.0399,-0.08,0.0322,0.0051,0.0009,0.0053,0.0016,0.006,0.0031,0.0375,-0.0613,0.0051,0.0009,0.0065,0.0015,0.0051,0.0009,0.0035,0.0003,-0.1595,0.343,-0.0338,0.014,0.0023,0.0027,0.0053,0.0016,0.0088,0.0003
2019-10-25,0.0433,0.1476,0.0123,0.0056,0.0096,0.0122,0.0001,0.0002,-0.0506,0.0196,-0.0083,0.1781,-0.2005,-0.1067,0.0,0.125,0.0769,0.5,0.0543,0.4381,,,6.2214,-0.6978,0.2325,20.2393,0.0509,1.4757,-0.2232,-0.3518,0.0978,0.0972,0.0607,1.0051,0.004,0.0,0.0042,0.0,0.0011,0.0,0.0011,0.0,0.1259,-0.8062,0.0089,-0.2114,0.0512,0.7457,0.0421,0.0599,0.0233,0.0861,-0.6592,-0.2527,0.0059,0.0019,0.0062,0.0022,0.0076,0.0039,0.0397,0.0588,0.0059,0.0019,0.008,0.0023,0.0059,0.0019,0.0037,0.0014,0.186,-0.2249,0.0054,0.0133,0.0062,0.0032,0.0062,0.0022,0.0063,0.001
2019-10-28,0.0469,0.3592,0.01,0.0246,0.0125,0.0163,0.0002,0.0003,-0.0009,0.045,0.1054,0.2088,-0.035,-0.3325,0.0,-0.8889,0.0,0.3333,0.078,1.9746,,,-0.1867,3.5066,0.1304,2.2378,0.0562,1.3576,-0.0385,-0.382,0.1268,0.1494,0.271,1.1366,0.0053,0.014,0.0055,0.0141,0.0,0.0014,0.0,0.0,0.0156,-11.5752,0.0255,-1.173,0.0563,1.0477,0.0454,0.302,0.1076,0.1798,1.3689,0.2954,0.0074,0.0044,0.0068,0.0052,0.0084,0.0093,0.0426,0.3086,0.0074,0.0044,0.0058,0.0081,0.0074,0.0044,0.0092,0.0005,-0.0405,0.5824,0.0173,0.0483,0.0075,0.0091,0.0068,0.0052,0.0059,0.0005
2019-10-29,-0.0033,0.1475,-0.0231,-0.0094,-0.0182,-0.0094,0.0001,0.0002,0.0052,0.0144,-0.118,-0.1113,0.9651,0.1893,0.0,1.0,0.0,0.25,-0.4264,-0.3929,,,-3.458,-1.394,-0.3599,-0.2026,-0.0718,0.2228,0.0363,-1.5555,0.0784,0.0193,-0.4038,-0.4287,0.0017,0.0,0.0011,0.0,0.0097,0.0044,0.0,0.0,-0.4088,-0.4159,-0.0991,2.5666,-0.0348,0.2503,0.0265,0.2823,-0.184,-0.1228,-0.1625,0.3722,0.0049,0.0024,0.0026,0.0032,0.0006,0.005,0.0242,0.2972,0.0049,0.0024,-0.0015,0.0044,0.0049,0.0024,0.012,0.0001,-0.2018,-0.4393,-0.0155,-0.0249,0.0013,0.0006,0.0026,0.0032,0.0042,0.0064
2019-10-30,-0.008,0.1888,-0.0001,0.0125,-0.0162,0.0085,0.0001,0.0001,0.0139,-0.0349,-0.118,0.0049,0.2901,-0.2083,1.0,0.5,0.0,0.2,-0.4688,0.0207,,,-0.9947,-2.312,-0.2277,0.2383,-0.0722,0.279,0.4307,-1.1942,0.0348,0.0714,-0.1069,0.1477,0.0016,0.0,0.0,0.0,0.0005,-0.001,0.0,0.0,-0.4085,0.932,-0.2465,0.8211,-0.0401,0.2912,0.0119,0.2855,-0.0356,0.0276,0.1611,-0.4498,0.0039,0.0028,0.0022,0.0045,0.0002,0.0071,0.0088,0.2982,0.0039,0.0028,-0.0012,0.0075,0.0039,0.0028,0.0095,-0.0021,0.1531,0.3149,-0.0075,0.0097,0.0015,0.0049,0.0022,0.0045,0.0031,0.0039
2019-10-31,0.0234,0.0817,0.0226,-0.0086,0.0183,-0.0112,0.0,0.0003,-0.0779,-0.0058,-0.0077,-0.155,-0.3747,0.1833,0.5,0.3333,-0.1429,0.1667,0.4292,-0.1897,,,-180.4184,-1.6949,0.4021,-0.0243,0.0277,0.0415,-0.2083,-14.5471,-0.0177,0.0847,-0.0266,-0.3508,0.0061,0.0,0.0188,0.0086,0.0,0.0,0.0,0.0,1.1508,-0.336,-0.1278,-0.0924,0.0232,0.0866,0.0142,0.2105,-0.0082,-0.0731,-0.7772,0.8117,0.0037,0.0019,0.005,0.0027,0.0055,0.0034,0.0106,0.2213,0.0037,0.0019,0.0065,0.0037,0.0037,0.0019,0.0008,-0.0,0.4494,-0.2361,-0.0101,-0.0148,0.0039,0.0011,0.005,0.0027,0.0063,0.0046
2019-11-01,0.0589,0.0723,0.0284,0.0024,0.0196,0.0153,0.0001,0.0004,-0.0803,0.0694,0.0226,-0.0562,-0.3359,-0.0437,-0.6667,0.25,0.0833,0.1429,1.7116,-0.1371,,,0.3371,-1.2985,0.7191,0.0268,0.1239,0.035,0.2083,-0.3942,0.0019,0.0804,0.2898,0.1187,0.0127,0.0,0.014,0.0,0.0077,0.0017,0.0118,0.0015,0.3,0.1429,0.2283,0.1106,0.0905,0.0715,0.0303,0.1632,0.0877,0.0173,-0.7574,0.1494,0.0059,0.0021,0.0082,0.0026,0.0113,0.0033,0.0255,0.1732,0.0059,0.0021,0.0144,0.0037,0.0059,0.0021,-0.0033,0.0004,0.1122,0.1184,0.0446,0.0062,0.0108,0.003,0.0082,0.0026,0.0052,0.0022
2019-11-04,0.0525,0.0811,0.0066,0.0058,0.0131,0.0077,0.0002,0.0004,0.0252,0.0719,0.0962,-0.0108,-0.0409,-0.1084,0.0,0.2,0.0769,0.125,0.1153,0.1879,,,-0.7593,1.3524,0.0418,-0.253,0.0834,0.0629,-0.0832,-2.0871,0.0059,0.0984,0.0776,-0.2441,0.0039,0.0,0.004,0.0,0.0044,-0.0005,0.0027,0.0,0.0186,0.2964,0.3108,-0.0067,0.0721,0.086,0.0397,0.1392,0.0279,-0.0392,24.8406,0.6599,0.0065,0.0015,0.008,0.0031,0.0104,0.004,0.0349,0.1466,0.0065,0.0015,0.0125,0.0039,0.0065,0.0015,-0.0001,-0.0011,-0.3536,0.0377,0.0061,-0.0085,0.0078,0.002,0.008,0.0031,0.0081,0.0043
2019-11-05,0.0356,0.0563,-0.0014,-0.0006,-0.01,-0.0082,0.0002,0.0003,0.0951,0.0398,0.0701,0.0054,0.0936,0.0132,0.0,0.1667,0.0,0.1111,-0.1391,-0.1423,,,-1.221,-1.1077,-0.0587,-0.0493,0.0293,0.0176,0.186,0.3975,0.0231,0.0933,0.0426,0.4334,0.0007,0.0109,0.0034,0.0,0.0076,-0.0012,0.0023,0.0,-0.0402,-0.0248,0.0748,0.1227,0.0375,0.0461,0.0391,0.1115,0.016,0.0547,0.3361,-0.2133,0.0067,0.0021,0.0067,0.0026,0.0077,0.0029,0.0344,0.1176,0.0067,0.0021,0.0079,0.0039,0.0067,0.0021,0.0053,0.0001,-0.1431,-0.1163,0.0104,0.0125,0.0069,0.0034,0.0067,0.0026,0.0063,0.0015
2019-11-06,0.025,0.0286,0.0004,-0.0028,0.0096,-0.0075,0.0002,0.0002,0.0617,-0.0025,-0.0673,0.0123,0.0186,0.0578,1.0,0.1429,0.0,0.1,-0.196,-0.2745,,,-1.2988,3.3845,-0.0491,-0.4665,0.0027,-0.031,0.0693,1.5243,0.007,0.0561,-0.0133,0.097,0.0,0.0019,0.0034,0.0,0.0043,0.0,0.0055,0.0,-0.0091,-0.113,-0.0104,0.0341,0.018,0.0041,0.0343,0.0814,-0.0052,0.0166,-0.1669,-0.1895,0.0064,0.0022,0.0058,0.0018,0.006,0.0015,0.0298,0.0854,0.0064,0.0022,0.0056,0.0028,0.0064,0.0022,0.0073,0.0016,-0.0439,-0.0699,-0.006,-0.0085,0.0049,0.0009,0.0058,0.0018,0.0068,0.003
2019-11-07,0.0316,0.0246,0.0115,0.0014,0.0119,0.0081,0.0002,0.0003,0.0616,0.006,0.0015,0.1791,-0.0591,-0.0274,-0.5,0.125,-0.5714,0.0909,0.0776,-0.0848,,,25.9893,-1.4798,0.2178,0.7072,0.0237,-0.0268,-0.6322,-0.3574,0.0145,0.1183,0.0302,0.7576,0.0044,0.0121,0.0148,0.0,0.0041,0.0,0.0043,0.0,0.0297,0.0637,-0.0071,-0.0281,0.0311,0.0013,0.0336,0.0605,0.0116,0.1403,-0.1856,0.0395,0.0069,0.0035,0.0066,0.0018,0.0074,0.0015,0.0289,0.0639,0.0069,0.0035,0.0068,0.001,0.0069,0.0035,0.007,0.0061,0.3717,0.1354,0.0107,0.0072,0.0069,0.0023,0.0066,0.0018,0.0062,0.0012
2019-11-08,0.0248,0.0638,0.0027,0.0118,0.0087,0.0076,0.0001,0.0001,-0.023,-0.0519,-0.0724,0.1204,-0.0865,-0.2171,0.0,-0.8889,0.1667,0.0833,-0.1443,0.1076,,,-0.763,7.4156,-0.0012,0.1853,0.0069,0.0769,-0.2412,0.4569,0.0018,0.1074,-0.0565,0.0573,0.0002,0.0011,0.002,0.0011,0.0054,0.014,0.0056,0.012,0.0397,0.4625,0.0202,0.1342,0.0189,0.0705,0.0303,0.0629,-0.022,0.0164,-0.4579,-0.6507,0.0059,0.0038,0.0061,0.0031,0.0063,0.004,0.0256,0.0647,0.0059,0.0038,0.0071,0.0033,0.0059,0.0038,0.0044,0.0043,-0.2754,0.1468,-0.0276,0.0095,0.0036,0.0037,0.0061,0.0031,0.0089,0.0024
2019-11-11,0.0261,0.0503,0.0079,0.001,0.0101,0.0065,0.0001,0.0001,-0.0578,-0.0641,0.0019,0.1265,-0.0777,0.0098,0.0,0.0,0.1429,0.0769,0.0275,-0.0658,,,1.8991,-0.9152,0.0199,0.4362,0.0131,0.0412,1.507,-0.3401,-0.0334,0.0859,0.0798,0.4487,0.0041,0.002,0.0041,0.0015,0.0014,0.0,0.0079,0.0,0.0314,-0.0112,0.0336,0.1487,0.0222,0.0469,0.0285,0.0591,0.03,0.1332,-0.5611,0.7753,0.0066,0.0049,0.0063,0.0028,0.0067,0.0033,0.0234,0.0589,0.0066,0.0049,0.0065,-0.0017,0.0066,0.0049,0.0066,0.0121,0.1816,-0.1683,0.0032,-0.0088,0.0061,0.0018,0.0063,0.0028,0.0066,0.0041
2019-11-12,0.0156,0.0603,-0.0009,0.0066,-0.0106,0.0083,0.0002,0.0002,0.033,-0.0377,0.0055,0.1378,0.0692,0.2619,0.0,0.0,0.125,0.0,-0.0528,0.1303,,,-1.1174,5.1816,-0.2939,0.0421,-0.0126,0.0667,0.7357,0.0179,-0.058,0.1062,-0.0721,0.0036,0.0006,0.0046,0.0006,0.0041,0.0008,0.0,0.0082,0.0,-0.025,-0.3049,0.0146,0.0013,0.0034,0.0645,0.0229,0.0604,-0.0284,0.0014,4.3387,0.123,0.0055,0.0049,0.0053,0.0033,0.0049,0.0042,0.0178,0.0592,0.0055,0.0049,0.0055,-0.0022,0.0055,0.0049,0.0056,0.0125,-0.1942,0.1687,-0.0218,0.0079,0.0034,0.0038,0.0053,0.0033,0.0075,0.0029
