,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2022-03-02,0.1147,-0.1084,-0.0784,-0.0262,-0.1317,-0.0471
2022-03-03,0.1235,0.2524,0.0017,0.0707,0.0426,-0.0704
2022-03-04,0.0137,0.1389,0.2696,0.0201,0.0922,0.0635
2022-03-07,-0.1232,-0.1111,-0.0013,-0.1476,-0.1305,-0.069
2022-03-08,-0.2739,-0.3633,-0.3546,-0.1595,-0.2836,-0.2692
2022-03-09,0.4222,0.0327,-0.0945,0.3075,0.0989,-0.0633
2022-03-10,-0.0199,0.3939,0.0122,0.0752,0.4058,0.1815
2022-03-11,-0.0547,-0.0735,0.3177,-0.0337,0.0389,0.3584
2022-03-14,-0.0272,-0.0804,-0.0987,-0.0407,-0.073,-0.0033
2022-03-15,0.3142,0.2784,0.2085,0.2459,0.1952,0.1549
2022-03-16,0.0534,0.3843,0.3466,-0.0753,0.152,0.1052
2022-03-17,-0.0294,0.0224,0.3436,-0.0242,-0.0977,0.1241
2022-03-18,0.0827,0.0509,0.107,0.0479,0.0225,-0.0545
2022-03-21,0.0752,0.1642,0.13,0.0323,0.0818,0.0556
2022-03-22,0.0016,0.077,0.1661,-0.0039,0.0283,0.0776
2022-03-23,0.0343,0.036,0.114,-0.0038,-0.0076,0.0244
2022-03-24,0.1342,0.1731,0.175,0.1316,0.1273,0.123
2022-03-25,0.0976,0.2449,0.2876,0.1559,0.3081,0.3031
2022-03-28,0.0533,0.1561,0.3112,0.0883,0.258,0.4236
2022-03-29,-0.0214,0.0308,0.1314,-0.043,0.0414,0.2038
2022-03-30,0.0866,0.0633,0.12,0.0219,-0.0221,0.0642
2022-03-31,0.0171,0.1052,0.0815,-0.0005,0.0214,-0.0226
2022-04-01,0.1155,0.1346,0.2328,0.0678,0.0673,0.0906
2022-04-04,-0.0017,0.1136,0.1326,-0.0273,0.0387,0.0382
2022-04-05,-0.1309,-0.1324,-0.0322,-0.1253,-0.1492,-0.0915
2022-04-06,-0.1062,-0.2232,-0.2245,-0.1906,-0.292,-0.3113
2022-04-07,-0.0498,-0.1507,-0.2619,-0.0496,-0.2308,-0.3272
2022-04-08,-0.0913,-0.1366,-0.2283,-0.0507,-0.0978,-0.2698
2022-04-11,-0.2135,-0.2853,-0.3209,-0.2476,-0.2857,-0.3212
2022-04-12,0.0192,-0.1984,-0.2716,0.0204,-0.2323,-0.2712
2022-04-13,-0.0414,-0.023,-0.2316,0.0237,0.0446,-0.214
2022-04-14,-0.1643,-0.1989,-0.1835,-0.0976,-0.0762,-0.0574
2022-04-18,-0.0486,-0.205,-0.2379,-0.1761,-0.2565,-0.2389
2022-04-19,-0.0553,-0.1012,-0.2489,0.0026,-0.1739,-0.2546
2022-04-20,0.0306,-0.0264,-0.0737,0.0617,0.0644,-0.123
2022-04-21,0.0757,0.1086,0.0473,-0.0,0.0617,0.0644
2022-04-22,-0.1225,-0.056,-0.0271,-0.1259,-0.1259,-0.072
2022-04-25,-0.1972,-0.2955,-0.2421,0.0425,-0.0888,-0.0888
2022-04-26,-0.0771,-0.2591,-0.3498,-0.0782,-0.0391,-0.1601
2022-04-27,0.0937,0.0094,-0.1897,0.598,0.473,0.5355
2022-04-28,0.4917,0.6315,0.5057,0.0764,0.7201,0.5856
2022-04-29,-0.0922,0.3542,0.481,-0.0805,-0.0102,0.5817
2022-05-02,0.1268,0.0228,0.5258,0.2438,0.1437,0.2311
2022-05-03,-0.0153,0.1095,0.0072,0.0056,0.2508,0.1501
2022-05-04,0.1393,0.1218,0.2641,0.0285,0.0343,0.2864
2022-05-05,-0.0895,0.0373,0.0214,-0.0494,-0.0223,-0.0168
2022-05-06,0.0277,-0.0643,0.066,-0.0335,-0.0812,-0.055
2022-05-09,-0.1703,-0.1473,-0.2236,-0.1473,-0.1758,-0.2165
2022-05-10,0.0919,-0.0941,-0.069,0.0527,-0.1024,-0.1325
2022-05-11,-0.1219,-0.0413,-0.2045,-0.0302,0.0209,-0.1295
2022-05-12,0.0117,-0.1116,-0.03,0.0142,-0.0164,0.0354
2022-05-13,0.1099,0.1229,-0.014,-0.0117,0.0023,-0.0279
2022-05-16,0.0785,0.1971,0.2111,0.1105,0.0974,0.1131
2022-05-17,0.0936,0.1794,0.3091,-0.0991,0.0004,-0.0113
2022-05-18,-0.279,-0.2115,-0.1496,-0.2176,-0.2951,-0.2172
2022-05-19,0.0421,-0.2486,-0.1783,0.1286,-0.117,-0.2045
2022-05-20,-0.0024,0.0396,-0.2504,-0.1587,-0.0505,-0.2571
2022-05-23,0.1272,0.1245,0.1719,0.2459,0.0482,0.183
2022-05-24,-0.2294,-0.1314,-0.1334,-0.1826,0.0184,-0.1432
2022-05-25,0.1898,-0.0831,0.0335,0.2762,0.0432,0.2997
2022-05-26,0.091,0.2981,0.0003,0.1113,0.4182,0.1593
2022-05-27,0.2794,0.3958,0.6608,0.2906,0.4341,0.8303
2022-05-31,-0.0666,0.1942,0.3028,-0.0803,0.187,0.319
2022-06-01,0.1776,0.0992,0.4063,0.1717,0.0776,0.3907
2022-06-02,0.1445,0.3477,0.258,0.1262,0.3195,0.2136
2022-06-03,-0.2003,-0.0847,0.0778,-0.1407,-0.0323,0.1338
2022-06-06,0.0551,-0.1562,-0.0343,-0.0296,-0.1662,-0.061
2022-06-07,-0.026,0.0277,-0.1781,-0.0229,-0.0519,-0.1853
2022-06-08,0.2217,0.1899,0.2555,0.2507,0.222,0.1858
2022-06-09,-0.0508,0.1597,0.1295,-0.1047,0.1197,0.0941
2022-06-10,-0.1364,-0.1802,0.0015,-0.2007,-0.2844,-0.105
2022-06-13,-0.2628,-0.3633,-0.3956,-0.3193,-0.4559,-0.5129
2022-06-14,0.1082,-0.183,-0.2944,0.0887,-0.2589,-0.4076
2022-06-15,0.088,0.2057,-0.1111,0.1144,0.2133,-0.1742
2022-06-16,-0.2155,-0.1465,-0.0542,-0.1708,-0.0759,0.0061
2022-06-17,-0.208,-0.3787,-0.324,-0.1407,-0.2875,-0.206
2022-06-21,0.2831,0.0163,-0.2028,0.2341,0.0604,-0.1207
2022-06-22,-0.0089,0.2717,0.0072,-0.0231,0.2056,0.0359
2022-06-23,0.0179,0.0088,0.2944,0.0901,0.0649,0.3142
2022-06-24,0.2884,0.3114,0.2997,0.2438,0.3559,0.3246
2022-06-27,-0.0222,0.2598,0.2823,-0.02,0.2189,0.3288
2022-06-28,-0.1742,-0.1925,0.0404,-0.1537,-0.1706,0.0316
2022-06-29,0.0877,-0.1018,-0.1217,0.0925,-0.0754,-0.0939
2022-06-30,0.0688,0.1625,-0.04,0.027,0.122,-0.0505
2022-07-01,0.2256,0.3099,0.4248,0.2099,0.2426,0.3575
2022-07-05,0.2188,0.4937,0.5965,0.208,0.4616,0.501
2022-07-06,0.0077,0.2281,0.5052,0.0089,0.2187,0.4745
2022-07-07,0.0116,0.0194,0.2424,-0.0421,-0.0336,0.1673
2022-07-08,0.1823,0.1961,0.2053,0.1106,0.0638,0.0733
2022-07-11,-0.0815,0.086,0.0987,-0.0772,0.0249,-0.0183
2022-07-12,-0.0477,-0.1253,0.0342,-0.235,-0.2941,-0.216
2022-07-13,0.0052,-0.0427,-0.1207,-0.0056,-0.2393,-0.298
2022-07-14,0.001,0.0062,-0.0418,-0.0793,-0.0845,-0.2996
2022-07-15,-0.0297,-0.0288,-0.0237,-0.1481,-0.2157,-0.2201
2022-07-18,-0.1028,-0.1295,-0.1286,0.0069,-0.1423,-0.2103
2022-07-19,0.2329,0.1061,0.0732,0.3591,0.3684,0.1657
2022-07-20,0.0031,0.2367,0.1096,-0.0202,0.3317,0.3408
2022-07-21,0.1126,0.116,0.376,0.1305,0.1077,0.5054
2022-07-22,-0.0612,0.0444,0.0477,-0.1387,-0.0264,-0.046
2022-07-25,-0.0714,-0.1283,-0.0302,-0.1059,-0.2299,-0.1295
2022-07-26,-0.0697,-0.1361,-0.189,-0.229,-0.3106,-0.4063
2022-07-27,0.0313,-0.0405,-0.1091,0.4342,0.1058,-0.0113
2022-07-28,-0.0021,0.0291,-0.0426,0.1199,0.6061,0.2384
2022-07-29,0.1443,0.1419,0.1776,0.0922,0.2231,0.7542
2022-08-01,-0.0401,0.0984,0.0961,0.1297,0.2339,0.3818
2022-08-02,-0.034,-0.0728,0.061,-0.0346,0.0906,0.1912
2022-08-03,0.0338,-0.0013,-0.0414,0.0435,0.0074,0.1381
2022-08-04,-0.026,0.007,-0.0273,-0.009,0.0341,-0.0017
2022-08-05,0.0894,0.0611,0.097,0.0255,0.0163,0.0605
2022-08-08,-0.0536,0.031,0.0042,-0.0726,-0.049,-0.0576
2022-08-09,-0.0254,-0.0777,0.0048,-0.0061,-0.0783,-0.0548
2022-08-10,0.0264,0.0003,-0.0533,0.0328,0.0265,-0.048
2022-08-11,0.0181,0.0449,0.0184,0.0353,0.0692,0.0627
2022-08-12,0.0745,0.0939,0.1228,0.0519,0.089,0.1247
2022-08-15,0.0525,0.1309,0.1513,0.1163,0.1742,0.2157
2022-08-16,-0.0399,0.0105,0.0858,-0.0908,0.015,0.0677
2022-08-17,0.0078,-0.0324,0.0184,-0.081,-0.1644,-0.0672
2022-08-18,-0.0671,-0.0599,-0.0974,-0.0817,-0.1561,-0.2327
2022-08-19,-0.0704,-0.1328,-0.1261,-0.0329,-0.1119,-0.1838
2022-08-22,-0.0957,-0.1594,-0.2158,-0.1169,-0.1459,-0.2157
2022-08-23,-0.1816,-0.2599,-0.312,-0.2044,-0.2974,-0.3205
2022-08-24,0.0293,-0.1575,-0.2382,-0.0587,-0.2511,-0.3387
2022-08-25,0.1033,0.1356,-0.0705,0.131,0.0647,-0.153
2022-08-26,-0.2116,-0.1301,-0.1046,-0.1694,-0.0605,-0.1156
2022-08-29,-0.0759,-0.2714,-0.1962,-0.1239,-0.2723,-0.1769
2022-08-30,-0.2797,-0.3344,-0.4752,-0.3591,-0.4385,-0.5336
2022-08-31,-0.0321,-0.3028,-0.3558,0.0145,-0.3498,-0.4304
2022-09-01,-0.2442,-0.2684,-0.4731,-0.4677,-0.46,-0.6539
2022-09-02,-0.2089,-0.4021,-0.4213,-0.3802,-0.6701,-0.6653
2022-09-06,-0.0391,-0.2399,-0.4255,-0.0456,-0.4085,-0.6851
2022-09-07,-0.0147,-0.0532,-0.2511,1.3674,1.2594,0.4004
2022-09-08,-0.0371,-0.0513,-0.0884,0.0701,1.5334,1.4178
2022-09-09,0.5707,0.5124,0.4901,0.6476,0.7632,3.1741
2022-09-12,0.6525,1.5955,1.4991,0.3162,1.1686,1.3207
2022-09-13,-0.2241,0.2821,1.0137,-0.2327,0.0099,0.6639
2022-09-14,0.054,-0.1822,0.3514,0.0215,-0.2162,0.0316
2022-09-15,-0.174,-0.1294,-0.3245,-0.2342,-0.2177,-0.3998
2022-09-16,0.1243,-0.0714,-0.0212,0.2,-0.081,-0.0613
2022-09-19,0.2493,0.4046,0.1602,0.055,0.266,-0.0305
2022-09-20,0.1491,0.4356,0.614,0.004,0.0592,0.271
2022-09-21,-0.0362,0.1075,0.3836,-0.0402,-0.0364,0.0167
2022-09-22,-0.0449,-0.0795,0.0577,0.1272,0.0819,0.0862
2022-09-23,-0.0039,-0.0486,-0.0831,0.0259,0.1564,0.1099
2022-09-26,0.0424,0.0384,-0.0082,0.0497,0.0768,0.2138
2022-09-27,-0.0132,0.0287,0.0247,-0.2485,-0.2111,-0.1907
2022-09-28,-0.0104,-0.0234,0.018,0.2672,-0.0476,-0.0003
2022-09-29,-0.2448,-0.2526,-0.2625,-0.3629,-0.1927,-0.3933
2022-09-30,-0.3778,-0.5301,-0.535,-0.2789,-0.5406,-0.4178
2022-10-03,0.6797,0.0451,-0.2107,1.4897,0.7954,0.1438
2022-10-04,0.1012,0.8496,0.1509,0.2863,2.2027,1.3096
2022-10-05,0.0913,0.2018,1.0186,0.1709,0.5062,2.7501
2022-10-06,0.0191,0.1121,0.2247,-0.0403,0.1238,0.4455
2022-10-07,-0.2713,-0.2574,-0.1895,-0.2192,-0.2506,-0.1225
2022-10-10,-0.1273,-0.364,-0.3519,-0.0493,-0.2577,-0.2876
2022-10-11,0.0505,-0.0832,-0.3319,-0.0057,-0.0548,-0.2619
2022-10-12,0.01,0.061,-0.0741,-0.0464,-0.0519,-0.0987
2022-10-13,0.3772,0.3909,0.4611,0.2785,0.2192,0.2122
2022-10-14,-0.1258,0.2039,0.2159,-0.0761,0.1813,0.1264
2022-10-17,0.1302,-0.012,0.3606,0.1661,0.0773,0.3774
2022-10-18,0.0923,0.2345,0.0792,-0.0493,0.1086,0.0242
2022-10-19,0.2089,0.3205,0.4924,0.0218,-0.0286,0.1327
2022-10-20,0.1186,0.3522,0.4771,0.0638,0.087,0.0334
2022-10-21,-0.0084,0.1092,0.3408,-0.0261,0.0361,0.0586
2022-10-24,-0.0357,-0.0439,0.0695,-0.0465,-0.0714,-0.0121
2022-10-25,0.0631,0.0251,0.0165,0.05,0.0012,-0.0249
2022-10-26,-0.0579,0.0016,-0.0342,-0.2064,-0.1667,-0.2055
2022-10-27,0.0232,-0.0361,0.0247,0.1078,-0.1209,-0.0769
2022-10-28,0.1797,0.207,0.1371,0.2067,0.3368,0.0609
2022-10-31,-0.021,0.1549,0.1816,0.0013,0.2083,0.3385
2022-11-01,-0.043,-0.0631,0.1053,-0.052,-0.0508,0.1455
2022-11-02,-0.1717,-0.2073,-0.224,-0.1977,-0.2394,-0.2385
2022-11-03,-0.0307,-0.1971,-0.2316,-0.0021,-0.1994,-0.241
2022-11-04,-0.0908,-0.1187,-0.27,-0.0328,-0.0348,-0.2256
2022-11-07,-0.0206,-0.1096,-0.1368,0.0976,0.0617,0.0594
2022-11-08,0.0125,-0.0084,-0.0984,0.0393,0.1408,0.1034
2022-11-09,-0.0828,-0.0714,-0.0905,-0.0457,-0.0082,0.0886
2022-11-10,0.1942,0.0953,0.109,0.162,0.1089,0.1524
2022-11-11,0.0111,0.2075,0.1075,-0.0099,0.1505,0.0979
2022-11-14,-0.074,-0.0637,0.1182,-0.0882,-0.0972,0.049
2022-11-15,0.0887,0.0081,0.0194,0.2394,0.1301,0.119
2022-11-16,0.0621,0.1563,0.0707,0.0624,0.3167,0.2006
2022-11-17,-0.174,-0.1227,-0.0449,-0.0882,-0.0313,0.2006
2022-11-18,0.0735,-0.1133,-0.0582,0.0494,-0.0432,0.0165
2022-11-21,-0.0139,0.0586,-0.1256,0.0724,0.1253,0.0261
2022-11-22,0.2042,0.1874,0.2747,0.1708,0.2556,0.3176
2022-11-23,0.1997,0.4447,0.4246,0.1247,0.3168,0.4121
2022-11-25,-0.0731,0.1121,0.3391,-0.0369,0.0832,0.2682
2022-11-28,-0.1047,-0.1701,-0.0043,-0.1608,-0.1917,-0.091
2022-11-29,-0.082,-0.1781,-0.2381,-0.0413,-0.1954,-0.2251
2022-11-30,0.2446,0.1426,0.023,0.227,0.1763,-0.0128
2022-12-01,-0.1932,0.0041,-0.0782,-0.1491,0.044,0.001
2022-12-02,-0.1004,-0.2742,-0.0967,-0.0552,-0.196,-0.0136
2022-12-05,0.0079,-0.0934,-0.2686,0.0205,-0.0358,-0.1796
2022-12-06,-0.1746,-0.1682,-0.2517,-0.1329,-0.1152,-0.164
2022-12-07,-0.0217,-0.1925,-0.1862,-0.0276,-0.1568,-0.1396
2022-12-08,-0.0108,-0.0322,-0.2012,0.0625,0.0332,-0.1042
2022-12-09,-0.0434,-0.0537,-0.0742,-0.0339,0.0265,-0.0018
2022-12-12,0.2311,0.1778,0.1651,0.1015,0.0642,0.1307
2022-12-13,-0.0482,0.1718,0.121,0.018,0.1213,0.0833
2022-12-14,-0.1079,-0.1508,0.0454,-0.0282,-0.0108,0.0896
2022-12-15,-0.1044,-0.201,-0.2395,-0.139,-0.1633,-0.1483
2022-12-16,0.0558,-0.0544,-0.1564,0.0247,-0.1177,-0.1426
2022-12-19,0.0275,0.0848,-0.0284,-0.047,-0.0234,-0.1591
2022-12-20,-0.4517,-0.4367,-0.4052,-0.2892,-0.3226,-0.3058
2022-12-21,0.39,-0.2379,-0.217,0.1072,-0.213,-0.2499
2022-12-22,-0.0852,0.2716,-0.3029,-0.1239,-0.03,-0.3105
2022-12-23,0.026,-0.0614,0.3047,0.1165,-0.0219,0.083
2022-12-27,0.0647,0.0924,-0.0007,0.0706,0.1953,0.0472
2022-12-28,-0.0647,-0.0042,0.0218,-0.0346,0.0336,0.154
2022-12-29,0.1587,0.0838,0.1539,0.1001,0.062,0.137
2022-12-30,0.0372,0.2018,0.1241,0.0154,0.1171,0.0784
2023-01-03,-0.2804,-0.2536,-0.1352,-0.2045,-0.1923,-0.1114
2023-01-04,0.0297,-0.2591,-0.2315,-0.3673,-0.4967,-0.489
2023-01-05,0.0264,0.0568,-0.2395,-0.1376,-0.4543,-0.566
2023-01-06,0.6523,0.6959,0.7462,0.3731,0.1842,-0.2508
2023-01-09,0.0896,0.8003,0.8478,0.2111,0.6628,0.4341
2023-01-10,0.0978,0.1962,0.9764,0.1691,0.4158,0.944
2023-01-11,0.0973,0.2046,0.3125,0.1771,0.3761,0.6666
2023-01-12,-0.1025,-0.0152,0.0812,0.0026,0.1802,0.3798
2023-01-13,0.1737,0.0534,0.1559,0.1525,0.1556,0.3602
2023-01-17,0.0478,0.2298,0.1037,0.0117,0.166,0.1691
2023-01-18,0.0405,0.0902,0.2795,-0.0552,-0.0441,0.1016
2023-01-19,0.1734,0.2209,0.2792,-0.0281,-0.0817,-0.071
2023-01-20,-0.0188,0.1513,0.1979,0.0375,0.0083,-0.0473
2023-01-23,0.0532,0.0334,0.2126,0.0663,0.1062,0.0752
2023-01-24,0.2485,0.3149,0.2902,-0.0055,0.0605,0.1002
2023-01-25,-0.0384,0.2006,0.2644,0.1973,0.1908,0.2697
2023-01-26,0.0759,0.0346,0.2918,0.2413,0.4863,0.4781
2023-01-27,-0.0099,0.0653,0.0244,-0.0161,0.2214,0.4623
2023-01-30,-0.1372,-0.1458,-0.0809,-0.1296,-0.1436,0.0631
2023-01-31,0.0081,-0.1303,-0.1389,0.0335,-0.1004,-0.1149
2023-02-01,-0.0192,-0.0112,-0.1469,-0.0185,0.0144,-0.1171
2023-02-02,0.0588,0.0386,0.047,0.0761,0.0562,0.0916
2023-02-03,0.0163,0.0761,0.0555,-0.103,-0.0348,-0.0526
2023-02-06,-0.0994,-0.0847,-0.0309,-0.0342,-0.1337,-0.0678
2023-02-07,0.0508,-0.0537,-0.0382,0.1558,0.1163,0.0013
2023-02-08,-0.0788,-0.0319,-0.1282,0.0455,0.2085,0.1672
2023-02-09,-0.0591,-0.1332,-0.0892,-0.0927,-0.0514,0.0964
2023-02-10,-0.0413,-0.098,-0.1691,-0.0264,-0.1167,-0.0765
2023-02-13,0.0224,-0.0199,-0.0778,0.0675,0.0393,-0.0571
2023-02-14,0.0006,0.023,-0.0193,0.0263,0.0957,0.0667
2023-02-15,0.0005,0.0011,0.0235,-0.0782,-0.0539,0.01
2023-02-16,-0.0806,-0.0802,-0.0796,-0.1055,-0.1754,-0.1537
2023-02-17,0.0594,-0.026,-0.0255,0.02,-0.0876,-0.159
2023-02-21,-0.1453,-0.0945,-0.1675,-0.1261,-0.1086,-0.2027
2023-02-22,-0.017,-0.1598,-0.1099,-0.0838,-0.1993,-0.1833
2023-02-23,-0.144,-0.1585,-0.2807,-0.1577,-0.2283,-0.3256
2023-02-24,-0.2588,-0.3655,-0.3763,0.0125,-0.1472,-0.2186
2023-02-27,0.2042,-0.1075,-0.236,0.053,0.0662,-0.102
2023-02-28,-0.2019,-0.0389,-0.2877,-0.3225,-0.2866,-0.2776
2023-03-01,0.0294,-0.1785,-0.0107,-0.0502,-0.3565,-0.3224
2023-03-02,0.1035,0.1359,-0.0934,0.316,0.2499,-0.1532
2023-03-03,0.2941,0.428,0.47,0.1439,0.5053,0.4298
2023-03-06,-0.0016,0.292,0.4258,-0.1941,-0.0781,0.2132
2023-03-07,-0.0582,-0.0596,0.2169,-0.0919,-0.2681,-0.1628
2023-03-08,-0.0368,-0.0928,-0.0942,0.038,-0.0574,-0.2403
2023-03-09,-0.0245,-0.0604,-0.115,0.1468,0.1905,0.0811
2023-03-10,-0.0333,-0.057,-0.0917,0.0092,0.1574,0.2014
2023-03-13,0.2602,0.2181,0.1883,0.3622,0.3748,0.5767
2023-03-14,0.0527,0.3265,0.2823,0.17,0.5938,0.6085
2023-03-15,-0.0025,0.05,0.3232,0.0198,0.1932,0.6254
2023-03-16,0.1773,0.1744,0.2362,0.239,0.2635,0.4783
2023-03-17,-0.0536,0.1142,0.1115,0.0133,0.2555,0.2803
2023-03-20,0.066,0.0088,0.1877,-0.1075,-0.0957,0.1204
2023-03-21,0.1046,0.1774,0.1143,0.0658,-0.0488,-0.0362
2023-03-22,-0.0558,0.0429,0.1117,-0.0586,0.0033,-0.1046
2023-03-23,-0.0669,-0.1189,-0.0268,0.0094,-0.0498,0.0127
2023-03-24,-0.0324,-0.0971,-0.1475,0.01,0.0194,-0.0403
2023-03-27,0.0109,-0.0219,-0.0873,-0.0249,-0.0152,-0.0059
2023-03-28,-0.0577,-0.0475,-0.0783,-0.0117,-0.0363,-0.0267
2023-03-29,0.1796,0.1115,0.1235,0.0607,0.0482,0.0222
2023-03-30,0.1157,0.316,0.2401,0.0803,0.1458,0.1324
2023-03-31,0.0061,0.1225,0.3241,-0.0049,0.075,0.1402
2023-04-03,-0.0092,-0.0031,0.1122,-0.054,-0.0587,0.0169
2023-04-04,-0.0275,-0.0364,-0.0305,-0.0334,-0.0857,-0.0902
2023-04-05,-0.1212,-0.1453,-0.1532,-0.1645,-0.1925,-0.2361
2023-04-06,0.0568,-0.0713,-0.0968,0.0576,-0.1164,-0.1459
2023-04-10,-0.1575,-0.1096,-0.2175,0.1156,0.1799,-0.0142
2023-04-11,-0.1117,-0.2516,-0.2091,-0.1501,-0.0518,0.0029
2023-04-12,0.035,-0.0806,-0.2254,0.041,-0.1152,-0.0129
2023-04-13,0.1368,0.1766,0.0451,0.0125,0.054,-0.1041
2023-04-14,-0.0456,0.085,0.123,-0.1107,-0.0996,-0.0627
2023-04-17,0.0868,0.0373,0.1791,0.1326,0.0072,0.0198
2023-04-18,0.0551,0.1466,0.0944,0.0154,0.15,0.0226
2023-04-19,-0.0413,0.0114,0.0992,-0.0701,-0.0559,0.0693
2023-04-20,-0.0862,-0.124,-0.0758,-0.1173,-0.1792,-0.1666
2023-04-21,-0.1654,-0.2373,-0.2689,-0.1146,-0.2184,-0.2733
2023-04-24,-0.0499,-0.207,-0.2754,-0.074,-0.18,-0.2762
2023-04-25,-0.0509,-0.0982,-0.2474,-0.1376,-0.2014,-0.2929
2023-04-26,0.1023,0.0462,-0.006,0.5817,0.364,0.2631
2023-04-27,0.171,0.2908,0.2251,0.0237,0.6192,0.3964
2023-04-28,0.1716,0.3719,0.5123,0.0585,0.0836,0.7139
2023-05-01,0.0587,0.2403,0.4524,0.0804,0.1436,0.1707
2023-05-02,-0.0177,0.0399,0.2184,-0.0075,0.0723,0.135
2023-05-03,-0.2131,-0.227,-0.1817,-0.0725,-0.0795,-0.0055
2023-05-04,-0.0784,-0.2748,-0.2876,0.0825,0.004,-0.0035
2023-05-05,0.2957,0.1942,-0.0603,0.0217,0.106,0.0258
2023-05-08,-0.0292,0.258,0.1594,-0.028,-0.0069,0.0751
2023-05-09,-0.0985,-0.1248,0.134,-0.0293,-0.0565,-0.036
2023-05-10,0.0908,-0.0167,-0.0454,0.0836,0.0518,0.0224
2023-05-11,0.0747,0.1723,0.0568,-0.0296,0.0515,0.0207
2023-05-12,-0.0453,0.026,0.1191,0.0478,0.0168,0.1017
2023-05-15,0.0464,-0.001,0.0736,0.1216,0.1752,0.1404
2023-05-16,0.0004,0.0469,-0.0006,-0.1099,-0.0017,0.046
2023-05-17,-0.0976,-0.0972,-0.0553,-0.0828,-0.1836,-0.0844
2023-05-18,0.0337,-0.0672,-0.0668,0.0332,-0.0524,-0.1566
2023-05-19,0.0076,0.0415,-0.0601,0.0504,0.0853,-0.0046
2023-05-22,0.0045,0.0121,0.0462,0.0377,0.09,0.1262
2023-05-23,-0.0727,-0.0686,-0.0615,-0.1304,-0.0976,-0.0521
2023-05-24,0.0924,0.0129,0.0174,-0.0511,-0.1748,-0.1437
2023-05-25,-0.2588,-0.1903,-0.2492,0.0935,0.0376,-0.0977
2023-05-26,0.168,-0.1343,-0.0543,0.1065,0.21,0.1481
2023-05-30,0.1984,0.3996,0.0375,-0.0007,0.1057,0.2092
2023-05-31,-0.0626,0.1233,0.312,-0.0968,-0.0974,-0.0013
2023-06-01,0.0892,0.021,0.2236,0.0849,-0.0201,-0.0208
2023-06-02,0.0788,0.1751,0.1015,0.0422,0.1307,0.0212
2023-06-05,-0.0496,0.0254,0.1169,0.0003,0.0426,0.1311
2023-06-06,-0.0206,-0.0692,0.0042,-0.0578,-0.0575,-0.0177
2023-06-07,-0.0886,-0.1075,-0.1517,-0.1954,-0.242,-0.2417
2023-06-08,0.0116,-0.078,-0.0971,-0.0342,-0.223,-0.2679
2023-06-09,0.008,0.0197,-0.0707,0.0241,-0.0109,-0.2042
2023-06-12,0.1171,0.126,0.1391,0.0277,0.0525,0.0165
2023-06-13,0.1133,0.2436,0.2535,0.1361,0.1676,0.1958
2023-06-14,0.0044,0.1182,0.2491,0.0506,0.1935,0.2266
2023-06-15,0.0104,0.0148,0.1298,-0.0098,0.0403,0.1818
2023-06-16,-0.0856,-0.0761,-0.072,-0.1597,-0.1679,-0.1259
2023-06-20,-0.0345,-0.1171,-0.108,-0.0451,-0.1976,-0.2054
2023-06-21,-0.0549,-0.0875,-0.1656,-0.0281,-0.0719,-0.2201
2023-06-22,0.005,-0.0502,-0.0829,0.0268,-0.002,-0.047
2023-06-23,-0.0398,-0.035,-0.0879,-0.1095,-0.0856,-0.1114
2023-06-26,-0.0022,-0.0419,-0.0371,-0.1008,-0.1993,-0.1778
2023-06-27,0.0893,0.0868,0.0436,0.1326,0.0184,-0.0932
2023-06-28,0.0923,0.1898,0.1872,0.1811,0.3377,0.2028
2023-06-29,-0.0375,0.0514,0.1452,-0.0329,0.1422,0.2936
2023-06-30,0.0598,0.0201,0.1142,0.0434,0.009,0.1917
2023-07-03,-0.1088,-0.0555,-0.091,-0.0917,-0.0523,-0.0835
2023-07-05,-0.0309,-0.1364,-0.0847,-0.0304,-0.1193,-0.0811
2023-07-06,-0.0034,-0.0342,-0.1393,0.001,-0.0295,-0.1184
2023-07-07,-0.1034,-0.1065,-0.1341,-0.2449,-0.2442,-0.2672
2023-07-10,-0.0468,-0.1454,-0.1483,0.0069,-0.2397,-0.239
2023-07-11,-0.0277,-0.0733,-0.1691,0.102,0.1097,-0.1622
2023-07-12,0.1052,0.0745,0.0242,0.2017,0.3243,0.3335
2023-07-13,-0.067,0.0312,0.0026,-0.0118,0.1876,0.3087
2023-07-14,0.0217,-0.0467,0.0536,0.1436,0.1301,0.3581
2023-07-17,0.1672,0.1925,0.1126,0.1578,0.3241,0.3085
2023-07-18,-0.076,0.0785,0.1019,0.0659,0.2342,0.4114
2023-07-19,0.0051,-0.0713,0.084,-0.0903,-0.0303,0.1227
2023-07-20,-0.1037,-0.0991,-0.1676,-0.1214,-0.2008,-0.1481
2023-07-21,-0.2446,-0.3229,-0.3195,-0.1161,-0.2234,-0.2935
2023-07-24,0.1503,-0.1311,-0.2212,0.0653,-0.0584,-0.1727
2023-07-25,0.1188,0.2869,-0.0279,0.0705,0.1404,0.008
2023-07-26,0.0178,0.1387,0.3098,-0.2086,-0.1528,-0.0975
2023-07-27,-0.0088,0.0089,0.1288,-0.0393,-0.2397,-0.1861
2023-07-28,0.2266,0.2159,0.2375,0.1843,0.1377,-0.0996
2023-07-31,0.0445,0.2812,0.2699,-0.0373,0.1402,0.0953
