,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator
2019-01-25,-1.7221,0.0131,37.9048,101.9749,4147659200.0,1792180400.0,-2818013039525.2305,-582275148513.3337,-1677377555.1611,-550300213.0366
2019-01-28,-1.6244,0.0283,37.554,99.9862,4042890800.0,1762703700.0,-2818388078783.024,-582456018599.4763,-1613936605.9551,-561135493.1853
2019-01-29,-1.5522,-0.0606,37.1648,97.9499,3876542000.0,1731213200.0,-2819005542899.913,-582582431756.6384,-1637727836.1123,-554778158.4172
2019-01-30,-1.3558,0.0273,39.7044,101.2232,4120981200.0,1780685100.0,-2819366610397.1777,-582781855861.0695,-1613461376.1143,-565196176.6567
2019-01-31,-1.1667,0.0096,39.9903,99.3677,4283939600.0,1725048700.0,-2819867127276.062,-583045435985.9563,-1616111251.5679,-601943025.9773
2019-02-01,-0.9983,-0.0841,40.0096,97.7977,4414612000.0,1689513000.0,-2820502640734.932,-583265851018.3676,-1672484914.6606,-632385790.4686
2019-02-04,-0.7925,-0.0229,41.146,100.6142,4540594000.0,1720828100.0,-2820783704019.2124,-583341726342.5878,-1632932011.4097,-611492179.9698
2019-02-05,-0.5773,0.0999,41.85,102.0225,4685000400.0,1748153500.0,-2821451773781.311,-583533318531.1814,-1680870565.165,-608315746.5939
2019-02-06,-0.3898,0.1477,41.8645,100.8901,4797958800.0,1727543700.0,-2822012595625.7817,-583684032301.9664,-1726118690.8359,-599669246.6813
2019-02-07,-0.2671,0.1518,41.0716,100.167,4670992000.0,1697783000.0,-2822566575936.4746,-583902569602.557,-1763975869.2095,-611151251.7521
2019-02-08,-0.1585,0.1735,41.1198,100.5476,4766272000.0,1719244100.0,-2822997098017.828,-584028863017.6879,-1756085752.6831,-600473499.3907
2019-02-11,-0.0766,0.1712,40.8833,100.1479,4682298400.0,1700330000.0,-2823570913676.226,-584161074902.8857,-1775791527.896,-583584246.0431
2019-02-12,0.0114,0.2464,41.2356,101.7085,4771432400.0,1725386600.0,-2824312430305.0425,-584299989722.3597,-1858354497.1157,-567822062.5933
2019-02-13,0.0779,0.3057,41.0643,101.6323,4681471600.0,1706991700.0,-2824800380555.121,-584492969483.6211,-1878445837.084,-571156360.4385
2019-02-14,0.142,0.3591,41.2139,101.718,4768814400.0,1728776400.0,-2825308114217.191,-584620123496.5922,-1877448837.9951,-561055180.9171
2019-02-15,0.1914,0.4658,41.1222,102.974,4670307200.0,1755383300.0,-2825938164933.944,-584895023307.9132,-1906834490.2441,-593385985.5406
2019-02-19,0.2389,0.5524,41.2453,102.9264,4746198400.0,1737344800.0,-2826365015649.9595,-585112041116.0365,-1881323440.3286,-621719164.0586
2019-02-20,0.2916,0.5968,41.5107,102.3913,4850656000.0,1715737100.0,-2826913044827.6304,-585235760510.8566,-1874230618.229,-616155347.7988
2019-02-21,0.3234,0.7398,41.2767,104.5509,4781657200.0,1744800300.0,-2827328264011.0415,-585316471066.1565,-1833059602.2529,-583545749.8517
2019-02-22,0.3721,0.9329,41.7375,106.0416,4857310000.0,1772563500.0,-2827817658325.8994,-585496263224.2438,-1805291504.7852,-574362441.9147
2019-02-25,0.4271,1.123,42.0416,106.6341,4944803600.0,1796314100.0,-2828432272795.036,-585758859206.1002,-1825373568.2935,-601944133.6298
2019-02-26,0.4731,1.3167,42.0657,107.3699,5013084400.0,1817850800.0,-2828815169388.4966,-585859469658.4604,-1789476640.5303,-590517775.6615
2019-02-27,0.5167,1.4666,42.196,107.1883,5124426000.0,1796363700.0,-2829313601592.04,-585988150180.8003,-1770703903.8882,-573103724.9043
2019-02-28,0.5306,1.5808,41.781,107.0546,5011564400.0,1767279800.0,-2830083906212.0137,-586253722979.8844,-1847147990.3545,-598379892.4938
2019-03-01,0.5617,1.6944,42.2201,107.5323,5115109200.0,1790781000.0,-2830554845390.2563,-586421283404.6519,-1860342310.5903,-607636651.4342
2019-03-04,0.5962,1.7701,42.4325,107.2743,5224854000.0,1764173000.0,-2830910790397.1235,-586524471820.3176,-1809873188.2729,-589016489.4912
2019-03-05,0.6188,1.7993,42.3553,106.7392,5145904400.0,1744634700.0,-2831543347997.676,-586695290949.0476,-1825961130.3848,-582203737.884
2019-03-06,0.6229,1.8176,42.1116,106.787,5062662800.0,1762321700.0,-2832216667925.7812,-586846507318.7651,-1880784253.793,-574603390.0563
2019-03-07,0.5989,1.7592,41.6241,105.4874,4963477200.0,1736982700.0,-2832768622182.5005,-587004049957.0342,-1907853317.4351,-569384688.1163
2019-03-08,0.5803,1.7062,41.7231,105.6021,5059474800.0,1759801100.0,-2833004864378.823,-587103279143.1477,-1820653786.1699,-547060443.0756
2019-03-11,0.6338,1.7632,43.1684,107.819,5187518800.0,1786292700.0,-2833314700190.659,-587214785235.9777,-1718051392.0396,-523674241.1797
2019-03-12,0.7006,1.8409,43.6535,108.5739,5317389200.0,1812425400.0,-2833818923690.05,-587399901410.4928,-1680325944.9707,-525401010.3699
2019-03-13,0.7639,1.9402,43.8465,109.4148,5441519200.0,1847939200.0,-2834520312296.035,-587689551638.5455,-1735305005.3496,-570505123.9309
2019-03-14,0.8385,2.0196,44.3339,109.5008,5535837200.0,1878702600.0,-2835254553096.0967,-588061838124.0299,-1833663511.4014,-655547495.4116
2019-03-15,0.927,2.1405,44.9106,110.7622,5692008800.0,1933383700.0,-2835767223007.341,-588273891933.2241,-1870326643.6914,-698213996.1782
2019-03-18,1.0209,2.3125,45.3691,112.3485,5796888000.0,1964591300.0,-2836220105166.603,-588453196709.2139,-1859394371.7852,-709245993.7451
2019-03-19,1.0782,2.4518,45.0096,112.425,5670302400.0,2002180000.0,-2836831736465.9937,-588727465661.0299,-1880496185.6499,-736549568.8962
2019-03-20,1.1414,2.5525,45.4029,112.3007,5794443200.0,1974066700.0,-2837118537118.0557,-588877107074.6973,-1809429300.1001,-728373338.6344
2019-03-21,1.2733,2.7548,47.0751,114.8808,5998580000.0,2003921100.0,-2837417207483.1055,-588942325534.3262,-1710894390.3364,-679564087.1697
2019-03-22,1.331,2.7625,46.1002,111.8516,5828949200.0,1970296600.0,-2837900032038.434,-589112779416.6807,-1668674795.7344,-652053438.9406
2019-03-25,1.3458,2.7844,45.5428,112.4345,5653568000.0,1997363700.0,-2838364151840.915,-589264306692.9954,-1647379917.3018,-629734721.7706
2019-03-26,1.3282,2.8012,45.0723,112.6734,5454366000.0,2023461400.0,-2838769315745.5273,-589407608174.6351,-1617822353.293,-608951652.38
2019-03-27,1.3268,2.7471,45.4777,111.584,5573759600.0,2000728000.0,-2839233820939.874,-589496867718.7277,-1606452970.4639,-573491010.5334
2019-03-28,1.322,2.6947,45.538,111.7369,5656881200.0,2019062800.0,-2839757361772.164,-589626300250.3564,-1622341854.084,-548031916.1569
2019-03-29,1.3261,2.6847,45.8348,112.7021,5751137200.0,2044462600.0,-2840488246908.927,-589810744479.024,-1713910590.5269,-546482548.8373
2019-04-01,1.3385,2.7143,46.1461,113.7341,5862585200.0,2067251700.0,-2840856073522.182,-590030552886.1656,-1712596215.0596,-566107523.6755
2019-04-02,1.376,2.7342,46.8169,113.8965,5953648000.0,2085394000.0,-2841149151937.1045,-590223444204.8584,-1649620173.9292,-584046112.632
2019-04-03,1.4172,2.7748,47.1378,114.6419,6046735200.0,2108254700.0,-2841497809184.3027,-590407332533.8789,-1584828174.4912,-596799448.0178
2019-04-04,1.4495,2.7665,47.2199,114.059,6123192400.0,2088141900.0,-2841775968965.183,-590521398462.7799,-1502752452.7749,-584055930.9607
2019-04-05,1.4856,2.7709,47.536,114.5655,6197298800.0,2103968100.0,-2842583044270.098,-590714055874.486,-1589358849.748,-587046765.802
2019-04-08,1.5465,2.7627,48.284,114.6037,6300825600.0,2119084300.0,-2842857112976.6646,-590817597437.7787,-1567505250.6221,-567847444.2118
2019-04-09,1.5836,2.7108,48.1392,113.9826,6157752800.0,2101472300.0,-2843527668621.3384,-591003897166.0367,-1629423278.7734,-567647867.6243
2019-04-10,1.6209,2.6964,48.4095,114.8521,6244534000.0,2117949500.0,-2843922393635.5815,-591211098011.4695,-1632218314.9341,-581889412.783
2019-04-11,1.6245,2.6773,48.0065,114.9859,6160930800.0,2132158600.0,-2844424928161.422,-591376078404.8237,-1644875604.7729,-587310223.4348
2019-04-12,1.6185,2.6772,47.9872,115.5784,6049888000.0,2151903700.0,-2844776777567.956,-591706023492.748,-1612471524.9888,-641118517.2743
2019-04-15,1.6096,2.6685,48.0741,115.6739,6120034400.0,2167696300.0,-2845282574188.505,-591874927610.8999,-1613562278.4341,-658589718.9594
2019-04-16,1.5943,2.6343,48.0789,115.4064,6222820000.0,2153624500.0,-2845842185815.3916,-591974221697.6752,-1645379260.814,-637458809.1718
2019-04-17,1.6199,2.6397,49.0151,116.362,6338447200.0,2172925400.0,-2846081416012.972,-592116636808.504,-1584934065.4888,-616177444.1432
2019-04-18,1.6426,2.7075,49.1913,117.8909,6435230400.0,2200916400.0,-2846861611913.6143,-592230595210.47,-1664365720.7432,-587714791.4258
2019-04-22,1.6619,2.7707,49.3529,118.2636,6512988400.0,2216565100.0,-2847234145038.7617,-592340494980.0278,-1664087781.2812,-557610470.0439
2019-04-23,1.7056,2.8911,50.0648,119.869,6606280400.0,2240590600.0,-2847503886204.648,-592473280651.0598,-1598520105.9849,-536853191.1665
2019-04-24,1.7306,2.959,49.9876,119.4581,6536118000.0,2209333600.0,-2848270746882.2236,-592742462606.9674,-1670378081.1396,-565205545.6722
2019-04-25,1.7207,3.2001,49.5339,123.4142,6461945200.0,2247367500.0,-2848737378980.5605,-592942688926.7501,-1696395822.1606,-589130288.2942
2019-04-26,1.6917,3.4256,49.2975,124.1214,6387348800.0,2271022400.0,-2849067372378.22,-593120846626.1366,-1657819540.728,-602046924.7814
2019-04-29,1.6623,3.5955,49.3722,124.0067,6476167600.0,2254698200.0,-2849692555704.097,-593347355981.6067,-1690249434.6733,-624670623.2865
2019-04-30,1.5812,3.7625,48.4215,124.7998,6290028000.0,2278864700.0,-2850349372332.2896,-593540879321.5461,-1758844278.9238,-638713142.3568
2019-05-01,1.6229,3.7564,50.7983,122.2006,6549337200.0,2252043000.0,-2851123605117.3857,-593667702731.2861,-1873357666.9277,-626745881.225
2019-05-02,1.6339,3.6527,50.4678,120.6048,6421352000.0,2224692800.0,-2851606042305.6655,-593803465618.28,-1903401552.2065,-608070567.4215
2019-05-03,1.6664,3.6743,51.0951,123.1753,6504921600.0,2249603900.0,-2852296867445.39,-593921500742.6162,-1962463726.8057,-582708154.2979
2019-05-06,1.6465,3.6386,50.3061,122.4586,6375149200.0,2225364100.0,-2852537247617.9766,-594017992707.5319,-1884704332.5278,-550061141.9207
2019-05-07,1.5534,3.4641,48.95,119.9454,6220094400.0,2189346400.0,-2852929007052.1797,-594158037883.2853,-1806207642.7944,-531259816.2405
2019-05-08,1.4666,3.2972,48.9596,119.9359,6325452400.0,2160927400.0,-2853381341556.4834,-594355360756.9485,-1753819280.8369,-538056568.606
2019-05-09,1.3587,3.1375,48.4336,119.9263,6185818000.0,2133691600.0,-2853683732644.509,-594472000336.6316,-1669164907.9683,-529035418.236
2019-05-10,1.2261,3.0632,47.7626,121.4839,6020983200.0,2164606700.0,-2853941801199.369,-594538058985.1632,-1564904031.2534,-498269479.5959
2019-05-13,0.9678,2.8037,44.9867,117.8718,5791260800.0,2130661800.0,-2854372712554.6025,-594711791982.4672,-1517096010.0581,-495664869.3312
2019-05-14,0.7777,2.6338,45.6988,119.1905,5937379600.0,2155928100.0,-2854696943760.0024,-594841588883.0027,-1462784838.5542,-490837918.0906
2019-05-15,0.6386,2.5592,46.2463,120.869,6043558400.0,2180650800.0,-2854841477111.826,-594912816790.6311,-1353574076.8325,-466905052.4565
2019-05-16,0.5064,2.6222,46.0428,123.66,5911432800.0,2210763000.0,-2855313473931.9546,-595000677574.7594,-1336025564.6387,-442624124.8783
2019-05-17,0.3777,2.6218,45.7812,122.8352,5779916400.0,2184992500.0,-2855675952667.992,-595129626663.0629,-1322723901.6045,-433481716.704
2019-05-20,0.1942,2.5195,44.3496,121.0608,5625467200.0,2161285600.0,-2856049098165.8804,-595275086460.177,-1315762797.7271,-436616874.5594
2019-05-21,0.0789,2.4522,45.1999,121.713,5738926400.0,2176578900.0,-2856430772664.2026,-595447079882.1221,-1314742159.4502,-452932175.7048
2019-05-22,-0.0664,2.4192,44.2745,122.4515,5619932000.0,2191975400.0,-2856960363198.5713,-595535313143.1389,-1363308690.2319,-446505184.1602
2019-05-23,-0.2281,2.3075,43.5188,121.0225,5473813200.0,2168371600.0,-2857506287171.449,-595672140193.25,-1432942745.0825,-446820459.5491
2019-05-24,-0.3735,2.2033,43.3516,121.08,5378954400.0,2182495000.0,-2857882133155.683,-595781523960.9991,-1450749240.2251,-441133320.1694
2019-05-28,-0.5049,2.0993,43.1724,121.0033,5267161600.0,2159366600.0,-2858429454317.946,-595924368227.364,-1500295063.4829,-444154182.433
2019-05-29,-0.6251,1.9415,42.9665,119.8331,5153236800.0,2136603500.0,-2858824552742.604,-596089000045.9181,-1509886484.1636,-457395188.1322
2019-05-30,-0.7136,1.8347,43.1894,120.5908,5238110400.0,2153433100.0,-2859168861472.471,-596249710470.4005,-1486100617.2021,-472365717.5143
2019-05-31,-0.8248,1.6359,42.407,118.6246,5129936000.0,2126786300.0,-2859663735121.406,-596468843429.5881,-1498729776.543,-505271810.4109
2019-06-03,-0.9371,1.2736,41.9782,114.9416,4968351600.0,2088802700.0,-2859924896794.297,-596564488674.7677,-1450744985.2349,-503232170.9338
2019-06-04,-0.9518,1.1167,43.5139,118.1259,5092223600.0,2118185300.0,-2860070430314.253,-596650270491.2712,-1345535055.5732,-483943608.1322
2019-06-05,-0.9244,1.105,44.2164,120.6867,5211317200.0,2143111400.0,-2860453968843.9004,-596781004747.7931,-1302208247.8203,-473655222.4128
2019-06-06,-0.8639,1.1849,44.8656,122.5954,5301422400.0,2164570400.0,-2860689964215.8433,-596856873145.4546,-1241190513.1924,-450526716.3824
2019-06-07,-0.7481,1.4189,46.0598,126.0291,5424160000.0,2198456000.0,-2860873810252.303,-596928651834.9296,-1161889677.6104,-422946754.5319
2019-06-10,-0.616,1.6695,46.6484,127.1801,5529043600.0,2224933100.0,-2861259866030.935,-597077838438.9559,-1146658021.9268,-420682802.8258
2019-06-11,-0.4729,1.8514,47.1885,126.7005,5636775200.0,2201019400.0,-2861802641187.3057,-597175747585.3485,-1208886437.8169,-412665659.814
2019-06-12,-0.3557,1.9685,47.0384,126.1154,5563762400.0,2183926900.0,-2862172038185.691,-597317496471.3671,-1241980158.5479,-416972777.7865
2019-06-13,-0.2543,2.0985,47.0287,126.9115,5477064000.0,2201127700.0,-2862556900347.1904,-597445750116.587,-1265067354.0015,-421636142.4557
2019-06-14,-0.1833,2.2054,46.6871,127.0362,5402018000.0,2218949400.0,-2862793967086.1636,-597539895656.4619,-1234936318.7241,-415168723.1937
2019-06-17,-0.1078,2.305,46.9657,127.4198,5460694400.0,2233467200.0,-2863033813144.683,-597678061674.6118,-1186657703.0283,-418742264.4347
2019-06-18,0.0126,2.4894,48.0703,129.6354,5566898400.0,2259401700.0,-2863262486129.448,-597826202200.7682,-1131788973.3027,-429272311.0437
2019-06-19,0.1084,2.66,47.9298,130.1437,5482401600.0,2283146100.0,-2863714621115.004,-597932072737.9619,-1150313899.8828,-428241381.8505
2019-06-20,0.209,2.853,48.3149,131.3522,5568457600.0,2316188700.0,-2864118910068.2812,-598113901064.4523,-1181955682.2642,-446743070.8956
2019-06-21,0.2857,3.0047,48.1502,131.3714,5377255200.0,2352916600.0,-2865096047683.8213,-598444950858.4626,-1398356954.3408,-519032962.6088
2019-06-24,0.3475,3.1582,48.1018,132.1483,5304373600.0,2373545400.0,-2865591053681.677,-598608558926.0767,-1517263296.3862,-553478397.7678
2019-06-25,0.3621,3.0651,47.3726,127.9761,5220092400.0,2340218000.0,-2865921573135.0405,-598707086268.4894,-1533139053.6221,-548603103.1217
2019-06-26,0.424,2.9941,48.3973,128.4557,5324362400.0,2363875700.0,-2866241313087.2715,-598844485555.9197,-1501992843.3267,-540453610.1196
2019-06-27,0.4741,2.929,48.3827,128.6667,5240763600.0,2380433200.0,-2866829772731.561,-598994697253.6652,-1539943567.4497,-535782211.3451
2019-06-28,0.4926,2.8496,47.9419,128.4845,5116321200.0,2350390200.0,-2867490842518.5195,-599219833925.4503,-1625814380.6738,-556798106.3832
2019-07-01,0.5498,2.8499,48.8212,130.1342,5225333200.0,2373003700.0,-2867904483512.604,-599368869731.288,-1644755085.958,-562197991.9941
2019-07-02,0.6103,2.8791,49.107,130.9974,5293074000.0,2388241500.0,-2868349738881.07,-599489983081.4332,-1644652529.3628,-551834193.6998
2019-07-03,0.6793,2.9319,49.5139,131.8414,5338522000.0,2401870800.0,-2868635891539.282,-599587241807.29,-1586145281.1543,-528373671.3794
2019-07-05,0.7327,2.9432,49.4703,131.4577,5269460000.0,2383729700.0,-2869022930800.775,-599701435645.3086,-1541164328.1665,-507076617.8561
2019-07-08,0.7238,2.9333,48.4506,131.3618,5168105600.0,2366950000.0,-2869436673054.102,-599795967499.6779,-1514302443.6245,-482344629.8181
2019-07-09,0.7273,2.8862,48.7461,130.8823,5250417600.0,2346996900.0,-2869752244092.182,-599983654489.811,-1466058599.0078,-488096074.316
2019-07-10,0.7507,2.8982,49.2281,132.2154,5322006000.0,2371201300.0,-2870130480248.9307,-600156950892.6034,-1433392294.3564,-501216332.1067
2019-07-11,0.7491,2.9203,48.8696,132.7429,5241238800.0,2393529200.0,-2870586850285.782,-600348872828.4432,-1434929063.7832,-522084659.6877
2019-07-12,0.7627,2.9486,49.2451,133.2225,5311619600.0,2412466000.0,-2871065417235.2563,-600529700103.5582,-1457380947.5825,-540695412.1722
2019-07-15,0.7937,-3.7031,49.7077,0.0,5379409200.0,,-2871507978706.6416,-600707857459.0637,-1474891645.707,-555841204.7429
2019-07-16,0.8076,-2.7979,49.5357,131.4769,5311942000.0,2389739900.0,-2871852398710.9424,-600821184489.1562,-1457562237.6074,-547564792.6655
2019-07-17,0.8015,-2.0488,49.2572,130.7001,5255512000.0,2369528900.0,-2872295861582.2515,-600971879804.8408,-1459069099.019,-542348879.7457
2019-07-18,0.8203,-1.3909,49.8167,130.8439,5329674400.0,2399910700.0,-2872671645302.4404,-601121487013.8099,-1446610444.2915,-538512947.3373
2019-07-19,0.7951,-0.8119,49.0731,131.0357,5245957200.0,2448903100.0,-2873000757270.983,-601296193905.6389,-1414721126.0493,-543576536.267
2019-07-22,0.8256,-0.226,50.1946,132.7717,5335068800.0,2473978000.0,-2873229277181.3823,-601444170138.5934,-1345775364.9814,-543315302.5631
2019-07-23,0.8672,0.3174,50.587,133.5966,5408489600.0,2492012600.0,-2873750650735.889,-601543791565.4282,-1361118651.4355,-525513860.7169
2019-07-24,0.8964,0.8489,50.5458,134.9681,5348523200.0,2512750900.0,-2874112673110.8774,-601649718940.64,-1358846328.7139,-504161630.1912
2019-07-25,0.8969,1.2738,50.1462,134.4598,5292884800.0,2494394000.0,-2874440755794.31,-601806399254.5831,-1338775202.4458,-499446578.486
2019-07-26,0.9015,1.6858,50.3206,135.5628,5363360400.0,2513431600.0,-2874830018875.5693,-601956141355.0111,-1332713885.5151,-499758673.0624
2019-07-29,0.9245,2.0147,50.7905,135.2655,5450054000.0,2496825700.0,-2875332690876.9062,-602036447766.7627,-1369019539.4224,-480005781.577
2019-07-30,0.9286,2.2533,50.5725,134.6133,5314311200.0,2479979200.0,-2875946637167.78,-602176362203.7218,-1454762077.7144,-472806393.9495
2019-07-31,0.979,2.2504,51.6044,130.7001,5591436800.0,2441380400.0,-2876492496326.459,-602277460260.1796,-1531269932.2583,-459046353.8884
2019-08-01,0.9615,2.3225,50.4877,132.4169,5375365200.0,2481937900.0,-2876891883519.6133,-602409310121.087,-1550439985.8247,-453637988.3442
2019-08-02,0.8882,2.3168,49.4195,131.3043,5211916800.0,2451146300.0,-2877324483617.6006,-602519711158.6711,-1554978676.5684,-445313260.9125
2019-08-05,0.6918,2.0755,46.8325,126.806,5002344800.0,2408396700.0,-2877896587067.9854,-602670326266.2823,-1597506631.8525,-449347655.6655
2019-08-06,0.5647,1.9778,47.719,129.1846,5145644000.0,2441093400.0,-2878264889440.4224,-602809596438.6504,-1586863674.6221,-454461539.6667
2019-08-07,0.478,1.9126,48.2132,129.7505,5279101600.0,2474507900.0,-2878443328948.79,-602879391077.9559,-1495025610.7241,-437446282.9309
2019-08-08,0.4546,2.0204,49.2766,133.213,5387139600.0,2502004400.0,-2878670561151.0005,-602955716875.2635,-1393845229.7671,-415003133.1433
2019-08-09,0.412,2.0459,48.8705,132.0812,5288660800.0,2478537700.0,-2878985181993.7676,-603049564917.9637,-1325846684.8228,-397955027.8944
2019-08-12,0.3673,1.9654,48.7465,130.2396,5198733200.0,2458053400.0,-2879333357769.3496,-603148239646.131,-1288280782.7744,-386199577.6282
2019-08-13,0.4305,2.0215,50.8108,132.9348,5387607200.0,2483208000.0,-2879432709670.865,-603200736162.6471,-1187408447.6211,-362984914.3538
2019-08-14,0.4067,1.8592,49.2984,128.9315,5241417600.0,2450680700.0,-2879988705611.616,-603328112649.0942,-1215104069.1499,-361018260.1243
2019-08-15,0.3721,1.6967,49.0529,128.6428,5132508000.0,2422606300.0,-2880235337473.472,-603443113076.4991,-1194443864.0796,-363984923.0116
2019-08-16,0.3985,1.6672,50.2102,131.0005,5242989600.0,2447055400.0,-2880545419176.8203,-603572088238.3245,-1176068516.3364,-373146570.8635
2019-08-19,0.4659,1.7433,51.1464,133.1946,5340644000.0,2471411100.0,-2881036914500.1616,-603704882413.4159,-1218020884.5649,-385224794.2535
2019-08-20,0.5213,1.7443,51.1488,132.088,5448181200.0,2450240300.0,-2881550808018.8794,-603874451764.7816,-1287965619.835,-409099334.3246
