,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power
2018-09-07,-0.1249,-0.2141,-0.2883,-0.0149,-0.1362,-0.1459,0.1553,0.6448,1.2292,0.0515,0.0265,0.4776,0.5,2.0,2.0,0.25,0.6667,1.5,-0.1429,-0.1429,-0.1429,0.0909,0.2,0.3333,-0.5069,-0.7631,-0.817,0.5427,-4.6648,-1.4415,,,,,,,-0.52,0.2324,-3.5436,-3.1511,-0.8318,-0.1176,-0.3696,-0.5732,-0.6214,-23.1053,-4.0435,-1.178,-0.1189,-0.1992,-0.2142,-0.2658,-0.4213,-0.5586,0.1548,0.4092,0.4464,0.3624,3.6199,-7.6863,-0.0465,-0.0682,-0.0399,0.009,-0.0371,-0.1686,-0.5788,-0.759,-0.7934,-0.4484,-0.2827,-0.8019,0.0027,0.0039,0.0067,-0.0013,0.0016,0.0066,0.0,0.005,0.0061,0.0,0.0,0.0,0.0007,0.0019,0.0019,-0.0,-0.0019,-0.0034,0.0,0.0,0.0009,0.0036,0.0036,0.0036,-4.8694,-1.3746,-1.2403,0.1822,0.0886,-57.5665,-0.7281,-0.8213,-0.8293,0.5826,2.9326,-10.056,-0.0762,-0.1251,-0.125,-0.1758,-0.2908,-0.4005,-0.0104,-0.0037,0.0195,-0.0498,-0.0704,-0.062,-0.161,-0.3055,-0.3491,-0.037,-0.0183,-0.1605,0.0237,-0.1705,-0.4414,0.0849,0.5467,0.3299
2018-09-10,-0.1346,-0.2427,-0.3198,0.1178,0.1011,-0.0345,0.1605,0.3408,0.9088,-0.1081,-0.0622,-0.0844,0.3333,1.0,3.0,0.2,0.5,1.0,0.0833,-0.0714,-0.0714,0.0833,0.1818,0.3,-2.4739,-1.7268,-1.3492,-0.8382,-0.7505,-1.5928,,,,,,,0.6872,-0.1901,1.0793,-3.2283,3.7935,-1.3749,-0.6543,-0.7821,-0.8525,-0.4071,-14.1053,-2.8043,-0.1704,-0.269,-0.3356,-0.0869,-0.3296,-0.4716,0.3635,0.5747,0.9215,0.7227,1.347,6.9585,-0.0771,-0.12,-0.14,0.0486,0.058,0.0097,-0.2561,-0.6867,-0.8207,2.8449,1.1207,1.758,0.0003,0.0031,0.0042,0.0,-0.0013,0.0016,0.0024,0.0024,0.0073,0.0,0.0,0.0,0.0004,0.0011,0.0023,-0.0001,-0.0001,-0.002,0.0013,0.0013,0.0013,0.0,0.0036,0.0036,1.5021,-10.6815,-1.9374,-0.3402,-0.22,-0.2817,-2.6827,-1.4576,-1.3008,-0.0936,0.4344,2.5644,-0.1136,-0.1811,-0.2245,-0.0784,-0.2404,-0.3464,-0.0302,-0.0402,-0.0338,-0.0543,-0.1014,-0.1209,-0.0358,-0.191,-0.3303,0.1344,0.0924,0.1136,0.0362,0.0608,-0.1405,0.0624,0.1526,0.6433
2018-09-11,0.1284,-0.0234,-0.1454,0.1276,0.2604,0.2415,-0.257,-0.1378,-0.0039,-0.1926,-0.2798,-0.2428,0.25,0.6667,1.5,0.1667,0.4,0.75,0.0769,0.1667,0.0,0.0769,0.1667,0.2727,-1.0177,-0.974,-0.9872,-6.8394,-1.9446,-2.4572,,,,,,,-2.9014,-4.208,-2.5399,0.5971,-4.559,6.6558,1.2912,-0.2079,-0.5007,-6.3112,-4.1488,68.6053,-0.0288,-0.1942,-0.2901,0.2343,0.127,-0.1725,0.0961,0.4945,0.7259,-0.0834,0.579,1.1513,-0.051,-0.1242,-0.1649,0.1097,0.1636,0.174,1.5273,0.8801,-0.2081,0.9518,6.5046,3.1392,0.0,0.0003,0.0031,0.0,0.0,-0.0013,0.0013,0.0036,0.0036,0.0,0.0,0.0,0.0165,0.017,0.0176,0.0028,0.0027,0.0027,0.0037,0.0049,0.0049,0.0045,0.0045,0.0081,-1.1158,-1.2898,0.1214,-0.8197,-0.881,-0.8593,-0.0097,-2.6664,-1.4532,-0.2901,-0.3566,0.0183,-0.0331,-0.1429,-0.2082,0.0946,0.0088,-0.1686,-0.0306,-0.0598,-0.0696,-0.0313,-0.084,-0.1295,0.1645,0.1229,-0.0579,0.1524,0.3072,0.2589,-0.7875,-0.7798,-0.7746,-0.6808,-0.6609,-0.6321
2018-09-12,0.1068,0.249,0.0809,0.0027,0.1306,0.2637,0.2335,-0.0836,0.0635,0.113,-0.1013,-0.1984,0.2,0.5,1.0,0.1429,0.3333,0.6,0.0,0.0769,0.1667,0.0,0.0769,0.1667,-1.343,-0.9939,-1.0089,0.4645,-9.5517,-2.3833,,,,,,,-1.5394,0.0255,0.7303,-0.7466,-0.5952,-1.902,-1.01,-1.0229,-1.0079,-0.1233,-5.6566,-3.7607,-0.1066,-0.1323,-0.2801,0.1794,0.4557,0.3291,0.138,0.2473,0.7007,0.0164,-0.0683,0.6049,-0.0329,-0.0823,-0.153,0.0122,0.1232,0.1777,-0.3766,0.5756,0.1722,-0.0761,0.8033,5.9334,0.0,0.0,0.0003,0.0,0.0,0.0,0.0002,0.0014,0.0038,0.0,0.0,0.0,0.0125,0.0293,0.0297,0.0071,0.0099,0.0098,0.0091,0.0128,0.0141,0.0046,0.0091,0.0091,-6.501,-0.3628,0.5943,2.154,-0.4312,-0.6247,0.185,0.1735,-2.9747,-0.3512,-0.5394,-0.5825,-0.0792,-0.1096,-0.2108,0.0963,0.2,0.106,-0.0392,-0.0686,-0.0967,-0.0092,-0.0402,-0.0924,-0.088,0.062,0.024,-0.0206,0.1286,0.2802,4.4732,0.1629,0.205,2.2125,0.0254,0.0893
2018-09-13,0.0231,0.1325,0.2779,0.014,0.0167,0.1464,-0.26,-0.0872,-0.3218,-0.1152,-0.0152,-0.2049,0.1667,0.4,0.75,-0.875,-0.8571,-0.8333,0.0,0.0,0.0769,-0.6429,-0.6429,-0.6154,-269.6325,91.1426,-2.6274,0.6609,1.4323,-15.2033,,,,,,,-3.0166,0.0877,-3.0681,1.6188,-0.3363,0.06,-91.8095,-0.0923,1.0796,0.8193,0.5951,-9.4719,0.0456,-0.0659,-0.0928,0.228,0.4483,0.7876,-0.0577,0.0723,0.1753,-0.2316,-0.219,-0.2841,-0.0266,-0.0586,-0.1067,0.1041,0.1176,0.2401,0.5708,-0.0207,1.475,0.0939,0.0107,0.9727,0.0,0.0,0.0,0.0043,0.0043,0.0043,0.0072,0.0073,0.0086,0.0043,0.0043,0.0043,0.0167,0.0294,0.0465,0.0048,0.012,0.0148,0.014,0.0232,0.027,0.0058,0.0104,0.015,-1.6232,2.4281,-1.3971,-0.775,-0.2903,-0.872,-0.9183,-0.9032,-0.9041,-0.4986,-0.6747,-0.769,0.0068,-0.0729,-0.1036,0.1502,0.261,0.3803,-0.0314,-0.0694,-0.0978,0.0216,0.0122,-0.0195,0.0912,-0.0048,0.1589,0.024,0.0029,0.1557,-0.5488,1.4698,-0.4753,-0.2342,1.4602,-0.2148
2018-09-14,-0.0807,-0.0594,0.0411,0.004,0.0181,0.0208,0.3008,-0.0373,0.1874,-0.0645,-0.1723,-0.0788,0.1429,0.3333,0.6,1.0,-0.75,-0.7143,0.0,0.0,0.0,0.2,-0.5714,-0.5714,-0.6238,-102.0568,33.6631,-0.1304,0.4444,1.1152,,,,,,,-1.4948,-0.0022,-1.5382,-0.6144,0.0099,-0.7441,-0.4316,-52.619,-0.4841,0.6622,2.0241,1.6514,-0.0548,-0.0117,-0.117,0.1548,0.4181,0.6725,-0.2735,-0.3154,-0.221,-1.2302,-1.1769,-1.1798,-0.0258,-0.0517,-0.083,0.0876,0.2009,0.2155,-0.3314,0.0502,-0.3453,-0.0455,0.0441,-0.0354,0.0,0.0,0.0,0.0,0.0043,0.0043,0.0038,0.011,0.0112,0.0,0.0043,0.0043,0.0014,0.0181,0.0309,0.0008,0.0056,0.0127,0.0073,0.0214,0.0307,0.0075,0.0134,0.018,-2.2305,-0.2332,-5.2182,-1.7057,-1.1588,-1.5008,4.8634,-0.521,-0.4324,-0.3086,-0.6533,-0.7751,-0.047,-0.0406,-0.1165,0.122,0.2905,0.4148,-0.0341,-0.0645,-0.1011,0.0433,0.0659,0.0561,-0.0763,0.008,-0.0807,-0.0124,0.0113,-0.0096,1.2777,0.0278,4.6253,0.4431,0.1051,2.5503
2018-09-17,-0.0934,-0.1665,-0.1472,-0.0947,-0.0911,-0.0784,0.3879,0.8054,0.336,0.1844,0.108,-0.0197,0.125,0.2857,0.5,0.5,2.0,-0.625,-0.5714,-0.5714,-0.5714,0.1667,0.4,-0.5,-4.736,-2.4055,376.5519,-0.3483,-0.4333,-0.0587,,,,,,,1.3977,-2.1863,1.3923,-3.683,-2.0346,-3.7095,-1.4954,-1.2816,24.5714,-0.3633,0.0583,0.9254,-0.2226,-0.2652,-0.2317,-0.0252,0.1256,0.3823,-0.6283,-0.7299,-0.7455,-0.2795,-1.1659,-1.1274,-0.0676,-0.0917,-0.1159,0.0595,0.1524,0.2724,-1.0071,-1.0047,-1.0074,-0.49,-0.5133,-0.4675,0.0,0.0,0.0,0.0,0.0,0.0043,0.0015,0.0054,0.0126,0.0,0.0,0.0043,0.0007,0.0021,0.0189,0.0,0.0008,0.0056,0.0007,0.0081,0.0221,0.0,0.0075,0.0134,3.0403,-5.9715,2.0981,-6.4632,2.8551,-0.1325,1.8347,15.6207,0.3577,-0.1243,-0.3945,-0.6964,-0.1496,-0.1896,-0.1841,-0.0001,0.1219,0.2904,-0.054,-0.0863,-0.115,0.0332,0.078,0.1013,-0.1677,-0.2312,-0.161,-0.1294,-0.1402,-0.1196,-0.0984,1.0536,-0.0733,-0.1227,0.266,-0.0305
2018-09-18,-0.0906,-0.1755,-0.242,0.0068,-0.0885,-0.0849,-0.0164,0.3651,0.7757,-0.1354,0.024,-0.0421,0.1111,0.25,0.4286,0.3333,1.0,3.0,0.1667,-0.5,-0.5,0.1429,0.3333,0.6,0.095,-5.0909,-2.539,0.0717,-0.3016,-0.3926,,,,,,,-1.0615,-1.1475,-0.927,-1.8782,1.3562,-0.0914,-0.6732,-1.1619,-1.092,0.3066,-0.1681,0.3828,-0.2043,-0.3815,-0.4153,0.054,0.0274,0.1864,-0.7815,-0.9188,-0.941,1.3003,0.6574,-1.3815,-0.1135,-0.1734,-0.1948,0.0423,0.1044,0.2012,24.0964,-1.1772,-1.1185,0.1281,-0.4247,-0.4509,-0.003,-0.003,-0.003,0.0,0.0,0.0,0.0,0.0015,0.0054,0.0,0.0,0.0,0.002,0.0027,0.0041,0.0025,0.0025,0.0033,0.0012,0.0019,0.0092,0.0,0.0,0.0075,-0.0443,2.8615,-5.7515,-1.0291,-0.8408,-1.1123,1.1056,4.9687,33.9969,-0.2681,-0.359,-0.5568,-0.1421,-0.2704,-0.3047,0.0528,0.0527,0.1811,-0.0675,-0.1179,-0.148,0.0376,0.0721,0.1185,-0.034,-0.196,-0.2573,0.0198,-0.1122,-0.1232,-0.2183,-0.2952,0.6052,-0.3845,-0.46,-0.2207
2018-09-19,-0.0974,-0.1791,-0.2558,-0.1076,-0.1016,-0.1867,-0.087,-0.102,0.2464,0.2211,0.0557,0.2504,0.1,0.2222,0.375,0.25,0.6667,1.5,-0.8571,-0.8333,-0.9286,0.125,0.2857,0.5,0.2802,0.4018,-6.2372,-0.4516,-0.4123,-0.617,,,,,,,-0.6397,-1.0222,-1.0531,-2.4153,0.2429,-4.3346,-1.4615,-1.1508,-0.9253,-0.628,-0.514,-0.6906,-0.1907,-0.3561,-0.4994,-0.1019,-0.0534,-0.0773,-5.496,-1.9823,-1.3651,-0.9741,-0.9403,-0.957,-0.1046,-0.2062,-0.2599,-0.0193,0.0222,0.083,2.4196,84.82,-1.6061,-1.1104,-1.1246,-1.0635,-0.0026,-0.0056,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.003,0.005,0.0057,0.0015,0.004,0.004,0.0035,0.0047,0.0054,0.0076,0.0076,0.0076,-0.2409,-0.2745,1.9312,-49.851,0.4233,-8.7755,0.2169,1.5624,6.2636,2.0389,1.2243,0.9479,-0.1382,-0.2606,-0.3712,-0.0581,-0.0084,-0.0085,-0.0776,-0.1399,-0.1864,0.0156,0.0538,0.0888,-0.0888,-0.1198,-0.2675,-0.19,-0.174,-0.2809,0.168,-0.087,-0.1769,0.2718,-0.2172,-0.3132
2018-09-20,-0.0505,-0.143,-0.2206,0.0029,-0.1051,-0.099,-0.0774,-0.1576,-0.1715,-0.2237,-0.0521,-0.1805,0.0909,0.2,0.3333,-0.8,-0.75,-0.6667,1.0,-0.7143,-0.6667,0.1111,0.25,0.4286,-0.5217,-0.3877,-0.3295,1.2659,0.2426,0.3318,,,,,,,11.2318,3.4069,-1.2711,-2.242,0.7577,-2.5436,-10.0926,3.1966,0.3715,0.6014,-0.4044,-0.2217,-0.0897,-0.2633,-0.4138,0.0685,-0.0404,0.0114,-1.8832,2.9711,-0.1324,-56.248,-2.4334,-4.2972,-0.115,-0.2076,-0.2975,-0.0982,-0.1156,-0.0782,0.0958,2.7474,93.0454,-5.4868,-0.5046,-0.4411,0.0,-0.0026,-0.0056,0.0054,0.0054,0.0054,0.0017,0.0017,0.0017,0.0053,0.0053,0.0053,0.0014,0.0044,0.0064,-0.0006,0.0008,0.0033,0.0,0.0035,0.0047,0.0054,0.013,0.013,-0.2581,-0.4368,-0.4617,-1.261,11.7488,-1.3714,-0.1722,0.0074,1.1211,-0.5728,0.2981,-0.0499,-0.0929,-0.2183,-0.3293,0.0533,-0.0079,0.0444,-0.0796,-0.151,-0.2084,0.0237,0.0397,0.0788,-0.0132,-0.1009,-0.1315,0.128,-0.0863,-0.0682,0.4023,0.6379,0.2803,-0.2099,0.0049,-0.3814
2018-09-21,-0.2701,-0.3069,-0.3744,0.1065,0.1097,-0.0098,0.1198,0.0331,-0.0567,-0.0749,-0.2819,-0.1231,0.0833,0.1818,0.3,0.0,-0.8,-0.75,0.5,2.0,-0.5714,0.1,0.2222,0.375,0.6996,-0.1871,0.0407,0.6232,2.6779,1.017,,,,,,,-2.5799,-20.3245,-7.9622,-0.576,-1.5265,-0.2548,0.9701,-18.9136,7.2678,0.1534,0.847,-0.313,-0.2304,-0.2994,-0.433,0.0836,0.1577,0.0398,-1.3997,-0.647,-2.5871,0.0946,-61.472,-2.5689,-0.114,-0.2159,-0.2979,-0.0922,-0.1813,-0.1971,1.0061,1.1984,6.5178,0.1685,-6.2427,-0.4211,0.0,0.0,-0.0026,0.0091,0.0146,0.0146,0.0011,0.0029,0.0029,0.0084,0.0137,0.0137,0.0013,0.0027,0.0057,0.0,-0.0006,0.0008,0.0,0.0,0.0035,0.0,0.0054,0.013,0.4966,0.1104,-0.1571,1.2561,-1.5888,27.7622,-0.0677,-0.2282,-0.0608,-0.7909,-0.9107,-0.7286,-0.161,-0.239,-0.3441,0.0679,0.1248,0.0595,-0.0903,-0.1627,-0.2277,0.0334,0.0579,0.0744,-0.1539,-0.1651,-0.2393,0.0156,0.1456,-0.0721,-0.0038,0.3971,0.6318,0.2899,0.0192,0.2962
2018-09-24,-0.0028,-0.2721,-0.3089,-0.0142,0.0908,0.0939,-0.1413,-0.0384,-0.1129,-0.0552,-0.126,-0.3215,0.0769,0.1667,0.2727,1.0,1.0,-0.6,0.3333,1.0,3.0,0.0909,0.2,0.3333,-0.2958,0.1968,-0.4276,-0.2106,0.2813,1.9032,,,,,,,-2.3215,1.0878,24.5372,-0.3981,-0.7448,-1.3169,0.1072,1.1813,-20.8333,-0.0868,0.0532,0.6866,0.0214,-0.214,-0.2845,0.0668,0.1559,0.2351,-4.9745,0.5885,-2.403,0.5126,0.6556,-92.468,-0.1224,-0.2224,-0.3118,-0.0197,-0.11,-0.1974,-0.2864,0.4315,0.5687,0.5539,0.8157,-9.1467,0.0,0.0,0.0,0.0072,0.0164,0.0219,0.0004,0.0016,0.0033,0.0,0.0084,0.0137,0.0006,0.002,0.0033,0.0,0.0,-0.0006,0.0,0.0,0.0,0.0,0.0,0.0054,-0.4383,-0.1593,-0.3763,0.3796,2.1124,-1.8123,-0.1319,-0.1907,-0.33,-12.0615,-3.313,-1.988,-0.0526,-0.2051,-0.279,0.0604,0.1324,0.1928,-0.0857,-0.1683,-0.2344,0.0394,0.0741,0.0996,0.1039,-0.066,-0.0784,0.0591,0.0757,0.2134,-0.6174,-0.6188,-0.4655,-0.4928,-0.3458,-0.4831
2018-09-25,0.1555,0.1523,-0.1589,0.1287,0.1127,0.2312,-0.0597,-0.1926,-0.0959,0.0314,-0.0256,-0.0986,-0.3571,-0.3077,-0.25,0.5,2.0,2.0,0.25,0.6667,1.5,0.0833,0.1818,0.3,-1.2747,-1.1934,-1.3288,-0.0359,-0.239,0.2353,,,,,,,-0.5598,-1.5817,-0.0811,-1.5221,-1.3142,-1.1332,-0.8459,-0.8294,-0.664,0.244,0.136,0.3102,0.1054,0.129,-0.1311,0.0101,0.0776,0.1676,-0.8559,-1.5727,-0.7711,0.0435,0.5784,0.7276,-0.1313,-0.2376,-0.3245,0.1288,0.1066,0.0046,-0.3803,-0.5578,-0.1129,1.4803,2.8542,3.5036,0.0,0.0,0.0,0.0023,0.0096,0.0188,0.0,0.0004,0.0016,0.0,0.0,0.0084,0.0001,0.0007,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2831,-0.5973,-0.3973,-0.1477,0.1759,1.6528,-0.1191,-0.2353,-0.287,0.2595,-14.9322,-3.9133,-0.0035,-0.0559,-0.2078,0.0221,0.0839,0.1575,-0.0755,-0.1547,-0.231,0.0355,0.0763,0.1122,0.0892,0.2024,0.0173,0.2318,0.3047,0.3251,0.9238,-0.264,-0.2667,1.8803,0.4608,0.8842
2018-09-26,0.0202,0.1789,0.1756,0.0082,0.138,0.1218,0.109,0.0428,-0.1046,0.0649,0.0983,0.0377,0.1111,-0.2857,-0.2308,0.3333,1.0,3.0,0.2,0.5,1.0,0.0769,0.1667,0.2727,-0.0265,-1.2674,-1.1883,-0.2714,-0.2975,-0.4455,,,,,,,-2.2402,-1.5459,-0.2786,1.1111,-2.1021,-1.6633,-3.7919,-1.4301,-1.4762,0.0446,0.2995,0.1866,-0.0748,0.0227,0.0446,-0.0436,-0.0339,0.0306,-11.3445,-2.4905,4.9239,-0.5604,-0.5413,-0.3061,-0.1092,-0.2261,-0.3208,0.16,0.3095,0.2837,-0.397,-0.6264,-0.7334,-0.1355,1.1443,2.332,-0.0034,-0.0034,-0.0034,0.0,0.0023,0.0096,0.0,0.0,0.0004,0.0,0.0,0.0,0.0036,0.0036,0.0043,0.0043,0.0043,0.0043,0.0,0.0,0.0,0.0044,0.0044,0.0044,0.6778,0.2027,-0.3244,-0.3699,-0.463,-0.2591,-0.1651,-0.2645,-0.3615,-0.0729,0.1677,-13.917,-0.0795,-0.0827,-0.1309,-0.0178,0.004,0.0646,-0.0759,-0.1457,-0.2189,0.0234,0.0597,0.1015,0.053,0.1469,0.2661,-0.0427,0.1792,0.2489,0.1133,1.1417,-0.1806,0.0412,1.9991,0.521
2018-09-27,0.1644,0.1879,0.3727,0.0844,0.0933,0.234,-0.2516,-0.17,-0.2195,0.0982,0.1695,0.2061,0.1,0.2222,-0.2143,0.25,0.6667,1.5,0.1667,0.4,0.75,0.0,0.0769,0.1667,8.1121,7.8704,-3.4368,-0.1344,-0.3693,-0.3919,,,,,,,-3.5234,2.1296,0.3775,-1.9064,-2.9136,-0.001,2.4088,-10.5172,-2.4662,-0.0105,0.0336,0.2858,0.2676,0.1728,0.2964,-0.018,-0.0608,-0.0513,-0.0855,-10.4598,-2.363,0.776,-0.2193,-0.1853,-0.1106,-0.2077,-0.3117,0.1467,0.3302,0.5016,-2.27,-1.7658,-1.4745,0.1923,0.0307,1.5565,-0.0009,-0.0043,-0.0043,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0055,0.0055,0.0,0.0043,0.0043,0.0,0.0,0.0,0.004,0.0084,0.0084,-1.0338,-1.0568,-1.0407,-0.9452,-0.9655,-0.9706,-0.3565,-0.4627,-0.5267,-0.4062,-0.4495,-0.3066,0.1029,0.0153,0.0118,-0.0038,-0.0215,0.0001,-0.052,-0.124,-0.1901,0.0174,0.0412,0.0781,0.1734,0.2356,0.3458,0.0548,0.0097,0.2438,0.1648,0.2967,1.4946,0.8312,0.9067,4.492
2018-09-28,0.1326,0.3188,0.3454,-0.0795,-0.0018,0.0064,-0.0586,-0.2954,-0.2186,0.0888,0.1956,0.2733,0.0909,0.2,0.3333,0.2,0.5,1.0,0.1429,0.3333,0.6,0.0,0.0,0.0769,-0.1013,7.1892,6.972,-0.4105,-0.4897,-0.6282,,,,,,,-0.8311,-1.4262,-0.4714,-1.0933,-0.9155,-0.8215,0.3167,3.4884,-13.5313,0.177,0.1646,0.2166,0.1758,0.4905,0.379,-0.0333,-0.0507,-0.0921,-0.0925,-0.1701,-9.5847,-0.7563,-0.5671,-0.8097,0.0401,-0.0749,-0.1759,0.0594,0.2148,0.4092,1.1457,-3.7251,-2.6432,-0.1189,0.0505,-0.0919,0.0,-0.0009,-0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0027,0.0062,0.0,0.0,0.0043,0.0,0.0,0.0,0.0,0.004,0.0084,5.3297,-1.2142,-1.3593,-17.1405,-1.8839,-1.5569,-0.5186,-0.6902,-0.7414,-0.9353,-0.9616,-0.9644,0.0903,0.2025,0.1069,-0.0164,-0.0202,-0.0376,-0.0297,-0.0802,-0.15,0.0102,0.0278,0.0518,0.0947,0.2846,0.3526,-0.0383,0.0144,-0.029,0.6339,0.9032,1.1188,-0.2712,0.3345,0.3896
2018-10-01,-0.022,0.1077,0.2898,-0.0057,-0.0848,-0.0075,-0.1051,-0.1576,-0.3695,0.0978,0.1952,0.3125,-0.9167,-0.9091,-0.9,-0.8333,-0.8,-0.75,0.125,0.2857,0.5,0.0,0.0,0.0,0.3402,0.2045,9.9751,0.7021,0.0034,-0.1315,,,,,,,0.8773,-0.6829,-1.8001,-31.5282,1.8473,-3.5809,-0.1204,0.1581,2.9479,-0.0515,0.1164,0.1047,0.1625,0.3669,0.7327,0.0533,0.0182,-0.0001,-0.4475,-0.4986,-0.5415,3.66,0.1359,1.0173,0.0047,0.045,-0.0705,-0.016,0.0424,0.1953,-0.4862,0.1025,-2.4002,-0.0762,-0.1861,-0.0296,0.0067,0.0067,0.0058,0.0017,0.0017,0.0017,0.0,0.0,0.0,0.0018,0.0018,0.0018,-0.0015,-0.0007,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1.421,14.3241,-1.5185,1.2735,-37.6949,-3.0094,-2.0194,-1.4907,-1.3158,-17.6111,-2.0745,-1.638,0.1041,0.2038,0.3277,0.0394,0.0223,0.0184,-0.0063,-0.0358,-0.086,0.0163,0.0267,0.0446,-0.0788,0.0085,0.1834,-0.0225,-0.0599,-0.0084,-0.2896,0.1608,0.3521,-0.1619,-0.3892,0.1184
2018-10-02,-0.05,-0.0709,0.0523,-0.0831,-0.0884,-0.1609,-0.1501,-0.2394,-0.284,0.1815,0.297,0.4121,0.0,-0.9167,-0.9091,0.0,-0.8333,-0.8,0.1111,0.25,0.4286,-0.2857,-0.2857,-0.2857,-0.0632,0.2555,0.1283,-0.2509,0.2751,-0.2484,,,,,,,0.2634,1.3717,-0.5994,-1.373,10.3856,-2.0619,0.5832,0.3926,0.8336,-0.296,-0.3322,-0.214,0.1661,0.3557,0.594,-0.0159,0.0365,0.0019,0.6657,-0.0797,-0.1648,0.2472,4.8119,0.4166,-0.0071,-0.0024,0.0376,-0.0364,-0.0518,0.0045,1.4625,0.2652,1.7148,-0.2121,-0.2722,-0.3587,0.0043,0.0111,0.0111,0.0046,0.0064,0.0064,0.0007,0.0007,0.0007,0.0007,0.0025,0.0025,-0.0013,-0.0028,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7499,3.2365,25.8157,1.1414,3.8684,-79.5778,1.1396,-3.181,-2.0499,1.5352,-43.1125,-3.724,0.1237,0.2407,0.3527,-0.0045,0.0347,0.0177,0.019,0.0126,-0.0175,0.0118,0.0283,0.0388,0.1322,0.043,0.1418,-0.0591,-0.0803,-0.1155,-0.3222,-0.5184,-0.2132,-0.1932,-0.3238,-0.5072
