,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power
2018-10-09,52.5916,52.2825,-96.1339,-143.5865,35.7143,35.7143,85.7143,14.2857,21.254,-59.8529,0.0,0.0,1340249135.0872,509086556.4356,0.2919,-0.1447,1.7127,0.49,1.0077,1.028,18.3046,24.5324,25.4645,4.8361,56.7087,112.76,56.0963,112.76,55.4444,112.2125,53.3725,110.065,3.8661,-43.5865,-1.4225,-62.069,0.6332,0.6309,0.6902,1.1111,62.7322,52.4181,-1.2667,-2.0971
2018-10-10,45.2741,42.2488,-150.7161,-150.1508,42.8571,42.8571,7.1429,7.1429,-92.2709,-170.4409,0.0,0.0,-4698729678.0736,-2420086588.7611,-0.7109,-1.218,0.8068,-0.6193,1.3133,1.907,17.197,28.0138,-8.6905,-46.869,56.19,110.985,56.0963,110.985,55.4194,112.2125,53.7525,110.065,-50.7161,-50.1508,-17.429,-52.2847,0.4148,0.0612,0.6351,0.9011,45.6547,26.5655,-1.7713,-1.867
2018-10-11,49.8705,25.743,-132.7848,-132.1997,50.0,50.0,7.1429,7.1429,-152.5869,-178.4068,0.0,0.0,-775011122.732,-97450308.8226,-0.942,-1.214,0.0022,-1.4303,1.6565,1.2384,15.9039,32.0485,-7.6849,-54.3265,55.7238,110.19,55.7238,110.19,55.4194,112.2125,54.2738,110.535,-32.7848,-32.1997,-26.545,-41.979,0.2024,-0.4048,0.5486,0.64,46.1575,22.8368,-1.2721,-1.0587
2018-10-12,51.3194,35.4859,-98.0984,-103.2547,57.1429,57.1429,14.2857,14.2857,-61.4121,-85.6212,0.0,0.0,3200951680.3792,1497415520.3895,-0.5007,-0.6579,0.0656,-1.3773,2.2278,1.1044,13.5775,34.3953,2.851,-27.3898,55.7238,110.19,55.7238,110.19,55.6056,112.4075,54.2738,110.73,1.9016,-3.2547,-27.1998,-28.535,0.18,-0.4886,0.4749,0.4142,51.4255,36.3051,-1.2745,-1.2621
2018-10-15,45.1387,29.5464,-119.6078,-118.8343,64.2857,64.2857,21.4286,21.4286,-80.9606,-103.5858,0.0,0.0,-2013313474.096,-823528879.97,-0.7148,-0.6727,-0.2801,-1.6396,1.1799,-1.1112,12.1602,35.2188,-9.7282,-33.6277,55.7238,110.19,55.7238,110.19,55.7456,112.71,54.315,110.81,-19.6078,-18.8343,-16.8303,-18.0962,0.0697,-0.6976,0.3938,0.1919,45.1359,33.1861,-2.848,-2.7535
2018-10-16,51.0713,35.7537,-97.9172,-91.9456,71.4286,71.4286,28.5714,28.5714,-49.8674,-34.2713,0.0,0.0,2054128071.4096,1460806573.5494,-0.0666,-0.1491,-0.1244,-1.2381,0.1844,-1.7358,11.8671,34.4975,3.2846,-12.7897,55.5838,109.48,55.7238,110.19,56.1794,112.9525,54.7488,110.98,2.0828,8.0544,-5.2078,-4.6782,0.074,-0.5964,0.3299,0.0342,51.6423,43.6052,-0.9903,-1.7785
2018-10-17,50.2087,36.7034,-102.2644,-94.2391,78.5714,78.5714,35.7143,35.7143,-39.8439,-21.1499,0.0,0.0,-404983651.9272,-126647892.8407,-0.2014,-0.1028,-0.0922,-0.9838,-0.0347,-2.7888,12.8978,33.3069,-7.6578,-15.9758,55.0913,108.685,55.7238,110.19,56.1794,112.805,55.0175,110.98,-2.2644,5.7609,-6.5965,-1.673,0.0582,-0.5323,0.2755,-0.0791,46.1711,42.0121,-3.1694,-3.0044
2018-10-18,44.1049,35.948,-125.6754,-111.7168,85.7143,85.7143,42.8571,42.8571,-98.3856,-56.0227,0.0,0.0,-2228710573.9728,-987874435.191,-0.7614,-0.514,-0.4921,-1.1512,0.5622,-1.4908,13.5927,33.3468,-18.175,-23.174,54.9488,108.64,55.7238,110.19,56.3712,112.84,55.0175,110.98,-25.6754,-11.7168,-8.619,0.6995,-0.0536,-0.643,0.2097,-0.1919,40.9125,38.413,-1.6276,-2.7051
2018-10-19,45.1364,37.6329,-110.7777,-110.4514,92.8571,92.8571,50.0,50.0,-46.8681,-37.4011,0.0,0.0,1448117243.9568,73627185.9692,-0.1047,-0.141,-0.4933,-1.2227,-1.8915,-6.7687,14.5143,34.2121,-14.3893,-28.6598,54.9488,108.64,55.7238,110.19,56.375,112.6475,55.1462,110.98,-10.7777,-10.4514,-12.9058,-5.4691,-0.0778,-0.7103,0.1522,-0.2955,42.8054,35.6701,-2.0939,-2.2574
2018-10-22,45.5081,42.6674,-104.7096,-102.7803,100.0,100.0,57.1429,57.1429,-14.7949,-21.3191,0.0,0.0,594981159.84,451658640.4858,0.0699,0.014,-0.3755,-1.0926,-2.2939,-6.4405,15.0989,35.4458,-15.8147,-22.294,54.8338,108.005,55.7238,110.19,56.4025,112.76,55.2162,110.98,-4.7096,-2.7803,-13.7209,-8.3162,-0.0702,-0.6816,0.1077,-0.3728,42.0927,38.853,-1.9154,-2.3709
2018-10-23,38.3311,37.1842,-95.0277,-116.881,100.0,100.0,64.2857,64.2857,-16.6709,-60.6878,0.0,0.0,943648568.7816,-751723574.0254,-0.2309,-0.48,-0.1161,-1.2347,-0.4825,-2.6278,16.9524,38.622,-17.3414,-26.9128,54.46,108.005,55.7238,110.19,56.1431,110.985,55.225,110.98,4.9723,-16.881,-3.505,-10.0376,-0.0238,-0.767,0.0814,-0.4516,41.3293,36.5436,-0.294,-1.3867
2018-10-24,37.7595,35.4819,-139.2858,-140.1451,100.0,100.0,71.4286,7.1429,-47.325,-115.6464,0.0,0.0,-3531156472.7112,-2999091857.162,-0.5046,-1.0159,-0.5604,-2.2703,-1.5372,-4.0306,19.1998,40.0538,-22.4662,-35.2881,54.6537,106.7,55.7238,108.885,55.7238,110.19,55.6175,110.19,-39.2858,-40.1451,-13.0077,-19.9355,-0.133,-1.2621,0.0385,-0.6137,38.7669,32.3559,-1.7132,-1.6621
2018-10-25,44.3417,44.157,-112.1079,-91.1501,92.8571,92.8571,78.5714,14.2857,-12.4893,-20.8271,0.0,0.0,2160151131.236,3287444783.6399,-0.1867,-0.4048,-0.4742,-1.9667,-0.4199,-0.6077,20.9064,40.7829,-7.6844,-10.9459,54.6537,106.7,55.7238,108.885,55.7238,110.19,55.7238,110.19,-12.1079,8.8499,-15.4738,-16.0587,-0.1272,-1.1835,0.0054,-0.7277,46.1578,44.527,-1.5551,-1.2638
2018-10-26,42.8684,42.3695,-134.5298,-102.1994,100.0,100.0,85.7143,21.4286,-60.9425,-41.7674,0.0,0.0,-1664178766.4896,-769510982.0384,-0.4146,-0.5315,-0.6941,-1.9436,-0.5854,-0.6321,23.1741,41.0598,-12.1642,-11.0984,54.6125,106.7,55.7238,108.885,55.7238,110.19,55.7238,110.19,-34.5298,-2.1994,-28.6412,-11.1649,-0.188,-1.2098,-0.0333,-0.8241,43.9179,44.4508,-1.1625,-1.0909
2018-10-29,36.0649,36.3061,-113.9218,-131.3036,100.0,64.2857,7.1429,28.5714,-105.9785,-77.9186,0.0,0.0,-2004486366.2912,-1871294098.4588,-0.5596,-0.7786,-1.172,-2.414,-1.657,-2.3287,25.7421,43.3339,-23.4568,-22.8844,53.79,106.7,54.945,108.885,55.6538,109.835,55.7238,110.19,-13.9218,-31.3036,-20.1865,-8.2177,-0.311,-1.4517,-0.0888,-0.9496,38.2716,38.5578,-1.1706,-1.3747
2018-10-30,36.5292,36.2563,-109.9527,-115.666,35.7143,71.4286,14.2857,7.1429,-97.3879,-120.1275,0.0,0.0,517899851.1808,-72656785.0116,-0.4099,-0.6376,-1.3997,-2.7252,-0.7334,-1.7067,28.4884,43.2291,-5.7824,-7.8973,53.79,105.485,54.945,108.145,55.4075,109.4375,55.7238,110.19,-9.9527,-15.666,-19.4681,-16.3897,-0.3836,-1.6337,-0.1478,-1.0864,47.1088,46.0513,-1.1617,-1.2606
2018-10-31,45.3309,45.1185,-80.5976,-90.7251,42.8571,78.5714,21.4286,14.2857,8.3841,-24.3088,0.0,0.0,2638076442.4476,1827359893.6019,0.0326,-0.3078,-1.0738,-2.3804,-0.2649,-0.4142,28.9781,39.9705,7.7956,2.6786,53.79,105.485,54.805,107.435,55.3363,109.415,55.7238,110.19,19.4024,9.2749,-1.4907,-12.5649,-0.3299,-1.5249,-0.1842,-1.1741,53.8978,51.3393,-1.8983,-1.5436
2018-11-01,47.2643,38.287,-62.8578,-97.932,50.0,85.7143,28.5714,21.4286,48.3817,-35.2147,0.0,0.0,1652115530.3904,-515922144.3414,-0.0032,-0.4508,-0.5494,-2.2483,0.3928,-1.3853,30.6575,39.3105,0.2105,-11.8391,53.79,105.325,54.3125,106.64,55.3363,109.415,55.7238,110.19,37.1422,2.068,15.5306,-1.441,-0.2199,-1.4895,-0.1914,-1.2372,50.1053,44.0804,-1.1212,-3.7419
2018-11-02,42.572,37.9756,-135.7414,-95.9886,57.1429,92.8571,7.1429,28.5714,-175.5212,-38.1295,0.0,0.0,-8102240038.6176,140400506.9565,-0.7201,0.057,-1.3963,-2.0774,-1.2158,-6.1529,33.3315,38.5808,-15.8689,-4.9485,53.7075,104.69,54.0875,106.595,55.2788,109.0975,55.7238,110.19,-35.7414,4.0114,6.9344,5.1181,-0.4128,-1.4267,-0.2356,-1.2751,42.0655,47.5258,-1.3187,-2.5217
2018-11-05,35.4283,37.4991,-119.5722,-85.0566,64.2857,100.0,7.1429,35.7143,-239.9945,0.6272,0.0,0.0,-3446239937.48,785059146.943,-1.5893,-0.3118,-2.4633,-1.6952,-0.0113,-0.2281,36.7124,39.5558,-32.4497,-12.902,52.8,104.69,53.18,106.595,55.0919,109.0975,55.7238,110.19,-19.5722,14.9434,-6.0571,7.0076,-0.6717,-1.2592,-0.3229,-1.2719,33.7752,43.549,-1.8055,-2.452
2018-11-06,36.1226,37.1923,-111.5603,-81.8854,71.4286,92.8571,14.2857,42.8571,-161.8124,28.9523,0.0,0.0,1294310349.45,121665373.2238,-1.2483,-0.1795,-2.992,-1.3637,-0.7215,-1.2344,39.4292,40.3747,-26.9743,-11.0864,52.5662,104.69,53.065,105.96,55.1888,107.7925,55.7238,108.885,-11.5603,18.1146,-22.2913,12.3565,-0.8252,-1.0978,-0.4233,-1.2371,36.5128,44.4568,-2.2319,-2.0792
2018-11-07,41.3957,43.2224,-88.848,-50.8291,78.5714,7.1429,21.4286,50.0,-89.0161,140.257,0.0,0.0,3674143143.4144,2478444921.4545,-0.4236,0.6554,-2.7909,-0.3981,-1.4434,-3.6117,39.6566,39.1143,-9.2545,11.931,52.5662,106.175,52.8,106.175,55.1888,107.7925,55.7238,108.885,11.152,49.1709,-6.6602,27.4096,-0.8181,-0.6383,-0.5023,-1.1173,45.3728,55.9655,-0.8253,-1.1851
2018-11-08,40.5147,42.5941,-91.5403,-52.4692,85.7143,14.2857,28.5714,57.1429,-66.9687,134.3502,0.0,0.0,-430108513.2,-121322317.936,-0.6402,0.6092,-2.6652,0.2452,-1.1373,-3.561,39.6747,37.6196,-16.0116,10.6369,52.5662,106.175,52.8,106.175,55.1681,107.7925,55.7238,108.885,8.4597,47.5308,2.6838,38.2721,-0.8171,-0.2869,-0.5653,-0.9513,41.9942,55.3184,-2.8503,-4.5573
2018-11-09,35.4597,37.7669,-106.3657,-69.4964,92.8571,21.4286,35.7143,64.2857,-98.6932,77.8883,0.0,0.0,-2390019521.5584,-1270892461.54,-1.4253,0.1069,-2.8756,0.3264,0.1185,-0.7038,40.8439,36.6263,-23.5317,-0.1983,52.5662,106.175,52.8,106.175,54.3675,107.7925,54.945,108.885,-6.3657,30.5036,4.4153,42.4017,-0.8842,-0.1731,-0.629,-0.7956,38.2342,49.9009,-2.404,-2.6171
2018-11-12,35.0601,38.399,-123.5808,-90.5853,100.0,28.5714,7.1429,71.4286,-153.0534,14.0493,0.0,0.0,-6246148075.0372,-1548086270.061,-2.8511,-0.1267,-3.8627,-0.0719,0.9211,-1.3,41.0032,34.7852,-37.6879,-3.9135,52.0187,108.61,52.2525,106.175,54.3675,106.815,54.945,108.145,-23.5808,9.4147,-7.1623,29.1497,-1.124,-0.286,-0.728,-0.6937,31.1561,48.0433,-2.0442,-2.1161
2018-11-13,35.016,40.1758,-121.6839,-90.0385,64.2857,35.7143,7.1429,78.5714,-139.2129,1.0184,0.0,0.0,-1187553626.0776,38248836.7357,-1.8555,0.1188,-4.6685,-0.3378,-2.4391,-0.9752,42.0144,31.974,-32.493,17.9627,51.7262,108.61,51.96,106.175,54.2975,106.46,54.945,108.145,-21.6839,9.9615,-17.2101,16.6266,-1.3363,-0.366,-0.8497,-0.6282,33.7535,58.9814,-1.2011,-2.9675
2018-11-14,29.0043,30.6174,-117.571,-101.8838,71.4286,42.8571,7.1429,85.7143,-138.3055,-42.6312,0.0,0.0,-3485446219.974,-796727860.9376,-2.0948,-0.3937,-5.6431,-0.7721,-3.4978,0.54,44.0886,30.581,-46.8623,-13.5326,49.9475,108.355,51.27,106.175,54.0512,105.9825,54.945,108.145,-17.571,-1.8838,-20.9452,5.8308,-1.5914,-0.539,-0.998,-0.6103,26.5689,43.2337,-1.6808,-2.1685
2018-11-15,35.7804,38.7352,-105.4091,-83.7629,78.5714,50.0,14.2857,92.8571,-105.4452,-28.7605,0.0,0.0,2955654528.8464,1181420884.1383,-1.6585,-0.0256,-5.8367,-0.674,-2.6779,0.9413,45.4584,28.9559,-34.5269,3.5233,49.5062,108.075,51.27,106.175,53.8975,105.6425,54.8625,108.145,-5.4091,16.2371,-14.888,8.105,-1.6849,-0.4931,-1.1354,-0.5869,32.7366,51.7616,-0.8739,-0.7482
2018-11-16,41.8117,46.8029,-99.8163,-75.8402,85.7143,57.1429,21.4286,100.0,-73.9728,25.092,0.0,0.0,1340845702.382,495718019.9236,-1.8019,-0.1371,-5.6912,-0.424,-1.0944,4.7243,44.5398,25.101,-26.4355,24.3674,49.5062,108.075,51.27,106.175,52.99,105.6425,53.955,108.145,0.1837,24.1598,-7.5988,12.8377,-1.6982,-0.3749,-1.248,-0.5445,36.7822,62.1837,-0.8173,-1.942
2018-11-19,41.7916,48.5413,-117.0311,-146.0474,92.8571,64.2857,7.1429,7.1429,-93.2103,-90.0901,0.0,0.0,-4889927874.384,-1729449369.2928,-2.5208,-0.5146,-6.1854,-0.8601,-1.0972,4.3162,44.4958,22.2404,-35.7894,5.6606,49.3888,107.895,51.1525,106.175,52.8156,105.325,53.955,108.145,-17.0311,-46.0474,-7.4189,-1.8835,-1.8364,-0.5566,-1.3656,-0.5469,32.1053,52.8303,-1.992,-1.7408
2018-11-20,34.5705,37.5676,-111.5665,-119.9412,100.0,71.4286,7.1429,7.1429,-117.8089,-214.1436,0.0,0.0,-5912857215.6408,-1407263759.4897,-3.3965,-0.8924,-7.2463,-1.6449,-1.7985,2.2549,47.7905,23.9007,-52.7589,-19.7908,48.2037,105.78,49.9675,105.795,52.6831,106.175,53.955,108.145,-11.5665,-19.9412,-9.4713,-13.943,-2.0938,-0.9134,-1.5113,-0.6202,23.6206,40.1046,-1.3891,-1.3869
2018-11-21,26.6405,43.4333,-114.7118,-109.6066,100.0,78.5714,14.2857,14.2857,-92.4228,-123.7337,0.0,0.0,-127915313.8396,670039143.429,-2.9404,-0.4828,-7.9103,-1.931,-3.7965,-0.2199,51.0879,23.9897,-59.7242,-9.8256,47.69,105.4,49.7337,105.795,52.6831,106.175,53.955,108.145,-14.7118,-9.6066,-14.4365,-25.1984,-2.2755,-1.0764,-1.6641,-0.7114,20.1379,45.0872,-2.6428,-2.5061
2018-11-23,30.0998,45.6214,-117.1393,-109.9019,78.5714,85.7143,7.1429,21.4286,-95.5701,-115.5095,0.0,0.0,-2580200109.396,-18233147.541,-2.8692,-0.479,-8.6812,-2.1064,-3.8831,-0.4663,52.8276,23.9344,-53.3647,-11.0818,46.4938,104.655,49.3075,105.795,52.6831,106.175,53.955,108.145,-17.1393,-9.9019,-14.4725,-13.1499,-2.478,-1.1948,-1.8269,-0.8081,23.3176,44.4591,-2.0792,-2.2632
2018-11-26,31.6133,46.0854,-106.114,-84.8035,85.7143,92.8571,7.1429,28.5714,-86.4315,-24.0902,0.0,0.0,1291539631.4576,1564337973.5928,-2.1634,0.0234,-8.8798,-1.6124,-4.6345,-1.7084,53.5703,22.2567,-43.028,-2.237,45.93,104.115,49.0775,105.795,52.1356,107.3925,53.4075,108.145,-6.114,15.1965,-12.655,-1.4373,-2.5638,-1.0159,-1.9743,-0.8497,28.486,48.8815,-1.3682,-1.6981
2018-11-27,32.0438,46.5928,-107.0301,-79.8578,92.8571,100.0,14.2857,35.7143,-74.3457,-1.1218,0.0,0.0,-214087160.8908,311308885.7984,-2.6889,-0.0768,-8.921,-1.1253,-3.1126,0.4366,54.4615,21.0588,-48.6368,-0.4439,45.6537,104.115,49.0775,105.795,51.8431,107.3925,53.115,108.145,-7.0301,20.1422,-10.0944,8.4789,-2.609,-0.8132,-2.1012,-0.8424,25.6816,49.7781,-1.0417,-2.1948
2018-11-28,32.8361,47.5442,-90.8756,-50.3622,100.0,100.0,21.4286,42.8571,-37.0212,108.8577,0.0,0.0,3856435384.752,1882982829.1918,-2.1557,0.276,-8.1714,-0.0905,-2.2948,1.0655,56.6326,21.4489,-47.291,-1.3764,45.6537,105.34,49.0775,105.795,50.6087,107.265,52.425,108.145,9.1244,49.6378,-1.3399,28.3255,-2.4863,-0.3431,-2.1783,-0.7425,26.3545,49.3118,-0.4454,-0.6215
2018-11-29,34.1531,47.7794,-93.5634,-54.5577,100.0,100.0,28.5714,50.0,-22.775,115.8866,0.0,0.0,-821996749.9352,-442177622.5215,-1.8154,0.4519,-7.6445,0.473,-3.6795,-2.5174,58.2047,21.7197,-47.8664,-4.0334,45.6537,105.34,49.0775,105.795,50.3881,107.125,52.425,108.145,6.4366,45.4423,2.8436,38.4074,-2.3885,-0.0415,-2.2203,-0.6023,26.0668,47.9833,-1.9802,-2.6227
2018-11-30,34.1401,54.5681,-95.374,-48.543,100.0,21.4286,35.7143,57.1429,-21.013,119.0714,0.0,0.0,-578436671.0248,333896105.4422,-1.2592,0.8224,-7.2434,0.9741,-5.1074,-4.9709,58.7489,20.9474,-45.0968,7.0836,45.12,105.34,47.9887,105.795,50.3881,107.125,52.425,108.145,4.626,51.457,6.729,48.8457,-2.3032,0.2484,-2.2369,-0.4322,27.4516,53.5418,-2.6246,-3.2208
2018-12-03,41.6427,61.5447,-72.6376,-48.0712,100.0,7.1429,42.8571,64.2857,7.6597,138.8825,0.0,0.0,3659102712.4572,573691268.4802,-0.3106,1.0093,-6.2428,1.5057,-4.3888,-3.4788,57.2418,19.9988,-17.5258,23.8646,44.4,106.385,47.5475,106.385,50.2706,107.035,52.3075,108.145,27.3624,51.9288,12.8083,49.6094,-2.0906,0.5638,-2.2076,-0.233,41.2371,61.9323,-1.8322,-2.3582
2018-12-04,42.288,60.2333,-101.8114,-72.2144,85.7143,14.2857,50.0,71.4286,-14.3036,68.5554,0.0,0.0,-4724093631.39,-1740088144.3347,-0.7288,0.631,-6.2206,1.2527,-4.8761,-3.3379,55.6959,19.4552,-26.1001,7.4725,44.4,107.71,47.5475,106.385,49.0856,105.7875,51.1225,107.765,-1.8114,27.7856,10.059,43.7238,-2.056,0.5336,-2.1773,-0.0797,36.9499,53.7363,-1.8199,-1.9595
2018-12-06,43.9007,59.0372,-109.4735,-67.6832,92.8571,21.4286,57.1429,78.5714,-39.1665,15.7318,0.0,0.0,-1111193559.5916,332701497.7902,-1.0032,0.4218,-6.2971,1.1665,-3.8654,-0.0634,53.9023,18.2817,-21.5407,15.9488,44.4,107.71,47.5475,106.385,48.7119,105.5975,51.1225,107.765,-9.4735,32.3168,5.3592,37.3437,-2.0432,0.5546,-2.1505,0.0472,39.2297,57.9744,-0.8809,-0.4535
2018-12-07,36.0944,51.0829,-123.8785,-97.2367,100.0,28.5714,7.1429,85.7143,-49.6587,-23.3601,0.0,0.0,-3488931411.3056,-2197188176.9979,-1.7899,-0.328,-6.8622,0.3545,-3.4621,0.582,52.5135,17.3005,-39.7227,-8.6256,44.155,108.86,47.3025,106.385,47.9006,105.225,50.6963,107.765,-23.8785,2.7633,-11.7212,20.9552,-2.1293,0.2331,-2.1462,0.0844,30.1386,45.6872,-1.8673,-1.6779
2018-12-10,28.3597,51.7028,-101.2116,-78.5038,100.0,35.7143,7.1429,92.8571,-56.4842,-14.3078,0.0,0.0,648395239.9032,1411963434.6359,-2.2024,-0.2435,-7.0466,0.2454,-1.367,4.3934,53.1073,18.0339,-42.212,-2.3117,43.5338,108.655,46.1675,106.385,47.5037,104.955,50.4662,107.765,-1.2116,21.4962,-11.5212,18.8588,-2.1512,0.1887,-2.1472,0.1052,28.894,48.8441,-0.2961,-0.593
2018-12-11,35.7633,59.8756,-105.8485,-71.7409,42.8571,42.8571,14.2857,100.0,-41.3711,43.0547,0.0,0.0,-571607774.8408,507460712.1507,-1.9725,0.1375,-7.1634,0.3329,-1.2043,3.5819,52.6956,18.4178,-34.4669,14.3789,43.5338,108.655,45.3975,106.385,47.3656,104.955,50.4662,107.765,-5.8485,28.2591,-10.3129,17.5062,-2.1625,0.2278,-2.1503,0.1297,32.7665,57.1895,-2.0029,-1.8444
2018-12-12,43.8559,69.8967,-103.7581,-84.3056,50.0,50.0,21.4286,92.8571,-35.8375,53.8726,0.0,0.0,262431386.716,235659976.9294,-1.6295,0.2,-7.0863,0.4703,-0.993,4.1262,49.8101,17.8018,-18.9513,29.2576,43.5338,108.655,45.0637,106.385,47.3656,105.5675,50.4662,107.765,-3.7581,15.6944,-3.6061,21.8166,-2.1376,0.293,-2.1478,0.1624,40.5243,64.6288,-2.718,-3.1828
2018-12-13,49.2734,63.9644,-95.5305,-81.2227,57.1429,57.1429,28.5714,100.0,-28.0389,39.5741,0.0,0.0,1034324296.6,179079975.582,-1.9434,0.12,-6.7327,0.6197,0.6667,4.882,46.4117,17.3303,-13.486,26.2417,43.5338,108.655,44.7875,106.385,47.3656,105.5675,50.3263,107.055,4.4695,18.7773,-1.7123,20.9103,-2.0584,0.3688,-2.1299,0.2037,43.257,63.1209,-2.051,-2.4266
2018-12-14,48.0044,60.0417,-119.8579,-131.4779,64.2857,64.2857,35.7143,35.7143,-67.645,-54.9159,0.0,0.0,-3148060715.8464,-1763340869.997,-1.6767,-0.0738,-6.9298,0.1405,-1.0199,1.3464,43.2408,15.8098,-15.4038,10.748,43.5338,108.655,44.7875,106.385,46.5544,105.5675,49.8337,106.26,-19.8579,-31.4779,-6.3822,0.9979,-2.0776,0.1644,-2.1194,0.1958,42.2981,55.374,-2.6214,-1.9574
2018-12-17,48.2306,52.0371,-123.2836,-132.516,71.4286,71.4286,7.1429,7.1429,-85.2243,-141.6303,0.0,0.0,-885191231.5848,-1692528731.3298,-1.6364,-0.7339,-7.1181,-0.7266,-1.286,1.6971,40.4109,15.294,-24.5969,-13.1231,43.14,107.175,44.7125,106.385,45.9737,106.385,49.6912,106.385,-23.2836,-32.516,-12.8906,-15.0722,-2.0986,-0.236,-2.1153,0.1095,37.7016,43.4384,-1.4041,-1.8356
2018-12-18,47.4417,53.5582,-114.0667,-123.7404,78.5714,78.5714,14.2857,14.2857,-77.4063,-114.521,0.0,0.0,1208905092.5424,602886388.5288,-0.9859,-0.2602,-6.9204,-1.1405,-2.3895,-2.2939,37.5025,14.8744,-18.0873,-11.4482,42.1887,106.49,44.1787,106.385,45.9737,107.0475,49.6912,106.385,-14.0667,-23.7404,-19.0694,-29.2448,-2.0502,-0.465,-2.1022,-0.0054,40.9563,44.2759,-1.8389,-2.4221
2018-12-19,39.4633,54.9393,-117.2634,-122.257,85.7143,85.7143,7.1429,7.1429,-102.2522,-94.9239,0.0,0.0,-2954869235.972,-162005721.993,-1.9808,-0.7697,-7.2072,-1.4593,-1.7121,0.3894,37.0765,15.5335,-45.9335,-30.9713,41.6975,106.31,43.0037,106.385,45.9737,107.0475,49.5763,106.385,-17.2634,-22.257,-18.2046,-26.1711,-2.0883,-0.6604,-2.0995,-0.1364,27.0332,34.5144,-1.3604,-0.9017
2018-12-20,31.2351,47.2635,-115.4337,-114.9641,92.8571,92.8571,7.1429,7.1429,-123.51,-133.0882,0.0,0.0,-2405729261.0236,-1348933160.637,-2.3471,-1.1478,-7.7234,-2.031,-1.6494,1.0711,37.6638,16.6848,-49.05,-34.39,40.9838,105.025,42.53,106.1,45.7288,107.6225,49.0662,106.385,-15.4337,-14.9641,-15.5879,-20.3205,-2.1721,-0.9714,-2.114,-0.3034,25.475,32.805,-1.4206,-1.1683
2018-12-21,29.1231,37.8759,-113.5007,-125.0109,100.0,100.0,7.1429,7.1429,-141.3824,-149.5577,0.0,0.0,-3944080757.4224,-2271702451.752,-2.9839,-1.6788,-8.6189,-2.9645,-1.4013,1.0365,38.753,18.5813,-54.1302,-45.5068,40.275,104.365,41.8213,105.44,44.8506,107.52,48.445,106.385,-13.5007,-25.0109,-15.3992,-20.744,-2.33,-1.453,-2.1572,-0.5333,22.9349,27.2466,-1.4065,-1.4732
2018-12-24,22.8371,32.6706,-115.2941,-123.6494,100.0,100.0,7.1429,7.1429,-138.2193,-194.3593,0.0,0.0,-2508026905.108,-2875512366.432,-3.7659,-2.4246,-9.5488,-4.2907,-0.8567,0.9577,42.9963,22.1389,-77.357,-58.4635,39.895,102.625,41.4412,103.7,44.4656,107.52,48.445,106.385,-15.2941,-23.6494,-14.7428,-21.2081,-2.5018,-2.1249,-2.2261,-0.8516,11.3215,20.7683,-1.4184,-2.0333
2018-12-26,30.5673,39.2119,-84.1709,-90.0329,100.0,71.4286,14.2857,7.1429,-76.6757,-111.6228,0.0263,0.0069,6820750250.5692,4549044757.2332,-1.6522,-0.8775,-8.9459,-4.0327,-2.0541,-2.4977,45.1995,24.9002,-38.0359,-23.7046,39.895,102.415,41.4412,103.69,44.2987,107.52,48.445,106.385,15.8291,9.9671,-4.3219,-12.8977,-2.4098,-2.1391,-2.2628,-1.1091,30.9821,38.1477,0.2619,0.081
2018-12-27,37.6625,45.8236,-87.52,-86.6248,100.0,78.5714,21.4286,14.2857,-60.923,-73.4416,0.0258,0.0068,-682663666.72,438862904.2839,-1.0539,-0.2797,-8.4892,-3.6758,-2.2408,-5.2422,46.9953,26.6694,-36.8672,-23.8891,39.4587,101.61,41.4412,103.69,44.1606,107.52,48.445,106.385,12.48,13.3752,4.3383,-0.1023,-2.3298,-2.0787,-2.2762,-1.3031,31.5664,38.0555,-0.8609,-0.6315
2018-12-28,43.7797,51.4696,-86.3017,-90.9673,78.5714,85.7143,28.5714,21.4286,-38.6966,-44.4252,0.0269,0.007,53555345.7488,-554041865.3791,-1.0606,-0.3502,-8.0233,-3.5028,-1.5889,-3.9991,47.9286,27.9743,-27.725,-14.7913,39.3675,100.42,41.4412,103.69,44.1606,107.52,48.445,106.385,13.6983,9.0327,14.0025,10.7917,-2.239,-2.0678,-2.2688,-1.456,36.1375,42.6044,-1.8517,-2.2721
