,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2022-01-31,-1.4717,-1.2803,3.4482,-0.0707,-0.1184,-0.1071
2022-02-01,2.5911,-2.6939,-2.0065,-0.053,-0.1199,-0.1651
2022-02-02,0.756,5.3059,-3.9744,-0.091,-0.1391,-0.2
2022-02-03,0.167,1.0492,6.359,0.0185,-0.0742,-0.1232
2022-02-04,0.1008,0.2846,1.2557,-0.0306,-0.0127,-0.1025
2022-02-07,0.0353,0.1396,0.33,0.0131,-0.0179,0.0003
2022-02-08,0.1833,0.2251,0.3486,-0.0261,-0.0134,-0.0436
2022-02-09,0.189,0.407,0.4567,-0.0889,-0.1127,-0.1011
2022-02-10,-0.0176,0.1681,0.3823,0.0004,-0.0886,-0.1124
2022-02-11,-0.1467,-0.1617,-0.0032,0.0692,0.0696,-0.0255
2022-02-14,-0.1418,-0.2677,-0.2805,0.0507,0.1234,0.1238
2022-02-15,0.0477,-0.1008,-0.2327,-0.0127,0.0373,0.1091
2022-02-16,0.0226,0.0714,-0.0805,-0.0128,-0.0254,0.024
2022-02-17,-0.156,-0.137,-0.0958,0.0646,0.051,0.0376
2022-02-18,-0.2498,-0.3668,-0.3525,0.0711,0.1403,0.1257
2022-02-22,-0.5076,-0.6305,-0.6882,0.0535,0.1284,0.2013
2022-02-23,-1.5173,-1.2547,-1.1911,0.0955,0.154,0.2361
2022-02-24,1.7364,-2.4156,-1.6971,-0.0307,0.0619,0.1187
2022-02-25,0.3162,2.6016,-2.8632,-0.0517,-0.0807,0.007
2022-02-28,0.1789,0.5517,3.2459,-0.0629,-0.1113,-0.1385
2022-03-01,0.2545,0.479,0.9466,-0.0312,-0.092,-0.139
2022-03-02,-0.0126,0.2387,0.4603,-0.0764,-0.1052,-0.1614
2022-03-03,0.0021,-0.0105,0.2414,-0.037,-0.1106,-0.1383
2022-03-04,0.1634,0.1659,0.1512,0.0193,-0.0184,-0.0934
2022-03-07,0.2963,0.5081,0.5113,0.1124,0.1338,0.0919
2022-03-08,0.2576,0.6302,0.8966,0.1068,0.2312,0.255
2022-03-09,0.0119,0.2726,0.6496,-0.0175,0.0875,0.2097
2022-03-10,0.1308,0.1442,0.439,0.002,-0.0155,0.0897
2022-03-11,0.189,0.3445,0.3605,0.0388,0.041,0.0228
2022-03-14,0.2176,0.4478,0.6371,0.0536,0.0945,0.0968
2022-03-15,0.0703,0.3033,0.5496,-0.0361,0.0156,0.055
2022-03-16,-0.0217,0.0471,0.275,-0.0894,-0.1223,-0.0752
2022-03-17,-0.041,-0.0618,0.0042,-0.0955,-0.1764,-0.2061
2022-03-18,-0.0996,-0.1365,-0.1552,-0.141,-0.2231,-0.2925
2022-03-21,-0.1264,-0.2133,-0.2456,-0.1324,-0.2547,-0.3259
2022-03-22,-0.2041,-0.3047,-0.3739,-0.1932,-0.3,-0.3987
2022-03-23,-0.2626,-0.4132,-0.4873,-0.143,-0.3086,-0.4001
2022-03-24,-0.4539,-0.5973,-0.6795,-0.2262,-0.3368,-0.465
2022-03-25,-0.7601,-0.869,-0.9034,-0.2457,-0.4163,-0.4998
2022-03-28,-2.9649,-1.4714,-1.2574,-0.4883,-0.614,-0.7013
2022-03-29,1.7731,-6.4489,-2.3073,-1.0896,-1.0459,-1.0346
2022-03-30,0.4794,3.1025,-9.0609,9.4021,-1.9324,-1.4771
2022-03-31,0.1602,0.7163,3.7596,0.4283,13.8577,-2.3318
2022-04-01,0.1039,0.2807,0.8946,0.2989,0.8553,18.2991
2022-04-04,0.1896,0.3132,0.5236,0.3747,0.7857,1.5506
2022-04-05,0.0527,0.2524,0.3825,0.13,0.5534,1.0178
2022-04-06,-0.0335,0.0175,0.2105,-0.1482,-0.0375,0.3233
2022-04-07,-0.0275,-0.06,-0.0105,-0.1071,-0.2394,-0.1406
2022-04-08,-0.0773,-0.1027,-0.1327,-0.2304,-0.3128,-0.4146
2022-04-11,-0.1871,-0.25,-0.2706,-0.6855,-0.7579,-0.7839
2022-04-12,-0.142,-0.3025,-0.3565,-2.2375,-1.3892,-1.2995
2022-04-13,-0.0465,-0.1819,-0.335,1.023,-3.5033,-1.7873
2022-04-14,-0.2423,-0.2775,-0.3801,0.7861,2.6132,-5.4712
2022-04-18,-0.2895,-0.4616,-0.4867,0.3535,1.4175,3.8905
2022-04-19,-0.1877,-0.4229,-0.5627,0.1273,0.5258,1.7251
2022-04-20,-0.2175,-0.3644,-0.5484,0.0736,0.2102,0.6381
2022-04-21,-0.3333,-0.4783,-0.5762,0.141,0.225,0.3808
2022-04-22,-1.2091,-1.1394,-1.1091,0.1942,0.3625,0.4628
2022-04-25,4.0649,-2.0589,-1.706,0.0567,0.2619,0.4398
2022-04-26,1.6444,12.3936,-3.8002,0.1557,0.2213,0.4584
2022-04-27,0.5405,3.0736,19.6322,-0.0128,0.1409,0.2057
2022-04-28,0.02,0.5713,3.1551,-0.0775,-0.0893,0.0525
2022-04-29,0.2402,0.265,0.9486,0.049,-0.0323,-0.0447
2022-05-02,0.151,0.4275,0.456,-0.0339,0.0134,-0.0651
2022-05-03,0.0666,0.2277,0.5225,-0.0074,-0.0411,0.0059
2022-05-04,-0.1154,-0.0565,0.086,-0.0961,-0.1028,-0.1332
2022-05-05,0.1453,0.0132,0.0806,0.0484,-0.0523,-0.0594
2022-05-06,0.0852,0.2429,0.0995,0.063,0.1145,0.0074
2022-05-09,0.1812,0.2818,0.468,0.1497,0.2222,0.2813
2022-05-10,0.0788,0.2743,0.3828,0.0625,0.2216,0.2986
2022-05-11,0.2009,0.2955,0.5302,0.1204,0.1904,0.3686
2022-05-12,0.1967,0.4371,0.5504,0.1258,0.2613,0.3402
2022-05-13,0.0789,0.2911,0.5505,0.0522,0.1845,0.3271
2022-05-16,0.0756,0.1605,0.3888,0.035,0.089,0.226
2022-05-17,0.0154,0.0922,0.1784,-0.0086,0.0261,0.0796
2022-05-18,0.097,0.1139,0.1981,0.0624,0.0533,0.0902
2022-05-19,0.104,0.2111,0.2298,0.0507,0.1163,0.1067
2022-05-20,0.0735,0.1851,0.3001,0.0395,0.0922,0.1604
2022-05-23,0.0086,0.0827,0.1954,-0.0156,0.0233,0.0752
2022-05-24,0.0245,0.0333,0.1092,-0.013,-0.0284,0.01
2022-05-25,0.0142,0.039,0.048,-0.0321,-0.0447,-0.0596
2022-05-26,-0.0183,-0.0044,0.02,-0.0525,-0.0829,-0.0948
2022-05-27,-0.0673,-0.0844,-0.0714,-0.0962,-0.1437,-0.1712
2022-05-31,-0.0599,-0.1232,-0.1392,-0.087,-0.1748,-0.2182
2022-06-01,-0.0583,-0.1147,-0.1743,-0.0904,-0.1695,-0.2495
2022-06-02,-0.0819,-0.1354,-0.1872,-0.1072,-0.1879,-0.2586
2022-06-03,-0.0205,-0.1007,-0.1531,-0.067,-0.167,-0.2424
2022-06-06,-0.0309,-0.0508,-0.1285,-0.0543,-0.1176,-0.2122
2022-06-07,-0.0605,-0.0896,-0.1082,-0.092,-0.1412,-0.1988
2022-06-08,-0.0513,-0.1087,-0.1363,-0.0683,-0.154,-0.1999
2022-06-09,0.0143,-0.0378,-0.096,-0.0006,-0.0689,-0.1545
2022-06-10,0.074,0.0894,0.0334,0.1355,0.1348,0.0573
2022-06-13,0.1133,0.1957,0.2128,0.2099,0.3739,0.3731
2022-06-14,0.0731,0.1946,0.283,0.124,0.3599,0.5442
2022-06-15,0.0279,0.103,0.228,0.033,0.1611,0.4049
2022-06-16,0.0677,0.0975,0.1777,0.0732,0.1087,0.2461
2022-06-17,0.0363,0.1064,0.1373,0.0346,0.1104,0.147
2022-06-21,-0.011,0.0249,0.0943,-0.0175,0.0165,0.091
2022-06-22,-0.0101,-0.0209,0.0146,-0.016,-0.0332,0.0002
2022-06-23,-0.0385,-0.0482,-0.0587,-0.0589,-0.074,-0.0902
2022-06-24,-0.0693,-0.1051,-0.1142,-0.1241,-0.1757,-0.1889
2022-06-27,1.2775,1.1198,1.038,-0.1023,-0.2137,-0.26
2022-06-28,-0.0989,1.0523,0.9102,-0.0231,-0.1231,-0.2319
2022-06-29,-0.1071,-0.1954,0.8326,-0.0617,-0.0835,-0.1772
2022-06-30,-0.0945,-0.1915,-0.2714,-0.026,-0.0861,-0.1073
2022-07-01,-0.1069,-0.1913,-0.2779,-0.0568,-0.0813,-0.1381
2022-07-05,-0.1242,-0.2178,-0.2918,-0.0932,-0.1447,-0.1669
2022-07-06,-0.1362,-0.2435,-0.3244,-0.1343,-0.215,-0.2596
2022-07-07,-0.1689,-0.2821,-0.3713,-0.1689,-0.2805,-0.3476
2022-07-08,-0.1858,-0.3233,-0.4155,-0.1661,-0.3069,-0.4
2022-07-11,-0.1729,-0.3266,-0.4404,-0.1104,-0.2582,-0.3835
2022-07-12,-0.1988,-0.3373,-0.4605,0.1397,0.0138,-0.1545
2022-07-13,-0.2101,-0.3671,-0.4766,0.1191,0.2754,0.1346
2022-07-14,-0.3038,-0.45,-0.5594,0.0613,0.1877,0.3536
2022-07-15,-0.4364,-0.6076,-0.6901,-0.0007,0.0605,0.1868
2022-07-18,-0.4781,-0.7059,-0.7952,0.0366,0.0359,0.0994
2022-07-19,-1.2475,-1.1292,-1.0728,-0.0619,-0.0276,-0.0283
2022-07-20,5.2683,-2.5512,-1.8096,-0.1096,-0.1648,-0.1342
2022-07-21,0.8876,10.8322,-3.9281,-0.1611,-0.2531,-0.2993
2022-07-22,0.3468,1.5422,14.9351,-0.0636,-0.2145,-0.3006
2022-07-25,0.1814,0.591,2.0032,-0.0246,-0.0867,-0.2338
2022-07-26,0.0924,0.2905,0.738,0.1521,0.1237,0.0522
2022-07-27,0.1865,0.2961,0.5312,-0.269,-0.1578,-0.1786
2022-07-28,0.1402,0.3529,0.4779,-0.5546,-0.6744,-0.6249
2022-07-29,0.1877,0.3543,0.6069,-1.3671,-1.1635,-1.1195
2022-08-01,0.1159,0.3253,0.5112,2.6677,-2.3465,-1.5998
2022-08-02,0.0646,0.1879,0.4109,0.454,4.3329,-2.9579
2022-08-03,0.1205,0.1928,0.331,0.5306,1.2255,7.1625
2022-08-04,0.0835,0.214,0.2924,0.3185,1.018,1.9342
2022-08-05,0.0586,0.147,0.2852,0.1886,0.5672,1.3987
2022-08-08,0.0378,0.0987,0.1904,0.0928,0.2989,0.7126
2022-08-09,0.0266,0.0655,0.1279,0.0941,0.1956,0.4212
2022-08-10,0.0552,0.0833,0.1243,0.1525,0.261,0.378
2022-08-11,0.0335,0.0905,0.1195,0.0854,0.251,0.3687
2022-08-12,0.0518,0.087,0.147,0.1101,0.205,0.3888
2022-08-15,0.0455,0.0996,0.1364,0.0936,0.214,0.3177
2022-08-16,0.031,0.0779,0.1337,0.062,0.1614,0.2894
2022-08-17,0.0315,0.0635,0.1119,0.0391,0.1036,0.2068
2022-08-18,0.0184,0.0505,0.0831,0.0187,0.0586,0.1242
2022-08-19,-0.0074,0.0109,0.0427,-0.0182,0.0003,0.0393
2022-08-22,-0.0383,-0.0454,-0.0279,-0.0823,-0.0989,-0.0821
2022-08-23,-0.0415,-0.0782,-0.085,-0.0921,-0.1668,-0.1819
2022-08-24,-0.0398,-0.0796,-0.1149,-0.0975,-0.1806,-0.248
2022-08-25,-0.0211,-0.0601,-0.0991,-0.0675,-0.1584,-0.2359
2022-08-26,-0.074,-0.0935,-0.1296,-0.1792,-0.2347,-0.3092
2022-08-29,-0.0923,-0.1595,-0.1772,-0.2281,-0.3664,-0.4092
2022-08-30,-0.1151,-0.1968,-0.2562,-0.2948,-0.4557,-0.5532
2022-08-31,-0.1341,-0.2338,-0.3046,-0.3975,-0.5752,-0.6721
2022-09-01,-0.1284,-0.2453,-0.3322,-0.6107,-0.7655,-0.8346
2022-09-02,-0.1611,-0.2689,-0.3669,-1.7785,-1.3031,-1.1826
2022-09-06,-0.1906,-0.3211,-0.4082,2.3078,-3.5751,-2.0025
2022-09-07,-0.1768,-0.3338,-0.4411,0.4043,3.6452,-4.6163
2022-09-08,-0.2263,-0.3632,-0.4846,0.2293,0.7263,4.7104
2022-09-09,-0.1607,-0.3507,-0.4655,0.0214,0.2556,0.7633
2022-09-12,0.0656,-0.1056,-0.3081,-0.0351,-0.0145,0.2115
2022-09-13,-0.3003,-0.2544,-0.3742,0.2972,0.2516,0.2784
2022-09-14,-0.2958,-0.5073,-0.475,0.1868,0.5395,0.4855
2022-09-15,-0.5807,-0.7047,-0.7934,0.2306,0.4605,0.8946
2022-09-16,-1.4823,-1.2022,-1.1424,0.1629,0.4311,0.6985
2022-09-19,1.2461,-2.0833,-1.4543,0.117,0.299,0.5986
2022-09-20,0.077,1.419,-2.1667,0.1037,0.2329,0.4337
2022-09-21,0.5349,0.653,2.7128,0.1046,0.2192,0.3619
2022-09-22,0.3891,1.132,1.2961,0.0606,0.1716,0.2931
2022-09-23,0.3976,0.9414,1.9797,0.0657,0.1303,0.2486
2022-09-26,0.2211,0.7065,1.3705,0.0509,0.1199,0.1878
2022-09-27,0.1088,0.3539,0.8923,0.043,0.0961,0.1681
2022-09-28,0.1506,0.2758,0.5578,0.0018,0.0449,0.098
2022-09-29,0.3456,0.5482,0.7167,0.0183,0.0201,0.064
2022-09-30,0.3178,0.7732,1.0401,0.0379,0.0569,0.0588
2022-10-03,0.1234,0.4804,0.992,-0.019,0.0182,0.0368
2022-10-04,0.0295,0.1566,0.5241,-0.0695,-0.0872,-0.0526
2022-10-05,0.0148,0.0447,0.1737,-0.0709,-0.1355,-0.1519
2022-10-06,0.0226,0.0377,0.0683,-0.0538,-0.1209,-0.182
2022-10-07,0.0952,0.12,0.1365,0.0367,-0.0191,-0.0886
2022-10-10,0.0648,0.1662,0.1925,0.0599,0.0988,0.0397
2022-10-11,0.0658,0.1349,0.2429,0.0685,0.1325,0.1741
2022-10-12,0.0557,0.1251,0.198,0.0477,0.1195,0.1865
2022-10-13,-0.0139,0.0409,0.1095,-0.0157,0.0312,0.1019
2022-10-14,0.0372,0.0228,0.0797,0.0151,-0.0009,0.0468
2022-10-17,-0.0201,0.0164,0.0022,-0.0448,-0.0304,-0.0457
2022-10-18,-0.0381,-0.0574,-0.0223,-0.0511,-0.0936,-0.0799
2022-10-19,-0.0402,-0.0767,-0.0952,-0.038,-0.0871,-0.128
2022-10-20,-0.0349,-0.0736,-0.1089,-0.0365,-0.0731,-0.1204
2022-10-21,-0.0864,-0.1182,-0.1536,-0.079,-0.1127,-0.1463
2022-10-24,-0.1168,-0.1931,-0.2212,-0.1172,-0.187,-0.2167
2022-10-25,-0.1647,-0.2623,-0.326,-0.1478,-0.2476,-0.3071
2022-10-26,-0.1159,-0.2615,-0.3478,0.0414,-0.1125,-0.2165
2022-10-27,-0.0178,-0.1316,-0.2746,0.0731,0.1175,-0.0476
2022-10-28,-0.2636,-0.2766,-0.3605,-0.0289,0.0421,0.0852
2022-10-31,-0.2386,-0.4393,-0.4492,0.0043,-0.0247,0.0466
2022-11-01,-0.1663,-0.3652,-0.5325,0.0352,0.0396,0.0096
2022-11-02,0.0916,-0.0899,-0.307,0.096,0.1346,0.1394
2022-11-03,0.3345,0.4568,0.2145,0.1175,0.2248,0.2679
2022-11-04,0.2181,0.6257,0.7746,0.0329,0.1543,0.2651
2022-11-07,0.1336,0.3809,0.8429,-0.0234,0.0087,0.1273
2022-11-08,0.0821,0.2267,0.4942,-0.0327,-0.0554,-0.0243
2022-11-09,0.1611,0.2564,0.4243,-0.0014,-0.0341,-0.0567
2022-11-10,-0.1124,0.0306,0.1151,-0.1442,-0.1454,-0.1734
2022-11-11,-0.1733,-0.2663,-0.1481,-0.1851,-0.3027,-0.3036
2022-11-14,-0.1478,-0.2956,-0.3747,-0.1397,-0.299,-0.4001
2022-11-15,-0.2064,-0.3237,-0.4409,-0.1491,-0.2679,-0.4035
2022-11-16,-0.1799,-0.3491,-0.4453,-0.1612,-0.2862,-0.3859
2022-11-17,-0.2818,-0.411,-0.5325,-0.1685,-0.3025,-0.4065
2022-11-18,-0.3773,-0.5528,-0.6332,-0.1685,-0.3086,-0.4201
2022-11-21,-0.1835,-0.4915,-0.6348,-0.1993,-0.3343,-0.4464
2022-11-22,-0.4722,-0.5691,-0.7317,-0.312,-0.4492,-0.542
2022-11-23,-0.9838,-0.9915,-0.993,-0.51,-0.6629,-0.7301
2022-11-25,-8.0455,-1.1141,-1.0602,-0.8864,-0.9443,-0.9617
2022-11-28,-7.2167,42.7997,-0.2906,-1.9456,-1.1075,-1.0527
2022-11-29,2.0202,-19.7757,131.2849,0.5064,-2.4244,-1.1619
2022-11-30,-0.2021,1.4097,-15.9803,8.8614,13.8549,-15.047
2022-12-01,-0.261,-0.4104,0.7809,0.7369,16.1279,24.8009
2022-12-02,-0.2119,-0.4175,-0.5353,0.3689,1.3776,22.4463
2022-12-05,0.0498,-0.1726,-0.3885,0.1063,0.5144,1.6304
2022-12-06,0.8904,0.9846,0.5641,-0.0363,0.0662,0.4595
2022-12-07,0.6372,2.0948,2.2491,-0.0546,-0.0889,0.008
2022-12-08,0.2008,0.9659,2.7163,0.0199,-0.0357,-0.0707
2022-12-09,0.1683,0.4029,1.2967,-0.0359,-0.0167,-0.0703
2022-12-12,-0.0052,0.1622,0.3956,0.1399,0.099,0.1209
2022-12-13,-0.0616,-0.0664,0.0907,0.1964,0.3637,0.3148
2022-12-14,0.067,0.0013,-0.0039,0.1408,0.3648,0.5558
2022-12-15,0.4052,0.4994,0.4071,-0.031,0.1055,0.3225
2022-12-16,0.3168,0.8504,0.9744,-0.1038,-0.1316,-0.0093
2022-12-19,0.2621,0.662,1.3354,-0.1822,-0.2671,-0.2898
2022-12-20,0.1742,0.482,0.9514,-0.1651,-0.3172,-0.3881
2022-12-21,0.0608,0.2456,0.5721,-0.103,-0.251,-0.3875
2022-12-22,0.1028,0.1699,0.3736,-0.2911,-0.3641,-0.469
2022-12-23,0.0808,0.192,0.2644,-0.3331,-0.5273,-0.5759
2022-12-27,0.087,0.1749,0.2957,-0.5449,-0.6965,-0.7848
2022-12-28,0.1197,0.2171,0.3155,-1.3688,-1.1679,-1.1119
2022-12-29,0.0414,0.1661,0.2675,0.7086,-1.6302,-1.2868
2022-12-30,0.0251,0.0676,0.1954,0.6139,1.7576,-2.0171
2023-01-03,0.0733,0.1003,0.1459,0.3533,1.1841,2.7318
2023-01-04,0.0392,0.1154,0.1434,1.2841,2.091,3.9887
2023-01-05,0.0414,0.0823,0.1616,0.778,3.0612,4.4959
2023-01-06,-0.0177,0.023,0.0631,0.3035,1.3177,4.2938
2023-01-09,-0.0259,-0.0431,-0.0035,0.152,0.5017,1.67
2023-01-10,-0.0339,-0.0589,-0.0755,0.079,0.243,0.6202
2023-01-11,-0.0653,-0.0969,-0.1203,-0.0494,0.0257,0.1816
2023-01-12,-0.0638,-0.1249,-0.1545,-0.094,-0.1387,-0.0707
2023-01-13,-0.0802,-0.1388,-0.1951,-0.1066,-0.1906,-0.2305
2023-01-17,-0.0956,-0.1681,-0.2212,-0.1295,-0.2223,-0.2954
2023-01-18,-0.0844,-0.172,-0.2383,-0.0274,-0.1534,-0.2437
2023-01-19,-0.0848,-0.162,-0.2422,0.0629,0.0338,-0.1001
2023-01-20,-0.131,-0.2047,-0.2718,-0.1394,-0.0853,-0.1104
2023-01-23,-0.201,-0.3057,-0.3646,-0.2048,-0.3156,-0.2726
2023-01-24,-0.257,-0.4063,-0.4841,-0.2075,-0.3698,-0.4577
2023-01-25,-0.2773,-0.463,-0.571,-0.17,-0.3423,-0.477
2023-01-26,-0.4345,-0.5913,-0.6963,-0.5467,-0.6238,-0.7018
2023-01-27,-0.8301,-0.9039,-0.9305,-1.0536,-1.0243,-1.0202
2023-01-30,-2.709,-1.2904,-1.1642,5.6797,-1.3579,-1.1622
2023-01-31,1.7295,-5.6648,-1.7927,2.2811,20.9167,-2.1742
2023-02-01,0.6595,3.5298,-8.7414,1.0497,5.7252,43.9223
2023-02-02,0.6846,1.7957,6.6309,0.9715,3.041,12.2589
2023-02-03,0.4842,1.5004,3.1495,0.2722,1.5082,4.1411
2023-02-06,0.202,0.7841,2.0056,0.1493,0.4622,1.8827
2023-02-07,0.2018,0.4446,1.1441,0.2762,0.4668,0.8661
2023-02-08,0.0895,0.3093,0.5739,0.1698,0.4929,0.7158
2023-02-09,0.0479,0.1417,0.3721,0.0863,0.2707,0.6217
2023-02-10,0.0399,0.0898,0.1873,0.0578,0.1491,0.3442
2023-02-13,0.0709,0.1136,0.167,0.1173,0.1819,0.2839
2023-02-14,0.0424,0.1163,0.1608,0.0918,0.2198,0.2904
2023-02-15,0.0587,0.1036,0.1818,0.0505,0.1469,0.2814
2023-02-16,0.0216,0.0816,0.1274,-0.0155,0.0342,0.1291
2023-02-17,-0.0015,0.0201,0.08,-0.0483,-0.0631,-0.0158
2023-02-21,-0.0574,-0.0588,-0.0385,-0.0898,-0.1338,-0.1472
2023-02-22,-0.0514,-0.1058,-0.1072,-0.0991,-0.18,-0.2196
2023-02-23,-0.0444,-0.0935,-0.1455,-0.0686,-0.1609,-0.2362
2023-02-24,-0.0843,-0.125,-0.1699,-0.1237,-0.1838,-0.2647
2023-02-27,-0.0643,-0.1432,-0.1812,-0.1149,-0.2244,-0.2776
2023-02-28,-0.0725,-0.1321,-0.2053,-0.1256,-0.2261,-0.3218
2023-03-01,-0.1107,-0.1752,-0.2282,-0.1745,-0.2782,-0.3611
2023-03-02,-0.0989,-0.1987,-0.2568,-0.0988,-0.2561,-0.3495
2023-03-03,0.0194,-0.0814,-0.1831,-0.0155,-0.1128,-0.2676
2023-03-06,0.0747,0.0956,-0.0128,0.0135,-0.0022,-0.1009
2023-03-07,0.0074,0.0827,0.1038,-0.0479,-0.0351,-0.0501
2023-03-08,0.0279,0.0355,0.1129,-0.0575,-0.1026,-0.0905
2023-03-09,-0.0282,-0.0011,0.0063,-0.0878,-0.1403,-0.1815
2023-03-10,-0.0736,-0.0998,-0.0747,-0.1783,-0.2505,-0.2936
2023-03-13,-0.0284,-0.0999,-0.1253,-0.0323,-0.2049,-0.2747
2023-03-14,0.0194,-0.0096,-0.0825,0.1772,0.1391,-0.064
2023-03-15,0.0204,0.0402,0.0106,0.2449,0.4654,0.418
2023-03-16,0.0761,0.098,0.1193,0.3884,0.7284,1.0346
2023-03-17,0.0378,0.1168,0.1395,0.2829,0.7812,1.2173
2023-03-20,0.0742,0.1148,0.1997,0.0989,0.4098,0.9573
2023-03-21,0.0892,0.17,0.2142,0.0885,0.1962,0.5346
2023-03-22,0.0402,0.1329,0.217,0.0499,0.1429,0.2559
2023-03-23,0.0461,0.0881,0.1852,0.0859,0.1401,0.241
2023-03-24,0.0535,0.1021,0.1463,0.0877,0.1811,0.2401
2023-03-27,0.009,0.0629,0.1119,0.0307,0.1211,0.2174
2023-03-28,-0.0067,0.0022,0.0558,0.0117,0.0428,0.1342
2023-03-29,0.0357,0.0288,0.038,0.045,0.0572,0.0897
2023-03-30,0.0474,0.0848,0.0775,0.0575,0.1051,0.118
2023-03-31,0.0686,0.1192,0.1592,0.0707,0.1323,0.1833
2023-04-03,0.0662,0.1394,0.1934,0.0446,0.1185,0.1829
2023-04-04,0.0416,0.1106,0.1868,0.0312,0.0772,0.1534
2023-04-05,0.0075,0.0494,0.1189,0.0039,0.0353,0.0815
2023-04-06,0.0117,0.0193,0.0617,0.0415,0.0456,0.0782
2023-04-10,-0.025,-0.0136,-0.0062,0.0164,0.0586,0.0628
2023-04-11,-0.0413,-0.0652,-0.0543,-0.028,-0.012,0.029
2023-04-12,-0.0503,-0.0895,-0.1123,-0.0258,-0.053,-0.0375
2023-04-13,0.0196,-0.0317,-0.0717,0.01,-0.0161,-0.0436
2023-04-14,0.007,0.0268,-0.0249,-0.0183,-0.0085,-0.034
2023-04-17,0.0012,0.0083,0.028,-0.005,-0.0232,-0.0134
2023-04-18,0.0115,0.0127,0.0199,-0.0119,-0.0168,-0.0348
2023-04-19,0.019,0.0307,0.032,-0.0148,-0.0265,-0.0314
2023-04-20,-0.0009,0.0181,0.0298,-0.0323,-0.0466,-0.0579
2023-04-21,-0.0255,-0.0264,-0.0079,-0.0357,-0.0669,-0.0807
2023-04-24,-0.0235,-0.0484,-0.0493,-0.0631,-0.0965,-0.1257
2023-04-25,-0.0454,-0.0679,-0.0916,-0.1073,-0.1636,-0.1935
2023-04-26,-0.0458,-0.0891,-0.1106,0.0498,-0.0629,-0.1219
2023-04-27,0.0188,-0.0278,-0.072,0.1068,0.1619,0.0372
2023-04-28,0.0282,0.0476,-0.0004,0.094,0.2108,0.2712
2023-05-01,0.0172,0.0459,0.0656,0.0579,0.1574,0.2809
2023-05-02,-0.0043,0.0129,0.0415,0.0409,0.1012,0.2047
2023-05-03,-0.023,-0.0271,-0.0104,0.0229,0.0648,0.1264
2023-05-04,-0.0475,-0.0693,-0.0733,0.0197,0.0431,0.0858
2023-05-05,0.0623,0.0119,-0.0113,0.0399,0.0604,0.0847
2023-05-08,0.0442,0.1093,0.0567,0.0174,0.058,0.0788
2023-05-09,0.0092,0.0538,0.1195,0.0012,0.0186,0.0592
2023-05-10,0.0254,0.0348,0.0805,0.0231,0.0243,0.0422
2023-05-11,0.0185,0.0443,0.0539,0.0033,0.0266,0.0278
2023-05-12,-0.0009,0.0176,0.0434,-0.0078,-0.0045,0.0185
2023-05-15,-0.0118,-0.0126,0.0056,-0.0093,-0.017,-0.0137
2023-05-16,-2.124,-2.1108,-2.1098,-0.0015,-0.0107,-0.0185
2023-05-17,-0.2722,-1.818,-1.8084,0.0087,0.0072,-0.0021
2023-05-18,-0.3602,-0.5344,-1.5234,0.0251,0.034,0.0325
2023-05-19,-0.4889,-0.673,-0.762,0.0151,0.0406,0.0496
2023-05-22,-0.779,-0.887,-0.9277,0.0214,0.0368,0.0629
2023-05-23,-2.4713,-1.3252,-1.1662,-0.0151,0.006,0.0212
2023-05-24,1.4706,-4.6349,-1.8034,-0.0249,-0.0396,-0.019
2023-05-25,0.5695,2.8776,-6.7051,0.0327,0.007,-0.0082
2023-05-26,0.3939,1.1878,4.4051,0.0554,0.09,0.0628
2023-05-30,0.2854,0.7917,1.8121,0.0323,0.0895,0.1251
2023-05-31,0.1838,0.5216,1.121,0.0094,0.042,0.0997
2023-06-01,0.1764,0.3926,0.7901,0.0211,0.0307,0.064
2023-06-02,0.1357,0.3361,0.5817,0.0247,0.0464,0.0562
2023-06-05,0.0796,0.2262,0.4425,0.0179,0.043,0.0651
2023-06-06,0.0537,0.1376,0.292,0.0008,0.0186,0.0438
2023-06-07,0.0229,0.0778,0.1636,-0.0463,-0.0456,-0.0285
2023-06-08,0.0444,0.0683,0.1256,-0.0385,-0.083,-0.0823
2023-06-09,0.0355,0.0815,0.1062,-0.0324,-0.0697,-0.1128
2023-06-12,0.0531,0.0905,0.139,-0.0104,-0.0425,-0.0794
2023-06-13,0.0335,0.0884,0.127,-0.0027,-0.013,-0.045
2023-06-14,0.0287,0.0632,0.1197,0.0069,0.0042,-0.0062
2023-06-15,0.0376,0.0674,0.1031,0.0506,0.0579,0.0551
2023-06-16,0.0164,0.0546,0.0849,0.0108,0.062,0.0693
2023-06-20,0.0096,0.0262,0.0648,-0.0145,-0.0038,0.0466
2023-06-21,-0.0059,0.0037,0.0202,-0.0374,-0.0514,-0.0411
2023-06-22,0.0161,0.0102,0.0199,-0.01,-0.047,-0.0609
2023-06-23,0.0058,0.022,0.0161,-0.0354,-0.045,-0.0808
2023-06-26,-0.0119,-0.0061,0.0099,-0.0672,-0.1002,-0.1092
2023-06-27,0.0085,-0.0035,0.0023,-0.0359,-0.1007,-0.1325
2023-06-28,0.0122,0.0208,0.0086,-0.03,-0.0647,-0.1276
2023-06-29,0.0082,0.0205,0.0291,-0.0358,-0.0647,-0.0982
