,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2020-03-27,-0.0618,-0.0938128203350066,-0.10891967326679242,-0.10583754336053686,-0.19169449855153853,-0.23170957398074055
2020-03-30,-0.0425,-0.10172082423598217,-0.13236416523939476,-0.09606661899535573,-0.1917367074024714,-0.2693456751910378
2020-03-31,-0.057,-0.09712284406652716,-0.15292779857317595,-0.0799723071627757,-0.1683562569957454,-0.2563753877064774
2020-04-01,-0.09,-0.14191224254907897,-0.17841732432252977,-0.06196239281343752,-0.1369794244655964,-0.2198868932806125
2020-04-02,-0.0276,-0.11512900032588846,-0.1655716330781174,-0.023216647092572873,-0.0837404808990494,-0.15701586860140782
2020-04-03,-0.0675,-0.093208191929541,-0.17485514495414567,0.015026549669405087,-0.00853896352386141,-0.06997226172521376
2020-04-06,-0.0675,-0.13042667498974947,-0.15440274819602484,0.042121441467363185,0.05778093106912441,0.03322280449123949
2020-04-07,-0.0356,-0.10067387983625198,-0.1613757018426818,0.07500310022770273,0.12028378039117782,0.1371177802610548
2020-04-08,-0.0075,-0.04285423409572331,-0.10744691116400229,0.09985107562394901,0.1823433160845187,0.23214532086730078
2020-04-09,-0.0529,-0.06002810566586303,-0.09348269145183563,0.05937446521205936,0.16515414505202908,0.25254431817408984
2020-04-13,-0.0016,-0.05444906388840465,-0.06157022490961617,0.054259088764514685,0.11685515835486071,0.22837434723274952
2020-04-14,0.0584,0.05671004558702064,0.0008151115168337775,0.09063126986544967,0.14980792874643467,0.21807715961233964
2020-04-15,0.0693,0.13179199547833864,0.1299351759003562,0.09175398941743396,0.19070103985900677,0.2553073932727168
2020-04-16,0.081,0.15590526865268894,0.22346392581118857,0.1149808977581388,0.21728484325168007,0.327608914383545
2020-04-17,0.0745,0.16158218638351274,0.24207447215555833,0.09134346362313805,0.2168271148330032,0.3284758570502373
2020-04-20,0.0503,0.12864921042695165,0.22006658411561886,0.06749841689485048,0.16500741970624277,0.2989610187189595
2020-04-21,0.01,0.06081964143445573,0.1399005021603117,0.00693856745621102,0.07490532666987382,0.1730909022748608
2020-04-22,0.0764,0.08716390343312219,0.14190142168512754,0.011389559916557657,0.01840715460254616,0.08714802529260735
2020-04-23,0.0611,0.14222324062052172,0.15360984930825028,0.031326373194617396,0.04307272671564366,0.05031015719169396
2020-04-24,0.0811,0.14719031688289563,0.2348736793943773,0.0020126058688680892,0.03340202670602732,0.045172021007087615
2020-04-27,0.0475,0.13246097908519916,0.20167541923021126,-0.024264286654069323,-0.022300515230925133,0.008327263701136012
2020-04-28,0.0099,0.05787042308715784,0.1436786568713555,-0.05739032934242372,-0.08026208059415707,-0.07841101065974043
2020-04-29,0.0217,0.03185478599337821,0.08086209785352172,-0.04933700047821754,-0.103895863114429,-0.12563919076371788
2020-04-30,-0.0059,0.01573340937079548,0.02579483339633648,-0.0585452554803958,-0.10499380866097963,-0.15635850874543433
2020-05-01,-0.0567,-0.062190500588335196,-0.04180822074317603,-0.07973877209222391,-0.13361570078878748,-0.17636050337329123
2020-05-04,-0.0954,-0.14667121612713874,-0.15168270810271023,-0.11002432513058713,-0.18098989263662246,-0.22893904861323777
2020-05-05,-0.0705,-0.1591689537656722,-0.20680230775836062,-0.10475676337845585,-0.2032552963154638,-0.2667867406582516
2020-05-06,-0.0764,-0.1414850771536098,-0.2234104529124994,-0.1373727250150355,-0.22773876634443768,-0.31270628740190565
2020-05-07,-0.0227,-0.09738420800979186,-0.1609883825339663,-0.15184705802153686,-0.2683601388906377,-0.3450043626991175
2020-05-08,-0.0096,-0.03210267393987132,-0.10605234019539111,-0.16914568241139527,-0.29530846618171647,-0.39211386247735924
2020-05-11,0.137,0.12610216648752748,0.10051995019981241,0.05258345722050195,-0.12545648994600545,-0.2582533490595328
2020-05-12,0.0761,0.2235895082943331,0.2118389543012309,-0.02253698216041866,0.028861402622771815,-0.14516606143060218
2020-05-13,0.0083,0.08505416902388974,0.23372978507855446,-0.1318740026473062,-0.15143894276263947,-0.10681866871041479
2020-05-14,-0.003,0.00530964170631254,0.08184978344752736,-0.1489105189543528,-0.2611470954308609,-0.27779861016030916
2020-05-15,0.0126,0.009603622108115495,0.017970529556349257,-0.07399979845719107,-0.2118909690207661,-0.31582206145848746
2020-05-18,0.0561,0.06940309459273042,0.06624492982136876,0.10387731755968366,0.02219061853880233,-0.13002431693808147
2020-05-19,0.0418,0.10030029454979217,0.11415749640355366,0.04596985093247441,0.1546223932956421,0.06918056889760482
2020-05-20,0.0308,0.07389642120212181,0.13414471698226227,-0.00944213978203945,0.036093657392171075,0.14372028726267172
2020-05-21,0.0414,0.07342535489950985,0.11834808786148421,0.0490875697430293,0.03918193826591554,0.0869529770597195
2020-05-22,0.0724,0.11682721885531455,0.15117999724340536,0.09094575495266266,0.1444976307847632,0.13369112417468054
2020-05-26,0.0457,0.12144859573428257,0.16786858389048498,0.0010045948514516567,0.09204171344130119,0.1456473872121482
2020-05-27,0.026,0.07286177897991819,0.15057559813675025,0.028641815676876847,0.02967518394889379,0.12331977090914759
2020-05-28,0.0078,0.03399241190323221,0.08124805113598854,-0.014019477777910572,0.014220794600565245,0.015239675589056256
2020-05-29,-0.0086,-0.0008524328637428136,0.025098086579676382,0.00589127187892835,-0.008210798454172386,0.020195845046820038
2020-06-01,-0.0735,-0.0814470603942089,-0.07426697895947199,-0.11302650924912683,-0.10780110726571124,-0.12030926981587597
2020-06-02,-0.0842,-0.1515313084960228,-0.15882977266482412,-0.14917876658853002,-0.24534412059606503,-0.24089823763546458
2020-06-03,0.0007,-0.08364165093534226,-0.15097307871475785,0.0822306450124477,-0.07921518777481851,-0.1832882808702434
2020-06-04,0.0106,0.011291909716267146,-0.07390351832815201,0.07689156229350336,0.16544505006936072,-0.00841460502669411
2020-06-05,0.036,0.04702503075645503,0.04771389595531361,-0.05464177755555144,0.0180482930952115,0.10176306089025222
2020-06-08,0.0098,0.046173420038789104,0.057291096333062175,-0.10857289225300537,-0.1572820539815052,-0.09248415453937087
2020-06-09,0.0241,0.03413327498908303,0.07137789995751564,-0.04479646021244965,-0.1485056712174927,-0.19503283492064005
2020-06-10,0.0344,0.05932223918932977,0.06970887872021003,0.10448438094560197,0.05500739031930002,-0.05953781339596165
2020-06-11,-0.0117,0.02231258096835509,0.046942203958320716,-0.043765168003503385,0.05614643645627204,0.00883481463703828
2020-06-12,-0.0121,-0.023651443775791092,0.009936286335743283,-0.029982379992798514,-0.07243536409877216,0.024480652670400227
2020-06-15,-0.0218,-0.033677888340450934,-0.04497105423867975,0.02520910961778755,-0.005529099478851607,-0.049052285514755045
2020-06-16,0.0182,-0.004025835937647493,-0.016083273095692463,0.17616963476154002,0.20581982401335686,0.16966647584693906
2020-06-17,0.0102,0.02862383690253334,0.006162740016793622,0.16614586865052172,0.3715853604093631,0.40616180611007535
2020-06-18,0.0126,0.022998360007012497,0.04162492595553524,0.13874956322049736,0.3279480985771692,0.5618922300857907
2020-06-19,0.0143,0.027070613946215127,0.03757729909764862,0.11269645681698925,0.26708260419734153,0.4776031441236741
2020-06-22,0.0202,0.03471738724645079,0.04779549453277365,0.12640394675183364,0.25334568049543793,0.4272468462284771
2020-06-23,-0.014,0.005946135602055591,0.020282060284576797,0.06176061809914435,0.19597135073254268,0.33075308441472906
2020-06-24,-0.0206,-0.03429813896495515,-0.014811595897316843,0.029625947454679835,0.09321628238039814,0.23140313512664767
2020-06-25,-0.0463,-0.06594510098670692,-0.07897608706444004,0.058410069117993846,0.08976647021118778,0.15707112099515363
2020-06-26,-0.0528,-0.09658870287174404,-0.11523062461645517,0.038927207380322404,0.09961101737197153,0.13218803559322057
2020-06-29,-0.0934,-0.1412452980189307,-0.18097536332519037,-0.0019103806096998355,0.03694246098845344,0.0975103418061718
2020-06-30,-0.1234,-0.20530730850556478,-0.24723936781643818,-0.05737672961607876,-0.059177498834072084,-0.022553906223112263
2020-07-01,-0.0387,-0.15731699736124427,-0.2360310942954027,0.03506033317923185,-0.024328043693921275,-0.026191948480676297
2020-07-02,-0.0239,-0.061627346784617676,-0.17744847273773767,0.05050104576823755,0.08733196243800334,0.024944410426277708
2020-07-06,0.0139,-0.010285543234056727,-0.0485491076133896,0.07787152875186742,0.13230516815764548,0.17200416461381884
2020-07-07,-0.0276,-0.014056521348320694,-0.0376104518310022,0.01194441957396819,0.09074607853811423,0.1458298961718929
2020-07-08,-0.0224,-0.049386094760326404,-0.03613724743978741,0.014597154035085103,0.026715928141434198,0.1066678670597001
2020-07-09,0.0052,-0.01732336064012041,-0.04445396297425641,0.022137079561378892,0.03705737195670844,0.04944442032963625
2020-07-10,0.0388,0.04421245980303845,0.020826769035309,0.0020563279029637282,0.024238928558734996,0.039189901967637386
2020-07-13,0.0527,0.09359481429483796,0.09926878320580701,-0.029760569516219415,-0.02776543910275986,-0.006243005275855307
2020-07-14,-0.0128,0.039210774781932356,0.07955571047090926,-0.07631944836353466,-0.10380870763129146,-0.10196584447040047
2020-07-15,0.0278,0.014642826576651835,0.06814008479634426,-0.011425638096053459,-0.08687308806289584,-0.1140482650027308
2020-07-16,0.0326,0.06138434033596951,0.047758740839434655,-0.010353593912672765,-0.02166093559168647,-0.09632723329982551
2020-07-17,0.0695,0.10442771476293022,0.1351725189202868,-0.005136674314575207,-0.01543708518733311,-0.026686344734778156
2020-07-20,0.1065,0.1834624927223527,0.2220883435298162,0.04779561416436362,0.0424134293461611,0.03162070400959438
2020-07-21,0.1075,0.22550617850845045,0.31070422159182765,0.04240028571670407,0.09222244757764209,0.08661205658536764
2020-07-22,0.0614,0.17549362853696682,0.30072529159317374,-0.010507517403514854,0.031447246573106824,0.08074590120121039
2020-07-23,-0.0078,0.053098634877146944,0.16632409981234075,-0.0666639739736069,-0.07647101851040661,-0.037313125827591165
2020-07-24,-0.0518,-0.05920770062829406,-0.0014637548231369868,-0.08914526635365627,-0.14986646261119274,-0.15879925555061725
2020-07-27,-0.0398,-0.08957963698968863,-0.0966814412593533,-0.07870966793449741,-0.160838339975525,-0.21678019103904533
2020-07-28,-0.0491,-0.0869428307349035,-0.1342494926544605,-0.08757195766229942,-0.1593888658888234,-0.23432536933901327
2020-07-29,-0.0668,-0.11254667361403192,-0.14789581050361766,-0.08287229357827508,-0.1631869622559602,-0.22905223858005153
2020-07-30,-0.0779,-0.1394688459222202,-0.18169088313653792,-0.06193820887101065,-0.13967754102001495,-0.21501766297373548
2020-07-31,-0.0645,-0.13734768253187735,-0.1949357843770122,-0.023594144943827722,-0.08407097473717473,-0.15997611381561894
2020-08-03,0.0119,-0.053323462248735964,-0.12708193374253207,0.03504544709667079,0.010624434794422877,-0.05197183253802118
2020-08-04,-0.0269,-0.01536938642082497,-0.07883535785637374,-0.04705451073842859,-0.013658110008501256,-0.03693000352512965
2020-08-05,-0.0151,-0.04163583655621583,-0.030231096139473723,-0.0034469497452691567,-0.05033926594989424,-0.017057980934955808
2020-08-06,-0.024,-0.03870723628320916,-0.0646130231685329,0.017848563173265886,0.014340090327713106,-0.03338918634503096
2020-08-07,-0.0448,-0.06771662549096302,-0.08178822218559645,-0.09274223667388848,-0.07654898917072661,-0.07973207839727314
2020-08-10,-0.0513,-0.09385398868268857,-0.11557922298738921,-0.0926515702706242,-0.176801093086267,-0.1621081753920539
2020-08-11,-0.0568,-0.10524277127543702,-0.14534192213942754,-0.059143610098968624,-0.1463154320224498,-0.22548804827067004
2020-08-12,0.102,0.03940186840340276,-0.013960097094077195,0.0018408773677300871,-0.05741160886451546,-0.14474390342207943
2020-08-13,0.1865,0.30750594566500267,0.23321242311578083,0.07284330465054545,0.07481827760919746,0.011249644471033937
2020-08-14,0.1344,0.3459281751624512,0.48323907821041834,0.024062931832064205,0.09865905995683799,0.1006815565551642
2020-08-17,0.129,0.2807760603335463,0.5195941019990622,0.03892309001722949,0.06392262551107164,0.14142226544578285
2020-08-18,0.1155,0.2594186423224847,0.428688681923612,0.013972296392402495,0.05343923135986084,0.07878806777329528
2020-08-19,0.0975,0.22427315656359248,0.3822418627392674,0.03569824036975011,0.05016932315728573,0.09104515825587
2020-08-20,0.0568,0.15984023403366,0.29378637415504594,0.06739580856275484,0.1054999607064917,0.120946333819272
2020-08-21,0.0361,0.09493828292209483,0.20172076298616104,-0.025468360745289464,0.040210987052268665,0.07734468890331536
2020-08-24,0.0424,0.08005343489621142,0.14137797593333867,-0.014035391638244743,-0.03914629396609004,0.02561121846258474
2020-08-25,0.031,0.0747321513185184,0.11353952293636893,-0.03155167744322118,-0.045144228931706776,-0.06946284016899573
2020-08-26,0.0208,0.05249033814675097,0.0971296835447355,-0.005951881529449254,-0.037315767126473,-0.05082741735881624
2020-08-27,0.0141,0.03528309078382663,0.06738111445966899,0.129501756974993,0.12277909633017292,0.08735353244277189
2020-08-28,0.0181,0.03250492642283542,0.05402243879548774,0.19385094909286882,0.3484567445666582,0.3404308897754107
2020-08-31,0.0314,0.05004977853146775,0.06490602547533375,0.15649618975078217,0.3806840737562578,0.5594850871350838
2020-09-01,0.0095,0.04121563692641517,0.06006236817243105,0.14410503109147865,0.32315310913199524,0.5796475951324127
2020-09-02,-0.0254,-0.01614146300227437,0.01473306078460257,0.0963035694513672,0.25428642941285573,0.4505774764720809
2020-09-03,-0.0408,-0.06521887344425059,-0.05630541046784798,0.011737688363775423,0.10917163910168215,0.26900885264021634
2020-09-04,-0.0727,-0.11053996645960584,-0.13316274720545185,-0.03898226456743681,-0.02770213787686815,0.0659336168155229
2020-09-08,-0.078,-0.14501107764885357,-0.1799141951902713,-0.03930132917823348,-0.07675153893379238,-0.06591473621546196
2020-09-09,-0.0868,-0.15805135011945204,-0.21924776407752322,-0.06469145630341211,-0.1014503252624459,-0.13647782641004946
2020-09-10,-0.0931,-0.1718573433888021,-0.23644906860964876,-0.07437839286536574,-0.13425820261680999,-0.16828300597912227
2020-09-11,-0.085,-0.17020513966107098,-0.2422542846695288,0.0006145259115781787,-0.0738095744034648,-0.13372618184958174
2020-09-14,-0.0851,-0.16285707230840263,-0.24080730786081583,0.00012078558285266716,0.0007353857203011849,-0.07369770395307662
2020-09-15,-0.0978,-0.174555876490192,-0.24472342676591963,-0.0051286226238856925,-0.005008456504705938,-0.004397008419426807
2020-09-16,-0.0903,-0.17925167927838315,-0.24908413276643848,-0.006131735672368799,-0.011228910937961523,-0.01110948164566139
2020-09-17,-0.073,-0.1566869450247642,-0.23915669205783963,0.010833562078344627,0.004635397866921354,-0.000516997963335375
2020-09-18,-0.0746,-0.14213234690942822,-0.2195880807134094,-0.030817307586309184,-0.02031760672278815,-0.02632476020123775
2020-09-21,-0.0668,-0.13635985837611575,-0.1993954716264028,-0.048168873286246305,-0.0775017458884073,-0.06750780378532473
2020-09-22,-0.0679,-0.13016094314447713,-0.19504060345539098,-0.07865191163080487,-0.12303221095198591,-0.15005799705036404
2020-09-23,0.0032,-0.06492667390238904,-0.12734331858987746,-0.05384712422444604,-0.12826385659917683,-0.17025440442969209
2020-09-24,0.0513,0.05468749464752487,-0.01697412114460428,0.04257529092092449,-0.013564390282632455,-0.091149436687602
2020-09-25,0.0588,0.11310811693594092,0.11671375034304576,0.03807113259766548,0.08226731306462476,0.023990330613976596
2020-09-28,0.0276,0.08803928218688961,0.14383625513589937,-0.012852435562149434,0.024729390257026695,0.06835754216244116
2020-09-29,0.0326,0.061130116770119036,0.12353526358661537,0.035293487296068404,0.021987444462682637,0.06089566397397084
2020-09-30,0.0232,0.05660555520248489,0.08577390015398811,-0.002554873617320763,0.032648443279191586,0.019376395703591953
2020-10-01,-0.0297,-0.007194497545624845,0.025194595592478164,-0.007117804526226457,-0.00965449305254995,0.02529825351561832
2020-10-02,-0.0199,-0.04905089991183831,-0.02696597058857164,-0.007166959285322294,-0.014233750796308398,-0.01675225897924415
2020-10-05,0.0164,-0.0038433072420686054,-0.0334572322185096,-0.005493558746574867,-0.012621145920028942,-0.019649115596699684
2020-10-06,-0.0028,0.013547425216781539,-0.00663711802545619,-0.03197487216024164,-0.037292775068190065,-0.044192458552961944
2020-10-07,-0.0362,-0.038874753139625406,-0.023114216944975507,-0.13653508179686857,-0.1641442621712672,-0.16873608477069113
2020-10-08,-0.0739,-0.10737870735652022,-0.10988214382489792,-0.11856961501707652,-0.23891578472896535,-0.2632513552154345
2020-10-09,-0.081,-0.14893302643527317,-0.1797174890704044,-0.08939661567642176,-0.19736650838891545,-0.3069541378189411
2020-10-12,-0.0522,-0.12901560314207006,-0.19336343871344386,-0.025817604388729043,-0.11290621360792563,-0.2180885823444746
2020-10-13,-0.0465,-0.09623259169721099,-0.1694746640162842,-0.0491621666517027,-0.07371052167092529,-0.15651766617022278
