,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2019-11-18,66.3464,144.8585,63.0403,140.4883,59.7341,136.1181,2.0443,6.231,2.2595,6.4679,67.5531,153.6268,63.0341,140.691,58.5151,127.7552
2019-11-19,66.032,145.7224,63.4541,140.8856,60.8762,136.0488,1.8599,6.6549,2.2374,6.4038,67.7634,154.0363,63.2886,141.2286,58.8138,128.4209
2019-11-20,65.6674,146.229,63.7185,141.3502,61.7695,136.4714,1.5775,6.1168,2.1255,6.4287,67.6593,154.5184,63.4083,141.6611,59.1573,128.8037
2019-11-21,65.5826,146.5658,63.8396,141.7811,62.0967,136.9963,1.816,5.3279,2.0055,6.3484,67.4846,154.7146,63.4737,142.0179,59.4628,129.3211
2019-11-22,65.5213,146.8786,63.9276,142.1625,62.3339,137.4465,1.8963,5.963,1.9795,6.296,67.4818,154.9333,63.5229,142.3412,59.564,129.7491
2019-11-25,65.5612,147.4288,64.102,142.6632,62.6428,137.8977,2.7674,6.9068,2.0388,6.3668,67.7924,155.5662,63.7148,142.8326,59.6372,130.0991
2019-11-26,65.3976,147.8842,64.2382,143.2466,63.0788,138.6091,1.828,6.3932,2.0371,6.4303,67.8877,156.2222,63.8134,143.3615,59.7392,130.5008
2019-11-27,65.5351,148.1387,64.3847,143.8363,63.2343,139.5338,2.5403,5.7008,2.0371,6.3912,68.0887,156.6397,64.0144,143.8572,59.9401,131.0748
2019-11-29,65.5936,148.2399,64.5086,144.2442,63.4236,140.2486,1.6795,5.2207,2.0256,6.2523,68.2206,156.6704,64.1693,144.1658,60.1181,131.6612
2019-12-02,65.5804,147.9185,64.5427,144.5157,63.5051,141.1128,1.8859,5.6584,2.005,6.2308,68.2132,156.6591,64.2032,144.1976,60.1932,131.7361
2019-12-03,65.6952,147.6568,64.499,144.7046,63.3028,141.7523,0.81,5.0254,1.9377,6.0922,67.9547,156.3787,64.0793,144.1943,60.204,132.01
2019-12-04,65.6995,147.3344,64.4514,144.9142,63.2033,142.494,2.5531,6.0072,1.9551,6.0976,67.9568,156.4561,64.0465,144.261,60.1362,132.0658
2019-12-05,65.739,147.0594,64.5027,145.0778,63.2663,143.0963,2.6396,5.6258,2.0207,6.0244,68.1843,156.3778,64.1429,144.329,60.1014,132.2803
2019-12-06,66.0639,147.3069,64.5889,145.2357,63.1139,143.1645,2.9807,7.0985,2.0627,5.995,68.5187,156.6124,64.3932,144.6223,60.2677,132.6323
2019-12-09,66.0559,147.4397,64.5857,145.3412,63.1156,143.2427,1.6795,5.6812,2.0367,5.9558,68.5603,156.7379,64.4869,144.8263,60.4135,132.9148
2019-12-10,66.1602,147.5157,64.6239,145.4274,63.0876,143.3391,2.4214,5.7377,2.0768,5.8903,68.7725,156.754,64.6189,144.9735,60.4653,133.193
2019-12-11,66.4408,147.6524,64.7559,145.5709,63.071,143.4893,2.2984,5.9398,2.1283,5.8776,69.0643,156.9297,64.8077,145.1745,60.5511,133.4193
2019-12-12,66.6927,148.1415,64.9206,145.8302,63.1484,143.5189,2.1049,6.9594,2.1489,5.9941,69.2916,157.5352,64.9938,145.5469,60.696,133.5586
2019-12-13,67.1573,148.9587,65.1535,146.1709,63.1496,143.3831,2.6216,6.9224,2.2007,6.0627,69.6765,158.1611,65.2751,146.0357,60.8736,133.9104
2019-12-16,67.9808,149.9788,65.3885,146.4675,62.7961,142.9562,3.0942,6.6868,2.2241,6.047,70.1201,158.682,65.672,146.5881,61.2238,134.4942
2019-12-17,68.6487,150.49,65.6693,146.6509,62.6898,142.8119,2.1906,5.5312,2.25,5.9854,70.5338,158.9295,66.0339,146.9588,61.5339,134.988
2019-12-18,69.1416,150.8395,65.8766,146.7923,62.6115,142.7452,2.0889,6.1123,2.2177,6.0148,70.7612,159.2683,66.3257,147.2387,61.8902,135.2092
2019-12-19,69.5761,151.5381,66.099,147.091,62.6219,142.6439,2.0723,6.7113,2.2458,6.1212,71.0793,159.8964,66.5877,147.6539,62.0961,135.4115
2019-12-20,69.8601,152.5001,66.3652,147.6331,62.8702,142.7661,2.3715,8.1374,2.2805,6.2983,71.357,160.8292,66.796,148.2326,62.235,135.636
2019-12-23,70.1198,153.1426,66.7928,148.1918,63.4659,143.2409,2.913,6.1259,2.4307,6.3769,71.9861,161.488,67.1247,148.7342,62.2633,135.9803
2019-12-24,70.2976,153.6066,67.1853,148.7111,64.0731,143.8156,1.9609,5.7159,2.3884,6.3561,72.1952,161.8772,67.4184,149.165,62.6416,136.4528
2019-12-26,70.9142,154.1981,67.6091,149.3139,64.3041,144.4297,3.1676,6.7648,2.4261,6.4375,72.7086,162.5793,67.8564,149.7044,63.0041,136.8295
2019-12-27,71.4864,154.8878,67.9417,149.8112,64.397,144.7346,2.7896,6.3392,2.4125,6.3832,73.0572,162.9757,68.2323,150.2093,63.4074,137.4428
2019-12-30,71.8835,154.9912,68.3702,150.2409,64.857,145.4905,2.4964,5.5292,2.4708,6.3724,73.5557,163.2152,68.6141,150.4704,63.6725,137.7257
2019-12-31,72.2984,154.8456,68.8087,150.694,65.319,146.5424,2.3244,5.6021,2.4639,6.3627,73.942,163.4363,69.0142,150.7109,64.0864,137.9855
2020-01-02,73.1624,155.3216,69.324,151.3093,65.4855,147.2969,3.535,8.4558,2.5522,6.5424,74.6833,164.3801,69.5789,151.2953,64.4744,138.2105
2020-01-03,73.5223,155.3034,69.7764,151.6803,66.0304,148.0572,1.896,4.8563,2.5373,6.3922,75.0478,164.3286,69.9733,151.5442,64.8987,138.7599
2020-01-06,74.0095,155.4438,70.2058,151.9907,66.402,148.5375,2.4531,5.9375,2.5252,6.3218,75.4426,164.4565,70.3921,151.8128,65.3417,139.1691
2020-01-07,74.3847,155.424,70.5286,152.1321,66.6724,148.8402,2.1101,6.1116,2.455,6.2807,75.6192,164.4204,70.7093,151.8589,65.7994,139.2974
2020-01-08,74.9706,155.6245,70.9254,152.5045,66.8802,149.3845,3.339,8.6417,2.537,6.5029,76.2143,165.2278,71.1403,152.2219,66.0663,139.2161
2020-01-09,75.8531,156.1681,71.4461,153.037,67.039,149.9058,3.6659,7.6381,2.6496,6.6119,77.0225,166.0179,71.7232,152.7941,66.424,139.5703
2020-01-10,76.5217,156.4695,71.9741,153.4253,67.4264,150.381,2.6553,6.7069,2.6913,6.6116,77.6337,166.4166,72.2512,153.1934,66.8687,139.9702
2020-01-13,77.4306,157.4982,72.6277,153.8301,67.8247,150.1621,3.5846,7.5211,2.7779,6.5676,78.4802,166.9244,72.9243,153.7892,67.3685,140.6541
2020-01-14,77.8767,157.9293,73.1273,154.1557,68.3778,150.3821,2.0927,5.9378,2.7193,6.5542,78.8072,167.2659,73.3686,154.1576,67.9299,141.0493
2020-01-15,78.0229,158.5119,73.5988,154.5557,69.1747,150.5995,2.619,7.3883,2.7663,6.6736,79.2426,167.9592,73.71,154.612,68.1774,141.2647
2020-01-16,78.4522,160.0371,74.0401,155.073,69.6279,150.1089,2.9958,8.6744,2.754,6.81,79.6408,169.0108,74.1327,155.3907,68.6246,141.7707
2020-01-17,78.9125,161.5201,74.544,155.6344,70.1755,149.7488,2.8046,7.0173,2.7551,6.8584,80.1228,169.9023,74.6125,156.1854,69.1023,142.4685
2020-01-21,79.0771,162.3675,74.9804,156.2489,70.8837,150.1304,2.0235,6.8392,2.7213,6.952,80.4009,170.7009,74.9582,156.7969,69.5155,142.8928
2020-01-22,79.2026,162.7665,75.3993,156.8007,71.596,150.8349,2.7928,6.7186,2.7548,7.0318,80.804,171.2873,75.2945,157.2238,69.7849,143.1603
2020-01-23,79.5268,163.4916,75.7282,157.2214,71.9296,150.9512,2.4097,6.8011,2.6744,6.9136,80.9845,171.5523,75.6357,157.7251,70.2868,143.898
2020-01-24,79.5325,163.5643,76.0919,157.6642,72.6514,151.7641,2.979,6.5462,2.7518,7.0343,81.405,172.0119,75.9014,157.9433,70.3979,143.8748
2020-01-27,79.2799,163.3378,76.2513,157.8884,73.2228,152.439,1.7225,4.0184,2.6996,6.8972,81.2266,171.5715,75.8274,157.7771,70.4283,143.9827
2020-01-28,78.9159,162.8372,76.5875,158.4319,74.2592,154.0266,4.2536,9.0634,2.8527,7.108,81.7529,172.2585,76.0475,158.0424,70.3421,143.8263
2020-01-29,79.1064,163.2294,76.956,158.9802,74.8056,154.731,4.4846,8.9828,2.9345,7.1324,82.3235,172.8694,76.4545,158.6046,70.5854,144.3397
2020-01-30,79.4366,165.447,77.204,159.7175,74.9714,153.988,1.9228,11.7916,2.81,7.4291,82.4119,174.5602,76.7919,159.702,71.1718,144.8438
2020-01-31,79.4664,166.0863,77.1898,160.3306,74.9131,154.575,3.5975,5.5647,2.8773,7.3475,82.372,175.0198,76.6173,160.3248,70.8627,145.6298
2020-02-03,79.5385,168.0496,77.0452,161.0962,74.5518,154.1429,2.8895,10.127,2.8277,7.5336,82.0938,176.4661,76.4385,161.3989,70.7831,146.3316
2020-02-04,79.6291,171.6098,77.1526,162.337,74.6762,153.0643,4.6343,12.2597,3.0092,7.9852,82.6332,179.0391,76.6148,163.0687,70.5963,147.0983
2020-02-05,79.781,174.1227,77.3288,163.4902,74.8765,152.8577,3.4292,10.2772,3.0671,8.1916,82.9863,180.8707,76.8521,164.4876,70.7179,148.1045
2020-02-06,80.1542,177.4517,77.5024,164.6944,74.8507,151.9372,2.9101,10.1097,3.061,8.2941,83.3021,182.7857,77.1801,166.1975,71.0581,149.6094
2020-02-07,80.2169,180.1523,77.5383,165.8525,74.8598,151.5527,1.5382,8.318,2.9705,8.387,83.2616,184.4869,77.3206,167.7129,71.3795,150.939
2020-02-10,80.3674,183.7771,77.6384,167.3836,74.9093,150.9902,2.1537,11.2769,2.9798,8.704,83.4515,187.0535,77.4919,169.6455,71.5322,152.2376
2020-02-11,80.4244,185.4113,77.6848,168.6761,74.9453,151.9409,2.3696,8.4925,2.9496,8.8307,83.4763,188.4333,77.5771,170.772,71.6779,153.1107
2020-02-12,80.8417,186.7708,77.8372,169.9169,74.8328,153.0631,3.6739,7.7558,3.0399,8.8989,83.9782,189.5808,77.8984,171.7831,71.8185,153.9853
2020-02-13,81.0812,187.3232,77.9649,171.2046,74.8487,155.0861,1.5685,7.8752,2.9392,8.9938,83.9792,190.5181,78.1008,172.5306,72.2225,154.543
2020-02-14,81.0677,187.0332,78.2571,172.7958,75.4464,158.5583,2.078,8.0208,2.9645,9.2797,84.208,191.9489,78.2789,173.3895,72.3498,154.8302
2020-02-18,81.0735,186.9629,78.2931,174.2973,75.5126,161.6316,1.285,8.7272,2.7525,9.2557,83.7444,192.8873,78.2393,174.376,72.7343,155.8647
2020-02-19,81.0754,186.7523,78.2939,175.6596,75.5124,164.5668,3.1605,7.3919,2.6579,9.142,83.6715,193.5873,78.3556,175.3033,73.0398,157.0192
2020-02-20,80.998,186.4298,78.245,176.4971,75.4919,166.5644,2.0511,6.15,2.6671,8.739,83.6823,193.2157,78.3482,175.7376,73.014,158.2596
2020-02-21,80.7926,184.5753,78.3196,177.1074,75.8466,169.6394,2.4875,6.25,2.5878,8.788,83.281,192.9375,78.1054,175.3615,72.9298,157.7855
2020-02-24,81.6426,185.4944,78.1493,176.8989,74.6561,168.3033,4.22,11.32,2.6828,8.8732,82.776,191.7878,77.4103,174.0414,72.0447,156.295
2020-02-25,83.0418,187.5086,77.6252,176.0994,72.2086,164.6902,4.1,9.3789,2.6447,8.6674,81.7681,189.8682,76.4787,172.5333,71.1894,155.1985
2020-02-26,83.4219,188.3519,77.1356,175.4604,70.8494,162.5689,4.0466,10.5294,2.6888,8.6854,81.1978,188.8683,75.8203,171.4974,70.4428,154.1265
2020-02-27,84.439,191.2106,76.2465,173.7349,68.054,156.2592,3.3005,9.05,2.7167,8.6097,80.0595,186.2712,74.6261,169.0517,69.1928,151.8322
2020-02-28,84.9371,191.7257,75.4316,172.2563,65.9261,152.7869,5.51,11.71,3.0004,8.852,79.5867,185.1306,73.586,167.4266,67.5853,149.7225
2020-03-02,84.4327,189.9335,75.0345,171.1915,65.6363,152.4495,8.535,16.0569,3.4562,9.1935,80.4264,185.7967,73.514,167.4098,66.6017,149.0229
2020-03-03,83.9862,189.147,74.5056,169.8479,65.0251,150.5488,4.55,12.74,3.6119,9.4969,80.3662,185.32,73.1424,166.3263,65.9186,147.3326
2020-03-04,83.0188,187.6967,74.0785,168.9034,65.1383,150.1101,5.1235,11.4163,3.7154,9.7583,80.6886,185.6837,73.2577,166.167,65.8268,146.6504
2020-03-05,81.9882,186.2899,73.5206,167.7319,65.0531,149.1739,2.035,5.7382,3.7488,9.6057,80.5351,184.6878,73.0375,165.4765,65.54,146.2651
2020-03-06,80.7523,184.3872,72.8934,166.1222,65.0346,147.8572,2.3975,7.11,3.7716,9.5406,80.2631,183.3525,72.7199,164.2712,65.1768,145.19
2020-03-09,80.2761,182.7884,71.971,163.6255,63.6659,144.4627,4.9056,7.75,4.0302,9.4708,79.76,180.7547,71.6996,161.8131,63.6392,142.8714
2020-03-10,78.5741,178.3933,71.3025,161.8025,64.031,145.2117,6.5427,15.195,4.2718,10.0282,79.9837,181.0687,71.4401,161.0124,62.8965,140.956
2020-03-11,76.8451,174.5637,70.5191,159.6731,64.193,144.7825,2.34,6.55,4.2924,10.0568,79.4771,179.4908,70.8922,159.3773,62.3074,139.2638
2020-03-12,76.6789,175.0597,69.3872,156.9392,62.0955,138.8187,5.5,14.89,4.5076,10.6739,78.546,177.4271,69.5308,156.0793,60.5156,134.7315
2020-03-13,76.069,173.6001,69.0343,156.1052,61.9997,138.6102,9.2983,27.2678,4.8703,11.813,79.061,179.3993,69.3203,155.7733,59.5796,132.1472
2020-03-16,76.9412,175.3579,68.2334,153.8471,59.5256,132.3363,7.9519,18.7842,5.1455,12.4848,78.2632,177.4555,67.9723,152.4859,57.6813,127.5162
2020-03-17,76.6525,173.6249,67.5386,152.2149,58.4247,130.8049,5.1924,16.3821,5.2273,12.9029,77.6058,176.882,67.1511,151.0763,56.6965,125.2705
2020-03-18,76.9741,174.0744,67.0698,150.9853,57.1654,127.8962,3.22,10.98,5.2216,13.0407,76.6808,175.1395,66.2377,149.058,55.7945,122.9766
2020-03-19,77.2053,173.4262,66.5707,149.6505,55.9361,125.8748,2.9096,14.2103,5.0358,13.2193,75.4561,174.0458,65.3844,147.6071,55.3128,121.1685
2020-03-20,76.6679,170.1994,65.3559,147.1995,54.044,124.1997,5.9575,11.24,4.8517,12.8753,73.8419,171.4083,64.1384,145.6577,54.435,119.9072
2020-03-23,76.3673,168.4985,64.2218,145.2264,52.0763,121.9543,3.9725,8.05,4.8105,12.5403,72.5208,168.8719,62.8998,143.7914,53.2789,118.7108
2020-03-24,74.135,163.9462,63.2464,143.6904,52.3578,123.4346,7.0735,17.9399,4.9498,13.0063,72.4596,169.782,62.5601,143.7695,52.6606,117.757
2020-03-25,72.2834,159.9918,62.4188,142.3521,52.5542,124.7125,4.2108,10.7026,5.1052,13.3609,72.4317,170.289,62.2213,143.5672,52.011,116.8455
2020-03-26,70.567,158.5069,61.8846,141.9745,53.2023,125.4421,4.6507,14.4075,5.2661,13.8821,72.8811,172.3426,62.3488,144.5784,51.8166,116.8141
2020-03-27,70.0692,158.386,61.5628,141.9109,53.0565,125.4357,2.205,5.69,5.0732,13.735,72.257,172.0971,62.1106,144.6271,51.9641,117.1572
2020-03-30,68.1469,158.1679,61.0297,141.8632,53.9125,125.5584,3.3181,15.6558,4.8429,13.7679,71.8203,173.5646,62.1345,146.0288,52.4488,118.4931
2020-03-31,66.8449,159.0877,60.6606,142.1453,54.4763,125.203,3.3322,9.6403,4.9138,13.9886,71.9659,174.8955,62.1383,146.9183,52.3108,118.941
2020-04-01,66.7888,159.6104,60.5328,143.0479,54.2768,126.4853,2.3975,6.93,4.6921,13.42,71.0898,173.8063,61.7055,146.9662,52.3212,120.1261
2020-04-02,64.5275,158.7664,59.9559,142.801,55.3842,126.8356,2.3952,8.2024,4.1991,12.0582,69.8596,171.5308,61.4615,147.4144,53.0633,123.2979
2020-04-03,64.5246,158.8227,59.9419,144.0742,55.3592,129.3256,1.6825,7.0524,3.7513,11.2202,68.6377,170.0587,61.1352,147.6182,53.6327,125.1777
2020-04-06,65.138,162.3118,60.1097,145.3675,55.0814,128.4231,6.763,17.557,3.8634,11.3042,69.2658,171.88,61.5389,149.2717,53.812,126.6634
2020-04-07,65.6644,164.2909,60.3325,146.9644,55.0006,129.6378,3.7622,9.9804,3.9022,11.2328,69.594,172.9405,61.7897,150.475,53.9853,128.0094
2020-04-08,66.5852,166.332,60.7043,148.5149,54.8233,130.6978,3.4228,8.3739,3.9388,10.8159,70.1011,173.3613,62.2234,151.7295,54.3458,130.0978
2020-04-09,67.1281,166.7825,61.3809,150.4369,55.6336,134.0912,2.4746,7.486,3.6901,10.5477,70.042,173.9135,62.6619,152.8181,55.2818,131.7226
2020-04-13,67.3132,165.5318,62.2344,152.4791,57.1556,139.4264,2.9128,5.6763,3.6144,10.3782,70.4421,174.5656,63.2134,153.8093,55.9847,133.0529
2020-04-14,69.4141,168.6858,62.9358,154.233,56.4575,139.7802,5.2644,13.498,3.4851,10.0609,71.1114,175.8474,64.1412,155.7256,57.1709,135.6038
2020-04-15,70.7389,170.0155,63.6152,155.9592,56.4915,141.903,1.425,5.3882,3.2862,9.6813,71.4321,176.5141,64.8598,157.1515,58.2875,137.7889
2020-04-16,72.0151,173.3738,64.1085,157.4067,56.2019,141.4397,2.5189,10.8604,3.1339,9.4279,71.8241,177.9092,65.5563,159.0533,59.2886,140.1975
2020-04-17,72.7703,175.6553,64.7207,159.4054,56.6711,143.1556,2.5225,8.5844,3.1566,9.6347,72.3463,180.1724,66.0332,160.903,59.72,141.6337
2020-04-20,73.1731,177.321,65.1069,160.4311,57.0408,143.5411,1.2874,5.8239,3.0115,8.9324,72.2781,179.9139,66.2551,162.0491,60.2321,144.1843
2020-04-21,73.2402,177.4421,65.3528,161.1303,57.4653,144.8184,2.955,7.56,2.9846,8.7838,72.1376,179.6753,66.1684,162.1077,60.1993,144.5401
2020-04-22,72.9783,177.176,65.9672,162.611,58.9562,148.046,3.8699,11.5115,3.0897,9.1111,72.5247,181.1164,66.3453,162.8943,60.1658,144.6722
2020-04-23,72.5787,176.5276,66.4928,163.7286,60.407,150.9296,2.9427,7.0525,3.1288,9.0289,72.7214,181.3628,66.4637,163.305,60.206,145.2472
2020-04-24,71.6653,174.9732,67.2185,165.1616,62.7717,155.3499,3.5193,8.5858,3.26,9.1384,73.3452,182.3419,66.8251,164.065,60.305,145.7881
2020-04-27,71.7722,175.2565,67.58,165.7688,63.3878,156.2811,1.9608,7.8952,2.917,8.4483,72.9789,181.5557,67.1448,164.6591,61.3107,147.7624
2020-04-28,71.3568,174.725,67.9144,166.2059,64.4719,157.6868,2.2344,7.1494,2.8079,8.2461,72.8881,181.1188,67.2723,164.6266,61.6565,148.1344
2020-04-29,71.5336,175.2276,68.2926,167.0565,65.0515,158.8855,4.3165,13.2647,2.8717,8.5954,73.4245,182.773,67.681,165.5821,61.9376,148.3912
2020-04-30,72.0724,175.7589,68.7432,168.0296,65.4141,160.3003,3.2947,8.6068,2.9303,8.6755,74.0937,183.9911,68.2331,166.6401,62.3725,149.2891
2020-05-01,72.2947,174.9604,69.0195,168.6562,65.7443,162.352,3.2875,5.1233,2.9571,8.636,74.4716,184.2299,68.5574,166.9579,62.6433,149.6859
2020-05-04,72.6509,175.7471,69.1262,169.0117,65.6015,162.2762,2.7571,9.9759,2.778,8.3844,74.5278,184.5535,68.9718,167.7847,63.4158,151.0158
2020-05-05,73.3762,176.8903,69.3554,169.6258,65.3346,162.3613,3.5848,10.4915,2.9323,8.7489,75.3388,186.2469,69.4743,168.749,63.6098,151.2512
2020-05-06,74.1827,178.1757,69.5988,170.0062,65.015,161.8367,3.0692,9.1825,2.9716,8.6291,75.953,187.0728,70.0099,169.8146,64.0668,152.5565
2020-05-07,75.1635,179.4149,69.9645,170.352,64.7655,161.2891,2.8012,7.8091,2.9915,8.5737,76.5584,188.0224,70.5755,170.875,64.5926,153.7276
2020-05-08,76.4923,181.1184,70.5589,171.0173,64.6254,160.9162,3.3359,7.2327,3.1378,8.6743,77.5768,189.2821,71.3013,171.9334,65.0257,154.5847
2020-05-11,77.5788,182.4137,71.3881,172.3258,65.1974,162.2379,3.2436,8.6971,3.1584,8.7556,78.4066,190.6277,72.0898,173.1166,65.773,155.6055
2020-05-12,78.3017,182.9617,72.0194,172.9475,65.7372,162.9334,2.7074,6.2325,3.0754,8.3785,78.8062,190.3529,72.6555,173.596,66.5048,156.839
2020-05-13,78.4761,182.7028,72.6035,173.5236,66.7309,164.3444,3.185,7.51,3.0927,8.4112,79.2082,190.4774,73.0229,173.6551,66.8375,156.8328
2020-05-14,78.8418,182.754,73.0821,173.9372,67.3225,165.1204,2.065,6.6505,2.9888,8.2729,79.3807,190.3529,73.4031,173.8071,67.4255,157.2612
2020-05-15,78.9507,182.9674,73.5252,174.5673,68.0997,166.1671,1.9225,12.2652,2.9861,8.5851,79.6449,191.4484,73.6728,174.2783,67.7006,157.1082
2020-05-18,78.9423,181.9596,74.1753,175.6116,69.4083,169.2635,3.6993,8.8587,3.0907,8.7072,80.3248,192.3269,74.1434,174.9126,67.962,157.4983
2020-05-19,79.0312,182.0809,74.6338,176.0403,70.2363,169.9998,2.4272,7.5644,2.9557,8.3,80.4034,191.8971,74.4919,175.2971,68.5804,158.6971
2020-05-20,79.5672,182.7683,75.0929,176.5222,70.6187,170.2761,3.1233,8.0537,2.9435,8.2605,80.8799,192.4801,74.9929,175.9591,69.1059,159.4381
2020-05-21,79.4591,181.7166,75.593,177.1703,71.7268,172.624,1.973,6.4075,2.8496,8.3522,81.0485,192.9487,75.3493,176.2442,69.6501,159.5398
2020-05-22,79.4202,181.4623,76.0573,177.5286,72.6944,173.5949,2.1414,6.3627,2.8056,8.0942,81.3362,192.69,75.7249,176.5017,70.1136,160.3134
2020-05-26,79.2645,181.3571,76.407,177.6196,73.5495,173.882,2.8939,8.325,2.7563,7.9394,81.4924,192.3524,75.9798,176.4736,70.4672,160.5948
2020-05-27,79.1489,181.3591,76.7273,177.6041,74.3057,173.8492,2.0408,5.6986,2.6828,7.6906,81.6115,191.8615,76.2458,176.4804,70.8801,161.0993
2020-05-28,79.0386,181.3215,76.9957,177.4869,74.9528,173.6523,2.8851,7.6256,2.6888,7.6774,81.8586,191.7881,76.4809,176.4332,71.1033,161.0783
2020-05-29,79.1498,181.1922,77.1324,177.4233,75.115,173.6544,2.2783,8.1437,2.6133,7.7425,81.9011,192.1168,76.6746,176.6318,71.448,161.1467
2020-06-01,79.4789,180.4199,77.2522,177.1881,75.0254,173.9563,2.6542,5.0775,2.5712,7.484,82.1125,191.7174,76.9702,176.7495,71.8278,161.7815
2020-06-02,79.8583,180.8384,77.4611,177.3897,75.0638,173.941,1.9683,7.4853,2.5184,7.5735,82.3118,192.2677,77.2751,177.1208,72.2383,161.9739
2020-06-03,80.1299,180.9306,77.7669,177.8134,75.4039,174.6961,2.2931,6.4057,2.4547,7.4946,82.5069,192.49,77.5975,177.5008,72.6882,162.5117
2020-06-04,80.1676,180.6128,77.9907,178.0139,75.8138,175.415,1.7118,5.8688,2.4294,7.4388,82.6443,192.3919,77.7854,177.5143,72.9265,162.6368
2020-06-05,80.6985,181.5696,78.4072,178.3294,76.1159,175.0892,3.9306,10.1279,2.5729,7.2861,83.3941,192.6523,78.2483,178.0801,73.1026,163.5079
2020-06-08,81.5176,182.6543,78.7311,178.6043,75.9447,174.5542,2.1429,6.7923,2.4617,7.1385,83.637,192.9976,78.7135,178.7206,73.7901,164.4437
2020-06-09,83.1332,184.0872,79.2713,179.0675,75.4094,174.0479,4.665,7.816,2.6215,7.1565,84.704,193.7751,79.4609,179.4622,74.2178,165.1492
2020-06-10,85.2566,188.0187,79.8597,179.8429,74.4629,171.667,4.3739,14.2379,2.7109,7.5982,85.8196,196.2126,80.3978,181.0162,74.9761,165.8198
2020-06-11,85.5833,188.1673,80.1933,180.0398,74.8032,171.9124,3.895,9.69,2.8482,7.8327,86.3525,196.66,80.6562,180.9947,74.9599,165.3294
2020-06-12,85.998,188.4671,80.5419,180.3332,75.0857,172.1993,4.6144,10.8652,3.0248,8.1543,87.0245,197.4748,80.9749,181.1663,74.9253,164.8578
2020-06-15,86.4879,188.7811,81.0016,180.8443,75.5153,172.9075,3.3735,8.538,3.0591,8.1695,87.5062,197.8094,81.388,181.4704,75.2699,165.1315
2020-06-16,87.4615,190.0198,81.5964,181.6599,75.7313,173.3,4.2265,12.1329,3.2152,8.6291,88.4736,199.5915,82.0432,182.3334,75.6128,165.0752
2020-06-17,88.1334,191.0263,82.1801,182.5504,76.2269,174.0745,2.5484,8.3775,3.1911,8.6828,88.9772,200.5335,82.595,183.168,76.2127,165.8024
2020-06-18,88.5507,192.4962,82.7717,183.4568,76.9928,174.4174,2.181,7.897,3.1842,8.6652,89.4461,201.4909,83.0778,184.1606,76.7094,166.8303
2020-06-19,88.775,193.1911,83.2597,184.3112,77.7445,175.4314,2.9241,8.6774,3.2035,8.9223,89.8374,202.714,83.4305,184.8694,77.0236,167.0248
2020-06-22,89.4168,195.4077,83.8818,185.3973,78.3468,175.3869,4.1418,11.2834,3.3587,9.1936,90.7526,204.5725,84.0352,186.1853,77.3178,167.7982
2020-06-23,90.43,197.5144,84.6068,186.5451,78.7836,175.5758,5.129,9.211,3.5613,9.394,91.9322,206.2872,84.8097,187.4993,77.6871,168.7114
2020-06-24,90.4136,197.6078,85.2676,187.5798,80.1216,177.5518,2.5675,7.21,3.6224,9.4898,92.5142,207.0907,85.2694,188.1112,78.0246,169.1317
2020-06-25,90.8906,198.5586,85.8513,188.4911,80.8121,178.4235,2.9923,8.5216,3.5554,9.375,92.9348,207.7152,85.8241,188.9651,78.7133,170.2151
2020-06-26,90.6611,198.6231,86.2045,189.0438,81.7478,179.4645,3.075,5.3743,3.622,9.2737,93.1823,207.7335,85.9384,189.1861,78.6945,170.6386
2020-06-29,91.0142,198.9858,86.5159,189.643,82.0177,180.3002,3.8609,7.9077,3.5645,9.2803,93.4329,208.2113,86.3039,189.6507,79.1748,171.0901
2020-06-30,91.4834,200.3597,86.7253,190.1056,81.9673,179.8515,2.8157,11.7291,3.4532,9.1011,93.6257,208.9119,86.7193,190.7098,79.8128,172.5076
2020-07-01,91.417,201.1184,87.2193,191.3837,83.0215,181.6491,2.4204,8.7565,3.3479,9.0344,93.7526,209.8505,87.0568,191.7816,80.361,173.7128
2020-07-02,91.2242,201.9649,87.6624,192.6681,84.1006,183.3714,3.3671,9.2711,3.2588,8.9205,93.8669,210.7536,87.3493,192.9126,80.8317,175.0715
2020-07-06,91.714,203.8765,88.2027,194.1772,84.6915,184.478,4.6946,10.8664,3.3532,9.0869,94.6274,212.6412,87.9211,194.4675,81.2148,176.2938
2020-07-07,92.2664,205.0662,88.5636,195.1953,84.8608,185.3245,3.0171,10.0955,3.2668,8.9413,94.9123,213.3806,88.3787,195.4979,81.8452,177.6153
2020-07-08,93.3552,207.3096,89.085,196.4846,84.8148,185.6596,4.0214,11.0643,3.372,9.1332,95.8031,215.2503,89.0591,196.9839,82.3151,178.7174
2020-07-09,94.2688,209.6197,89.6326,197.7329,84.9965,185.8462,2.8363,9.7374,3.4188,9.2647,96.5399,216.994,89.7023,198.4646,82.8647,179.9352
