,Lower Line,Lower Line,Middle Line,Middle Line,Upper Line,Upper Line
2022-10-20,133.3124,216.7053,142.5158,234.1038,151.7192,251.5024
2022-10-21,133.8847,217.7265,143.0339,234.8638,152.183,252.001
2022-10-24,134.677,219.6178,143.7719,236.1998,152.8667,252.7818
2022-10-25,135.7637,221.2723,144.7945,237.8081,153.8253,254.3438
2022-10-26,136.0208,218.1205,145.2844,236.6479,154.5481,255.1752
2022-10-27,135.8713,216.9899,145.106,235.0389,154.3407,253.0878
2022-10-28,135.7047,216.2013,146.4014,234.8488,157.0981,253.4963
2022-10-31,136.5419,215.7112,147.206,234.1901,157.8701,252.669
2022-11-01,136.2941,214.0741,147.5467,233.0963,158.7994,252.1186
2022-11-02,136.1373,212.8762,147.0971,231.0827,158.0569,249.2892
2022-11-03,135.0618,210.7113,145.8923,228.565,156.7228,246.4187
2022-11-04,133.5598,209.9289,144.8123,227.3259,156.0647,244.7229
2022-11-07,133.0683,209.6442,143.9479,227.1077,154.8275,244.5712
2022-11-08,132.3263,209.4957,143.2759,227.0507,154.2255,244.6057
2022-11-09,130.9752,209.2695,142.0787,226.4255,153.1822,243.5815
2022-11-10,130.4926,209.4727,142.6343,228.3228,154.776,247.1729
2022-11-11,131.1485,211.7627,143.4916,230.5125,155.8347,249.2623
2022-11-14,131.856,213.0148,144.0461,231.676,156.2362,250.3372
2022-11-15,132.2859,215.5701,144.7603,232.7398,157.2346,249.9096
2022-11-16,133.0732,217.0882,145.2133,233.7201,157.3534,250.352
2022-11-17,134.8969,218.8453,145.8622,234.563,156.8274,250.2807
2022-11-18,135.5595,219.3807,146.5002,235.2326,157.4409,251.0846
2022-11-21,136.1616,220.546,146.6176,235.9229,157.0737,251.2999
2022-11-22,137.0772,222.4473,147.0076,236.9158,156.9379,251.3842
2022-11-23,137.9526,223.8626,147.4636,238.114,156.9747,252.3653
2022-11-25,138.6665,225.8308,147.4659,239.1405,156.2653,252.4501
2022-11-28,138.0634,226.4314,146.9514,239.2713,155.8395,252.1111
2022-11-29,137.1383,226.5526,146.1006,239.1953,155.063,251.838
2022-11-30,136.7613,226.6867,146.274,241.0907,155.7868,255.4946
2022-12-01,138.3849,230.5224,146.4615,242.6738,154.5381,254.8251
2022-12-02,138.951,232.076,146.5576,244.0895,154.1642,256.103
2022-12-05,138.549,232.6326,146.4842,244.6781,154.4193,256.7237
2022-12-06,138.0715,232.4245,145.9267,244.5156,153.7818,256.6067
2022-12-07,137.2139,232.2121,145.1819,244.2753,153.15,256.3385
2022-12-08,137.1028,232.3472,144.7635,244.4684,152.4243,256.5896
2022-12-09,136.398,232.3323,144.3359,244.3735,152.2737,256.4147
2022-12-12,136.2635,232.6606,144.2746,245.2302,152.2857,257.7998
2022-12-13,135.9685,232.8127,144.3516,246.5567,152.7347,260.3007
2022-12-14,135.3052,233.5207,144.1182,247.746,152.9313,261.9714
2022-12-15,133.7459,232.7015,143.0252,247.6895,152.3044,262.6776
2022-12-16,132.5601,232.0119,141.8136,247.0685,151.0671,262.1251
2022-12-19,131.3089,230.6379,140.4795,245.9688,149.6501,261.2997
2022-12-20,130.8305,231.5976,139.3139,245.1944,147.7974,258.7912
2022-12-21,129.874,231.2306,138.722,244.8716,147.5701,258.5127
2022-12-22,128.6157,229.7625,137.7815,243.7655,146.9474,257.7685
2022-12-23,128.09,228.994,136.9173,242.8784,145.7446,256.7628
2022-12-27,127.4824,228.7022,135.9253,241.8752,144.3683,255.0481
2022-12-28,125.8372,227.2823,134.5359,240.6839,143.2346,254.0854
2022-12-29,124.8503,226.6861,133.8057,240.5096,142.761,254.333
2022-12-30,124.5671,226.4989,133.2153,240.2009,141.8635,253.903
2023-01-03,122.9402,226.2615,132.0584,239.9016,141.1767,253.5418
2023-01-04,122.3906,224.775,131.2271,238.2544,140.0635,251.7338
2023-01-05,121.8479,222.8039,130.3286,235.9276,138.8094,249.0513
2023-01-06,121.7901,221.381,130.1607,234.258,138.5314,247.135
2023-01-09,121.6548,220.0091,130.0856,233.101,138.5163,246.193
2023-01-10,121.7724,219.3456,130.0975,232.3274,138.4225,245.3093
2023-01-11,122.1527,218.9971,130.4742,232.5734,138.7957,246.1497
2023-01-12,122.7903,219.4546,130.79,233.1494,138.7898,246.8443
2023-01-13,123.431,220.6854,131.243,233.744,139.055,246.8026
2023-01-17,123.926,221.5076,131.7923,234.4076,139.6586,247.3077
2023-01-18,124.178,220.9443,132.1714,234.3815,140.1648,247.8187
2023-01-19,124.8974,220.5093,132.5079,233.8451,140.1185,247.1808
2023-01-20,125.7021,220.9419,133.1448,234.478,140.5874,248.0141
2023-01-23,126.182,221.3347,134.1269,235.3391,142.0718,249.3435
2023-01-24,127.7745,222.7008,135.1666,236.0138,142.5586,249.3268
2023-01-25,128.6582,223.0386,135.9787,236.4092,143.2991,249.7798
2023-01-26,129.6434,223.8541,136.9613,237.7306,144.2792,251.607
2023-01-27,130.9924,225.4346,138.0745,238.8969,145.1565,252.3592
2023-01-30,131.8025,226.2318,138.6502,239.186,145.4979,252.1402
2023-01-31,132.627,226.9926,139.3204,240.1119,146.0138,253.2313
2023-02-01,133.08,228.298,140.0527,241.5686,147.0253,254.8392
2023-02-02,133.9234,230.0851,141.4029,244.4004,148.8823,258.7157
2023-02-03,134.6836,231.333,143.0617,246.0269,151.4397,260.7208
2023-02-06,135.7672,232.5762,144.1315,247.2273,152.4957,261.8783
2023-02-07,136.9378,234.0626,145.4463,249.6965,153.9549,265.3304
2023-02-08,137.582,235.2108,146.2234,251.7266,154.8649,268.2424
2023-02-09,138.1004,236.4444,146.7575,253.0742,155.4146,269.704
2023-02-10,139.1719,237.9931,147.2696,254.1732,155.3673,270.3534
2023-02-13,139.8787,238.638,148.091,256.2143,156.3033,273.7906
2023-02-14,140.6056,241.4781,148.7165,258.0958,156.8274,274.7135
2023-02-15,141.4702,243.5036,149.5418,259.4383,157.6134,275.3731
2023-02-16,142.1372,243.3218,150.0417,259.6499,157.9461,275.9781
2023-02-17,142.4532,242.8554,150.3206,259.2904,158.188,275.7253
2023-02-21,141.9161,242.0456,150.0212,258.2631,158.1263,274.4807
2023-02-22,142.0709,241.817,149.8189,257.2189,157.5668,272.6207
2023-02-23,142.4275,242.3797,149.7087,256.7467,156.9898,271.1136
2023-02-24,142.8711,241.4511,149.2555,255.6006,155.6398,269.75
2023-02-27,142.6683,240.4185,149.0236,254.7321,155.3789,269.0456
2023-02-28,142.7339,241.1362,148.7549,253.8812,154.7759,266.6261
2023-03-01,142.3917,240.8196,148.2427,252.7255,154.0937,264.6314
2023-03-02,142.1847,241.1739,147.8786,252.3665,153.5725,263.559
2023-03-03,142.0531,241.1096,148.2438,252.6103,154.4346,264.111
2023-03-06,142.4534,242.5818,148.9327,253.0313,155.412,263.4809
2023-03-07,142.7553,242.7841,149.2332,253.0351,155.7111,263.2861
2023-03-08,143.2467,242.8448,149.6625,252.9787,156.0783,263.1125
2023-03-09,143.1256,242.3677,149.7314,252.7465,156.3372,263.1254
2023-03-10,142.7803,241.6478,149.5132,252.0502,156.2461,262.4525
2023-03-13,142.608,240.778,149.586,252.1543,156.5641,263.5305
2023-03-14,142.8744,241.1747,149.9311,253.1565,156.9877,265.1384
2023-03-15,143.1938,242.5377,150.2833,254.6425,157.3728,266.7474
2023-03-16,143.6582,244.1536,150.9688,257.3589,158.2794,270.5641
2023-03-17,144.1965,246.4158,151.4499,260.1419,158.7034,273.8679
2023-03-20,144.7297,247.0688,152.186,261.5979,159.6423,276.1271
2023-03-21,145.5262,248.4879,153.074,263.0656,160.6217,277.6433
2023-03-22,145.8858,249.1802,153.6507,264.1398,161.4156,279.0995
2023-03-23,146.7387,250.2025,154.2968,265.7837,161.8549,281.3649
2023-03-24,147.9302,252.0957,155.0323,267.5947,162.1343,283.0938
2023-03-27,148.3056,252.8747,155.4077,268.608,162.5098,284.3414
2023-03-28,148.5149,253.5488,155.6493,269.3336,162.7838,285.1183
2023-03-29,149.2077,255.0056,156.2736,270.6633,163.3395,286.321
2023-03-30,150.1304,256.6333,157.0261,272.2858,163.9218,287.9382
2023-03-31,151.456,259.4239,158.016,274.2561,164.5759,289.0883
2023-04-03,152.6643,261.5494,159.0427,275.8217,165.4212,290.094
2023-04-04,153.7109,263.2553,159.8608,277.1719,166.0107,291.0885
2023-04-05,154.3772,265.3413,160.3211,277.965,166.265,290.5888
2023-04-06,154.8244,266.7446,160.8397,279.6162,166.8551,292.4879
2023-04-10,154.8583,268.274,160.9395,280.7539,167.0207,293.2338
2023-04-11,154.9255,268.2421,160.8624,280.8689,166.7993,293.4958
2023-04-12,155.0585,268.9247,160.7025,281.0563,166.3466,293.1879
2023-04-13,155.3622,270.2604,161.29,282.0617,167.2177,293.863
2023-04-14,155.8234,270.7038,161.7526,282.4418,167.6818,294.1798
2023-04-17,156.4469,271.2796,162.1561,283.1244,167.8653,294.9692
2023-04-18,156.9443,271.7198,162.6708,283.6589,168.3972,295.5979
2023-04-19,157.7174,272.5623,163.271,284.1327,168.8246,295.7031
2023-04-20,158.0829,272.8342,163.6609,284.2327,169.239,295.6312
2023-04-21,158.3655,273.3356,163.7821,284.2729,169.1988,295.2102
2023-04-24,158.5632,272.5679,163.9284,283.7781,169.2936,294.9882
2023-04-25,158.361,271.0888,163.8477,282.5061,169.3343,293.9234
2023-04-26,158.4181,269.6206,163.7764,284.0524,169.1348,298.4842
2023-04-27,158.648,272.067,164.333,286.6484,170.018,301.2298
2023-04-28,159.6079,274.6423,164.9842,289.2209,170.3605,303.7995
2023-05-01,160.166,277.083,165.5366,291.2247,170.9072,305.3663
2023-05-02,160.4295,278.8173,165.8758,292.9414,171.3221,307.0654
2023-05-03,160.918,280.6148,166.0248,294.2951,171.1315,307.9755
2023-05-04,160.7935,281.9565,165.9332,295.6024,171.0728,309.2483
2023-05-05,160.6626,283.6162,166.8883,297.4311,173.114,311.246
2023-05-08,161.6083,285.027,167.7067,298.7504,173.8052,312.4739
2023-05-09,162.1847,286.0628,168.186,299.6748,174.1873,313.2868
2023-05-10,162.7783,287.0879,168.8394,301.1809,174.9005,315.2739
2023-05-11,163.3042,287.8653,169.431,302.1941,175.5578,316.5228
2023-05-12,163.4988,288.9035,169.8185,302.9208,176.1381,316.9381
2023-05-15,163.8881,290.1584,170.0877,303.6157,176.2874,317.073
2023-05-16,164.2843,293.8854,170.3211,304.5207,176.3579,315.1559
2023-05-17,164.9601,296.0708,170.6059,305.6961,176.2517,315.3214
2023-05-18,165.405,297.679,171.167,307.3162,176.9289,316.9535
2023-05-19,165.9393,299.212,171.6679,308.6964,177.3964,318.1808
2023-05-22,166.4365,300.8357,171.9742,310.2704,177.5118,319.7051
2023-05-23,166.504,300.9907,171.8881,310.8469,177.2722,320.703
2023-05-24,166.5853,301.4135,171.8508,311.1589,177.1163,320.9042
2023-05-25,167.659,302.4551,171.9716,313.0352,176.2842,323.6153
2023-05-26,167.9067,304.2358,172.4012,315.5888,176.8956,326.9417
2023-05-30,168.2627,306.0125,173.0225,317.5783,177.7822,329.1441
2023-05-31,168.8143,307.1768,173.5543,318.9273,178.2942,330.6779
2023-06-01,169.5434,308.3392,174.3933,320.654,179.2432,332.9688
2023-06-02,170.4622,309.9862,175.235,322.5257,180.0078,335.0651
2023-06-05,170.2707,311.453,175.782,324.2196,181.2934,336.9862
2023-06-06,170.5027,312.96,176.2069,325.387,181.9111,337.814
2023-06-07,170.4886,311.4638,176.39,325.0283,182.2913,338.5928
2023-06-08,170.9282,311.6545,176.9149,324.9676,182.9015,338.2806
2023-06-09,171.3882,311.3483,177.4217,325.1185,183.4551,338.8887
2023-06-12,171.9614,311.8641,178.2377,325.9225,184.5141,339.981
2023-06-13,172.7441,313.0113,178.8811,326.944,185.0181,340.8768
2023-06-14,173.3197,313.9681,179.5239,328.2351,185.728,342.5021
2023-06-15,174.0759,316.5902,180.3552,330.7857,186.6346,344.9812
2023-06-16,174.6932,318.033,180.9306,332.2285,187.1681,346.424
2023-06-20,175.5048,318.5711,181.4413,332.9095,187.3778,347.2479
2023-06-21,175.7747,318.9853,181.744,332.9023,187.7134,346.8192
2023-06-22,176.4147,320.0181,182.4112,333.7143,188.4077,347.4105
2023-06-23,176.946,320.1093,182.9468,333.794,188.9476,347.4787
2023-06-26,177.8067,318.7928,183.2232,333.0089,188.6398,347.225
2023-06-27,178.3207,318.1861,183.8343,333.1228,189.348,348.0595
2023-06-28,179.2359,319.5722,184.5224,333.3918,189.8089,347.2114
2023-06-29,180.1989,319.7637,185.164,333.5185,190.129,347.2734
2023-06-30,180.875,320.2028,186.3032,334.3588,191.7315,348.5148
2023-07-03,181.8119,320.9646,187.0895,334.7477,192.3672,348.5309
2023-07-05,182.25,321.2759,187.6205,335.1061,192.991,348.9364
2023-07-06,182.7098,321.8216,188.1446,335.8318,193.5794,349.8421
2023-07-07,183.069,323.1149,188.4484,335.9219,193.8278,348.7289
2023-07-10,182.962,322.5619,188.436,335.2829,193.9101,348.0038
2023-07-11,182.7364,322.1446,188.3547,334.8142,193.9731,347.4837
2023-07-12,182.7405,321.7646,188.5093,335.0373,194.2782,348.31
2023-07-13,183.2204,322.6861,188.7458,335.9571,194.2712,349.2281
2023-07-14,183.5882,323.2621,188.9708,337.0976,194.3533,350.9331
2023-07-17,184.0701,324.72,189.6051,338.1512,195.1401,351.5824
2023-07-18,184.7938,325.1259,190.1203,340.8951,195.4467,356.6642
2023-07-19,184.9541,326.0815,190.7491,342.6864,196.5442,359.2913
2023-07-20,184.8311,325.2402,191.0319,343.1465,197.2326,361.0528
2023-07-21,185.1185,324.929,191.1184,343.1328,197.1184,361.3365
2023-07-24,185.143,325.0554,191.3013,343.2992,197.4597,361.5429
2023-07-25,185.4759,325.8965,191.5757,344.2244,197.6754,362.5523
2023-07-26,185.9023,323.5638,191.9306,343.2687,197.9589,362.9735
2023-07-27,185.7223,320.7275,192.0678,341.5024,198.4133,362.2772
2023-07-28,186.1476,320.0615,192.5342,340.9894,198.9208,361.9173
2023-07-31,186.8444,319.5081,193.021,340.2188,199.1976,360.9296
2023-08-01,187.5007,319.6165,193.331,339.6069,199.1614,359.5973
2023-08-02,187.1059,317.6219,193.1962,337.9004,199.2866,358.1789
2023-08-03,186.7828,316.826,192.8917,336.3097,199.0007,355.7933
2023-08-04,184.5672,314.9706,191.4054,335.08,198.2437,355.1895
2023-08-07,182.3081,317.156,189.6992,334.3244,197.0903,351.4927
2023-08-08,181.3687,316.4763,188.347,333.1293,195.3252,349.7823
2023-08-09,179.9896,315.8666,186.9607,331.5853,193.9318,347.304
2023-08-10,178.8431,315.1058,185.7299,330.3403,192.6167,345.5747
2023-08-11,177.95,313.9728,184.6713,329.0058,191.3925,344.0388
2023-08-14,177.1937,313.7236,183.9764,328.2524,190.7591,342.7813
2023-08-15,176.3078,314.6289,183.1062,327.3094,189.9047,339.9899
2023-08-16,175.8092,314.802,182.2347,326.3882,188.6603,337.9744
2023-08-17,174.6599,314.1526,181.1368,325.1204,187.6137,336.0882
2023-08-18,173.5008,312.6448,180.2505,323.9684,187.0003,335.2919
2023-08-21,172.7784,312.1592,179.6625,323.6899,186.5465,335.2206
2023-08-22,172.6907,312.6595,179.3381,323.5259,185.9856,334.3924
2023-08-23,172.5511,312.7212,179.5757,323.9891,186.6003,335.257
2023-08-24,172.6796,311.6354,179.1496,323.4532,185.6196,335.2711
2023-08-25,172.9577,311.2098,179.0777,323.3901,185.1977,335.5705
2023-08-28,173.1988,311.5343,179.226,323.4315,185.2531,335.3286
2023-08-29,173.64,312.0495,179.8785,324.0953,186.1171,336.141
2023-08-30,174.5933,313.2069,180.9147,324.7212,187.2361,336.2355
2023-08-31,175.5821,313.4793,181.8421,325.1264,188.1021,336.7736
2023-09-01,176.645,313.7747,182.8578,325.5976,189.0707,337.4204
2023-09-05,177.5658,314.5493,183.7701,326.6579,189.9744,338.7665
2023-09-06,176.5669,315.4275,183.6554,327.4875,190.744,339.5475
2023-09-07,174.8746,316.3632,182.726,328.0232,190.5775,339.6832
