,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2022-01-05,-0.9807,-0.9825,-0.9558,3.1637,-8.1077,-3.8853
2022-01-06,-55.6424,-2.0526,-1.9556,0.1516,3.795,-9.1853
2022-01-07,0.0771,-59.854,-2.1337,-0.0377,0.1082,3.6143
2022-01-10,0.2906,0.3901,-76.9594,0.0237,-0.0149,0.1345
2022-01-11,-0.4954,-0.3488,-0.2986,-0.2503,-0.2325,-0.2615
2022-01-12,-0.6731,-0.8351,-0.7871,-0.4687,-0.6017,-0.5923
2022-01-13,2.1437,0.0276,-0.4815,0.7721,-0.0585,-0.2942
2022-01-14,0.1649,2.6621,0.197,-0.0828,0.6254,-0.1364
2022-01-18,0.3872,0.616,4.0802,0.0079,-0.0756,0.6382
2022-01-19,0.3166,0.8264,1.1276,-0.281,-0.2754,-0.3354
2022-01-20,0.0092,0.3287,0.8433,-0.0815,-0.3396,-0.3344
2022-01-21,0.0512,0.0609,0.3968,0.2222,0.1226,-0.1929
2022-01-24,0.1584,0.2178,0.229,0.2436,0.5199,0.3961
2022-01-25,-0.2211,-0.0977,-0.0515,-0.1913,0.0057,0.2292
2022-01-26,-0.2724,-0.4333,-0.3435,-0.6206,-0.6931,-0.6184
2022-01-27,-0.13,-0.367,-0.507,-0.4497,-0.7912,-0.8311
2022-01-28,-1.0653,-1.0568,-1.0413,-0.7739,-0.8756,-0.9528
2022-01-31,11.3066,-1.8033,-1.6988,-9.486,-2.9186,-2.0558
2022-02-01,0.1004,12.5424,-1.884,-0.1853,-7.9136,-2.5631
2022-02-02,0.0966,0.2067,13.8502,1.1249,0.7312,-15.6907
2022-02-03,-0.1967,-0.1191,-0.0306,-0.8578,-0.6979,-0.7539
2022-02-04,-0.2165,-0.3706,-0.3098,1.0353,-0.7106,-0.3851
2022-02-07,-0.062,-0.2651,-0.4096,-0.8503,-0.6953,-0.9567
2022-02-08,0.279,0.1997,-0.0601,2.8274,-0.427,0.1662
2022-02-09,0.2368,0.5818,0.4837,7.0478,29.8021,3.6113
2022-02-10,-0.4599,-0.332,-0.1457,-0.8556,0.1619,3.4471
2022-02-11,-1.0532,-1.0287,-1.0355,-8.8865,-2.1386,-10.1633
2022-02-14,14.2648,-1.8116,-1.4384,0.8875,-15.8854,-3.1491
2022-02-15,-1.223,-4.4042,-0.819,-0.5038,-0.0634,-8.3868
2022-02-16,-1.8853,-0.8026,2.0136,0.1609,-0.4239,0.0874
2022-02-17,6.0677,-7.2569,0.3953,0.5775,0.8314,-0.0912
2022-02-18,0.5445,9.9163,-10.6639,0.0632,0.6772,0.9471
2022-02-22,0.6945,1.6173,17.4981,-0.0933,-0.036,0.5208
2022-02-23,0.1866,1.0108,2.1057,0.0906,-0.0111,0.0514
2022-02-24,0.1296,0.3405,1.2715,-0.3657,-0.3083,-0.3728
2022-02-25,-0.4919,-0.4261,-0.319,-0.9411,-0.9626,-0.9592
2022-02-28,-0.2337,-0.6107,-0.5602,-3.2822,-1.1345,-1.0853
2022-03-01,-0.0447,-0.268,-0.6281,-0.5717,-1.9774,-1.0576
2022-03-02,-0.624,-0.6408,-0.7247,6.7406,2.3152,-8.5659
2022-03-03,-1.4052,-1.1524,-1.1455,-0.1007,5.961,1.9813
2022-03-04,-5.7861,0.9392,-0.2708,-1.6756,-1.6076,-5.7028
2022-03-07,0.7662,-9.453,2.425,3.0538,-3.7387,-3.4629
2022-03-08,0.2201,1.155,-11.3137,0.2752,4.1695,-4.4925
2022-03-09,-0.6852,-0.6159,-0.3217,-0.7287,-0.654,0.4025
2022-03-10,1.4237,-0.2371,-0.0691,0.4517,-0.6062,-0.4978
2022-03-11,0.2374,1.9992,-0.0559,0.226,0.7799,-0.5171
2022-03-14,0.5527,0.9213,3.6567,0.5744,0.9303,1.8023
2022-03-15,-0.2591,0.1503,0.4234,-0.5177,-0.2407,-0.0691
2022-03-16,-0.5882,-0.6949,-0.5263,-1.5597,-1.2699,-1.425
2022-03-17,-0.7788,-0.9089,-0.9325,1.2985,-2.2864,-1.6204
2022-03-18,-6.1772,-2.1454,-1.4716,0.7535,3.0305,-3.2558
2022-03-21,0.7787,-10.209,-3.0374,-0.1124,0.5564,2.5775
2022-03-22,0.405,1.4991,-13.9384,0.3203,0.1719,1.055
2022-03-23,0.13,0.5877,1.824,-0.2488,-0.0082,-0.1197
2022-03-24,0.0648,0.2033,0.6906,0.021,-0.233,0.0126
2022-03-25,-0.0501,0.0115,0.143,-0.0781,-0.0587,-0.2929
2022-03-28,-0.1313,-0.1748,-0.1213,0.3059,0.204,0.2293
2022-03-29,0.0851,-0.0574,-0.1046,0.0681,0.3948,0.286
2022-03-30,-0.1692,-0.0985,-0.2169,-0.1665,-0.1097,0.1626
2022-03-31,-0.3229,-0.4374,-0.3896,-0.3543,-0.4618,-0.4252
2022-04-01,-0.3973,-0.5919,-0.6609,-0.3824,-0.6013,-0.6676
2022-04-04,0.3623,-0.1789,-0.444,0.3912,-0.1408,-0.4452
2022-04-05,-0.384,-0.1608,-0.4942,-0.3318,-0.0704,-0.4259
2022-04-06,-1.1965,-1.121,-1.1649,-1.7792,-1.5206,-1.7243
2022-04-07,0.9144,-1.3762,-1.2317,0.1885,-1.9261,-1.6188
2022-04-08,1.2059,3.2229,-1.8298,0.4143,0.6809,-2.3097
2022-04-11,1.0608,3.5459,7.7026,1.1059,1.9784,2.5398
2022-04-12,-0.1783,0.6934,2.7355,0.0572,1.2263,2.1487
2022-04-13,-0.2343,-0.3708,0.2967,-0.1564,-0.1081,0.8782
2022-04-14,0.5459,0.1837,-0.0273,0.0608,-0.1051,-0.0539
2022-04-18,0.3249,1.0481,0.5683,-0.0213,0.0382,-0.1242
2022-04-19,-0.2238,0.0284,0.5898,-0.2479,-0.264,-0.2192
2022-04-20,-0.2812,-0.4421,-0.2608,-0.3856,-0.5379,-0.5478
2022-04-21,-0.2906,-0.4901,-0.6042,0.0813,-0.3357,-0.5004
2022-04-22,1.7562,0.9554,0.4055,0.5637,0.6908,0.0389
2022-04-25,0.2021,2.3131,1.3505,-0.2303,0.2036,0.3014
2022-04-26,0.1686,0.4048,2.8718,0.123,-0.1356,0.3517
2022-04-27,-0.0711,0.0855,0.3049,-0.9779,-0.9751,-0.9809
2022-04-28,-0.6803,-0.703,-0.653,-13.7506,-1.2824,-1.3172
2022-04-29,0.4425,-0.5389,-0.5717,-1.3766,3.8024,-0.8936
2022-05-02,0.7699,1.553,-0.1838,-0.7186,-1.106,0.3514
2022-05-03,-0.4075,0.0487,0.5127,-1.0203,-1.0057,-0.9978
2022-05-04,-1.3117,-1.1847,-1.3269,743.7267,-16.1468,-5.2623
2022-05-05,-3.7942,-0.129,-0.4839,-1.7412,-552.9892,10.2268
2022-05-06,0.3386,-4.7402,0.1658,1.9708,-3.2019,-1640.8342
2022-05-09,0.5968,1.1374,-6.9723,1.1414,5.3616,-5.7152
2022-05-10,-0.3578,0.0254,0.3725,-0.3033,0.492,3.4324
2022-05-11,0.6914,0.0862,0.7344,0.3635,-0.05,1.0344
2022-05-12,0.4242,1.4089,0.5469,0.4205,0.9369,0.3495
2022-05-13,-0.3518,-0.0768,0.5616,-0.3136,-0.0249,0.3295
2022-05-16,-0.0661,-0.3946,-0.1378,-0.1358,-0.4068,-0.1573
2022-05-17,-0.3616,-0.4038,-0.6135,-0.5125,-0.5787,-0.7108
2022-05-18,0.6703,0.0664,-0.0041,0.8463,-0.1,-0.2222
2022-05-19,0.1558,0.9305,0.2325,-0.0502,0.7536,-0.1452
2022-05-20,-0.0375,0.1124,0.858,-0.1149,-0.1593,0.5521
2022-05-23,-0.4545,-0.475,-0.3932,-0.5816,-0.6296,-0.6482
2022-05-24,-0.083,-0.4998,-0.5186,-0.271,-0.6949,-0.73
2022-05-25,-0.2493,-0.3116,-0.6245,-1.0471,-1.0344,-1.0144
2022-05-26,-0.4904,-0.6175,-0.6492,20.8024,-2.0278,-1.7493
2022-05-27,-2.6174,-1.8242,-1.6187,1.4879,53.2419,-3.557
2022-05-31,0.2404,-3.0063,-2.0224,0.0188,1.5346,54.2609
2022-06-01,0.1463,0.4219,-3.2998,0.0916,0.1121,1.7669
2022-06-02,0.0612,0.2165,0.5089,-0.2967,-0.2322,-0.2178
2022-06-03,-0.6524,-0.6311,-0.5771,0.004,-0.2939,-0.2291
2022-06-06,0.3974,-0.5142,-0.4845,-0.1257,-0.1222,-0.3826
2022-06-07,0.3857,0.9364,-0.3269,0.0258,-0.1032,-0.0996
2022-06-08,0.3321,0.8459,1.5795,-0.0207,0.0046,-0.1218
2022-06-09,-1.1615,-1.2152,-1.2981,-0.8254,-0.829,-0.8246
2022-06-10,12.6623,-3.2066,-3.9395,-15.1342,-3.468,-3.4169
2022-06-13,0.6116,21.0186,-4.5563,0.6114,-23.7755,-4.9768
2022-06-14,-0.0922,0.4631,18.9887,-0.1596,0.3541,-20.1397
2022-06-15,-0.2704,-0.3376,0.0675,-0.4404,-0.5297,-0.2422
2022-06-16,0.2645,-0.0774,-0.1624,0.2399,-0.3062,-0.4169
2022-06-17,-0.2329,-0.03,-0.2922,-0.2422,-0.0605,-0.4742
2022-06-21,-0.4867,-0.6062,-0.5021,-0.4786,-0.6049,-0.5102
2022-06-22,-0.224,-0.6017,-0.6944,-0.3042,-0.6372,-0.7251
2022-06-23,-0.6725,-0.7458,-0.8695,-1.0262,-1.0182,-1.0095
2022-06-24,-3.2305,-1.7306,-1.5669,77.4314,-3.0557,-2.4304
2022-06-27,0.4273,-4.1836,-2.0427,-0.0202,75.8439,-3.0141
2022-06-28,-0.5136,-0.3058,-2.5485,-0.5298,-0.5393,35.1325
2022-06-29,0.0986,-0.4656,-0.2373,0.0659,-0.4988,-0.5089
2022-06-30,-0.9688,-0.9657,-0.9833,-0.486,-0.4522,-0.7424
2022-07-01,27.1185,-0.122,-0.0354,0.6939,-0.1294,-0.072
2022-07-05,1.2141,61.2583,0.9441,0.4798,1.5067,0.2883
2022-07-06,0.7408,2.8544,107.3789,1.0228,1.9934,4.0705
2022-07-07,0.3965,1.431,4.3827,0.132,1.2899,2.3886
2022-07-08,0.0883,0.5199,1.6458,-0.1961,-0.0899,0.8409
2022-07-11,-0.2641,-0.199,0.1186,-0.404,-0.5209,-0.4576
2022-07-12,0.1129,-0.1809,-0.1086,-2.1739,-1.6996,-1.5624
2022-07-13,-0.4376,-0.3741,-0.5394,1.2586,-3.6513,-2.5802
2022-07-14,0.4211,-0.2008,-0.1105,-0.1618,0.8932,-3.2224
2022-07-15,0.3926,0.979,0.113,-0.6675,-0.7213,-0.3705
2022-07-18,-0.2722,0.0135,0.4403,0.2636,-0.5799,-0.6478
2022-07-19,0.0404,-0.2428,0.0545,-0.4941,-0.3607,-0.7874
2022-07-20,0.2072,0.256,-0.0859,-2.6788,-1.8494,-2.0733
2022-07-21,-0.0266,0.175,0.2225,-0.074,-2.5546,-1.7865
2022-07-22,-0.1712,-0.1933,-0.0261,-0.3578,-0.4053,-1.9983
2022-07-25,-0.3185,-0.4352,-0.4502,-1.6773,-1.4349,-1.4028
2022-07-26,-0.4466,-0.6229,-0.6875,4.8775,-4.9808,-3.5563
2022-07-27,1.1617,0.1962,-0.1848,-2.3198,-8.7571,4.2538
2022-07-28,0.0808,1.3363,0.2928,0.875,-3.4747,-15.5449
2022-07-29,0.6169,0.7475,2.7775,0.0757,1.017,-3.6621
2022-08-01,-0.1377,0.3942,0.5068,-0.261,-0.2051,0.4906
2022-08-02,-0.302,-0.3982,-0.0269,-0.3221,-0.499,-0.4611
2022-08-03,0.3189,-0.0795,-0.2063,0.2592,-0.1464,-0.3692
2022-08-04,-0.0078,0.3086,-0.0867,-0.1116,0.1186,-0.2417
2022-08-05,-0.2505,-0.2564,-0.0193,-0.2367,-0.3219,-0.1462
2022-08-08,-0.0478,-0.2863,-0.2919,-0.1913,-0.3827,-0.4516
2022-08-09,-0.2527,-0.2884,-0.4667,-0.2438,-0.3885,-0.5332
2022-08-10,0.5606,0.1663,0.1106,0.5627,0.1817,-0.0443
2022-08-11,-0.046,0.4888,0.1126,-0.2164,0.2246,-0.074
2022-08-12,0.0589,0.0102,0.5765,-0.0804,-0.2794,0.1261
2022-08-15,-0.0608,-0.0055,-0.0512,-0.0688,-0.1437,-0.329
2022-08-16,-0.1465,-0.1984,-0.1512,-0.1982,-0.2534,-0.3134
2022-08-17,0.032,-0.1192,-0.1727,-0.1948,-0.3543,-0.3988
2022-08-18,-0.1374,-0.1098,-0.2402,-0.1881,-0.3462,-0.4758
2022-08-19,-0.3903,-0.4741,-0.4573,-0.7536,-0.7999,-0.8389
2022-08-22,-1.2918,-1.1779,-1.1534,-7.2345,-2.5364,-2.2474
2022-08-23,1.0588,-1.6007,-1.3662,0.3399,-9.3539,-3.0586
2022-08-24,0.2904,1.6567,-1.7752,0.0896,0.46,-10.1025
2022-08-25,-0.831,-0.7819,-0.5511,-0.1522,-0.0763,0.2378
2022-08-26,10.595,0.9594,1.5283,0.5803,0.3397,0.4597
2022-08-29,1.0823,23.1443,3.08,0.3483,1.1306,0.8062
2022-08-30,0.1,1.2904,25.5577,-0.0204,0.3208,1.0872
2022-08-31,0.0351,0.1386,1.3709,-0.1145,-0.1326,0.1695
2022-09-01,0.003,0.0383,0.142,0.0784,-0.0451,-0.0646
2022-09-02,-0.1225,-0.1198,-0.0889,-0.1374,-0.0698,-0.1763
2022-09-06,0.0404,-0.0871,-0.0843,0.0227,-0.1178,-0.0486
2022-09-07,-0.1777,-0.1445,-0.2493,-0.2944,-0.2783,-0.3775
2022-09-08,-0.0759,-0.2401,-0.2094,-0.2844,-0.4951,-0.4836
2022-09-09,-0.434,-0.4769,-0.5699,-0.7303,-0.807,-0.8638
2022-09-12,-1.4033,-1.2283,-1.2109,-1.5259,-1.1419,-1.1015
2022-09-13,-3.1129,-0.1479,-0.5177,-7.5268,2.4325,-0.0741
2022-09-14,-0.0854,-2.9324,-0.2207,0.0953,-8.1485,2.7594
2022-09-15,0.267,0.1588,-3.4484,0.2718,0.393,-10.0916
2022-09-16,0.3288,0.6836,0.5397,0.0635,0.3526,0.4814
2022-09-19,-0.4689,-0.2942,-0.1058,-0.0481,0.0124,0.2876
2022-09-20,-1.1165,-1.0619,-1.0822,0.0396,-0.0104,0.0525
2022-09-21,-1.368,-0.9571,-0.9772,-0.0907,-0.0547,-0.1001
2022-09-22,23.8788,-10.1562,0.067,0.0276,-0.0656,-0.0286
2022-09-23,0.9785,48.2223,-19.1155,0.1516,0.1833,0.0761
2022-09-26,-0.2506,0.4827,35.8883,-0.089,0.0491,0.078
2022-09-27,-0.2418,-0.4318,0.1243,-0.0101,-0.0982,0.0385
2022-09-28,1.7493,1.0846,0.5623,-0.2945,-0.3016,-0.3637
2022-09-29,0.6088,3.423,2.3537,-0.0015,-0.2955,-0.3026
2022-09-30,0.0099,0.6246,3.4666,-0.0818,-0.0831,-0.3531
2022-10-03,-0.2701,-0.2629,0.1858,-0.6696,-0.6966,-0.697
2022-10-04,-0.5728,-0.6882,-0.6851,-4.3667,-2.1124,-2.0215
2022-10-05,-0.1355,-0.6307,-0.7305,0.016,-4.4207,-2.1303
2022-10-06,-0.1821,-0.2929,-0.698,-0.0158,-0.0,-4.3666
2022-10-07,1.5653,1.0981,0.8138,-1.7308,-1.7192,-1.7308
2022-10-10,-0.1566,1.1637,0.7696,1.2311,-2.6304,-2.6047
2022-10-11,-0.129,-0.2653,0.8846,0.2795,1.8547,-3.0861
2022-10-12,-0.1066,-0.2218,-0.3436,-0.0662,0.1948,1.6658
2022-10-13,-0.3628,-0.4307,-0.5041,-0.3573,-0.3998,-0.2321
2022-10-14,-0.238,-0.5145,-0.5662,-0.252,-0.5192,-0.5511
2022-10-17,-0.8372,-0.8759,-0.9209,-1.1394,-1.1043,-1.067
2022-10-18,-5.3318,-1.7054,-1.5375,3.3351,-1.6043,-1.452
2022-10-19,-0.0442,-5.1404,-1.6742,-0.8865,-0.508,-1.0686
2022-10-20,0.3674,0.307,-6.6615,1.9886,-0.6608,0.4705
2022-10-21,1.1489,1.9384,1.8085,2.9244,10.7284,0.3312
2022-10-24,0.666,2.58,3.8953,1.7739,9.8858,31.5334
2022-10-25,0.2979,1.1622,3.6465,0.3161,2.6508,13.327
2022-10-26,-0.2774,-0.0621,0.5625,-1.1965,-1.2586,-1.7173
2022-10-27,-0.6321,-0.7341,-0.6549,1.6237,-1.5155,-1.6785
2022-10-28,2.9712,0.4611,0.0559,-0.5823,0.096,-1.2153
2022-10-31,-0.188,2.2246,0.1865,0.4094,-0.4113,0.5446
2022-11-01,-0.3106,-0.4402,1.223,1.0825,1.9351,0.2261
2022-11-02,-0.9598,-0.9723,-0.9775,0.9565,3.0745,4.7425
2022-11-03,-35.1635,-2.3737,-1.947,0.2954,1.5344,4.278
2022-11-04,0.0514,-36.9192,-2.4443,-0.3296,-0.1316,0.699
2022-11-07,-0.0747,-0.0271,-34.2376,-0.573,-0.7137,-0.6292
2022-11-08,-0.2665,-0.3212,-0.2864,-0.5609,-0.8125,-0.8743
2022-11-09,0.3026,-0.0445,-0.1158,0.667,-0.2681,-0.6875
2022-11-10,-0.8806,-0.8445,-0.8859,-2.7935,-3.9898,-2.3127
2022-11-11,-3.3426,-1.2797,-1.3643,0.469,-3.6347,-5.3921
2022-11-14,0.4107,-4.3046,-1.3945,-0.2327,0.1272,-3.0215
2022-11-15,0.6142,1.2771,-6.3343,-0.0161,-0.2451,0.109
2022-11-16,-0.4326,-0.0841,0.2921,-0.1729,-0.1863,-0.3757
2022-11-17,0.444,-0.1806,0.3226,-0.2067,-0.3439,-0.3545
2022-11-18,0.5043,1.1723,0.2326,-0.0557,-0.2509,-0.3804
2022-11-21,-0.3794,-0.0664,0.3481,0.0272,-0.03,-0.2305
2022-11-22,0.0334,-0.3587,-0.0353,-0.0212,0.0055,-0.0505
2022-11-23,0.2328,0.274,-0.2094,0.1775,0.1526,0.184
2022-11-25,-0.6585,-0.579,-0.5649,-0.0792,0.0842,0.0613
2022-11-28,-2.653,-1.5645,-1.696,-0.7133,-0.7361,-0.6892
2022-11-29,1.3132,-4.8238,-2.3059,-1.5696,-1.1633,-1.1503
2022-11-30,-0.5175,0.1161,-2.8449,-6.2473,1.9888,-0.1433
2022-12-01,-0.9348,-0.9685,-0.9272,0.426,-8.4825,3.2619
2022-12-02,6.1175,-0.5359,-0.7761,-0.0456,0.361,-8.1416
2022-12-05,-0.7126,1.0459,-0.8666,-0.381,-0.4092,-0.1575
2022-12-06,13.5309,3.1769,28.7293,-0.7879,-0.8687,-0.8747
2022-12-07,0.5066,20.8919,5.2928,-3.1596,-1.4582,-1.2836
2022-12-08,-0.2648,0.1076,15.0946,-0.9245,-1.1631,-1.0346
2022-12-09,-0.2015,-0.4129,-0.1155,6.6605,-0.4214,-2.2496
2022-12-12,-0.2513,-0.4022,-0.5605,-5.0008,-31.648,-3.3149
2022-12-13,-1.5894,-1.4413,-1.3524,1.8332,-12.335,-87.8316
2022-12-14,-2.0906,-0.3571,-0.5187,-0.0722,1.6288,-11.5171
2022-12-15,3.5085,-5.9172,1.8984,-0.9056,-0.9124,-0.7518
2022-12-16,0.1709,4.2789,-6.7574,-5.821,-1.4552,-1.4223
2022-12-19,0.0867,0.2724,4.7367,1.0362,-10.8166,-1.9268
2022-12-20,-0.1265,-0.0508,0.1114,-0.0472,0.9401,-10.353
2022-12-21,-0.4662,-0.5338,-0.4933,-0.3416,-0.3727,0.2773
2022-12-22,0.1478,-0.3873,-0.4649,0.8425,0.2131,0.1558
2022-12-23,-0.1083,0.0235,-0.4537,-0.0713,0.711,0.1265
2022-12-27,-0.0188,-0.1251,0.0042,-0.1713,-0.2304,0.418
2022-12-28,0.1377,0.1163,-0.0046,-0.026,-0.1928,-0.2504
2022-12-29,-0.3037,-0.2078,-0.2227,-0.4686,-0.4824,-0.571
2022-12-30,-0.1516,-0.4093,-0.3279,-0.0075,-0.4725,-0.4863
2023-01-03,0.1514,-0.0232,-0.3198,-0.5375,-0.541,-0.7561
2023-01-04,-0.2397,-0.1246,-0.2574,3.9076,1.2696,1.2527
2023-01-05,-0.113,-0.3256,-0.2236,0.1746,4.7643,1.6658
2023-01-06,-0.6047,-0.6493,-0.7334,-0.1953,-0.0548,3.6387
2023-01-09,-1.7236,-1.2861,-1.2538,-0.4742,-0.5769,-0.503
2023-01-10,-0.6743,-1.2357,-1.0932,-0.2247,-0.5924,-0.672
2023-01-11,7.1796,1.6645,-2.9281,-1.0054,-1.0042,-1.0022
2023-01-12,0.292,9.5684,2.4426,126.5768,-1.6873,-1.5329
2023-01-13,0.2443,0.6077,12.1505,0.2105,153.4291,-1.832
2023-01-17,0.4444,0.7973,1.3222,0.4097,0.7064,216.6984
2023-01-18,0.0369,0.4977,0.8637,-0.2551,0.0502,0.2712
2023-01-19,-0.2357,-0.2075,0.1447,-1.2951,-1.2198,-1.3098
2023-01-20,0.2878,-0.0157,0.0206,-5.5662,0.3473,0.0036
2023-01-23,0.5481,0.9937,0.5238,0.7072,-8.7955,1.3001
2023-01-24,-0.0129,0.5282,0.9681,-0.1071,0.5243,-7.9604
2023-01-25,-0.2457,-0.2554,0.1528,-0.5138,-0.5659,-0.2589
2023-01-26,0.1183,-0.1565,-0.1673,1.9179,0.4186,0.2667
2023-01-27,0.0065,0.1256,-0.1509,0.0853,2.1667,0.5396
2023-01-30,-0.339,-0.3346,-0.256,-0.5553,-0.5174,0.4082
2023-01-31,-0.2345,-0.4939,-0.4906,0.3396,-0.4043,-0.3535
2023-02-01,-0.0319,-0.2589,-0.5101,0.4407,0.9299,-0.1418
2023-02-02,0.7924,0.7352,0.3284,0.6612,1.3932,2.2059
2023-02-03,0.1098,0.9892,0.9257,-0.2847,0.1882,0.7118
2023-02-06,-0.2498,-0.1674,0.4924,-0.3309,-0.5214,-0.2049
2023-02-07,0.0169,-0.2371,-0.1533,0.4817,-0.0085,-0.2908
2023-02-08,-0.2658,-0.2534,-0.4399,-0.0341,0.4311,-0.0424
2023-02-09,-0.2627,-0.4587,-0.4495,-0.3112,-0.3347,-0.0142
2023-02-10,-0.3698,-0.5353,-0.6588,-0.4011,-0.5874,-0.6015
2023-02-13,0.6446,0.0365,-0.2358,0.6838,0.0085,-0.3053
2023-02-14,-0.241,0.2482,-0.2134,-0.1408,0.4467,-0.1335
2023-02-15,0.3879,0.0534,0.7324,-0.3533,-0.4443,-0.0644
2023-02-16,-0.12,0.2214,-0.073,-0.7121,-0.8138,-0.84
2023-02-17,-0.7594,-0.7883,-0.7062,-2.7909,-1.5156,-1.3334
2023-02-21,-3.7739,-1.6673,-1.5873,1.2049,-4.9488,-2.1367
2023-02-22,0.4774,-5.0982,-1.9859,0.1243,1.4789,-5.4395
2023-02-23,-0.0369,0.4229,-4.947,-0.1823,-0.0807,1.0269
2023-02-24,0.8363,0.7686,1.6129,0.4924,0.2203,0.372
2023-02-27,-0.3275,0.2349,0.1894,-0.1438,0.2778,0.0449
2023-02-28,0.115,-0.2501,0.377,0.0299,-0.1182,0.3161
2023-03-01,0.546,0.7238,0.1592,0.1267,0.1604,-0.0064
2023-03-02,-0.0127,0.5263,0.7018,-0.2368,-0.1401,-0.1144
2023-03-03,-0.9998,-0.9998,-0.9997,-0.6572,-0.7384,-0.7052
2023-03-06,-6418.2945,-2.1214,-2.1071,-1.817,-1.2801,-1.2138
2023-03-07,-0.4776,-3353.5841,-1.5858,-0.6878,-1.2551,-1.0874
2023-03-08,0.3028,-0.3194,-4368.6021,-1.8522,-1.266,-0.7826
2023-03-09,-0.2238,0.0112,-0.4717,-5.1843,2.5658,0.1132
2023-03-10,-1.1578,-1.1225,-1.1595,-2.4976,5.2664,-6.3401
2023-03-13,-4.0119,-0.5248,-0.6311,-1.1736,-0.7401,-2.0877
2023-03-14,1.4101,-8.2588,0.1452,16.7528,-4.0814,3.6147
2023-03-15,-0.0641,1.2555,-7.7933,0.5307,26.1735,-5.7165
2023-03-16,0.9729,0.8464,3.4499,0.5475,1.3687,41.0505
2023-03-17,0.0067,0.9862,0.8588,0.1587,0.7931,1.7447
2023-03-20,0.063,0.0701,1.1113,-0.3877,-0.2905,0.098
2023-03-21,0.1752,0.2492,0.2576,-0.1647,-0.4886,-0.4074
2023-03-22,-0.0536,0.1122,0.1822,-0.0027,-0.167,-0.4899
2023-03-23,-0.1942,-0.2374,-0.1038,-0.0196,-0.0222,-0.1833
2023-03-24,-0.0571,-0.2402,-0.281,-0.1314,-0.1484,-0.1507
2023-03-27,-0.2246,-0.2689,-0.4109,-0.2579,-0.3554,-0.3681
2023-03-28,-0.477,-0.5944,-0.6176,-0.4759,-0.611,-0.6621
2023-03-29,1.0824,0.0892,-0.1555,0.5587,-0.1831,-0.3938
2023-03-30,0.0615,1.2106,0.1562,0.0411,0.6227,-0.1495
2023-03-31,0.0841,0.1508,1.3964,0.0316,0.074,0.674
2023-04-03,0.0339,0.1208,0.1897,-0.2135,-0.1887,-0.1553
2023-04-04,-0.1518,-0.1231,-0.0494,-0.0382,-0.2435,-0.2197
2023-04-05,-0.4797,-0.5587,-0.5437,-0.4011,-0.424,-0.547
2023-04-06,-0.0673,-0.5147,-0.5884,0.8087,0.0831,0.0418
2023-04-10,-1.0037,-1.0034,-1.0018,-0.1679,0.505,-0.0987
2023-04-11,40.5695,-1.1529,-1.1427,-0.8098,-0.8418,-0.7138
2023-04-12,2.101,127.9073,-1.4743,0.1314,-0.7849,-0.821
2023-04-13,-3.2618,-8.014,-292.5673,2.8157,3.317,-0.1791
2023-04-14,0.2636,-3.8582,-9.8632,-0.4652,1.0405,1.3086
2023-04-17,-0.2121,-0.0043,-3.252,1.2141,0.184,3.5179
2023-04-18,0.4513,0.1435,0.445,-0.1952,0.782,-0.047
2023-04-19,0.071,0.5542,0.2246,-0.7181,-0.7731,-0.4977
2023-04-20,-0.1896,-0.1321,0.2595,-1.1504,-1.0424,-1.0341
2023-04-21,-0.5683,-0.6502,-0.6253,19.3757,-4.0649,-1.8639
2023-04-24,-0.2487,-0.6757,-0.7372,1.9687,59.49,-10.0987
2023-04-25,-0.3098,-0.4815,-0.7761,0.8126,4.3811,108.6443
2023-04-26,-2.3543,-1.9347,-1.7023,-2.0587,-2.9191,-6.6972
2023-04-27,-8.5098,9.1704,6.0197,0.3589,-2.4387,-3.6079
2023-04-28,0.204,-10.0421,11.2455,0.0385,0.4113,-2.4942
2023-05-01,-0.1565,0.0157,-8.6274,-0.252,-0.2232,0.0556
2023-05-02,-0.3784,-0.4756,-0.3687,-0.2309,-0.4248,-0.4026
2023-05-03,-0.2327,-0.5231,-0.5977,-0.1926,-0.3791,-0.5356
2023-05-04,-1.5233,-1.4015,-1.2496,-0.1928,-0.3483,-0.4988
2023-05-05,-6.3465,1.798,1.1468,0.0979,-0.1138,-0.2845
2023-05-08,-0.1033,-5.7942,1.509,-0.2062,-0.1285,-0.2965
2023-05-09,-0.2479,-0.3256,-4.6056,-0.2291,-0.3881,-0.3282
2023-05-10,0.0287,-0.2263,-0.3063,0.0869,-0.1621,-0.3349
2023-05-11,-0.1323,-0.1074,-0.3287,-0.3633,-0.308,-0.4665
2023-05-12,-0.3625,-0.4468,-0.4309,-0.3425,-0.5814,-0.545
2023-05-15,-0.3137,-0.5625,-0.6203,-0.4259,-0.6225,-0.7597
2023-05-16,-0.2647,-0.4954,-0.6783,0.7206,-0.0122,-0.3506
2023-05-17,-0.3893,-0.5509,-0.6918,0.2506,1.1517,0.2353
2023-05-18,2.1152,0.9026,0.399,0.8029,1.2547,2.8794
2023-05-19,0.2804,2.9886,1.436,0.0542,0.9007,1.377
2023-05-22,-0.4795,-0.3336,1.0761,0.2639,0.3325,1.4024
2023-05-23,-1.2524,-1.1314,-1.1682,-0.3463,-0.1738,-0.129
