,Lower Line,Lower Line,Lower Line,Lower Line,Lower Line,Lower Line,Middle Line,Middle Line,Middle Line,Middle Line,Middle Line,Middle Line,Upper Line,Upper Line,Upper Line,Upper Line,Upper Line,Upper Line
2019-03-13,0.0036,0.0081,0.0081,0.0055,0.0076,0.0083,0.0053,0.0108,0.0154,0.004,0.0074,0.0103,0.0067,0.013,0.0215,0.0028,0.0073,0.0119
2019-03-14,0.006,0.0096,0.0141,0.0053,0.0108,0.013,0.0061,0.0115,0.017,0.0036,0.0076,0.011,0.0062,0.013,0.0194,0.0022,0.005,0.0095
2019-03-15,0.0068,0.0128,0.0165,0.0028,0.0081,0.0137,0.0071,0.0132,0.0186,0.0046,0.0082,0.0123,0.0073,0.0136,0.0204,0.0061,0.0083,0.0111
2019-03-18,0.0068,0.0136,0.0197,0.0064,0.0092,0.0145,0.0075,0.0146,0.0208,0.006,0.0107,0.0143,0.0081,0.0155,0.0218,0.0057,0.0118,0.014
2019-03-19,0.0052,0.012,0.0189,0.0043,0.0106,0.0135,0.0053,0.0129,0.0201,0.0052,0.0113,0.016,0.0055,0.0136,0.021,0.006,0.0117,0.0179
2019-03-20,0.0034,0.0086,0.0155,0.004,0.0083,0.0147,0.0058,0.0112,0.0188,0.0044,0.0096,0.0157,0.0078,0.0133,0.0215,0.0047,0.0107,0.0165
2019-03-21,0.0051,0.0086,0.0138,0.004,0.008,0.0123,0.0101,0.016,0.0214,0.0069,0.0113,0.0166,0.0142,0.0221,0.0277,0.0092,0.0139,0.0201
2019-03-22,0.0059,0.0111,0.0145,0.0041,0.0081,0.0121,0.0057,0.0159,0.0218,0.0023,0.0092,0.0136,0.0056,0.0199,0.0279,0.0009,0.0101,0.0148
2019-03-25,0.0025,0.0084,0.0136,0.0015,0.0056,0.0096,0.0033,0.009,0.0192,0.0027,0.005,0.0119,0.0039,0.0095,0.0239,0.0036,0.0045,0.0138
2019-03-26,-0.0026,-0.0001,0.0058,0.0024,0.0039,0.008,0.0014,0.0047,0.0104,0.0026,0.0053,0.0076,0.0047,0.0086,0.0142,0.0027,0.0064,0.0073
2019-03-27,-0.0004,-0.0029,-0.0005,-0.0001,0.0024,0.0039,0.0024,0.0039,0.0071,0.0009,0.0035,0.0062,0.0047,0.0094,0.0134,0.0017,0.0045,0.0081
2019-03-28,0.0016,0.0012,-0.0013,0.0,-0.0001,0.0024,0.0023,0.0047,0.0061,0.001,0.0019,0.0045,0.0028,0.0076,0.0123,0.0018,0.0035,0.0063
2019-03-29,0.007,0.0086,0.0083,0.0034,0.0034,0.0033,0.0029,0.0051,0.0076,0.002,0.003,0.004,-0.0005,0.0023,0.0071,0.0009,0.0027,0.0045
2019-04-01,0.0052,0.0123,0.0139,0.003,0.0064,0.0064,0.0034,0.0063,0.0086,0.003,0.005,0.006,0.0019,0.0014,0.0042,0.003,0.0039,0.0057
2019-04-02,0.0044,0.0097,0.0168,0.0041,0.0072,0.0106,0.0049,0.0083,0.0112,0.0028,0.0058,0.0078,0.0053,0.0072,0.0067,0.0017,0.0047,0.0056
2019-04-03,0.0053,0.0098,0.0151,0.0026,0.0068,0.0098,0.0052,0.0101,0.0135,0.0033,0.0061,0.0091,0.0051,0.0104,0.0123,0.0038,0.0055,0.0085
2019-04-04,0.0071,0.0125,0.017,0.0055,0.0082,0.0123,0.0047,0.0099,0.0149,0.0021,0.0054,0.0082,0.0027,0.0078,0.0132,-0.0005,0.0033,0.005
2019-04-05,0.006,0.0132,0.0186,0.0037,0.0093,0.0119,0.005,0.0097,0.0149,0.0025,0.0046,0.0079,0.0042,0.0069,0.012,0.0014,0.0009,0.0047
2019-04-08,0.005,0.011,0.0182,0.0033,0.0071,0.0126,0.0065,0.0115,0.0162,0.0022,0.0046,0.0068,0.0077,0.0119,0.0146,0.0012,0.0027,0.0021
2019-04-09,0.0055,0.0105,0.0165,0.0033,0.0066,0.0104,0.0051,0.0116,0.0167,0.0011,0.0033,0.0058,0.0049,0.0126,0.0168,-0.0006,0.0007,0.0021
2019-04-10,0.0114,0.0169,0.022,0.0053,0.0086,0.0119,0.0052,0.0104,0.0169,0.002,0.0032,0.0053,0.0002,0.005,0.0128,-0.0006,-0.0012,0.0
2019-04-11,0.0054,0.0168,0.0224,0.0003,0.0056,0.0089,0.0033,0.0086,0.0138,0.0019,0.0039,0.0051,0.0016,0.0018,0.0067,0.0032,0.0026,0.002
2019-04-12,0.0027,0.0081,0.0195,0.0028,0.0032,0.0085,0.0028,0.0062,0.0114,0.0023,0.0042,0.0063,0.003,0.0046,0.0048,0.0019,0.0051,0.0045
2019-04-15,0.0053,0.008,0.0135,0.0028,0.0056,0.0059,0.0027,0.0055,0.0089,0.0021,0.0045,0.0064,0.0005,0.0035,0.0051,0.0016,0.0036,0.0068
2019-04-16,0.0029,0.0082,0.0109,0.0011,0.0039,0.0067,0.0023,0.005,0.0079,0.0015,0.0037,0.006,0.0019,0.0024,0.0054,0.0019,0.0035,0.0054
2019-04-17,0.0023,0.0052,0.0106,0.0021,0.0032,0.006,0.0047,0.007,0.0097,0.0024,0.004,0.0061,0.0066,0.0085,0.009,0.0027,0.0046,0.0062
2019-04-18,0.0048,0.0071,0.0101,0.0035,0.0057,0.0068,0.0045,0.0092,0.0116,0.0039,0.0063,0.0079,0.0042,0.0109,0.0128,0.0042,0.0069,0.0088
2019-04-22,0.0049,0.0098,0.0121,0.0047,0.0082,0.0103,0.0043,0.0089,0.0136,0.0038,0.0077,0.0102,0.0039,0.0081,0.0148,0.0031,0.0073,0.01
2019-04-23,0.0059,0.0109,0.0158,0.0036,0.0082,0.0118,0.0057,0.0101,0.0147,0.0051,0.0089,0.0129,0.0056,0.0095,0.0137,0.0064,0.0095,0.0137
2019-04-24,0.006,0.012,0.017,0.0052,0.0088,0.0134,0.0047,0.0105,0.0149,0.0039,0.0091,0.0129,0.0036,0.0092,0.0131,0.003,0.0094,0.0125
2019-04-25,0.0031,0.0092,0.0151,0.0002,0.0054,0.009,0.0028,0.0076,0.0133,0.0079,0.0119,0.0171,0.0026,0.0062,0.0118,0.0142,0.0172,0.0237
2019-04-26,0.0031,0.0062,0.0122,0.0073,0.0075,0.0127,0.0018,0.0046,0.0094,0.0076,0.0156,0.0196,0.0007,0.0033,0.007,0.0079,0.0222,0.0252
2019-04-29,0.003,0.0061,0.0092,0.0064,0.0138,0.014,0.0018,0.0036,0.0064,0.0064,0.0141,0.0222,0.0007,0.0015,0.0041,0.0064,0.0144,0.0288
2019-04-30,0.0019,0.0049,0.0079,0.0049,0.0113,0.0187,-0.0011,0.0007,0.0025,0.0064,0.0129,0.0206,-0.0035,-0.0028,-0.0021,0.0077,0.0142,0.0222
2019-05-01,-0.0047,-0.0028,0.0002,0.0037,0.0086,0.015,0.0056,0.0045,0.0062,0.0026,0.0091,0.0156,0.0142,0.0106,0.0113,0.0018,0.0095,0.016
2019-05-02,0.0026,-0.0021,-0.0002,0.0008,0.0045,0.0094,0.0039,0.0095,0.0084,0.0005,0.0032,0.0096,0.005,0.0192,0.0156,0.0002,0.0021,0.0098
2019-05-03,0.0041,0.0067,0.002,-0.0001,0.0008,0.0044,0.0051,0.009,0.0146,0.0033,0.0038,0.0065,0.0059,0.0108,0.0252,0.006,0.0062,0.0081
2019-05-06,0.0045,0.0087,0.0113,0.0031,0.0031,0.0039,0.0022,0.0073,0.0112,0.0021,0.0054,0.0059,0.0004,0.0062,0.0112,0.0012,0.0072,0.0074
2019-05-07,0.0001,0.0046,0.0087,0.0005,0.0037,0.0036,-0.0017,0.0005,0.0056,-0.001,0.0011,0.0044,-0.0032,-0.0028,0.003,-0.0022,-0.001,0.0049
2019-05-08,-0.0004,-0.0003,0.0042,-0.001,-0.0004,0.0027,-0.0015,-0.0032,-0.0009,-0.0009,-0.0019,0.0002,-0.0023,-0.0055,-0.0052,-0.0008,-0.003,-0.0018
2019-05-09,-0.0012,-0.0016,-0.0015,0.0009,-0.0001,0.0005,-0.0027,-0.0041,-0.0058,-0.0008,-0.0016,-0.0026,-0.0039,-0.0063,-0.0095,-0.0021,-0.0029,-0.0051
2019-05-10,-0.0029,-0.0041,-0.0044,-0.0013,-0.0005,-0.0014,-0.0041,-0.0068,-0.0083,0.0011,0.0003,-0.0006,-0.0052,-0.0091,-0.0114,0.003,0.0009,0.0001
2019-05-13,-0.0105,-0.0134,-0.0145,0.0009,-0.0005,0.0004,-0.0111,-0.0153,-0.0179,-0.0031,-0.002,-0.0028,-0.0117,-0.0168,-0.0207,-0.0062,-0.0033,-0.0053
2019-05-14,-0.0098,-0.0202,-0.0231,-0.0041,-0.0032,-0.0045,-0.0078,-0.0189,-0.0229,-0.0012,-0.0043,-0.0032,-0.0061,-0.0177,-0.0228,0.0011,-0.0052,-0.0022
2019-05-15,-0.0068,-0.0165,-0.0269,0.0068,0.0027,0.0036,-0.0053,-0.0131,-0.0241,0.0008,-0.0004,-0.0035,-0.0041,-0.0102,-0.0218,-0.004,-0.0029,-0.0091
2019-05-16,-0.0062,-0.013,-0.0226,0.0024,0.0092,0.0051,-0.0052,-0.0105,-0.0182,0.0038,0.0046,0.0034,-0.0043,-0.0084,-0.0145,0.0049,0.0009,0.002
2019-05-17,-0.0041,-0.0103,-0.017,0.0017,0.0041,0.0109,-0.0053,-0.0104,-0.0157,0.0024,0.0062,0.007,-0.0062,-0.0105,-0.0146,0.0029,0.0079,0.0039
2019-05-20,-0.0079,-0.012,-0.0182,0.0027,0.0043,0.0067,-0.0086,-0.0138,-0.0189,0.0001,0.0025,0.0063,-0.0092,-0.0153,-0.0196,-0.002,0.0009,0.0059
2019-05-21,0.0036,-0.0044,-0.0085,0.0001,0.0027,0.0044,-0.0051,-0.0137,-0.0189,0.0008,0.0009,0.0033,-0.0124,-0.0214,-0.0275,0.0014,-0.0006,0.0023
2019-05-22,-0.0039,-0.0004,-0.0083,0.0007,0.0008,0.0035,-0.0071,-0.0122,-0.0207,0.0015,0.0023,0.0024,-0.0098,-0.022,-0.031,0.0021,0.0035,0.0015
2019-05-23,-0.0036,-0.0076,-0.004,0.0063,0.007,0.0071,-0.0084,-0.0154,-0.0204,-0.0003,0.0012,0.002,-0.0124,-0.022,-0.0341,-0.0055,-0.0034,-0.002
2019-05-24,-0.0107,-0.0143,-0.0182,-0.0015,0.0048,0.0055,-0.0078,-0.0161,-0.0231,-0.0002,-0.0004,0.0011,-0.0053,-0.0176,-0.0272,0.0009,-0.0046,-0.0025
2019-05-28,-0.0085,-0.0191,-0.0226,-0.0032,-0.0047,0.0016,-0.0073,-0.0151,-0.0233,-0.0002,-0.0004,-0.0007,-0.0064,-0.0116,-0.0239,0.0021,0.0031,-0.0025
2019-05-29,-0.0051,-0.0136,-0.0241,0.001,-0.0021,-0.0036,-0.007,-0.0143,-0.022,-0.0015,-0.0017,-0.0019,-0.0086,-0.0149,-0.0201,-0.0035,-0.0014,-0.0005
2019-05-30,-0.0072,-0.0123,-0.0207,-0.0006,0.0004,-0.0027,-0.0055,-0.0124,-0.0197,-0.0005,-0.0019,-0.0022,-0.0039,-0.0125,-0.0188,-0.0003,-0.0039,-0.0017
2019-05-31,-0.007,-0.0141,-0.0192,0.0024,0.0018,0.0028,-0.0071,-0.0125,-0.0194,-0.0026,-0.003,-0.0045,-0.0072,-0.0111,-0.0196,-0.0066,-0.0069,-0.0104
2019-06-03,-0.0082,-0.0151,-0.0222,-0.0092,-0.0068,-0.0075,-0.0075,-0.0145,-0.0199,-0.0063,-0.0088,-0.0093,-0.0068,-0.014,-0.0179,-0.0039,-0.0105,-0.0108
2019-06-04,-0.0039,-0.0121,-0.019,-0.0026,-0.0118,-0.0094,-0.0019,-0.0093,-0.0163,-0.002,-0.0082,-0.0108,-0.0001,-0.007,-0.0141,-0.0014,-0.0053,-0.0119
2019-06-05,-0.0012,-0.0052,-0.0133,0.001,-0.0016,-0.0108,0.0005,-0.0014,-0.0088,0.0012,-0.0008,-0.0071,0.0019,0.0018,-0.005,0.0013,-0.0001,-0.004
2019-06-06,0.0016,0.0004,-0.0035,0.0051,0.0061,0.0035,0.0024,0.0029,0.001,0.0031,0.0043,0.0023,0.003,0.005,0.0049,0.0015,0.0028,0.0014
2019-06-07,0.0011,0.0028,0.0015,0.0035,0.0086,0.0096,0.0057,0.0081,0.0086,0.0065,0.0097,0.0108,0.0095,0.0126,0.0145,0.009,0.0105,0.0118
2019-06-10,0.0011,0.0022,0.0038,0.0033,0.0068,0.012,0.0067,0.0124,0.0148,0.0069,0.0134,0.0166,0.0113,0.0209,0.0241,0.0098,0.0188,0.0204
2019-06-11,0.0091,0.0102,0.0114,0.0053,0.0086,0.0121,0.0073,0.014,0.0198,0.0054,0.0123,0.0189,0.0058,0.0172,0.0269,0.0055,0.0153,0.0244
2019-06-12,0.0045,0.0136,0.0147,0.0061,0.0114,0.0148,0.0059,0.0133,0.02,0.004,0.0094,0.0164,0.0071,0.0129,0.0244,0.0023,0.0078,0.0176
2019-06-13,0.001,0.0055,0.0147,0.0009,0.007,0.0123,0.005,0.0109,0.0183,0.0043,0.0084,0.0138,0.0083,0.0155,0.0214,0.0071,0.0094,0.015
2019-06-14,0.0059,0.007,0.0115,0.0037,0.0046,0.0108,0.0033,0.0084,0.0143,0.0039,0.0082,0.0123,0.0012,0.0095,0.0167,0.004,0.0111,0.0135
2019-06-17,0.0032,0.0092,0.0102,0.0045,0.0082,0.0091,0.0037,0.007,0.0121,0.0038,0.0076,0.012,0.0041,0.0053,0.0137,0.0031,0.0072,0.0143
2019-06-18,0.0021,0.0053,0.0113,0.0019,0.0064,0.0101,0.0064,0.0101,0.0135,0.0056,0.0094,0.0133,0.01,0.0141,0.0153,0.0086,0.0118,0.0158
2019-06-19,0.0055,0.0076,0.0108,0.0056,0.0075,0.012,0.0051,0.0115,0.0153,0.0054,0.011,0.0148,0.0048,0.0148,0.019,0.0052,0.0139,0.0171
2019-06-20,0.003,0.0085,0.0106,0.0022,0.0078,0.0097,0.0055,0.0106,0.0171,0.0059,0.0113,0.017,0.0076,0.0124,0.0225,0.0089,0.0142,0.0229
2019-06-21,0.0054,0.0084,0.0139,0.005,0.0072,0.0128,0.0043,0.0098,0.015,0.0051,0.0111,0.0165,0.0034,0.011,0.0159,0.0052,0.0142,0.0195
2019-06-24,0.0076,0.013,0.0161,0.0076,0.0126,0.0148,0.0036,0.0078,0.0134,0.0052,0.0104,0.0164,0.0002,0.0036,0.0112,0.0034,0.0086,0.0176
2019-06-25,0.0045,0.0122,0.0176,0.0031,0.0107,0.0157,0.001,0.0046,0.0089,0.0002,0.0054,0.0105,-0.0019,-0.0017,0.0017,-0.0022,0.0012,0.0064
2019-06-26,0.0017,0.0063,0.014,0.0001,0.0032,0.0108,0.0038,0.0048,0.0083,0.0006,0.0008,0.006,0.0055,0.0035,0.0037,0.0011,-0.0011,0.0023
2019-06-27,0.0073,0.009,0.0136,0.0051,0.0052,0.0083,0.0032,0.007,0.008,0.0008,0.0014,0.0016,-0.0002,0.0053,0.0034,-0.0027,-0.0017,-0.0038
2019-06-28,0.006,0.0133,0.0151,0.0032,0.0083,0.0084,0.0015,0.0048,0.0085,0.0005,0.0012,0.0019,-0.0022,-0.0023,0.0031,-0.0017,-0.0044,-0.0034
2019-07-01,0.0014,0.0074,0.0147,0.0009,0.0041,0.0093,0.0038,0.0053,0.0086,0.0021,0.0026,0.0034,0.0058,0.0036,0.0035,0.0031,0.0014,-0.0013
2019-07-02,0.004,0.0054,0.0114,0.0016,0.0025,0.0057,0.0041,0.0079,0.0094,0.0027,0.0049,0.0054,0.0042,0.01,0.0078,0.0037,0.0068,0.0051
2019-07-03,0.0056,0.0096,0.011,0.0038,0.0054,0.0063,0.0047,0.0088,0.0126,0.0032,0.006,0.0081,0.0038,0.008,0.0139,0.0028,0.0065,0.0096
2019-07-05,0.003,0.0086,0.0126,0.0044,0.0082,0.0098,0.0039,0.0086,0.0127,0.0024,0.0057,0.0084,0.0046,0.0085,0.0127,0.0008,0.0036,0.0073
2019-07-08,0.0044,0.0074,0.0131,0.0035,0.0079,0.0118,0.0005,0.0044,0.0091,0.002,0.0044,0.0076,-0.0027,0.0019,0.0058,0.0007,0.0015,0.0043
2019-07-09,0.0052,0.0097,0.0127,0.0041,0.0076,0.012,0.0013,0.0018,0.0057,0.0012,0.0032,0.0056,-0.002,-0.0047,-0.0001,-0.0011,-0.0004,0.0004
2019-07-10,0.0017,0.007,0.0114,0.001,0.0051,0.0086,0.0024,0.0037,0.0043,0.0024,0.0036,0.0056,0.003,0.001,-0.0017,0.0036,0.0025,0.0032
2019-07-11,0.0024,0.0041,0.0094,0.0036,0.0045,0.0086,0.0011,0.0036,0.0049,0.0026,0.0051,0.0063,0.0001,0.0031,0.0011,0.0019,0.0055,0.0044
2019-07-12,0.0014,0.0038,0.0056,0.0031,0.0066,0.0076,0.002,0.0031,0.0056,0.0028,0.0054,0.0079,0.0025,0.0026,0.0056,0.0025,0.0044,0.008
2019-07-15,0.0022,0.0037,0.006,0.0035,0.0066,0.0102,0.003,0.005,0.0062,0.0024,0.0052,0.0078,0.0037,0.0062,0.0063,0.0015,0.004,0.0059
2019-07-16,0.002,0.0042,0.0056,-0.0001,0.0034,0.0065,0.0021,0.0051,0.0072,0.0003,0.0027,0.0055,0.0023,0.0059,0.0084,0.0007,0.0021,0.0047
2019-07-17,0.0048,0.0068,0.009,0.001,0.0009,0.0044,0.0011,0.0032,0.0062,-0.0005,-0.0002,0.0022,-0.0021,0.0002,0.0039,-0.0018,-0.0011,0.0003
2019-07-18,0.002,0.0068,0.0088,0.0001,0.001,0.0009,0.0025,0.0035,0.0057,-0.0003,-0.0009,-0.0006,0.0029,0.0008,0.003,-0.0006,-0.0024,-0.0018
2019-07-19,-0.0009,0.0011,0.0059,-0.0048,-0.0047,-0.0037,0.0001,0.0026,0.0036,-0.0001,-0.0004,-0.0009,0.0009,0.0038,0.0017,0.0038,0.0032,0.0014
2019-07-22,0.0048,0.0039,0.0059,0.002,-0.0028,-0.0028,0.0031,0.0032,0.0057,0.0017,0.0016,0.0013,0.0017,0.0027,0.0055,0.0015,0.0053,0.0047
2019-07-23,0.0039,0.0087,0.0078,0.0016,0.0036,-0.0012,0.0038,0.0069,0.007,0.0023,0.004,0.0039,0.0037,0.0054,0.0064,0.0028,0.0043,0.0081
2019-07-24,0.0044,0.0083,0.0131,0.0033,0.0049,0.0069,0.0031,0.0069,0.0101,0.0034,0.0057,0.0074,0.0021,0.0058,0.0075,0.0035,0.0063,0.0078
2019-07-25,0.0018,0.0061,0.01,0.0025,0.0058,0.0074,0.0016,0.0048,0.0086,0.0024,0.0058,0.0081,0.0015,0.0037,0.0074,0.0023,0.0058,0.0087
2019-07-26,-0.0023,-0.0006,0.0038,0.0017,0.0042,0.0075,0.0019,0.0035,0.0067,0.0032,0.0056,0.009,0.0055,0.0071,0.0092,0.0044,0.0068,0.0103
2019-07-29,0.0019,-0.0005,0.0013,0.0023,0.004,0.0065,0.0029,0.0048,0.0064,0.0025,0.0057,0.0081,0.0038,0.0093,0.0109,0.0026,0.007,0.0094
2019-07-30,0.0035,0.0053,0.003,0.0037,0.0061,0.0077,0.0019,0.0048,0.0067,0.0015,0.0039,0.0071,0.0006,0.0044,0.0099,-0.0004,0.0022,0.0067
2019-07-31,-0.0042,-0.0008,0.0011,-0.0016,0.0021,0.0045,0.0044,0.0063,0.0093,-0.0026,-0.0012,0.0013,0.0118,0.0124,0.0162,-0.0035,-0.0038,-0.0013
2019-08-01,-0.0015,-0.0057,-0.0023,-0.0052,-0.0068,-0.0031,0.0008,0.0053,0.0072,-0.0006,-0.0032,-0.0017,0.0028,0.0146,0.0152,0.0032,-0.0003,-0.0006
2019-08-02,0.0009,-0.0006,-0.0048,-0.0013,-0.0065,-0.0081,-0.0021,-0.0013,0.0031,-0.0016,-0.0022,-0.0048,-0.0046,-0.0018,0.0099,-0.0019,0.0014,-0.0021
2019-08-05,-0.0086,-0.0077,-0.0092,-0.0034,-0.0047,-0.0099,-0.0087,-0.0108,-0.01,-0.0059,-0.0075,-0.0081,-0.0088,-0.0134,-0.0106,-0.008,-0.0098,-0.0066
2019-08-06,-0.0087,-0.0173,-0.0164,-0.006,-0.0094,-0.0107,-0.0052,-0.0139,-0.016,-0.0028,-0.0087,-0.0103,-0.0023,-0.0111,-0.0156,-0.0001,-0.0081,-0.0099
2019-08-07,-0.0034,-0.0121,-0.0206,-0.0027,-0.0087,-0.012,-0.0032,-0.0085,-0.0171,-0.0018,-0.0046,-0.0105,-0.0031,-0.0054,-0.0141,-0.0011,-0.0012,-0.0092
2019-08-08,-0.0027,-0.0061,-0.0148,0.0029,0.0002,-0.0058,0.0001,-0.0032,-0.0084,0.0019,0.0001,-0.0026,0.0024,-0.0007,-0.003,0.0012,0.0001,-0.0001
2019-08-09,0.0031,0.0004,-0.003,0.003,0.0059,0.0032,-0.001,-0.001,-0.0042,0.0005,0.0025,0.0006,-0.0045,-0.0021,-0.0052,-0.0015,-0.0003,-0.0014
2019-08-12,-0.0001,0.003,0.0003,0.0002,0.0032,0.0061,-0.0012,-0.0023,-0.0022,-0.0014,-0.0009,0.001,-0.0022,-0.0066,-0.0043,-0.0027,-0.0042,-0.003
2019-08-13,-0.0033,-0.0034,-0.0003,-0.0,0.0001,0.0031,0.0045,0.0033,0.0022,0.0015,0.0001,0.0006,0.0111,0.0089,0.0044,0.0028,0.0001,-0.0014
2019-08-14,0.0024,-0.0009,-0.001,-0.0011,-0.0011,-0.0009,-0.0002,0.0043,0.0031,-0.0027,-0.0012,-0.0026,-0.0023,0.0088,0.0066,-0.0041,-0.0014,-0.0041
2019-08-15,0.0001,0.0024,-0.0009,-0.0011,-0.0021,-0.0022,-0.0008,-0.001,0.0035,-0.0027,-0.0054,-0.0039,-0.0015,-0.0038,0.0072,-0.004,-0.0081,-0.0053
2019-08-16,0.0014,0.0015,0.0038,-0.0022,-0.0033,-0.0043,0.0024,0.0016,0.0014,0.0001,-0.0026,-0.0053,0.0033,0.0017,-0.0006,0.0019,-0.0021,-0.0062
2019-08-19,0.0012,0.0026,0.0027,0.0006,-0.0016,-0.0026,0.0046,0.007,0.0062,0.0023,0.0024,-0.0003,0.0074,0.0107,0.0092,0.0037,0.0056,0.0016
2019-08-20,0.0126,0.0139,0.0153,0.0014,0.002,-0.0002,0.004,0.0086,0.0111,0.0009,0.0032,0.0032,-0.0031,0.0043,0.0076,0.0004,0.0041,0.006
2019-08-21,0.0074,0.0202,0.0214,0.0059,0.0073,0.008,0.0049,0.0089,0.0136,0.0022,0.0031,0.0054,0.0028,-0.0003,0.0072,-0.0008,-0.0003,0.0033
2019-08-22,0.0023,0.0098,0.0225,0.0014,0.0073,0.0087,0.0041,0.0091,0.0131,0.001,0.0032,0.0041,0.0057,0.0085,0.0054,0.0006,-0.0002,0.0003
2019-08-23,-0.0069,-0.0046,0.0028,-0.007,-0.0056,0.0003,-0.0028,0.0014,0.0063,-0.0034,-0.0025,-0.0003,0.0007,0.0064,0.0092,-0.0006,0.0,-0.0007
2019-08-26,0.0006,-0.0063,-0.004,0.0009,-0.006,-0.0047,0.0001,-0.0027,0.0014,-0.001,-0.0044,-0.0035,-0.0003,0.0004,0.006,-0.0026,-0.0031,-0.0025
2019-08-27,-0.0008,-0.0002,-0.0071,-0.0005,0.0004,-0.0066,-0.0014,-0.0013,-0.0041,-0.0006,-0.0016,-0.005,-0.0019,-0.0023,-0.0016,-0.0006,-0.0032,-0.0037
2019-08-28,0.0024,0.0016,0.0022,0.0042,0.0037,0.0046,-0.0004,-0.0018,-0.0017,-0.0007,-0.0012,-0.0022,-0.0026,-0.0046,-0.0049,-0.0047,-0.0053,-0.0078
2019-08-29,-0.0008,0.0016,0.0007,-0.0001,0.0042,0.0036,0.0019,0.0016,0.0002,0.0019,0.0012,0.0007,0.0043,0.0016,-0.0003,0.0036,-0.0011,-0.0017
2019-08-30,0.0012,0.0004,0.0028,0.001,0.0009,0.0051,0.0015,0.0035,0.0031,0.0014,0.0033,0.0027,0.0018,0.006,0.0034,0.0018,0.0053,0.0006
2019-09-03,0.0096,0.0108,0.01,0.0042,0.0052,0.0051,-0.0007,0.0009,0.0028,-0.0006,0.0009,0.0028,-0.0092,-0.0074,-0.0032,-0.0045,-0.0027,0.0008
2019-09-04,-0.0025,0.0071,0.0083,-0.0022,0.0021,0.003,0.0017,0.001,0.0025,0.0011,0.0005,0.0019,0.0052,-0.004,-0.0023,0.0038,-0.0008,0.001
2019-09-05,0.0025,0.0,0.0096,0.0009,-0.0013,0.0029,0.0041,0.0058,0.0051,0.0033,0.0044,0.0038,0.0054,0.0107,0.0014,0.0053,0.009,0.0045
2019-09-06,0.0069,0.0094,0.0069,0.005,0.0059,0.0037,0.0035,0.0076,0.0093,0.0019,0.0052,0.0063,0.0007,0.0061,0.0113,-0.0006,0.0046,0.0084
2019-09-09,0.0062,0.0131,0.0157,0.0021,0.0072,0.0081,0.0036,0.0072,0.0113,0.0001,0.002,0.0053,0.0015,0.0021,0.0076,-0.0015,-0.0021,0.0031
2019-09-10,0.0054,0.0116,0.0186,-0.0003,0.0018,0.0069,0.0047,0.0084,0.0119,-0.0013,-0.0012,0.0007,0.0042,0.0057,0.0063,-0.0021,-0.0036,-0.0043
2019-09-11,0.0063,0.0117,0.0179,0.0013,0.001,0.0031,0.0085,0.0132,0.0169,-0.0011,-0.0024,-0.0022,0.0103,0.0146,0.0161,-0.003,-0.0052,-0.0067
2019-09-12,0.0066,0.0129,0.0183,-0.0017,-0.0004,-0.0006,0.007,0.0155,0.0203,0.0004,-0.0007,-0.0019,0.0073,0.0177,0.0219,0.0022,-0.0009,-0.003
2019-09-13,0.009,0.0157,0.022,0.0002,-0.0014,-0.0001,0.0033,0.0103,0.0188,0.0002,0.0006,-0.0005,-0.0016,0.0057,0.0161,0.0001,0.0023,-0.0008
2019-09-16,0.0059,0.015,0.0216,0.0023,0.0025,0.0008,0.0035,0.0068,0.0138,-0.0008,-0.0006,-0.0002,0.0016,-0.0,0.0072,-0.0034,-0.0032,-0.0011
2019-09-17,0.0044,0.0103,0.0194,0.0004,0.0027,0.0029,0.0036,0.0071,0.0104,0.0003,-0.0005,-0.0003,0.0028,0.0044,0.0028,0.0003,-0.0031,-0.003
2019-09-18,0.0039,0.0084,0.0143,-0.0001,0.0004,0.0026,0.0044,0.0079,0.0115,0.0014,0.0017,0.0009,0.0047,0.0075,0.0091,0.0026,0.0028,-0.0005
2019-09-19,0.0046,0.0085,0.013,0.0028,0.0027,0.0031,0.0026,0.007,0.0106,0.0037,0.0051,0.0054,0.001,0.0057,0.0085,0.0044,0.007,0.0073
2019-09-20,-0.0,0.0045,0.0085,0.0022,0.005,0.0049,0.0003,0.0029,0.0073,0.0016,0.0053,0.0067,0.0006,0.0016,0.0063,0.0011,0.0055,0.0081
2019-09-23,-0.0021,-0.0021,0.0025,0.0001,0.0023,0.0051,0.0009,0.0012,0.0038,0.0011,0.0027,0.0064,0.0034,0.004,0.005,0.0019,0.003,0.0074
2019-09-24,-0.0001,-0.0022,-0.0022,-0.0009,-0.0007,0.0015,0.0001,0.001,0.0013,-0.0008,0.0003,0.0019,0.0003,0.0037,0.0043,-0.0007,0.0012,0.0023
2019-09-25,0.0029,0.0027,0.0007,0.0016,0.0007,0.0009,0.0022,0.0023,0.0031,0.0013,0.0005,0.0016,0.0015,0.0019,0.0053,0.001,0.0003,0.0022
2019-09-26,0.002,0.0049,0.0047,0.0006,0.0022,0.0014,0.0012,0.0033,0.0034,0.0013,0.0025,0.0018,0.0004,0.002,0.0023,0.0018,0.0028,0.0021
