,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2019-08-15,49.4068,131.1489,49.3154,130.9304,49.2552,130.2743,0.0376,0.0137,92.226,244.8112
2019-08-16,49.3653,130.8442,49.4347,130.9398,49.4859,130.3792,0.0347,0.0031,92.1486,244.2425
2019-08-19,49.4063,130.7429,49.6629,131.2404,49.9051,131.0152,0.0401,-0.0008,92.2251,244.0534
2019-08-20,49.3738,130.842,49.8611,131.3534,50.2426,131.2562,0.0506,-0.0022,92.1644,244.2385
2019-08-21,49.4606,130.9237,50.1067,131.6477,50.6502,131.8184,0.0665,0.0007,92.3265,244.3909
2019-08-22,49.6206,131.0154,50.3137,131.7731,50.9642,132.0297,0.0846,0.0046,92.6251,244.5621
2019-08-23,49.7948,131.1267,50.1748,131.3185,50.6181,131.147,0.0917,0.0013,92.9503,244.7698
2019-08-26,49.9726,131.2097,50.1792,131.1889,50.5672,130.9278,0.0955,-0.0029,93.2822,244.9247
2019-08-27,50.0746,131.2721,50.1075,131.1137,50.3816,130.8224,0.094,-0.0071,93.4726,245.0413
2019-08-28,50.1244,131.0749,50.0897,131.0255,50.3119,130.6965,0.0906,-0.0113,93.5656,244.6732
2019-08-29,50.2637,131.1345,50.1872,131.2775,50.4642,131.2108,0.0899,-0.0108,93.8256,244.7844
2019-08-30,50.4072,131.3078,50.2629,131.4625,50.5686,131.5651,0.0905,-0.0078,94.0934,245.1079
2019-09-03,50.3504,131.1634,50.2299,131.3894,50.4663,131.4149,0.0881,-0.0063,93.9874,244.8384
2019-09-04,50.4623,131.4143,50.3145,131.53,50.5927,131.674,0.0878,-0.0032,94.1962,245.3067
2019-09-05,50.6627,131.8522,50.5204,131.9624,50.9399,132.4619,0.0933,0.005,94.5703,246.1241
2019-09-06,50.7801,132.0563,50.6982,132.2152,51.2159,132.8672,0.1021,0.0145,94.7895,246.5051
2019-09-09,50.8464,131.9952,50.8818,132.2316,51.4896,132.8109,0.1134,0.0216,94.9133,246.391
2019-09-10,50.9565,131.914,51.1229,132.061,51.8587,132.4153,0.1284,0.0242,95.1189,246.2395
2019-09-11,51.1467,131.7305,51.5553,131.9184,52.5677,132.1017,0.1527,0.0239,95.4739,245.897
2019-09-12,51.3313,131.7126,51.9138,131.9743,53.1019,132.1817,0.1809,0.0239,95.8185,245.8636
2019-09-13,51.6111,131.9828,52.0838,131.9972,53.2608,132.1967,0.2046,0.0238,96.3408,246.3679
2019-09-16,51.844,132.0433,52.2684,131.89,53.4485,131.97,0.2252,0.0219,96.7755,246.4808
2019-09-17,52.1313,132.1567,52.4544,131.933,53.6382,132.0397,0.2429,0.0206,97.3117,246.6925
2019-09-18,52.4307,132.3601,52.6826,132.1154,53.9065,132.3658,0.2598,0.0218,97.8707,247.0723
2019-09-19,52.6383,132.5629,52.8218,132.6006,54.003,133.2382,0.2724,0.0288,98.2581,247.4508
2019-09-20,52.7944,132.6715,52.8376,132.8119,53.8751,133.5477,0.2774,0.0364,98.5495,247.6535
2019-09-23,53.0205,132.8846,52.8835,132.9566,53.8224,133.7197,0.2776,0.0434,98.9716,248.0513
2019-09-24,53.168,132.8674,52.8895,132.8562,53.7085,133.4305,0.2728,0.0466,99.2469,248.0192
2019-09-25,53.3026,132.82,53.0033,133.0232,53.8117,133.6657,0.2682,0.0503,99.4981,247.9307
2019-09-26,53.4177,132.8502,53.065,133.1911,53.8191,133.8933,0.262,0.0545,99.7131,247.9871
2019-09-27,53.4985,132.8647,53.0838,133.1043,53.7536,133.6377,0.2532,0.0555,99.8638,248.0141
2019-09-30,53.6247,133.0675,53.267,133.1959,54.0063,133.7376,0.2483,0.0565,100.0995,248.3926
2019-10-01,53.6421,133.1328,53.4459,133.0238,54.2417,133.3441,0.2462,0.0539,100.132,248.5145
2019-10-02,53.5704,132.9355,53.4185,132.5641,54.0843,132.4433,0.2392,0.0448,99.9981,248.1462
2019-10-03,53.6063,132.864,53.455,132.3749,54.0637,132.1062,0.2309,0.0347,100.0652,248.0128
2019-10-04,53.7298,132.987,53.6873,132.447,54.4161,132.2766,0.2283,0.0274,100.2957,248.2425
2019-10-07,53.8403,132.9685,53.8902,132.3811,54.6978,132.1764,0.2292,0.0206,100.5019,248.2078
2019-10-08,53.8686,132.7726,53.9799,132.138,54.7575,131.7499,0.2287,0.0118,100.5547,247.8421
2019-10-09,53.974,132.578,54.1428,132.2571,54.958,132.0239,0.2296,0.0066,100.7515,247.479
2019-10-10,54.1887,132.5547,54.3833,132.4706,55.2981,132.4536,0.2343,0.0055,101.1522,247.4354
2019-10-11,54.4924,132.5918,54.7901,132.7301,55.9355,132.9403,0.2472,0.008,101.7192,247.5047
2019-10-14,54.8084,132.741,55.1316,132.9383,56.4203,133.3009,0.2638,0.0125,102.3089,247.7831
2019-10-15,55.0565,132.8929,55.4097,133.3779,56.7677,134.0732,0.2806,0.0216,102.7722,248.0667
2019-10-16,55.308,132.9527,55.62,133.6101,56.9791,134.4139,0.295,0.0312,103.2417,248.1783
2019-10-17,55.5939,133.0874,55.8318,133.719,57.1932,134.5099,0.3074,0.0393,103.7753,248.4298
2019-10-18,55.81,132.976,56.0519,133.5207,57.4226,134.0344,0.3182,0.042,104.1786,248.2219
2019-10-21,56.0865,133.0695,56.3756,133.4798,57.8441,133.8895,0.3311,0.0427,104.6947,248.3964
2019-10-22,56.4512,133.1877,56.6383,133.18,58.1387,133.2753,0.3433,0.0385,105.3755,248.6171
2019-10-23,56.8395,133.2537,56.9704,133.0319,58.5585,132.986,0.3569,0.0326,106.1004,248.7403
2019-10-24,57.1273,133.3788,57.2712,133.2499,58.9082,133.3991,0.3703,0.0306,106.6376,248.9738
2019-10-25,57.4663,133.627,57.6291,133.5402,59.3581,133.9211,0.385,0.0324,107.2705,249.437
2019-10-28,57.8944,134.2126,58.0194,134.2357,59.8561,135.1687,0.4014,0.0424,108.0696,250.5302
2019-10-29,58.1768,134.5281,58.1709,134.6641,59.894,135.8438,0.4111,0.055,108.5968,251.1192
2019-10-30,58.4056,134.9069,58.3012,135.2636,59.9075,136.8057,0.4147,0.0714,109.0237,251.8261
2019-10-31,58.6235,135.1605,58.5925,135.6242,60.2371,137.2731,0.4191,0.0872,109.4306,252.2996
2019-11-01,58.97,135.4471,59.0738,135.9816,60.9162,137.7204,0.4298,0.1023,110.0774,252.8346
2019-11-04,59.3552,135.652,59.5454,136.3978,61.5509,138.2655,0.4448,0.1173,110.7965,253.217
2019-11-05,59.7505,135.9304,59.9421,136.747,62.0241,138.6683,0.4601,0.1311,111.5343,253.7367
2019-11-06,60.1319,136.2307,60.2895,136.9983,62.395,138.8812,0.4738,0.1423,112.2463,254.2974
2019-11-07,60.5453,136.7016,60.6869,137.2417,62.8559,139.0846,0.4875,0.1514,113.0178,255.1763
2019-11-08,60.8998,137.2192,61.0543,137.6708,63.2526,139.6399,0.5,0.1612,113.6796,256.1425
2019-11-11,61.2997,137.8887,61.4397,138.062,63.679,140.1075,0.5117,0.1707,114.4261,257.3922
2019-11-12,61.6395,138.5644,61.766,138.5242,63.9894,140.6975,0.5208,0.1808,115.0604,258.6535
2019-11-13,62.0161,139.0709,62.1303,138.9555,64.373,141.2129,0.5289,0.1908,115.7634,259.5991
2019-11-14,62.3087,139.5748,62.3866,139.4256,64.5524,141.7894,0.5327,0.2009,116.3097,260.5396
2019-11-15,62.6128,139.9721,62.7102,140.078,64.8676,142.6921,0.5352,0.2134,116.8773,261.2812
2019-11-18,63.0403,140.4883,63.0341,140.691,65.1847,143.4877,0.5368,0.2269,117.6752,262.2448
2019-11-19,63.4541,140.8856,63.2886,141.2286,65.3729,144.1184,0.5354,0.2398,118.4477,262.9865
2019-11-20,63.7185,141.3502,63.4083,141.6611,65.3185,144.5404,0.5278,0.2507,118.9412,263.8537
2019-11-21,63.8396,141.7811,63.4737,142.0179,65.1859,144.8225,0.5141,0.2589,119.1673,264.658
2019-11-22,63.9276,142.1625,63.5229,142.3412,65.0494,145.0521,0.4956,0.2644,119.3316,265.37
2019-11-25,64.102,142.6632,63.7148,142.8326,65.204,145.608,0.4783,0.27,119.6571,266.3047
2019-11-26,64.2382,143.2466,63.8134,143.3615,65.1896,146.2252,0.4593,0.276,119.9113,267.3937
2019-11-27,64.3847,143.8363,64.0144,143.8572,65.3812,146.7687,0.4425,0.2818,120.1848,268.4944
2019-11-29,64.5086,144.2442,64.1693,144.1658,65.4883,146.9565,0.4262,0.2849,120.416,269.2559
2019-12-02,64.5427,144.5157,64.2032,144.1976,65.3756,146.6438,0.4071,0.2824,120.4797,269.7626
2019-12-03,64.499,144.7046,64.0793,144.1943,64.9881,146.3115,0.3818,0.2752,120.3981,270.1152
2019-12-04,64.4514,144.9142,64.0465,144.261,64.8056,146.1536,0.3549,0.2657,120.3094,270.5065
2019-12-05,64.5027,145.0778,64.1429,144.329,64.8843,146.0283,0.3311,0.2546,120.405,270.8119
2019-12-06,64.5889,145.2357,64.3932,144.6223,65.2527,146.3493,0.3144,0.2453,120.5659,271.1066
2019-12-09,64.5857,145.3412,64.4869,144.8263,65.3131,146.4998,0.2988,0.2365,120.5601,271.3035
2019-12-10,64.6239,145.4274,64.6189,144.9735,65.4492,146.5514,0.2855,0.2274,120.6313,271.4645
2019-12-11,64.7559,145.5709,64.8077,145.1745,65.691,146.7161,0.2756,0.219,120.8778,271.7323
2019-12-12,64.9206,145.8302,64.9938,145.5469,65.9206,147.2057,0.2685,0.2134,121.185,272.2164
2019-12-13,65.1535,146.1709,65.2751,146.0357,66.322,147.8971,0.2662,0.2115,121.6198,272.8524
2019-12-16,65.3885,146.4675,65.672,146.5881,66.9234,148.6801,0.2707,0.2131,122.0585,273.406
2019-12-17,65.6693,146.6509,66.0339,146.9588,67.432,149.0929,0.2793,0.215,122.5826,273.7484
2019-12-18,65.8766,146.7923,66.3257,147.2387,67.7904,149.331,0.2887,0.216,122.9696,274.0124
2019-12-19,66.099,147.091,66.5877,147.6539,68.0842,149.8271,0.2977,0.2179,123.3848,274.5698
2019-12-20,66.3652,147.6331,66.796,148.2326,68.2734,150.6176,0.3047,0.2226,123.8817,275.5818
2019-12-23,66.7928,148.1918,67.1247,148.7342,68.6901,151.2358,0.3134,0.2281,124.68,276.6246
2019-12-24,67.1853,148.7111,67.4184,149.165,69.0296,151.7064,0.3222,0.2335,125.4126,277.5941
2019-12-26,67.6091,149.3139,67.8564,149.7044,69.6322,152.3745,0.3349,0.2398,126.2037,278.7193
2019-12-27,67.9417,149.8112,68.2323,150.2093,70.0973,152.9609,0.3484,0.2463,126.8245,279.6476
2019-12-30,68.3702,150.2409,68.6141,150.4704,70.5612,153.0815,0.3624,0.2498,127.6244,280.4497
2019-12-31,68.8087,150.694,69.0142,150.7109,71.0485,153.1823,0.377,0.2508,128.4429,281.2955
2020-01-02,69.324,151.3093,69.5789,151.2953,71.8313,153.9436,0.3962,0.2541,129.4047,282.4439
2020-01-03,69.7764,151.6803,69.9733,151.5442,72.2672,154.0552,0.4137,0.2549,130.2492,283.1366
2020-01-06,70.2058,151.9907,70.3921,151.8128,72.7432,154.2217,0.4302,0.254,131.0508,283.7159
2020-01-07,70.5286,152.1321,70.7093,151.8589,73.0218,153.9865,0.4429,0.2493,131.6533,283.9799
2020-01-08,70.9254,152.5045,71.1403,152.2219,73.518,154.3806,0.4555,0.2456,132.394,284.6751
2020-01-09,71.4461,153.037,71.7232,152.7941,74.2891,155.1608,0.4718,0.2452,133.366,285.669
2020-01-10,71.9741,153.4253,72.2512,153.1934,74.9325,155.5906,0.4889,0.2452,134.3516,286.3938
2020-01-13,72.6277,153.8301,72.9243,153.7892,75.8315,156.3832,0.5101,0.2478,135.5716,287.1496
2020-01-14,73.1273,154.1557,73.3686,154.1576,76.2731,156.7249,0.5278,0.2496,136.5042,287.7573
2020-01-15,73.5988,154.5557,73.71,154.612,76.5232,157.2308,0.5397,0.2518,137.3844,288.504
2020-01-16,74.0401,155.073,74.1327,155.3907,76.9372,158.3353,0.5492,0.2581,138.2081,289.4696
2020-01-17,74.544,155.6344,74.6125,156.1854,77.4589,159.4261,0.5581,0.2674,139.1488,290.5176
2020-01-21,74.9804,156.2489,74.9582,156.7969,77.7246,160.1354,0.5629,0.2767,139.9634,291.6647
2020-01-22,75.3993,156.8007,75.2945,157.2238,77.9835,160.4872,0.5643,0.2836,140.7454,292.6947
2020-01-23,75.7282,157.2214,75.6357,157.7251,78.2618,160.9879,0.5633,0.2893,141.3593,293.48
2020-01-24,76.0919,157.6642,75.9014,157.9433,78.4078,160.9602,0.5584,0.2908,142.0383,294.3066
2020-01-27,76.2513,157.8884,75.8274,157.7771,77.9355,160.2476,0.5423,0.2847,142.3358,294.725
2020-01-28,76.5875,158.4319,76.0475,158.0424,78.0652,160.4135,0.5256,0.2779,142.9634,295.7395
2020-01-29,76.956,158.9802,76.4545,158.6046,78.5558,161.1467,0.5133,0.2743,143.6512,296.763
2020-01-30,77.204,159.7175,76.7919,159.702,78.9055,162.8563,0.5029,0.2793,144.1142,298.1393
2020-01-31,77.1898,160.3306,76.6173,160.3248,78.2979,163.5983,0.4813,0.285,144.0875,299.2839
2020-02-03,77.0452,161.0962,76.4385,161.3989,77.7399,165.1667,0.4519,0.2964,143.8176,300.7129
2020-02-04,77.1526,162.337,76.6148,163.0687,77.8955,167.7814,0.4258,0.3187,144.0183,303.0291
2020-02-05,77.3288,163.4902,76.8521,164.4876,78.1678,169.8016,0.4043,0.3455,144.347,305.1817
2020-02-06,77.5024,164.6944,77.1801,166.1975,78.6045,172.2849,0.3887,0.3786,144.6712,307.4296
2020-02-07,77.5383,165.8525,77.3206,167.7129,78.6769,174.302,0.3732,0.4134,144.7382,309.5913
2020-02-10,77.6384,167.3836,77.4919,169.6455,78.8158,177.031,0.3589,0.4534,144.9249,312.4494
2020-02-11,77.6848,168.6761,77.5771,170.772,78.7984,178.1491,0.3435,0.4871,145.0117,314.8621
2020-02-12,77.8372,169.9169,77.8984,171.7831,79.2352,179.0527,0.3334,0.5143,145.2961,317.1783
2020-02-13,77.9649,171.2046,78.1008,172.5306,79.4349,179.4788,0.3245,0.5329,145.5345,319.582
2020-02-14,78.2571,172.7958,78.2789,173.3895,79.5895,180.1558,0.3161,0.5461,146.0799,322.5521
2020-02-18,78.2931,174.2973,78.2393,174.376,79.3408,181.095,0.3031,0.5564,146.1471,325.3549
2020-02-19,78.2939,175.6596,78.3556,175.3033,79.411,181.93,0.2905,0.5635,146.1486,327.8978
2020-02-20,78.245,176.4971,78.3482,175.7376,79.2564,181.8573,0.2756,0.5628,146.0573,329.4613
2020-02-21,78.3196,177.1074,78.1054,175.3615,78.6822,180.3392,0.2537,0.5474,146.1965,330.6004
2020-02-24,78.1493,176.8989,77.4103,174.0414,77.3078,177.2114,0.2166,0.5114,145.8788,330.2112
2020-02-25,77.6252,176.0994,76.4787,172.5333,75.5825,173.9736,0.1632,0.4588,144.9005,328.7189
2020-02-26,77.1356,175.4604,75.8203,171.4974,74.4729,171.8478,0.1051,0.4001,143.9865,327.526
2020-02-27,76.2465,173.7349,74.6261,169.0517,72.4235,167.2358,0.0321,0.3231,142.3268,324.3051
2020-02-28,75.4316,172.2563,73.586,167.4266,70.7755,164.4444,-0.0474,0.2425,140.8057,321.5451
2020-03-02,75.0345,171.1915,73.514,167.4098,71.016,164.8106,-0.108,0.1779,140.0645,319.5575
2020-03-03,74.5056,169.8479,73.1424,166.3263,70.6552,163.1347,-0.1603,0.115,139.0772,317.0495
2020-03-04,74.0785,168.9034,73.2577,166.167,71.2021,163.263,-0.1943,0.0641,138.2799,315.2864
2020-03-05,73.5206,167.7319,73.0375,165.4765,71.0652,162.3611,-0.2218,0.0176,137.2385,313.0995
2020-03-06,72.8934,166.1222,72.7199,164.2712,70.7354,160.5267,-0.2461,-0.0304,136.0677,310.0948
2020-03-09,71.971,163.6255,71.6996,161.8131,69.0953,156.4374,-0.2842,-0.0918,134.3458,305.4344
2020-03-10,71.3025,161.8025,71.4401,161.0124,68.9582,155.6595,-0.3143,-0.145,133.0981,302.0313
2020-03-11,70.5191,159.6731,70.8922,159.3773,68.2664,153.3211,-0.3446,-0.1998,131.6356,298.0564
2020-03-12,69.3872,156.9392,69.5308,156.0793,66.0752,147.9723,-0.3939,-0.2727,129.5228,292.9532
2020-03-13,69.0343,156.1052,69.3203,155.7733,66.143,148.482,-0.4298,-0.3265,128.8641,291.3963
2020-03-16,68.2334,153.8471,67.9723,152.4859,64.0503,143.3177,-0.4819,-0.3967,127.369,287.1813
2020-03-17,67.5386,152.2149,67.1511,151.0763,63.0404,141.9088,-0.5333,-0.4585,126.072,284.1346
2020-03-18,67.0698,150.9853,66.2377,149.058,61.8834,139.3638,-0.5856,-0.5196,125.1969,281.8392
2020-03-19,66.5707,149.6505,65.3844,147.6071,60.8713,137.948,-0.6367,-0.5732,124.2653,279.3476
2020-03-20,65.3559,147.1995,64.1384,145.6577,59.1472,135.597,-0.6957,-0.626,121.9977,274.7724
2020-03-23,64.2218,145.2264,62.8998,143.7914,57.5006,133.4546,-0.7601,-0.6765,119.8807,271.0892
2020-03-24,63.2464,143.6904,62.5601,143.7695,57.5863,134.792,-0.8057,-0.7045,118.06,268.222
2020-03-25,62.4188,142.3521,62.2213,143.5672,57.6171,135.6114,-0.8364,-0.7168,116.5151,265.724
2020-03-26,61.8846,141.9745,62.3488,144.5784,58.469,138.5596,-0.8436,-0.7034,115.518,265.0191
2020-03-27,61.5628,141.9109,62.1106,144.6271,58.5416,139.4532,-0.8417,-0.6811,114.9173,264.9003
2020-03-30,61.0297,141.8632,62.1345,146.0288,59.0622,142.7595,-0.8264,-0.6371,113.9222,264.8112
2020-03-31,60.6606,142.1453,62.1383,146.9183,59.4789,144.8557,-0.8013,-0.5829,113.2331,265.3379
2020-04-01,60.5328,143.0479,61.7055,146.9662,59.0256,145.2202,-0.7804,-0.5313,112.9945,267.0227
2020-04-02,59.9559,142.801,61.4615,147.4144,58.9274,146.2896,-0.7583,-0.4779,111.9176,266.5618
2020-04-03,59.9419,144.0742,61.1352,147.6182,58.6562,146.82,-0.7377,-0.4268,111.8915,268.9385
2020-04-06,60.1097,145.3675,61.5389,149.2717,59.7403,150.013,-0.6993,-0.3615,112.2048,271.3526
2020-04-07,60.3325,146.9644,61.7897,150.475,60.4482,152.1603,-0.6518,-0.2917,112.6207,274.3335
2020-04-08,60.7043,148.5149,62.2234,151.7295,61.4367,154.2774,-0.5931,-0.2191,113.3146,277.2278
2020-04-09,61.3809,150.4369,62.6619,152.8181,62.3602,155.9696,-0.5265,-0.1476,114.5776,280.8155
2020-04-13,62.2344,152.4791,63.2134,153.8093,63.4298,157.3996,-0.4519,-0.0794,116.1709,284.6277
2020-04-14,62.9358,154.233,64.1412,155.7256,65.1328,160.4981,-0.3621,-0.004,117.4802,287.9016
2020-04-15,63.6152,155.9592,64.8598,157.1515,66.3421,162.5234,-0.2679,0.0695,118.7484,291.1239
2020-04-16,64.1085,157.4067,65.5563,159.0533,67.4446,165.3573,-0.1728,0.1458,119.6692,293.8259
2020-04-17,64.7207,159.4054,66.0332,160.903,68.0829,167.9696,-0.0847,0.2219,120.812,297.5568
2020-04-20,65.1069,160.4311,66.2551,162.0491,68.2239,169.1667,-0.0107,0.2882,121.5329,299.4713
2020-04-21,65.3528,161.1303,66.1684,162.1077,67.7996,168.327,0.0427,0.3329,121.9919,300.7765
2020-04-22,65.9672,162.611,66.3453,162.8943,67.9122,168.9662,0.087,0.3692,123.1389,303.5405
2020-04-23,66.4928,163.7286,66.4637,163.305,67.9243,168.9232,0.1218,0.394,124.12,305.6267
2020-04-24,67.2185,165.1616,66.8251,164.065,68.4042,169.5927,0.1557,0.4139,125.4746,308.3016
2020-04-27,67.58,165.7688,67.1448,164.6591,68.7905,169.9646,0.187,0.4277,126.1493,309.4351
2020-04-28,67.9144,166.2059,67.2723,164.6266,68.809,169.1965,0.2104,0.4296,126.7735,310.251
2020-04-29,68.2926,167.0565,67.681,165.5821,69.3671,170.3709,0.2353,0.4338,127.4795,311.8389
2020-04-30,68.7432,168.0296,68.2331,166.6401,70.1728,171.7072,0.2647,0.4408,128.3207,313.6553
2020-05-01,69.0195,168.6562,68.5574,166.9579,70.5196,171.625,0.2905,0.4413,128.8364,314.8249
2020-05-04,69.1262,169.0117,68.9718,167.7847,71.0315,172.546,0.3157,0.4427,129.0355,315.4885
2020-05-05,69.3554,169.6258,69.4743,168.749,71.6949,173.7113,0.3422,0.4462,129.4635,316.6348
2020-05-06,69.5988,170.0062,70.0099,169.8146,72.3986,175.0387,0.3701,0.4523,129.9178,317.3449
2020-05-07,69.9645,170.352,70.5755,170.875,73.1358,176.3215,0.3991,0.4601,130.6004,317.9904
2020-05-08,70.5589,171.0173,71.3013,171.9334,74.1492,177.571,0.4326,0.4689,131.7099,319.2323
2020-05-11,71.3881,172.3258,72.0898,173.1166,75.2414,179.028,0.4704,0.4796,133.2579,321.6748
2020-05-12,72.0194,172.9475,72.6555,173.596,75.8772,179.1346,0.5045,0.4837,134.4362,322.8354
2020-05-13,72.6035,173.5236,73.0229,173.6551,76.1334,178.5065,0.53,0.4783,135.5266,323.9108
2020-05-14,73.0821,173.9372,73.4031,173.8071,76.4284,178.1433,0.5487,0.4669,136.42,324.6828
2020-05-15,73.5252,174.5673,73.6728,174.2783,76.5284,178.4448,0.5591,0.4547,137.247,325.8589
2020-05-18,74.1753,175.6116,74.1434,174.9126,77.0262,179.0733,0.5684,0.4439,138.4606,327.8082
2020-05-19,74.6338,176.0403,74.4919,175.2971,77.2923,179.2363,0.5734,0.4317,139.3164,328.6087
2020-05-20,75.0929,176.5222,74.9929,175.9591,77.8541,179.9469,0.579,0.4216,140.1734,329.5081
2020-05-21,75.593,177.1703,75.3493,176.2442,78.1379,179.9473,0.5812,0.4092,141.1069,330.7178
2020-05-22,76.0573,177.5286,75.7249,176.5017,78.4672,179.9341,0.5812,0.3951,141.9737,331.3867
2020-05-26,76.407,177.6196,75.9798,176.4736,78.5774,179.4241,0.5766,0.377,142.6264,331.5566
2020-05-27,76.7273,177.6041,76.2458,176.4804,78.7276,179.0434,0.5688,0.3565,143.2243,331.5277
2020-05-28,76.9957,177.4869,76.4809,176.4332,78.8356,178.6135,0.5581,0.3342,143.7253,331.3089
2020-05-29,77.1324,177.4233,76.6746,176.6318,78.8831,178.6935,0.5443,0.3135,143.9805,331.1902
2020-06-01,77.2522,177.1881,76.9702,176.7495,79.1405,178.6383,0.531,0.2935,144.2041,330.7511
2020-06-02,77.4611,177.3897,77.2751,177.1208,79.4202,179.0796,0.5187,0.277,144.594,331.1274
2020-06-03,77.7669,177.8134,77.5975,177.5008,79.7361,179.5278,0.5075,0.2636,145.1649,331.9183
2020-06-04,77.9907,178.0139,77.7854,177.5143,79.8017,179.2828,0.4942,0.2489,145.5826,332.2926
2020-06-05,78.4072,178.3294,78.2483,178.0801,80.3969,180.1031,0.4863,0.2391,146.3601,332.8815
2020-06-08,78.7311,178.6043,78.7135,178.7206,80.9789,181.029,0.4824,0.2341,146.9648,333.3946
2020-06-09,79.2713,179.0675,79.4609,179.4622,82.0719,182.1054,0.4883,0.2336,147.973,334.2594
2020-06-10,79.8597,179.8429,80.3978,181.0162,83.4727,184.6538,0.5058,0.2448,149.0715,335.7067
2020-06-11,80.1933,180.0398,80.6562,180.9947,83.545,184.1286,0.5153,0.2485,149.6941,336.0744
2020-06-12,80.5419,180.3332,80.9749,181.1663,83.7547,184.0312,0.5201,0.2484,150.3448,336.622
2020-06-15,81.0016,180.8443,81.388,181.4704,84.1553,184.2168,0.5234,0.2468,151.2031,337.5761
2020-06-16,81.5964,181.6599,82.0432,182.3334,85.0093,185.4615,0.5313,0.2499,152.3133,339.0985
2020-06-17,82.1801,182.5504,82.595,183.168,85.6438,186.6024,0.5398,0.256,153.4029,340.7607
2020-06-18,82.7717,183.4568,83.0778,184.1606,86.1385,187.9973,0.547,0.2658,154.5073,342.4527
2020-06-19,83.2597,184.3112,83.4305,184.8694,86.3888,188.8088,0.55,0.2753,155.4181,344.0476
2020-06-22,83.8818,185.3973,84.0352,186.1853,87.1232,190.74,0.5556,0.2905,156.5793,346.0749
2020-06-23,84.6068,186.5451,84.8097,187.4993,88.1571,192.5855,0.5667,0.3096,157.9327,348.2174
2020-06-24,85.2676,187.5798,85.2694,188.1112,88.569,193.0495,0.5745,0.3241,159.1662,350.1489
2020-06-25,85.8513,188.4911,85.8241,188.9651,89.1644,193.9851,0.5818,0.3374,160.2558,351.85
2020-06-26,86.2045,189.0438,85.9384,189.1861,88.9324,193.7282,0.5785,0.3432,160.915,352.8818
2020-06-29,86.5159,189.643,86.3039,189.6507,89.2154,193.9899,0.5732,0.3457,161.4964,354.0003
2020-06-30,86.7253,190.1056,86.7193,190.7098,89.6027,195.3882,0.5675,0.3515,161.8873,354.8638
2020-07-01,87.2193,191.3837,87.0568,191.7816,89.8482,196.7653,0.5599,0.3598,162.8093,357.2497
2020-07-02,87.6624,192.6681,87.3493,192.9126,90.022,198.2119,0.5499,0.3702,163.6365,359.6472
2020-07-06,88.2027,194.1772,87.9211,194.4675,90.733,200.4078,0.5445,0.3862,164.6451,362.4642
2020-07-07,88.5636,195.1953,88.3787,195.4979,91.2124,201.5392,0.5401,0.4008,165.3187,364.3646
2020-07-08,89.085,196.4846,89.0591,196.9839,92.1045,203.5075,0.5411,0.4184,166.292,366.7712
2020-07-09,89.6326,197.7329,89.7023,198.4646,92.8991,205.4017,0.5454,0.4379,167.3143,369.1014
2020-07-10,90.2272,199.0173,90.2816,199.6637,93.5543,206.7151,0.5504,0.4555,168.4242,371.499
2020-07-13,90.6306,199.4681,90.7259,199.8486,93.9473,206.12,0.5531,0.4617,169.1772,372.3405
2020-07-14,91.0106,199.9147,91.3175,200.1745,94.622,205.8921,0.5569,0.4607,169.8864,373.1742
2020-07-15,91.5505,200.6221,91.9174,200.4168,95.3013,205.5821,0.5617,0.4536,170.8943,374.4946
2020-07-16,91.9226,200.8704,92.2802,200.0934,95.5273,204.2898,0.5621,0.4367,171.5888,374.9581
2020-07-17,92.4773,201.3246,92.5691,199.6785,95.6336,202.9558,0.5576,0.4121,172.6242,375.806
2020-07-20,93.0314,202.2373,93.0849,200.4478,96.1878,203.9549,0.5542,0.3933,173.6586,377.5097
2020-07-21,93.4376,202.6007,93.3544,200.7456,96.2772,204.0431,0.5467,0.3748,174.4169,378.188
2020-07-22,93.875,203.0897,93.6236,201.3921,96.39,204.8102,0.5362,0.3599,175.2333,379.1007
2020-07-23,94.0022,202.8317,93.2781,200.76,95.3763,203.1746,0.5112,0.3364,175.4709,378.6191
2020-07-24,93.9429,202.1798,92.9486,200.0517,94.4815,201.5305,0.4764,0.3062,175.3601,377.4022
2020-07-27,94.0576,201.8746,92.95,199.768,94.2797,200.8037,0.4417,0.2755,175.5741,376.8326
2020-07-28,93.9112,201.1249,92.7476,199.2852,93.7246,199.7643,0.4036,0.2431,175.3009,375.4332
2020-07-29,93.8613,200.4134,92.8059,199.1308,93.7031,199.4123,0.369,0.2132,175.2078,374.105
