,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
2019-09-05,0.4944,0.4548,0.3954,-2.0215,-3.9087,-2.0351,0.8673,17.0009,1.1113,8.7116,-2.4104,3.537
2019-09-06,0.5917,1.3785,1.3157,3.162,-5.2513,-13.106,-0.003,0.8617,16.9465,-0.4634,4.211,-1.7568
2019-09-09,0.1785,0.8758,1.8031,-0.2056,2.3063,-4.3773,-0.0095,-0.0124,0.8441,-1.4363,-1.2341,-3.2735
2019-09-10,0.0978,0.2938,1.0593,-1.4868,-1.3867,-2.6095,0.3082,0.2959,0.292,3.0004,-2.7453,-1.9365
2019-09-11,0.1578,0.271,0.4979,2.2926,-2.6028,-2.2733,0.1719,0.5331,0.5186,-0.0208,2.9171,-2.709
2019-09-12,0.0857,0.257,0.38,0.0,2.2926,-2.6028,-0.133,0.016,0.3292,-0.7447,-0.75,0.0
2019-09-13,-0.1066,-0.03,0.1231,-0.0702,-0.0702,2.0615,-0.3501,-0.4365,-0.3397,2.3745,-0.1385,-0.1564
2019-09-16,-0.1521,-0.2425,-0.1776,0.2107,0.1257,0.1257,0.1185,-0.2731,-0.3698,0.6784,4.6638,0.4459
2019-09-17,-0.0923,-0.2304,-0.3124,0.2204,0.4775,0.3738,0.0737,0.201,-0.2195,-0.4328,-0.048,2.2126
2019-09-18,0.1122,0.0095,-0.1441,0.0006,0.2211,0.4784,0.1428,0.227,0.3725,0.0526,-0.4029,0.0021
2019-09-19,0.0162,0.1302,0.0259,-0.674,-0.6738,-0.6019,-0.1415,-0.0189,0.0535,-1.7684,-1.8088,-1.4588
2019-09-20,-0.0984,-0.0838,0.019,-0.6346,-0.8809,-0.8808,-0.294,-0.3939,-0.3073,-1.2605,-0.7998,-0.7893
2019-09-23,-0.2009,-0.2795,-0.2678,-1.4395,-1.1606,-1.0523,-0.167,-0.4119,-0.4951,0.8905,-1.4925,-0.6216
2019-09-24,-0.3979,-0.5188,-0.5662,-11.5546,3.6384,0.695,-0.8516,-0.8764,-0.9127,2.7633,6.1145,-2.8535
2019-09-25,-0.1287,-0.4753,-0.5807,0.0237,-11.8051,3.7484,5.0545,-0.1017,-0.2517,-0.8261,-0.3454,0.2374
2019-09-26,-0.1744,-0.2806,-0.5668,-0.1159,-0.095,-10.5523,-0.2841,3.3344,-0.3569,-0.4319,-0.9012,-0.6281
2019-09-27,0.0704,-0.1162,-0.2299,-0.1147,-0.2174,-0.1988,-0.5842,-0.7023,0.8023,7.6423,3.9098,-0.146
2019-09-30,-0.3279,-0.2805,-0.406,0.3852,0.2262,0.0841,0.1416,-0.5253,-0.6602,-0.2881,5.152,2.4951
2019-10-01,-0.1618,-0.4366,-0.3969,1.1585,1.9899,1.6469,0.4624,0.6695,-0.3058,2.1369,1.233,18.2982
2019-10-02,-1.5192,-1.4352,-1.2925,0.2072,1.6059,2.6096,-3.8691,-5.1957,-5.79,-0.186,1.5533,0.8176
2019-10-03,0.7613,-1.9145,-1.7666,0.0405,0.2562,1.7115,-0.9238,-1.2185,-1.3196,-0.5021,-0.5947,0.2713
2019-10-04,-1.1598,-1.2815,-0.8539,-0.4238,-0.4005,-0.2762,-16.6556,-2.1924,2.4213,-0.8533,-0.9269,-0.9405
2019-10-07,17.7482,-3.9961,-6.2769,-0.4431,-0.6791,-0.6661,-0.1079,-14.9657,-2.0637,3.1607,-0.3895,-0.6961
2019-10-08,0.3017,23.4047,-4.9,0.161,-0.3534,-0.6274,-0.4533,-0.5123,-8.6353,1.1015,7.7439,0.2829
2019-10-09,-0.0473,0.2402,22.251,-0.0235,0.1338,-0.3686,0.8197,-0.0051,-0.1125,-0.923,-0.8381,-0.3263
2019-10-10,0.1833,0.1273,0.4675,-0.4956,-0.5075,-0.4282,0.4734,1.6811,0.4658,-4.8137,-1.2938,-1.6175
2019-10-11,0.3777,0.6302,0.5531,-1.9492,-1.4788,-1.4675,0.1479,0.6913,2.0777,0.7925,-7.8361,-1.5267
2019-10-14,0.1483,0.5821,0.872,0.738,-2.6498,-1.8321,-0.0435,0.098,0.6178,-0.1045,0.6051,-7.1214
2019-10-15,0.0175,0.1685,0.6098,0.7086,1.9695,-3.8187,-0.0375,-0.0793,0.0569,1.5644,1.2963,3.1161
2019-10-16,-0.0491,-0.0324,0.1111,0.1065,0.8905,2.2856,-0.0672,-0.1022,-0.1412,-0.3702,0.6151,0.4462
2019-10-17,-0.0141,-0.0624,-0.046,0.005,0.112,0.8999,0.0691,-0.0028,-0.0402,-0.3648,-0.6,0.0259
2019-10-18,0.0263,0.0119,-0.0378,-0.654,-0.6523,-0.6153,0.0802,0.1548,0.0771,-1.8187,-1.52,-1.3275
2019-10-21,0.0942,0.123,0.1073,-0.8997,-0.9653,-0.9651,0.129,0.2196,0.3038,-0.9938,-1.0051,-1.0032
2019-10-22,0.04,0.138,0.1679,-15.033,-2.4081,-1.4872,-0.0719,0.0478,0.1319,322.39,1.0133,-2.6484
2019-10-23,0.0044,0.0445,0.143,1.3154,-33.4924,-4.2605,-0.0324,-0.1019,0.0139,1.4696,797.6304,3.972
2019-10-24,-0.0547,-0.0505,-0.0126,0.1885,1.7519,-39.6167,-0.0585,-0.089,-0.1545,-0.7337,-0.3424,211.6722
2019-10-25,0.0089,-0.0462,-0.0421,-0.2114,-0.0628,1.1701,0.1259,0.06,0.0257,-0.8062,-0.9484,-0.8725
2019-10-28,0.0255,0.0347,-0.0219,-1.173,-1.1364,-1.1621,0.0156,0.1435,0.0766,-11.5752,-3.05,-1.5459
2019-10-29,-0.0991,-0.0761,-0.0679,2.5667,-1.617,-1.4865,-0.4088,-0.3996,-0.324,-0.4159,-7.177,-2.1974
2019-10-30,-0.2465,-0.3212,-0.3039,0.8211,5.4952,-2.1236,-0.4085,-0.6503,-0.6449,0.9319,0.1284,-12.9333
2019-10-31,-0.1278,-0.3428,-0.4079,-0.0925,0.6527,4.8947,1.1508,0.2721,-0.248,-0.336,0.2827,-0.2508
2019-11-01,0.2283,0.0714,-0.1927,0.1106,0.0079,0.8354,0.3,1.7959,0.6537,0.1429,-0.2412,0.4659
2019-11-04,0.3108,0.61,0.4043,-0.0067,0.1031,0.0011,0.0186,0.3242,1.848,0.2964,0.4816,-0.0163
2019-11-05,0.0748,0.4088,0.7304,0.1228,0.1152,0.2385,-0.0402,-0.0223,0.2709,-0.0248,0.2643,0.4449
2019-11-06,-0.0104,0.0636,0.3941,0.0341,0.161,0.1532,-0.0091,-0.0489,-0.0312,-0.113,-0.135,0.1214
2019-11-07,-0.0071,-0.0175,0.056,-0.0281,0.005,0.1284,0.0297,0.0203,-0.0207,0.0637,-0.0565,-0.0799
2019-11-08,0.0202,0.013,0.0024,0.1342,0.1023,0.1399,0.0397,0.0706,0.0609,0.4625,0.5556,0.3798
2019-11-11,0.0336,0.0545,0.047,0.1487,0.3028,0.2662,0.0314,0.0724,0.1042,-0.0112,0.4461,0.5382
2019-11-12,0.0146,0.0487,0.0699,0.0013,0.1502,0.3046,-0.025,0.0056,0.0455,-0.3049,-0.3127,0.0052
2019-11-13,0.019,0.0339,0.0687,-0.1291,-0.128,0.0017,0.0519,0.0256,0.0578,-0.0479,-0.3382,-0.3456
2019-11-14,-0.022,-0.0034,0.0112,-0.4512,-0.5221,-0.5215,-0.0894,-0.0421,-0.0661,-1.096,-1.0914,-1.0635
2019-11-15,0.0255,0.0029,0.022,-0.1569,-0.5373,-0.5971,0.124,0.0235,0.0766,-8.7506,-0.2563,-0.292
2019-11-18,0.0085,0.0342,0.0114,-0.1247,-0.2621,-0.595,0.0015,0.1257,0.025,0.0683,-9.28,-0.2055
2019-11-19,0.0207,0.0294,0.0556,0.5421,0.3497,0.138,-0.0518,-0.0504,0.0673,-0.1367,-0.0777,-8.148
2019-11-20,-0.1619,-0.1446,-0.1373,-0.0702,0.4339,0.255,-0.4501,-0.4786,-0.4779,-0.1432,-0.2603,-0.2098
2019-11-21,-0.3956,-0.4935,-0.483,-0.163,-0.2217,0.2002,-0.9558,-0.9757,-0.977,-0.2217,-0.3331,-0.4243
2019-11-22,-0.6352,-0.7795,-0.8152,-0.1073,-0.2528,-0.3053,-0.998,-0.9999,-1.0,0.0934,-0.149,-0.2708
2019-11-25,-0.1144,-0.6769,-0.8047,0.3538,0.2085,0.0115,9819.3684,18.921,-0.1194,1.2682,1.4801,0.9303
2019-11-26,0.1856,0.05,-0.617,0.3301,0.8007,0.6074,-0.7549,2406.0454,3.8828,0.0118,1.2951,1.5095
2019-11-27,0.9002,1.2529,0.9952,0.2667,0.6848,1.2809,3.5739,0.1211,11008.5638,0.0821,0.095,1.4836
2019-11-29,-0.1251,0.6626,0.9711,-0.1497,0.0771,0.4326,-0.372,1.8726,-0.2959,-0.5115,-0.4713,-0.4651
2019-12-02,-0.5883,-0.6398,-0.3155,-0.6636,-0.7139,-0.6376,-2.3817,-1.8678,-4.9692,-2.3855,-1.6768,-1.7325
2019-12-03,-2.1987,-1.4935,-1.4318,-2.331,-1.4478,-1.3808,-0.2262,-2.0692,-1.6715,0.3179,-2.8259,-1.892
2019-12-04,0.9104,-3.29,-1.9428,1.267,-4.0174,-2.0151,-0.6997,-0.7676,-1.3211,-0.0131,0.3006,-2.8019
2019-12-05,-0.8352,-0.6852,-1.3773,0.0689,1.4232,-4.2252,-3.9078,-1.8731,-1.6756,-0.0395,-0.0521,0.2492
2019-12-06,-6.9868,-1.9864,-2.8845,-0.3199,-0.2731,0.648,1.2728,-7.6088,-2.9844,-0.9355,-0.938,-0.9389
2019-12-09,0.5252,-10.131,-2.5044,-0.3686,-0.5706,-0.541,-0.4745,0.1943,-4.4729,3.1074,-0.7351,-0.7455
2019-12-10,0.1429,0.7431,-11.4356,-0.464,-0.6616,-0.7698,0.3717,-0.2792,0.6382,0.4462,4.9403,-0.6168
2019-12-11,0.0003,0.1432,0.7437,0.0361,-0.4447,-0.6494,0.3883,0.9043,0.0007,-0.7646,-0.6596,0.3983
2019-12-12,0.2063,0.2067,0.3791,-1.1774,-1.1838,-1.0985,-0.0117,0.3721,0.8821,-7.7001,-2.5772,-3.281
2019-12-13,0.1782,0.4213,0.4217,10.3231,-3.0085,-3.0809,0.2173,0.2031,0.6703,0.603,-11.7403,-3.5282
2019-12-16,0.09,0.2843,0.5492,0.862,20.0837,-4.7398,0.07,0.3025,0.2873,0.2264,0.9659,-14.1718
2019-12-17,0.0831,0.1806,0.3911,0.1125,1.0715,22.4558,-0.0076,0.0619,0.2926,-0.2298,-0.0555,0.514
2019-12-18,0.0053,0.0888,0.1868,-0.0514,0.0554,0.9651,-0.0428,-0.05,0.0164,-0.1137,-0.3174,-0.1629
2019-12-19,-0.0117,-0.0065,0.0761,0.0201,-0.0323,0.0765,0.0165,-0.027,-0.0344,0.5372,0.3624,0.0492
2019-12-20,-0.0295,-0.0408,-0.0358,0.1651,0.1885,0.1274,-0.061,-0.0456,-0.0864,0.1276,0.7333,0.5363
2019-12-23,0.024,-0.0062,-0.0178,0.0363,0.2074,0.2316,0.1224,0.0539,0.0712,-0.3336,-0.2486,0.155
2019-12-24,-0.0005,0.0235,-0.0067,-0.108,-0.0756,0.077,-0.0525,0.0635,-0.0014,-0.0829,-0.3889,-0.3109
2019-12-26,0.0484,0.0479,0.073,-0.1009,-0.198,-0.1689,0.0853,0.0284,0.1542,0.2603,0.1557,-0.2299
2019-12-27,-0.0397,0.0068,0.0063,0.0455,-0.06,-0.1615,-0.1425,-0.0693,-0.1182,-0.0138,0.2429,0.1398
2019-12-30,0.0005,-0.0392,0.0073,-0.0792,-0.0373,-0.1344,0.0761,-0.0772,0.0015,-0.4185,-0.4265,-0.2773
2019-12-31,0.0021,0.0026,-0.0372,-0.1537,-0.2207,-0.1852,0.09,0.1729,0.0058,0.0578,-0.3849,-0.3934
2020-01-02,0.08,0.0823,0.0828,0.1019,-0.0675,-0.1413,0.0742,0.1709,0.26,0.9896,1.1046,0.2238
2020-01-03,-0.0052,0.0744,0.0766,-0.1895,-0.1069,-0.2442,-0.1605,-0.0982,-0.017,-0.8997,-0.8004,-0.7889
2020-01-06,-0.0294,-0.0345,0.0428,-0.3544,-0.4767,-0.4234,0.0118,-0.1506,-0.0875,-1.6522,-1.0654,-1.1302
2020-01-07,-0.1017,-0.1281,-0.1326,-1.4915,-1.3173,-1.2572,-0.1446,-0.1345,-0.2734,7.3073,-6.418,-1.5436
2020-01-08,0.0092,-0.0934,-0.1201,-0.3557,-1.3167,-1.2044,0.186,0.0145,0.0265,-1.5175,-5.2987,1.8036
2020-01-09,0.0434,0.053,-0.054,-2.5723,-2.013,-0.5021,0.1085,0.3147,0.1246,1.7645,-2.4305,-12.8839
2020-01-10,0.0754,0.1221,0.1324,0.7204,-3.705,-2.7428,-0.0385,0.0658,0.264,-1.2217,-1.6128,-0.6829
2020-01-13,0.0572,0.1369,0.1863,0.1578,0.9919,-4.132,0.1085,0.0658,0.1815,-3.4438,-0.4583,0.4975
2020-01-14,-0.0444,0.0102,0.0864,-0.7245,-0.6811,-0.4513,-0.1879,-0.0998,-0.1345,-0.9195,-1.1966,-0.9564
2020-01-15,-0.061,-0.1027,-0.0514,1.8653,-0.2107,-0.0862,-0.0931,-0.2635,-0.1836,9.4745,-0.1571,-3.0598
2020-01-16,-0.048,-0.1061,-0.1458,0.6831,3.8225,0.3284,0.1916,0.0807,-0.1224,1.7451,27.7535,1.3138
2020-01-17,0.0677,0.0164,-0.0456,0.7526,1.9497,7.4518,0.1124,0.3255,0.2022,0.0877,1.9858,30.2752
2020-01-21,0.0372,0.1074,0.0542,0.2186,1.1357,2.5946,-0.1469,-0.051,0.1308,-0.1723,-0.0997,1.4714
2020-01-22,-0.028,0.0082,0.0764,-0.0902,0.1087,0.9431,-0.0364,-0.178,-0.0856,-0.1885,-0.3283,-0.2694
2020-01-23,-0.0398,-0.0667,-0.032,-0.0555,-0.1407,0.0472,0.0869,0.0473,-0.1066,0.2823,0.0406,-0.1387
2020-01-24,-0.0372,-0.0755,-0.1014,-0.1181,-0.167,-0.2421,-0.1521,-0.0784,-0.1119,-0.3626,-0.1827,-0.3367
2020-01-27,-0.2472,-0.2752,-0.3041,-0.3846,-0.4572,-0.4873,-0.7221,-0.7643,-0.7439,-1.2349,-1.1497,-1.192
2020-01-28,-0.1386,-0.3516,-0.3757,-0.3608,-0.6066,-0.653,2.0178,-0.1613,-0.2888,-4.0941,-0.2731,-0.5367
2020-01-29,-0.0647,-0.1943,-0.3935,-0.0093,-0.3667,-0.6103,0.0292,2.1058,-0.1369,0.3566,-5.1975,-0.0139
2020-01-30,0.2783,0.1956,0.0299,1.4866,1.4634,0.5747,-0.0398,-0.0118,1.9821,0.99,1.6997,-9.353
2020-01-31,-0.4187,-0.257,-0.305,0.138,1.8298,1.8034,-1.2666,-1.2559,-1.2634,-0.3711,0.2515,0.6979
2020-02-03,-0.6378,-0.7894,-0.7309,0.3244,0.5072,2.7479,-0.6603,-1.0905,-1.0869,0.8986,0.194,1.3761
2020-02-04,-0.4434,-0.7984,-0.8828,0.1422,0.5127,0.7215,-8.8963,-3.6821,-0.2851,0.1736,1.2282,0.4014
2020-02-05,3.3172,1.403,-0.1296,0.1694,0.3356,0.769,0.2875,-11.1663,-4.4532,-0.1615,-0.0159,0.8683
2020-02-06,0.8468,6.973,3.4378,0.078,0.2606,0.4399,0.3229,0.7032,-14.4489,0.2666,0.062,0.2464
2020-02-07,0.0537,0.9461,7.4015,0.0059,0.0844,0.268,-0.287,-0.0567,0.2144,-0.0424,0.2129,0.017
2020-02-10,0.0227,0.0776,0.9902,0.1049,0.1114,0.1981,0.1387,-0.1881,0.0741,0.1254,0.0777,0.365
2020-02-11,-0.1245,-0.1046,-0.0565,-0.0584,0.0404,0.0465,-0.1555,-0.0383,-0.3143,-0.2365,-0.1407,-0.1771
2020-02-12,0.211,0.0603,0.0844,-0.043,-0.0988,-0.0043,0.7202,0.4528,0.6543,0.0146,-0.2254,-0.1282
2020-02-13,0.0807,0.3088,0.1459,-0.105,-0.1435,-0.1935,-0.1285,0.4992,0.2661,-0.0532,-0.0394,-0.2666
2020-02-14,0.1201,0.2105,0.4659,-0.0064,-0.1107,-0.1489,0.0051,-0.1241,0.5067,0.0213,-0.0331,-0.019
2020-02-18,-0.1646,-0.0643,0.0112,0.0049,-0.0015,-0.1064,-0.3747,-0.3716,-0.4523,0.0489,0.0712,0.0142
2020-02-19,-0.0212,-0.1824,-0.0842,-0.0041,0.0007,-0.0057,0.5023,-0.0607,-0.0559,-0.0784,-0.0334,-0.0128
2020-02-20,-0.1072,-0.1262,-0.2701,-0.0866,-0.0904,-0.086,-0.2282,0.1594,-0.275,-0.2357,-0.2956,-0.2612
2020-02-21,-0.1609,-0.2509,-0.2668,-0.3026,-0.363,-0.3656,-0.6457,-0.7266,-0.5892,-0.7085,-0.7772,-0.7947
2020-02-24,-0.436,-0.5268,-0.5775,-0.4298,-0.6023,-0.6368,-0.6042,-0.8598,-0.8918,-0.3448,-0.809,-0.854
2020-02-25,-0.8336,-0.9062,-0.9213,-0.7034,-0.8309,-0.882,-2.7533,-1.6939,-1.2459,-1.2238,-1.1467,-1.0427
2020-02-26,-1.4176,-1.0695,-1.0392,-0.3643,-0.8114,-0.8925,-1.0072,-0.9873,-0.995,-4.0717,-0.3125,-0.5495
2020-02-27,3.5743,-2.9103,-1.3179,-1.9237,-1.5872,-1.1742,-130.8236,-0.0606,-2.6471,-3.6409,7.1121,-2.8157
2020-02-28,-1.257,-2.1756,-0.509,-1.3099,-0.7137,-0.818,-2.5209,196.4472,-2.4288,-1.8521,1.2504,-7.9125
2020-03-02,9.4138,-3.6764,-13.2425,9.9762,-4.4019,2.1423,2.2769,-5.9837,646.0083,2.1462,-3.681,6.0804
2020-03-03,0.8525,18.2912,-5.9579,0.9337,20.2245,-7.5783,-0.2591,1.4278,-4.6925,-0.4908,0.6021,-2.3652
2020-03-04,0.3998,1.593,26.0034,0.3285,1.5689,27.1969,0.5159,0.1231,2.6804,0.8029,-0.082,1.8884
2020-03-05,-0.0509,0.3285,1.461,-0.1531,0.1251,1.1755,-0.2395,0.1528,-0.1459,-0.3156,0.234,-0.3717
2020-03-06,0.0072,-0.0441,0.3381,-0.0968,-0.2351,0.0162,-0.1095,-0.3228,0.0266,-0.5063,-0.6621,-0.3908
2020-03-09,-0.369,-0.3644,-0.3968,-0.6431,-0.6777,-0.727,-0.8515,-0.8677,-0.8994,-1.8895,-1.4391,-1.3006
2020-03-10,-0.1147,-0.4413,-0.4373,-0.3531,-0.7691,-0.7915,4.8075,-0.1374,-0.2319,-2.4292,0.2713,-0.3724
2020-03-11,-0.2358,-0.3234,-0.5731,-0.944,-0.9638,-0.9871,-0.3904,2.54,-0.4742,-1.2394,-0.6578,-1.3044
2020-03-12,-0.2555,-0.431,-0.4963,0.1019,-0.9383,-0.9601,-1.4643,-1.283,-2.6436,1.8962,-1.6935,-0.0089
2020-03-13,0.2125,-0.0973,-0.3101,25.0053,27.656,0.6051,-5.5295,1.1031,0.2819,-4.8611,-12.1825,1.6776
2020-03-16,-0.4715,-0.3592,-0.5229,-0.2196,19.2958,21.3645,-1.1161,-0.474,-1.2442,-1.2325,-0.1024,1.5997
2020-03-17,0.8117,-0.0425,0.161,1.3235,0.8133,46.1567,-3.734,-0.6825,-2.438,-2.7809,-0.586,-2.5986
2020-03-18,-0.7129,-0.4799,-0.7251,-0.7987,-0.5323,-0.635,-0.5479,-2.2361,-0.8565,-0.8641,-1.242,-0.9437
2020-03-19,0.5644,-0.5509,-0.1863,1.7774,-0.441,0.2989,-0.4528,-0.7526,-1.6764,2.3803,-0.5406,-1.8182
2020-03-20,-0.8088,-0.7008,-0.9141,-0.8094,-0.4706,-0.8934,-2.5139,-1.8284,-1.3745,-1.6339,-3.1428,-1.2912
2020-03-23,0.3127,-0.749,-0.6073,-0.8735,-0.9759,-0.933,-2.4785,1.2382,0.2247,-0.5545,-1.2824,-1.9545
2020-03-24,5.1723,7.102,0.5494,31.6261,3.126,-0.2135,3.4316,-7.5519,8.9187,-13.9165,-6.7539,2.6474
2020-03-25,1.1304,12.1492,16.2603,1.6991,87.0621,10.1367,0.0603,3.6987,-7.9469,0.0985,-15.1887,-7.3206
2020-03-26,0.6186,2.4483,20.2837,1.1212,4.7255,185.7998,0.5466,0.6398,6.2669,0.9924,1.1887,-29.2699
2020-03-27,0.0573,0.7114,2.6458,0.1072,1.3486,5.3392,-0.2609,0.143,0.212,-0.3331,0.3287,0.4596
2020-03-30,0.1401,0.2054,0.9511,0.3284,0.4708,2.1199,0.3271,-0.0192,0.5169,0.8206,0.2141,1.419
2020-03-31,-0.0052,0.1342,0.1991,-0.0046,0.3223,0.464,0.0051,0.3339,-0.0141,-0.1872,0.4797,-0.0132
2020-04-01,-0.0411,-0.046,0.0876,0.0191,0.0144,0.3476,-0.363,-0.3597,-0.1503,-0.2687,-0.4056,0.0821
2020-04-02,0.0045,-0.0367,-0.0417,-0.1175,-0.1006,-0.1047,0.5805,0.0068,0.0119,0.2067,-0.1176,-0.2828
2020-04-03,-0.0462,-0.0419,-0.0812,-0.0712,-0.1803,-0.1647,-0.128,0.3782,-0.1221,-0.0778,0.1129,-0.1862
2020-04-06,0.3933,0.3289,0.3349,0.2317,0.144,0.0096,0.8552,0.6177,1.5568,0.5897,0.4661,0.7691
2020-04-07,0.0829,0.5087,0.4391,0.0726,0.3211,0.227,-0.2031,0.4785,0.2892,-0.1502,0.3509,0.2459
2020-04-08,0.1643,0.2608,0.7567,0.1102,0.1907,0.4666,0.1581,-0.0771,0.7122,0.0616,-0.0979,0.4341
2020-04-09,-0.0149,0.147,0.242,-0.0354,0.0708,0.1485,0.0395,0.2038,-0.0406,0.0004,0.062,-0.0975
2020-04-13,0.0598,0.044,0.2156,-0.0126,-0.0476,0.0574,-0.0022,0.0372,0.2012,-0.0954,-0.095,-0.0393
2020-04-14,0.0193,0.0803,0.0642,0.0377,0.0246,-0.0117,0.0214,0.0192,0.0594,0.226,0.1091,0.1095
2020-04-15,-0.0134,0.0056,0.0658,-0.0087,0.0286,0.0157,-0.0585,-0.0384,-0.0405,-0.122,0.0764,-0.0263
2020-04-16,0.0044,-0.009,0.0101,0.0598,0.0506,0.0901,0.0536,-0.008,0.0132,0.1125,-0.0233,0.1974
2020-04-17,-0.0324,-0.0281,-0.0411,-0.0198,0.0388,0.0297,-0.0876,-0.0387,-0.0949,-0.0342,0.0745,-0.0567
2020-04-20,-0.059,-0.0895,-0.0854,-0.0289,-0.0482,0.0087,-0.1448,-0.2197,-0.1779,-0.155,-0.1839,-0.0921
2020-04-21,-0.1532,-0.2031,-0.2289,-0.1735,-0.1974,-0.2133,-0.247,-0.356,-0.4124,-0.3663,-0.4645,-0.4828
2020-04-22,-0.0661,-0.2092,-0.2558,-0.0928,-0.2502,-0.2719,0.2962,-0.0239,-0.1653,0.455,-0.0779,-0.2208
2020-04-23,-0.0289,-0.0931,-0.232,-0.0909,-0.1752,-0.3184,-0.0562,0.2234,-0.0788,-0.1675,0.2113,-0.2324
2020-04-24,0.1176,0.0854,0.0136,0.0669,-0.0301,-0.1201,0.1559,0.0909,0.4141,0.0281,-0.1441,0.2453
2020-04-27,-0.0166,0.0991,0.0674,-0.1524,-0.0957,-0.1779,-0.1296,0.0061,-0.0504,-0.3103,-0.2909,-0.4097
2020-04-28,-0.1012,-0.1161,-0.0121,-0.2773,-0.3874,-0.3464,-0.3239,-0.4115,-0.3198,-0.6599,-0.7655,-0.7589
2020-04-29,-0.0208,-0.1198,-0.1345,0.0273,-0.2575,-0.3707,0.6125,0.0902,-0.0511,3.4878,0.5261,0.0525
2020-04-30,0.0824,0.0599,-0.0473,0.2663,0.3009,-0.0598,0.1263,0.8162,0.2279,0.1554,4.1854,0.7633
2020-05-01,0.0545,0.1413,0.1176,0.0662,0.3501,0.387,-0.3166,-0.2303,0.2412,-0.6709,-0.6198,0.7064
2020-05-04,-0.0178,0.0357,0.121,-0.0317,0.0324,0.3073,0.2321,-0.158,-0.0516,1.4187,-0.2041,-0.0804
2020-05-05,-0.0175,-0.035,0.0175,-0.085,-0.1139,-0.0553,0.135,0.3985,-0.0443,0.0296,1.4903,-0.1805
2020-05-06,0.1295,0.1097,0.09,0.3185,0.2065,0.1682,0.0514,0.1933,0.4703,0.1572,0.1914,1.8818
2020-05-07,0.077,0.2165,0.1952,0.0874,0.4337,0.3119,0.0528,0.1069,0.2564,0.0757,0.2448,0.2817
2020-05-08,0.0628,0.1447,0.293,0.0953,0.1911,0.5704,0.0827,0.1399,0.1985,0.0637,0.1443,0.3242
2020-05-11,0.026,0.0905,0.1745,0.0224,0.1199,0.2178,-0.0499,0.0287,0.0831,-0.063,-0.0033,0.0722
2020-05-12,-0.0465,-0.0217,0.0398,-0.1179,-0.0981,-0.0122,-0.1686,-0.21,-0.1447,-0.3587,-0.3991,-0.3608
2020-05-13,-0.1201,-0.161,-0.1392,-0.2437,-0.3328,-0.3179,-0.1506,-0.2938,-0.329,-0.365,-0.5928,-0.6184
2020-05-14,-0.1001,-0.2082,-0.245,-0.2571,-0.4381,-0.5044,0.0562,-0.1029,-0.2541,0.1624,-0.2618,-0.5266
2020-05-15,-0.0606,-0.1547,-0.2562,0.0362,-0.2302,-0.4178,-0.0709,-0.0187,-0.1665,0.4711,0.7101,0.086
2020-05-18,0.0678,0.0031,-0.0974,0.2025,0.246,-0.0743,0.2289,0.1417,0.2059,0.0433,0.5349,0.7842
2020-05-19,0.0086,0.0769,0.0117,-0.0057,0.1957,0.239,-0.101,0.1047,0.0264,-0.3633,-0.3357,-0.0228
2020-05-20,0.1249,0.1345,0.2114,0.0274,0.0216,0.2284,0.282,0.1524,0.4162,0.6171,0.0296,0.0742
2020-05-21,0.0038,0.1291,0.1388,-0.1183,-0.0941,-0.0993,-0.1222,0.1253,0.0116,-0.335,0.0753,-0.3154
2020-05-22,0.0295,0.0335,0.1625,-0.0749,-0.1843,-0.1619,-0.0219,-0.1414,0.1007,-0.3271,-0.5526,-0.2765
2020-05-26,-0.1558,-0.1308,-0.1275,-0.4215,-0.4648,-0.5281,-0.3318,-0.3464,-0.4263,-0.755,-0.8351,-0.8904
2020-05-27,-0.1175,-0.255,-0.233,-0.4202,-0.6646,-0.6897,0.0569,-0.2937,-0.3092,0.3812,-0.6616,-0.7723
2020-05-28,-0.1202,-0.2236,-0.3445,-0.5186,-0.7209,-0.8385,0.0117,0.0694,-0.2854,-0.4715,-0.27,-0.8211
2020-05-29,0.0134,-0.1084,-0.2132,0.8576,-0.1057,-0.4815,-0.0257,-0.0143,0.0419,4.0247,1.6558,2.668
2020-06-01,0.1047,0.1195,-0.0151,0.3008,1.4164,0.1634,0.3327,0.2984,0.3137,-0.1495,3.2735,1.2587
2020-06-02,0.1289,0.2471,0.2638,0.7746,1.3085,3.2882,0.0951,0.4595,0.422,1.1007,0.7867,7.9775
2020-06-03,0.1291,0.2746,0.408,0.272,1.2573,1.9363,0.0205,0.1176,0.4894,0.1134,1.3389,0.9892
2020-06-04,-0.0148,0.1123,0.2557,-0.0746,0.1771,1.0889,-0.1479,-0.1304,-0.0477,-0.7459,-0.7171,-0.4058
2020-06-05,-0.0067,-0.0214,0.1049,0.1537,0.0676,0.358,0.1277,-0.039,-0.0193,3.837,0.2289,0.3682
2020-06-08,-0.0185,-0.0251,-0.0395,0.1589,0.337,0.2372,-0.0136,0.1124,-0.0521,0.1348,4.4889,0.3945
2020-06-09,0.0685,0.0487,0.0417,0.4138,0.6385,0.8903,0.0984,0.0835,0.222,0.0361,0.1757,4.6869
