,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2022-01-27,-0.7433,-0.8215,-0.9168,3.509,-2.4509,-1.3548
2022-01-28,-11.6331,-3.7291,-2.8976,0.8292,7.2478,-3.6539
2022-01-31,0.896,-21.1606,-6.1744,0.7552,2.2105,13.4762
2022-02-01,0.1211,1.1257,-23.6024,-0.0427,0.6803,2.0735
2022-02-02,0.086,0.2175,1.3085,0.1592,0.1098,0.9479
2022-02-03,-0.1102,-0.0337,0.0833,-0.4255,-0.334,-0.3625
2022-02-04,-0.0294,-0.1364,-0.0621,-0.0619,-0.4611,-0.3753
2022-02-07,0.064,0.0328,-0.0811,-0.2229,-0.271,-0.5812
2022-02-08,0.0053,0.0697,0.0383,-0.1115,-0.3095,-0.3523
2022-02-09,-0.0945,-0.0896,-0.0313,0.0084,-0.104,-0.3037
2022-02-10,-0.3736,-0.4328,-0.4297,-0.5405,-0.5367,-0.5883
2022-02-11,-0.4444,-0.652,-0.6849,-2.0304,-1.4734,-1.4774
2022-02-14,0.1524,-0.3597,-0.5989,-1.1978,-0.7962,-0.9064
2022-02-15,0.7945,1.068,0.149,2.5943,-1.7109,-0.2675
2022-02-16,0.148,1.06,1.374,0.5158,4.4484,-2.0776
2022-02-17,-0.495,-0.4203,0.0403,-2.5879,-3.407,-9.6514
2022-02-18,-0.9764,-0.9881,-0.9863,1.587,-5.1079,-7.2269
2022-02-22,-13.9349,-1.3059,-1.1545,-0.2984,0.815,-3.882
2022-02-23,1.048,-27.4907,-1.6265,0.3557,-0.0489,1.4606
2022-02-24,-0.8899,-0.7744,-3.9175,-1.132,-1.179,-1.1255
2022-02-25,-15.465,-2.5931,-4.2626,6.5667,-1.9988,-2.3541
2022-02-28,0.3667,-20.7688,-3.1772,0.2824,8.7032,-2.2808
2022-03-01,0.0214,0.3959,-21.1922,0.0281,0.3184,8.9761
2022-03-02,0.2682,0.2954,0.7703,0.1721,0.205,0.5453
2022-03-03,0.3474,0.7088,0.7454,0.0431,0.2225,0.2569
2022-03-04,0.0571,0.4243,0.8063,0.0454,0.0905,0.2781
2022-03-07,-0.2481,-0.2052,0.071,-0.5932,-0.5747,-0.5564
2022-03-08,-0.7178,-0.7878,-0.7757,-1.5019,-1.2042,-1.2134
2022-03-09,0.8653,-0.4735,-0.6041,-1.9824,-0.5069,-0.7994
2022-03-10,-0.3177,0.2727,-0.6408,0.4242,-2.3992,-0.2978
2022-03-11,-0.9752,-0.9831,-0.9684,-0.8792,-0.8279,-1.169
2022-03-14,-33.1341,-1.7976,-1.5442,-1.8431,-1.1019,-1.1451
2022-03-15,-1.4964,14.9502,-0.6041,-15.0062,10.8086,0.4266
2022-03-16,4.0516,-3.5074,79.5735,1.0976,-30.3791,23.7693
2022-03-17,0.2548,5.3388,-4.1464,0.1417,1.3948,-34.542
2022-03-18,0.0857,0.3623,5.882,0.0048,0.1472,1.4062
2022-03-21,0.387,0.5058,0.8895,0.0748,0.0799,0.2329
2022-03-22,0.2016,0.6666,0.8094,0.1607,0.2475,0.2534
2022-03-23,0.2166,0.4619,1.0276,0.0574,0.2274,0.3191
2022-03-24,0.1269,0.371,0.6474,0.0826,0.1448,0.3288
2022-03-25,0.0528,0.1864,0.4434,-0.0344,0.0454,0.1055
2022-03-28,-0.0386,0.0121,0.1406,0.0305,-0.0049,0.0773
2022-03-29,0.0398,-0.0003,0.0524,-0.0084,0.0219,-0.0133
2022-03-30,-0.0216,0.0173,-0.0219,-0.0007,-0.0091,0.0212
2022-03-31,-0.1247,-0.1437,-0.1096,-0.1685,-0.1691,-0.176
2022-04-01,-0.0088,-0.1325,-0.1512,0.1555,-0.0393,-0.0399
2022-04-04,0.0493,0.0401,-0.0897,0.0357,0.1967,-0.005
2022-04-05,-0.1752,-0.1346,-0.1422,-0.2117,-0.1836,-0.0566
2022-04-06,-0.3099,-0.4308,-0.4028,-0.7753,-0.8229,-0.8165
2022-04-07,-0.2897,-0.5098,-0.5957,-0.76,-0.9461,-0.9575
2022-04-08,-0.2041,-0.4347,-0.6099,-2.9072,-1.4577,-1.1029
2022-04-11,-0.4839,-0.5892,-0.7082,3.7955,-10.1461,-3.195
2022-04-12,0.207,-0.377,-0.5042,0.1056,4.3021,-11.1123
2022-04-13,-0.253,-0.0983,-0.5346,-0.125,-0.0325,3.6395
2022-04-14,-0.663,-0.7482,-0.6961,0.0963,-0.0407,0.0606
2022-04-18,1.1638,-0.2707,-0.4552,-0.3013,-0.2341,-0.3298
2022-04-19,-0.05,1.0556,-0.3072,-0.0041,-0.3042,-0.2372
2022-04-20,1.0829,0.9787,3.2815,-0.5893,-0.591,-0.7142
2022-04-21,0.4578,2.0365,1.8847,-0.7838,-0.9112,-0.9116
2022-04-22,-0.5548,-0.351,0.3518,4.4956,0.188,-0.5121
2022-04-25,-0.614,-0.8282,-0.7495,-0.0851,4.0278,0.0869
2022-04-26,-1.4264,-1.1646,-1.0733,0.393,0.2744,6.0036
2022-04-27,-0.286,-1.3044,-1.1175,-1.8346,-2.1625,-2.0636
2022-04-28,-9.3415,-6.9556,1.5393,0.2888,-2.0756,-2.4983
2022-04-29,-0.8306,-2.4127,-2.0086,-0.9871,-0.9833,-1.0139
2022-05-02,1.454,-0.5844,-4.4667,97.8812,0.2788,0.6481
2022-05-03,2.9364,8.66,0.636,0.6213,159.3185,1.0734
2022-05-04,0.6444,5.473,14.8851,0.0781,0.7479,171.839
2022-05-05,-0.1937,0.3258,4.219,-0.0117,0.0654,0.7274
2022-05-06,0.073,-0.1349,0.4227,-0.4454,-0.4519,-0.4091
2022-05-09,-0.6247,-0.5973,-0.6753,-1.492,-1.2729,-1.2697
2022-05-10,0.7702,-0.3357,-0.2872,-1.5961,-0.7067,-0.8373
2022-05-11,-0.8626,-0.7567,-0.9087,-3.1468,0.2797,-1.6296
2022-05-12,-4.0961,-1.4255,-1.7533,0.5523,-4.3325,0.9864
2022-05-13,-0.3752,-2.9345,-1.2659,0.0161,0.5772,-4.386
2022-05-16,-1.8155,-1.5096,0.5777,-0.5336,-0.5262,-0.2645
2022-05-17,2.1067,-3.5336,-2.5831,-1.4521,-1.2108,-1.2142
2022-05-18,-1.2063,-1.6408,-0.4774,-3.4004,0.0852,-0.4939
2022-05-19,3.2239,-1.8712,-3.7066,0.2353,-3.9653,0.3405
2022-05-20,-0.9791,-0.9117,-1.0182,-0.5829,-0.4848,-2.2368
2022-05-23,-96.7319,-3.0004,-9.4495,-5.1359,-2.725,-3.1309
2022-05-24,-0.4978,-49.081,-2.0047,-0.3405,-3.7274,-2.1376
2022-05-25,0.6047,-0.194,-78.1559,0.885,0.2431,-6.1412
2022-05-26,0.1957,0.9188,-0.0363,0.1754,1.2157,0.4612
2022-05-27,1.7025,2.2315,4.1857,1.1421,1.5179,3.7462
2022-05-31,0.1672,2.1544,2.7718,0.0158,1.1759,1.5576
2022-06-01,0.1913,0.3905,2.7577,0.1613,0.1797,1.527
2022-06-02,-0.0027,0.188,0.3866,-0.0814,0.0669,0.0837
2022-06-03,-0.1958,-0.198,-0.0446,0.0581,-0.028,0.1289
2022-06-06,-0.0349,-0.2238,-0.2259,-0.1328,-0.0824,-0.1571
2022-06-07,-0.0088,-0.0434,-0.2307,-0.0917,-0.2124,-0.1666
2022-06-08,-0.0581,-0.0664,-0.099,0.0198,-0.0737,-0.1968
2022-06-09,-0.294,-0.335,-0.3408,-0.2148,-0.1992,-0.2727
2022-06-10,-0.3996,-0.5761,-0.6007,-0.627,-0.7071,-0.7013
2022-06-13,-1.159,-1.0955,-1.0674,-2.2004,-1.4477,-1.3516
2022-06-14,-0.4407,-1.0889,-1.0534,0.2941,-2.5535,-1.5794
2022-06-15,-3.5265,-2.413,-0.7753,-0.6972,-0.6082,-1.4704
2022-06-16,-3.2256,4.623,2.1449,2.2757,-0.0082,0.2835
2022-06-17,0.6372,-4.6439,8.2062,-0.1382,1.8231,-0.1452
2022-06-21,-1.0533,-1.0872,-0.8059,-0.883,-0.8992,-0.6697
2022-06-22,13.7316,-1.7846,-2.2846,-6.7771,-1.676,-1.5826
2022-06-23,1.1808,31.126,-2.711,1.6808,-16.4873,-2.8122
2022-06-24,0.3391,1.9202,42.0196,0.2951,2.472,-21.0577
2022-06-27,-0.0309,0.2976,1.8298,-0.0717,0.2022,2.2229
2022-06-28,-0.2698,-0.2924,-0.0524,-0.3984,-0.4415,-0.2767
2022-06-29,0.0967,-0.1992,-0.224,0.2565,-0.244,-0.2982
2022-06-30,-0.134,-0.0503,-0.3065,-0.2068,-0.0034,-0.4004
2022-07-01,0.5397,0.3333,0.4622,0.5242,0.209,0.5191
2022-07-05,0.2035,0.8531,0.6047,0.1774,0.7946,0.4234
2022-07-06,0.0973,0.3207,1.0335,0.0535,0.2404,0.8906
2022-07-07,0.1088,0.2168,0.4644,0.0265,0.0815,0.2733
2022-07-08,0.3389,0.4847,0.6292,0.2654,0.299,0.3685
2022-07-11,-0.1197,0.1787,0.3069,-0.1612,0.0614,0.0896
2022-07-12,0.004,-0.1162,0.1834,-0.5478,-0.6207,-0.5201
2022-07-13,-0.1558,-0.1524,-0.2539,-0.2891,-0.6786,-0.7304
2022-07-14,0.0274,-0.1326,-0.1292,-0.2351,-0.4562,-0.7541
2022-07-15,0.1016,0.1319,-0.0445,-0.1367,-0.3396,-0.5305
2022-07-18,-0.2282,-0.1498,-0.1264,-0.737,-0.7729,-0.8263
2022-07-19,0.1446,-0.1166,-0.0268,5.2387,0.641,0.4168
2022-07-20,0.2043,0.3785,0.0639,0.5354,8.5792,1.5197
2022-07-21,0.1875,0.4302,0.637,0.7604,1.703,15.8633
2022-07-22,0.0514,0.2486,0.5037,0.0507,0.8497,1.8401
2022-07-25,-0.1056,-0.0597,0.1167,-0.0797,-0.033,0.7024
2022-07-26,-0.2206,-0.3029,-0.2671,-0.6315,-0.6609,-0.6437
2022-07-27,0.193,-0.0701,-0.1684,1.518,-0.0722,-0.1461
2022-07-28,0.0898,0.3,0.0133,0.4189,2.5728,0.3164
2022-07-29,0.0631,0.1585,0.3821,0.1634,0.6508,3.1566
2022-08-01,-0.048,0.0121,0.1029,0.0099,0.175,0.6672
2022-08-02,-0.0623,-0.1073,-0.051,-0.0679,-0.0586,0.0952
2022-08-03,0.0911,0.0231,-0.026,0.1065,0.0313,0.0416
2022-08-04,0.0675,0.1648,0.0922,0.1279,0.248,0.1632
2022-08-05,-0.0124,0.0543,0.1503,-0.0725,0.0461,0.1575
2022-08-08,-0.05,-0.0618,0.0015,-0.229,-0.2849,-0.1935
2022-08-09,-0.1402,-0.1832,-0.1933,-0.1872,-0.3734,-0.4188
2022-08-10,0.1068,-0.0483,-0.0959,0.3333,0.0837,-0.1645
2022-08-11,0.0234,0.1328,-0.026,-0.0203,0.3062,0.0617
2022-08-12,0.015,0.0388,0.1497,0.0076,-0.0128,0.3162
2022-08-15,0.0138,0.029,0.0531,0.0597,0.0678,0.0461
2022-08-16,0.0029,0.0167,0.0319,-0.0894,-0.035,-0.0277
2022-08-17,-0.0223,-0.0195,-0.0059,-0.0905,-0.1719,-0.1224
2022-08-18,0.0002,-0.0221,-0.0193,-0.1708,-0.2458,-0.3133
2022-08-19,-0.2141,-0.2139,-0.2314,-0.3639,-0.4725,-0.5203
2022-08-22,-0.2284,-0.3936,-0.3934,-0.5757,-0.7301,-0.7762
2022-08-23,-0.3129,-0.4698,-0.5833,-1.7048,-1.299,-1.1902
2022-08-24,-0.3665,-0.5647,-0.6641,1.8058,-2.9776,-1.839
2022-08-25,0.5296,-0.0311,-0.3342,-0.5961,0.1333,-1.7988
2022-08-26,-0.8436,-0.7608,-0.8485,1.7696,0.1187,2.1387
2022-08-29,-1.938,-1.1467,-1.2243,0.3163,2.6457,0.4725
2022-08-30,1.2778,-3.1366,-1.3341,0.153,0.5178,3.2036
2022-08-31,-0.1214,1.0012,-2.8771,-0.2536,-0.1394,0.1329
2022-09-01,-0.0411,-0.1576,0.9189,0.1359,-0.1522,-0.0224
2022-09-02,0.0298,-0.0125,-0.1324,-0.0107,0.1237,-0.1612
2022-09-06,1.0615,1.123,1.0357,0.3969,0.382,0.5697
2022-09-07,-0.3911,0.2552,0.2926,-0.3669,-0.1157,-0.1251
2022-09-08,-0.0655,-0.431,0.173,-0.2773,-0.5425,-0.3609
2022-09-09,-1.5149,-1.4812,-1.293,-1.03,-1.0217,-1.0137
2022-09-12,4.6017,-3.8845,-3.6957,25.668,-1.7993,-1.5776
2022-09-13,-0.6826,0.7778,-1.9155,-1.7986,-22.2978,-0.3617
2022-09-14,0.1607,-0.6316,1.0635,-0.1255,-1.6984,-19.6248
2022-09-15,-0.469,-0.3836,-0.8044,0.9979,0.7471,-2.3953
2022-09-16,-0.3402,-0.6497,-0.5934,0.1181,1.2337,0.9534
2022-09-19,3.316,1.8475,0.5121,0.0928,0.2218,1.441
2022-09-20,0.5908,5.8658,3.5297,0.5343,0.6766,0.8746
2022-09-21,-0.3258,0.0724,3.6286,0.1763,0.8048,0.9723
2022-09-22,0.3159,-0.1129,0.4112,-0.4032,-0.2979,0.0772
2022-09-23,-0.2619,-0.0288,-0.3452,0.152,-0.3124,-0.1912
2022-09-26,0.3908,0.0265,0.3507,-0.3236,-0.2208,-0.5349
2022-09-27,0.1027,0.5336,0.1319,0.1463,-0.2247,-0.1069
2022-09-28,-0.381,-0.3175,-0.0508,-0.3468,-0.2513,-0.4936
2022-09-29,-1.0839,-1.052,-1.0573,0.0861,-0.2906,-0.1868
2022-09-30,7.2858,-1.6955,-1.4305,0.1956,0.2985,-0.1518
2022-10-03,-1.2823,-3.3391,-0.8037,-1.0017,-1.002,-1.0022
2022-10-04,5.0111,-2.697,-15.0606,614.5072,-2.0262,-2.227
2022-10-05,0.0782,5.4813,-2.8297,0.269,780.0701,-2.3023
2022-10-06,0.2662,0.3653,7.2066,0.1909,0.5112,929.1659
2022-10-07,-0.4839,-0.3465,-0.2954,-0.7913,-0.7515,-0.6847
2022-10-10,0.1588,-0.402,-0.2428,-1.1316,-1.0275,-1.0327
2022-10-11,0.334,0.5458,-0.2022,0.5467,-1.2036,-1.0425
2022-10-12,-0.3113,-0.0813,0.0646,5.717,9.3889,-2.3674
2022-10-13,-0.0352,-0.3356,-0.1136,-0.5194,2.2285,3.9933
2022-10-14,0.3392,0.2921,-0.1102,-2.4117,-1.6785,-5.5575
2022-10-17,0.265,0.6941,0.6344,1.8969,-5.0895,-2.9656
2022-10-18,0.5186,0.921,1.5726,0.4929,3.3248,-7.1052
2022-10-19,0.1793,0.791,1.2655,0.0402,0.553,3.4988
2022-10-20,0.0752,0.268,0.9256,0.0866,0.1304,0.6875
2022-10-21,0.1475,0.2338,0.455,0.2378,0.3451,0.3992
2022-10-24,0.1076,0.271,0.3666,0.1888,0.4715,0.599
2022-10-25,0.1851,0.3127,0.5063,0.1503,0.3675,0.6927
2022-10-26,-0.1078,0.0574,0.1713,-0.6984,-0.653,-0.5875
2022-10-27,-0.1783,-0.2668,-0.1311,-0.1549,-0.7451,-0.7068
2022-10-28,0.1623,-0.0449,-0.1478,1.1244,0.7954,-0.4584
2022-10-31,0.1515,0.3384,0.0999,0.3006,1.763,1.3351
2022-11-01,-0.1485,-0.0195,0.1396,-0.3068,-0.0985,0.9152
2022-11-02,-0.3247,-0.425,-0.3379,-0.8586,-0.902,-0.8726
2022-11-03,-0.4884,-0.6545,-0.7059,-4.5136,-1.4967,-1.3443
2022-11-04,-0.1354,-0.5577,-0.7013,-1.4955,0.741,-0.7539
2022-11-07,0.5828,0.3685,-0.2999,3.3255,-3.1432,6.5305
2022-11-08,-0.174,0.3075,0.1305,0.0621,3.5939,-3.2762
2022-11-09,-0.49,-0.5787,-0.3332,-0.2784,-0.2336,2.3149
2022-11-10,1.7394,0.3971,0.1541,1.0815,0.502,0.5952
2022-11-11,0.5297,3.1904,1.1371,0.3546,1.8196,1.0346
2022-11-14,0.2267,0.8764,4.1402,-0.0276,0.3172,1.7419
2022-11-15,0.0879,0.3345,1.0414,0.0598,0.0306,0.396
2022-11-16,-0.0032,0.0845,0.3303,-0.0356,0.0221,-0.0061
2022-11-17,-0.0607,-0.0637,0.0186,-0.1192,-0.1505,-0.0998
2022-11-18,0.1908,0.1185,0.1149,0.0984,-0.0325,-0.0669
2022-11-21,-0.1316,0.0341,-0.0287,-0.1484,-0.0646,-0.1761
2022-11-22,-0.0767,-0.1982,-0.0452,-0.0434,-0.1854,-0.1052
2022-11-23,0.1453,0.0574,-0.0817,0.3714,0.3119,0.1172
2022-11-25,-0.0829,0.0504,-0.0302,0.0386,0.4244,0.3626
2022-11-28,-0.2259,-0.2901,-0.1869,-0.3255,-0.2995,-0.0393
2022-11-29,-0.3445,-0.4926,-0.5346,-0.1254,-0.4101,-0.3873
2022-11-30,0.3595,-0.1088,-0.3101,0.6122,0.41,-0.049
2022-12-01,0.3972,0.8995,0.2451,0.2717,1.0502,0.7931
2022-12-02,-0.1559,0.1793,0.6033,-0.0995,0.1452,0.8463
2022-12-05,-0.217,-0.3391,-0.0766,-0.1224,-0.2097,0.005
2022-12-06,-0.2048,-0.3774,-0.4745,-0.1308,-0.2373,-0.3131
2022-12-07,0.0879,-0.1349,-0.3226,0.1177,-0.0285,-0.1475
2022-12-08,0.1608,0.2628,0.0042,0.0904,0.2187,0.0593
2022-12-09,-0.3484,-0.2436,-0.1771,-0.1794,-0.1052,0.0001
2022-12-12,-0.0253,-0.3649,-0.2627,-0.0619,-0.2302,-0.1606
2022-12-13,0.3273,0.2937,-0.157,0.1877,0.1142,-0.0857
2022-12-14,-0.1671,0.1055,0.0775,0.043,0.2388,0.1621
2022-12-15,-0.2411,-0.3679,-0.161,-0.1777,-0.1423,0.0187
2022-12-16,-0.0769,-0.2995,-0.4165,-0.1432,-0.2954,-0.2651
2022-12-19,-0.3247,-0.3767,-0.5269,-0.2609,-0.3667,-0.4792
2022-12-20,-0.2554,-0.4972,-0.5359,-0.1113,-0.3431,-0.4372
2022-12-21,-0.0559,-0.297,-0.5253,-0.3366,-0.4105,-0.5643
2022-12-22,-1.2711,-1.256,-1.1906,-1.01,-1.0067,-1.0059
2022-12-23,-1.0587,-0.9841,-0.985,-21.6269,-0.7927,-0.8625
2022-12-27,64.9664,-4.8728,0.0501,3.4135,-92.0369,-0.0852
2022-12-28,-0.4671,34.1507,-3.0637,0.0275,3.5347,-94.5364
2022-12-29,1.9096,0.5504,101.2729,0.8986,0.9507,7.6093
2022-12-30,0.1375,2.3097,0.7636,0.0914,1.0722,1.129
2023-01-03,-0.99,-0.9886,-0.9668,-0.214,-0.1421,0.6287
2023-01-04,13.7528,-0.8519,-0.8315,-0.7291,-0.7871,-0.7676
2023-01-05,-1.3097,-5.5683,-1.0459,-2.0658,-1.2887,-1.2269
2023-01-06,-20.6495,5.0846,88.7652,-0.8369,-1.1739,-1.0471
2023-01-09,1.251,-45.2318,12.6967,-12.7779,-2.9215,1.048
2023-01-10,-0.0006,1.2498,-45.2067,-0.0315,-12.4068,-2.861
2023-01-11,0.2037,0.203,1.708,0.3171,0.2756,-16.0244
2023-01-12,0.1988,0.443,0.4422,0.1533,0.5191,0.4712
2023-01-13,0.142,0.369,0.6479,0.9355,1.2322,1.9401
2023-01-17,0.1862,0.3546,0.6239,0.2965,1.5093,1.894
2023-01-18,-0.029,0.1517,0.3152,-0.1536,0.0974,1.1239
2023-01-19,-0.0296,-0.0578,0.1176,-0.2387,-0.3556,-0.1646
2023-01-20,0.0927,0.0603,0.0295,0.188,-0.0956,-0.2345
2023-01-23,0.0457,0.1426,0.1088,0.0808,0.284,-0.0225
2023-01-24,0.153,0.2057,0.3174,-0.1134,-0.0418,0.1384
2023-01-25,-0.0561,0.0883,0.1381,-0.1642,-0.259,-0.1992
2023-01-26,0.1123,0.0499,0.2105,0.6414,0.3719,0.2163
2023-01-27,0.0942,0.2171,0.1488,0.2362,1.0292,0.6959
2023-01-30,-0.0469,0.0428,0.1599,-0.0915,0.1231,0.8435
2023-01-31,0.0193,-0.0285,0.063,0.0419,-0.0535,0.1701
2023-02-01,-0.0951,-0.0776,-0.1209,0.0239,0.0668,-0.0308
2023-02-02,0.1018,-0.003,0.0162,0.2234,0.2526,0.3051
2023-02-03,0.0024,0.1044,-0.0007,0.0246,0.2535,0.2835
2023-02-06,-0.0134,-0.0111,0.0896,-0.184,-0.1639,0.0229
2023-02-07,0.0176,0.0039,0.0063,0.0937,-0.1075,-0.0855
2023-02-08,0.0303,0.0484,0.0344,0.1049,0.2084,-0.0139
2023-02-09,-0.0952,-0.0677,-0.0514,-0.1777,-0.0914,-0.0062
2023-02-10,-0.0346,-0.1265,-0.1,-0.102,-0.2615,-0.184
2023-02-13,-0.0105,-0.0447,-0.1357,-0.061,-0.1567,-0.3065
2023-02-14,0.0131,0.0025,-0.0322,0.1753,0.1036,-0.0089
2023-02-15,0.0425,0.0562,0.0451,-0.0706,0.0923,0.0257
2023-02-16,-0.0732,-0.0338,-0.0212,-0.2833,-0.3339,-0.2171
2023-02-17,-0.0609,-0.1296,-0.0926,-0.2112,-0.4347,-0.4746
2023-02-21,-0.1218,-0.1752,-0.2356,-0.1924,-0.363,-0.5434
2023-02-22,-0.0401,-0.157,-0.2083,-0.191,-0.3466,-0.4847
2023-02-23,-0.1487,-0.1829,-0.2824,-0.6145,-0.6882,-0.7482
2023-02-24,-0.2103,-0.3278,-0.3547,-1.054,-1.0208,-1.0168
2023-02-27,-0.1576,-0.3347,-0.4337,-6.6219,-0.6967,-0.8831
2023-02-28,-0.1387,-0.2744,-0.427,-0.1146,-5.9779,-0.7314
2023-03-01,-0.1571,-0.2739,-0.3883,-1.2954,-1.2615,0.4703
2023-03-02,0.3149,0.1084,-0.0453,-23.7785,5.7281,4.9574
2023-03-03,0.5202,0.9989,0.685,1.1563,-50.1167,13.5077
2023-03-06,0.1394,0.7322,1.2776,-0.0046,1.1464,-49.8921
2023-03-07,-0.1191,0.0037,0.5258,-0.0984,-0.1025,0.9352
2023-03-08,-0.0791,-0.1888,-0.0757,-0.1529,-0.2362,-0.2397
2023-03-09,-0.164,-0.2301,-0.3218,0.0657,-0.0972,-0.1861
2023-03-10,-0.0641,-0.2175,-0.2794,-0.0043,0.0611,-0.1011
2023-03-13,0.1538,0.0799,-0.0972,0.1423,0.1375,0.2122
2023-03-14,0.0527,0.2145,0.1367,0.4477,0.6537,0.6467
2023-03-15,-0.1467,-0.1017,0.0364,0.0936,0.5831,0.8085
2023-03-16,0.4508,0.238,0.3032,0.4629,0.5997,1.3159
2023-03-17,0.0626,0.5416,0.3154,0.2542,0.8347,1.0064
2023-03-20,0.16,0.2326,0.7883,-0.129,0.0924,0.598
2023-03-21,0.272,0.4756,0.5679,0.0896,-0.051,0.1902
2023-03-22,-0.0081,0.2617,0.4636,-0.0165,0.0715,-0.0667
2023-03-23,-0.1243,-0.1314,0.1049,-0.1088,-0.1235,-0.045
2023-03-24,-0.0269,-0.1478,-0.1547,-0.0355,-0.1404,-0.1546
2023-03-27,-0.0855,-0.1101,-0.2207,-0.1364,-0.167,-0.2576
2023-03-28,-0.1557,-0.2279,-0.2487,-0.2235,-0.3294,-0.3532
2023-03-29,0.1739,-0.0089,-0.0936,0.385,0.0755,-0.0712
2023-03-30,0.0473,0.2295,0.038,0.1094,0.5366,0.1932
2023-03-31,0.156,0.2107,0.4212,0.1296,0.2532,0.7357
2023-04-03,0.1343,0.3112,0.3733,-0.019,0.1082,0.2295
2023-04-04,-0.0173,0.1147,0.2885,-0.0558,-0.0736,0.0464
2023-04-05,-0.129,-0.1441,-0.0291,-0.1084,-0.1581,-0.174
2023-04-06,0.0696,-0.0683,-0.0845,0.0384,-0.0742,-0.1258
2023-04-10,-0.1756,-0.1182,-0.2319,0.1055,0.1479,0.0235
2023-04-11,-0.1095,-0.2658,-0.2147,-0.1592,-0.0705,-0.0349
2023-04-12,-0.1503,-0.2433,-0.3762,-0.0833,-0.2292,-0.1479
2023-04-13,0.0774,-0.0845,-0.1848,0.0524,-0.0352,-0.1888
2023-04-14,0.0834,0.1673,-0.0082,-0.0318,0.019,-0.0659
2023-04-17,0.177,0.2752,0.3739,0.1384,0.1022,0.16
2023-04-18,0.0335,0.2164,0.3179,-0.0426,0.0899,0.0552
2023-04-19,0.0772,0.1132,0.3103,-0.1325,-0.1695,-0.0545
2023-04-20,-0.0051,0.0717,0.1076,0.07,-0.0718,-0.1113
2023-04-21,-0.0594,-0.0641,0.0081,-0.0489,0.0177,-0.1171
2023-04-24,-0.1499,-0.2004,-0.2044,-0.3174,-0.3507,-0.3053
2023-04-25,-0.2267,-0.3426,-0.3816,-0.3754,-0.5737,-0.5945
2023-04-26,-0.0644,-0.2765,-0.3849,0.879,0.1735,-0.1989
2023-04-27,0.1827,0.1065,-0.1443,0.13,1.1233,0.3261
2023-04-28,0.2487,0.4769,0.3817,0.2512,0.4139,1.6566
2023-05-01,0.023,0.2774,0.5108,0.0433,0.3054,0.4751
2023-05-02,-0.0082,0.0146,0.267,-0.015,0.0277,0.2858
2023-05-03,-0.1499,-0.1569,-0.1375,-0.0257,-0.0403,0.0013
2023-05-04,-0.1791,-0.3022,-0.3079,0.0569,0.0298,0.0143
2023-05-05,0.3801,0.1329,-0.037,0.0042,0.0613,0.0341
2023-05-08,0.0149,0.4006,0.1497,-0.0244,-0.0203,0.0354
2023-05-09,-0.1898,-0.1778,0.1347,-0.2173,-0.2364,-0.2332
2023-05-10,0.0135,-0.1789,-0.1667,0.1,-0.139,-0.16
2023-05-11,0.0904,0.1052,-0.1046,0.0176,0.1193,-0.1239
2023-05-12,-0.0184,0.0704,0.0849,0.0799,0.0988,0.2087
2023-05-15,0.1234,0.1028,0.2025,0.095,0.1825,0.2032
2023-05-16,-0.1128,-0.0033,-0.0216,-0.0577,0.0318,0.1143
2023-05-17,-0.1568,-0.2519,-0.1595,-0.0258,-0.082,0.0052
2023-05-18,0.3142,0.1081,-0.0168,0.0998,0.0714,0.0096
2023-05-19,0.0893,0.4315,0.2071,0.1091,0.2198,0.1883
2023-05-22,-0.0652,0.0182,0.3381,0.1081,0.2289,0.3516
2023-05-23,-0.1612,-0.2159,-0.1459,-0.1826,-0.0943,0.0045
2023-05-24,-0.0102,-0.1698,-0.2239,-0.0992,-0.2637,-0.1841
2023-05-25,0.0094,-0.0009,-0.162,0.1519,0.0376,-0.1519
2023-05-26,0.1571,0.168,0.1561,0.1415,0.3149,0.1844
2023-05-30,0.0519,0.2171,0.2286,0.0559,0.2054,0.3884
2023-05-31,-0.1134,-0.0674,0.0792,-0.1755,-0.1294,-0.0062
2023-06-01,0.1795,0.0458,0.1001,-0.0036,-0.1784,-0.1325
2023-06-02,0.278,0.5075,0.3366,0.2494,0.2449,0.0264
2023-06-05,-0.1533,0.0821,0.2764,0.0583,0.3222,0.3175
2023-06-06,-0.0328,-0.1811,0.0466,-0.0908,-0.0378,0.2021
2023-06-07,-0.135,-0.1634,-0.2917,-0.4084,-0.4621,-0.4307
2023-06-08,-0.0601,-0.187,-0.2137,-0.1581,-0.5019,-0.5471
2023-06-09,0.1188,0.0516,-0.0904,0.1166,-0.0599,-0.4438
2023-06-12,0.0635,0.1898,0.1183,0.1083,0.2375,0.0419
2023-06-13,0.0627,0.1301,0.2644,0.1061,0.2259,0.3688
2023-06-14,0.1329,0.2039,0.2804,0.1143,0.2325,0.366
2023-06-15,0.0738,0.2165,0.2927,0.1917,0.3279,0.4688
2023-06-16,0.0068,0.0811,0.2248,0.1136,0.327,0.4787
2023-06-20,-0.0386,-0.032,0.0394,-0.1475,-0.0507,0.1313
2023-06-21,-0.1604,-0.1928,-0.1873,-0.0796,-0.2154,-0.1262
2023-06-22,0.0652,-0.1057,-0.1402,0.036,-0.0464,-0.1871
