,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2022-02-07,2.8682,0.1205,2.4377,-14.3522,0.0906,5.6573
2022-02-08,-1.4461,-2.7256,-1.4999,-0.7797,-3.942,-0.7597
2022-02-09,-2.8643,-0.1683,2.217,1.8781,-0.3658,-9.4675
2022-02-10,0.1981,-3.2337,-0.0036,-0.0372,1.7711,-0.3894
2022-02-11,0.1426,0.369,-3.5523,0.6562,0.5947,3.5897
2022-02-14,-1.0114,-1.013,-1.0156,-0.4954,-0.1642,-0.1953
2022-02-15,8.8792,-1.1125,-1.1285,0.783,-0.1002,0.4902
2022-02-16,-3.1287,-22.0304,-0.7606,-0.6309,-0.3419,-0.6679
2022-02-17,3.2967,-10.1465,-91.3605,2.3571,0.2391,1.2093
2022-02-18,-0.1315,2.7317,-8.9439,-0.1504,1.8522,0.0528
2022-02-22,-0.4958,-0.5621,0.8816,-0.8478,-0.8707,-0.5658
2022-02-23,1.3255,0.1726,0.0184,5.4665,-0.0157,-0.1637
2022-02-24,-1.7506,-2.7454,-1.8801,-1.6378,-5.1241,-1.6278
2022-02-25,-1.1255,-0.9058,-0.7809,-1.4359,-0.722,0.7979
2022-02-28,-3.0449,-0.7434,-1.1926,-1.1515,-0.934,-1.0421
2022-03-01,-4.0565,5.2503,-1.7844,-15.1901,1.1491,-1.9369
2022-03-02,-1.2568,-0.2151,-2.605,-1.1154,0.6377,-1.248
2022-03-03,-7.7722,0.739,-6.3154,-15.8783,0.7171,-25.3657
2022-03-04,-0.2758,-5.9041,0.2593,-0.1833,-13.1506,0.4023
2022-03-07,0.1457,-0.1703,-6.6187,0.2128,-0.0096,-15.7359
2022-03-08,-0.5731,-0.5109,-0.6458,-0.6568,-0.5838,-0.6601
2022-03-09,-1.0302,-1.0129,-1.0148,-1.2815,-1.0966,-1.1172
2022-03-10,-60.1213,0.7858,-0.2377,-3.0131,-0.4334,-0.8055
2022-03-11,0.6713,-99.8123,1.9846,3.9712,-11.0078,1.8169
2022-03-14,-0.5405,-0.232,-46.407,-0.3081,2.4396,-7.9245
2022-03-15,-2.0238,-1.4705,-1.7863,-1.379,-1.2622,-2.3036
2022-03-16,-0.6213,-1.3877,-1.1782,-0.6649,-1.127,-1.0879
2022-03-17,-0.129,-0.6702,-1.3377,-4.4153,-2.1443,-0.5663
2022-03-18,1.3959,1.0867,-0.2097,-1.2978,0.017,-0.6592
2022-03-21,-0.7048,-0.2926,-0.3839,-8.1275,1.1225,-8.2489
2022-03-22,2.193,-0.0573,1.2586,-1.0031,-0.9778,-1.0066
2022-03-23,-0.6388,0.1533,-0.6595,-406.7307,0.2661,-10.0243
2022-03-24,1.5787,-0.0686,1.9739,-1.1286,51.1816,-1.1628
2022-03-25,-1.715,-2.8438,-1.6659,-8.6794,-0.0123,-401.7257
2022-03-28,-2.8758,0.3412,2.4585,-1.3368,1.5864,-1.3326
2022-03-29,-0.4791,-1.9771,-0.3013,-2.366,-0.54,-4.5329
2022-03-30,-4.0261,-2.5764,1.9569,1.2845,-4.1206,0.051
2022-03-31,0.6342,-5.9453,-3.5762,0.3927,2.1817,-5.3461
2022-04-01,-0.6774,-0.4729,-2.5952,-0.3183,-0.0506,1.1689
2022-04-04,-2.3509,-1.4358,-1.7121,-1.096,-1.0654,-1.0911
2022-04-05,-2.792,1.4209,-0.2191,-16.0758,0.4469,-0.0137
2022-04-06,-0.4328,-2.0164,0.3731,-0.2873,-11.744,0.0312
2022-04-07,-0.743,-0.8543,-1.2612,-1.0717,-1.0511,-0.2298
2022-04-08,7.2557,1.1214,0.2032,-23.8832,0.6403,0.169
2022-04-11,0.0145,7.3752,1.1521,-0.1221,-21.0886,0.44
2022-04-12,-0.5477,-0.5411,2.7882,-0.2148,-0.3107,-16.7733
2022-04-13,-1.6311,-1.2855,-1.2896,-1.1107,-1.0869,-1.0763
2022-04-14,-4.0504,0.9252,-0.1292,-12.273,0.2477,-0.0203
2022-04-18,-0.9115,-1.2699,-0.8296,-0.5863,-5.6637,-0.4838
2022-04-19,-3.4404,-1.216,-0.3412,-1.4457,-1.1844,1.0785
2022-04-20,-5.581,10.1798,-0.0106,-7.5141,1.9031,0.201
2022-04-21,-0.3477,-3.9882,6.2925,-0.4568,-4.5386,0.577
2022-04-22,0.361,-0.1122,-5.0668,0.3235,-0.281,-5.6833
2022-04-25,-1.0751,-1.1022,-1.0666,-1.2905,-1.3845,-1.2089
2022-04-26,-17.9278,0.2707,0.7293,-4.8944,0.1313,0.4973
2022-04-27,-0.8678,-3.2374,-0.8321,-0.8185,-1.707,-0.7946
2022-04-28,-4.3027,-1.4365,6.3896,-1.1733,-1.0315,-0.8775
2022-04-29,-2.1742,2.8782,-0.4874,-27.8925,3.66,-0.1541
2022-05-02,-0.958,-1.0493,-0.8373,-1.2859,6.6876,-2.3321
2022-05-03,-0.4525,-0.977,-1.027,-5.8051,0.3736,-37.9392
2022-05-04,-48.5092,-27.01,-2.0912,-1.1537,-0.2615,-1.2111
2022-05-05,-2.3635,63.7793,34.4649,-5.2537,-0.3462,-4.1414
2022-05-06,-1.0258,-0.9648,-2.6714,-0.5114,-3.0783,-0.6806
2022-05-09,-39.3724,-0.0099,-2.35,1.0681,0.0104,-5.2981
2022-05-10,-0.3886,-24.4606,-0.3947,-0.3242,0.3976,-0.3172
2022-05-11,0.4937,-0.0868,-36.0425,0.0601,-0.2836,0.4816
2022-05-12,-0.7985,-0.6991,-0.816,-0.1762,-0.1267,-0.4098
2022-05-13,-2.7234,-1.3472,-1.5186,-1.0269,-1.0222,-1.0235
2022-05-16,-2.1017,0.8988,-0.6175,-14.0416,-0.6489,-0.7108
2022-05-17,-0.2862,-1.7864,0.3553,1.443,-32.8607,-0.1423
2022-05-18,3.1394,1.9547,-4.2553,1.1361,4.2184,-69.0563
2022-05-19,-0.2624,2.0532,1.1793,-0.4156,0.2484,2.0497
2022-05-20,-0.5568,-0.6731,0.3533,-0.0172,-0.4256,0.2269
2022-05-23,-3.4669,-2.0934,-1.8065,-1.4166,-1.4095,-1.2393
2022-05-24,-1.4158,0.0256,-0.5454,-1.6317,-0.7368,-0.7413
2022-05-25,-1.9758,-0.5943,-2.0009,-2.066,-0.3266,-1.2806
2022-05-26,1.3986,-3.3406,-0.0269,-0.4743,-1.5604,-0.646
2022-05-27,-0.0364,1.3113,-3.2555,1.9266,0.5384,-2.64
2022-05-31,-1.4806,-1.4631,-2.1108,-3.4119,-8.0588,-4.7105
2022-06-01,0.6281,-1.7825,-1.754,0.1871,-3.8631,-9.3792
2022-06-02,-1.9237,-2.504,-0.2772,-1.6815,-1.809,0.9512
2022-06-03,-2.4207,0.3124,1.1367,-2.2859,-0.1236,0.0403
2022-06-06,-0.2753,-2.0296,-0.0489,0.3567,-2.7447,0.189
2022-06-07,-2.2569,-1.9109,0.2941,-1.4026,-1.5463,-0.2975
2022-06-08,-2.0524,0.3227,-0.0414,-4.5241,0.419,0.9252
2022-06-09,0.4356,-2.5108,0.8989,-0.4274,-3.0178,-0.1876
2022-06-10,0.1092,0.5924,-2.6758,0.7405,-0.0035,-4.5119
2022-06-13,-0.5375,-0.487,-0.2635,-0.4213,0.0073,-0.4233
2022-06-14,0.0692,-0.5055,-0.4515,-0.3068,-0.5988,-0.3017
2022-06-15,-1.0538,-1.0575,-1.0266,-1.1099,-1.0762,-1.0441
2022-06-16,-30.6772,0.5973,0.7078,-16.2192,0.6733,0.1599
2022-06-17,-1.184,4.4599,-1.2939,-1.0107,-0.8371,-1.0179
2022-06-21,1.3985,-1.4413,12.0957,9.545,-1.1129,0.7175
2022-06-22,-1.2824,-1.6774,-0.8754,-3.5394,-27.7782,-0.7134
2022-06-23,-2.359,-0.6162,-0.0794,-1.1868,-0.5257,4.0013
2022-06-24,1.2723,-4.0881,-0.1279,8.3945,-2.7546,3.4557
2022-06-27,-3.4114,-6.4793,6.4465,-3.8889,-28.14,4.0689
2022-06-28,0.1352,-3.7373,-7.2199,-0.2241,-3.2415,-22.0576
2022-06-29,-1.2029,-1.2303,-0.4447,-0.9405,-0.9538,-1.1334
2022-06-30,-2.7518,-0.6446,-0.5966,7.2261,-0.5104,-0.6201
2022-07-01,-2.6772,1.938,-1.596,-1.0646,-1.5313,-1.0316
2022-07-05,0.0608,-2.7791,2.1166,13.0342,-1.9065,-8.457
2022-07-06,-0.7043,-0.6864,-1.526,-1.2627,-4.6862,-0.7619
2022-07-07,2.4993,0.0346,0.0974,-1.319,-0.9162,0.1757
2022-07-08,-0.5436,0.5971,-0.5278,-2.4253,-0.5454,-1.1194
2022-07-11,-3.3281,-2.0626,-4.7182,17.5007,-27.3691,7.4105
2022-07-12,-0.5639,-2.0153,-1.4634,0.1234,19.7838,-30.6233
2022-07-13,-2.1773,-1.5135,0.1954,-0.9295,-0.9208,0.4644
2022-07-14,0.7443,-3.0536,-1.8956,-1.7716,-1.0544,-1.0611
2022-07-15,-1.455,-1.7936,-0.0657,-7.0042,3.633,-0.6736
2022-07-18,2.6845,-2.6763,-3.924,2.1519,-19.9246,13.6028
2022-07-19,-1.4712,-2.7361,-0.2101,-0.8411,-0.4991,-4.0073
2022-07-20,-0.4751,-1.2473,-1.9112,-0.3514,-0.8969,-0.6752
2022-07-21,-1.3209,-1.1684,-0.9206,-3.1552,-2.3978,-1.2221
2022-07-22,9.9223,-4.5046,-2.8395,-6.0712,9.9295,6.0885
2022-07-25,-0.0668,9.1928,-4.2705,-0.1251,-5.4366,8.5619
2022-07-26,-0.0221,-0.0874,8.9678,-0.0447,-0.1642,-5.2385
2022-07-27,-1.7711,-1.754,-1.7037,-1.3754,-1.3587,-1.3138
2022-07-28,-1.4041,-0.6884,-0.6953,-0.1318,-1.326,-1.3114
2022-07-29,-1.0883,-0.9643,-1.0275,-1.1271,-1.1103,-0.9586
2022-08-01,-12.8004,0.0424,-1.4213,11.8165,-2.6289,-2.4143
2022-08-02,0.8042,-22.29,0.8806,0.4182,17.1769,-3.3102
2022-08-03,-2.5489,-3.7944,31.9757,-1.4403,-1.6244,-9.0025
2022-08-04,-1.7292,0.1294,1.0377,-2.147,-0.495,-0.2838
2022-08-05,-1.8021,-0.4151,-1.9059,-1.23,-0.7362,-1.1162
2022-08-08,-2.6756,0.3439,-1.98,-12.4711,1.6387,-4.0265
2022-08-09,-0.9588,-1.0691,-0.9446,-0.8908,-2.2524,-0.7119
2022-08-10,-9.1524,-1.3363,-0.4365,6.1715,-0.217,-9.9816
2022-08-11,-4.9756,31.4109,0.3369,0.8392,12.1895,0.44
2022-08-12,-1.4988,0.9831,-17.1668,-1.0032,-1.0059,-1.0426
2022-08-15,-0.3038,-1.3473,0.3806,-48.5214,-0.8466,-0.7178
2022-08-16,-2.182,-1.8229,-0.5895,2.177,-151.9738,-0.5126
2022-08-17,-1.5579,-0.3406,-0.5409,-0.582,0.3281,-64.1137
2022-08-18,-2.6801,-0.0627,-2.1079,2.1752,0.3274,3.217
2022-08-19,1.9457,-5.9492,1.7611,0.5051,3.7791,0.9979
2022-08-22,0.1013,2.244,-6.4503,-0.1034,0.3495,3.2851
2022-08-23,-0.6448,-0.6088,0.1524,-0.4267,-0.486,-0.2263
2022-08-24,0.0304,-0.634,-0.5969,0.3937,-0.201,-0.2836
2022-08-25,-1.3303,-1.3403,-1.1209,-0.7605,-0.6663,-0.8087
2022-08-26,-8.6498,1.5264,1.6032,3.2985,0.0293,0.4346
2022-08-29,-0.7783,-2.6963,-0.4398,-0.1889,2.4865,-0.1651
2022-08-30,2.6654,-0.1872,-7.2178,0.0936,-0.113,2.8129
2022-08-31,0.3596,3.9836,0.1051,0.1421,0.249,0.0131
2022-09-01,-1.0887,-1.1206,-1.4421,-0.8421,-0.8196,-0.8027
2022-09-02,-9.7023,-0.2281,0.0495,3.4893,-0.291,-0.1902
2022-09-06,-0.0697,-9.0957,-0.2819,0.1581,4.199,-0.1789
2022-09-07,-1.0858,-1.0798,-0.3052,-1.1799,-1.2083,-1.9351
2022-09-08,-5.1189,-0.6465,-0.6712,-2.5816,-0.7155,-0.6706
2022-09-09,-2.068,3.3988,-1.3775,-2.1151,0.7636,-1.3172
2022-09-12,0.8316,-2.9561,7.0571,-3.5373,1.8293,-5.4748
2022-09-13,-2.6757,-4.0694,2.2779,0.4317,-4.6326,3.0508
2022-09-14,-0.8833,-1.1956,-1.3583,-0.1895,0.1604,-3.9443
2022-09-15,6.2588,-0.1526,-2.4201,0.0716,-0.1315,0.2435
2022-09-16,-0.43,3.1376,-0.517,-0.3706,-0.3256,-0.4534
2022-09-19,-2.6618,-1.9473,-7.8759,-0.8825,-0.926,-0.9207
2022-09-20,-0.3398,-2.0971,-1.6253,6.4235,-0.1277,-0.451
2022-09-21,-2.7102,-2.129,0.8762,0.7323,11.8594,0.5111
2022-09-22,-0.8275,-1.295,-1.1947,-1.1472,-1.2551,-2.8935
2022-09-23,2.7264,-0.3573,-2.0992,-6.1392,-0.2433,0.3109
2022-09-26,-1.0945,-1.3521,-1.0607,-0.3739,-4.2179,-0.5262
2022-09-27,-8.3506,-0.3056,1.5878,0.9418,0.2158,-7.2485
2022-09-28,-1.5774,3.244,-1.401,-1.3217,-1.6247,-1.3912
2022-09-29,-4.2538,0.8786,-14.8091,-3.5721,-0.1725,0.6068
2022-09-30,0.0342,-4.3652,0.9429,0.4755,-4.7953,0.221
2022-10-03,-1.8275,-1.8558,1.7845,-1.4464,-1.6587,0.6943
2022-10-04,-0.8318,-1.1392,-1.144,-0.3987,-1.2684,-1.3961
2022-10-05,2.1565,-0.4689,-1.4394,-0.5134,-0.7074,-1.1306
2022-10-06,-2.5896,-6.0176,-1.8442,-7.4515,-4.1391,-2.8874
2022-10-07,0.6825,-3.6745,-9.4421,0.3288,-9.5729,-5.1713
2022-10-10,-0.7221,-0.5324,-1.7432,-0.2991,-0.0687,-7.0083
2022-10-11,1.2282,-0.3808,0.0418,0.1525,-0.1923,0.0733
2022-10-12,0.3133,1.9264,-0.1868,-0.4739,-0.3937,-0.5751
2022-10-13,-2.0634,-2.3966,-4.112,-2.5425,-1.8115,-1.9352
2022-10-14,-2.373,0.46,0.9175,-2.4387,1.2193,0.1676
2022-10-17,-1.1784,-0.755,-1.2605,-0.857,-1.2058,-0.6826
2022-10-18,-3.2344,-0.6013,-1.5474,4.5681,-0.2036,-2.1459
2022-10-19,-1.9015,1.0144,-1.3594,-0.3532,2.6014,-0.4849
2022-10-20,-1.3832,-0.6545,-1.7719,-0.4499,-0.6442,0.981
2022-10-21,-5.6263,0.7728,-2.5983,-3.041,-2.1227,-1.7261
2022-10-24,-0.5201,-3.2202,-0.1492,-0.7114,-1.589,-1.324
2022-10-25,0.3249,-0.3642,-3.9415,0.1183,-0.6773,-1.6587
2022-10-26,-2.4603,-2.9347,-1.9285,-2.3025,-2.4567,-1.4204
2022-10-27,0.3293,-2.9411,-3.5718,2.2613,-5.2479,-5.7507
2022-10-28,-1.8161,-2.0848,0.5841,-1.8558,-3.791,2.6354
2022-10-31,-1.4564,-0.6275,-0.5049,-2.4617,0.2509,3.0794
2022-11-01,1.6955,-2.2302,0.004,0.0026,-2.4655,0.2541
2022-11-02,-0.2086,1.1333,-1.9736,-0.0057,-0.0032,-2.4571
2022-11-03,0.4826,0.1734,2.1628,0.205,0.1981,0.2012
2022-11-04,-0.4749,-0.2216,-0.3839,-1.1719,-1.2072,-1.206
2022-11-07,-1.6761,-1.355,-1.5263,1.4593,-1.4229,-1.5096
2022-11-08,-2.0881,-0.2644,-0.6138,-1.67,-2.6478,-0.7167
2022-11-09,1.7829,-4.028,1.0472,2.3501,-3.2446,-6.5202
2022-11-10,-1.64,-2.781,0.9378,-1.5386,-2.8042,0.2089
2022-11-11,-0.1532,-1.5419,-2.5081,-0.5382,-1.2487,-1.8333
2022-11-14,-1.8052,-1.6818,-0.5636,-3.0206,-1.9332,-0.4974
2022-11-15,0.2094,-1.9738,-1.8246,0.4719,-3.9741,-2.3736
2022-11-16,-0.3273,-0.1864,-1.6551,-0.0735,0.3638,-3.7556
2022-11-17,-2.8173,-2.2225,-2.4785,-1.5042,-1.4672,-1.6876
2022-11-18,-1.8895,0.6164,0.0874,-3.0702,0.0438,-0.0328
2022-11-21,0.7217,-2.5314,1.783,-0.6481,-1.7285,-0.6327
2022-11-22,-1.3858,-1.6643,-0.4092,-0.8364,-0.9424,-1.1192
2022-11-23,-0.029,-1.3747,-1.645,-5.1189,-1.6737,-1.2371
2022-11-25,-2.1993,-2.1645,-0.5507,-4.8475,14.8476,1.592
2022-11-28,-0.0021,-2.1967,-2.1621,0.3401,-6.1562,20.2377
2022-11-29,0.7739,0.7702,-3.1229,-0.4215,-0.2247,-3.9829
2022-11-30,-1.8807,-2.5623,-2.5591,-2.4087,-1.8149,-2.0921
2022-12-01,-1.2864,-0.7478,-0.5526,-1.2099,-0.7043,-0.8289
2022-12-02,-3.4723,-0.292,-1.6235,-4.1278,-0.3434,-1.9249
2022-12-05,-1.6583,0.6274,-1.466,-2.1167,2.4929,-1.7332
2022-12-06,1.5885,-2.7039,3.2126,0.4969,-2.6716,4.2285
2022-12-07,-0.3809,0.6026,-2.0549,-0.412,-0.1198,-1.983
2022-12-08,-0.762,-0.8526,-0.6185,-1.2903,-1.1707,-1.2555
2022-12-09,0.2854,-0.694,-0.8106,-2.4615,-0.5757,-0.7505
2022-12-12,-3.0368,-3.6182,-1.6232,-3.7436,3.0099,-2.164
2022-12-13,-3.3725,3.8323,5.2116,-1.9623,1.6403,-4.8589
2022-12-14,-0.384,-2.4615,1.9769,-0.6673,-1.3202,-0.1215
2022-12-15,0.8,0.1088,-3.6307,3.6708,0.554,-2.4955
2022-12-16,-0.2196,0.4046,-0.1347,-0.0652,3.3661,0.4527
2022-12-19,0.2126,-0.0537,0.7032,0.0658,-0.0037,3.6536
2022-12-20,-1.1217,-1.1475,-1.1151,-1.1825,-1.1945,-1.1818
2022-12-21,3.5062,-1.5483,-1.6648,0.1597,-1.2116,-1.2256
2022-12-22,-2.3491,-7.0791,-0.2604,-3.9338,-4.4024,-0.3791
2022-12-23,-1.217,-0.7072,0.3194,-1.3523,0.0337,0.1988
2022-12-27,-6.1763,0.1234,-2.5156,-6.3101,0.871,-6.489
2022-12-28,0.1415,-6.9085,0.2823,-0.3407,-4.501,0.2336
2022-12-29,-1.4817,-1.5499,1.8462,-1.8352,-1.5507,1.9241
2022-12-30,-0.0122,-1.4758,-1.5432,-1.0078,-0.9935,-0.9957
2023-01-03,-3.2209,-3.1938,0.0568,131.4346,-2.0324,-0.1377
2023-01-04,-0.6507,-1.7758,-1.7663,0.1162,146.8203,-2.1523
2023-01-05,1.9445,0.0285,-3.2843,0.613,0.8004,237.4402
2023-01-06,-1.6457,-2.9012,-1.6641,-1.0573,-1.0924,-1.1031
2023-01-09,-1.4377,-0.7174,-0.1678,-3.8441,-0.8371,-0.7372
2023-01-10,-0.8903,-1.048,-0.969,-0.3565,-2.8303,-0.8952
2023-01-11,-21.1695,-3.2117,-0.0319,-6.1416,-4.3088,8.4107
2023-01-12,-1.6703,12.5196,0.4825,-0.5673,-3.2247,-2.4317
2023-01-13,-2.8001,0.2066,-25.3367,-0.4691,-0.7703,-2.181
2023-01-17,-0.7454,-1.4583,-0.6928,0.4375,-0.2369,-0.6698
2023-01-18,-4.621,-1.922,0.6596,-6.4551,-8.8417,-5.1629
2023-01-19,-1.4066,0.4724,-0.6251,-0.3409,-4.5956,-6.1686
2023-01-20,1.1258,-1.8644,2.13,-1.8473,-1.5585,2.0466
2023-01-23,-0.1638,0.7776,-1.7228,-1.0496,-0.958,-0.9723
2023-01-24,0.2799,0.0703,1.2752,19.1388,-1.9989,-0.1536
2023-01-25,-0.8202,-0.7699,-0.8076,-1.6064,-13.2118,-0.3943
2023-01-26,-0.2518,-0.8655,-0.8279,0.1658,-1.7069,-15.2369
2023-01-27,5.8237,4.1055,-0.0822,-2.9793,-3.3075,0.3992
2023-01-30,-2.8355,-13.5248,-10.371,0.2101,-3.3951,-3.7923
2023-01-31,-1.4987,-0.0846,5.2467,-1.5291,-1.6403,0.2673
2023-02-01,-0.6643,-1.1674,-0.6927,-0.4166,-1.3087,-1.3736
2023-02-02,1.6697,-0.1039,-1.4469,0.7132,-0.0005,-1.5289
2023-02-03,0.4323,2.8239,0.2836,-1.773,-2.3243,-1.7726
2023-02-06,-2.0512,-2.5056,-5.0196,0.6531,-2.2778,-3.1891
2023-02-07,-2.1415,0.2,0.7188,-1.8767,-2.4493,0.1203
2023-02-08,-2.0459,0.194,-2.2551,-2.307,0.1459,0.8942
2023-02-09,0.1886,-2.2432,0.4192,0.3642,-2.783,0.5632
2023-02-10,-1.5911,-1.7026,-0.2651,-0.942,-0.9208,-1.1035
2023-02-13,0.3834,-1.8177,-1.9719,-4.979,-1.2309,-1.315
2023-02-14,-0.6936,-0.5762,-1.2505,-2.6672,5.6339,-0.615
2023-02-15,2.0134,-0.0768,0.2772,-0.9172,-1.138,-0.4508
2023-02-16,-1.1073,-1.3235,-1.0991,17.1369,0.5015,-3.5034
2023-02-17,0.3661,-1.1466,-1.4419,-0.037,16.4667,0.446
2023-02-21,6.3138,8.9912,-2.0725,0.2453,0.1993,20.7517
2023-02-22,-0.8215,0.3056,0.7836,0.2328,0.5352,0.4784
2023-02-23,1.6973,-0.5185,2.5216,-0.6764,-0.601,-0.5031
2023-02-24,0.5375,3.1471,-0.2597,1.1072,-0.318,-0.1593
2023-02-27,-0.7933,-0.6822,-0.1428,0.5765,2.3218,0.0751
2023-02-28,-0.8336,-0.9656,-0.9471,-0.7348,-0.5819,-0.119
2023-03-01,45.1035,6.6722,0.5858,3.1371,0.0973,0.7298
2023-03-02,-1.4667,-22.5144,-4.5802,-1.5575,-3.3063,-1.6117
2023-03-03,0.693,-1.7901,-37.4245,-0.2121,-1.4393,-2.8172
2023-03-06,-1.196,-1.3318,-0.8452,-1.3373,-1.2658,-0.8519
2023-03-07,5.4842,-2.2709,-3.1516,3.7137,-2.5898,-2.2527
2023-03-08,-0.7488,0.6286,-1.3192,-0.4919,1.3952,-1.8078
2023-03-09,2.6032,-0.095,4.8683,0.4997,-0.2379,2.592
2023-03-10,-0.1903,1.9176,-0.2672,0.1933,0.7896,-0.0906
2023-03-13,-1.651,-1.5272,-2.8995,-1.6507,-1.7765,-2.1645
2023-03-14,-0.3451,-1.4264,-1.3453,0.2576,-1.8183,-1.9765
2023-03-15,0.5331,0.0041,-1.6537,0.0601,0.3331,-1.8675
2023-03-16,0.6314,1.501,0.638,0.2421,0.3168,0.6559
2023-03-17,-1.9019,-2.4713,-3.2557,-1.0055,-1.0069,-1.0073
2023-03-20,-1.8477,-0.2354,0.2473,188.9267,-2.0504,-2.3048
2023-03-21,0.03,-1.8731,-0.2125,-0.4649,100.6339,-1.5621
2023-03-22,-1.8229,-1.8476,-0.2815,-0.3805,-0.6685,61.9603
2023-03-23,-0.8036,-1.1616,-1.1664,-0.0236,-0.3952,-0.6763
2023-03-24,-5.4398,-1.8718,-0.2826,-2.5834,-2.546,-1.9577
2023-03-27,-2.885,7.3688,0.6433,-3.2471,2.5581,2.474
2023-03-28,-0.5857,-1.7809,2.4671,-0.5235,-2.0707,0.6953
2023-03-29,-2.8925,-1.7841,0.4779,-1.2985,-1.1422,-0.6804
2023-03-30,-0.4296,-2.0794,-1.4472,-4.6941,0.1027,-0.4746
2023-03-31,1.0167,0.1503,-3.1769,-2.1329,3.185,-2.2492
2023-04-03,0.0743,1.1666,0.2358,-1.2273,-0.7425,-1.9513
2023-04-04,-2.176,-2.2634,-3.5479,1.2192,-1.5044,-0.4285
2023-04-05,-0.4659,-1.6281,-1.6748,1.4064,4.3402,-2.2138
2023-04-06,-2.3705,-1.732,-0.1392,-2.1008,-3.6489,-6.8785
2023-04-10,-0.8568,-1.1962,-1.1048,-1.3055,-0.6637,-0.1907
2023-04-11,-13.4783,-2.7867,1.4486,3.388,-2.3406,0.4758
2023-04-12,-0.3648,-8.9258,-2.1349,-0.4769,1.2956,-1.7014
2023-04-13,-2.1631,-1.7388,8.2186,-2.4932,-1.7812,-4.4278
2023-04-14,-0.9147,-1.0992,-1.063,-1.5858,-0.1253,-0.5424
2023-04-17,-4.3735,-1.2877,-0.6654,-0.0008,-1.5853,-0.126
2023-04-18,-0.7908,-1.7057,-1.0602,1.1452,1.1436,-2.2556
2023-04-19,-11.9618,-3.293,6.7355,-1.2902,-1.6226,-1.6222
2023-04-20,-0.9129,-1.9546,-1.1997,-1.3429,-0.9005,-0.7865
2023-04-21,-6.3695,-1.4676,4.1256,0.5941,-1.5466,-0.8413
2023-04-24,-0.7111,-2.5511,-1.1351,0.6556,1.6391,-1.905
2023-04-25,9.224,1.9535,-16.8587,2.4484,4.7092,8.1007
2023-04-26,-1.1411,-2.443,-1.4169,-0.5513,0.5474,1.5618
2023-04-27,7.0214,-2.1322,-12.5751,-2.9992,-1.8971,-4.0935
2023-04-28,-0.5494,2.6142,-1.5101,-0.5471,-1.9055,-1.4063
2023-05-01,-1.2285,-1.1029,-1.8258,-3.2939,-2.0389,1.077
2023-05-02,7.4813,-2.9378,-1.8731,-0.1193,-3.0202,-1.915
2023-05-03,-0.0678,6.9061,-2.8063,0.1231,-0.0109,-3.269
2023-05-04,-1.246,-1.2293,-2.9448,-0.3707,-0.2933,-0.3776
2023-05-05,2.6456,-1.8968,-1.836,-1.9519,-1.599,-1.6727
2023-05-08,-0.4745,0.9158,-1.4713,-2.4602,0.3899,-0.1254
2023-05-09,-3.8688,-2.5075,-6.4959,-0.0895,-2.3295,0.2655
2023-05-10,-1.0347,-0.9006,-0.9478,-1.7099,-1.6464,-0.0561
2023-05-11,-8.5938,-0.7369,-1.7549,-1.616,-0.5627,-0.6018
2023-05-12,0.7673,-14.4208,-0.5349,1.6407,-2.6268,0.1549
2023-05-15,0.8125,2.2033,-25.3255,-0.4162,0.5417,-1.9497
2023-05-16,-0.8507,-0.7293,-0.5216,-1.3525,-1.2058,-1.5435
2023-05-17,-3.6234,-1.3918,-1.7101,0.9212,-1.6773,-1.3954
2023-05-18,1.291,-7.0102,-1.8975,1.1983,3.2234,-2.4888
2023-05-19,-2.4828,-4.3971,7.9121,-0.375,0.3739,1.6395
2023-05-22,-0.9883,-1.0174,-1.0398,0.0654,-0.3342,0.4637
2023-05-23,71.4266,-0.1517,-2.2579,-2.7529,-2.8675,-2.1671
2023-05-24,-1.318,-24.0312,-1.2698,-0.4549,-1.9555,-2.018
2023-05-25,-0.4249,-1.1829,-14.2463,-1.7276,-1.3966,-0.3048
2023-05-26,3.4893,1.582,-1.8211,1.9723,-3.1626,-2.1788
2023-05-30,-0.9408,-0.7343,-0.8472,-2.054,-4.1328,1.2794
2023-05-31,-3.9546,-1.1749,-1.7852,-0.4099,-1.622,-2.8486
2023-06-01,-6.4643,15.1448,-0.0443,-2.2653,-1.7466,-0.2131
2023-06-02,-1.191,0.0439,-4.0841,-0.8679,-1.1671,-1.0986
2023-06-05,2.7054,-1.7078,2.8679,-0.9705,-0.9961,-1.0049
2023-06-06,-0.2184,1.896,-1.5532,-280.9049,-9.2535,-2.0902
2023-06-07,-0.4064,-0.5361,0.719,0.0147,-285.0082,-9.3745
2023-06-08,-4.248,-2.9279,-2.5068,-1.2576,-1.2614,72.1558
2023-06-09,-1.6826,1.217,0.316,0.0338,-1.2663,-1.2702
2023-06-12,-2.588,0.0839,-4.5205,0.8615,0.9245,-1.4957
2023-06-13,-0.8025,-1.3136,-0.7859,-1.3633,-1.6763,-1.6992
2023-06-14,-0.0886,-0.82,-1.2858,-3.73,-0.0082,0.8463
2023-06-15,3.6882,3.2727,-0.1562,1.13,-6.8148,1.1126
2023-06-16,-2.1531,-6.4057,-5.9267,-2.3047,-3.7791,6.5867
