,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2022-02-03,-0.1565,-0.2605,-0.3008,-0.055,-0.1142,-0.149
2022-02-04,-0.1881,-0.3152,-0.3996,-0.0602,-0.1118,-0.1675
2022-02-07,-0.2144,-0.3622,-0.462,-0.0524,-0.1095,-0.1584
2022-02-08,-0.3054,-0.4543,-0.5569,-0.0564,-0.1058,-0.1596
2022-02-09,-0.489,-0.6451,-0.7212,-0.0783,-0.1302,-0.1758
2022-02-10,-0.7628,-0.8788,-0.9158,-0.0699,-0.1428,-0.1911
2022-02-11,-1.7755,-1.184,-1.094,-0.0395,-0.1067,-0.1766
2022-02-14,1.0328,-2.5765,-1.374,-0.017,-0.0558,-0.1218
2022-02-15,0.614,2.281,-3.5444,-0.0214,-0.038,-0.076
2022-02-16,0.3818,1.2303,3.5337,-0.0247,-0.0456,-0.0618
2022-02-17,0.0358,0.4313,1.3101,0.0036,-0.0212,-0.0421
2022-02-18,-0.2141,-0.186,0.1248,0.0302,0.034,0.0084
2022-02-22,-0.692,-0.758,-0.7493,0.0434,0.075,0.0789
2022-02-23,-4.0667,-1.9445,-1.7422,0.0716,0.1181,0.1519
2022-02-24,1.433,-8.4613,-3.2979,0.0343,0.1084,0.1565
2022-02-25,0.5179,2.693,-12.3252,0.0004,0.0348,0.1089
2022-02-28,0.2862,0.9523,3.7499,-0.0279,-0.0275,0.0059
2022-03-01,0.214,0.5615,1.3701,-0.0367,-0.0636,-0.0632
2022-03-02,0.1144,0.3529,0.7401,-0.0613,-0.0957,-0.121
2022-03-03,0.0633,0.185,0.4386,-0.0657,-0.1229,-0.1551
2022-03-04,0.0661,0.1336,0.2633,-0.0466,-0.1092,-0.1637
2022-03-07,0.1035,0.1765,0.251,0.0111,-0.036,-0.0993
2022-03-08,0.1303,0.2473,0.3297,0.0592,0.0709,0.021
2022-03-09,0.0798,0.2205,0.3468,0.0336,0.0947,0.1069
2022-03-10,0.0831,0.1696,0.3219,0.0251,0.0596,0.1223
2022-03-11,0.1053,0.1971,0.2927,0.0359,0.062,0.0976
2022-03-14,0.1338,0.2532,0.3573,0.0505,0.0882,0.1155
2022-03-15,0.1054,0.2533,0.3852,0.0184,0.0698,0.1082
2022-03-16,0.0563,0.1677,0.3239,-0.0274,-0.0095,0.0405
2022-03-17,0.0189,0.0763,0.1897,-0.0626,-0.0883,-0.0715
2022-03-18,-0.0241,-0.0056,0.0504,-0.1085,-0.1644,-0.1872
2022-03-21,-0.062,-0.0846,-0.0673,-0.144,-0.2369,-0.2847
2022-03-22,-0.111,-0.1661,-0.1862,-0.2024,-0.3173,-0.3914
2022-03-23,-0.1633,-0.2562,-0.3023,-0.2453,-0.3981,-0.4848
2022-03-24,-0.248,-0.3708,-0.4407,-0.3401,-0.502,-0.6028
2022-03-25,-0.369,-0.5255,-0.603,-0.5028,-0.6719,-0.7524
2022-03-28,-0.6134,-0.7561,-0.8166,-1.1137,-1.0565,-1.0373
2022-03-29,-1.7004,-1.2707,-1.1709,10.8811,-2.3507,-1.6716
2022-03-30,2.3392,-3.3387,-1.9041,0.9002,21.5764,-3.5666
2022-03-31,0.5891,4.3065,-4.7165,0.3911,1.6434,30.4063
2022-04-01,0.3007,1.067,5.9021,0.2334,0.7158,2.2603
2022-04-04,0.2177,0.5839,1.517,0.1819,0.4577,1.0279
2022-04-05,0.1362,0.3836,0.7996,0.1211,0.325,0.6343
2022-04-06,0.067,0.2123,0.4762,0.0354,0.1608,0.3719
2022-04-07,0.0269,0.0957,0.2449,-0.0081,0.0269,0.1513
2022-04-08,-0.0117,0.0148,0.0828,-0.055,-0.0626,-0.0295
2022-04-11,-0.0632,-0.0741,-0.0493,-0.138,-0.1853,-0.192
2022-04-12,-0.0902,-0.1477,-0.1577,-0.2296,-0.3359,-0.3724
2022-04-13,-0.0946,-0.1763,-0.2283,-0.3098,-0.4683,-0.5416
2022-04-14,-0.1359,-0.2177,-0.2882,-0.5102,-0.662,-0.7396
2022-04-18,-0.1773,-0.2891,-0.3563,-1.0626,-1.0306,-1.0212
2022-04-19,-0.199,-0.341,-0.4306,14.9837,-2.0002,-1.4899
2022-04-20,-0.2276,-0.3813,-0.491,0.7899,27.6086,-2.7903
2022-04-21,-0.2786,-0.4428,-0.5537,0.4211,1.5436,39.6565
2022-04-22,-0.4616,-0.6115,-0.7,0.3197,0.8754,2.3568
2022-04-25,-0.8625,-0.926,-0.9466,0.2036,0.5884,1.2573
2022-04-26,-7.8849,-1.9465,-1.5097,0.1858,0.4272,0.8835
2022-04-27,1.2509,-16.4969,-3.1305,0.1063,0.3119,0.579
2022-04-28,0.416,2.1873,-22.944,0.0372,0.1475,0.3607
2022-04-29,0.2981,0.8381,3.1372,0.0354,0.074,0.1882
2022-05-02,0.2153,0.5775,1.2338,0.0074,0.0432,0.082
2022-05-03,0.1452,0.3917,0.8065,-0.004,0.0035,0.039
2022-05-04,0.0488,0.201,0.4596,-0.0403,-0.0441,-0.037
2022-05-05,0.0629,0.1147,0.2766,-0.0241,-0.0635,-0.0672
2022-05-06,0.059,0.1256,0.1805,-0.0046,-0.0286,-0.0678
2022-05-09,0.0858,0.1499,0.2222,0.0424,0.0376,0.0126
2022-05-10,0.0761,0.1685,0.2374,0.0495,0.094,0.089
2022-05-11,0.1097,0.1942,0.2967,0.0773,0.1306,0.1786
2022-05-12,0.1358,0.2604,0.3564,0.1003,0.1853,0.244
2022-05-13,0.1123,0.2634,0.402,0.0859,0.1948,0.2871
2022-05-16,0.0965,0.2197,0.3853,0.0692,0.1611,0.2775
2022-05-17,0.0651,0.1678,0.299,0.0408,0.1128,0.2085
2022-05-18,0.0722,0.142,0.2522,0.048,0.0907,0.1662
2022-05-19,0.0807,0.1587,0.2341,0.0491,0.0995,0.1444
2022-05-20,0.0767,0.1636,0.2476,0.0459,0.0973,0.15
2022-05-23,0.0511,0.1317,0.2231,0.0227,0.0697,0.1222
2022-05-24,0.0394,0.0925,0.1763,0.0074,0.0303,0.0776
2022-05-25,0.0277,0.0682,0.1228,-0.0106,-0.0033,0.0194
2022-05-26,0.0085,0.0365,0.0773,-0.0313,-0.0416,-0.0345
2022-05-27,-0.0217,-0.0133,0.0141,-0.0624,-0.0917,-0.1014
2022-05-31,-0.0416,-0.0624,-0.0544,-0.0839,-0.1411,-0.168
2022-06-01,-0.0568,-0.0961,-0.1156,-0.1035,-0.1787,-0.23
2022-06-02,-0.0767,-0.1291,-0.1654,-0.127,-0.2173,-0.283
2022-06-03,-0.0741,-0.1451,-0.1937,-0.1352,-0.245,-0.3231
2022-06-06,-0.0749,-0.1435,-0.2091,-0.1389,-0.2553,-0.3499
2022-06-07,-0.0857,-0.1542,-0.2169,-0.1585,-0.2753,-0.3733
2022-06-08,-0.0919,-0.1698,-0.232,-0.1689,-0.3006,-0.3977
2022-06-09,-0.0724,-0.1577,-0.2299,-0.1462,-0.2904,-0.4029
2022-06-10,-0.0281,-0.0985,-0.1814,-0.0374,-0.1782,-0.317
2022-06-13,0.0316,0.0026,-0.07,0.1314,0.0891,-0.0702
2022-06-14,0.0612,0.0947,0.0639,0.1922,0.3489,0.2984
2022-06-15,0.0589,0.1237,0.1592,0.1529,0.3744,0.5551
2022-06-16,0.0763,0.1397,0.2094,0.1521,0.3282,0.5834
2022-06-17,0.0717,0.1534,0.2214,0.1235,0.2943,0.4922
2022-06-21,0.0451,0.12,0.2054,0.0749,0.2076,0.3913
2022-06-22,0.0272,0.0734,0.1504,0.045,0.1233,0.262
2022-06-23,0.0018,0.0291,0.0754,0.0041,0.0493,0.1279
2022-06-24,-0.0294,-0.0276,-0.0012,-0.0532,-0.0493,-0.0066
2022-06-27,-0.0525,-0.0804,-0.0787,-0.0858,-0.1345,-0.1309
2022-06-28,-0.0531,-0.1029,-0.1293,-0.0805,-0.1594,-0.2042
2022-06-29,-0.062,-0.1119,-0.1585,-0.0921,-0.1652,-0.2369
2022-06-30,-0.0577,-0.1161,-0.1631,-0.0863,-0.1704,-0.2372
2022-07-01,-0.0658,-0.1197,-0.1743,-0.0954,-0.1734,-0.2496
2022-07-05,-0.0866,-0.1467,-0.1959,-0.1219,-0.2056,-0.2742
2022-07-06,-0.1124,-0.1893,-0.2426,-0.1684,-0.2697,-0.3394
2022-07-07,-0.1588,-0.2533,-0.318,-0.2354,-0.3641,-0.4416
2022-07-08,-0.2127,-0.3377,-0.4121,-0.3159,-0.4769,-0.565
2022-07-11,-0.2576,-0.4154,-0.5083,-0.4028,-0.5915,-0.6876
2022-07-12,-0.3349,-0.5062,-0.6112,-0.3099,-0.5879,-0.7181
2022-07-13,-0.462,-0.6422,-0.7343,-0.051,-0.3451,-0.6089
2022-07-14,-0.8819,-0.9364,-0.9577,0.1683,0.1088,-0.2349
2022-07-15,-7.7753,-1.8003,-1.4306,0.1727,0.37,0.3002
2022-07-18,0.971,-14.3544,-2.5775,0.2222,0.4333,0.6745
2022-07-19,0.502,1.9605,-21.058,0.0908,0.3333,0.5635
2022-07-20,0.3517,1.0302,3.0017,-0.0345,0.0532,0.2872
2022-07-21,0.2803,0.7306,1.5993,-0.1714,-0.2,-0.1273
2022-07-22,0.2039,0.5414,1.0835,-0.1892,-0.3282,-0.3514
2022-07-25,0.1415,0.3742,0.7594,-0.1611,-0.3198,-0.4364
2022-07-26,0.0903,0.2445,0.4983,0.1366,-0.0465,-0.2269
2022-07-27,0.0878,0.186,0.3538,-0.2674,-0.1674,-0.3015
2022-07-28,0.0802,0.175,0.2811,-1.0476,-1.0349,-1.0396
2022-07-29,0.0941,0.1819,0.2857,34.4466,-2.6879,-2.2365
2022-08-01,0.086,0.1883,0.2835,1.0755,72.5707,-4.5033
2022-08-02,0.066,0.1577,0.2667,0.4806,2.0731,107.9295
2022-08-03,0.0728,0.1436,0.242,0.3572,1.0095,3.1708
2022-08-04,0.067,0.1447,0.2203,0.2707,0.7247,1.5536
2022-08-05,0.0556,0.1263,0.2083,0.1998,0.5247,1.0693
2022-08-08,0.0412,0.0991,0.1728,0.1374,0.3647,0.7342
2022-08-09,0.028,0.0704,0.1299,0.103,0.2546,0.5053
2022-08-10,0.0292,0.058,0.1017,0.0988,0.212,0.3786
2022-08-11,0.0232,0.053,0.0826,0.0794,0.1861,0.3083
2022-08-12,0.0259,0.0497,0.0803,0.0748,0.1602,0.2748
2022-08-15,0.0263,0.0529,0.0773,0.0683,0.1482,0.2394
2022-08-16,0.0218,0.0487,0.0758,0.0554,0.1274,0.2118
2022-08-17,0.0191,0.0413,0.0687,0.0402,0.0978,0.1727
2022-08-18,0.0127,0.032,0.0545,0.0239,0.0651,0.1241
2022-08-19,-0.0012,0.0114,0.0308,0.0017,0.0257,0.0669
2022-08-22,-0.0224,-0.0236,-0.0112,-0.0328,-0.0311,-0.0079
2022-08-23,-0.0389,-0.0605,-0.0616,-0.0604,-0.0912,-0.0897
2022-08-24,-0.0508,-0.0878,-0.1082,-0.0832,-0.1386,-0.1668
2022-08-25,-0.0534,-0.1015,-0.1365,-0.094,-0.1693,-0.2195
2022-08-26,-0.0744,-0.1238,-0.1683,-0.1334,-0.2149,-0.2802
2022-08-29,-0.0981,-0.1652,-0.2097,-0.1799,-0.2893,-0.3561
2022-08-30,-0.1267,-0.2124,-0.271,-0.2402,-0.3769,-0.4601
2022-08-31,-0.16,-0.2665,-0.3385,-0.3284,-0.4897,-0.5815
2022-09-01,-0.1913,-0.3207,-0.4068,-0.4876,-0.6559,-0.7385
2022-09-02,-0.2402,-0.3856,-0.4839,-0.9713,-0.9853,-0.9901
2022-09-06,-0.3157,-0.4801,-0.5796,-34.0841,-1.951,-1.4873
2022-09-07,-0.4253,-0.6067,-0.7012,0.909,-64.1568,-2.8154
2022-09-08,-0.6944,-0.8244,-0.8798,0.4066,1.6851,-89.8351
2022-09-09,-1.8876,-1.2713,-1.1559,0.2061,0.6965,2.2385
2022-09-12,1.3153,-3.0551,-1.6281,0.105,0.3327,0.8745
2022-09-13,0.6017,2.7084,-4.2917,0.114,0.2309,0.4846
2022-09-14,0.3413,1.1483,3.9739,0.1056,0.2316,0.3609
2022-09-15,0.265,0.6967,1.7176,0.1155,0.2333,0.3738
2022-09-16,0.2215,0.5452,1.0726,0.1104,0.2386,0.3693
2022-09-19,0.1423,0.3953,0.7651,0.0973,0.2184,0.3591
2022-09-20,0.0746,0.2274,0.4993,0.0868,0.1926,0.3242
2022-09-21,0.0573,0.1361,0.2977,0.0815,0.1754,0.2898
2022-09-22,0.0488,0.1089,0.1916,0.0662,0.1531,0.2532
2022-09-23,0.0545,0.106,0.1694,0.0581,0.1281,0.2201
2022-09-26,0.0498,0.107,0.1611,0.0487,0.1096,0.1831
2022-09-27,0.0357,0.0872,0.1465,0.0404,0.0911,0.1544
2022-09-28,0.0346,0.0715,0.1248,0.0222,0.0635,0.1153
2022-09-29,0.0724,0.1095,0.149,0.0145,0.0371,0.079
2022-09-30,0.1092,0.1895,0.2307,0.0153,0.0301,0.053
2022-10-03,0.0957,0.2154,0.3034,-0.0014,0.0139,0.0287
2022-10-04,0.0632,0.1649,0.2922,-0.0294,-0.0308,-0.0159
2022-10-05,0.0383,0.1038,0.2095,-0.0509,-0.0788,-0.0801
2022-10-06,0.0235,0.0626,0.1298,-0.0629,-0.1106,-0.1368
2022-10-07,0.0325,0.0568,0.0972,-0.0458,-0.1058,-0.1513
2022-10-10,0.0328,0.0664,0.0914,-0.0217,-0.0665,-0.1253
2022-10-11,0.0344,0.0683,0.103,0.0033,-0.0185,-0.0634
2022-10-12,0.0336,0.0691,0.1042,0.017,0.0203,-0.0019
2022-10-13,0.0125,0.0465,0.0825,0.0031,0.0201,0.0234
2022-10-14,0.0129,0.0256,0.06,0.0049,0.0079,0.025
2022-10-17,-0.0038,0.009,0.0216,-0.0171,-0.0123,-0.0093
2022-10-18,-0.0216,-0.0254,-0.0128,-0.0358,-0.0523,-0.0476
2022-10-19,-0.0357,-0.0566,-0.0602,-0.0453,-0.0795,-0.0952
2022-10-20,-0.0451,-0.0793,-0.0992,-0.0524,-0.0953,-0.1277
2022-10-21,-0.0684,-0.1105,-0.1423,-0.0746,-0.1231,-0.1629
2022-10-24,-0.0967,-0.1585,-0.1965,-0.1082,-0.1748,-0.218
2022-10-25,-0.1351,-0.2187,-0.2721,-0.1497,-0.2417,-0.2983
2022-10-26,-0.156,-0.27,-0.3405,-0.1159,-0.2482,-0.3296
2022-10-27,-0.1482,-0.2811,-0.3782,-0.0622,-0.1709,-0.295
2022-10-28,-0.2245,-0.3395,-0.4425,-0.0606,-0.119,-0.2212
2022-10-31,-0.2967,-0.4546,-0.5355,-0.0408,-0.0989,-0.1549
2022-11-01,-0.3722,-0.5585,-0.6576,-0.0055,-0.0461,-0.1039
2022-11-02,-0.3871,-0.6152,-0.7294,0.0599,0.054,0.011
2022-11-03,-0.1563,-0.4829,-0.6754,0.1216,0.1887,0.1821
2022-11-04,0.2006,0.0129,-0.3792,0.107,0.2416,0.3159
2022-11-07,0.3465,0.6167,0.3639,0.0626,0.1763,0.3193
2022-11-08,0.3138,0.769,1.124,0.0291,0.0935,0.2105
2022-11-09,0.3492,0.7726,1.3868,0.022,0.0517,0.1176
2022-11-10,0.113,0.5017,0.9729,-0.0538,-0.033,-0.0048
2022-11-11,-0.0303,0.0792,0.4561,-0.1249,-0.172,-0.1538
2022-11-14,-0.1008,-0.1281,-0.0295,-0.1647,-0.269,-0.3083
2022-11-15,-0.1876,-0.2695,-0.2916,-0.2095,-0.3396,-0.4221
2022-11-16,-0.2583,-0.3975,-0.4582,-0.2679,-0.4212,-0.5165
2022-11-17,-0.409,-0.5617,-0.6439,-0.3526,-0.526,-0.6253
2022-11-18,-0.7534,-0.8543,-0.8919,-0.5006,-0.6767,-0.7633
2022-11-21,-2.4741,-1.3635,-1.2148,-0.9219,-0.961,-0.9747
2022-11-22,1.6042,-4.8388,-1.9467,-11.6559,-1.8322,-1.4156
2022-11-23,0.6068,3.1844,-7.1682,1.1167,-23.5557,-2.7616
2022-11-25,0.2658,1.034,4.2968,0.5045,2.1847,-34.9356
2022-11-28,0.0496,0.3286,1.1348,0.244,0.8716,2.9617
2022-11-29,-0.1241,-0.0807,0.1637,0.1238,0.398,1.1033
2022-11-30,-0.0912,-0.2041,-0.1646,0.1753,0.3208,0.643
2022-12-01,-0.054,-0.1404,-0.2471,0.1721,0.3776,0.5481
2022-12-02,-0.0396,-0.0915,-0.1744,0.1515,0.3497,0.5862
2022-12-05,-0.0656,-0.1026,-0.1511,0.1016,0.2684,0.4868
2022-12-06,-0.2075,-0.2595,-0.2888,0.0451,0.1513,0.3256
2022-12-07,-0.445,-0.5601,-0.589,0.0062,0.0516,0.1584
2022-12-08,-0.853,-0.9184,-0.9353,-0.0076,-0.0015,0.0436
2022-12-09,-5.9968,-1.7347,-1.4078,-0.0271,-0.0345,-0.0285
2022-12-12,0.9305,-10.6463,-2.4183,-0.0113,-0.038,-0.0454
2022-12-13,0.3143,1.5373,-13.6783,0.0166,0.0051,-0.0221
2022-12-14,0.232,0.6193,2.1261,0.0321,0.0492,0.0373
2022-12-15,0.3899,0.7125,1.2507,0.0031,0.0352,0.0524
2022-12-16,0.4057,0.9538,1.4072,-0.0352,-0.0323,-0.0012
2022-12-19,0.3662,0.9205,1.6694,-0.0807,-0.113,-0.1103
2022-12-20,0.2912,0.764,1.4796,-0.1106,-0.1823,-0.2111
2022-12-21,0.1948,0.5427,1.1076,-0.1236,-0.2205,-0.2834
2022-12-22,0.1618,0.3881,0.7923,-0.1725,-0.2748,-0.355
2022-12-23,0.1325,0.3157,0.572,-0.2215,-0.3558,-0.4354
2022-12-27,0.1165,0.2644,0.469,-0.2998,-0.4549,-0.5489
2022-12-28,0.1187,0.249,0.4144,-0.4553,-0.6186,-0.7031
2022-12-29,0.0902,0.2196,0.3617,-0.6761,-0.8236,-0.8765
2022-12-30,0.0658,0.162,0.2999,-1.7556,-1.2448,-1.1333
2023-01-03,0.0668,0.137,0.2396,1.9472,-3.227,-1.7214
2023-01-04,0.0556,0.1261,0.2003,0.8893,4.568,-5.2073
2023-01-05,0.0489,0.1073,0.1812,0.6434,2.1048,8.1503
2023-01-06,0.0234,0.0734,0.1332,0.4114,1.3194,3.382
2023-01-09,0.0027,0.0262,0.0764,0.2682,0.7898,1.9414
2023-01-10,-0.0149,-0.0123,0.0108,0.177,0.4926,1.1066
2023-01-11,-0.0386,-0.0529,-0.0503,0.0868,0.2792,0.6222
2023-01-12,-0.0563,-0.0927,-0.1062,0.0227,0.1115,0.3082
2023-01-13,-0.076,-0.128,-0.1616,-0.0211,0.0011,0.088
2023-01-17,-0.0975,-0.1661,-0.213,-0.0571,-0.077,-0.0561
2023-01-18,-0.113,-0.1995,-0.2603,-0.0621,-0.1157,-0.1343
2023-01-19,-0.1276,-0.2262,-0.3017,-0.0458,-0.1051,-0.1562
2023-01-20,-0.1584,-0.2658,-0.3488,-0.0804,-0.1225,-0.177
2023-01-23,-0.2155,-0.3398,-0.4241,-0.123,-0.1935,-0.2304
2023-01-24,-0.3005,-0.4512,-0.5382,-0.1587,-0.2622,-0.3215
2023-01-25,-0.4259,-0.5984,-0.685,-0.1845,-0.3139,-0.3983
2023-01-26,-0.7545,-0.8591,-0.9014,-0.2894,-0.4205,-0.5124
2023-01-27,-3.1511,-1.528,-1.3031,-0.4503,-0.6094,-0.6814
2023-01-30,1.2793,-5.9032,-2.2035,-0.6907,-0.83,-0.8792
2023-01-31,0.5035,2.427,-8.3719,-2.2852,-1.3975,-1.2185
2023-02-01,0.3057,0.9632,3.4747,2.0383,-4.9047,-2.2077
2023-02-02,0.26,0.6452,1.4736,0.9464,4.9139,-8.6004
2023-02-03,0.2361,0.5575,1.0336,0.4823,1.8853,7.7663
2023-02-06,0.1762,0.4539,0.8319,0.293,0.9167,2.7307
2023-02-07,0.1474,0.3496,0.6682,0.2586,0.6273,1.4122
2023-02-08,0.1048,0.2676,0.491,0.2051,0.5166,0.961
2023-02-09,0.069,0.181,0.3551,0.1469,0.3821,0.7394
2023-02-10,0.0445,0.1166,0.2336,0.1042,0.2664,0.5261
2023-02-13,0.0364,0.0826,0.1572,0.0973,0.2116,0.3897
2023-02-14,0.0244,0.0617,0.109,0.0855,0.1912,0.3153
2023-02-15,0.0209,0.0458,0.0839,0.0648,0.1559,0.2684
2023-02-16,0.0093,0.0304,0.0556,0.0301,0.0969,0.1907
2023-02-17,-0.0049,0.0044,0.0254,-0.0032,0.0269,0.0935
2023-02-21,-0.0303,-0.035,-0.026,-0.0384,-0.0415,-0.0126
2023-02-22,-0.0474,-0.0762,-0.0807,-0.0666,-0.1025,-0.1053
2023-02-23,-0.0587,-0.1033,-0.1304,-0.0804,-0.1417,-0.1747
2023-02-24,-0.0783,-0.1324,-0.1735,-0.1067,-0.1785,-0.2332
2023-02-27,-0.089,-0.1603,-0.2096,-0.1269,-0.22,-0.2828
2023-02-28,-0.1005,-0.1806,-0.2447,-0.1485,-0.2566,-0.3359
2023-03-01,-0.1212,-0.2096,-0.2799,-0.1832,-0.3045,-0.3927
2023-03-02,-0.137,-0.2416,-0.3179,-0.1988,-0.3456,-0.4427
2023-03-03,-0.1183,-0.2391,-0.3313,-0.1924,-0.353,-0.4715
2023-03-06,-0.0792,-0.1881,-0.2993,-0.1724,-0.3317,-0.4645
2023-03-07,-0.0639,-0.138,-0.24,-0.1737,-0.3162,-0.4478
2023-03-08,-0.041,-0.1023,-0.1734,-0.1801,-0.3226,-0.4394
2023-03-09,-0.0454,-0.0845,-0.143,-0.206,-0.3491,-0.4621
2023-03-10,-0.0693,-0.1116,-0.148,-0.3009,-0.4449,-0.5449
2023-03-13,-0.0682,-0.1328,-0.1722,-0.3218,-0.5259,-0.6236
2023-03-14,-0.0445,-0.1097,-0.1714,-0.1056,-0.3935,-0.576
2023-03-15,-0.0226,-0.0661,-0.1298,0.3382,0.1969,-0.1883
2023-03-16,0.0248,0.0016,-0.0429,0.7791,1.3808,1.1293
2023-03-17,0.0412,0.067,0.0429,0.66,1.9534,2.9522
2023-03-20,0.0719,0.1161,0.1438,0.39,1.3074,3.1051
2023-03-21,0.0999,0.179,0.2276,0.2716,0.7675,1.9342
2023-03-22,0.0898,0.1987,0.2849,0.1874,0.5099,1.0987
2023-03-23,0.0844,0.1817,0.2998,0.1585,0.3756,0.7493
2023-03-24,0.0829,0.1743,0.2797,0.1397,0.3204,0.5678
2023-03-27,0.0591,0.1469,0.2436,0.1004,0.2541,0.453
2023-03-28,0.0356,0.0967,0.1876,0.0673,0.1744,0.3385
2023-03-29,0.0378,0.0747,0.1382,0.0589,0.1301,0.2436
2023-03-30,0.0442,0.0837,0.1222,0.0578,0.12,0.1954
2023-03-31,0.0576,0.1043,0.1461,0.062,0.1233,0.1895
2023-04-03,0.0656,0.127,0.1768,0.0546,0.12,0.1846
2023-04-04,0.0598,0.1294,0.1945,0.044,0.101,0.1693
2023-04-05,0.0407,0.1029,0.1753,0.0262,0.0714,0.1299
2023-04-06,0.029,0.0709,0.135,0.0277,0.0547,0.1011
2023-04-10,0.0059,0.0351,0.0772,0.0196,0.0479,0.0753
2023-04-11,-0.0169,-0.0111,0.0177,-0.0027,0.0168,0.045
2023-04-12,-0.0369,-0.0531,-0.0475,-0.0178,-0.0205,-0.0013
2023-04-13,-0.0259,-0.0618,-0.0776,-0.0162,-0.0337,-0.0363
2023-04-14,-0.0212,-0.0466,-0.0817,-0.0248,-0.0406,-0.0577
2023-04-17,-0.0195,-0.0403,-0.0652,-0.0263,-0.0505,-0.0659
2023-04-18,-0.0137,-0.0329,-0.0535,-0.0297,-0.0553,-0.0787
2023-04-19,-0.0057,-0.0193,-0.0384,-0.0332,-0.062,-0.0867
2023-04-20,-0.0076,-0.0133,-0.0268,-0.0424,-0.0742,-0.1017
2023-04-21,-0.0195,-0.027,-0.0325,-0.0507,-0.0909,-0.1211
2023-04-24,-0.0275,-0.0464,-0.0537,-0.0679,-0.1152,-0.1527
2023-04-25,-0.0427,-0.069,-0.0872,-0.0993,-0.1604,-0.203
2023-04-26,-0.0547,-0.095,-0.1199,-0.0648,-0.1576,-0.2148
2023-04-27,-0.0367,-0.0893,-0.1282,-0.0061,-0.0704,-0.1627
2023-04-28,-0.0167,-0.0528,-0.1046,0.0406,0.0343,-0.0327
2023-05-01,-0.0052,-0.0218,-0.0577,0.0581,0.1012,0.0945
2023-05-02,-0.0063,-0.0115,-0.028,0.0608,0.1225,0.1681
2023-05-03,-0.0161,-0.0223,-0.0274,0.0526,0.1166,0.1815
2023-05-04,-0.0349,-0.0504,-0.0564,0.0446,0.0995,0.1664
2023-05-05,0.0019,-0.033,-0.0486,0.0479,0.0946,0.1522
2023-05-08,0.0233,0.0253,-0.0105,0.0392,0.0889,0.1375
2023-05-09,0.0217,0.0455,0.0475,0.0253,0.0655,0.1165
2023-05-10,0.0281,0.0503,0.0748,0.025,0.051,0.0921
2023-05-11,0.0289,0.0577,0.0807,0.016,0.0414,0.0678
2023-05-12,0.0196,0.0491,0.0785,0.0046,0.0207,0.0462
2023-05-15,0.0076,0.0274,0.057,-0.0042,0.0004,0.0164
2023-05-16,-0.0028,0.0048,0.0245,-0.0075,-0.0117,-0.0071
2023-05-17,-0.0083,-0.0111,-0.0036,-0.0055,-0.013,-0.0172
2023-05-18,-0.0006,-0.0089,-0.0117,0.003,-0.0025,-0.01
2023-05-19,0.0027,0.0021,-0.0062,0.0055,0.0085,0.0029
2023-05-22,-0.0033,-0.0007,-0.0012,0.0101,0.0156,0.0187
2023-05-23,-0.0245,-0.0278,-0.0252,-0.0024,0.0077,0.0132
2023-05-24,-0.0387,-0.0623,-0.0654,-0.0156,-0.0179,-0.0081
2023-05-25,-0.0429,-0.0799,-0.1025,-0.0011,-0.0167,-0.019
2023-05-26,-0.0315,-0.073,-0.1089,0.0204,0.0193,0.0033
2023-05-30,-0.0123,-0.0434,-0.0845,0.0264,0.0473,0.0462
2023-05-31,-0.0015,-0.0138,-0.0449,0.0204,0.0473,0.0687
2023-06-01,0.0218,0.0202,0.0076,0.021,0.0418,0.0693
2023-06-02,0.0379,0.0605,0.0589,0.0228,0.0443,0.0655
2023-06-05,0.0341,0.0734,0.0967,0.021,0.0443,0.0662
2023-06-06,0.0252,0.0602,0.1004,0.012,0.0333,0.0569
2023-06-07,0.0079,0.0333,0.0685,-0.0147,-0.0028,0.0181
2023-06-08,0.01,0.0179,0.0435,-0.0307,-0.0449,-0.0334
2023-06-09,0.0104,0.0205,0.0285,-0.0402,-0.0696,-0.0832
2023-06-12,0.0234,0.034,0.0443,-0.0384,-0.077,-0.1053
2023-06-13,0.0248,0.0488,0.0597,-0.0333,-0.0704,-0.1077
2023-06-14,0.0251,0.0506,0.0751,-0.0247,-0.0572,-0.0934
2023-06-15,0.0319,0.0578,0.084,0.0019,-0.0229,-0.0554
2023-06-16,0.026,0.0587,0.0853,0.0049,0.0069,-0.018
2023-06-20,0.0189,0.0454,0.0787,-0.0046,0.0003,0.0022
2023-06-21,0.0061,0.0251,0.0518,-0.0222,-0.0267,-0.0219
2023-06-22,0.0095,0.0156,0.0348,-0.0229,-0.0445,-0.049
2023-06-23,0.0071,0.0166,0.0228,-0.0347,-0.0568,-0.0777
2023-06-26,-0.0037,0.0033,0.0128,-0.0581,-0.0909,-0.1116
2023-06-27,-0.0003,-0.004,0.003,-0.0625,-0.117,-0.1476
2023-06-28,0.0049,0.0046,0.0008,-0.0631,-0.1216,-0.1727
2023-06-29,0.007,0.0119,0.0116,-0.0661,-0.1251,-0.1797
2023-06-30,0.025,0.0321,0.0372,-0.0536,-0.1161,-0.1719
2023-07-03,0.0254,0.051,0.0584,-0.052,-0.1027,-0.1621
2023-07-05,0.0168,0.0426,0.0687,-0.0509,-0.1002,-0.1484
