,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2022-02-18,0.1281,1.5531,2.5363,-0.0435,0.3004,0.3235
2022-02-22,-0.0815,0.0361,1.345,-0.0529,-0.094,0.2317
2022-02-23,0.1206,0.0292,0.161,0.0892,0.0317,-0.0132
2022-02-24,-0.4153,-0.3448,-0.3982,-0.525,-0.4826,-0.5099
2022-02-25,-0.1364,-0.4951,-0.4342,-0.125,-0.5844,-0.5473
2022-02-28,-0.0202,-0.1539,-0.5053,-0.0777,-0.193,-0.6167
2022-03-01,0.1467,0.1235,-0.0297,0.2187,0.124,-0.0165
2022-03-02,-0.2678,-0.1604,-0.1774,-0.3316,-0.1854,-0.2487
2022-03-03,-0.092,-0.3352,-0.2376,0.0932,-0.2693,-0.1095
2022-03-04,0.3543,0.2297,-0.0996,0.436,0.5699,0.0493
2022-03-07,0.3309,0.8024,0.6366,0.6235,1.3313,1.5486
2022-03-08,0.1195,0.4899,1.0177,0.0565,0.7152,1.4631
2022-03-09,-0.3558,-0.2788,-0.0402,-0.4007,-0.3668,0.028
2022-03-10,0.3864,-0.1069,-0.0002,0.1538,-0.3085,-0.2694
2022-03-11,0.2704,0.7612,0.1346,0.2528,0.4455,-0.1337
2022-03-14,0.1348,0.4416,0.9986,0.1327,0.4191,0.6373
2022-03-15,-0.226,-0.1217,0.1158,-0.3457,-0.2588,-0.0715
2022-03-16,-0.294,-0.4535,-0.3799,-0.3571,-0.5794,-0.5235
2022-03-17,-0.0953,-0.3612,-0.5056,-0.0637,-0.3981,-0.6061
2022-03-18,-0.3436,-0.4062,-0.5807,-0.427,-0.4635,-0.6551
2022-03-21,-0.2181,-0.4868,-0.5357,0.1816,-0.3229,-0.366
2022-03-22,-0.594,-0.6826,-0.7916,-0.3975,-0.2881,-0.5921
2022-03-23,0.6184,-0.343,-0.4863,0.869,0.126,0.3305
2022-03-24,-0.6193,-0.3839,-0.7499,-0.469,-0.0076,-0.4021
2022-03-25,0.2523,-0.5233,-0.2285,0.1611,-0.3835,0.1522
2022-03-28,-0.2165,-0.0188,-0.6265,-0.2568,-0.1371,-0.5418
2022-03-29,-0.1405,-0.3265,-0.1566,-0.0515,-0.295,-0.1815
2022-03-30,1.0607,0.7712,0.3878,0.3401,0.2712,-0.0552
2022-03-31,0.9234,2.9634,2.4067,0.8455,1.4732,1.346
2022-04-01,0.0556,1.0303,3.1837,-0.0206,0.8075,1.4223
2022-04-04,-0.5352,-0.5094,-0.0563,-0.4367,-0.4483,0.0181
2022-04-05,1.5494,0.1849,0.2508,1.1561,0.2145,0.1895
2022-04-06,0.6905,3.3098,1.0032,1.5096,4.411,2.0479
2022-04-07,0.1562,0.9546,3.983,0.0045,1.5209,4.4354
2022-04-08,0.385,0.6013,1.7071,0.3173,0.3232,2.3207
2022-04-11,0.4491,1.0069,1.3204,-0.0471,0.2552,0.2608
2022-04-12,-0.1237,0.2698,0.7587,-0.0478,-0.0927,0.1952
2022-04-13,-0.2025,-0.3011,0.0127,-0.1449,-0.1858,-0.2242
2022-04-14,0.427,0.138,-0.0027,0.1979,0.0243,-0.0246
2022-04-18,-0.0791,0.3141,0.048,-0.0426,0.1469,-0.0193
2022-04-19,-0.1445,-0.2122,0.1242,-0.1198,-0.1573,0.0095
2022-04-20,0.0002,-0.1443,-0.212,-0.0327,-0.1486,-0.1849
2022-04-21,0.0631,0.0634,-0.0903,0.167,0.1288,-0.0064
2022-04-22,0.1762,0.2504,0.2507,0.0353,0.2081,0.1686
2022-04-25,-0.2037,-0.0634,-0.0043,-0.1978,-0.1695,-0.0308
2022-04-26,0.2678,0.0095,0.1874,0.2696,0.0185,0.0544
2022-04-27,-0.0617,0.1896,-0.0527,-0.3388,-0.1606,-0.3266
2022-04-28,-0.4222,-0.4579,-0.3127,-0.3112,-0.5446,-0.4218
2022-04-29,0.6191,-0.0645,-0.1222,0.6899,0.1641,-0.2303
2022-05-02,-0.1334,0.4031,-0.1893,-0.3487,0.1007,-0.2418
2022-05-03,-0.1008,-0.2207,0.2617,0.2072,-0.2137,0.3288
2022-05-04,-0.4823,-0.5344,-0.5965,-0.5232,-0.4244,-0.6251
2022-05-05,1.3175,0.1998,0.0789,1.69,0.2826,0.5484
2022-05-06,-0.0455,1.2119,0.1452,0.1303,2.0406,0.4498
2022-05-09,0.2179,0.1624,1.6939,0.1243,0.2709,2.4187
2022-05-10,-0.1182,0.0739,0.025,-0.1497,-0.0439,0.0807
2022-05-11,0.1233,-0.0095,0.2064,0.1697,-0.0054,0.1183
2022-05-12,-0.1135,-0.0042,-0.1219,-0.1102,0.0408,-0.1149
2022-05-13,-0.181,-0.2739,-0.1844,-0.1452,-0.2393,-0.1103
2022-05-16,0.0763,-0.1185,-0.2186,-0.0112,-0.1547,-0.2478
2022-05-17,-0.167,-0.1034,-0.2657,-0.1583,-0.1677,-0.2886
2022-05-18,0.4561,0.213,0.3055,0.4295,0.2031,0.1897
2022-05-19,0.046,0.523,0.2687,0.0234,0.4629,0.2312
2022-05-20,-0.1248,-0.0846,0.333,-0.0676,-0.0458,0.364
2022-05-23,-0.1833,-0.2852,-0.2524,-0.1938,-0.2483,-0.2307
2022-05-24,0.0908,-0.1092,-0.2203,-0.004,-0.197,-0.2513
2022-05-25,-0.0546,0.0313,-0.1578,-0.191,-0.1942,-0.3504
2022-05-26,-0.2191,-0.2617,-0.1946,-0.3352,-0.4622,-0.4643
2022-05-27,-0.4153,-0.5434,-0.5683,-0.6624,-0.7756,-0.8184
2022-05-31,-0.0075,-0.4197,-0.5469,0.5829,-0.4656,-0.6447
2022-06-01,-0.3618,-0.3666,-0.6297,0.2614,0.9967,-0.3259
2022-06-02,-0.6035,-0.747,-0.7489,-0.2527,-0.0574,0.4921
2022-06-03,3.5501,0.8039,0.1512,0.7139,0.2808,0.6155
2022-06-06,-0.1017,3.0873,0.6204,0.116,0.9127,0.4293
2022-06-07,-0.3829,-0.4457,1.5223,-0.3069,-0.2265,0.3256
2022-06-08,0.1811,-0.2711,-0.3453,0.2468,-0.1359,-0.0356
2022-06-09,1.0874,1.4654,0.5214,0.5323,0.9105,0.3241
2022-06-10,1.0062,3.1879,3.9462,1.148,2.2914,3.1037
2022-06-13,-0.0354,0.9353,3.0398,-0.0374,1.0678,2.1684
2022-06-14,-0.042,-0.0758,0.8541,-0.0581,-0.0933,0.9476
2022-06-15,-0.1329,-0.1693,-0.1987,-0.1993,-0.2458,-0.274
2022-06-16,0.1699,0.0144,-0.0281,0.2325,-0.0132,-0.0705
2022-06-17,-0.0658,0.0929,-0.0523,-0.0744,0.1407,-0.0866
2022-06-21,-0.2024,-0.2549,-0.1283,-0.1828,-0.2436,-0.0678
2022-06-22,0.0239,-0.1833,-0.2371,-0.0071,-0.1886,-0.249
2022-06-23,-0.2042,-0.1851,-0.3501,-0.2398,-0.2453,-0.3832
2022-06-24,-0.267,-0.4166,-0.4027,-0.4764,-0.602,-0.6048
2022-06-27,0.0,-0.267,-0.4166,0.219,-0.3617,-0.5148
2022-06-28,0.4534,0.4534,0.0654,0.7292,1.108,0.1038
2022-06-29,-0.2017,0.1602,0.1602,-0.199,0.3852,0.6886
2022-06-30,0.044,-0.1666,0.2113,0.0879,-0.1285,0.507
2022-07-01,-0.2825,-0.251,-0.402,-0.1879,-0.1165,-0.2923
2022-07-05,-0.4687,-0.6188,-0.602,-0.2751,-0.4113,-0.3595
2022-07-06,-0.2749,-0.6147,-0.7236,-0.3535,-0.5313,-0.6194
2022-07-07,-0.5137,-0.6474,-0.8126,-0.2916,-0.542,-0.668
2022-07-08,0.2329,-0.4004,-0.5652,0.2411,-0.1209,-0.4316
2022-07-11,1.9465,2.6326,0.7666,1.1616,1.6827,0.9004
2022-07-12,-0.0522,1.7928,2.4432,1.5137,4.4336,5.7434
2022-07-13,0.1006,0.0432,2.0738,-0.0622,1.3572,4.0955
2022-07-14,-0.6245,-0.5867,-0.6083,-0.157,-0.2095,0.9871
2022-07-15,0.0148,-0.6189,-0.5806,-0.1454,-0.2796,-0.3244
2022-07-18,1.9999,2.0444,0.1431,0.1592,-0.0094,-0.1649
2022-07-19,-0.7004,-0.1013,-0.0879,-0.2936,-0.1811,-0.3002
2022-07-20,-0.041,-0.7127,-0.1381,-0.2156,-0.4459,-0.3577
2022-07-21,-0.2456,-0.2765,-0.7833,-0.2579,-0.4179,-0.5888
2022-07-22,1.523,0.9034,0.8253,0.6057,0.1917,-0.0653
2022-07-25,0.7081,3.3096,2.2512,0.1288,0.8126,0.3452
2022-07-26,0.3972,1.3867,5.0216,0.5169,0.7124,1.7496
2022-07-27,-0.7294,-0.6219,-0.3542,-0.7879,-0.6783,-0.6368
2022-07-28,-0.1634,-0.7736,-0.6837,-0.2086,-0.8322,-0.7454
2022-07-29,0.1578,-0.0314,-0.7379,-0.1381,-0.3179,-0.8553
2022-08-01,0.4312,0.6569,0.3863,0.5949,0.3747,0.088
2022-08-02,0.5324,1.1931,1.5391,0.4359,1.2901,0.9739
2022-08-03,-0.6426,-0.4523,-0.2162,-0.5574,-0.3645,0.0136
2022-08-04,0.5045,-0.4623,-0.176,-0.2073,-0.6491,-0.4962
2022-08-05,0.0997,0.6545,-0.4087,0.2114,-0.0397,-0.575
2022-08-08,0.6161,0.7771,1.6737,0.9933,1.4148,0.9142
2022-08-09,0.0123,0.6359,0.7989,-0.2206,0.5536,0.8821
2022-08-10,-0.7392,-0.736,-0.5733,-0.4743,-0.5903,-0.1833
2022-08-11,1.9216,-0.238,-0.2286,0.8107,-0.0481,-0.2581
2022-08-12,-0.7066,-0.1428,-0.7764,-0.5557,-0.1956,-0.5771
2022-08-15,0.1332,-0.6675,-0.0286,0.4547,-0.3537,0.1702
2022-08-16,0.5315,0.7354,-0.4908,0.5868,1.3083,0.0255
2022-08-17,0.7924,1.745,2.1106,0.3953,1.2141,2.2208
2022-08-18,0.1603,1.0797,2.185,0.2017,0.6767,1.6607
2022-08-19,0.8637,1.1624,2.876,0.5867,0.9067,1.6604
2022-08-22,0.8194,2.3908,2.9343,1.1994,2.4898,3.1936
2022-08-23,0.2125,1.206,3.1113,-0.0008,1.1976,2.4868
2022-08-24,-0.0301,0.176,1.1395,0.0159,0.015,1.2325
2022-08-25,-0.2443,-0.2671,-0.1113,-0.1698,-0.1566,-0.1573
2022-08-26,0.8946,0.4318,0.3887,0.1947,-0.0082,0.0076
2022-08-29,-0.0797,0.7436,0.3177,-0.0508,0.134,-0.0585
2022-08-30,0.0244,-0.0572,0.7863,-0.0308,-0.0801,0.0991
2022-08-31,0.0591,0.085,-0.0015,0.0441,0.0118,-0.0395
2022-09-01,-0.1478,-0.0974,-0.0754,-0.1094,-0.0702,-0.0988
2022-09-02,0.1118,-0.0525,0.0035,0.0921,-0.0274,0.0155
2022-09-06,0.0136,0.1269,-0.0396,0.005,0.0976,-0.0225
2022-09-07,-0.0701,-0.0575,0.0479,-0.1158,-0.1114,-0.0295
2022-09-08,0.0278,-0.0443,-0.0313,-0.0198,-0.1334,-0.129
2022-09-09,-0.1706,-0.1475,-0.2073,-0.2441,-0.2591,-0.3449
2022-09-12,-0.4124,-0.5126,-0.4991,-0.1499,-0.3574,-0.3701
2022-09-13,1.1106,0.2402,0.0287,0.8709,0.5906,0.2023
2022-09-14,-0.0807,0.9404,0.1402,-0.0637,0.7517,0.4892
2022-09-15,0.0978,0.0092,1.1301,0.0254,-0.04,0.7962
2022-09-16,-0.0865,0.0029,-0.078,-0.0394,-0.015,-0.0778
2022-09-19,-0.2601,-0.324,-0.2579,-0.0372,-0.0752,-0.0517
2022-09-20,-0.225,-0.4266,-0.4761,0.0341,-0.0044,-0.0436
2022-09-21,0.3815,0.0707,-0.2078,0.0977,0.1351,0.0929
2022-09-22,0.0851,0.4991,0.1618,-0.1069,-0.0197,0.0137
2022-09-23,0.1849,0.2857,0.7763,0.0241,-0.0854,0.0039
2022-09-26,-0.023,0.1577,0.2562,0.0146,0.0391,-0.072
2022-09-27,-0.0684,-0.0898,0.0784,0.01,0.0248,0.0495
2022-09-28,-0.0652,-0.1292,-0.1492,-0.1386,-0.13,-0.1172
2022-09-29,0.2173,0.138,0.0601,0.1202,-0.0351,-0.0254
2022-09-30,0.0709,0.3036,0.2186,0.1017,0.2341,0.063
2022-10-03,-0.2078,-0.1517,0.0327,-0.3163,-0.2468,-0.1562
2022-10-04,-0.2118,-0.3756,-0.3314,-0.6426,-0.7557,-0.7308
2022-10-05,-0.0221,-0.2292,-0.3894,-0.1967,-0.7129,-0.8037
2022-10-06,0.073,0.0493,-0.1729,0.6341,0.3127,-0.5309
2022-10-07,0.3747,0.4751,0.4425,2.0207,3.936,2.9652
2022-10-10,-0.0168,0.3515,0.4502,-0.0525,1.8621,3.6768
2022-10-11,0.069,0.051,0.4447,0.0467,-0.0083,1.9957
2022-10-12,0.0384,0.11,0.0913,-0.0179,0.028,-0.026
2022-10-13,-0.3881,-0.3646,-0.3208,-0.4173,-0.4277,-0.401
2022-10-14,0.3645,-0.1651,-0.133,0.3028,-0.2409,-0.2544
2022-10-17,-0.3388,-0.0977,-0.4479,-0.367,-0.1754,-0.5195
2022-10-18,-0.3683,-0.5823,-0.4301,-0.0627,-0.4067,-0.2271
2022-10-19,-0.0236,-0.3832,-0.5921,0.1393,0.0679,-0.324
2022-10-20,0.1032,0.0772,-0.3196,0.02,0.1621,0.0892
2022-10-21,-0.7167,-0.6875,-0.6949,-0.3543,-0.3414,-0.2496
2022-10-24,-0.0252,-0.7238,-0.6954,-0.4715,-0.6587,-0.6519
2022-10-25,-0.4476,-0.4615,-0.8475,-0.5192,-0.7459,-0.8359
2022-10-26,2.835,1.1183,1.065,6.8942,2.7953,1.0059
2022-10-27,1.125,7.1493,3.5014,0.2064,8.5233,3.5785
2022-10-28,-0.7544,-0.4781,1.0014,-0.3414,-0.2055,5.2722
2022-10-31,0.8908,-0.5357,-0.0133,0.2126,-0.2014,-0.0366
2022-11-01,0.528,1.8891,-0.2905,0.1856,0.4376,-0.0532
2022-11-02,1.0626,2.1517,4.9592,0.3578,0.6098,0.9519
2022-11-03,0.5024,2.0988,3.7351,-0.0169,0.3349,0.5826
2022-11-04,-0.1778,0.2353,1.5479,-0.194,-0.2076,0.0759
2022-11-07,-0.0273,-0.2002,0.2016,-0.202,-0.3569,-0.3677
2022-11-08,-0.0301,-0.0566,-0.2243,-0.0391,-0.2332,-0.382
2022-11-09,0.248,0.2104,0.1773,0.1773,0.1313,-0.0973
2022-11-10,-0.515,-0.3947,-0.4129,-0.6379,-0.5737,-0.5903
2022-11-11,-0.2504,-0.6364,-0.5463,-0.3939,-0.7805,-0.7416
2022-11-14,0.1676,-0.1248,-0.5755,0.513,-0.0829,-0.6679
2022-11-15,-0.1779,-0.0401,-0.2805,-0.0475,0.4411,-0.1265
2022-11-16,0.1537,-0.0516,0.1074,-0.0524,-0.0975,0.3655
2022-11-17,-0.3692,-0.2723,-0.4017,0.0063,-0.0465,-0.0918
2022-11-18,-0.1057,-0.4359,-0.3492,0.0575,0.0641,0.0083
2022-11-21,0.4179,0.2681,-0.2001,-0.0981,-0.0462,-0.0402
2022-11-22,-0.348,-0.0755,-0.1732,-0.3905,-0.4502,-0.4186
2022-11-23,-0.2189,-0.4908,-0.2779,-0.4897,-0.6889,-0.7194
2022-11-25,0.9536,0.5259,-0.0052,0.5432,-0.2124,-0.5199
2022-11-28,0.634,2.1922,1.4933,2.343,4.159,1.6329
2022-11-29,0.3042,1.1312,3.1634,0.1656,2.8965,5.0132
2022-11-30,-0.359,-0.164,0.3661,-0.7699,-0.7318,-0.1035
2022-12-01,0.0163,-0.3486,-0.1504,0.8082,-0.584,-0.5151
2022-12-02,0.0842,0.1019,-0.2937,-0.1039,0.6204,-0.6272
2022-12-05,0.1834,0.2831,0.3039,1.6927,1.413,3.3632
2022-12-06,0.4699,0.7395,0.886,0.6625,3.4766,3.0117
2022-12-07,0.1559,0.6991,1.0107,0.0588,0.7603,3.74
2022-12-08,-0.1378,-0.0033,0.465,-0.1994,-0.1523,0.4094
2022-12-09,0.035,-0.1076,0.0316,0.1892,-0.0479,0.0081
2022-12-12,-0.2258,-0.1987,-0.3091,-0.5696,-0.4882,-0.5902
2022-12-13,-0.1227,-0.3208,-0.297,0.1443,-0.5075,-0.4143
2022-12-14,0.2914,0.133,-0.1229,-0.0341,0.1053,-0.5243
2022-12-15,0.3224,0.7078,0.4983,0.9658,0.8988,1.1728
2022-12-16,-0.0194,0.2968,0.6748,0.2585,1.474,1.3896
2022-12-19,-0.0129,-0.032,0.2801,0.2254,0.5422,2.0317
2022-12-20,-0.0646,-0.0767,-0.0946,-0.0642,0.1468,0.4432
2022-12-21,-0.1635,-0.2176,-0.2277,-0.1099,-0.1671,0.0207
2022-12-22,0.1998,0.0036,-0.0612,0.0973,-0.0234,-0.086
2022-12-23,0.0032,0.2036,0.0068,-0.0196,0.0758,-0.0425
2022-12-27,0.0501,0.0534,0.2639,0.0656,0.0447,0.1463
2022-12-28,0.0527,0.1054,0.1089,0.0845,0.1556,0.1329
2022-12-29,-0.1453,-0.1003,-0.0552,-0.2078,-0.1408,-0.0845
2022-12-30,-0.0152,-0.1583,-0.114,0.0482,-0.1696,-0.0994
2023-01-03,0.1536,0.1361,-0.029,0.0093,0.0579,-0.1619
2023-01-04,-0.0601,0.0843,0.0678,0.1072,0.1175,0.1713
2023-01-05,0.0598,-0.0039,0.1492,0.0761,0.1915,0.2026
2023-01-06,-0.3517,-0.3129,-0.3542,-0.1578,-0.0937,0.0034
2023-01-09,-0.1035,-0.4188,-0.3841,-0.1188,-0.2579,-0.2014
2023-01-10,-0.0801,-0.1753,-0.4654,-0.0852,-0.1939,-0.3211
2023-01-11,-0.4142,-0.4611,-0.5169,-0.3725,-0.426,-0.4942
2023-01-12,-0.4627,-0.6852,-0.7104,-0.2351,-0.52,-0.5609
2023-01-13,-0.5876,-0.7784,-0.8702,-0.0807,-0.2968,-0.5588
2023-01-17,1.1561,-0.1109,-0.5223,-0.1366,-0.2064,-0.3929
2023-01-18,0.8735,3.0393,0.6657,0.6415,0.4172,0.3028
2023-01-19,-0.015,0.8453,2.9786,0.334,1.1898,0.8906
2023-01-20,-0.6613,-0.6664,-0.3751,-0.5349,-0.3796,0.0184
2023-01-23,0.598,-0.4588,-0.467,-0.3275,-0.6872,-0.5828
2023-01-24,-0.4875,-0.181,-0.7226,0.0132,-0.3186,-0.6831
2023-01-25,0.4781,-0.2425,0.2105,0.2977,0.3149,-0.1157
2023-01-26,-0.581,-0.3806,-0.6826,-0.7133,-0.6279,-0.623
2023-01-27,1.1574,-0.096,0.3362,1.082,-0.4031,-0.2254
2023-01-30,1.5196,4.4358,1.2778,1.7219,4.667,0.6247
2023-01-31,-0.163,1.1088,3.5495,-0.5041,0.3498,1.8103
2023-02-01,-0.2773,-0.3951,0.5241,-0.1247,-0.5659,0.1815
2023-02-02,-0.6652,-0.758,-0.7975,-0.6725,-0.7134,-0.8579
2023-02-03,1.9217,-0.0218,-0.293,3.2963,0.4069,0.2315
2023-02-06,0.78,4.2005,0.7411,0.194,4.1296,0.6797
2023-02-07,-0.4619,-0.0422,1.7983,-0.7206,-0.6664,0.4334
2023-02-08,0.8376,-0.0112,0.76,2.2521,-0.0912,0.085
2023-02-09,0.3925,1.5589,0.3769,0.2609,3.1007,0.1459
2023-02-10,-0.0051,0.3854,1.5458,0.0346,0.3046,3.2426
2023-02-13,-0.4176,-0.4206,-0.1932,-0.5287,-0.5124,-0.3851
2023-02-14,0.3461,-0.2161,-0.2201,0.1663,-0.4503,-0.4313
2023-02-15,-0.462,-0.2758,-0.5782,0.3435,0.567,-0.2614
2023-02-16,0.6531,-0.1106,0.1972,0.8306,1.4595,1.8685
2023-02-17,0.2829,1.1207,0.141,0.2867,1.3555,2.1647
2023-02-21,0.7737,1.2754,2.7615,0.3733,0.7671,2.2349
2023-02-22,0.499,1.6588,2.4109,0.2387,0.7011,1.1889
2023-02-23,-0.0551,0.4165,1.5124,-0.1233,0.086,0.4914
2023-02-24,0.1507,0.0874,0.63,0.1425,0.0017,0.2407
2023-02-27,-0.1204,0.0122,-0.0436,-0.0327,0.1052,-0.0311
2023-02-28,0.0577,-0.0697,0.0706,0.0266,-0.007,0.1346
2023-03-01,0.1478,0.2141,0.0679,0.0287,0.0561,0.0216
2023-03-02,-0.137,-0.0094,0.0477,-0.1671,-0.1432,-0.1204
2023-03-03,-0.472,-0.5443,-0.477,-0.1669,-0.3061,-0.2862
2023-03-06,-0.4889,-0.7301,-0.7671,-0.0757,-0.23,-0.3587
2023-03-07,0.7617,-0.0995,-0.5245,0.0756,-0.0059,-0.1718
2023-03-08,-0.2462,0.3279,-0.3212,-0.0495,0.0224,-0.0551
2023-03-09,0.5826,0.1929,1.1015,-0.0845,-0.1298,-0.064
2023-03-10,0.3405,1.1215,0.5991,0.4181,0.2983,0.2341
2023-03-13,-0.2394,0.0195,0.6135,-0.4213,-0.1794,-0.2487
2023-03-14,-0.3388,-0.4971,-0.3259,-0.8199,-0.8958,-0.8522
2023-03-15,-0.0967,-0.4027,-0.5457,0.1539,-0.7922,-0.8798
2023-03-16,-0.7258,-0.7523,-0.8362,-0.5219,-0.4483,-0.9006
2023-03-17,1.0438,-0.4396,-0.4938,1.7082,0.2949,0.4941
2023-03-20,-0.6377,-0.2596,-0.797,1.4061,5.5162,2.1156
2023-03-21,-0.4137,-0.7876,-0.5659,-0.1258,1.1034,4.6965
2023-03-22,7.9475,4.2457,0.9003,0.142,-0.0017,1.402
2023-03-23,-0.2166,6.0095,3.1095,-0.438,-0.3582,-0.4389
2023-03-24,-0.3613,-0.4996,3.477,-0.4223,-0.6753,-0.6292
2023-03-27,0.8442,0.1779,-0.0772,1.0526,0.1858,-0.3336
2023-03-28,0.1464,1.1142,0.3504,0.1407,1.3415,0.3527
2023-03-29,-0.6324,-0.5786,-0.2228,-0.5665,-0.5055,0.0151
2023-03-30,-0.6992,-0.8894,-0.8733,-0.6071,-0.8297,-0.8057
2023-03-31,-0.026,-0.7071,-0.8923,0.5709,-0.3827,-0.7324
2023-04-03,-0.0395,-0.0645,-0.7186,0.648,1.5889,0.0173
2023-04-04,2.1218,1.9985,1.9205,0.5222,1.5087,2.9408
2023-04-05,1.542,6.9355,6.622,1.1136,2.2173,4.3022
2023-04-06,-0.2545,0.895,4.9159,-0.7809,-0.537,-0.2952
2023-04-10,1.3342,0.7401,3.4234,1.2714,-0.5024,0.0517
2023-04-11,0.2336,1.8794,1.1466,1.9977,5.8089,0.4917
2023-04-12,0.1077,0.3665,2.1896,-0.0628,1.8094,5.3812
2023-04-13,-0.7587,-0.7327,-0.6703,-0.6448,-0.6671,-0.0021
2023-04-14,0.2016,-0.7101,-0.6788,1.0577,-0.2691,-0.315
2023-04-17,-0.0096,0.1901,-0.7129,-0.3695,0.2973,-0.5392
2023-04-18,-0.0885,-0.0972,0.0848,0.6041,0.0113,1.081
2023-04-19,-0.3189,-0.3791,-0.3851,0.2689,1.0354,0.2832
2023-04-20,0.9899,0.3554,0.2355,0.5014,0.905,2.0558
2023-04-21,0.8274,2.6364,1.4769,0.0484,0.5741,0.9973
2023-04-24,-0.0861,0.6701,2.3233,0.1929,0.2506,0.8777
2023-04-25,0.4742,0.3472,1.4619,0.2384,0.4772,0.5488
2023-04-26,0.0021,0.4772,0.35,-0.7884,-0.738,-0.6874
2023-04-27,-0.88,-0.8797,-0.8227,-0.7511,-0.9473,-0.9348
2023-04-28,-0.0945,-0.8913,-0.8911,0.5832,-0.6059,-0.9166
2023-05-01,0.9723,0.7859,-0.7857,0.5665,1.4801,-0.3826
2023-05-02,1.1171,3.1756,2.781,0.0773,0.6876,1.6718
2023-05-03,0.8427,2.9013,6.6946,0.198,0.2906,1.0217
2023-05-04,0.4216,1.6196,4.546,-0.1652,0.0,0.0773
2023-05-05,-0.8478,-0.7836,-0.6012,-0.5177,-0.5974,-0.5177
2023-05-08,0.058,-0.8389,-0.771,0.7508,-0.1555,-0.2951
2023-05-09,1.3549,1.4916,-0.6207,0.3538,1.3701,0.1432
2023-05-10,-0.5953,-0.047,0.0083,-0.686,-0.5749,-0.2558
2023-05-11,0.0562,-0.5726,0.0066,1.0793,-0.3471,-0.1161
2023-05-12,0.7144,0.8108,-0.2672,0.269,1.6385,-0.1715
2023-05-15,0.2216,1.0944,1.2121,0.6873,1.1411,3.4521
2023-05-16,0.1469,0.4011,1.4021,-0.2539,0.2589,0.5974
2023-05-17,-0.225,-0.1111,0.0859,-0.4512,-0.5905,-0.3091
2023-05-18,-0.8121,-0.8544,-0.833,-0.2243,-0.5742,-0.6824
2023-05-19,2.1136,-0.415,-0.5466,0.1506,-0.1074,-0.5101
2023-05-22,0.6539,4.1496,-0.0325,0.2401,0.4269,0.1069
2023-05-23,1.0872,2.452,9.7483,2.8646,3.7926,4.5142
2023-05-24,0.9117,2.9901,5.5991,0.2285,3.7475,4.8875
2023-05-25,-0.2402,0.4525,2.0318,-0.8448,-0.8094,-0.2633
2023-05-26,-0.6707,-0.7498,-0.5216,-0.4425,-0.9135,-0.8937
2023-05-30,0.1231,-0.6301,-0.719,2.9683,1.2125,-0.6567
2023-05-31,0.1636,0.3068,-0.5696,0.5657,5.2131,2.4641
2023-06-01,-0.8926,-0.875,-0.8597,-0.5015,-0.2195,2.0974
2023-06-02,2.361,-0.639,-0.58,-0.3219,-0.6619,-0.4707
2023-06-05,3.0854,12.7309,0.4746,0.2342,-0.163,-0.5827
2023-06-06,0.0658,3.3543,13.6349,0.7322,1.1379,0.4498
2023-06-07,0.2406,0.3223,4.402,2.045,4.2745,5.5099
2023-06-08,-0.3726,-0.2217,-0.1705,-0.1183,1.6849,3.6507
2023-06-09,-0.0842,-0.4255,-0.2873,-0.1092,-0.2145,1.3918
2023-06-12,-0.6675,-0.6955,-0.809,-0.4052,-0.4702,-0.5328
2023-06-13,0.3405,-0.5543,-0.5918,-0.3285,-0.6006,-0.6442
2023-06-14,-0.2803,-0.0353,-0.6792,-0.3392,-0.5563,-0.7361
2023-06-15,-0.3972,-0.5662,-0.4185,-0.2855,-0.5278,-0.683
2023-06-16,2.9231,1.3649,0.702,2.7603,1.6868,0.7754
2023-06-20,-0.0209,2.8412,1.3155,0.433,4.3885,2.8502
2023-06-21,0.4952,0.4639,4.7432,0.317,0.8873,6.0967
2023-06-22,-0.9047,-0.8575,-0.8605,-0.3297,-0.1172,0.2651
2023-06-23,2.5587,-0.6608,-0.4929,0.3751,-0.0783,0.2139
2023-06-26,1.5549,8.092,-0.1334,0.3734,0.8885,0.2659
2023-06-27,-0.8133,-0.523,0.6975,-0.2528,0.0262,0.4111
2023-06-28,0.3802,-0.7423,-0.3416,-0.0445,-0.2861,-0.0195
2023-06-29,0.071,0.4782,-0.724,0.09,0.0415,-0.2218
2023-06-30,-0.2672,-0.2151,0.0833,-0.3005,-0.2375,-0.2715
2023-07-03,2.2033,1.3475,1.5142,0.395,-0.0242,0.0636
2023-07-05,0.4951,3.7892,2.5096,-0.0112,0.3793,-0.0351
2023-07-06,-0.0995,0.3464,3.3128,-0.2218,-0.2306,0.0733
2023-07-07,0.3853,0.2475,0.8651,0.3701,0.0661,0.0541
2023-07-10,0.5095,1.0912,0.8832,0.1829,0.6207,0.2611
2023-07-11,0.0864,0.64,1.2719,-0.0888,0.0779,0.4768
2023-07-12,-0.1791,-0.1081,0.3463,-0.4206,-0.472,-0.3754
2023-07-13,-0.0353,-0.208,-0.1396,-0.735,-0.8465,-0.8601
2023-07-14,-0.0128,-0.0476,-0.2181,1.6283,-0.3035,-0.5964
2023-07-17,-0.805,-0.8075,-0.8143,-0.0707,1.4426,-0.3527
2023-07-18,0.5043,-0.7067,-0.7104,-0.2312,-0.2856,0.8777
