,Base Line,Base Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span B,Leading Span B
2021-08-04,145.335,282.3,146.185,286.55,143.62,278.0125,136.565,264.71
2021-08-05,145.835,282.3,146.185,286.55,143.62,279.7975,136.565,266.495
2021-08-06,145.835,282.3,145.875,286.55,143.755,280.085,136.565,266.495
2021-08-09,145.835,283.0,145.29,287.645,144.005,280.6025,136.565,266.495
2021-08-10,145.835,283.0,146.075,287.645,144.315,281.0875,136.565,266.575
2021-08-11,145.835,283.0,146.075,287.645,144.315,281.0875,136.565,266.575
2021-08-12,145.75,283.0,147.115,287.645,145.03,282.265,136.925,268.83
2021-08-13,145.75,283.675,147.31,288.45,145.61,282.9725,137.415,269.98
2021-08-16,146.865,285.54,148.245,289.735,145.76,284.425,137.97,271.33
2021-08-17,147.11,286.055,148.49,290.01,145.76,284.425,137.97,271.68
2021-08-18,147.11,288.885,148.49,290.01,146.01,284.425,137.97,271.91
2021-08-19,147.11,290.21,148.09,291.335,145.855,284.425,138.05,272.285
2021-08-20,147.11,294.395,148.09,295.52,145.5625,285.3225,138.535,272.985
2021-08-23,147.11,294.395,148.09,295.85,145.955,285.3225,139.23,272.985
2021-08-24,147.11,294.79,148.09,296.09,145.955,285.3225,139.23,272.985
2021-08-25,147.895,294.79,148.09,297.24,146.4325,285.3225,139.605,273.78
2021-08-26,147.895,294.79,148.09,297.24,146.53,286.0625,139.605,275.41
2021-08-27,148.09,294.79,148.09,297.24,147.555,287.6375,140.2,276.37
2021-08-30,148.995,294.92,148.995,297.24,147.8,288.0325,141.65,278.61
2021-08-31,148.995,295.245,148.995,297.24,147.8,289.4475,142.245,279.625
2021-09-01,149.74,295.52,150.88,301.335,147.6,290.7725,142.245,281.115
2021-09-02,149.74,295.52,150.905,301.24,147.6,294.9575,142.245,285.3
2021-09-03,149.74,295.52,150.905,301.24,147.6,295.1225,142.515,285.875
2021-09-07,150.88,295.52,152.045,301.01,147.6,295.44,143.015,286.91
2021-09-08,150.88,295.85,152.045,301.01,147.9925,296.015,143.72,287.72
2021-09-09,150.88,296.09,152.045,301.01,147.9925,296.015,143.72,287.72
2021-09-10,150.88,297.24,152.935,300.285,148.09,296.015,144.715,289.17
2021-09-13,150.88,297.24,152.98,299.635,148.995,296.08,146.78,290.07
2021-09-14,150.88,297.24,152.085,299.635,148.995,296.2425,147.08,290.145
2021-09-15,150.88,297.24,151.815,299.7,150.31,298.4275,147.825,290.145
2021-09-16,150.88,297.24,151.815,299.7,150.3225,298.38,148.325,290.145
2021-09-17,151.51,299.96,151.51,299.7,150.3225,298.38,148.325,290.145
2021-09-20,149.265,297.585,149.155,297.42,151.4625,298.265,149.465,290.145
2021-09-21,149.265,297.585,148.69,297.42,151.4625,298.43,149.465,290.145
2021-09-22,149.265,297.42,148.375,297.42,151.4625,298.55,149.465,290.145
2021-09-23,149.265,297.42,146.345,297.42,151.9075,298.7625,149.465,290.145
2021-09-24,149.265,297.42,146.17,297.42,151.93,298.4375,149.465,290.145
2021-09-27,149.265,297.42,145.355,297.42,151.4825,298.4375,149.9,291.05
2021-09-28,149.265,294.035,145.12,294.03,151.3475,298.47,149.9,291.565
2021-09-29,149.265,294.035,145.045,293.625,151.3475,298.47,149.9,294.395
2021-09-30,149.265,293.47,144.37,291.26,151.51,299.83,149.9,294.395
2021-10-01,148.185,293.305,143.29,291.095,149.21,297.5025,149.265,294.395
2021-10-04,147.765,292.785,142.87,290.575,148.9775,297.5025,149.265,294.395
2021-10-05,147.655,292.785,142.87,290.575,148.82,297.42,149.265,294.79
2021-10-06,147.19,292.785,142.87,290.025,147.805,297.42,149.265,294.79
2021-10-07,146.875,292.785,142.115,288.445,147.7175,297.42,149.265,294.79
2021-10-08,144.845,292.785,141.51,288.445,147.31,297.42,149.265,294.79
2021-10-11,144.67,292.785,141.54,289.11,147.1925,294.0325,149.265,294.295
2021-10-12,143.855,292.785,141.54,289.11,147.155,293.83,149.265,294.295
2021-10-13,143.62,292.78,141.54,289.11,146.8175,292.365,149.265,293.73
2021-10-14,143.545,292.375,141.54,291.76,145.7375,292.2,148.185,293.565
2021-10-15,142.87,292.35,141.635,294.25,145.3175,291.68,147.765,293.045
2021-10-18,142.87,294.23,142.605,296.86,145.2625,291.68,147.765,293.045
2021-10-19,143.72,294.775,144.185,300.825,145.03,291.405,147.765,293.045
2021-10-20,144.01,294.975,144.475,301.025,144.495,290.615,147.765,293.045
2021-10-21,144.01,295.635,144.475,301.685,143.1775,290.615,147.765,293.045
2021-10-22,144.225,295.67,144.69,301.72,143.105,290.9475,147.765,293.045
2021-10-25,144.225,295.67,144.69,302.29,142.6975,290.9475,147.765,293.045
2021-10-26,144.555,296.325,146.175,305.115,142.58,290.945,147.765,293.045
2021-10-27,144.555,303.175,147.0,313.31,142.5425,292.0675,147.765,293.045
2021-10-28,145.72,303.175,148.165,314.395,142.2525,293.3,147.765,293.045
2021-10-29,145.72,306.125,149.79,319.055,142.7375,295.545,147.765,294.23
2021-11-01,145.77,308.025,149.79,319.055,143.9525,297.8,147.765,294.775
2021-11-02,145.77,309.48,149.79,319.905,144.2425,298.0,147.765,294.975
2021-11-03,146.185,313.625,149.79,320.68,144.2425,298.66,147.765,295.635
2021-11-04,146.185,314.445,149.79,321.5,144.4575,298.695,147.765,295.67
2021-11-05,146.185,315.57,149.79,323.695,144.4575,298.98,147.765,295.67
2021-11-08,146.185,315.57,149.79,327.395,145.365,300.72,147.765,296.325
2021-11-09,146.185,316.14,149.79,330.075,145.7775,308.2425,147.765,303.175
2021-11-10,147.34,318.31,149.42,331.345,146.9425,308.785,147.765,303.175
2021-11-11,148.165,319.655,150.055,332.58,147.755,312.59,147.765,306.125
2021-11-12,148.165,320.74,149.955,334.15,147.78,313.54,147.765,306.125
2021-11-15,149.79,322.45,149.955,334.15,147.78,314.6925,147.655,306.85
2021-11-16,149.79,323.39,149.955,335.09,147.9875,317.1525,147.19,307.575
2021-11-17,150.705,324.275,151.24,336.055,147.9875,317.9725,146.875,308.395
2021-11-18,152.54,324.455,153.075,336.185,147.9875,319.6325,145.72,309.52
2021-11-19,153.715,325.78,154.25,337.51,147.9875,321.4825,145.72,309.52
2021-11-22,156.055,329.135,156.59,339.795,147.9875,323.1075,145.72,309.52
2021-11-23,156.055,332.835,156.59,340.09,148.38,324.8275,145.72,309.52
2021-11-24,156.055,335.515,156.59,341.615,149.11,326.1175,145.72,309.52
2021-11-26,156.055,336.785,157.52,338.895,149.06,327.445,145.72,309.52
2021-11-29,156.59,338.02,157.52,338.895,149.8725,328.3,145.72,309.52
2021-11-30,156.59,338.895,158.345,338.895,149.8725,329.24,145.72,310.46
2021-12-01,158.89,338.895,161.675,338.895,150.9725,330.165,146.635,311.22
2021-12-02,158.89,338.735,163.33,338.735,152.8075,330.32,148.47,311.35
2021-12-03,158.89,333.85,163.33,333.85,153.9825,331.645,149.645,312.675
2021-12-06,158.89,333.85,163.33,328.74,156.3225,334.465,151.985,314.96
2021-12-07,159.53,333.85,163.97,328.655,156.3225,336.4625,151.985,314.96
2021-12-08,161.72,333.85,166.16,328.655,156.3225,338.565,151.985,314.96
2021-12-09,162.115,333.85,167.275,328.655,156.7875,337.84,151.985,314.96
2021-12-10,163.555,333.85,168.715,330.515,157.055,338.4575,151.985,314.96
2021-12-13,165.735,333.85,169.965,330.91,157.4675,338.895,152.035,316.86
2021-12-14,165.735,333.85,169.965,330.91,160.2825,338.895,154.335,317.59
2021-12-15,166.56,333.85,170.925,330.91,161.11,338.735,154.75,321.01
2021-12-16,167.59,333.85,173.205,331.51,161.11,333.85,154.75,321.01
2021-12-17,169.245,333.46,175.235,330.52,161.11,331.295,154.75,321.01
2021-12-20,169.245,333.46,174.795,330.52,161.75,331.2525,155.39,321.01
2021-12-21,169.245,330.52,174.795,330.52,163.94,331.2525,157.58,321.58
2021-12-22,169.245,330.52,174.795,330.52,164.695,331.2525,159.13,323.75
2021-12-23,169.245,330.52,174.795,330.52,166.135,332.1825,161.395,325.095
2021-12-27,169.965,330.52,174.3,329.865,167.85,332.38,162.645,326.18
2021-12-28,169.965,330.53,174.395,330.53,167.85,332.38,164.27,327.89
2021-12-29,169.965,330.775,174.395,330.775,168.7425,332.38,164.27,327.89
2021-12-30,169.965,330.775,174.395,330.775,170.3975,332.68,164.27,328.015
2021-12-31,170.925,330.775,174.395,330.935,172.24,331.99,164.27,328.065
2022-01-03,173.58,330.775,176.0,332.05,172.02,331.99,164.27,328.065
2022-01-04,175.2,330.775,177.545,335.025,172.02,330.52,164.27,329.135
2022-01-05,175.2,330.14,178.79,330.14,172.02,330.52,164.27,332.835
2022-01-06,175.2,327.895,177.29,327.895,172.02,330.52,164.27,333.46
2022-01-07,175.2,327.195,176.985,327.195,172.1325,330.1925,164.27,333.46
2022-01-10,175.2,324.495,175.555,324.495,172.18,330.53,164.805,333.46
2022-01-11,175.2,324.495,175.555,323.91,172.18,330.775,164.805,333.46
2022-01-12,175.2,324.495,175.555,322.025,172.18,330.775,164.805,333.46
2022-01-13,175.2,324.15,175.555,321.0,172.66,330.855,164.805,333.46
2022-01-14,175.2,324.025,175.555,319.475,174.79,331.4125,165.18,333.46
2022-01-18,175.2,323.02,174.17,313.905,176.3725,332.9,165.21,333.46
2022-01-19,174.44,323.02,171.56,312.575,176.995,330.14,165.21,332.825
2022-01-20,173.56,322.72,170.68,312.275,176.245,327.895,165.21,330.58
2022-01-21,172.62,319.955,169.74,309.51,176.0925,327.195,165.21,329.88
2022-01-24,168.82,310.175,165.94,299.73,175.3775,324.495,165.21,327.18
2022-01-25,168.82,310.175,165.94,299.73,175.3775,324.2025,166.14,327.18
2022-01-26,168.82,310.175,165.66,298.465,175.3775,323.26,166.14,327.18
2022-01-27,168.82,309.59,164.24,294.98,175.3775,322.575,166.965,326.835
2022-01-28,168.82,307.705,163.62,294.98,175.3775,321.75,167.995,326.71
2022-01-31,168.82,307.025,164.85,294.98,174.685,318.4625,169.65,325.705
2022-02-01,168.82,305.625,164.85,294.215,173.0,317.7975,169.65,325.705
2022-02-02,167.435,301.06,165.29,295.585,172.12,317.4975,169.65,322.72
2022-02-03,165.94,299.73,165.47,295.585,171.18,314.7325,169.65,319.955
2022-02-04,165.94,299.73,166.63,300.145,167.38,304.9525,168.82,310.175
2022-02-07,165.94,299.73,167.03,304.075,167.38,304.9525,168.82,310.175
2022-02-08,165.94,299.73,167.26,304.785,167.24,304.32,168.82,310.175
2022-02-09,165.94,299.73,169.725,304.785,166.53,302.285,168.82,310.175
2022-02-10,165.675,298.465,173.08,307.51,166.22,301.3425,168.82,310.175
2022-02-11,165.675,295.585,172.345,304.67,166.835,301.0025,168.82,310.175
2022-02-14,165.675,295.585,171.605,303.235,166.835,299.92,168.82,310.175
2022-02-15,165.675,295.585,171.605,301.64,166.3625,298.3225,168.82,310.175
2022-02-16,165.675,295.585,171.605,301.64,165.705,297.6575,168.82,310.175
2022-02-17,165.675,295.585,171.605,300.965,166.285,299.9375,168.82,310.175
2022-02-18,165.675,295.585,171.42,299.12,166.485,301.9025,168.82,310.175
2022-02-22,166.835,299.81,169.4,298.215,166.6,302.2575,168.82,310.175
2022-02-23,167.235,297.61,167.615,294.61,167.8325,302.2575,168.82,310.175
2022-02-24,164.325,293.32,162.67,287.905,169.3775,302.9875,168.82,310.175
2022-02-25,164.325,293.32,162.67,286.195,169.01,300.1275,168.82,310.175
2022-02-28,164.325,293.32,162.67,286.195,168.64,299.41,168.82,310.175
2022-03-01,164.325,293.32,162.67,286.195,168.64,298.6125,168.82,310.175
2022-03-02,164.325,293.32,161.955,286.495,168.64,298.6125,168.82,310.175
2022-03-03,164.325,291.725,161.27,287.325,168.64,298.275,168.82,310.175
2022-03-04,164.325,291.725,160.455,287.325,168.5475,297.3525,168.82,310.175
2022-03-07,164.325,291.725,160.455,287.325,168.1175,299.0125,168.82,310.175
2022-03-08,164.325,290.965,160.455,286.565,167.425,296.11,168.82,310.175
2022-03-09,164.325,290.965,162.355,286.565,163.4975,290.6125,167.47,307.91
2022-03-10,163.74,289.56,162.355,286.565,163.4975,289.7575,167.47,307.325
2022-03-11,162.67,287.145,161.705,286.565,163.4975,289.7575,167.47,305.44
2022-03-14,161.72,286.565,159.505,286.565,163.4975,289.7575,167.47,304.76
2022-03-15,161.72,286.565,159.505,286.565,163.14,289.9075,167.47,303.36
2022-03-16,161.72,286.565,157.825,282.83,162.7975,289.525,166.085,298.795
2022-03-17,161.005,286.565,157.56,282.805,162.39,289.525,164.59,297.465
2022-03-18,160.32,286.565,157.29,285.5,162.39,289.525,164.59,297.465
2022-03-21,159.505,286.565,158.225,288.41,162.39,288.765,164.59,296.705
2022-03-22,159.76,287.5,159.76,290.41,163.34,288.765,164.59,296.705
2022-03-23,161.37,287.5,161.37,290.41,163.0475,288.0625,164.59,296.705
2022-03-24,162.12,287.5,162.12,290.41,162.1875,286.855,164.325,295.44
2022-03-25,162.69,287.75,162.83,292.115,160.6125,286.565,163.375,292.56
2022-03-28,162.915,290.4,165.095,297.0,160.6125,286.565,163.375,292.56
2022-03-29,164.555,292.91,168.32,302.595,159.7725,284.6975,163.375,292.56
2022-03-30,164.855,292.975,169.685,304.34,159.2825,284.685,163.375,292.56
2022-03-31,164.855,292.975,171.31,305.425,158.805,286.0325,163.375,292.56
2022-04-01,164.855,292.975,172.26,306.835,158.865,287.4875,163.375,292.56
2022-04-04,164.855,292.975,173.63,306.835,159.76,288.955,163.375,292.56
2022-04-05,164.855,295.885,174.91,307.135,161.37,288.955,163.375,292.56
2022-04-06,164.855,295.885,174.87,306.33,162.12,288.955,163.375,292.56
2022-04-07,164.855,295.885,174.73,306.15,162.76,289.9325,163.375,292.56
2022-04-08,164.855,295.885,174.405,306.115,164.005,293.7,163.375,292.56
2022-04-11,164.995,297.34,172.555,300.475,166.4375,297.7525,164.555,292.91
2022-04-12,167.035,298.22,171.995,297.815,167.27,298.6575,164.855,292.975
2022-04-13,168.62,298.22,171.995,297.8,168.0825,299.2,164.855,292.975
2022-04-14,169.685,297.635,171.765,297.215,168.5575,299.905,164.855,292.975
2022-04-18,171.31,297.145,170.935,296.605,169.2425,299.905,164.855,292.975
2022-04-19,171.59,297.145,168.6,292.67,169.8825,301.51,164.855,292.975
2022-04-20,171.59,297.145,168.465,290.995,169.8625,301.1075,164.855,292.975
2022-04-21,171.59,297.145,167.675,289.73,169.7925,301.0175,164.855,292.975
2022-04-22,170.555,294.665,166.515,283.34,169.63,301.0,164.855,292.975
2022-04-25,169.035,293.36,164.995,282.035,168.775,298.9075,164.855,292.975
2022-04-26,168.165,292.975,164.125,281.65,169.515,298.0175,164.855,292.975
2022-04-27,167.495,292.975,163.455,281.65,170.3075,298.01,164.855,292.975
2022-04-28,166.935,292.57,163.455,281.65,170.725,297.425,164.855,292.975
2022-04-29,166.935,292.555,163.455,281.65,171.1225,296.875,164.855,292.975
2022-05-02,165.88,292.555,162.4,281.65,170.095,294.9075,164.855,292.975
2022-05-03,165.785,292.435,162.4,281.65,170.0275,294.07,164.855,292.975
2022-05-04,163.45,288.5,160.57,280.49,169.6325,293.4375,164.855,292.975
2022-05-05,163.315,286.825,159.875,280.49,168.535,289.0025,164.855,292.975
2022-05-06,162.525,285.56,159.875,280.49,167.015,287.6975,164.855,292.975
2022-05-09,161.51,278.31,158.985,277.15,166.145,287.3125,164.855,292.975
2022-05-10,161.51,278.31,158.985,277.15,165.475,287.3125,164.855,292.975
2022-05-11,158.67,276.3,156.145,275.09,165.195,287.11,164.855,292.975
2022-05-12,155.165,271.66,152.64,270.45,165.195,287.1025,164.855,292.975
2022-05-13,155.165,271.66,152.64,270.45,164.14,287.1025,164.855,292.975
2022-05-16,155.165,271.66,152.64,270.45,164.0925,287.0425,164.855,292.975
2022-05-17,155.165,271.66,151.44,268.185,162.01,284.495,164.855,292.975
2022-05-18,155.165,271.66,149.12,264.635,161.595,283.6575,164.855,292.975
2022-05-19,152.235,270.5,146.67,261.885,161.2,283.025,164.855,292.975
2022-05-20,149.545,268.71,144.675,260.095,160.2475,277.73,164.855,289.635
2022-05-23,149.545,268.71,144.03,258.9,160.2475,277.73,164.995,289.635
2022-05-24,149.545,268.71,141.19,257.385,157.4075,275.695,162.71,287.625
2022-05-25,149.545,268.71,141.19,257.385,153.9025,271.055,159.205,282.985
2022-05-26,149.545,268.66,141.19,257.385,153.9025,271.055,159.205,282.985
2022-05-27,149.545,268.66,141.19,259.89,153.9025,271.055,159.205,282.985
2022-05-31,149.545,268.66,141.635,260.605,153.3025,269.9225,159.205,282.985
2022-06-01,149.545,268.66,142.175,262.065,152.1425,268.1475,159.205,282.985
2022-06-02,148.345,266.395,142.175,262.065,149.4525,266.1925,158.105,282.985
2022-06-03,146.025,262.845,144.44,265.56,147.11,264.4025,156.11,281.195
2022-06-06,144.675,262.065,144.44,265.595,146.7875,263.805,156.11,281.195
2022-06-07,144.675,262.065,144.44,267.41,145.3675,263.0475,156.11,281.195
2022-06-08,144.03,262.065,144.44,269.56,145.3675,263.0475,156.11,281.195
2022-06-09,142.175,262.065,147.135,269.645,145.3675,263.0225,155.55,280.79
2022-06-10,142.175,262.065,144.4,265.11,145.3675,264.275,155.55,280.775
2022-06-13,141.59,259.61,141.59,259.61,145.59,264.6325,155.55,280.775
2022-06-14,141.59,259.6,141.355,258.08,145.86,265.3625,155.455,280.655
2022-06-15,141.59,259.6,140.655,257.845,145.26,264.23,153.12,276.72
2022-06-16,140.39,259.6,139.455,257.845,145.2325,264.2025,152.985,275.045
2022-06-17,140.39,259.6,139.455,257.32,144.5575,263.83,152.195,273.78
2022-06-21,140.39,259.6,139.455,257.255,144.5575,264.7375,152.07,269.87
2022-06-22,140.39,259.6,138.495,257.11,144.235,265.8125,152.07,269.87
2022-06-23,140.39,259.6,134.9,251.045,144.655,265.855,152.07,269.87
2022-06-24,140.39,259.6,135.475,254.745,143.2875,263.5875,152.07,269.87
2022-06-27,140.39,259.6,136.265,254.905,141.59,259.61,151.485,267.415
2022-06-28,140.39,259.6,136.265,255.66,141.4725,258.84,151.485,267.405
2022-06-29,140.39,259.6,136.265,255.66,141.1225,258.7225,151.485,267.405
2022-06-30,140.155,258.08,136.65,256.165,139.9225,258.7225,150.285,267.405
2022-07-01,139.455,257.845,138.405,258.905,139.9225,258.46,148.455,266.245
2022-07-05,139.455,257.845,138.63,259.335,139.9225,258.4275,147.76,266.245
2022-07-06,139.455,257.32,138.945,260.6,139.4425,258.355,147.76,266.245
2022-07-07,139.455,257.255,140.16,260.98,137.645,255.3225,147.76,266.245
2022-07-08,138.495,257.11,140.66,260.98,137.9325,257.1725,147.76,266.245
2022-07-11,138.295,255.285,140.66,260.98,138.3275,257.2525,147.76,266.195
2022-07-12,138.745,255.285,141.11,260.55,138.3275,257.63,147.76,266.195
2022-07-13,138.745,255.285,141.11,258.585,138.3275,257.63,147.76,266.195
2022-07-14,138.995,256.04,142.305,257.5,138.4025,257.1225,147.76,266.195
2022-07-15,139.95,256.04,143.895,257.5,138.93,258.375,146.56,263.93
2022-07-18,140.69,256.545,146.325,257.5,139.0425,258.59,144.24,260.38
2022-07-19,142.445,257.5,146.845,257.5,139.2,258.96,142.89,259.6
2022-07-20,143.745,257.5,147.92,257.02,139.8075,259.1175,142.89,259.6
2022-07-21,144.67,257.5,148.845,256.235,139.5775,259.045,142.245,259.6
2022-07-22,145.025,257.5,149.2,255.94,139.4775,258.1325,140.39,259.6
2022-07-25,145.025,257.5,149.2,255.635,139.9275,257.9175,140.39,259.6
2022-07-26,145.025,257.5,149.765,255.635,139.9275,256.935,140.39,259.6
2022-07-27,145.55,257.995,152.015,259.81,140.65,256.77,140.39,259.6
2022-07-28,145.705,261.89,152.17,263.705,141.9225,256.77,140.39,259.6
2022-07-29,149.645,263.97,155.27,265.785,143.5075,257.0225,140.39,259.6
2022-08-01,150.28,263.97,157.0,265.785,144.645,257.5,140.39,259.6
2022-08-02,152.355,263.97,157.215,265.785,145.8325,257.26,141.38,259.6
2022-08-03,154.355,264.72,158.695,266.535,146.7575,256.8675,142.305,259.6
2022-08-04,154.655,264.87,158.995,266.685,147.1125,256.72,142.66,259.6
2022-08-05,154.655,264.87,158.995,266.685,147.1125,256.5675,142.66,259.6
2022-08-08,154.965,265.93,159.985,272.385,147.395,256.5675,142.66,259.6
2022-08-09,154.965,265.93,161.11,276.895,148.7825,258.9025,143.185,259.6
2022-08-10,156.295,267.875,164.42,281.095,148.9375,262.7975,143.34,259.675
2022-08-11,158.845,270.39,165.31,281.795,152.4575,264.8775,146.335,261.755
2022-08-12,159.435,270.74,165.9,282.145,153.64,264.8775,146.335,261.755
2022-08-15,160.15,271.875,167.07,285.395,154.785,264.8775,146.335,261.755
2022-08-16,162.04,271.875,168.355,285.895,156.525,265.6275,147.815,262.505
2022-08-17,163.475,271.875,169.575,285.895,156.825,265.7775,148.115,262.655
2022-08-18,163.475,271.875,169.7,285.895,156.825,265.7775,148.115,262.655
2022-08-19,163.475,271.875,169.7,285.895,157.475,269.1575,148.425,263.715
2022-08-22,163.475,271.875,171.525,285.7,158.0375,271.4125,148.425,263.715
2022-08-23,164.155,276.515,171.4,284.79,160.3575,274.485,149.19,265.66
2022-08-24,165.28,281.025,171.2,284.645,162.0775,276.0925,150.015,267.115
2022-08-25,167.825,283.28,171.2,284.35,162.6675,276.4425,150.605,267.465
2022-08-26,167.89,281.08,169.855,281.01,163.61,278.635,151.6,269.105
2022-08-29,167.89,279.015,167.985,278.6,165.1975,278.885,153.515,270.06
2022-08-30,166.935,277.42,166.31,276.285,166.525,278.885,154.96,270.06
2022-08-31,166.645,277.42,165.44,274.955,166.5875,278.885,154.96,270.06
2022-09-01,165.41,274.795,162.86,268.935,166.5875,278.885,154.96,270.06
2022-09-02,165.41,274.325,162.86,267.405,167.5,278.7875,154.96,270.06
2022-09-06,164.92,273.06,162.37,266.14,167.7775,280.6525,154.96,270.06
2022-09-07,164.88,273.06,162.33,266.14,168.24,282.835,154.96,270.06
2022-09-08,164.415,273.06,161.865,266.14,169.5125,283.815,154.96,270.06
2022-09-09,164.415,273.06,157.79,259.67,168.8725,281.045,155.905,270.06
2022-09-12,164.415,273.06,158.47,259.695,167.9375,278.8075,156.54,270.06
2022-09-13,164.415,272.815,158.47,259.52,166.6225,276.8525,158.615,270.06
2022-09-14,164.415,271.605,158.47,258.655,166.0425,276.1875,159.135,270.06
2022-09-15,163.14,267.965,157.82,255.735,164.135,271.865,159.135,270.06
2022-09-16,161.055,265.655,156.315,254.755,164.135,270.865,159.135,270.06
2022-09-19,159.71,261.655,156.315,254.15,163.645,269.6,159.135,270.06
2022-09-20,159.71,259.99,156.315,253.545,163.605,269.6,159.135,270.06
2022-09-21,159.71,259.62,156.315,253.175,163.14,269.6,159.7,270.06
2022-09-22,159.71,258.955,156.315,252.51,161.1025,266.365,161.425,271.875
2022-09-23,159.71,257.77,154.455,247.8,161.4425,266.3775,161.425,271.875
2022-09-26,156.315,251.325,153.555,244.715,161.4425,266.1675,161.53,271.875
2022-09-27,156.315,250.975,153.555,242.95,161.4425,265.13,163.26,271.875
2022-09-28,154.55,250.975,151.79,241.08,160.48,261.85,163.475,269.1
2022-09-29,152.47,250.93,149.71,241.035,158.685,260.205,162.26,268.12
2022-09-30,151.13,250.09,148.37,240.195,158.0125,257.9025,162.26,267.515
2022-10-03,150.975,250.09,148.215,240.195,158.0125,256.7675,162.26,266.91
2022-10-04,150.975,250.09,146.205,241.545,158.0125,256.3975,162.26,266.54
2022-10-05,150.975,250.09,146.205,241.655,158.0125,255.7325,162.26,265.875
2022-10-06,150.975,250.09,146.205,241.655,157.0825,252.785,162.26,264.69
2022-10-07,150.975,250.09,146.205,241.655,154.935,248.02,162.26,264.69
2022-10-10,149.115,243.565,144.165,238.655,154.935,246.9625,162.26,264.34
2022-10-11,148.215,239.17,142.615,237.345,153.17,246.0275,160.495,264.34
2022-10-12,148.215,237.68,142.615,237.27,151.09,245.9825,158.415,264.295
2022-10-13,146.555,234.855,140.955,234.855,149.75,245.1425,157.075,263.455
2022-10-14,146.555,234.855,140.955,234.855,149.595,245.1425,156.92,263.455
2022-10-17,146.555,234.855,140.955,234.855,148.59,245.8175,156.92,263.455
2022-10-18,146.555,234.855,140.955,234.735,148.59,245.8725,156.92,263.455
2022-10-19,144.545,234.855,140.535,231.53,148.59,245.8725,156.92,263.455
2022-10-20,144.545,234.855,140.535,231.53,148.59,245.8725,156.92,263.455
2022-10-21,144.545,234.855,141.11,231.53,146.64,241.11,156.92,260.455
2022-10-24,144.545,234.855,142.3,233.485,145.415,238.2575,156.92,259.075
2022-10-25,143.43,235.085,143.43,235.085,145.415,237.475,156.92,258.655
2022-10-26,143.43,235.085,145.34,239.69,143.755,234.855,154.635,255.52
2022-10-27,143.43,235.085,146.38,238.41,143.755,234.855,154.055,254.19
2022-10-28,145.935,235.085,149.055,238.41,143.755,234.855,152.71,250.795
2022-10-31,145.935,235.085,149.5,238.41,143.755,234.795,152.71,249.735
2022-11-01,145.935,235.085,150.075,238.41,142.54,233.1925,152.71,249.735
2022-11-02,145.935,235.085,150.075,235.54,142.54,233.1925,152.71,249.735
2022-11-03,145.935,232.51,148.125,232.51,142.8275,233.1925,152.71,249.735
2022-11-04,145.935,232.235,145.94,232.235,143.4225,234.17,149.315,243.29
2022-11-07,145.935,232.235,145.94,225.865,143.43,235.085,149.315,243.29
2022-11-08,145.935,232.235,145.94,225.015,144.385,237.3875,149.315,243.29
2022-11-09,145.935,232.235,145.94,225.015,144.905,236.7475,149.315,243.29
2022-11-10,145.94,232.235,144.915,228.38,147.495,236.7475,149.315,243.29
2022-11-11,145.94,232.235,144.915,230.71,147.7175,236.7475,149.315,243.29
2022-11-14,145.94,232.235,143.275,230.71,148.005,236.7475,149.315,243.29
2022-11-15,145.94,232.235,143.985,230.71,148.005,235.3125,149.315,243.29
2022-11-16,145.94,232.235,143.985,230.71,147.03,232.51,149.315,240.715
2022-11-17,145.94,232.235,144.09,234.635,145.9375,232.235,149.315,240.44
2022-11-18,145.94,232.235,144.09,236.16,145.9375,229.05,147.455,236.915
2022-11-21,145.94,232.235,144.09,236.16,145.9375,228.625,146.555,233.83
2022-11-22,145.94,230.71,146.545,241.495,145.9375,228.625,146.555,232.415
2022-11-23,145.94,230.855,148.98,242.955,145.4275,230.3075,146.555,232.235
2022-11-25,145.94,231.065,149.87,243.165,145.4275,231.4725,146.555,232.235
2022-11-28,144.915,231.065,148.485,243.165,144.6075,231.4725,146.555,232.235
2022-11-29,144.915,231.065,146.525,243.165,144.9625,231.4725,146.555,232.235
2022-11-30,143.985,234.38,146.525,246.48,144.9625,231.4725,145.935,232.235
2022-12-01,143.985,234.775,146.525,247.165,145.015,233.435,145.935,232.235
2022-12-02,143.985,234.775,146.09,247.165,145.015,234.1975,145.935,232.235
2022-12-05,144.09,238.7,146.09,247.165,145.015,234.1975,145.935,232.235
2022-12-06,144.09,240.225,146.09,247.165,146.2425,236.1025,145.935,232.235
2022-12-07,144.09,240.225,145.46,247.165,147.46,236.905,145.935,232.235
2022-12-08,146.545,245.56,145.46,247.165,147.905,237.115,145.935,232.235
2022-12-09,146.795,246.875,145.46,247.165,146.7,237.115,145.935,232.235
2022-12-12,146.795,246.875,145.46,247.99,145.72,237.115,145.935,232.235
2022-12-13,146.795,250.775,145.46,253.065,145.255,240.43,145.935,234.38
2022-12-14,146.35,250.775,145.46,253.065,145.255,240.97,145.935,234.775
2022-12-15,144.365,250.775,143.475,253.065,145.0375,240.97,145.935,234.775
2022-12-16,143.215,251.065,141.85,253.065,145.09,242.9325,145.935,234.775
2022-12-19,141.575,251.065,140.645,251.315,145.09,243.695,145.935,234.775
2022-12-20,140.86,251.065,139.93,251.17,144.775,243.695,145.935,234.775
