,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2020-01-08,0.0068,0.010650457266517144,0.017308111083429223,0.0025589910340662048,0.0010299996334086625,0.0021119267653721963
2020-01-09,0.0105,0.017354375993544835,0.021250678212987095,0.005053753418831075,0.007625676962584427,0.006088958416408552
2020-01-10,0.0087,0.019240264844262,0.026165591982023395,0.0027701477395640772,0.007837900802004638,0.010416948953948957
2020-01-13,0.012,0.020762954910423126,0.03146924092476633,0.005094191801249481,0.007878451204716752,0.012972020373258841
2020-01-14,0.0058,0.017891397421377242,0.026707264504796546,0.002184880560523128,0.0072902025624106415,0.010080545240124028
2020-01-15,0.0033,0.009120846769044455,0.021228408767061335,0.0032280023341386688,0.005419935694210842,0.010541737687437047
2020-01-16,0.0054,0.008705951108056498,0.014580047962991172,0.007024881387316162,0.010275560054970212,0.012482891486905734
2020-01-17,0.0068,0.012228406649431589,0.015546852689912738,0.006889018373640976,0.013962294297907185,0.017235366950629327
2020-01-21,0.0034,0.010234659200674345,0.015699885962496163,0.00444914276092212,0.011368811360790154,0.018473557299430787
2020-01-22,0.0033,0.0067716626953502335,0.013599446205832422,0.002197014581360568,0.006655932173803114,0.01359080338648333
2020-01-23,0.0036,0.0069122220453530225,0.010365469282775042,0.0031199249183859745,0.005323794020285044,0.009796623100833068
2020-01-24,0.0019,0.005441555110134999,0.008790377730967913,-0.0001723251270517867,0.0029470621498761673,0.005150551469752296
2020-01-27,-0.006,-0.004170048961625983,-0.0006153002826501108,-0.004426881448602815,-0.004598443712746536,-0.001492865593485826
2020-01-28,0.0017,-0.0043698524090424185,-0.002512740754692877,0.0010352946003795438,-0.003396169974683505,-0.003567909856312945
2020-01-29,0.0063,0.0079595329987463,0.0018875091181700387,0.004570435799237105,0.005610462147121131,0.0011587438477211887
2020-01-30,0.0045,0.010763832701663922,0.012445994594325382,0.010608899767445834,0.015227822861970663,0.016278882745135004
2020-01-31,-0.0077,-0.0032834313071812282,0.002980758186843513,0.004556135182818055,0.01521337053174543,0.019853338064288018
2020-02-03,-0.0071,-0.014771979732618123,-0.010386696860529288,0.00958720422760262,0.014187020008907147,0.024946428449626357
2020-02-04,0.002,-0.005139549488309192,-0.012800164923552737,0.015830545162747622,0.025569520059859796,0.03024215343263048
2020-02-05,0.0035,0.005503972752344488,-0.0016619176900843913,0.012040799968448646,0.028061957558892514,0.03791819750463854
2020-02-06,0.0056,0.009102834611511623,0.011122431976004599,0.014624825135590491,0.026841719698070365,0.04309718391674422
2020-02-07,0.0009,0.006512985176093888,0.010031349546467894,0.011707947839038502,0.02650399966447159,0.03886392899124402
2020-02-10,0.0018,0.0026875849802625584,0.00829030706087397,0.015656726399041032,0.02754798237408962,0.042575691934739535
2020-02-11,-0.0002,0.0015443627211544353,0.0024659228108809828,0.006315477404365666,0.022071083505206257,0.034037438438674794
2020-02-12,0.0055,0.0053215826366403984,0.007096800717656393,0.005072568259234966,0.011420081353823885,0.027255608842076784
2020-02-13,0.0025,0.008078427839980806,0.007855573927586512,0.0023793383289534287,0.007463975944273837,0.013826591920062414
2020-02-14,0.0019,0.004471178839410728,0.010039842742251448,0.0037719230132484682,0.006160236023201149,0.01126405250015683
2020-02-18,-0.0031,-0.001184517541429786,0.0013330746176625219,0.005213641138702929,0.009005229604945209,0.011405994421858745
2020-02-19,0.0009,-0.0022423916067378924,-0.0003010578891324833,0.004610790601039083,0.009848470747301663,0.013657541434006992
2020-02-20,-0.0019,-0.0010642680744046285,-0.004185078809096798,-0.00039960460960652977,0.004209343498254414,0.009444930643386806
2020-02-21,-0.0072,-0.009178433642016315,-0.008302044667399477,-0.008347933822017928,-0.008744202558788494,-0.004173729644720958
2020-02-24,-0.0175,-0.024586251643974766,-0.026485434160846366,-0.017343971168051198,-0.02554711866654724,-0.025936514529772414
2020-02-25,-0.0223,-0.03939483016526801,-0.04635488314078573,-0.018270801591745878,-0.03529788450377269,-0.04335115392189581
2020-02-26,-0.0147,-0.03666990942965709,-0.0534967074560555,-0.012218828609609655,-0.03026638240814572,-0.04708541431234892
2020-02-27,-0.0275,-0.04179571317316677,-0.06318027542047322,-0.026837634472383187,-0.038728538626087494,-0.05629173877265781
2020-02-28,-0.0228,-0.04964751652488808,-0.06359888231575384,-0.016691901162086742,-0.04308156449243272,-0.05477398684927548
2020-03-02,0.0034,-0.01943436829963252,-0.04641904782833084,0.002227437707760016,-0.014501643624389327,-0.040950088285932384
2020-03-03,-0.0051,-0.0016994379527616177,-0.024414965642097886,-0.010168831998438432,-0.007964044730515596,-0.024523010845110105
2020-03-04,0.0077,0.0026209964524630536,0.006027027959553344,0.0007861616549826866,-0.009390664689248984,-0.00718414410211865
2020-03-05,-0.0019,0.005802445014573943,0.0006936620603947841,-0.005523876898521518,-0.00474205790374338,-0.01486266871203179
2020-03-06,-0.0046,-0.0065549922917708114,0.0011338934803417633,-0.011298368934911429,-0.016759835034282355,-0.01598684931894756
2020-03-09,-0.0232,-0.02771968504007194,-0.029588695659621633,-0.02547432507834979,-0.036484875690158125,-0.04180721462670933
2020-03-10,-0.002,-0.025123932455310305,-0.02964893553457404,-0.004972544764149878,-0.03032019762071103,-0.041275997776724305
2020-03-11,-0.01,-0.011996475659387662,-0.034904014506003445,-0.015022579444952333,-0.0199204237603392,-0.0448872894881196
2020-03-12,-0.0321,-0.04180747890632386,-0.04370877564832809,-0.0348862272075946,-0.04938472553278617,-0.054111702538559014
2020-03-13,0.001,-0.031104593438305517,-0.04082467672907586,0.003444567895299011,-0.031561827290522926,-0.04611026667757556
2020-03-16,-0.0316,-0.03064549156684815,-0.06175920746941033,-0.03478057192522055,-0.031455808071355174,-0.0652446608115741
2020-03-17,-0.0158,-0.046907282738227196,-0.045929711345189306,-0.009830473933204797,-0.04426913635273255,-0.04097705650326677
2020-03-18,-0.0184,-0.03383103734758919,-0.06439939017325269,-0.01793411777098497,-0.027588290826927153,-0.06140932621874773
2020-03-19,-0.0164,-0.03440869968654181,-0.04963358338146606,-0.010158919988987103,-0.027910846492463448,-0.037466943576770495
2020-03-20,-0.0283,-0.04421639132556021,-0.0617578846816339,-0.017042824466383055,-0.02702860776522975,-0.044477991301367314
2020-03-23,-0.0278,-0.055373393782987,-0.07082359556610873,-0.01580001003878939,-0.032573557707514245,-0.04240156552999408
2020-03-24,0.0015,-0.026389310904678775,-0.05396563521561959,0.010021646059022782,-0.005936706088104371,-0.022878352314719352
2020-03-25,0.0005,0.002025588528850042,-0.02586890479189119,0.0060792095423598536,0.01616177928773488,0.00010641297395452831
2020-03-26,0.0148,0.015328205949074691,0.016841329728573662,0.021739934239428882,0.027951305397467152,0.03825306954607122
2020-03-27,0.0012,0.01604534239092259,0.016588430314023572,0.006448858737002849,0.02832899074129336,0.03458041815449309
2020-03-30,0.0089,0.010144813378900386,0.025080603742535512,0.02370917618618673,0.030310932051184958,0.05270982396014223
2020-03-31,0.0071,0.01601176702759277,0.017272839827876307,0.014683685372811173,0.0387409996425645,0.04543969361359235
2020-04-01,-0.0076,-0.000618839674847993,0.00826823415609712,0.0025159266514505063,0.01723655509963251,0.04135439580751954
2020-04-02,-0.0017,-0.009273801500379264,-0.0022828013456820395,0.007364107995571301,0.009898562202591998,0.024727594948429132
2020-04-03,-0.0046,-0.006258471111120434,-0.013832271380416539,0.0036259447229245456,0.011016754567021447,0.013560398564899545
2020-04-06,0.0185,0.013795516318913403,0.01210755486017523,0.02174760160154654,0.025452401925734502,0.03300394415783359
2020-04-07,0.0118,0.0305505961335355,0.025808888627018023,0.014313662681201711,0.03637255211619794,0.04013038170252736
2020-04-08,0.0164,0.028397270949898745,0.04740379371059489,0.013913665917862694,0.028426484119671525,0.05079229357278536
2020-04-09,0.015,0.031630009621807176,0.04385471883614711,0.010968974517114871,0.02503525908187032,0.03970726801670632
2020-04-13,0.0172,0.032441541027126375,0.04932566233371305,0.00916847426842926,0.020238017546155396,0.034433268478995194
2020-04-14,0.0268,0.044461396192844616,0.06016029783027954,0.019685186534908805,0.029034143929552725,0.04032159323155726
2020-04-15,0.0186,0.04591253019039776,0.06385317240578359,0.012618757302938155,0.032552346429194134,0.04201927604823652
2020-04-16,0.0166,0.03549321958776486,0.06329390716617489,0.01743716022281383,0.03027595281865625,0.05055712713232263
2020-04-17,0.0095,0.026240255766095677,0.04529373294875172,0.015797613816315836,0.03351023956238297,0.04655185444552212
2020-04-20,0.0021,0.011554840672287625,0.028365248340122662,0.007127053071218636,0.023037257319601823,0.040876121889391825
2020-04-21,-0.0062,-0.0041611965292494,0.005264004248684895,-0.004963395144972349,0.002128283545634657,0.01795951916349603
2020-04-22,0.0017,-0.004568243813925177,-0.002507045105376138,0.0037970726631373353,-0.0011851688538562222,0.005933437456042467
2020-04-23,0.0002,0.0018390741093430307,-0.004391340184168646,-0.00025471881930050344,0.003541386657971435,-0.0014395857883455765
2020-04-24,0.0071,0.007243708578223762,0.008916804272953716,0.003963508379521086,0.003707779980045789,0.0075189313531864865
2020-04-27,0.0056,0.012751901848560898,0.01293188353627217,0.002193094471878876,0.006165295199716203,0.005909005963701919
2020-04-28,0.0003,0.00591877539205532,0.013025327574664347,-0.004518989580126975,-0.0023358056793149062,0.0016184447148233083
2020-04-29,0.0081,0.008382678533349175,0.014077285559745745,0.006940902807760718,0.00239054736016886,0.004588884528248016
2020-04-30,0.0116,0.019820390477845784,0.020095724575222018,0.007843618080318526,0.014838962678835887,0.010252915980983435
2020-05-01,0.0049,0.01661422972627813,0.024859485439502116,-0.00047905895726996217,0.007360801567549702,0.014352794983578221
2020-05-04,0.0073,0.012235635191261807,0.02399343592764902,0.005366190406618454,0.004884560727767884,0.012766491436924987
2020-05-05,0.0093,0.01666665697480263,0.021690168836969947,0.00675372783294792,0.012156160029072494,0.01167127755445474
2020-05-06,0.0098,0.01924716365284973,0.026645481294716555,0.007641737197153331,0.01444707524330191,0.019890791406494523
2020-05-07,0.0102,0.02009779679398105,0.029625764992689207,0.00732852304490117,0.015026262889207054,0.02188147401205498
2020-05-08,0.0139,0.024180455393751243,0.03423302942689088,0.007086286560123556,0.014466741619383328,0.022219029854091188
2020-05-11,0.0147,0.02878995079202351,0.03926572265822825,0.008205101650483382,0.015349531912157266,0.022790544355405062
2020-05-12,0.0084,0.023303474086840748,0.03748312696496936,0.0005956819477008768,0.008805671229116463,0.015954357298923805
2020-05-13,0.0034,0.01185572176458094,0.026759456663564718,-0.0035062095860048936,-0.002912616224059361,0.0052685871142368335
2020-05-14,0.0039,0.007264284081574424,0.01577557044036526,-0.002034641004120652,-0.005533716712332826,-0.004941331099781232
2020-05-15,0.0013,0.005187823432942107,0.008582624381135329,0.0016921892876933242,-0.0003458947141388169,-0.003850891520781219
2020-05-18,0.0065,0.007822632376471406,0.011726857184388706,0.0035221805080432045,0.005220329991861616,0.0031750674902844
2020-05-19,0.0035,0.009981602153995128,0.011303498967946801,0.0009100290666461675,0.004435414861329701,0.006135109710537767
2020-05-20,0.0073,0.010747971339994056,0.017323175440881355,0.0039645904015721545,0.004878227360721077,0.008417589866087871
2020-05-21,0.0036,0.010941216820059552,0.01443285452944143,2.5799448839514127e-06,0.00396718057488088,0.004880819891162735
2020-05-22,0.0042,0.007874879110188582,0.01520113859176564,-7.341267868266055e-05,-7.083292319931545e-05,0.003893476654845296
2020-05-26,0.0014,0.005623885375041882,0.009290087687783277,-0.002834376788124482,-0.0029075813876147105,-0.0029050089441303717
2020-05-27,0.0019,0.003318579673934563,0.007546381043982864,-0.0021221324576000677,-0.0049504943227454135,-0.005023543572378997
2020-05-28,0.0014,0.0032861069642238228,0.004694872212555934,-0.0024008653360514387,-0.004517902839395571,-0.007339474188580941
2020-05-29,0.0006,0.001975283670347494,0.00389080414600107,0.00044774862511598457,-0.001954191695088592,-0.004072177099064156
2020-06-01,0.0033,0.0038669956940140526,0.005244040516996451,-0.0003085431644499481,0.00013906731088852986,-0.0022621319070490475
2020-06-02,0.0035,0.006808934092248364,0.0074157545403816805,0.002470102574469113,0.0021607972767543338,0.0026095133958801142
2020-06-03,0.004,0.007525843764049522,0.010812708274235305,0.0025031079631601116,0.0049793934710531396,0.004669313948784559
2020-06-04,0.0008,0.004803180922087424,0.008355249266251308,-0.0013650392917016196,0.0011346518307373543,0.0036075571116147565
2020-06-05,0.0075,0.00828811624698722,0.01229777268837906,0.004575596272382576,0.003204311111986158,0.00571543981180711
2020-06-08,0.0072,0.014751114941315313,0.015586468360095473,0.005140884472870422,0.009740003357083804,0.008361668578098502
2020-06-09,0.0135,0.020833444203983476,0.028447601952434454,0.005946041936344182,0.011117494323880317,0.01574395976184939
2020-06-10,0.0171,0.03079605870109936,0.038257331398834804,0.013994240754718446,0.020023493033457518,0.025267315970756155
2020-06-11,0.0009,0.017949339072309334,0.031688993747522654,-0.002844239180600505,0.011110198606260502,0.01712230224943867
2020-06-12,0.0025,0.00337889967860705,0.020504867544331562,-0.0005293251729840964,-0.0033720588261882956,0.010574992525477223
2020-06-15,0.0048,0.007305043080304108,0.00817762885303086,0.0010089476969048494,0.00047908846250654946,-0.0023665133602699395
2020-06-16,0.0101,0.014978659040397524,0.01752672971750635,0.0067563885833474835,0.007772153122952874,0.007238713953672482
2020-06-17,0.0075,0.01768731271712487,0.02255447286922796,0.006151551242700615,0.012949502096634369,0.01397151516385553
2020-06-18,0.0058,0.013283268227527678,0.023565619252862602,0.007475576584157428,0.0136731142192843,0.02052188367544172
2020-06-19,0.0029,0.008698923922830781,0.01622786572758339,0.0043166868397712665,0.01182453314698928,0.018048823611264586
2020-06-22,0.0085,0.011431807775291514,0.017273981625552715,0.010228199131861127,0.014589037904219504,0.022173675958518935
2020-06-23,0.0119,0.020469279071432478,0.023434759092921142,0.009675108620975204,0.020002266690434034,0.024405297051593555
2020-06-24,0.0047,0.016594540483996445,0.02523671966965524,0.0024094102789549154,0.012107830206091519,0.02245987063635524
2020-06-25,0.0067,0.01142597759363384,0.023428859722825823,0.004846322514425738,0.00726740957266192,0.017012831170645892
2020-06-26,-0.0026,0.004103888707049919,0.008794873278590742,-0.0013242325814973865,0.0035156722747542446,0.005933553250625501
2020-06-29,0.0032,0.0005722621832238151,0.0072988675199219255,0.0013509768888799734,2.49552997695357e-05,0.004871398755626366
2020-06-30,0.0043,0.007536412728845532,0.004915426653916866,0.007208229450754056,0.008568944491031738,0.007233364634050332
2020-07-01,0.0027,0.007092742060217372,0.010297231167039511,0.0070478527377657585,0.014306884728188862,0.015677189887688403
2020-07-02,0.0019,0.004679739662140969,0.009040733380080823,0.007351758362287963,0.014451425210354918,0.021763823849915598
2020-07-06,0.0079,0.009848016850303454,0.012615169470765908,0.011078795749838832,0.01851200274142495,0.025690325348393328
2020-07-07,0.0053,0.013223600134361302,0.015183450201501136,0.005645620994274347,0.01678696342598962,0.024262135487022274
2020-07-08,0.0098,0.015115746737151436,0.02313360500367856,0.009766189692840488,0.01546694689267869,0.02671709778801512
2020-07-09,0.0086,0.018492327312813694,0.023873432033930442,0.009307687926523922,0.01916477826525642,0.024918596334055687
2020-07-10,0.0071,0.01574105273395121,0.025675679974398458,0.006394510795525443,0.01576171683297689,0.025681838442293214
2020-07-13,0.0042,0.011282470796925015,0.020007085358225707,-0.0028791004356035765,0.0034969999211049707,0.012837236831573673
