Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
MSFT,UUDDDDDDUU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455
MSFT,UUDDDDDDUD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456
MSFT,UUDDDDDDDU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456
MSFT,UUDDDDDDDD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918
MSFT,UDUUUUUUUU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,460.204,514.5763,575.3726
MSFT,UDUUUUUUUD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,460.204,514.5763,460.204
MSFT,UDUUUUUUDU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,460.204,411.5769,460.204
MSFT,UDUUUUUUDD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,460.204,411.5769,368.0879
MSFT,UDUUUUUDUU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879,411.5769,460.204
MSFT,UDUUUUUDUD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879,411.5769,368.0879
MSFT,UDUUUUUDDU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879,329.1942,368.0879
MSFT,UDUUUUUDDD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879,329.1942,294.4102
MSFT,UDUUUUDUUU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879,411.5769,460.204
MSFT,UDUUUUDUUD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879,411.5769,368.0879
MSFT,UDUUUUDUDU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879,329.1942,368.0879
MSFT,UDUUUUDUDD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879,329.1942,294.4102
MSFT,UDUUUUDDUU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,329.1942,368.0879
MSFT,UDUUUUDDUD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,329.1942,294.4102
MSFT,UDUUUUDDDU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,263.3016,294.4102
MSFT,UDUUUUDDDD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,263.3016,235.48
MSFT,UDUUUDUUUU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,411.5769,460.204
MSFT,UDUUUDUUUD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,411.5769,368.0879
MSFT,UDUUUDUUDU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,329.1942,368.0879
MSFT,UDUUUDUUDD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,329.1942,294.4102
MSFT,UDUUUDUDUU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,329.1942,368.0879
MSFT,UDUUUDUDUD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,329.1942,294.4102
MSFT,UDUUUDUDDU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,263.3016,294.4102
MSFT,UDUUUDUDDD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,263.3016,235.48
MSFT,UDUUUDDUUU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,329.1942,368.0879
MSFT,UDUUUDDUUD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,329.1942,294.4102
MSFT,UDUUUDDUDU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,263.3016,294.4102
MSFT,UDUUUDDUDD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,263.3016,235.48
MSFT,UDUUUDDDUU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,263.3016,294.4102
MSFT,UDUUUDDDUD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,263.3016,235.48
MSFT,UDUUUDDDDU,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,210.5982,235.48
MSFT,UDUUUDDDDD,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,210.5982,188.3455
MSFT,UDUUDUUUUU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,411.5769,460.204
MSFT,UDUUDUUUUD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879
MSFT,UDUUDUUUDU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879
MSFT,UDUUDUUUDD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102
MSFT,UDUUDUUDUU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879
MSFT,UDUUDUUDUD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102
MSFT,UDUUDUUDDU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102
MSFT,UDUUDUUDDD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,263.3016,235.48
MSFT,UDUUDUDUUU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879
MSFT,UDUUDUDUUD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102
MSFT,UDUUDUDUDU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102
MSFT,UDUUDUDUDD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,263.3016,235.48
MSFT,UDUUDUDDUU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,263.3016,294.4102
MSFT,UDUUDUDDUD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,263.3016,235.48
MSFT,UDUUDUDDDU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,210.5982,235.48
MSFT,UDUUDUDDDD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,210.5982,188.3455
MSFT,UDUUDDUUUU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,UDUUDDUUUD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,UDUUDDUUDU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,UDUUDDUUDD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,263.3016,235.48
MSFT,UDUUDDUDUU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,263.3016,294.4102
MSFT,UDUUDDUDUD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,263.3016,235.48
MSFT,UDUUDDUDDU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,210.5982,235.48
MSFT,UDUUDDUDDD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,210.5982,188.3455
MSFT,UDUUDDDUUU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,263.3016,294.4102
MSFT,UDUUDDDUUD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,263.3016,235.48
MSFT,UDUUDDDUDU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,210.5982,235.48
MSFT,UDUUDDDUDD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,210.5982,188.3455
MSFT,UDUUDDDDUU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,210.5982,235.48
MSFT,UDUUDDDDUD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,UDUUDDDDDU,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,UDUUDDDDDD,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,UDUDUUUUUU,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,460.204
MSFT,UDUDUUUUUD,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879
MSFT,UDUDUUUUDU,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879
MSFT,UDUDUUUUDD,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102
MSFT,UDUDUUUDUU,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879
MSFT,UDUDUUUDUD,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102
MSFT,UDUDUUUDDU,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102
MSFT,UDUDUUUDDD,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48
MSFT,UDUDUUDUUU,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879
MSFT,UDUDUUDUUD,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102
MSFT,UDUDUUDUDU,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102
MSFT,UDUDUUDUDD,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48
MSFT,UDUDUUDDUU,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102
MSFT,UDUDUUDDUD,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48
MSFT,UDUDUUDDDU,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48
MSFT,UDUDUUDDDD,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455
MSFT,UDUDUDUUUU,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,UDUDUDUUUD,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,UDUDUDUUDU,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,UDUDUDUUDD,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48
MSFT,UDUDUDUDUU,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102
MSFT,UDUDUDUDUD,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48
MSFT,UDUDUDUDDU,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48
MSFT,UDUDUDUDDD,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455
MSFT,UDUDUDDUUU,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102
MSFT,UDUDUDDUUD,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48
MSFT,UDUDUDDUDU,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48
MSFT,UDUDUDDUDD,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455
MSFT,UDUDUDDDUU,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48
MSFT,UDUDUDDDUD,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,UDUDUDDDDU,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,UDUDUDDDDD,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,UDUDDUUUUU,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,UDUDDUUUUD,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,UDUDDUUUDU,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,UDUDDUUUDD,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,263.3016,235.48
MSFT,UDUDDUUDUU,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,263.3016,294.4102
MSFT,UDUDDUUDUD,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48
MSFT,UDUDDUUDDU,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48
MSFT,UDUDDUUDDD,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455
MSFT,UDUDDUDUUU,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102
MSFT,UDUDDUDUUD,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48
MSFT,UDUDDUDUDU,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48
MSFT,UDUDDUDUDD,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455
MSFT,UDUDDUDDUU,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48
MSFT,UDUDDUDDUD,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,UDUDDUDDDU,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,UDUDDUDDDD,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,UDUDDDUUUU,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102
MSFT,UDUDDDUUUD,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48
MSFT,UDUDDDUUDU,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48
MSFT,UDUDDDUUDD,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455
MSFT,UDUDDDUDUU,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48
MSFT,UDUDDDUDUD,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455
MSFT,UDUDDDUDDU,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455
MSFT,UDUDDDUDDD,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456
MSFT,UDUDDDDUUU,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48
MSFT,UDUDDDDUUD,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455
MSFT,UDUDDDDUDU,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455
MSFT,UDUDDDDUDD,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456
MSFT,UDUDDDDDUU,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455
MSFT,UDUDDDDDUD,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456
MSFT,UDUDDDDDDU,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456
MSFT,UDUDDDDDDD,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918
MSFT,UDDUUUUUUU,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,460.204
MSFT,UDDUUUUUUD,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879
MSFT,UDDUUUUUDU,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879
MSFT,UDDUUUUUDD,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102
MSFT,UDDUUUUDUU,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879
MSFT,UDDUUUUDUD,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102
MSFT,UDDUUUUDDU,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102
MSFT,UDDUUUUDDD,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48
MSFT,UDDUUUDUUU,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879
MSFT,UDDUUUDUUD,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102
MSFT,UDDUUUDUDU,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102
MSFT,UDDUUUDUDD,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48
MSFT,UDDUUUDDUU,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102
MSFT,UDDUUUDDUD,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48
MSFT,UDDUUUDDDU,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48
MSFT,UDDUUUDDDD,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455
MSFT,UDDUUDUUUU,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,UDDUUDUUUD,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,UDDUUDUUDU,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,UDDUUDUUDD,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48
MSFT,UDDUUDUDUU,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102
MSFT,UDDUUDUDUD,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48
MSFT,UDDUUDUDDU,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48
MSFT,UDDUUDUDDD,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455
MSFT,UDDUUDDUUU,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102
MSFT,UDDUUDDUUD,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48
MSFT,UDDUUDDUDU,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48
MSFT,UDDUUDDUDD,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455
MSFT,UDDUUDDDUU,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48
MSFT,UDDUUDDDUD,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,UDDUUDDDDU,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,UDDUUDDDDD,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,UDDUDUUUUU,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,UDDUDUUUUD,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,UDDUDUUUDU,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,UDDUDUUUDD,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,263.3016,235.48
MSFT,UDDUDUUDUU,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,263.3016,294.4102
MSFT,UDDUDUUDUD,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48
MSFT,UDDUDUUDDU,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48
MSFT,UDDUDUUDDD,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455
MSFT,UDDUDUDUUU,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102
MSFT,UDDUDUDUUD,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48
MSFT,UDDUDUDUDU,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48
MSFT,UDDUDUDUDD,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455
MSFT,UDDUDUDDUU,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48
MSFT,UDDUDUDDUD,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,UDDUDUDDDU,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,UDDUDUDDDD,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,UDDUDDUUUU,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102
MSFT,UDDUDDUUUD,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48
MSFT,UDDUDDUUDU,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48
MSFT,UDDUDDUUDD,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455
MSFT,UDDUDDUDUU,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48
MSFT,UDDUDDUDUD,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455
MSFT,UDDUDDUDDU,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455
MSFT,UDDUDDUDDD,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456
MSFT,UDDUDDDUUU,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48
MSFT,UDDUDDDUUD,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455
MSFT,UDDUDDDUDU,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455
MSFT,UDDUDDDUDD,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456
MSFT,UDDUDDDDUU,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455
MSFT,UDDUDDDDUD,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456
MSFT,UDDUDDDDDU,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456
MSFT,UDDUDDDDDD,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918
MSFT,UDDDUUUUUU,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,UDDDUUUUUD,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,UDDDUUUUDU,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,UDDDUUUUDD,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,235.48
MSFT,UDDDUUUDUU,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,263.3016,294.4102
MSFT,UDDDUUUDUD,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,263.3016,235.48
MSFT,UDDDUUUDDU,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,210.5982,235.48
MSFT,UDDDUUUDDD,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,210.5982,188.3455
MSFT,UDDDUUDUUU,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,263.3016,294.4102
MSFT,UDDDUUDUUD,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,263.3016,235.48
