Date,,Mkt-RF,SMB,HML,RMW,CMA
2002-08,CMA,0.4819,0.0402,-0.2606,-0.5478,1.0
2002-09,Mkt-RF,1.0,-0.3817,-0.3395,-0.2838,0.4047
2002-09,SMB,-0.3817,1.0,0.1411,-0.3241,0.1162
2002-09,HML,-0.3395,0.1411,1.0,0.0706,0.0962
2002-09,RMW,-0.2838,-0.3241,0.0706,1.0,-0.6567
2002-09,CMA,0.4047,0.1162,0.0962,-0.6567,1.0
2002-10,Mkt-RF,1.0,-0.5784,-0.1626,-0.5118,0.4228
2002-10,SMB,-0.5784,1.0,0.1727,0.1201,-0.1908
2002-10,HML,-0.1626,0.1727,1.0,-0.4765,0.2617
2002-10,RMW,-0.5118,0.1201,-0.4765,1.0,-0.6474
2002-10,CMA,0.4228,-0.1908,0.2617,-0.6474,1.0
2002-11,Mkt-RF,1.0,0.0062,-0.5618,-0.7588,0.7326
2002-11,SMB,0.0062,1.0,-0.1863,-0.2761,0.4374
2002-11,HML,-0.5618,-0.1863,1.0,0.4388,-0.3149
2002-11,RMW,-0.7588,-0.2761,0.4388,1.0,-0.7692
2002-11,CMA,0.7326,0.4374,-0.3149,-0.7692,1.0
2002-12,Mkt-RF,1.0,-0.185,-0.284,-0.5681,0.5311
2002-12,SMB,-0.185,1.0,0.0992,-0.3591,0.449
2002-12,HML,-0.284,0.0992,1.0,-0.2395,0.1373
2002-12,RMW,-0.5681,-0.3591,-0.2395,1.0,-0.877
2002-12,CMA,0.5311,0.449,0.1373,-0.877,1.0
2003-01,Mkt-RF,1.0,-0.7935,-0.4343,-0.5503,0.799
2003-01,SMB,-0.7935,1.0,0.2719,0.3839,-0.5789
2003-01,HML,-0.4343,0.2719,1.0,0.4847,-0.557
2003-01,RMW,-0.5503,0.3839,0.4847,1.0,-0.61
2003-01,CMA,0.799,-0.5789,-0.557,-0.61,1.0
2003-02,Mkt-RF,1.0,-0.6218,-0.2068,-0.4646,0.1524
2003-02,SMB,-0.6218,1.0,0.1368,0.3413,-0.141
2003-02,HML,-0.2068,0.1368,1.0,-0.0454,-0.0935
2003-02,RMW,-0.4646,0.3413,-0.0454,1.0,-0.2859
2003-02,CMA,0.1524,-0.141,-0.0935,-0.2859,1.0
2003-03,Mkt-RF,1.0,-0.8389,-0.2643,-0.6399,0.2252
2003-03,SMB,-0.8389,1.0,0.156,0.3974,-0.0698
2003-03,HML,-0.2643,0.156,1.0,0.1493,-0.2272
2003-03,RMW,-0.6399,0.3974,0.1493,1.0,-0.4402
2003-03,CMA,0.2252,-0.0698,-0.2272,-0.4402,1.0
2003-04,Mkt-RF,1.0,-0.7296,-0.2967,-0.4687,0.1582
2003-04,SMB,-0.7296,1.0,0.249,0.1009,0.1127
2003-04,HML,-0.2967,0.249,1.0,0.2768,-0.0388
2003-04,RMW,-0.4687,0.1009,0.2768,1.0,-0.6154
2003-04,CMA,0.1582,0.1127,-0.0388,-0.6154,1.0
2003-05,Mkt-RF,1.0,-0.2295,-0.4218,-0.606,0.3372
2003-05,SMB,-0.2295,1.0,-0.4834,0.1436,-0.1451
2003-05,HML,-0.4218,-0.4834,1.0,0.3608,-0.2092
2003-05,RMW,-0.606,0.1436,0.3608,1.0,-0.5972
2003-05,CMA,0.3372,-0.1451,-0.2092,-0.5972,1.0
2003-06,Mkt-RF,1.0,0.028,-0.3438,-0.6235,0.0119
2003-06,SMB,0.028,1.0,-0.1688,-0.6083,0.2304
2003-06,HML,-0.3438,-0.1688,1.0,0.2765,0.1351
2003-06,RMW,-0.6235,-0.6083,0.2765,1.0,-0.4643
2003-06,CMA,0.0119,0.2304,0.1351,-0.4643,1.0
2003-07,Mkt-RF,1.0,0.0616,0.3262,-0.6151,0.5723
2003-07,SMB,0.0616,1.0,0.3422,-0.5368,0.4821
2003-07,HML,0.3262,0.3422,1.0,-0.7699,0.8031
2003-07,RMW,-0.6151,-0.5368,-0.7699,1.0,-0.8932
2003-07,CMA,0.5723,0.4821,0.8031,-0.8932,1.0
2003-08,Mkt-RF,1.0,0.2553,0.2191,-0.4019,0.3249
2003-08,SMB,0.2553,1.0,0.3133,-0.7026,0.674
2003-08,HML,0.2191,0.3133,1.0,-0.4332,0.4494
2003-08,RMW,-0.4019,-0.7026,-0.4332,1.0,-0.924
2003-08,CMA,0.3249,0.674,0.4494,-0.924,1.0
2003-09,Mkt-RF,1.0,0.3934,0.267,-0.775,0.6251
2003-09,SMB,0.3934,1.0,0.2596,-0.5181,0.5616
2003-09,HML,0.267,0.2596,1.0,-0.3368,0.5275
2003-09,RMW,-0.775,-0.5181,-0.3368,1.0,-0.8598
2003-09,CMA,0.6251,0.5616,0.5275,-0.8598,1.0
2003-10,Mkt-RF,1.0,0.596,0.0583,-0.5178,0.0356
2003-10,SMB,0.596,1.0,0.3977,-0.7,0.5648
2003-10,HML,0.0583,0.3977,1.0,-0.2687,0.5399
2003-10,RMW,-0.5178,-0.7,-0.2687,1.0,-0.7423
2003-10,CMA,0.0356,0.5648,0.5399,-0.7423,1.0
2003-11,Mkt-RF,1.0,0.5887,0.1018,-0.7791,0.5867
2003-11,SMB,0.5887,1.0,0.3234,-0.7726,0.7846
2003-11,HML,0.1018,0.3234,1.0,-0.4329,0.5767
2003-11,RMW,-0.7791,-0.7726,-0.4329,1.0,-0.8804
2003-11,CMA,0.5867,0.7846,0.5767,-0.8804,1.0
2003-12,Mkt-RF,1.0,0.6062,0.2065,-0.7077,0.6407
2003-12,SMB,0.6062,1.0,0.2355,-0.5759,0.4887
2003-12,HML,0.2065,0.2355,1.0,-0.3756,0.5459
2003-12,RMW,-0.7077,-0.5759,-0.3756,1.0,-0.8474
2003-12,CMA,0.6407,0.4887,0.5459,-0.8474,1.0
2004-01,Mkt-RF,1.0,0.0294,0.185,-0.431,0.301
2004-01,SMB,0.0294,1.0,0.4649,-0.5275,0.6614
2004-01,HML,0.185,0.4649,1.0,-0.5017,0.5512
2004-01,RMW,-0.431,-0.5275,-0.5017,1.0,-0.8863
2004-01,CMA,0.301,0.6614,0.5512,-0.8863,1.0
2004-02,Mkt-RF,1.0,0.7233,0.7783,-0.8355,0.7675
2004-02,SMB,0.7233,1.0,0.788,-0.9194,0.9095
2004-02,HML,0.7783,0.788,1.0,-0.8835,0.8481
2004-02,RMW,-0.8355,-0.9194,-0.8835,1.0,-0.9269
2004-02,CMA,0.7675,0.9095,0.8481,-0.9269,1.0
2004-03,Mkt-RF,1.0,0.6559,0.354,-0.7393,0.8201
2004-03,SMB,0.6559,1.0,0.564,-0.7815,0.8377
2004-03,HML,0.354,0.564,1.0,-0.3939,0.5821
2004-03,RMW,-0.7393,-0.7815,-0.3939,1.0,-0.919
2004-03,CMA,0.8201,0.8377,0.5821,-0.919,1.0
2004-04,Mkt-RF,1.0,0.6175,0.1789,-0.5275,0.4123
2004-04,SMB,0.6175,1.0,0.1879,-0.5373,0.5548
2004-04,HML,0.1789,0.1879,1.0,-0.1344,0.2545
2004-04,RMW,-0.5275,-0.5373,-0.1344,1.0,-0.8975
2004-04,CMA,0.4123,0.5548,0.2545,-0.8975,1.0
2004-05,Mkt-RF,1.0,0.781,0.5006,-0.3936,0.5643
2004-05,SMB,0.781,1.0,0.7303,-0.6253,0.6316
2004-05,HML,0.5006,0.7303,1.0,-0.5835,0.5958
2004-05,RMW,-0.3936,-0.6253,-0.5835,1.0,-0.9037
2004-05,CMA,0.5643,0.6316,0.5958,-0.9037,1.0
2004-06,Mkt-RF,1.0,0.5091,0.633,-0.6693,0.6533
2004-06,SMB,0.5091,1.0,0.3568,-0.7243,0.6626
2004-06,HML,0.633,0.3568,1.0,-0.4139,0.3734
2004-06,RMW,-0.6693,-0.7243,-0.4139,1.0,-0.8859
2004-06,CMA,0.6533,0.6626,0.3734,-0.8859,1.0
2004-07,Mkt-RF,1.0,0.7632,-0.8346,-0.8646,0.73
2004-07,SMB,0.7632,1.0,-0.6587,-0.8047,0.6559
2004-07,HML,-0.8346,-0.6587,1.0,0.93,-0.7121
2004-07,RMW,-0.8646,-0.8047,0.93,1.0,-0.8096
2004-07,CMA,0.73,0.6559,-0.7121,-0.8096,1.0
2004-08,Mkt-RF,1.0,0.7792,-0.7794,-0.6917,0.4023
2004-08,SMB,0.7792,1.0,-0.7487,-0.7617,0.4209
2004-08,HML,-0.7794,-0.7487,1.0,0.7926,-0.4576
2004-08,RMW,-0.6917,-0.7617,0.7926,1.0,-0.6541
2004-08,CMA,0.4023,0.4209,-0.4576,-0.6541,1.0
2004-09,Mkt-RF,1.0,0.4956,-0.6242,-0.3005,0.1599
2004-09,SMB,0.4956,1.0,-0.4285,-0.381,0.3697
2004-09,HML,-0.6242,-0.4285,1.0,0.4792,-0.4918
2004-09,RMW,-0.3005,-0.381,0.4792,1.0,-0.6687
2004-09,CMA,0.1599,0.3697,-0.4918,-0.6687,1.0
2004-10,Mkt-RF,1.0,0.3299,-0.2617,-0.6119,0.1157
2004-10,SMB,0.3299,1.0,-0.2829,-0.4127,0.4504
2004-10,HML,-0.2617,-0.2829,1.0,0.5089,-0.2463
2004-10,RMW,-0.6119,-0.4127,0.5089,1.0,-0.5218
2004-10,CMA,0.1157,0.4504,-0.2463,-0.5218,1.0
2004-11,Mkt-RF,1.0,-0.0282,-0.405,0.2906,0.1539
2004-11,SMB,-0.0282,1.0,-0.174,-0.1332,-0.2931
2004-11,HML,-0.405,-0.174,1.0,0.398,-0.267
2004-11,RMW,0.2906,-0.1332,0.398,1.0,-0.5378
2004-11,CMA,0.1539,-0.2931,-0.267,-0.5378,1.0
2004-12,Mkt-RF,1.0,0.4102,-0.6102,-0.1137,-0.4108
2004-12,SMB,0.4102,1.0,-0.2552,-0.1219,-0.207
2004-12,HML,-0.6102,-0.2552,1.0,0.191,0.4505
2004-12,RMW,-0.1137,-0.1219,0.191,1.0,-0.5806
2004-12,CMA,-0.4108,-0.207,0.4505,-0.5806,1.0
2005-01,Mkt-RF,1.0,0.6136,-0.5553,-0.6589,0.2946
2005-01,SMB,0.6136,1.0,-0.1835,-0.5067,0.2422
2005-01,HML,-0.5553,-0.1835,1.0,0.5951,-0.3805
2005-01,RMW,-0.6589,-0.5067,0.5951,1.0,-0.5313
2005-01,CMA,0.2946,0.2422,-0.3805,-0.5313,1.0
2005-02,Mkt-RF,1.0,0.5723,-0.3915,-0.0691,0.0056
2005-02,SMB,0.5723,1.0,-0.4221,-0.0969,0.3287
2005-02,HML,-0.3915,-0.4221,1.0,0.467,-0.4978
2005-02,RMW,-0.0691,-0.0969,0.467,1.0,-0.4812
2005-02,CMA,0.0056,0.3287,-0.4978,-0.4812,1.0
2005-03,Mkt-RF,1.0,-0.0679,0.006,-0.1082,-0.0512
2005-03,SMB,-0.0679,1.0,0.3421,0.0035,0.175
2005-03,HML,0.006,0.3421,1.0,0.2129,0.0712
2005-03,RMW,-0.1082,0.0035,0.2129,1.0,-0.5751
2005-03,CMA,-0.0512,0.175,0.0712,-0.5751,1.0
2005-04,Mkt-RF,1.0,0.6064,-0.343,-0.2365,0.1074
2005-04,SMB,0.6064,1.0,-0.1798,-0.3881,-0.0591
2005-04,HML,-0.343,-0.1798,1.0,0.3426,0.0946
2005-04,RMW,-0.2365,-0.3881,0.3426,1.0,-0.3151
2005-04,CMA,0.1074,-0.0591,0.0946,-0.3151,1.0
2005-05,Mkt-RF,1.0,0.6207,0.2571,0.2362,-0.4942
2005-05,SMB,0.6207,1.0,0.0893,0.1335,-0.3027
2005-05,HML,0.2571,0.0893,1.0,0.0373,-0.0153
2005-05,RMW,0.2362,0.1335,0.0373,1.0,-0.7204
2005-05,CMA,-0.4942,-0.3027,-0.0153,-0.7204,1.0
2005-06,Mkt-RF,1.0,0.5619,-0.5684,-0.0377,-0.0625
2005-06,SMB,0.5619,1.0,-0.5579,-0.0208,-0.0684
2005-06,HML,-0.5684,-0.5579,1.0,0.4216,-0.0943
2005-06,RMW,-0.0377,-0.0208,0.4216,1.0,-0.0785
2005-06,CMA,-0.0625,-0.0684,-0.0943,-0.0785,1.0
2005-07,Mkt-RF,1.0,0.63,-0.5,0.4416,-0.2954
2005-07,SMB,0.63,1.0,-0.1108,0.5209,-0.1649
2005-07,HML,-0.5,-0.1108,1.0,0.2448,0.1986
2005-07,RMW,0.4416,0.5209,0.2448,1.0,-0.3434
2005-07,CMA,-0.2954,-0.1649,0.1986,-0.3434,1.0
2005-08,Mkt-RF,1.0,0.568,-0.5061,0.1003,-0.4786
2005-08,SMB,0.568,1.0,-0.2069,0.3751,-0.3461
2005-08,HML,-0.5061,-0.2069,1.0,0.2922,0.2169
2005-08,RMW,0.1003,0.3751,0.2922,1.0,-0.4694
2005-08,CMA,-0.4786,-0.3461,0.2169,-0.4694,1.0
2005-09,Mkt-RF,1.0,0.5474,-0.5222,0.0503,-0.0545
2005-09,SMB,0.5474,1.0,-0.5455,-0.2775,-0.2076
2005-09,HML,-0.5222,-0.5455,1.0,0.1656,0.0396
2005-09,RMW,0.0503,-0.2775,0.1656,1.0,-0.5658
2005-09,CMA,-0.0545,-0.2076,0.0396,-0.5658,1.0
2005-10,Mkt-RF,1.0,0.6469,0.2839,0.3539,-0.4592
2005-10,SMB,0.6469,1.0,-0.1668,-0.2091,-0.2688
2005-10,HML,0.2839,-0.1668,1.0,0.5609,0.0921
2005-10,RMW,0.3539,-0.2091,0.5609,1.0,-0.4285
2005-10,CMA,-0.4592,-0.2688,0.0921,-0.4285,1.0
2005-11,Mkt-RF,1.0,0.5132,-0.4518,0.0216,-0.1962
2005-11,SMB,0.5132,1.0,-0.2405,-0.2588,0.1376
2005-11,HML,-0.4518,-0.2405,1.0,0.1525,0.2832
2005-11,RMW,0.0216,-0.2588,0.1525,1.0,-0.2409
2005-11,CMA,-0.1962,0.1376,0.2832,-0.2409,1.0
2005-12,Mkt-RF,1.0,0.6014,-0.3421,0.1795,-0.0429
2005-12,SMB,0.6014,1.0,-0.1098,-0.2317,0.1967
2005-12,HML,-0.3421,-0.1098,1.0,0.0618,0.0906
2005-12,RMW,0.1795,-0.2317,0.0618,1.0,-0.7062
2005-12,CMA,-0.0429,0.1967,0.0906,-0.7062,1.0
2006-01,Mkt-RF,1.0,-0.0094,-0.5115,-0.1303,-0.2592
2006-01,SMB,-0.0094,1.0,0.0057,-0.0765,0.2178
2006-01,HML,-0.5115,0.0057,1.0,0.4926,-0.029
2006-01,RMW,-0.1303,-0.0765,0.4926,1.0,-0.5348
2006-01,CMA,-0.2592,0.2178,-0.029,-0.5348,1.0
2006-02,Mkt-RF,1.0,0.428,-0.0983,-0.2481,-0.0728
2006-02,SMB,0.428,1.0,0.1213,0.1344,-0.3995
2006-02,HML,-0.0983,0.1213,1.0,0.5251,-0.2039
2006-02,RMW,-0.2481,0.1344,0.5251,1.0,-0.6226
2006-02,CMA,-0.0728,-0.3995,-0.2039,-0.6226,1.0
2006-03,Mkt-RF,1.0,0.5143,0.1416,-0.1311,0.3276
2006-03,SMB,0.5143,1.0,0.0628,-0.2151,0.4003
2006-03,HML,0.1416,0.0628,1.0,0.3445,0.2669
2006-03,RMW,-0.1311,-0.2151,0.3445,1.0,-0.289
2006-03,CMA,0.3276,0.4003,0.2669,-0.289,1.0
2006-04,Mkt-RF,1.0,0.3659,0.1456,-0.0848,0.0346
2006-04,SMB,0.3659,1.0,-0.2952,-0.0246,-0.2652
2006-04,HML,0.1456,-0.2952,1.0,0.4407,-0.0496
2006-04,RMW,-0.0848,-0.0246,0.4407,1.0,-0.5075
2006-04,CMA,0.0346,-0.2652,-0.0496,-0.5075,1.0
2006-05,Mkt-RF,1.0,0.5789,-0.2065,0.2392,-0.1759
2006-05,SMB,0.5789,1.0,-0.0396,-0.1222,0.0423
2006-05,HML,-0.2065,-0.0396,1.0,0.3397,-0.0547
2006-05,RMW,0.2392,-0.1222,0.3397,1.0,-0.3749
2006-05,CMA,-0.1759,0.0423,-0.0547,-0.3749,1.0
2006-06,Mkt-RF,1.0,0.8566,-0.3551,-0.1945,-0.0369
2006-06,SMB,0.8566,1.0,-0.3864,-0.2786,-0.0589
2006-06,HML,-0.3551,-0.3864,1.0,0.0993,-0.226
2006-06,RMW,-0.1945,-0.2786,0.0993,1.0,-0.5574
2006-06,CMA,-0.0369,-0.0589,-0.226,-0.5574,1.0
2006-07,Mkt-RF,1.0,0.8962,-0.7462,0.1488,-0.4952
2006-07,SMB,0.8962,1.0,-0.8017,0.2261,-0.6299
2006-07,HML,-0.7462,-0.8017,1.0,-0.1016,0.6784
2006-07,RMW,0.1488,0.2261,-0.1016,1.0,0.0195
2006-07,CMA,-0.4952,-0.6299,0.6784,0.0195,1.0
2006-08,Mkt-RF,1.0,0.7992,-0.7713,-0.3365,-0.2581
2006-08,SMB,0.7992,1.0,-0.8133,-0.3438,-0.0409
2006-08,HML,-0.7713,-0.8133,1.0,0.3086,-0.0571
2006-08,RMW,-0.3365,-0.3438,0.3086,1.0,-0.4473
2006-08,CMA,-0.2581,-0.0409,-0.0571,-0.4473,1.0
2006-09,Mkt-RF,1.0,0.7462,-0.7234,-0.0561,-0.2735
2006-09,SMB,0.7462,1.0,-0.6272,-0.1202,-0.3682
2006-09,HML,-0.7234,-0.6272,1.0,-0.1489,0.3721
2006-09,RMW,-0.0561,-0.1202,-0.1489,1.0,-0.5253
2006-09,CMA,-0.2735,-0.3682,0.3721,-0.5253,1.0
2006-10,Mkt-RF,1.0,0.6528,-0.5725,0.149,-0.524
2006-10,SMB,0.6528,1.0,-0.5057,0.0364,-0.509
2006-10,HML,-0.5725,-0.5057,1.0,-0.4626,0.6222
2006-10,RMW,0.149,0.0364,-0.4626,1.0,-0.6937
2006-10,CMA,-0.524,-0.509,0.6222,-0.6937,1.0
2006-11,Mkt-RF,1.0,0.697,-0.6092,-0.258,-0.3892
2006-11,SMB,0.697,1.0,-0.4741,-0.2982,-0.5363
2006-11,HML,-0.6092,-0.4741,1.0,0.0297,0.4252
2006-11,RMW,-0.258,-0.2982,0.0297,1.0,-0.2367
2006-11,CMA,-0.3892,-0.5363,0.4252,-0.2367,1.0
2006-12,Mkt-RF,1.0,0.5015,-0.2038,0.4219,-0.1445
2006-12,SMB,0.5015,1.0,-0.34,0.3824,-0.2977
2006-12,HML,-0.2038,-0.34,1.0,-0.4077,0.2457
2006-12,RMW,0.4219,0.3824,-0.4077,1.0,-0.5187
2006-12,CMA,-0.1445,-0.2977,0.2457,-0.5187,1.0
2007-01,Mkt-RF,1.0,0.5076,-0.2603,-0.013,-0.3268
2007-01,SMB,0.5076,1.0,-0.1633,-0.0942,-0.2494
2007-01,HML,-0.2603,-0.1633,1.0,0.2813,0.2185
2007-01,RMW,-0.013,-0.0942,0.2813,1.0,-0.2237
2007-01,CMA,-0.3268,-0.2494,0.2185,-0.2237,1.0
2007-02,Mkt-RF,1.0,0.1498,-0.1983,-0.0581,-0.4918
2007-02,SMB,0.1498,1.0,-0.3285,-0.0309,-0.3766
2007-02,HML,-0.1983,-0.3285,1.0,-0.2725,0.3539
2007-02,RMW,-0.0581,-0.0309,-0.2725,1.0,-0.015
2007-02,CMA,-0.4918,-0.3766,0.3539,-0.015,1.0
2007-03,Mkt-RF,1.0,0.5729,0.1156,0.4973,-0.4637
2007-03,SMB,0.5729,1.0,0.1379,0.1882,-0.2838
2007-03,HML,0.1156,0.1379,1.0,0.2346,-0.0224
2007-03,RMW,0.4973,0.1882,0.2346,1.0,-0.5507
2007-03,CMA,-0.4637,-0.2838,-0.0224,-0.5507,1.0
2007-04,Mkt-RF,1.0,0.5509,0.1229,0.288,-0.4149
2007-04,SMB,0.5509,1.0,-0.3376,-0.0365,-0.5138
2007-04,HML,0.1229,-0.3376,1.0,-0.0257,-0.1112
2007-04,RMW,0.288,-0.0365,-0.0257,1.0,-0.0759
2007-04,CMA,-0.4149,-0.5138,-0.1112,-0.0759,1.0
2007-05,Mkt-RF,1.0,0.5012,-0.2565,-0.1792,-0.3177
2007-05,SMB,0.5012,1.0,-0.4683,-0.6095,-0.4142
2007-05,HML,-0.2565,-0.4683,1.0,-0.0737,0.3699
2007-05,RMW,-0.1792,-0.6095,-0.0737,1.0,0.2438
2007-05,CMA,-0.3177,-0.4142,0.3699,0.2438,1.0
2007-06,Mkt-RF,1.0,0.0768,-0.197,0.6228,0.1061
2007-06,SMB,0.0768,1.0,-0.0785,-0.111,-0.1321
2007-06,HML,-0.197,-0.0785,1.0,-0.4562,-0.0753
2007-06,RMW,0.6228,-0.111,-0.4562,1.0,0.0246
2007-06,CMA,0.1061,-0.1321,-0.0753,0.0246,1.0
2007-07,Mkt-RF,1.0,0.0955,0.1172,0.4729,0.2127
2007-07,SMB,0.0955,1.0,0.0219,0.2459,0.0952
2007-07,HML,0.1172,0.0219,1.0,0.0757,-0.2644
2007-07,RMW,0.4729,0.2459,0.0757,1.0,-0.2728
2007-07,CMA,0.2127,0.0952,-0.2644,-0.2728,1.0
2007-08,Mkt-RF,1.0,-0.0636,0.2156,0.4051,-0.0753
2007-08,SMB,-0.0636,1.0,0.1248,-0.4296,-0.2872
2007-08,HML,0.2156,0.1248,1.0,0.3596,0.705
2007-08,RMW,0.4051,-0.4296,0.3596,1.0,0.569
2007-08,CMA,-0.0753,-0.2872,0.705,0.569,1.0
2007-09,Mkt-RF,1.0,0.5821,0.3846,0.3133,-0.1028
2007-09,SMB,0.5821,1.0,0.3364,0.4579,0.2492
2007-09,HML,0.3846,0.3364,1.0,0.4247,0.1417
2007-09,RMW,0.3133,0.4579,0.4247,1.0,-0.1357
2007-09,CMA,-0.1028,0.2492,0.1417,-0.1357,1.0
2007-10,Mkt-RF,1.0,0.6127,-0.0353,-0.112,-0.2
2007-10,SMB,0.6127,1.0,0.2186,-0.2826,0.0209
2007-10,HML,-0.0353,0.2186,1.0,-0.2194,0.5257
2007-10,RMW,-0.112,-0.2826,-0.2194,1.0,0.0977
2007-10,CMA,-0.2,0.0209,0.5257,0.0977,1.0
2007-11,Mkt-RF,1.0,0.0992,0.1741,-0.1152,-0.3044
2007-11,SMB,0.0992,1.0,0.4434,0.2648,0.3769
2007-11,HML,0.1741,0.4434,1.0,0.1071,0.4608
2007-11,RMW,-0.1152,0.2648,0.1071,1.0,0.0344
2007-11,CMA,-0.3044,0.3769,0.4608,0.0344,1.0
2007-12,Mkt-RF,1.0,0.6713,0.0329,0.1178,-0.0304
2007-12,SMB,0.6713,1.0,0.0321,0.0352,0.1228
2007-12,HML,0.0329,0.0321,1.0,0.0301,0.0443
2007-12,RMW,0.1178,0.0352,0.0301,1.0,0.3428
2007-12,CMA,-0.0304,0.1228,0.0443,0.3428,1.0
2008-01,Mkt-RF,1.0,0.1326,0.3484,0.378,0.1854
2008-01,SMB,0.1326,1.0,0.6409,0.0194,0.5011
2008-01,HML,0.3484,0.6409,1.0,-0.0966,0.4865
2008-01,RMW,0.378,0.0194,-0.0966,1.0,0.1381
2008-01,CMA,0.1854,0.5011,0.4865,0.1381,1.0
2008-02,Mkt-RF,1.0,0.3867,0.087,0.2396,-0.2908
2008-02,SMB,0.3867,1.0,-0.23,0.0751,-0.2341
2008-02,HML,0.087,-0.23,1.0,-0.1695,0.5072
2008-02,RMW,0.2396,0.0751,-0.1695,1.0,-0.0051
2008-02,CMA,-0.2908,-0.2341,0.5072,-0.0051,1.0
2008-03,Mkt-RF,1.0,0.4913,0.0352,0.2162,-0.6581
2008-03,SMB,0.4913,1.0,-0.3332,0.0497,-0.7243
2008-03,HML,0.0352,-0.3332,1.0,-0.0739,0.426
2008-03,RMW,0.2162,0.0497,-0.0739,1.0,-0.0507
2008-03,CMA,-0.6581,-0.7243,0.426,-0.0507,1.0
2008-04,Mkt-RF,1.0,0.3018,-0.1135,-0.1157,-0.0595
2008-04,SMB,0.3018,1.0,-0.278,0.0269,0.1635
2008-04,HML,-0.1135,-0.278,1.0,-0.2011,-0.0119
2008-04,RMW,-0.1157,0.0269,-0.2011,1.0,-0.4178
2008-04,CMA,-0.0595,0.1635,-0.0119,-0.4178,1.0
2008-05,Mkt-RF,1.0,-0.1116,0.1781,-0.4851,0.0483
2008-05,SMB,-0.1116,1.0,-0.2667,0.06,0.2086
2008-05,HML,0.1781,-0.2667,1.0,-0.2508,0.0639
2008-05,RMW,-0.4851,0.06,-0.2508,1.0,-0.4196
2008-05,CMA,0.0483,0.2086,0.0639,-0.4196,1.0
2008-06,Mkt-RF,1.0,0.016,-0.4303,-0.1064,0.0724
2008-06,SMB,0.016,1.0,-0.3042,-0.285,-0.1774
2008-06,HML,-0.4303,-0.3042,1.0,0.0068,0.0577
2008-06,RMW,-0.1064,-0.285,0.0068,1.0,-0.5631
2008-06,CMA,0.0724,-0.1774,0.0577,-0.5631,1.0
2008-07,Mkt-RF,1.0,0.3183,0.7713,-0.5433,-0.048
2008-07,SMB,0.3183,1.0,0.4112,-0.5431,0.3058
2008-07,HML,0.7713,0.4112,1.0,-0.8627,0.3613
2008-07,RMW,-0.5433,-0.5431,-0.8627,1.0,-0.4896
2008-07,CMA,-0.048,0.3058,0.3613,-0.4896,1.0
2008-08,Mkt-RF,1.0,0.1919,0.6728,-0.4739,0.1839
2008-08,SMB,0.1919,1.0,0.198,-0.2725,0.1745
2008-08,HML,0.6728,0.198,1.0,-0.8249,0.455
2008-08,RMW,-0.4739,-0.2725,-0.8249,1.0,-0.1802
2008-08,CMA,0.1839,0.1745,0.455,-0.1802,1.0
2008-09,Mkt-RF,1.0,-0.5303,0.9007,-0.7071,-0.6411
2008-09,SMB,-0.5303,1.0,-0.2819,0.0979,0.4942
2008-09,HML,0.9007,-0.2819,1.0,-0.8533,-0.485
2008-09,RMW,-0.7071,0.0979,-0.8533,1.0,0.4894
2008-09,CMA,-0.6411,0.4942,-0.485,0.4894,1.0
2008-10,Mkt-RF,1.0,-0.2551,-0.0109,0.1611,-0.3957
2008-10,SMB,-0.2551,1.0,0.1592,-0.2878,-0.5462
2008-10,HML,-0.0109,0.1592,1.0,-0.6739,-0.0161
2008-10,RMW,0.1611,-0.2878,-0.6739,1.0,0.2236
2008-10,CMA,-0.3957,-0.5462,-0.0161,0.2236,1.0
2008-11,Mkt-RF,1.0,-0.0915,0.5269,-0.4076,-0.323
2008-11,SMB,-0.0915,1.0,0.0955,-0.0344,0.2017
2008-11,HML,0.5269,0.0955,1.0,-0.834,-0.6089
2008-11,RMW,-0.4076,-0.0344,-0.834,1.0,0.534
2008-11,CMA,-0.323,0.2017,-0.6089,0.534,1.0
2008-12,Mkt-RF,1.0,0.5386,0.8461,-0.6191,-0.338
2008-12,SMB,0.5386,1.0,0.5634,-0.4959,-0.0398
2008-12,HML,0.8461,0.5634,1.0,-0.7711,0.0266
2008-12,RMW,-0.6191,-0.4959,-0.7711,1.0,0.0045
2008-12,CMA,-0.338,-0.0398,0.0266,0.0045,1.0
2009-01,Mkt-RF,1.0,0.2873,0.8175,-0.6935,-0.5361
2009-01,SMB,0.2873,1.0,0.19,-0.1885,0.0784
2009-01,HML,0.8175,0.19,1.0,-0.8441,-0.6386
2009-01,RMW,-0.6935,-0.1885,-0.8441,1.0,0.5891
2009-01,CMA,-0.5361,0.0784,-0.6386,0.5891,1.0
2009-02,Mkt-RF,1.0,-0.1597,0.6118,-0.5076,-0.3377
2009-02,SMB,-0.1597,1.0,-0.2388,-0.0064,0.2646
2009-02,HML,0.6118,-0.2388,1.0,-0.7704,-0.2837
2009-02,RMW,-0.5076,-0.0064,-0.7704,1.0,0.3035
2009-02,CMA,-0.3377,0.2646,-0.2837,0.3035,1.0
2009-03,Mkt-RF,1.0,0.5336,0.7991,-0.7818,-0.0555
2009-03,SMB,0.5336,1.0,0.3523,-0.2453,0.1578
2009-03,HML,0.7991,0.3523,1.0,-0.7996,0.26
2009-03,RMW,-0.7818,-0.2453,-0.7996,1.0,-0.1749
