Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2011-11-15,FIX,17.0,-1.0,101.127,145.18,0.1818,0.2577,0.4356
2011-11-15,SKY,12.0,-2.0,180.7941,79.4388,0.325,0.141,-0.5606
2011-11-16,ASML,9.0,-3.0,274.3908,330.84,0.4932,0.5959,0.2057
2011-11-16,FIX,17.0,-1.0,101.127,145.86,0.1818,0.2627,0.4423
2011-11-16,SKY,12.0,-2.0,180.7941,78.5184,0.325,0.1414,-0.5657
2011-11-17,ASML,9.0,-3.0,274.3908,321.21,0.4932,0.5924,0.1706
2011-11-17,FIX,17.0,-1.0,101.127,144.67,0.1818,0.2668,0.4306
2011-11-17,SKY,12.0,-2.0,180.7941,76.3308,0.325,0.1408,-0.5778
2011-11-18,ASML,9.0,-3.0,274.3908,318.78,0.4932,0.5885,0.1618
2011-11-18,FIX,17.0,-1.0,101.127,147.73,0.1818,0.2727,0.4608
2011-11-18,SKY,12.0,-2.0,180.7941,75.18,0.325,0.1388,-0.5842
2011-11-21,ASML,9.0,-3.0,274.3908,318.51,0.4932,0.5982,0.1608
2011-11-21,FIX,17.0,-1.0,101.127,142.8,0.1818,0.2682,0.4121
2011-11-21,SKY,12.0,-2.0,180.7941,71.1504,0.325,0.1336,-0.6065
2011-11-22,ASML,9.0,-3.0,274.3908,310.41,0.4932,0.5931,0.1313
2011-11-22,FIX,17.0,-1.0,101.127,143.99,0.1818,0.2751,0.4239
2011-11-22,SKY,12.0,-2.0,180.7941,68.9628,0.325,0.1318,-0.6186
2011-11-23,ASML,9.0,-3.0,274.3908,307.44,0.4932,0.6089,0.1204
2011-11-23,FIX,17.0,-1.0,101.127,135.66,0.1818,0.2687,0.3415
2011-11-23,SKY,12.0,-2.0,180.7941,61.824,0.325,0.1224,-0.658
2011-11-25,ASML,9.0,-3.0,274.3908,303.21,0.4932,0.617,0.105
2011-11-25,FIX,17.0,-1.0,101.127,129.54,0.1818,0.2636,0.281
2011-11-25,SKY,12.0,-2.0,180.7941,58.716,0.325,0.1195,-0.6752
2011-11-28,ASML,9.0,-3.0,274.3908,314.01,0.4932,0.609,0.1444
2011-11-28,FIX,17.0,-1.0,101.127,142.97,0.1818,0.2773,0.4138
2011-11-28,SKY,12.0,-2.0,180.7941,58.6008,0.325,0.1137,-0.6759
2011-11-29,ASML,9.0,-3.0,274.3908,311.4,0.4932,0.605,0.1349
2011-11-29,FIX,17.0,-1.0,101.127,143.82,0.1818,0.2794,0.4222
2011-11-29,SKY,12.0,-2.0,180.7941,59.5224,0.325,0.1156,-0.6708
2011-11-30,ASML,9.0,-3.0,274.3908,331.02,0.4932,0.5968,0.2064
2011-11-30,FIX,17.0,-1.0,101.127,157.25,0.1818,0.2835,0.555
2011-11-30,SKY,12.0,-2.0,180.7941,66.4296,0.325,0.1198,-0.6326
2011-12-01,ASML,9.0,-3.0,274.3908,329.31,0.4932,0.5989,0.2001
2011-12-01,FIX,17.0,-1.0,101.127,156.74,0.1818,0.2851,0.5499
2011-12-01,SKY,12.0,-2.0,180.7941,63.7812,0.325,0.116,-0.6472
2011-12-02,ASML,9.0,-3.0,274.3908,340.47,0.4932,0.6046,0.2408
2011-12-02,FIX,17.0,-1.0,101.127,158.44,0.1818,0.2813,0.5667
2011-12-02,SKY,12.0,-2.0,180.7941,64.242,0.325,0.1141,-0.6447
2011-12-05,ASML,9.0,-3.0,274.3908,346.23,0.4932,0.603,0.2618
2011-12-05,FIX,17.0,-1.0,101.127,163.71,0.1818,0.2851,0.6189
2011-12-05,SKY,12.0,-2.0,180.7941,64.242,0.325,0.1119,-0.6447
2011-12-06,ASML,9.0,-3.0,274.3908,348.48,0.4932,0.6013,0.27
2011-12-06,FIX,17.0,-1.0,101.127,165.07,0.1818,0.2848,0.6323
2011-12-06,SKY,12.0,-2.0,180.7941,65.9688,0.325,0.1138,-0.6351
2011-12-07,ASML,9.0,-3.0,274.3908,351.72,0.4932,0.5966,0.2818
2011-12-07,FIX,17.0,-1.0,101.127,167.45,0.1818,0.284,0.6558
2011-12-07,SKY,12.0,-2.0,180.7941,70.344,0.325,0.1193,-0.6109
2011-12-08,ASML,9.0,-3.0,274.3908,343.89,0.4932,0.5953,0.2533
2011-12-08,FIX,17.0,-1.0,101.127,160.31,0.1818,0.2775,0.5852
2011-12-08,SKY,12.0,-2.0,180.7941,73.452,0.325,0.1272,-0.5937
2011-12-09,ASML,9.0,-3.0,274.3908,348.3,0.4932,0.5839,0.2694
2011-12-09,FIX,17.0,-1.0,101.127,167.62,0.1818,0.281,0.6575
2011-12-09,SKY,12.0,-2.0,180.7941,80.5908,0.325,0.1351,-0.5542
2011-12-12,ASML,9.0,-3.0,274.3908,335.52,0.4932,0.5864,0.2228
2011-12-12,FIX,17.0,-1.0,101.127,165.41,0.1818,0.2891,0.6357
2011-12-12,SKY,12.0,-2.0,180.7941,71.2656,0.325,0.1245,-0.6058
2011-12-13,ASML,9.0,-3.0,274.3908,327.51,0.4932,0.5874,0.1936
2011-12-13,FIX,17.0,-1.0,101.127,161.16,0.1818,0.2891,0.5936
2011-12-13,SKY,12.0,-2.0,180.7941,68.8476,0.325,0.1235,-0.6192
2011-12-14,ASML,9.0,-3.0,274.3908,327.06,0.4932,0.6032,0.1919
2011-12-14,FIX,17.0,-1.0,101.127,152.49,0.1818,0.2813,0.5079
2011-12-14,SKY,12.0,-2.0,180.7941,62.6304,0.325,0.1155,-0.6536
2011-12-15,ASML,9.0,-3.0,274.3908,328.68,0.4932,0.6048,0.1979
2011-12-15,FIX,17.0,-1.0,101.127,155.04,0.1818,0.2853,0.5331
2011-12-15,SKY,12.0,-2.0,180.7941,59.7516,0.325,0.1099,-0.6695
2011-12-16,ASML,9.0,-3.0,274.3908,329.4,0.4932,0.6144,0.2005
2011-12-16,FIX,17.0,-1.0,101.127,156.06,0.1818,0.2911,0.5432
2011-12-16,SKY,12.0,-2.0,180.7941,50.6568,0.325,0.0945,-0.7198
2011-12-19,ASML,9.0,-3.0,274.3908,326.97,0.4932,0.6144,0.1916
2011-12-19,FIX,17.0,-1.0,101.127,152.49,0.1818,0.2865,0.5079
2011-12-19,SKY,12.0,-2.0,180.7941,52.7292,0.325,0.0991,-0.7083
2011-12-20,ASML,9.0,-3.0,274.3908,345.42,0.4932,0.6175,0.2589
2011-12-20,FIX,17.0,-1.0,101.127,161.67,0.1818,0.289,0.5987
2011-12-20,SKY,12.0,-2.0,180.7941,52.2684,0.325,0.0934,-0.7109
2011-12-21,ASML,9.0,-3.0,274.3908,341.46,0.4932,0.609,0.2444
2011-12-21,FIX,17.0,-1.0,101.127,166.26,0.1818,0.2965,0.6441
2011-12-21,SKY,12.0,-2.0,180.7941,52.9596,0.325,0.0945,-0.7071
2011-12-22,ASML,9.0,-3.0,274.3908,344.61,0.4932,0.6104,0.2559
2011-12-22,FIX,17.0,-1.0,101.127,165.92,0.1818,0.2939,0.6407
2011-12-22,SKY,12.0,-2.0,180.7941,53.9952,0.325,0.0956,-0.7013
2011-12-23,ASML,9.0,-3.0,274.3908,347.04,0.4932,0.6164,0.2648
2011-12-23,FIX,17.0,-1.0,101.127,165.24,0.1818,0.2935,0.634
2011-12-23,SKY,12.0,-2.0,180.7941,50.772,0.325,0.0902,-0.7192
2011-12-27,ASML,9.0,-3.0,274.3908,348.12,0.4932,0.6186,0.2687
2011-12-27,FIX,17.0,-1.0,101.127,166.43,0.1818,0.2957,0.6458
2011-12-27,SKY,12.0,-2.0,180.7941,48.2388,0.325,0.0857,-0.7332
2011-12-28,ASML,9.0,-3.0,274.3908,347.04,0.4932,0.6274,0.2648
2011-12-28,FIX,17.0,-1.0,101.127,158.78,0.1818,0.2871,0.5701
2011-12-28,SKY,12.0,-2.0,180.7941,47.3184,0.325,0.0855,-0.7383
2011-12-29,ASML,9.0,-3.0,274.3908,353.79,0.4932,0.626,0.2894
2011-12-29,FIX,17.0,-1.0,101.127,162.18,0.1818,0.287,0.6037
2011-12-29,SKY,12.0,-2.0,180.7941,49.1604,0.325,0.087,-0.7281
2011-12-30,ASML,9.0,-3.0,274.3908,349.92,0.4932,0.6232,0.2753
2011-12-30,FIX,17.0,-1.0,101.127,161.5,0.1818,0.2876,0.597
2011-12-30,SKY,12.0,-2.0,180.7941,50.0808,0.325,0.0892,-0.723
2012-01-03,ASML,9.0,-3.0,274.3908,353.52,0.4932,0.6169,0.2884
2012-01-03,FIX,17.0,-1.0,101.127,166.09,0.1818,0.2898,0.6424
2012-01-03,SKY,12.0,-2.0,180.7941,53.4204,0.325,0.0932,-0.7045
2012-01-04,ASML,9.0,-3.0,274.3908,348.57,0.4932,0.6172,0.2703
2012-01-04,FIX,17.0,-1.0,101.127,164.73,0.1818,0.2917,0.6289
2012-01-04,SKY,12.0,-2.0,180.7941,51.4632,0.325,0.0911,-0.7153
2012-01-05,ASML,9.0,-3.0,274.3908,344.79,0.4932,0.6109,0.2566
2012-01-05,FIX,17.0,-1.0,101.127,166.09,0.1818,0.2943,0.6424
2012-01-05,SKY,12.0,-2.0,180.7941,53.5356,0.325,0.0949,-0.7039
2012-01-06,ASML,9.0,-3.0,274.3908,342.54,0.4932,0.6134,0.2484
2012-01-06,FIX,17.0,-1.0,101.127,163.88,0.1818,0.2935,0.6205
2012-01-06,SKY,12.0,-2.0,180.7941,52.038,0.325,0.0932,-0.7122
2012-01-09,ASML,9.0,-3.0,274.3908,345.33,0.4932,0.6163,0.2585
2012-01-09,FIX,17.0,-1.0,101.127,160.99,0.1818,0.2873,0.592
2012-01-09,SKY,12.0,-2.0,180.7941,53.9952,0.325,0.0964,-0.7013
2012-01-10,ASML,9.0,-3.0,274.3908,347.67,0.4932,0.6104,0.2671
2012-01-10,FIX,17.0,-1.0,101.127,165.75,0.1818,0.291,0.639
2012-01-10,SKY,12.0,-2.0,180.7941,56.1828,0.325,0.0986,-0.6892
2012-01-11,ASML,9.0,-3.0,274.3908,350.37,0.4932,0.6088,0.2769
2012-01-11,FIX,17.0,-1.0,101.127,166.77,0.1818,0.2898,0.6491
2012-01-11,SKY,12.0,-2.0,180.7941,58.3704,0.325,0.1014,-0.6771
2012-01-12,ASML,9.0,-3.0,274.3908,349.47,0.4932,0.6014,0.2736
2012-01-12,FIX,17.0,-1.0,101.127,171.87,0.1818,0.2958,0.6995
2012-01-12,SKY,12.0,-2.0,180.7941,59.7516,0.325,0.1028,-0.6695
2012-01-13,ASML,9.0,-3.0,274.3908,345.6,0.4932,0.6036,0.2595
2012-01-13,FIX,17.0,-1.0,101.127,166.77,0.1818,0.2913,0.6491
2012-01-13,SKY,12.0,-2.0,180.7941,60.2124,0.325,0.1052,-0.667
2012-01-17,ASML,9.0,-3.0,274.3908,356.58,0.4932,0.6127,0.2995
2012-01-17,FIX,17.0,-1.0,101.127,165.58,0.1818,0.2845,0.6373
2012-01-17,SKY,12.0,-2.0,180.7941,59.8668,0.325,0.1029,-0.6689
2012-01-18,ASML,9.0,-3.0,274.3908,353.52,0.4932,0.6014,0.2884
2012-01-18,FIX,17.0,-1.0,101.127,171.19,0.1818,0.2912,0.6928
2012-01-18,SKY,12.0,-2.0,180.7941,63.0912,0.325,0.1073,-0.651
2012-01-19,ASML,9.0,-3.0,274.3908,355.14,0.4932,0.5989,0.2943
2012-01-19,FIX,17.0,-1.0,101.127,174.08,0.1818,0.2936,0.7214
2012-01-19,SKY,12.0,-2.0,180.7941,63.7812,0.325,0.1076,-0.6472
2012-01-20,ASML,9.0,-3.0,274.3908,361.71,0.4932,0.5984,0.3182
2012-01-20,FIX,17.0,-1.0,101.127,175.78,0.1818,0.2908,0.7382
2012-01-20,SKY,12.0,-2.0,180.7941,67.0056,0.325,0.1108,-0.6294
2012-01-23,ASML,9.0,-3.0,274.3908,367.02,0.4932,0.5997,0.3376
2012-01-23,FIX,17.0,-1.0,101.127,173.4,0.1818,0.2833,0.7147
2012-01-23,SKY,12.0,-2.0,180.7941,71.61,0.325,0.117,-0.6039
2012-01-24,ASML,9.0,-3.0,274.3908,364.23,0.4932,0.5936,0.3274
2012-01-24,FIX,17.0,-1.0,101.127,176.63,0.1818,0.2878,0.7466
2012-01-24,SKY,12.0,-2.0,180.7941,72.762,0.325,0.1186,-0.5975
2012-01-25,ASML,9.0,-3.0,274.3908,362.16,0.4932,0.5831,0.3199
2012-01-25,FIX,17.0,-1.0,101.127,180.54,0.1818,0.2907,0.7853
2012-01-25,SKY,12.0,-2.0,180.7941,78.4032,0.325,0.1262,-0.5663
2012-01-26,ASML,9.0,-3.0,274.3908,359.82,0.4932,0.5801,0.3113
2012-01-26,FIX,17.0,-1.0,101.127,181.9,0.1818,0.2933,0.7987
2012-01-26,SKY,12.0,-2.0,180.7941,78.5184,0.325,0.1266,-0.5657
2012-01-27,ASML,9.0,-3.0,274.3908,360.99,0.4932,0.5776,0.3156
2012-01-27,FIX,17.0,-1.0,101.127,184.62,0.1818,0.2954,0.8256
2012-01-27,SKY,12.0,-2.0,180.7941,79.3236,0.325,0.1269,-0.5612
2012-01-30,ASML,9.0,-3.0,274.3908,359.64,0.4932,0.5811,0.3107
2012-01-30,FIX,17.0,-1.0,101.127,185.81,0.1818,0.3002,0.8374
2012-01-30,SKY,12.0,-2.0,180.7941,73.452,0.325,0.1187,-0.5937
2012-01-31,ASML,9.0,-3.0,274.3908,360.0,0.4932,0.5885,0.312
2012-01-31,FIX,17.0,-1.0,101.127,180.2,0.1818,0.2946,0.7819
2012-01-31,SKY,12.0,-2.0,180.7941,71.4948,0.325,0.1169,-0.6046
2012-02-01,ASML,9.0,-3.0,274.3908,369.27,0.4932,0.586,0.3458
2012-02-01,FIX,17.0,-1.0,101.127,189.38,0.1818,0.3005,0.8727
2012-02-01,SKY,12.0,-2.0,180.7941,71.4948,0.325,0.1135,-0.6046
2012-02-02,ASML,9.0,-3.0,274.3908,371.97,0.4932,0.5852,0.3556
2012-02-02,FIX,17.0,-1.0,101.127,192.1,0.1818,0.3022,0.8996
2012-02-02,SKY,12.0,-2.0,180.7941,71.61,0.325,0.1127,-0.6039
2012-02-03,ASML,9.0,-3.0,274.3908,381.42,0.4932,0.5835,0.3901
2012-02-03,FIX,17.0,-1.0,101.127,194.99,0.1818,0.2983,0.9282
2012-02-03,SKY,12.0,-2.0,180.7941,77.2524,0.325,0.1182,-0.5727
2012-02-06,ASML,9.0,-3.0,274.3908,376.29,0.4932,0.5828,0.3714
2012-02-06,FIX,17.0,-1.0,101.127,194.65,0.1818,0.3015,0.9248
2012-02-06,SKY,12.0,-2.0,180.7941,74.7192,0.325,0.1157,-0.5867
2012-02-07,ASML,9.0,-3.0,274.3908,377.91,0.4932,0.5843,0.3773
2012-02-07,FIX,17.0,-1.0,101.127,191.08,0.1818,0.2954,0.8895
2012-02-07,SKY,12.0,-2.0,180.7941,77.8272,0.325,0.1203,-0.5695
2012-02-08,ASML,9.0,-3.0,274.3908,379.17,0.4932,0.5811,0.3819
2012-02-08,FIX,17.0,-1.0,101.127,192.1,0.1818,0.2944,0.8996
2012-02-08,SKY,12.0,-2.0,180.7941,81.2808,0.325,0.1246,-0.5504
2012-02-09,ASML,9.0,-3.0,274.3908,380.34,0.4932,0.5823,0.3861
2012-02-09,FIX,17.0,-1.0,101.127,190.91,0.1818,0.2923,0.8878
2012-02-09,SKY,12.0,-2.0,180.7941,81.972,0.325,0.1255,-0.5466
2012-02-10,ASML,9.0,-3.0,274.3908,378.9,0.4932,0.5901,0.3809
2012-02-10,FIX,17.0,-1.0,101.127,184.11,0.1818,0.2867,0.8206
2012-02-10,SKY,12.0,-2.0,180.7941,79.0944,0.325,0.1232,-0.5625
2012-02-13,ASML,9.0,-3.0,274.3908,376.74,0.4932,0.5861,0.373
2012-02-13,FIX,17.0,-1.0,101.127,186.15,0.1818,0.2896,0.8408
2012-02-13,SKY,12.0,-2.0,180.7941,79.8996,0.325,0.1243,-0.5581
2012-02-14,ASML,9.0,-3.0,274.3908,381.78,0.4932,0.5858,0.3914
2012-02-14,FIX,17.0,-1.0,101.127,182.75,0.1818,0.2804,0.8071
2012-02-14,SKY,12.0,-2.0,180.7941,87.1524,0.325,0.1337,-0.5179
2012-02-15,ASML,9.0,-3.0,274.3908,380.25,0.4932,0.5908,0.3858
2012-02-15,FIX,17.0,-1.0,101.127,179.52,0.1818,0.2789,0.7752
2012-02-15,SKY,12.0,-2.0,180.7941,83.814,0.325,0.1302,-0.5364
2012-02-16,ASML,9.0,-3.0,274.3908,390.6,0.4932,0.5911,0.4235
2012-02-16,FIX,17.0,-1.0,101.127,183.26,0.1818,0.2773,0.8122
2012-02-16,SKY,12.0,-2.0,180.7941,86.9232,0.325,0.1315,-0.5192
2012-02-17,ASML,9.0,-3.0,274.3908,390.69,0.4932,0.5913,0.4238
2012-02-17,FIX,17.0,-1.0,101.127,182.41,0.1818,0.2761,0.8038
2012-02-17,SKY,12.0,-2.0,180.7941,87.6132,0.325,0.1326,-0.5154
2012-02-21,ASML,9.0,-3.0,274.3908,386.82,0.4932,0.588,0.4097
2012-02-21,FIX,17.0,-1.0,101.127,182.07,0.1818,0.2768,0.8004
2012-02-21,SKY,12.0,-2.0,180.7941,88.9956,0.325,0.1353,-0.5078
2012-02-22,ASML,9.0,-3.0,274.3908,384.84,0.4932,0.5922,0.4025
2012-02-22,FIX,17.0,-1.0,101.127,179.01,0.1818,0.2755,0.7702
2012-02-22,SKY,12.0,-2.0,180.7941,86.0016,0.325,0.1323,-0.5243
2012-02-23,ASML,9.0,-3.0,274.3908,387.27,0.4932,0.5799,0.4114
2012-02-23,FIX,17.0,-1.0,101.127,185.64,0.1818,0.278,0.8357
2012-02-23,SKY,12.0,-2.0,180.7941,94.8672,0.325,0.1421,-0.4753
2012-02-24,ASML,9.0,-3.0,274.3908,387.72,0.4932,0.5861,0.413
2012-02-24,FIX,17.0,-1.0,101.127,182.07,0.1818,0.2752,0.8004
2012-02-24,SKY,12.0,-2.0,180.7941,91.758,0.325,0.1387,-0.4925
2012-02-27,ASML,9.0,-3.0,274.3908,385.74,0.4932,0.5865,0.4058
2012-02-27,FIX,17.0,-1.0,101.127,180.2,0.1818,0.274,0.7819
2012-02-27,SKY,12.0,-2.0,180.7941,91.758,0.325,0.1395,-0.4925
2012-02-28,ASML,9.0,-3.0,274.3908,399.6,0.4932,0.5963,0.4563
2012-02-28,FIX,17.0,-1.0,101.127,177.31,0.1818,0.2646,0.7533
2012-02-28,SKY,12.0,-2.0,180.7941,93.2544,0.325,0.1392,-0.4842
2012-02-29,ASML,9.0,-3.0,274.3908,381.42,0.4932,0.59,0.3901
2012-02-29,FIX,17.0,-1.0,101.127,172.38,0.1818,0.2666,0.7046
2012-02-29,SKY,12.0,-2.0,180.7941,92.6796,0.325,0.1434,-0.4874
2012-03-01,ASML,9.0,-3.0,274.3908,380.07,0.4932,0.6009,0.3851
2012-03-01,FIX,17.0,-1.0,101.127,164.73,0.1818,0.2604,0.6289
2012-03-01,SKY,12.0,-2.0,180.7941,87.7284,0.325,0.1387,-0.5148
2012-03-02,ASML,9.0,-3.0,274.3908,378.45,0.4932,0.6159,0.3792
2012-03-02,FIX,17.0,-1.0,101.127,153.51,0.1818,0.2498,0.518
2012-03-02,SKY,12.0,-2.0,180.7941,82.548,0.325,0.1343,-0.5434
2012-03-05,ASML,9.0,-3.0,274.3908,377.1,0.4932,0.6157,0.3743
2012-03-05,FIX,17.0,-1.0,101.127,154.7,0.1818,0.2526,0.5298
2012-03-05,SKY,12.0,-2.0,180.7941,80.706,0.325,0.1318,-0.5536
2012-03-06,ASML,9.0,-3.0,274.3908,374.58,0.4932,0.6203,0.3651
2012-03-06,FIX,17.0,-1.0,101.127,150.28,0.1818,0.2489,0.4861
2012-03-06,SKY,12.0,-2.0,180.7941,78.9792,0.325,0.1308,-0.5632
2012-03-07,ASML,9.0,-3.0,274.3908,382.14,0.4932,0.6211,0.3927
2012-03-07,FIX,17.0,-1.0,101.127,152.15,0.1818,0.2473,0.5045
2012-03-07,SKY,12.0,-2.0,180.7941,80.9364,0.325,0.1316,-0.5523
2012-03-08,ASML,9.0,-3.0,274.3908,387.81,0.4932,0.623,0.4133
2012-03-08,FIX,17.0,-1.0,101.127,154.02,0.1818,0.2474,0.523
2012-03-08,SKY,12.0,-2.0,180.7941,80.706,0.325,0.1296,-0.5536
2012-03-09,ASML,9.0,-3.0,274.3908,390.87,0.4932,0.6178,0.4245
2012-03-09,FIX,17.0,-1.0,101.127,156.57,0.1818,0.2475,0.5483
2012-03-09,SKY,12.0,-2.0,180.7941,85.1952,0.325,0.1347,-0.5288
2012-03-12,ASML,9.0,-3.0,274.3908,389.34,0.4932,0.6145,0.4189
2012-03-12,FIX,17.0,-1.0,101.127,158.27,0.1818,0.2498,0.5651
2012-03-12,SKY,12.0,-2.0,180.7941,86.0016,0.325,0.1357,-0.5243
2012-03-13,ASML,9.0,-3.0,274.3908,398.61,0.4932,0.6145,0.4527
2012-03-13,FIX,17.0,-1.0,101.127,162.69,0.1818,0.2508,0.6088
2012-03-13,SKY,12.0,-2.0,180.7941,87.3828,0.325,0.1347,-0.5167
2012-03-14,ASML,9.0,-3.0,274.3908,396.18,0.4932,0.6111,0.4439
2012-03-14,FIX,17.0,-1.0,101.127,162.01,0.1818,0.2499,0.602
2012-03-14,SKY,12.0,-2.0,180.7941,90.1464,0.325,0.139,-0.5014
2012-03-15,ASML,9.0,-3.0,274.3908,403.2,0.4932,0.6114,0.4694
2012-03-15,FIX,17.0,-1.0,101.127,164.22,0.1818,0.249,0.6239
2012-03-15,SKY,12.0,-2.0,180.7941,92.1036,0.325,0.1397,-0.4906
2012-03-16,ASML,9.0,-3.0,274.3908,402.3,0.4932,0.6107,0.4662
2012-03-16,FIX,17.0,-1.0,101.127,164.56,0.1818,0.2498,0.6273
2012-03-16,SKY,12.0,-2.0,180.7941,91.8732,0.325,0.1395,-0.4918
2012-03-19,ASML,9.0,-3.0,274.3908,404.82,0.4932,0.6101,0.4753
2012-03-19,FIX,17.0,-1.0,101.127,167.11,0.1818,0.2518,0.6525
2012-03-19,SKY,12.0,-2.0,180.7941,91.6428,0.325,0.1381,-0.4931
2012-03-20,ASML,9.0,-3.0,274.3908,406.35,0.4932,0.6216,0.4809
2012-03-20,FIX,17.0,-1.0,101.127,162.18,0.1818,0.2481,0.6037
2012-03-20,SKY,12.0,-2.0,180.7941,85.1952,0.325,0.1303,-0.5288
2012-03-21,ASML,9.0,-3.0,274.3908,405.63,0.4932,0.6225,0.4783
2012-03-21,FIX,17.0,-1.0,101.127,161.84,0.1818,0.2484,0.6004
2012-03-21,SKY,12.0,-2.0,180.7941,84.1596,0.325,0.1292,-0.5345
2012-03-22,ASML,9.0,-3.0,274.3908,400.23,0.4932,0.6254,0.4586
2012-03-22,FIX,17.0,-1.0,101.127,158.44,0.1818,0.2476,0.5667
2012-03-22,SKY,12.0,-2.0,180.7941,81.2808,0.325,0.127,-0.5504
2012-03-23,ASML,9.0,-3.0,274.3908,399.96,0.4932,0.6193,0.4576
2012-03-23,FIX,17.0,-1.0,101.127,163.2,0.1818,0.2527,0.6138
2012-03-23,SKY,12.0,-2.0,180.7941,82.6632,0.325,0.128,-0.5428
2012-03-26,ASML,9.0,-3.0,274.3908,409.68,0.4932,0.6165,0.4931
2012-03-26,FIX,17.0,-1.0,101.127,169.83,0.1818,0.2556,0.6794
2012-03-26,SKY,12.0,-2.0,180.7941,84.966,0.325,0.1279,-0.53
2012-03-27,ASML,9.0,-3.0,274.3908,410.31,0.4932,0.6178,0.4953
2012-03-27,FIX,17.0,-1.0,101.127,167.45,0.1818,0.2521,0.6558
2012-03-27,SKY,12.0,-2.0,180.7941,86.3472,0.325,0.13,-0.5224
2012-03-28,ASML,9.0,-3.0,274.3908,409.32,0.4932,0.6151,0.4917
2012-03-28,FIX,17.0,-1.0,101.127,169.32,0.1818,0.2544,0.6743
2012-03-28,SKY,12.0,-2.0,180.7941,86.808,0.325,0.1305,-0.5199
2012-03-29,ASML,9.0,-3.0,274.3908,415.62,0.4932,0.6189,0.5147
2012-03-29,FIX,17.0,-1.0,101.127,169.66,0.1818,0.2527,0.6777
2012-03-29,SKY,12.0,-2.0,180.7941,86.232,0.325,0.1284,-0.523
2012-03-30,ASML,9.0,-3.0,274.3908,419.85,0.4932,0.6237,0.5301
2012-03-30,FIX,17.0,-1.0,101.127,165.24,0.1818,0.2455,0.634
2012-03-30,SKY,12.0,-2.0,180.7941,88.074,0.325,0.1308,-0.5128
2012-04-02,ASML,9.0,-3.0,274.3908,424.89,0.4932,0.6204,0.5485
2012-04-02,FIX,17.0,-1.0,101.127,170.34,0.1818,0.2487,0.6844
2012-04-02,SKY,12.0,-2.0,180.7941,89.6856,0.325,0.1309,-0.5039
2012-04-03,ASML,9.0,-3.0,274.3908,418.32,0.4932,0.6238,0.5245
2012-04-03,FIX,17.0,-1.0,101.127,165.75,0.1818,0.2471,0.639
2012-04-03,SKY,12.0,-2.0,180.7941,86.5776,0.325,0.1291,-0.5211
2012-04-04,ASML,9.0,-3.0,274.3908,403.38,0.4932,0.6252,0.4701
2012-04-04,FIX,17.0,-1.0,101.127,158.27,0.1818,0.2453,0.5651
2012-04-04,SKY,12.0,-2.0,180.7941,83.5836,0.325,0.1295,-0.5377
2012-04-05,ASML,9.0,-3.0,274.3908,401.85,0.4932,0.6279,0.4645
2012-04-05,FIX,17.0,-1.0,101.127,157.59,0.1818,0.2462,0.5583
2012-04-05,SKY,12.0,-2.0,180.7941,80.5908,0.325,0.1259,-0.5542
2012-04-09,ASML,9.0,-3.0,274.3908,402.48,0.4932,0.6362,0.4668
2012-04-09,FIX,17.0,-1.0,101.127,151.47,0.1818,0.2394,0.4978
2012-04-09,SKY,12.0,-2.0,180.7941,78.6336,0.325,0.1243,-0.5651
2012-04-10,ASML,9.0,-3.0,274.3908,395.01,0.4932,0.6438,0.4396
2012-04-10,FIX,17.0,-1.0,101.127,147.39,0.1818,0.2402,0.4575
2012-04-10,SKY,12.0,-2.0,180.7941,71.1504,0.325,0.116,-0.6065
2012-04-11,ASML,9.0,-3.0,274.3908,394.47,0.4932,0.6403,0.4376
2012-04-11,FIX,17.0,-1.0,101.127,148.24,0.1818,0.2406,0.4659
2012-04-11,SKY,12.0,-2.0,180.7941,73.338,0.325,0.119,-0.5944
2012-04-12,ASML,9.0,-3.0,274.3908,409.5,0.4932,0.639,0.4924
2012-04-12,FIX,17.0,-1.0,101.127,152.83,0.1818,0.2385,0.5113
2012-04-12,SKY,12.0,-2.0,180.7941,78.5184,0.325,0.1225,-0.5657
2012-04-13,ASML,9.0,-3.0,274.3908,407.7,0.4932,0.6438,0.4858
2012-04-13,FIX,17.0,-1.0,101.127,149.26,0.1818,0.2357,0.476
2012-04-13,SKY,12.0,-2.0,180.7941,76.3308,0.325,0.1205,-0.5778
2012-04-16,ASML,9.0,-3.0,274.3908,413.1,0.4932,0.6481,0.5055
2012-04-16,FIX,17.0,-1.0,101.127,149.26,0.1818,0.2342,0.476
2012-04-16,SKY,12.0,-2.0,180.7941,75.0648,0.325,0.1178,-0.5848
2012-04-17,ASML,9.0,-3.0,274.3908,413.91,0.4932,0.6484,0.5085
2012-04-17,FIX,17.0,-1.0,101.127,152.15,0.1818,0.2383,0.5045
2012-04-17,SKY,12.0,-2.0,180.7941,72.3012,0.325,0.1133,-0.6001
2012-04-18,ASML,9.0,-3.0,274.3908,412.74,0.4932,0.6543,0.5042
2012-04-18,FIX,17.0,-1.0,101.127,148.75,0.1818,0.2358,0.4709
2012-04-18,SKY,12.0,-2.0,180.7941,69.3084,0.325,0.1099,-0.6166
2012-04-19,ASML,9.0,-3.0,274.3908,419.04,0.4932,0.6624,0.5272
