date,Open,High,Low,Close,Adj Close,Volume,Dividends,Return,Volatility,Excess Return,Excess Volatility,Cumulative Return
2016-05-06,2047.77,2057.72,2039.45,2057.14,2057.14,3796350000,0,0.0032,0.0122,-0.0146,0.018,1.4271
2016-05-09,2057.55,2064.15,2054.31,2058.69,2058.69,3788620000,0,0.0008,0.0122,-0.0168,0.018,1.4282
2016-05-10,2062.63,2084.87,2062.63,2084.39,2084.39,3600200000,0,0.0125,0.0122,-0.0051,0.018,1.446
2016-05-11,2083.29,2083.29,2064.46,2064.46,2064.46,3821980000,0,-0.0096,0.0122,-0.027,0.018,1.4322
2016-05-12,2067.17,2073.99,2053.13,2064.11,2064.11,3782390000,0,-0.0002,0.0122,-0.0178,0.018,1.4319
2016-05-13,2062.5,2066.79,2043.13,2046.61,2046.61,3579880000,0,-0.0085,0.0122,-0.0256,0.018,1.4198
2016-05-16,2046.53,2071.88,2046.53,2066.66,2066.66,3501360000,0,0.0098,0.0122,-0.0077,0.018,1.4337
2016-05-17,2065.04,2065.69,2040.82,2047.21,2047.21,4108960000,0,-0.0094,0.0122,-0.027,0.018,1.4202
2016-05-18,2044.38,2060.61,2034.49,2047.63,2047.63,4101320000,0,0.0002,0.0122,-0.0186,0.018,1.4205
2016-05-19,2044.21,2044.21,2025.91,2040.04,2040.04,3846770000,0,-0.0037,0.0122,-0.0222,0.018,1.4152
2016-05-20,2041.88,2058.35,2041.88,2052.32,2052.32,3507650000,0,0.006,0.0122,-0.0125,0.018,1.4238
2016-05-23,2052.23,2055.58,2047.26,2048.04,2048.04,3055480000,0,-0.0021,0.0122,-0.0205,0.018,1.4208
2016-05-24,2052.65,2079.67,2052.65,2076.06,2076.06,3627340000,0,0.0137,0.0122,-0.0049,0.018,1.4402
2016-05-25,2078.93,2094.73,2078.93,2090.54,2090.54,3859160000,0,0.007,0.0122,-0.0117,0.018,1.4503
2016-05-26,2091.44,2094.3,2087.08,2090.1,2090.1,3230990000,0,-0.0002,0.0122,-0.0184,0.018,1.45
2016-05-27,2090.06,2099.06,2090.06,2099.06,2099.06,3079150000,0,0.0043,0.0122,-0.0142,0.018,1.4562
2016-05-31,2100.13,2103.48,2088.66,2096.95,2096.95,4514410000,0,-0.001,0.0122,-0.0193,0.018,1.4547
2016-06-01,2093.94,2100.97,2085.1,2099.33,2099.33,3525170000,0,0.0011,0.0122,-0.0174,0.018,1.4564
2016-06-02,2097.71,2105.26,2088.59,2105.26,2105.26,3632720000,0,0.0028,0.0122,-0.0153,0.018,1.4605
2016-06-03,2104.07,2104.07,2085.36,2099.13,2099.13,3627780000,0,-0.0029,0.0122,-0.0199,0.018,1.4562
2016-06-06,2100.83,2113.36,2100.83,2109.41,2109.41,3442020000,0,0.0049,0.0122,-0.0123,0.018,1.4634
2016-06-07,2110.18,2119.22,2110.18,2112.13,2112.13,3534730000,0,0.0013,0.0122,-0.0158,0.018,1.4653
2016-06-08,2112.71,2120.55,2112.71,2119.12,2119.12,3562060000,0,0.0033,0.0122,-0.0138,0.018,1.4701
2016-06-09,2115.65,2117.64,2107.73,2115.48,2115.48,3290320000,0,-0.0017,0.0122,-0.0185,0.018,1.4676
2016-06-10,2109.57,2109.57,2089.96,2096.07,2096.07,3515010000,0,-0.0092,0.0122,-0.0256,0.018,1.4541
2016-06-13,2091.75,2098.12,2078.46,2079.06,2079.06,3392030000,0,-0.0081,0.0122,-0.0243,0.018,1.4423
2016-06-14,2076.65,2081.3,2064.1,2075.32,2075.32,3759770000,0,-0.0018,0.0122,-0.0179,0.018,1.4397
2016-06-15,2077.6,2085.65,2069.8,2071.5,2071.5,3544720000,0,-0.0018,0.0122,-0.0178,0.018,1.4371
2016-06-16,2066.36,2079.62,2050.37,2077.99,2077.99,3628280000,0,0.0031,0.0122,-0.0125,0.018,1.4416
2016-06-17,2078.2,2078.2,2062.84,2071.22,2071.22,4952630000,0,-0.0033,0.0122,-0.0195,0.018,1.4369
2016-06-20,2075.58,2100.66,2075.58,2083.25,2083.25,3467440000,0,0.0058,0.0122,-0.0109,0.018,1.4452
2016-06-21,2085.19,2093.66,2083.02,2088.9,2088.9,3232880000,0,0.0027,0.0122,-0.0143,0.018,1.4491
2016-06-22,2089.75,2099.71,2084.36,2085.45,2085.45,3168160000,0,-0.0017,0.0122,-0.0186,0.018,1.4468
2016-06-23,2092.8,2113.32,2092.8,2113.32,2113.32,3297940000,0,0.0134,0.0122,-0.004,0.018,1.4661
2016-06-24,2103.81,2103.81,2032.57,2037.41,2037.41,7597450000,0,-0.0359,0.0122,-0.0517,0.018,1.4134
2016-06-27,2031.45,2031.45,1991.68,2000.54,2000.54,5431220000,0,-0.0181,0.0122,-0.0327,0.018,1.3878
2016-06-28,2006.67,2036.09,2006.67,2036.09,2036.09,4385810000,0,0.0178,0.0122,0.0032,0.018,1.4125
2016-06-29,2042.69,2073.13,2042.69,2070.77,2070.77,4241740000,0,0.017,0.0122,0.0022,0.018,1.4366
2016-06-30,2073.17,2098.94,2070.0,2098.86,2098.86,4622820000,0,0.0136,0.0122,-0.0013,0.018,1.4561
2016-07-01,2099.34,2108.71,2097.9,2102.95,2102.95,3458890000,0,0.0019,0.0122,-0.0127,0.018,1.4589
2016-07-05,2095.05,2095.05,2080.86,2088.55,2088.55,3658380000,0,-0.0068,0.0122,-0.0205,0.018,1.4489
2016-07-06,2084.43,2100.72,2074.02,2099.73,2099.73,3909380000,0,0.0054,0.0122,-0.0085,0.018,1.4567
2016-07-07,2100.42,2109.08,2089.39,2097.9,2097.9,3604550000,0,-0.0009,0.0122,-0.0148,0.018,1.4554
2016-07-08,2106.97,2131.71,2106.97,2129.9,2129.9,3607500000,0,0.0153,0.0122,0.0016,0.018,1.4776
2016-07-11,2131.72,2143.16,2131.72,2137.16,2137.16,3253340000,0,0.0034,0.0122,-0.0109,0.018,1.4826
2016-07-12,2139.5,2155.4,2139.5,2152.14,2152.14,4097820000,0,0.007,0.0122,-0.0081,0.018,1.493
2016-07-13,2153.81,2156.45,2146.21,2152.43,2152.43,3502320000,0,0.0001,0.0122,-0.0146,0.018,1.4932
2016-07-14,2157.88,2168.99,2157.88,2163.75,2163.75,3465610000,0,0.0053,0.0122,-0.01,0.018,1.5011
2016-07-15,2165.13,2169.05,2155.79,2161.74,2161.74,3122600000,0,-0.0009,0.0122,-0.0168,0.018,1.4997
2016-07-18,2162.04,2168.35,2159.63,2166.89,2166.89,3009310000,0,0.0024,0.0122,-0.0135,0.018,1.5033
2016-07-19,2163.79,2164.63,2159.01,2163.78,2163.78,2968340000,0,-0.0014,0.0122,-0.017,0.018,1.5011
2016-07-20,2166.1,2175.63,2164.89,2173.02,2173.02,3211860000,0,0.0043,0.0122,-0.0115,0.018,1.5075
2016-07-21,2172.91,2174.56,2159.75,2165.17,2165.17,3438900000,0,-0.0036,0.0122,-0.0193,0.018,1.5021
2016-07-22,2166.47,2175.11,2163.24,2175.03,2175.03,3023280000,0,0.0046,0.0122,-0.0111,0.018,1.5089
2016-07-25,2173.71,2173.71,2161.95,2168.48,2168.48,3057240000,0,-0.003,0.0122,-0.0187,0.018,1.5044
2016-07-26,2168.97,2173.54,2160.18,2169.18,2169.18,3442350000,0,0.0003,0.0122,-0.0153,0.018,1.5048
2016-07-27,2169.81,2174.98,2159.07,2166.58,2166.58,3995500000,0,-0.0012,0.0122,-0.0164,0.018,1.503
2016-07-28,2166.05,2172.85,2159.74,2170.06,2170.06,3664240000,0,0.0016,0.0122,-0.0135,0.018,1.5054
2016-07-29,2168.83,2177.09,2163.49,2173.6,2173.6,4038840000,0,0.0016,0.0122,-0.013,0.018,1.5079
2016-08-01,2173.15,2178.29,2166.21,2170.84,2170.84,3505990000,0,-0.0013,0.0122,-0.0163,0.018,1.506
2016-08-02,2169.94,2170.2,2147.58,2157.03,2157.03,3848750000,0,-0.0064,0.0122,-0.0218,0.018,1.4964
2016-08-03,2156.81,2163.79,2152.56,2163.79,2163.79,3786530000,0,0.0031,0.0122,-0.0123,0.018,1.5011
2016-08-04,2163.51,2168.19,2159.07,2164.25,2164.25,3709200000,0,0.0002,0.0122,-0.0148,0.018,1.5014
2016-08-05,2168.79,2182.87,2168.79,2182.87,2182.87,3663070000,0,0.0086,0.0122,-0.0072,0.018,1.5143
2016-08-08,2183.76,2185.44,2177.85,2180.89,2180.89,3327550000,0,-0.0009,0.0122,-0.0167,0.018,1.513
2016-08-09,2182.24,2187.66,2178.61,2181.74,2181.74,3334300000,0,0.0004,0.0122,-0.0151,0.018,1.5136
2016-08-10,2182.81,2183.41,2172.0,2175.49,2175.49,3254950000,0,-0.0029,0.0122,-0.018,0.018,1.5092
2016-08-11,2177.97,2188.45,2177.97,2185.79,2185.79,3423160000,0,0.0047,0.0122,-0.011,0.018,1.5164
2016-08-12,2183.74,2186.28,2179.42,2184.05,2184.05,3000660000,0,-0.0008,0.0122,-0.016,0.018,1.5152
2016-08-15,2186.08,2193.81,2186.08,2190.15,2190.15,3078530000,0,0.0028,0.0122,-0.0127,0.018,1.5194
2016-08-16,2186.24,2186.24,2178.14,2178.15,2178.15,3196400000,0,-0.0055,0.0122,-0.0213,0.018,1.5111
2016-08-17,2177.84,2183.08,2168.5,2182.22,2182.22,3388910000,0,0.0019,0.0122,-0.0137,0.018,1.5139
2016-08-18,2181.9,2187.03,2180.46,2187.02,2187.02,3300570000,0,0.0022,0.0122,-0.0132,0.018,1.5172
2016-08-19,2184.24,2185.0,2175.13,2183.87,2183.87,3084800000,0,-0.0014,0.0122,-0.0172,0.018,1.515
2016-08-22,2181.58,2185.15,2175.96,2182.64,2182.64,2777550000,0,-0.0006,0.0122,-0.016,0.018,1.5142
2016-08-23,2187.81,2193.42,2186.8,2186.9,2186.9,3041490000,0,0.002,0.0122,-0.0135,0.018,1.5171
2016-08-24,2185.09,2186.66,2171.25,2175.44,2175.44,3148280000,0,-0.0052,0.0122,-0.0208,0.018,1.5092
2016-08-25,2173.29,2179.0,2169.74,2172.47,2172.47,2969310000,0,-0.0014,0.0122,-0.0172,0.018,1.5071
2016-08-26,2175.1,2187.94,2160.39,2169.04,2169.04,3342340000,0,-0.0016,0.0122,-0.018,0.018,1.5047
2016-08-29,2170.19,2183.48,2170.19,2180.38,2180.38,2654780000,0,0.0052,0.0122,-0.0105,0.018,1.5126
2016-08-30,2179.45,2182.27,2170.41,2176.12,2176.12,3006800000,0,-0.002,0.0122,-0.0177,0.018,1.5097
2016-08-31,2173.56,2173.79,2161.35,2170.95,2170.95,3766390000,0,-0.0024,0.0122,-0.0181,0.018,1.5061
2016-09-01,2171.33,2173.56,2157.09,2170.86,2170.86,3392120000,0,-0.0,0.0122,-0.0157,0.018,1.506
2016-09-02,2177.49,2184.87,2173.59,2179.98,2179.98,3091120000,0,0.0042,0.0122,-0.0118,0.018,1.5123
2016-09-06,2181.61,2186.57,2175.1,2186.48,2186.48,3447650000,0,0.003,0.0122,-0.0124,0.018,1.5168
2016-09-07,2185.17,2187.87,2179.07,2186.16,2186.16,3319420000,0,-0.0001,0.0122,-0.0155,0.018,1.5166
2016-09-08,2182.76,2184.94,2177.49,2181.3,2181.3,3727840000,0,-0.0022,0.0122,-0.0184,0.018,1.5132
2016-09-09,2169.08,2169.08,2127.81,2127.81,2127.81,4233960000,0,-0.0245,0.0122,-0.0412,0.018,1.4761
2016-09-12,2120.86,2163.3,2119.12,2159.04,2159.04,4010480000,0,0.0147,0.0122,-0.002,0.018,1.4978
2016-09-13,2150.47,2150.47,2120.27,2127.02,2127.02,4141670000,0,-0.0148,0.0122,-0.0321,0.018,1.4756
2016-09-14,2127.86,2141.33,2119.9,2125.77,2125.77,3664100000,0,-0.0006,0.0122,-0.0175,0.018,1.4747
2016-09-15,2125.36,2151.31,2122.36,2147.26,2147.26,3373720000,0,0.0101,0.0122,-0.0069,0.018,1.4896
2016-09-16,2146.48,2146.48,2131.2,2139.16,2139.16,5014360000,0,-0.0038,0.0122,-0.0208,0.018,1.484
2016-09-19,2143.99,2153.61,2135.91,2139.12,2139.12,3141820000,0,-0.0,0.0122,-0.017,0.018,1.484
2016-09-20,2145.94,2150.8,2139.17,2139.76,2139.76,3117380000,0,0.0003,0.0122,-0.0166,0.018,1.4844
2016-09-21,2144.58,2165.11,2139.57,2163.12,2163.12,3685450000,0,0.0109,0.0122,-0.0058,0.018,1.5006
2016-09-22,2170.94,2179.99,2170.94,2177.18,2177.18,3523860000,0,0.0065,0.0122,-0.0098,0.018,1.5104
2016-09-23,2173.29,2173.75,2163.97,2164.69,2164.69,3289860000,0,-0.0057,0.0122,-0.0219,0.018,1.5017
2016-09-26,2158.54,2158.54,2145.04,2146.1,2146.1,3199910000,0,-0.0086,0.0122,-0.0245,0.018,1.4888
2016-09-27,2146.04,2161.13,2141.55,2159.93,2159.93,3414090000,0,0.0064,0.0122,-0.0092,0.018,1.4984
2016-09-28,2161.85,2172.4,2151.79,2171.37,2171.37,3860390000,0,0.0053,0.0122,-0.0104,0.018,1.5064
2016-09-29,2168.9,2172.67,2145.2,2151.13,2151.13,4215620000,0,-0.0093,0.0122,-0.0249,0.018,1.4923
2016-09-30,2156.51,2175.3,2156.51,2168.27,2168.27,4158800000,0,0.008,0.0122,-0.0081,0.018,1.5042
2016-10-03,2164.33,2164.41,2154.77,2161.2,2161.2,3113850000,0,-0.0033,0.0122,-0.0195,0.018,1.4993
2016-10-04,2163.37,2165.46,2144.01,2150.49,2150.49,3716100000,0,-0.005,0.0122,-0.0218,0.018,1.4919
2016-10-05,2155.15,2163.95,2155.15,2159.73,2159.73,3883710000,0,0.0043,0.0122,-0.0129,0.018,1.4983
2016-10-06,2158.22,2162.93,2150.28,2160.77,2160.77,3438040000,0,0.0005,0.0122,-0.0169,0.018,1.499
2016-10-07,2164.19,2165.86,2144.85,2153.74,2153.74,3578770000,0,-0.0033,0.0122,-0.0207,0.018,1.4941
2016-10-10,2160.39,2169.6,2160.39,2163.66,2163.66,2881970000,0,0.0046,0.0122,-0.0253,0.018,1.501
2016-10-11,2161.35,2161.56,2128.84,2136.73,2136.73,3393060000,0,-0.0124,0.0122,-0.03,0.018,1.4823
2016-10-12,2137.67,2145.36,2132.77,2139.18,2139.18,2959510000,0,0.0011,0.0122,-0.0167,0.018,1.484
2016-10-13,2130.26,2138.19,2114.72,2132.55,2132.55,3538030000,0,-0.0031,0.0122,-0.0205,0.018,1.4794
2016-10-14,2139.68,2149.19,2132.98,2132.98,2132.98,3187910000,0,0.0002,0.0122,-0.0177,0.018,1.4797
2016-10-17,2132.95,2135.61,2124.43,2126.5,2126.5,2832440000,0,-0.003,0.0122,-0.0207,0.018,1.4752
2016-10-18,2138.31,2144.38,2135.49,2139.6,2139.6,3172940000,0,0.0062,0.0122,-0.0113,0.018,1.4843
2016-10-19,2140.81,2148.44,2138.15,2144.29,2144.29,3364990000,0,0.0022,0.0122,-0.0153,0.018,1.4876
2016-10-20,2142.51,2147.18,2133.44,2141.34,2141.34,3339320000,0,-0.0014,0.0122,-0.0189,0.018,1.4855
2016-10-21,2139.43,2142.63,2130.09,2141.16,2141.16,3456390000,0,-0.0001,0.0122,-0.0175,0.018,1.4854
2016-10-24,2148.5,2154.79,2146.91,2151.33,2151.33,3359950000,0,0.0047,0.0122,-0.0129,0.018,1.4925
2016-10-25,2149.72,2151.44,2141.93,2143.16,2143.16,3756200000,0,-0.0038,0.0122,-0.0214,0.018,1.4868
2016-10-26,2136.97,2145.73,2131.59,2139.43,2139.43,3778120000,0,-0.0017,0.0122,-0.0196,0.018,1.4842
2016-10-27,2144.06,2147.13,2132.52,2133.04,2133.04,4209400000,0,-0.003,0.0122,-0.0214,0.018,1.4798
2016-10-28,2132.23,2140.72,2119.36,2126.41,2126.41,4028270000,0,-0.0031,0.0122,-0.0216,0.018,1.4752
2016-10-31,2129.78,2133.25,2125.53,2126.15,2126.15,3926560000,0,-0.0001,0.0122,-0.0184,0.018,1.475
2016-11-01,2128.68,2131.45,2097.85,2111.72,2111.72,4539190000,0,-0.0068,0.0122,-0.025,0.018,1.465
2016-11-02,2109.43,2111.76,2094.0,2097.94,2097.94,4289120000,0,-0.0065,0.0122,-0.0245,0.018,1.4554
2016-11-03,2098.8,2102.56,2085.23,2088.66,2088.66,3892100000,0,-0.0044,0.0122,-0.0225,0.018,1.449
2016-11-04,2083.79,2099.07,2083.79,2085.18,2085.18,3841910000,0,-0.0017,0.0122,-0.0195,0.018,1.4466
2016-11-07,2100.59,2132.0,2100.59,2131.52,2131.52,3739720000,0,0.0222,0.0122,0.0039,0.018,1.4787
2016-11-08,2129.92,2146.87,2123.56,2139.56,2139.56,3921850000,0,0.0038,0.0122,-0.0148,0.018,1.4843
2016-11-09,2131.56,2170.1,2125.35,2163.26,2163.26,6267590000,0,0.0111,0.0122,-0.0096,0.018,1.5007
2016-11-10,2167.49,2182.3,2151.17,2167.48,2167.48,6458450000,0,0.002,0.0122,-0.0192,0.018,1.5037
2016-11-11,2162.71,2165.92,2152.49,2164.45,2164.45,4993990000,0,-0.0014,0.0122,-0.0208,0.018,1.5016
2016-11-14,2165.64,2171.36,2156.08,2164.2,2164.2,5373670000,0,-0.0001,0.0122,-0.0223,0.018,1.5014
2016-11-15,2168.29,2180.84,2166.38,2180.39,2180.39,4548110000,0,0.0075,0.0122,-0.0149,0.018,1.5126
2016-11-16,2177.53,2179.22,2172.2,2176.94,2176.94,3847900000,0,-0.0016,0.0122,-0.0238,0.018,1.5102
2016-11-17,2178.61,2188.06,2176.65,2187.12,2187.12,3811730000,0,0.0047,0.0122,-0.0181,0.018,1.5173
2016-11-18,2186.85,2189.89,2180.38,2181.9,2181.9,3580900000,0,-0.0024,0.0122,-0.0258,0.018,1.5137
2016-11-21,2186.43,2198.7,2186.43,2198.18,2198.18,3611500000,0,0.0075,0.0122,-0.0159,0.018,1.525
2016-11-22,2201.56,2204.8,2194.51,2202.94,2202.94,3960520000,0,0.0022,0.0122,-0.021,0.018,1.5283
2016-11-23,2198.55,2204.72,2194.51,2204.72,2204.72,3419850000,0,0.0008,0.0122,-0.0228,0.018,1.5295
2016-11-25,2206.27,2213.35,2206.27,2213.35,2213.35,1584590000,0,0.0039,0.0122,-0.0198,0.018,1.5355
2016-11-28,2210.21,2211.14,2200.36,2201.72,2201.72,3515100000,0,-0.0053,0.0122,-0.0285,0.018,1.5274
2016-11-29,2200.76,2210.46,2198.15,2204.66,2204.66,3709190000,0,0.0013,0.0122,-0.0217,0.018,1.5295
2016-11-30,2204.97,2214.1,2198.81,2198.81,2198.81,5538400000,0,-0.0027,0.0122,-0.0264,0.018,1.5254
2016-12-01,2200.17,2202.6,2187.44,2191.08,2191.08,5067470000,0,-0.0035,0.0122,-0.0279,0.018,1.52
2016-12-02,2191.12,2197.95,2188.37,2191.95,2191.95,3782370000,0,0.0004,0.0122,-0.0235,0.018,1.5206
2016-12-05,2200.65,2209.42,2199.97,2204.71,2204.71,3898530000,0,0.0058,0.0122,-0.0181,0.018,1.5295
2016-12-06,2207.26,2212.78,2202.21,2212.23,2212.23,3857290000,0,0.0034,0.0122,-0.0206,0.018,1.5347
2016-12-07,2210.72,2241.63,2208.93,2241.35,2241.35,4504070000,0,0.0132,0.0122,-0.0103,0.018,1.5549
2016-12-08,2241.13,2251.69,2237.57,2246.19,2246.19,4203270000,0,0.0022,0.0122,-0.0217,0.018,1.5583
2016-12-09,2249.73,2259.8,2249.23,2259.53,2259.53,3886460000,0,0.0059,0.0122,-0.0187,0.018,1.5675
2016-12-12,2258.83,2264.03,2252.37,2256.96,2256.96,4038850000,0,-0.0011,0.0122,-0.0259,0.018,1.5657
2016-12-13,2263.32,2277.53,2263.32,2271.72,2271.72,3875630000,0,0.0065,0.0122,-0.0183,0.018,1.576
2016-12-14,2268.35,2276.2,2248.44,2253.28,2253.28,4409670000,0,-0.0081,0.0122,-0.0334,0.018,1.5632
2016-12-15,2253.77,2272.12,2253.77,2262.03,2262.03,4173360000,0,0.0039,0.0122,-0.0219,0.018,1.5693
2016-12-16,2266.81,2268.05,2254.24,2258.07,2258.07,5928980000,0,-0.0018,0.0122,-0.0278,0.018,1.5665
2016-12-19,2259.24,2267.47,2258.21,2262.53,2262.53,3252840000,0,0.002,0.0122,-0.0234,0.018,1.5696
2016-12-20,2266.5,2272.56,2266.14,2270.76,2270.76,3306250000,0,0.0036,0.0122,-0.0221,0.018,1.5753
2016-12-21,2270.54,2271.23,2265.15,2265.18,2265.18,2854880000,0,-0.0025,0.0122,-0.028,0.018,1.5714
2016-12-22,2262.93,2263.18,2256.08,2260.96,2260.96,2880670000,0,-0.0019,0.0122,-0.0274,0.018,1.5685
2016-12-23,2260.25,2263.79,2258.84,2263.79,2263.79,2021230000,0,0.0013,0.0122,-0.0241,0.018,1.5705
2016-12-27,2266.23,2273.82,2266.15,2268.88,2268.88,1989730000,0,0.0022,0.0122,-0.0234,0.018,1.574
2016-12-28,2270.23,2271.31,2249.11,2249.92,2249.92,2402750000,0,-0.0084,0.0122,-0.0335,0.018,1.5609
2016-12-29,2249.5,2254.51,2244.56,2249.26,2249.26,2338700000,0,-0.0003,0.0122,-0.0251,0.018,1.5604
2016-12-30,2251.61,2253.58,2233.62,2238.83,2238.83,2671550000,0,-0.0046,0.0122,-0.0291,0.018,1.5532
2017-01-03,2251.57,2263.88,2245.13,2257.83,2257.83,3773010000,0,0.0085,0.0122,-0.016,0.018,1.5663
2017-01-04,2261.6,2272.82,2261.6,2270.75,2270.75,3768890000,0,0.0057,0.0122,-0.0188,0.018,1.5753
2017-01-05,2268.18,2271.5,2260.45,2269.0,2269.0,3785080000,0,-0.0008,0.0122,-0.0245,0.018,1.5741
2017-01-06,2271.14,2282.1,2264.06,2276.98,2276.98,3342080000,0,0.0035,0.0122,-0.0207,0.018,1.5796
2017-01-09,2273.59,2275.49,2268.9,2268.9,2268.9,3219730000,0,-0.0035,0.0122,-0.0273,0.018,1.574
2017-01-10,2269.72,2279.27,2265.27,2268.9,2268.9,3640560000,0,0.0,0.0122,-0.0238,0.018,1.574
2017-01-11,2268.6,2275.32,2260.83,2275.32,2275.32,3625080000,0,0.0028,0.0122,-0.0209,0.018,1.5785
2017-01-12,2271.14,2271.78,2254.25,2270.44,2270.44,3466220000,0,-0.0021,0.0122,-0.0257,0.018,1.5751
2017-01-13,2272.74,2278.68,2271.51,2274.64,2274.64,3090680000,0,0.0018,0.0122,-0.022,0.018,1.578
2017-01-17,2269.14,2272.08,2262.81,2267.89,2267.89,3586950000,0,-0.003,0.0122,-0.0263,0.018,1.5733
2017-01-18,2269.14,2272.01,2263.35,2271.89,2271.89,3317670000,0,0.0018,0.0122,-0.0221,0.018,1.5761
2017-01-19,2271.9,2274.33,2258.41,2263.69,2263.69,3168390000,0,-0.0036,0.0122,-0.0282,0.018,1.5704
2017-01-20,2269.96,2276.96,2265.01,2271.31,2271.31,3536850000,0,0.0034,0.0122,-0.0213,0.018,1.5757
2017-01-23,2267.78,2271.78,2257.02,2265.2,2265.2,3155240000,0,-0.0027,0.0122,-0.0267,0.018,1.5715
2017-01-24,2267.88,2284.63,2266.68,2280.07,2280.07,3816950000,0,0.0066,0.0122,-0.0181,0.018,1.5818
2017-01-25,2288.88,2299.55,2288.88,2298.37,2298.37,3849340000,0,0.008,0.0122,-0.0172,0.018,1.5945
2017-01-26,2298.63,2300.99,2294.08,2296.68,2296.68,3611510000,0,-0.0007,0.0122,-0.0258,0.018,1.5933
2017-01-27,2299.02,2299.02,2291.62,2294.69,2294.69,3137420000,0,-0.0009,0.0122,-0.0257,0.018,1.5919
2017-01-30,2286.01,2286.01,2268.04,2280.9,2280.9,3595040000,0,-0.006,0.0122,-0.0308,0.018,1.5823
2017-01-31,2274.02,2279.09,2267.21,2278.87,2278.87,4089730000,0,-0.0009,0.0122,-0.0254,0.018,1.5809
2017-02-01,2285.59,2289.14,2272.44,2279.55,2279.55,3919190000,0,0.0003,0.0122,-0.0244,0.018,1.5814
2017-02-02,2276.69,2283.97,2271.65,2280.85,2280.85,3809760000,0,0.0006,0.0122,-0.0241,0.018,1.5823
2017-02-03,2288.54,2298.31,2287.88,2297.42,2297.42,3605970000,0,0.0073,0.0122,-0.0176,0.018,1.5938
2017-02-06,2294.28,2296.18,2288.57,2292.56,2292.56,3112390000,0,-0.0021,0.0122,-0.0262,0.018,1.5904
2017-02-07,2295.87,2299.4,2290.16,2293.08,2293.08,3452460000,0,0.0002,0.0122,-0.0237,0.018,1.5908
2017-02-08,2289.55,2295.91,2285.38,2294.67,2294.67,3611950000,0,0.0007,0.0122,-0.0228,0.018,1.5919
2017-02-09,2296.7,2311.08,2296.61,2307.87,2307.87,3681600000,0,0.0058,0.0122,-0.0182,0.018,1.6011
2017-02-10,2312.27,2319.23,2311.1,2316.1,2316.1,3496600000,0,0.0036,0.0122,-0.0205,0.018,1.6068
2017-02-13,2321.72,2331.58,2321.42,2328.25,2328.25,3352370000,0,0.0052,0.0122,-0.0191,0.018,1.6152
2017-02-14,2326.12,2337.58,2322.17,2337.58,2337.58,3528040000,0,0.004,0.0122,-0.0207,0.018,1.6217
2017-02-15,2335.58,2351.3,2334.81,2349.25,2349.25,3785870000,0,0.005,0.0122,-0.02,0.018,1.6298
2017-02-16,2349.64,2351.31,2338.87,2347.22,2347.22,3675900000,0,-0.0009,0.0122,-0.0254,0.018,1.6284
2017-02-17,2343.01,2351.16,2339.58,2351.16,2351.16,3516830000,0,0.0017,0.0122,-0.0225,0.018,1.6311
2017-02-21,2354.91,2366.71,2354.91,2365.38,2365.38,3587520000,0,0.006,0.0122,-0.0183,0.018,1.6409
2017-02-22,2361.11,2365.13,2358.34,2362.82,2362.82,3473170000,0,-0.0011,0.0122,-0.0253,0.018,1.6392
2017-02-23,2367.5,2368.26,2355.09,2363.81,2363.81,4021770000,0,0.0004,0.0122,-0.0235,0.018,1.6399
2017-02-24,2355.73,2367.34,2352.87,2367.34,2367.34,3832410000,0,0.0015,0.0122,-0.0217,0.018,1.6423
2017-02-27,2365.23,2371.54,2361.87,2369.75,2369.75,3584680000,0,0.001,0.0122,-0.0227,0.018,1.644
2017-02-28,2366.08,2367.79,2358.96,2363.64,2363.64,4212460000,0,-0.0026,0.0122,-0.0262,0.018,1.6397
2017-03-01,2380.13,2400.98,2380.13,2395.96,2395.96,4347630000,0,0.0137,0.0122,-0.0109,0.018,1.6622
2017-03-02,2394.75,2394.75,2380.17,2381.92,2381.92,3824030000,0,-0.0059,0.0122,-0.0308,0.018,1.6524
2017-03-03,2380.92,2383.89,2375.39,2383.12,2383.12,3556670000,0,0.0005,0.0122,-0.0244,0.018,1.6533
2017-03-06,2375.23,2378.8,2367.98,2375.31,2375.31,3251800000,0,-0.0033,0.0122,-0.0282,0.018,1.6478
2017-03-07,2370.74,2375.12,2365.51,2368.39,2368.39,3526300000,0,-0.0029,0.0122,-0.028,0.018,1.643
2017-03-08,2369.81,2373.09,2361.01,2362.98,2362.98,3814080000,0,-0.0023,0.0122,-0.0278,0.018,1.6393
2017-03-09,2363.49,2369.08,2354.54,2364.87,2364.87,3718450000,0,0.0008,0.0122,-0.0252,0.018,1.6406
2017-03-10,2372.52,2376.86,2363.04,2372.6,2372.6,3434400000,0,0.0033,0.0122,-0.0225,0.018,1.646
2017-03-13,2371.56,2374.42,2368.52,2373.47,2373.47,3166650000,0,0.0004,0.0122,-0.0257,0.018,1.6466
2017-03-14,2368.55,2368.55,2358.18,2365.45,2365.45,3173760000,0,-0.0034,0.0122,-0.0294,0.018,1.641
2017-03-15,2370.34,2390.01,2368.94,2385.26,2385.26,3909490000,0,0.0084,0.0122,-0.0167,0.018,1.6547
2017-03-16,2387.71,2388.1,2377.18,2381.38,2381.38,3368880000,0,-0.0016,0.0122,-0.0268,0.018,1.652
