Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2013-05-27/2013-06-02,ASML,9.0,-3.0,274.3908,667.08,0.4932,0.7189,1.4311
2013-05-27/2013-06-02,FIX,17.0,-1.0,101.127,214.03,0.1818,0.2306,1.1164
2013-05-27/2013-06-02,SKY,12.0,-2.0,180.7941,46.8576,0.325,0.0505,-0.7408
2013-06-03/2013-06-09,ASML,9.0,-3.0,274.3908,661.5,0.4932,0.7047,1.4108
2013-06-03/2013-06-09,FIX,17.0,-1.0,101.127,228.31,0.1818,0.2432,1.2577
2013-06-03/2013-06-09,SKY,12.0,-2.0,180.7941,48.93,0.325,0.0521,-0.7294
2013-06-10/2013-06-16,ASML,9.0,-3.0,274.3908,654.75,0.4932,0.7075,1.3862
2013-06-10/2013-06-16,FIX,17.0,-1.0,101.127,222.53,0.1818,0.2405,1.2005
2013-06-10/2013-06-16,SKY,12.0,-2.0,180.7941,48.1236,0.325,0.052,-0.7338
2013-06-17/2013-06-23,ASML,9.0,-3.0,274.3908,627.3,0.4932,0.7007,1.2862
2013-06-17/2013-06-23,FIX,17.0,-1.0,101.127,221.51,0.1818,0.2474,1.1904
2013-06-17/2013-06-23,SKY,12.0,-2.0,180.7941,46.3968,0.325,0.0518,-0.7434
2013-06-24/2013-06-30,ASML,9.0,-3.0,274.3908,649.35,0.4932,0.7015,1.3665
2013-06-24/2013-06-30,FIX,17.0,-1.0,101.127,231.03,0.1818,0.2496,1.2846
2013-06-24/2013-06-30,SKY,12.0,-2.0,180.7941,45.246,0.325,0.0489,-0.7497
2013-07-01/2013-07-07,ASML,9.0,-3.0,274.3908,673.92,0.4932,0.702,1.4561
2013-07-01/2013-07-07,FIX,17.0,-1.0,101.127,240.89,0.1818,0.2509,1.3821
2013-07-01/2013-07-07,SKY,12.0,-2.0,180.7941,45.1308,0.325,0.047,-0.7504
2013-07-08/2013-07-14,ASML,9.0,-3.0,274.3908,715.32,0.4932,0.7091,1.6069
2013-07-08/2013-07-14,FIX,17.0,-1.0,101.127,247.01,0.1818,0.2449,1.4426
2013-07-08/2013-07-14,SKY,12.0,-2.0,180.7941,46.3968,0.325,0.046,-0.7434
2013-07-15/2013-07-21,ASML,9.0,-3.0,274.3908,730.89,0.4932,0.7056,1.6637
2013-07-15/2013-07-21,FIX,17.0,-1.0,101.127,250.75,0.1818,0.2421,1.4796
2013-07-15/2013-07-21,SKY,12.0,-2.0,180.7941,54.2256,0.325,0.0523,-0.7001
2013-07-22/2013-07-28,ASML,9.0,-3.0,274.3908,731.97,0.4932,0.7062,1.6676
2013-07-22/2013-07-28,FIX,17.0,-1.0,101.127,247.35,0.1818,0.2387,1.4459
2013-07-22/2013-07-28,SKY,12.0,-2.0,180.7941,57.1044,0.325,0.0551,-0.6841
2013-07-29/2013-08-04,ASML,9.0,-3.0,274.3908,754.56,0.4932,0.707,1.7499
2013-07-29/2013-08-04,FIX,17.0,-1.0,101.127,252.45,0.1818,0.2365,1.4964
2013-07-29/2013-08-04,SKY,12.0,-2.0,180.7941,60.3276,0.325,0.0565,-0.6663
2013-08-05/2013-08-11,ASML,9.0,-3.0,274.3908,750.87,0.4932,0.711,1.7365
2013-08-05/2013-08-11,FIX,17.0,-1.0,101.127,249.9,0.1818,0.2366,1.4712
2013-08-05/2013-08-11,SKY,12.0,-2.0,180.7941,55.2624,0.325,0.0523,-0.6943
2013-08-12/2013-08-18,ASML,9.0,-3.0,274.3908,750.24,0.4932,0.7148,1.7342
2013-08-12/2013-08-18,FIX,17.0,-1.0,101.127,245.99,0.1818,0.2344,1.4325
2013-08-12/2013-08-18,SKY,12.0,-2.0,180.7941,53.4204,0.325,0.0509,-0.7045
2013-08-19/2013-08-25,ASML,9.0,-3.0,274.3908,745.56,0.4932,0.7077,1.7171
2013-08-19/2013-08-25,FIX,17.0,-1.0,101.127,255.68,0.1818,0.2427,1.5283
2013-08-19/2013-08-25,SKY,12.0,-2.0,180.7941,52.2684,0.325,0.0496,-0.7109
2013-08-26/2013-09-01,ASML,9.0,-3.0,274.3908,714.6,0.4932,0.7117,1.6043
2013-08-26/2013-09-01,FIX,17.0,-1.0,101.127,234.6,0.1818,0.2336,1.3199
2013-08-26/2013-09-01,SKY,12.0,-2.0,180.7941,54.9168,0.325,0.0547,-0.6962
2013-09-02/2013-09-08,ASML,9.0,-3.0,274.3908,728.64,0.4932,0.7096,1.6555
2013-09-02/2013-09-08,FIX,17.0,-1.0,101.127,243.78,0.1818,0.2374,1.4106
2013-09-02/2013-09-08,SKY,12.0,-2.0,180.7941,54.3408,0.325,0.0529,-0.6994
2013-09-09/2013-09-15,ASML,9.0,-3.0,274.3908,762.84,0.4932,0.7148,1.7801
2013-09-09/2013-09-15,FIX,17.0,-1.0,101.127,249.22,0.1818,0.2335,1.4644
2013-09-09/2013-09-15,SKY,12.0,-2.0,180.7941,55.1472,0.325,0.0517,-0.695
2013-09-16/2013-09-22,ASML,9.0,-3.0,274.3908,800.01,0.4932,0.7164,1.9156
2013-09-16/2013-09-22,FIX,17.0,-1.0,101.127,259.42,0.1818,0.2323,1.5653
2013-09-16/2013-09-22,SKY,12.0,-2.0,180.7941,57.3348,0.325,0.0513,-0.6829
2013-09-23/2013-09-29,ASML,9.0,-3.0,274.3908,808.11,0.4932,0.7172,1.9451
2013-09-23/2013-09-29,FIX,17.0,-1.0,101.127,261.29,0.1818,0.2319,1.5838
2013-09-23/2013-09-29,SKY,12.0,-2.0,180.7941,57.3348,0.325,0.0509,-0.6829
2013-09-30/2013-10-06,ASML,9.0,-3.0,274.3908,828.72,0.4932,0.7224,2.0202
2013-09-30/2013-10-06,FIX,17.0,-1.0,101.127,261.29,0.1818,0.2278,1.5838
2013-09-30/2013-10-06,SKY,12.0,-2.0,180.7941,57.2196,0.325,0.0499,-0.6835
2013-10-07/2013-10-13,ASML,9.0,-3.0,274.3908,803.43,0.4932,0.7131,1.9281
2013-10-07/2013-10-13,FIX,17.0,-1.0,101.127,269.96,0.1818,0.2396,1.6695
2013-10-07/2013-10-13,SKY,12.0,-2.0,180.7941,53.3052,0.325,0.0473,-0.7052
2013-10-14/2013-10-20,ASML,9.0,-3.0,274.3908,762.03,0.4932,0.699,1.7772
2013-10-14/2013-10-20,FIX,17.0,-1.0,101.127,277.1,0.1818,0.2542,1.7401
2013-10-14/2013-10-20,SKY,12.0,-2.0,180.7941,51.1176,0.325,0.0469,-0.7173
2013-10-21/2013-10-27,ASML,9.0,-3.0,274.3908,774.09,0.4932,0.6959,1.8211
2013-10-21/2013-10-27,FIX,17.0,-1.0,101.127,286.96,0.1818,0.258,1.8376
2013-10-21/2013-10-27,SKY,12.0,-2.0,180.7941,51.2328,0.325,0.0461,-0.7166
2013-10-28/2013-11-03,ASML,9.0,-3.0,274.3908,760.5,0.4932,0.6885,1.7716
2013-10-28/2013-11-03,FIX,17.0,-1.0,101.127,293.76,0.1818,0.2659,1.9049
2013-10-28/2013-11-03,SKY,12.0,-2.0,180.7941,50.3112,0.325,0.0455,-0.7217
2013-11-04/2013-11-10,ASML,9.0,-3.0,274.3908,717.12,0.4932,0.6641,1.6135
2013-11-04/2013-11-10,FIX,17.0,-1.0,101.127,309.23,0.1818,0.2864,2.0578
2013-11-04/2013-11-10,SKY,12.0,-2.0,180.7941,53.5356,0.325,0.0496,-0.7039
2013-11-11/2013-11-17,ASML,9.0,-3.0,274.3908,738.18,0.4932,0.6694,1.6903
2013-11-11/2013-11-17,FIX,17.0,-1.0,101.127,307.36,0.1818,0.2787,2.0393
2013-11-11/2013-11-17,SKY,12.0,-2.0,180.7941,57.2196,0.325,0.0519,-0.6835
2013-11-18/2013-11-24,ASML,9.0,-3.0,274.3908,752.85,0.4932,0.6683,1.7437
2013-11-18/2013-11-24,FIX,17.0,-1.0,101.127,319.43,0.1818,0.2836,2.1587
2013-11-18/2013-11-24,SKY,12.0,-2.0,180.7941,54.2256,0.325,0.0481,-0.7001
2013-11-25/2013-12-01,ASML,9.0,-3.0,274.3908,766.44,0.4932,0.6712,1.7932
2013-11-25/2013-12-01,FIX,17.0,-1.0,101.127,319.43,0.1818,0.2797,2.1587
2013-11-25/2013-12-01,SKY,12.0,-2.0,180.7941,56.0676,0.325,0.0491,-0.6899
2013-12-02/2013-12-08,ASML,9.0,-3.0,274.3908,750.6,0.4932,0.6694,1.7355
2013-12-02/2013-12-08,FIX,17.0,-1.0,101.127,312.63,0.1818,0.2788,2.0915
2013-12-02/2013-12-08,SKY,12.0,-2.0,180.7941,58.0248,0.325,0.0517,-0.6791
2013-12-09/2013-12-15,ASML,9.0,-3.0,274.3908,723.15,0.4932,0.6753,1.6355
2013-12-09/2013-12-15,FIX,17.0,-1.0,101.127,294.1,0.1818,0.2747,1.9082
2013-12-09/2013-12-15,SKY,12.0,-2.0,180.7941,53.5356,0.325,0.05,-0.7039
2013-12-16/2013-12-22,ASML,9.0,-3.0,274.3908,750.87,0.4932,0.6831,1.7365
2013-12-16/2013-12-22,FIX,17.0,-1.0,101.127,289.68,0.1818,0.2635,1.8645
2013-12-16/2013-12-22,SKY,12.0,-2.0,180.7941,58.716,0.325,0.0534,-0.6752
2013-12-23/2013-12-29,ASML,9.0,-3.0,274.3908,772.11,0.4932,0.6826,1.8139
2013-12-23/2013-12-29,FIX,17.0,-1.0,101.127,300.9,0.1818,0.266,1.9755
2013-12-23/2013-12-29,SKY,12.0,-2.0,180.7941,58.14,0.325,0.0514,-0.6784
2013-12-30/2014-01-05,ASML,9.0,-3.0,274.3908,755.46,0.4932,0.6806,1.7532
2013-12-30/2014-01-05,FIX,17.0,-1.0,101.127,294.95,0.1818,0.2657,1.9166
2013-12-30/2014-01-05,SKY,12.0,-2.0,180.7941,59.6376,0.325,0.0537,-0.6701
2014-01-06/2014-01-12,ASML,9.0,-3.0,274.3908,747.54,0.4932,0.6746,1.7244
2014-01-06/2014-01-12,FIX,17.0,-1.0,101.127,295.29,0.1818,0.2665,1.92
2014-01-06/2014-01-12,SKY,12.0,-2.0,180.7941,65.2788,0.325,0.0589,-0.6389
2014-01-13/2014-01-19,ASML,9.0,-3.0,274.3908,692.73,0.4932,0.6572,1.5246
2014-01-13/2014-01-19,FIX,17.0,-1.0,101.127,297.84,0.1818,0.2825,1.9452
2014-01-13/2014-01-19,SKY,12.0,-2.0,180.7941,63.552,0.325,0.0603,-0.6485
2014-01-20/2014-01-26,ASML,9.0,-3.0,274.3908,718.92,0.4932,0.67,1.6201
2014-01-20/2014-01-26,FIX,17.0,-1.0,101.127,288.66,0.1818,0.269,1.8544
2014-01-20/2014-01-26,SKY,12.0,-2.0,180.7941,65.394,0.325,0.0609,-0.6383
2014-01-27/2014-02-02,ASML,9.0,-3.0,274.3908,694.62,0.4932,0.6711,1.5315
2014-01-27/2014-02-02,FIX,17.0,-1.0,101.127,265.54,0.1818,0.2566,1.6258
2014-01-27/2014-02-02,SKY,12.0,-2.0,180.7941,74.8344,0.325,0.0723,-0.5861
2014-02-03/2014-02-09,ASML,9.0,-3.0,274.3908,718.65,0.4932,0.6841,1.6191
2014-02-03/2014-02-09,FIX,17.0,-1.0,101.127,258.57,0.1818,0.2461,1.5569
2014-02-03/2014-02-09,SKY,12.0,-2.0,180.7941,73.338,0.325,0.0698,-0.5944
2014-02-10/2014-02-16,ASML,9.0,-3.0,274.3908,731.97,0.4932,0.6961,1.6676
2014-02-10/2014-02-16,FIX,17.0,-1.0,101.127,247.01,0.1818,0.2349,1.4426
2014-02-10/2014-02-16,SKY,12.0,-2.0,180.7941,72.5316,0.325,0.069,-0.5988
2014-02-17/2014-02-23,ASML,9.0,-3.0,274.3908,729.81,0.4932,0.6893,1.6597
2014-02-17/2014-02-23,FIX,17.0,-1.0,101.127,257.72,0.1818,0.2434,1.5485
2014-02-17/2014-02-23,SKY,12.0,-2.0,180.7941,71.2656,0.325,0.0673,-0.6058
2014-02-24/2014-03-02,ASML,9.0,-3.0,274.3908,707.04,0.4932,0.687,1.5768
2014-02-24/2014-03-02,FIX,17.0,-1.0,101.127,256.02,0.1818,0.2488,1.5317
2014-02-24/2014-03-02,SKY,12.0,-2.0,180.7941,66.084,0.325,0.0642,-0.6345
2014-03-03/2014-03-09,ASML,9.0,-3.0,274.3908,747.99,0.4932,0.6934,1.726
2014-03-03/2014-03-09,FIX,17.0,-1.0,101.127,266.22,0.1818,0.2468,1.6325
2014-03-03/2014-03-09,SKY,12.0,-2.0,180.7941,64.5876,0.325,0.0599,-0.6428
2014-03-10/2014-03-16,ASML,9.0,-3.0,274.3908,734.49,0.4932,0.6932,1.6768
2014-03-10/2014-03-16,FIX,17.0,-1.0,101.127,258.57,0.1818,0.244,1.5569
2014-03-10/2014-03-16,SKY,12.0,-2.0,180.7941,66.5448,0.325,0.0628,-0.6319
2014-03-17/2014-03-23,ASML,9.0,-3.0,274.3908,758.34,0.4932,0.6977,1.7637
2014-03-17/2014-03-23,FIX,17.0,-1.0,101.127,254.83,0.1818,0.2345,1.5199
2014-03-17/2014-03-23,SKY,12.0,-2.0,180.7941,73.6824,0.325,0.0678,-0.5925
2014-03-24/2014-03-30,ASML,9.0,-3.0,274.3908,753.75,0.4932,0.7097,1.747
2014-03-24/2014-03-30,FIX,17.0,-1.0,101.127,239.7,0.1818,0.2257,1.3703
2014-03-24/2014-03-30,SKY,12.0,-2.0,180.7941,68.6172,0.325,0.0646,-0.6205
2014-03-31/2014-04-06,ASML,9.0,-3.0,274.3908,745.47,0.4932,0.7059,1.7168
2014-03-31/2014-04-06,FIX,17.0,-1.0,101.127,238.34,0.1818,0.2257,1.3568
2014-03-31/2014-04-06,SKY,12.0,-2.0,180.7941,72.3012,0.325,0.0685,-0.6001
2014-04-07/2014-04-13,ASML,9.0,-3.0,274.3908,716.85,0.4932,0.7108,1.6125
2014-04-07/2014-04-13,FIX,17.0,-1.0,101.127,231.2,0.1818,0.2293,1.2862
2014-04-07/2014-04-13,SKY,12.0,-2.0,180.7941,60.4428,0.325,0.0599,-0.6657
2014-04-14/2014-04-20,ASML,9.0,-3.0,274.3908,670.14,0.4932,0.6952,1.4423
2014-04-14/2014-04-20,FIX,17.0,-1.0,101.127,232.73,0.1818,0.2414,1.3014
2014-04-14/2014-04-20,SKY,12.0,-2.0,180.7941,61.0188,0.325,0.0633,-0.6625
2014-04-21/2014-04-27,ASML,9.0,-3.0,274.3908,676.17,0.4932,0.6907,1.4643
2014-04-21/2014-04-27,FIX,17.0,-1.0,101.127,241.91,0.1818,0.2471,1.3921
2014-04-21/2014-04-27,SKY,12.0,-2.0,180.7941,60.9036,0.325,0.0622,-0.6631
2014-04-28/2014-05-04,ASML,9.0,-3.0,274.3908,669.6,0.4932,0.6858,1.4403
2014-04-28/2014-05-04,FIX,17.0,-1.0,101.127,246.84,0.1818,0.2528,1.4409
2014-04-28/2014-05-04,SKY,12.0,-2.0,180.7941,59.8668,0.325,0.0613,-0.6689
2014-05-05/2014-05-11,ASML,9.0,-3.0,274.3908,664.92,0.4932,0.6925,1.4233
2014-05-05/2014-05-11,FIX,17.0,-1.0,101.127,238.68,0.1818,0.2486,1.3602
2014-05-05/2014-05-11,SKY,12.0,-2.0,180.7941,56.5284,0.325,0.0589,-0.6873
2014-05-12/2014-05-18,ASML,9.0,-3.0,274.3908,671.13,0.4932,0.691,1.4459
2014-05-12/2014-05-18,FIX,17.0,-1.0,101.127,244.46,0.1818,0.2517,1.4174
2014-05-12/2014-05-18,SKY,12.0,-2.0,180.7941,55.7232,0.325,0.0574,-0.6918
2014-05-19/2014-05-25,ASML,9.0,-3.0,274.3908,691.47,0.4932,0.6934,1.52
2014-05-19/2014-05-25,FIX,17.0,-1.0,101.127,249.39,0.1818,0.2501,1.4661
2014-05-19/2014-05-25,SKY,12.0,-2.0,180.7941,56.4132,0.325,0.0566,-0.688
2014-05-26/2014-06-01,ASML,9.0,-3.0,274.3908,711.0,0.4932,0.6935,1.5912
2014-05-26/2014-06-01,FIX,17.0,-1.0,101.127,258.91,0.1818,0.2525,1.5602
2014-05-26/2014-06-01,SKY,12.0,-2.0,180.7941,55.3776,0.325,0.054,-0.6937
2014-06-02/2014-06-08,ASML,9.0,-3.0,274.3908,737.37,0.4932,0.7026,1.6873
2014-06-02/2014-06-08,FIX,17.0,-1.0,101.127,260.95,0.1818,0.2486,1.5804
2014-06-02/2014-06-08,SKY,12.0,-2.0,180.7941,51.2328,0.325,0.0488,-0.7166
2014-06-09/2014-06-15,ASML,9.0,-3.0,274.3908,739.98,0.4932,0.7117,1.6968
2014-06-09/2014-06-15,FIX,17.0,-1.0,101.127,250.07,0.1818,0.2405,1.4728
2014-06-09/2014-06-15,SKY,12.0,-2.0,180.7941,49.6212,0.325,0.0477,-0.7255
2014-06-16/2014-06-22,ASML,9.0,-3.0,274.3908,784.8,0.4932,0.7248,1.8602
2014-06-16/2014-06-22,FIX,17.0,-1.0,101.127,250.58,0.1818,0.2314,1.4779
2014-06-16/2014-06-22,SKY,12.0,-2.0,180.7941,47.4336,0.325,0.0438,-0.7376
2014-06-23/2014-06-29,ASML,9.0,-3.0,274.3908,764.55,0.4932,0.7208,1.7864
2014-06-23/2014-06-29,FIX,17.0,-1.0,101.127,249.56,0.1818,0.2353,1.4678
2014-06-23/2014-06-29,SKY,12.0,-2.0,180.7941,46.6272,0.325,0.044,-0.7421
2014-06-30/2014-07-06,ASML,9.0,-3.0,274.3908,792.18,0.4932,0.7213,1.8871
2014-06-30/2014-07-06,FIX,17.0,-1.0,101.127,256.19,0.1818,0.2333,1.5333
2014-06-30/2014-07-06,SKY,12.0,-2.0,180.7941,49.8516,0.325,0.0454,-0.7243
2014-07-07/2014-07-13,ASML,9.0,-3.0,274.3908,756.81,0.4932,0.72,1.7581
2014-07-07/2014-07-13,FIX,17.0,-1.0,101.127,243.95,0.1818,0.2321,1.4123
2014-07-07/2014-07-13,SKY,12.0,-2.0,180.7941,50.4264,0.325,0.048,-0.7211
2014-07-14/2014-07-20,ASML,9.0,-3.0,274.3908,710.64,0.4932,0.7036,1.5899
2014-07-14/2014-07-20,FIX,17.0,-1.0,101.127,249.05,0.1818,0.2466,1.4627
2014-07-14/2014-07-20,SKY,12.0,-2.0,180.7941,50.3112,0.325,0.0498,-0.7217
2014-07-21/2014-07-27,ASML,9.0,-3.0,274.3908,703.44,0.4932,0.7053,1.5636
2014-07-21/2014-07-27,FIX,17.0,-1.0,101.127,243.44,0.1818,0.2441,1.4073
2014-07-21/2014-07-27,SKY,12.0,-2.0,180.7941,50.5416,0.325,0.0507,-0.7204
2014-07-28/2014-08-03,ASML,9.0,-3.0,274.3908,764.1,0.4932,0.7339,1.7847
2014-07-28/2014-08-03,FIX,17.0,-1.0,101.127,224.4,0.1818,0.2155,1.219
2014-07-28/2014-08-03,SKY,12.0,-2.0,180.7941,52.614,0.325,0.0505,-0.709
2014-08-04/2014-08-10,ASML,9.0,-3.0,274.3908,756.72,0.4932,0.7284,1.7578
2014-08-04/2014-08-10,FIX,17.0,-1.0,101.127,232.9,0.1818,0.2242,1.303
2014-08-04/2014-08-10,SKY,12.0,-2.0,180.7941,49.2756,0.325,0.0474,-0.7274
2014-08-11/2014-08-17,ASML,9.0,-3.0,274.3908,759.96,0.4932,0.7334,1.7696
2014-08-11/2014-08-17,FIX,17.0,-1.0,101.127,230.69,0.1818,0.2226,1.2812
2014-08-11/2014-08-17,SKY,12.0,-2.0,180.7941,45.5916,0.325,0.044,-0.7478
2014-08-18/2014-08-24,ASML,9.0,-3.0,274.3908,774.0,0.4932,0.7307,1.8208
2014-08-18/2014-08-24,FIX,17.0,-1.0,101.127,238.68,0.1818,0.2253,1.3602
2014-08-18/2014-08-24,SKY,12.0,-2.0,180.7941,46.6272,0.325,0.044,-0.7421
2014-08-25/2014-08-31,ASML,9.0,-3.0,274.3908,795.78,0.4932,0.74,1.9002
2014-08-25/2014-08-31,FIX,17.0,-1.0,101.127,239.36,0.1818,0.2226,1.3669
2014-08-25/2014-08-31,SKY,12.0,-2.0,180.7941,40.1796,0.325,0.0374,-0.7778
2014-09-01/2014-09-07,ASML,9.0,-3.0,274.3908,808.92,0.4932,0.7524,1.9481
2014-09-01/2014-09-07,FIX,17.0,-1.0,101.127,233.92,0.1818,0.2176,1.3131
2014-09-01/2014-09-07,SKY,12.0,-2.0,180.7941,32.2368,0.325,0.03,-0.8217
2014-09-08/2014-09-14,ASML,9.0,-3.0,274.3908,818.91,0.4932,0.7535,1.9845
2014-09-08/2014-09-14,FIX,17.0,-1.0,101.127,235.96,0.1818,0.2171,1.3333
2014-09-08/2014-09-14,SKY,12.0,-2.0,180.7941,31.8912,0.325,0.0293,-0.8236
2014-09-15/2014-09-21,ASML,9.0,-3.0,274.3908,834.75,0.4932,0.7613,2.0422
2014-09-15/2014-09-21,FIX,17.0,-1.0,101.127,230.01,0.1818,0.2098,1.2745
2014-09-15/2014-09-21,SKY,12.0,-2.0,180.7941,31.6608,0.325,0.0289,-0.8249
2014-09-22/2014-09-28,ASML,9.0,-3.0,274.3908,828.36,0.4932,0.7613,2.0189
2014-09-22/2014-09-28,FIX,17.0,-1.0,101.127,219.47,0.1818,0.2017,1.1702
2014-09-22/2014-09-28,SKY,12.0,-2.0,180.7941,40.2948,0.325,0.037,-0.7771
2014-09-29/2014-10-05,ASML,9.0,-3.0,274.3908,806.76,0.4932,0.7592,1.9402
2014-09-29/2014-10-05,FIX,17.0,-1.0,101.127,212.5,0.1818,0.2,1.1013
2014-09-29/2014-10-05,SKY,12.0,-2.0,180.7941,43.404,0.325,0.0408,-0.7599
2014-10-06/2014-10-12,ASML,9.0,-3.0,274.3908,745.56,0.4932,0.7509,1.7171
2014-10-06/2014-10-12,FIX,17.0,-1.0,101.127,204.51,0.1818,0.206,1.0223
2014-10-06/2014-10-12,SKY,12.0,-2.0,180.7941,42.828,0.325,0.0431,-0.7631
2014-10-13/2014-10-19,ASML,9.0,-3.0,274.3908,765.81,0.4932,0.746,1.7909
2014-10-13/2014-10-19,FIX,17.0,-1.0,101.127,219.3,0.1818,0.2136,1.1686
2014-10-13/2014-10-19,SKY,12.0,-2.0,180.7941,41.4468,0.325,0.0404,-0.7708
2014-10-20/2014-10-26,ASML,9.0,-3.0,274.3908,786.96,0.4932,0.7423,1.868
2014-10-20/2014-10-26,FIX,17.0,-1.0,101.127,231.71,0.1818,0.2185,1.2913
2014-10-20/2014-10-26,SKY,12.0,-2.0,180.7941,41.562,0.325,0.0392,-0.7701
2014-10-27/2014-11-02,ASML,9.0,-3.0,274.3908,825.21,0.4932,0.743,2.0074
2014-10-27/2014-11-02,FIX,17.0,-1.0,101.127,241.91,0.1818,0.2178,1.3921
2014-10-27/2014-11-02,SKY,12.0,-2.0,180.7941,43.5192,0.325,0.0392,-0.7593
2014-11-03/2014-11-09,ASML,9.0,-3.0,274.3908,825.93,0.4932,0.7482,2.01
2014-11-03/2014-11-09,FIX,17.0,-1.0,101.127,236.47,0.1818,0.2142,1.3383
2014-11-03/2014-11-09,SKY,12.0,-2.0,180.7941,41.562,0.325,0.0376,-0.7701
2014-11-10/2014-11-16,ASML,9.0,-3.0,274.3908,845.28,0.4932,0.7521,2.0806
2014-11-10/2014-11-16,FIX,17.0,-1.0,101.127,235.62,0.1818,0.2096,1.3299
2014-11-10/2014-11-16,SKY,12.0,-2.0,180.7941,43.0584,0.325,0.0383,-0.7618
2014-11-17/2014-11-23,ASML,9.0,-3.0,274.3908,874.89,0.4932,0.7572,2.1885
2014-11-17/2014-11-23,FIX,17.0,-1.0,101.127,232.73,0.1818,0.2014,1.3014
2014-11-17/2014-11-23,SKY,12.0,-2.0,180.7941,47.7792,0.325,0.0414,-0.7357
2014-11-24/2014-11-30,ASML,9.0,-3.0,274.3908,874.89,0.4932,0.7631,2.1885
2014-11-24/2014-11-30,FIX,17.0,-1.0,101.127,227.12,0.1818,0.1981,1.2459
2014-11-24/2014-11-30,SKY,12.0,-2.0,180.7941,44.4396,0.325,0.0388,-0.7542
2014-12-01/2014-12-07,ASML,9.0,-3.0,274.3908,904.59,0.4932,0.7515,2.2967
2014-12-01/2014-12-07,FIX,17.0,-1.0,101.127,257.72,0.1818,0.2141,1.5485
2014-12-01/2014-12-07,SKY,12.0,-2.0,180.7941,41.4468,0.325,0.0344,-0.7708
2014-12-08/2014-12-14,ASML,9.0,-3.0,274.3908,877.68,0.4932,0.7545,2.1986
2014-12-08/2014-12-14,FIX,17.0,-1.0,101.127,245.48,0.1818,0.211,1.4274
2014-12-08/2014-12-14,SKY,12.0,-2.0,180.7941,40.0656,0.325,0.0344,-0.7784
2014-12-15/2014-12-21,ASML,9.0,-3.0,274.3908,884.52,0.4932,0.7403,2.2236
2014-12-15/2014-12-21,FIX,17.0,-1.0,101.127,270.81,0.1818,0.2267,1.6779
2014-12-15/2014-12-21,SKY,12.0,-2.0,180.7941,39.4896,0.325,0.0331,-0.7816
2014-12-22/2014-12-28,ASML,9.0,-3.0,274.3908,904.86,0.4932,0.7414,2.2977
2014-12-22/2014-12-28,FIX,17.0,-1.0,101.127,275.4,0.1818,0.2257,1.7233
2014-12-22/2014-12-28,SKY,12.0,-2.0,180.7941,40.1796,0.325,0.0329,-0.7778
2014-12-29/2015-01-04,ASML,9.0,-3.0,274.3908,889.11,0.4932,0.7409,2.2403
2014-12-29/2015-01-04,FIX,17.0,-1.0,101.127,266.9,0.1818,0.2224,1.6393
2014-12-29/2015-01-04,SKY,12.0,-2.0,180.7941,43.98,0.325,0.0367,-0.7567
2015-01-05/2015-01-11,ASML,9.0,-3.0,274.3908,845.19,0.4932,0.7362,2.0802
2015-01-05/2015-01-11,FIX,17.0,-1.0,101.127,262.82,0.1818,0.2289,1.5989
2015-01-05/2015-01-11,SKY,12.0,-2.0,180.7941,40.0656,0.325,0.0349,-0.7784
2015-01-12/2015-01-18,ASML,9.0,-3.0,274.3908,853.02,0.4932,0.74,2.1088
2015-01-12/2015-01-18,FIX,17.0,-1.0,101.127,256.36,0.1818,0.2224,1.535
2015-01-12/2015-01-18,SKY,12.0,-2.0,180.7941,43.404,0.325,0.0377,-0.7599
2015-01-19/2015-01-25,ASML,9.0,-3.0,274.3908,871.83,0.4932,0.7448,2.1773
2015-01-19/2015-01-25,FIX,17.0,-1.0,101.127,258.91,0.1818,0.2212,1.5602
2015-01-19/2015-01-25,SKY,12.0,-2.0,180.7941,39.8352,0.325,0.034,-0.7797
2015-01-26/2015-02-01,ASML,9.0,-3.0,274.3908,860.49,0.4932,0.7375,2.136
2015-01-26/2015-02-01,FIX,17.0,-1.0,101.127,263.16,0.1818,0.2255,1.6023
2015-01-26/2015-02-01,SKY,12.0,-2.0,180.7941,43.1736,0.325,0.037,-0.7612
2015-02-02/2015-02-08,ASML,9.0,-3.0,274.3908,834.39,0.4932,0.7258,2.0409
2015-02-02/2015-02-08,FIX,17.0,-1.0,101.127,272.68,0.1818,0.2372,1.6964
2015-02-02/2015-02-08,SKY,12.0,-2.0,180.7941,42.4824,0.325,0.037,-0.765
2015-02-09/2015-02-15,ASML,9.0,-3.0,274.3908,864.9,0.4932,0.7359,2.1521
2015-02-09/2015-02-15,FIX,17.0,-1.0,101.127,268.09,0.1818,0.2281,1.651
2015-02-09/2015-02-15,SKY,12.0,-2.0,180.7941,42.3672,0.325,0.036,-0.7657
2015-02-16/2015-02-22,ASML,9.0,-3.0,274.3908,868.05,0.4932,0.7396,2.1636
2015-02-16/2015-02-22,FIX,17.0,-1.0,101.127,263.33,0.1818,0.2243,1.604
2015-02-16/2015-02-22,SKY,12.0,-2.0,180.7941,42.3672,0.325,0.0361,-0.7657
2015-02-23/2015-03-01,ASML,9.0,-3.0,274.3908,891.45,0.4932,0.7256,2.2488
