,Volume,Volume,Volume,Costs,Costs,Costs,Invested Amount,Invested Amount,Invested Amount,Current Value,Current Value,Current Value,Cumulative Return,Cumulative Return,Cumulative Return,Invested Weight,Invested Weight,Invested Weight,Current Weight,Current Weight,Current Weight
2011-05-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,331.2,197.9352,160.99,1.207,1.0948,1.592,0.4932,0.325,0.1818,0.4799,0.2868,0.2333
2011-05-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,316.08,190.566,158.1,1.1519,1.054,1.5634,0.4932,0.325,0.1818,0.4755,0.2867,0.2378
2011-05-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,317.52,189.7728,150.45,1.1572,1.0497,1.4877,0.4932,0.325,0.1818,0.4827,0.2885,0.2287
2011-05-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,318.6,198.2748,153.17,1.1611,1.0967,1.5146,0.4932,0.325,0.1818,0.4755,0.2959,0.2286
2011-05-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,316.71,200.316,156.06,1.1542,1.108,1.5432,0.4932,0.325,0.1818,0.4705,0.2976,0.2319
2011-05-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,318.78,200.316,154.02,1.1618,1.108,1.523,0.4932,0.325,0.1818,0.4736,0.2976,0.2288
2011-05-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,326.61,206.8908,154.7,1.1903,1.1443,1.5298,0.4932,0.325,0.1818,0.4746,0.3006,0.2248
2011-06-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,319.95,195.1008,153.51,1.166,1.0791,1.518,0.4932,0.325,0.1818,0.4786,0.2918,0.2296
2011-06-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,321.48,191.1324,154.53,1.1716,1.0572,1.5281,0.4932,0.325,0.1818,0.4819,0.2865,0.2316
2011-06-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,320.22,188.526,154.87,1.167,1.0428,1.5314,0.4932,0.325,0.1818,0.4825,0.2841,0.2334
2011-06-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,317.52,187.5048,155.55,1.1572,1.0371,1.5382,0.4932,0.325,0.1818,0.4807,0.2839,0.2355
2011-06-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,323.91,188.8656,154.87,1.1805,1.0446,1.5314,0.4932,0.325,0.1818,0.4852,0.2829,0.232
2011-06-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,315.45,182.5176,154.36,1.1496,1.0095,1.5264,0.4932,0.325,0.1818,0.4836,0.2798,0.2366
2011-06-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,317.25,181.4964,154.02,1.1562,1.0039,1.523,0.4932,0.325,0.1818,0.486,0.278,0.2359
2011-06-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,306.18,171.0084,149.94,1.1159,0.9459,1.4827,0.4932,0.325,0.1818,0.4882,0.2727,0.2391
2011-06-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,305.73,166.6764,150.11,1.1142,0.9219,1.4844,0.4932,0.325,0.1818,0.4911,0.2677,0.2411
2011-06-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,315.81,164.0544,153.51,1.1509,0.9074,1.518,0.4932,0.325,0.1818,0.4986,0.259,0.2424
2011-06-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,302.67,163.4844,152.66,1.1031,0.9043,1.5096,0.4932,0.325,0.1818,0.4891,0.2642,0.2467
2011-06-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,296.19,167.3604,150.62,1.0794,0.9257,1.4894,0.4932,0.325,0.1818,0.4823,0.2725,0.2452
2011-06-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,296.28,160.7484,149.94,1.0798,0.8891,1.4827,0.4932,0.325,0.1818,0.4881,0.2648,0.247
2011-06-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,293.67,163.3704,151.3,1.0703,0.9036,1.4961,0.4932,0.325,0.1818,0.4827,0.2686,0.2487
2011-06-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,297.99,169.0704,155.04,1.086,0.9352,1.5331,0.4932,0.325,0.1818,0.479,0.2718,0.2492
2011-06-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,295.56,165.7644,154.7,1.0771,0.9169,1.5298,0.4932,0.325,0.1818,0.4798,0.2691,0.2511
2011-06-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,297.72,185.2596,157.08,1.085,1.0247,1.5533,0.4932,0.325,0.1818,0.4651,0.2894,0.2454
2011-06-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,292.86,187.5396,155.04,1.0673,1.0373,1.5331,0.4932,0.325,0.1818,0.4609,0.2951,0.244
2011-06-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,303.84,190.7316,155.55,1.1073,1.055,1.5382,0.4932,0.325,0.1818,0.4674,0.2934,0.2393
2011-06-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,303.84,195.2916,155.89,1.1073,1.0802,1.5415,0.4932,0.325,0.1818,0.4639,0.2981,0.238
2011-06-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,306.45,193.2396,155.89,1.1168,1.0688,1.5415,0.4932,0.325,0.1818,0.4674,0.2948,0.2378
2011-06-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,309.51,199.5096,158.27,1.128,1.1035,1.5651,0.4932,0.325,0.1818,0.4638,0.299,0.2372
2011-07-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,317.7,200.3076,162.01,1.1578,1.1079,1.602,0.4932,0.325,0.1818,0.4672,0.2946,0.2382
2011-07-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,316.08,200.0796,163.2,1.1519,1.1067,1.6138,0.4932,0.325,0.1818,0.4653,0.2945,0.2402
2011-07-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,309.33,199.5096,162.86,1.1273,1.1035,1.6105,0.4932,0.325,0.1818,0.4605,0.297,0.2425
2011-07-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,323.55,201.5616,167.79,1.1792,1.1149,1.6592,0.4932,0.325,0.1818,0.4669,0.2909,0.2422
2011-07-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,313.47,192.3276,164.9,1.1424,1.0638,1.6306,0.4932,0.325,0.1818,0.4674,0.2868,0.2459
2011-07-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,309.24,180.3564,160.99,1.127,0.9976,1.592,0.4932,0.325,0.1818,0.4753,0.2772,0.2475
2011-07-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,292.05,188.7936,159.97,1.0644,1.0442,1.5819,0.4932,0.325,0.1818,0.4557,0.2946,0.2496
2011-07-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,290.34,195.4056,160.48,1.0581,1.0808,1.5869,0.4932,0.325,0.1818,0.4493,0.3024,0.2483
2011-07-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,284.22,187.3116,159.8,1.0358,1.036,1.5802,0.4932,0.325,0.1818,0.4502,0.2967,0.2531
2011-07-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,287.37,184.2336,159.63,1.0473,1.019,1.5785,0.4932,0.325,0.1818,0.4553,0.2919,0.2529
2011-07-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,286.47,182.6376,157.08,1.044,1.0102,1.5533,0.4932,0.325,0.1818,0.4575,0.2917,0.2509
2011-07-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,297.27,194.1516,161.84,1.0834,1.0739,1.6004,0.4932,0.325,0.1818,0.4551,0.2972,0.2477
2011-07-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,298.08,195.7476,159.97,1.0863,1.0827,1.5819,0.4932,0.325,0.1818,0.4559,0.2994,0.2447
2011-07-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,310.41,195.9756,163.54,1.1313,1.084,1.6172,0.4932,0.325,0.1818,0.4633,0.2925,0.2441
2011-07-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,316.26,179.4444,159.46,1.1526,0.9925,1.5768,0.4932,0.325,0.1818,0.4827,0.2739,0.2434
2011-07-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,313.2,175.3404,157.42,1.1414,0.9698,1.5567,0.4932,0.325,0.1818,0.4849,0.2714,0.2437
2011-07-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,316.26,161.8884,156.23,1.1526,0.8954,1.5449,0.4932,0.325,0.1818,0.4985,0.2552,0.2463
2011-07-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,311.85,159.0384,152.83,1.1365,0.8797,1.5113,0.4932,0.325,0.1818,0.5,0.255,0.245
2011-07-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,299.16,152.7672,152.66,1.0903,0.845,1.5096,0.4932,0.325,0.1818,0.4948,0.2527,0.2525
2011-07-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,298.53,154.2492,155.72,1.088,0.8532,1.5398,0.4932,0.325,0.1818,0.4906,0.2535,0.2559
2011-08-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,294.39,165.6504,154.53,1.0729,0.9162,1.5281,0.4932,0.325,0.1818,0.479,0.2695,0.2514
2011-08-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,287.82,160.7484,148.58,1.0489,0.8891,1.4692,0.4932,0.325,0.1818,0.482,0.2692,0.2488
2011-08-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,292.68,165.4224,177.14,1.0667,0.915,1.7517,0.4932,0.325,0.1818,0.4607,0.2604,0.2789
2011-08-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,278.1,160.8624,167.11,1.0135,0.8898,1.6525,0.4932,0.325,0.1818,0.4589,0.2654,0.2757
2011-08-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,279.81,149.5752,158.27,1.0197,0.8273,1.5651,0.4932,0.325,0.1818,0.4761,0.2545,0.2693
2011-08-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,260.19,126.888,143.14,0.9482,0.7018,1.4154,0.4932,0.325,0.1818,0.4907,0.2393,0.27
2011-08-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,280.89,128.37,149.09,1.0237,0.71,1.4743,0.4932,0.325,0.1818,0.5031,0.2299,0.267
2011-08-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,272.16,108.9888,137.19,0.9919,0.6028,1.3566,0.4932,0.325,0.1818,0.5251,0.2103,0.2647
2011-08-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,291.51,119.136,145.35,1.0624,0.659,1.4373,0.4932,0.325,0.1818,0.5243,0.2143,0.2614
2011-08-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,296.91,110.358,145.52,1.0821,0.6104,1.439,0.4932,0.325,0.1818,0.5371,0.1996,0.2632
2011-08-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,299.88,109.6728,148.75,1.0929,0.6066,1.4709,0.4932,0.325,0.1818,0.5371,0.1964,0.2664
2011-08-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,293.49,117.996,146.54,1.0696,0.6527,1.4491,0.4932,0.325,0.1818,0.5259,0.2115,0.2626
2011-08-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,292.86,117.084,144.16,1.0673,0.6476,1.4255,0.4932,0.325,0.1818,0.5285,0.2113,0.2602
2011-08-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,276.75,111.498,133.45,1.0086,0.6167,1.3196,0.4932,0.325,0.1818,0.5305,0.2137,0.2558
2011-08-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,275.4,106.3668,133.79,1.0037,0.5883,1.323,0.4932,0.325,0.1818,0.5342,0.2063,0.2595
2011-08-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,275.94,104.8848,133.62,1.0056,0.5801,1.3213,0.4932,0.325,0.1818,0.5364,0.2039,0.2597
2011-08-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,289.98,107.8488,136.68,1.0568,0.5965,1.3516,0.4932,0.325,0.1818,0.5425,0.2018,0.2557
2011-08-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,289.08,114.234,139.4,1.0535,0.6318,1.3785,0.4932,0.325,0.1818,0.5327,0.2105,0.2569
2011-08-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,276.48,111.384,134.81,1.0076,0.6161,1.3331,0.4932,0.325,0.1818,0.529,0.2131,0.2579
2011-08-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,288.81,115.146,140.42,1.0525,0.6369,1.3886,0.4932,0.325,0.1818,0.5305,0.2115,0.2579
2011-08-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,299.79,118.908,145.35,1.0926,0.6577,1.4373,0.4932,0.325,0.1818,0.5315,0.2108,0.2577
2011-08-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,292.68,123.582,146.54,1.0667,0.6836,1.4491,0.4932,0.325,0.1818,0.52,0.2196,0.2604
2011-08-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,295.29,124.494,143.31,1.0762,0.6886,1.4171,0.4932,0.325,0.1818,0.5244,0.2211,0.2545
2011-09-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,289.89,117.312,141.1,1.0565,0.6489,1.3953,0.4932,0.325,0.1818,0.5287,0.214,0.2573
2011-09-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,284.04,109.788,134.98,1.0352,0.6073,1.3348,0.4932,0.325,0.1818,0.5371,0.2076,0.2553
2011-09-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,280.08,110.928,136.85,1.0207,0.6136,1.3532,0.4932,0.325,0.1818,0.5306,0.2101,0.2593
2011-09-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,290.07,118.11,144.16,1.0571,0.6533,1.4255,0.4932,0.325,0.1818,0.5252,0.2138,0.261
2011-09-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,286.02,113.892,142.29,1.0424,0.63,1.407,0.4932,0.325,0.1818,0.5275,0.2101,0.2624
2011-09-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,285.48,105.4548,139.91,1.0404,0.5833,1.3835,0.4932,0.325,0.1818,0.5378,0.1987,0.2636
2011-09-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,292.77,103.4028,139.06,1.067,0.5719,1.3751,0.4932,0.325,0.1818,0.547,0.1932,0.2598
2011-09-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,298.62,105.1128,143.14,1.0883,0.5814,1.4154,0.4932,0.325,0.1818,0.5461,0.1922,0.2617
2011-09-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,305.82,109.0272,146.71,1.1145,0.603,1.4508,0.4932,0.325,0.1818,0.5446,0.1942,0.2613
2011-09-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,304.65,114.8988,149.43,1.1103,0.6355,1.4776,0.4932,0.325,0.1818,0.5354,0.2019,0.2626
2011-09-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,306.45,117.0864,147.9,1.1168,0.6476,1.4625,0.4932,0.325,0.1818,0.5363,0.2049,0.2588
2011-09-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,301.5,114.0936,143.99,1.0988,0.6311,1.4239,0.4932,0.325,0.1818,0.5388,0.2039,0.2573
2011-09-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,298.44,107.4156,138.04,1.0876,0.5941,1.365,0.4932,0.325,0.1818,0.5487,0.1975,0.2538
2011-09-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,299.43,101.6592,129.54,1.0913,0.5623,1.281,0.4932,0.325,0.1818,0.5643,0.1916,0.2441
2011-09-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,290.34,99.3564,127.67,1.0581,0.5496,1.2625,0.4932,0.325,0.1818,0.5612,0.192,0.2468
2011-09-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,294.57,102.12,130.05,1.0735,0.5648,1.286,0.4932,0.325,0.1818,0.5592,0.1939,0.2469
2011-09-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,302.67,105.4584,131.41,1.1031,0.5833,1.2995,0.4932,0.325,0.1818,0.561,0.1955,0.2436
2011-09-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,310.77,111.7908,134.64,1.1326,0.6183,1.3314,0.4932,0.325,0.1818,0.5577,0.2006,0.2416
2011-09-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,301.14,103.2708,128.35,1.0975,0.5712,1.2692,0.4932,0.325,0.1818,0.5652,0.1938,0.2409
2011-09-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,301.86,108.6816,131.75,1.1001,0.6011,1.3028,0.4932,0.325,0.1818,0.5566,0.2004,0.243
2011-09-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,289.17,109.9488,124.78,1.0539,0.6081,1.2339,0.4932,0.325,0.1818,0.552,0.2099,0.2382
2011-10-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,280.53,99.9324,118.15,1.0224,0.5527,1.1683,0.4932,0.325,0.1818,0.5626,0.2004,0.237
2011-10-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,293.85,119.6196,132.6,1.0709,0.6616,1.3112,0.4932,0.325,0.1818,0.5381,0.2191,0.2428
2011-10-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,292.5,115.4748,134.47,1.066,0.6387,1.3297,0.4932,0.325,0.1818,0.5392,0.2129,0.2479
2011-10-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,297.9,114.5532,142.29,1.0857,0.6336,1.407,0.4932,0.325,0.1818,0.537,0.2065,0.2565
2011-10-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,304.29,104.6532,134.3,1.109,0.5789,1.328,0.4932,0.325,0.1818,0.5601,0.1926,0.2472
2011-10-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,309.6,84.0444,145.69,1.1283,0.4649,1.4407,0.4932,0.325,0.1818,0.574,0.1558,0.2701
2011-10-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,302.85,83.4684,146.88,1.1037,0.4617,1.4524,0.4932,0.325,0.1818,0.568,0.1565,0.2755
2011-10-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,324.54,86.6928,151.81,1.1828,0.4795,1.5012,0.4932,0.325,0.1818,0.5764,0.154,0.2696
2011-10-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,335.43,84.5052,149.43,1.2225,0.4674,1.4776,0.4932,0.325,0.1818,0.5891,0.1484,0.2625
2011-10-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,337.59,82.0872,152.49,1.2303,0.454,1.5079,0.4932,0.325,0.1818,0.59,0.1435,0.2665
2011-10-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,331.92,81.5112,145.52,1.2097,0.4509,1.439,0.4932,0.325,0.1818,0.5938,0.1458,0.2603
2011-10-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,337.14,81.2808,149.26,1.2287,0.4496,1.476,0.4932,0.325,0.1818,0.5939,0.1432,0.2629
2011-10-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,330.66,80.3604,143.82,1.2051,0.4445,1.4222,0.4932,0.325,0.1818,0.596,0.1448,0.2592
2011-10-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,329.94,79.3236,144.67,1.2024,0.4388,1.4306,0.4932,0.325,0.1818,0.5956,0.1432,0.2612
2011-10-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,339.12,80.706,147.56,1.2359,0.4464,1.4592,0.4932,0.325,0.1818,0.5977,0.1422,0.2601
2011-10-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,345.69,81.2808,153.68,1.2598,0.4496,1.5197,0.4932,0.325,0.1818,0.5953,0.14,0.2647
2011-10-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,342.99,77.5968,149.94,1.25,0.4292,1.4827,0.4932,0.325,0.1818,0.6012,0.136,0.2628
2011-10-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,343.62,77.712,151.81,1.2523,0.4298,1.5012,0.4932,0.325,0.1818,0.5995,0.1356,0.2649
2011-10-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,364.05,80.5908,168.98,1.3268,0.4458,1.671,0.4932,0.325,0.1818,0.5933,0.1313,0.2754
2011-10-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,364.68,81.2808,168.3,1.3291,0.4496,1.6642,0.4932,0.325,0.1818,0.5937,0.1323,0.274
2011-10-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,351.09,77.8272,164.9,1.2795,0.4305,1.6306,0.4932,0.325,0.1818,0.5912,0.1311,0.2777
2011-11-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,340.38,73.1076,158.1,1.2405,0.4044,1.5634,0.4932,0.325,0.1818,0.5955,0.1279,0.2766
2011-11-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,338.76,77.2524,166.77,1.2346,0.4273,1.6491,0.4932,0.325,0.1818,0.5813,0.1326,0.2862
2011-11-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,353.16,78.6336,176.12,1.2871,0.4349,1.7416,0.4932,0.325,0.1818,0.5809,0.1293,0.2897
2011-11-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,354.69,79.6692,159.97,1.2926,0.4407,1.5819,0.4932,0.325,0.1818,0.5968,0.134,0.2692
2011-11-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,349.47,79.0944,152.32,1.2736,0.4375,1.5062,0.4932,0.325,0.1818,0.6016,0.1362,0.2622
2011-11-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,359.91,80.3604,151.64,1.3117,0.4445,1.4995,0.4932,0.325,0.1818,0.608,0.1358,0.2562
2011-11-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,335.79,74.4888,141.27,1.2238,0.412,1.397,0.4932,0.325,0.1818,0.6088,0.1351,0.2561
2011-11-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,339.48,74.8344,140.93,1.2372,0.4139,1.3936,0.4932,0.325,0.1818,0.6114,0.1348,0.2538
2011-11-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,347.94,78.864,143.65,1.268,0.4362,1.4205,0.4932,0.325,0.1818,0.6099,0.1382,0.2518
2011-11-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,336.33,77.3664,140.42,1.2257,0.4279,1.3886,0.4932,0.325,0.1818,0.607,0.1396,0.2534
2011-11-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,338.76,79.4388,145.18,1.2346,0.4394,1.4356,0.4932,0.325,0.1818,0.6013,0.141,0.2577
2011-11-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,330.84,78.5184,145.86,1.2057,0.4343,1.4423,0.4932,0.325,0.1818,0.5959,0.1414,0.2627
2011-11-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,321.21,76.3308,144.67,1.1706,0.4222,1.4306,0.4932,0.325,0.1818,0.5924,0.1408,0.2668
2011-11-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,318.78,75.18,147.73,1.1618,0.4158,1.4608,0.4932,0.325,0.1818,0.5885,0.1388,0.2727
2011-11-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,318.51,71.1504,142.8,1.1608,0.3935,1.4121,0.4932,0.325,0.1818,0.5982,0.1336,0.2682
2011-11-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,310.41,68.9628,143.99,1.1313,0.3814,1.4239,0.4932,0.325,0.1818,0.5931,0.1318,0.2751
2011-11-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,307.44,61.824,135.66,1.1204,0.342,1.3415,0.4932,0.325,0.1818,0.6089,0.1224,0.2687
2011-11-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,303.21,58.716,129.54,1.105,0.3248,1.281,0.4932,0.325,0.1818,0.617,0.1195,0.2636
2011-11-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,314.01,58.6008,142.97,1.1444,0.3241,1.4138,0.4932,0.325,0.1818,0.609,0.1137,0.2773
