,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
2021-11-09,0.0,0.0,0.0,0.0,0.0,0.0041,0.0018,0.0018,0.0054,0.0,0.0,0.0,0.0017,0.0017,0.0073,0.0082,0.0197,0.0267,0.0028,0.0091,0.0091,0.0026,0.0096,0.011,0.025,0.031,0.032,0.0,0.0,0.0,0.0,0.0029,0.0043,0.0231,0.0254,0.0254
2021-11-10,0.0079,0.0079,0.0079,0.0078,0.0078,0.0078,0.0069,0.0087,0.0087,-0.0025,-0.0025,-0.0025,0.0001,0.0018,0.0018,0.0038,0.0121,0.0236,0.008,0.0109,0.0172,0.0,0.0026,0.0096,0.0018,0.0268,0.0328,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0231,0.0254
2021-11-11,0.0056,0.0135,0.0135,0.0052,0.013,0.013,0.0042,0.0111,0.0129,0.0042,0.0018,0.0018,0.0029,0.003,0.0047,0.0037,0.0076,0.0158,0.0055,0.0136,0.0164,0.004,0.004,0.0066,0.0123,0.0141,0.0395,0.0,0.0,0.0,0.0012,0.0012,0.0012,0.0097,0.0097,0.0331
2021-11-12,0.0,0.0056,0.0135,0.0,0.0052,0.013,0.0034,0.0076,0.0146,-0.0007,0.0036,0.0011,0.002,0.0049,0.005,0.0047,0.0085,0.0123,0.0002,0.0057,0.0137,0.0035,0.0075,0.0075,0.003,0.0154,0.0172,0.0,0.0,0.0,0.0013,0.0025,0.0025,0.0,0.0097,0.0097
2021-11-15,0.011,0.011,0.0166,0.0055,0.0055,0.0107,0.0053,0.0087,0.013,0.0,-0.0007,0.0036,0.0008,0.0028,0.0057,0.0,0.0047,0.0085,0.0,0.0002,0.0057,0.0017,0.0052,0.0092,0.0037,0.0067,0.0191,-0.0007,-0.0007,-0.0007,0.0017,0.003,0.0042,0.0024,0.0024,0.0121
2021-11-16,0.0,0.011,0.011,0.003,0.0085,0.0085,0.0029,0.0083,0.0117,0.0,0.0,-0.0007,0.0013,0.0021,0.0041,0.0028,0.0028,0.0075,0.0014,0.0014,0.0016,0.0055,0.0072,0.0107,0.0078,0.0115,0.0146,-0.0031,-0.0039,-0.0039,0.0033,0.005,0.0063,0.0024,0.0047,0.0047
2021-11-17,0.0061,0.0061,0.0171,0.0,0.003,0.0085,0.0027,0.0057,0.011,0.0086,0.0086,0.0086,0.0,0.0013,0.0021,0.0029,0.0057,0.0057,0.0,0.0014,0.0014,0.0028,0.0083,0.01,0.0026,0.0104,0.0141,-0.0021,-0.0053,-0.006,0.0021,0.0054,0.0071,0.0027,0.005,0.0074
2021-11-18,0.0122,0.0184,0.0184,0.0,0.0,0.003,0.0006,0.0033,0.0062,0.0121,0.0208,0.0208,-0.0002,-0.0002,0.0011,0.0004,0.0033,0.0061,0.0,0.0,0.0014,0.0048,0.0076,0.0131,0.0052,0.0078,0.0157,-0.0079,-0.01,-0.0131,0.0041,0.0062,0.0095,0.0036,0.0063,0.0087
2021-11-19,0.0077,0.02,0.0262,0.0018,0.0018,0.0018,0.0041,0.0046,0.0074,0.0077,0.0199,0.0286,0.0005,0.0003,0.0003,0.0039,0.0043,0.0072,0.0,0.0,0.0,0.0,0.0048,0.0076,0.0058,0.011,0.0137,0.0,-0.0079,-0.01,0.0,0.0041,0.0062,0.0,0.0036,0.0063
2021-11-22,0.0152,0.023,0.0355,0.0044,0.0062,0.0062,0.0103,0.0144,0.015,0.0152,0.023,0.0354,0.0028,0.0033,0.0031,0.0068,0.0107,0.0111,0.0,0.0,0.0,0.0009,0.0009,0.0057,0.0051,0.0109,0.0161,0.0,0.0,-0.0079,0.0,0.0,0.0041,0.0,0.0,0.0036
2021-11-23,0.0,0.0152,0.023,0.0,0.0044,0.0062,0.0112,0.0217,0.0258,0.0,0.0152,0.023,0.0018,0.0046,0.0051,0.0009,0.0076,0.0116,0.0027,0.0027,0.0027,0.0039,0.0048,0.0048,0.0053,0.0104,0.0163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-24,0.0,0.0,0.0152,0.0017,0.0017,0.0061,0.0081,0.0194,0.0299,0.0,0.0,0.0152,0.0004,0.0022,0.005,0.0045,0.0054,0.0122,0.0049,0.0076,0.0076,0.004,0.0079,0.0088,0.004,0.0093,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-26,0.0,0.0,0.0,0.0001,0.0018,0.0018,0.0038,0.0119,0.0232,0.0059,0.0059,0.0059,-0.0068,-0.0064,-0.0046,-0.008,-0.0035,-0.0026,-0.0003,0.0046,0.0072,0.001,0.005,0.0089,0.0041,0.0081,0.0134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-29,0.0034,0.0034,0.0034,0.0024,0.0025,0.0042,0.0037,0.0075,0.0156,0.0,0.0059,0.0059,0.0,-0.0068,-0.0064,0.0,-0.008,-0.0035,0.0055,0.0051,0.0101,0.0031,0.0041,0.0082,0.0026,0.0067,0.0107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-30,0.0,0.0034,0.0034,-0.0027,-0.0003,-0.0002,0.0026,0.0063,0.0101,0.0052,0.0052,0.0112,-0.0027,-0.0027,-0.0094,0.0,0.0,-0.008,0.0,0.0055,0.0051,0.0021,0.0053,0.0063,0.0029,0.0055,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003
2021-12-01,0.0147,0.0147,0.0182,-0.0054,-0.008,-0.0057,0.0,0.0026,0.0063,0.021,0.0264,0.0264,-0.0054,-0.008,-0.008,0.0,0.0,0.0,0.0073,0.0073,0.0128,0.0,0.0022,0.0053,0.0028,0.0057,0.0083,0.0063,0.0063,0.0063,0.0,0.0,0.0,0.0024,0.0055,0.0055
2021-12-02,0.0,0.0147,0.0147,0.0,-0.0054,-0.008,-0.0005,-0.0005,0.0021,0.0102,0.0315,0.0369,0.0,-0.0054,-0.008,-0.0005,-0.0005,-0.0005,0.0122,0.0196,0.0196,-0.0001,-0.0001,0.0021,0.0005,0.0033,0.0062,0.0125,0.0189,0.0189,0.0,0.0,0.0,0.0004,0.0029,0.0059
2021-12-03,0.0,0.0,0.0147,-0.0015,-0.0015,-0.0069,-0.0144,-0.0149,-0.0149,0.0,0.0102,0.0315,-0.0015,-0.0015,-0.0069,-0.0144,-0.0149,-0.0149,0.0077,0.0199,0.0274,0.0011,0.001,0.0011,0.004,0.0045,0.0073,0.0079,0.0205,0.0269,0.0003,0.0003,0.0003,0.0043,0.0047,0.0071
2021-12-06,0.0,0.0,0.0,0.0,-0.0015,-0.0015,0.0,-0.0144,-0.0149,0.0,0.0,0.0102,-0.0043,-0.0058,-0.0058,-0.0153,-0.0295,-0.03,0.0152,0.023,0.0354,0.0036,0.0047,0.0046,0.0085,0.0125,0.013,0.0156,0.0237,0.0365,0.0029,0.0032,0.0032,0.0073,0.0116,0.012
2021-12-07,0.004,0.004,0.004,0.0,0.0,-0.0015,0.0,0.0,-0.0144,0.0039,0.0039,0.0039,0.0,-0.0043,-0.0058,-0.0003,-0.0156,-0.0298,0.0,0.0152,0.023,0.0009,0.0045,0.0056,0.006,0.0145,0.0186,0.0,0.0156,0.0237,0.0,0.0029,0.0032,0.0,0.0073,0.0116
2021-12-08,0.0137,0.0178,0.0178,0.0,0.0,0.0,0.0,0.0,0.0,0.0134,0.0173,0.0173,0.0005,0.0005,-0.0038,0.0,-0.0003,-0.0156,0.0,0.0,0.0152,0.001,0.002,0.0056,0.0062,0.0123,0.0209,0.0,0.0,0.0156,0.0,0.0,0.0029,0.0,0.0,0.0073
2021-12-09,0.0024,0.0162,0.0203,0.0,0.0,0.0,0.0,0.0,0.0,0.0067,0.0202,0.0242,0.0,0.0005,0.0005,0.0,0.0,-0.0003,0.003,0.003,0.003,-0.0033,-0.0023,-0.0014,-0.0021,0.0041,0.0101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-10,0.0089,0.0113,0.0252,0.0,0.0,0.0,0.0,0.0,0.0,0.0086,0.0154,0.0289,0.001,0.001,0.0014,0.0057,0.0057,0.0057,0.0017,0.0047,0.0047,0.0012,-0.0022,-0.0011,0.0018,-0.0003,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13,0.0133,0.0223,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0161,0.0229,0.0,0.001,0.001,0.0012,0.0069,0.0069,0.0026,0.0043,0.0073,-0.0027,-0.0015,-0.0048,0.0013,0.0031,0.001,0.0003,0.0003,0.0003,0.0013,0.0013,0.0013,0.006,0.006,0.006
2021-12-14,0.0,0.0133,0.0223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.0161,0.0,0.0,0.001,0.0,0.0012,0.0069,0.0179,0.0206,0.0223,-0.0054,-0.008,-0.0069,0.0,0.0013,0.0031,0.0151,0.0155,0.0155,0.0,0.0013,0.0013,0.0023,0.0084,0.0084
2021-12-15,0.005,0.005,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0056,0.0056,0.0131,0.0,0.0,0.0,0.0,0.0,0.0012,0.0052,0.0231,0.0258,0.0,-0.0054,-0.008,-0.0005,-0.0005,0.0008,0.0027,0.0179,0.0182,0.0044,0.0044,0.0058,0.0108,0.0131,0.0192
2021-12-16,0.0062,0.0112,0.0112,0.0,0.0,0.0,0.0,0.0,0.0,0.0133,0.0191,0.0191,0.0072,0.0072,0.0072,0.0018,0.0018,0.0018,0.0,0.0052,0.0231,-0.0015,-0.0015,-0.0069,-0.0144,-0.0149,-0.0149,0.0,0.0027,0.0179,0.0,0.0044,0.0044,0.0,0.0108,0.0131
2021-12-17,0.0099,0.0161,0.0212,0.0,0.0,0.0,-0.0012,-0.0012,-0.0012,0.0117,0.0252,0.031,0.0049,0.0121,0.0121,-0.003,-0.0012,-0.0012,0.0,0.0,0.0052,-0.0022,-0.0036,-0.0036,-0.0077,-0.022,-0.0224,0.0,0.0,0.0027,0.0,0.0,0.0044,0.0,0.0,0.0108
2021-12-20,0.0,0.0099,0.0161,0.0,0.0,0.0,0.0,-0.0012,-0.0012,-0.0025,0.0092,0.0226,-0.0074,-0.0026,0.0046,0.0,-0.003,-0.0012,0.004,0.004,0.004,0.0,-0.0022,-0.0036,-0.0001,-0.0078,-0.0221,0.0041,0.0041,0.0041,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21,0.0,0.0,0.0099,-0.0007,-0.0007,-0.0007,-0.0088,-0.0088,-0.01,0.0,-0.0025,0.0092,0.0,-0.0074,-0.0026,0.0,0.0,-0.003,0.0135,0.0176,0.0176,0.0002,0.0002,-0.0019,0.0,-0.0001,-0.0078,0.0141,0.0183,0.0183,0.0,0.0,0.0,0.0018,0.0018,0.0018
2021-12-22,0.0,0.0,0.0,0.0,-0.0007,-0.0007,0.0,-0.0088,-0.0088,0.0,0.0,-0.0025,0.0,0.0,-0.0074,0.0,0.0,0.0,0.0046,0.0182,0.0223,0.0,0.0002,0.0002,0.0,0.0,-0.0001,0.0098,0.0241,0.0283,0.0078,0.0078,0.0078,0.0067,0.0085,0.0085
2021-12-23,0.0,0.0,0.0,0.0,0.0,-0.0007,0.0,0.0,-0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.0134,0.0271,0.0005,0.0005,0.0007,0.0028,0.0028,0.0028,0.0142,0.0242,0.0386,0.0051,0.013,0.013,0.0042,0.0109,0.0127
2021-12-27,0.0043,0.0043,0.0043,0.0048,0.0048,0.0048,0.0,0.0,0.0,-0.0028,-0.0028,-0.0028,0.0048,0.0048,0.0048,-0.002,-0.002,-0.002,0.0103,0.0192,0.0239,0.0,0.0005,0.0005,0.0006,0.0034,0.0034,0.0077,0.0221,0.0321,0.0,0.0051,0.013,0.0033,0.0075,0.0143
2021-12-28,0.0,0.0043,0.0043,0.0016,0.0064,0.0064,0.0,0.0,0.0,0.0005,-0.0023,-0.0023,0.0016,0.0064,0.0064,0.002,0.0,0.0,0.0,0.0103,0.0192,0.0,0.0,0.0005,0.0,0.0006,0.0034,0.01,0.0178,0.0323,0.0055,0.0055,0.0106,0.0052,0.0086,0.0128
2021-12-29,0.0,0.0,0.0043,0.0,0.0016,0.0064,0.0007,0.0008,0.0008,0.0,0.0005,-0.0023,0.0,0.0016,0.0064,0.0007,0.0028,0.0008,0.0053,0.0053,0.0157,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.01,0.0178,0.0007,0.0062,0.0062,0.0,0.0052,0.0086
2021-12-30,0.0,0.0,0.0,0.0002,0.0002,0.0018,0.0,0.0007,0.0008,0.0,0.0,0.0005,0.0002,0.0002,0.0018,0.0,0.0007,0.0028,0.0098,0.0152,0.0152,0.0036,0.0036,0.0036,0.0009,0.0009,0.0009,0.0,0.0,0.01,0.0,0.0007,0.0062,0.0004,0.0004,0.0056
2021-12-31,0.0056,0.0056,0.0056,0.0,0.0002,0.0002,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0005,0.0005,0.0012,0.0108,0.0207,0.0262,0.0024,0.006,0.006,-0.0021,-0.0012,-0.0012,0.0,0.0,0.0,0.0,0.0,0.0007,0.0002,0.0005,0.0005
2022-01-03,0.0155,0.0213,0.0213,0.0024,0.0024,0.0026,0.0,0.0,0.0,0.0092,0.0092,0.0092,0.0056,0.0056,0.0058,0.0034,0.0039,0.0039,-0.0013,0.0095,0.0194,-0.0037,-0.0013,0.0023,0.0,-0.0021,-0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0005
2022-01-04,0.0093,0.025,0.0308,0.0011,0.0034,0.0034,0.0,0.0,0.0,0.0088,0.0181,0.0181,0.0078,0.0134,0.0134,0.009,0.0124,0.0128,0.0,-0.0013,0.0095,-0.0004,-0.0041,-0.0017,-0.0044,-0.0044,-0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0033,0.0034
2022-01-05,0.0,0.0093,0.025,0.0,0.0011,0.0034,-0.0019,-0.0019,-0.0019,0.007,0.0159,0.0252,0.006,0.0138,0.0195,-0.0146,-0.0058,-0.0024,0.0,0.0,-0.0013,0.0,-0.0004,-0.0041,0.0,-0.0044,-0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0112,0.0145,0.0145
2022-01-06,0.0,0.0,0.0093,0.0,0.0,0.0011,-0.0068,-0.0087,-0.0087,-0.0084,-0.0014,0.0073,-0.003,0.003,0.0108,-0.0068,-0.0213,-0.0125,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,-0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0131,0.0164
2022-01-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021,-0.0089,-0.0108,-0.0017,-0.0101,-0.0032,-0.0008,-0.0038,0.0022,-0.0021,-0.0089,-0.0234,0.0007,0.0007,0.0007,0.0048,0.0048,0.0048,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0041,0.0041,0.0041,0.0,0.0019,0.0131
2022-01-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083,-0.0104,-0.0171,-0.0081,-0.0098,-0.0181,-0.0085,-0.0093,-0.0123,-0.0083,-0.0104,-0.0171,0.0003,0.0009,0.0009,0.0016,0.0064,0.0064,0.001,0.0,0.0,0.0033,0.0033,0.0033,0.0016,0.0057,0.0057,0.0,0.0,0.0019
2022-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083,-0.0104,0.0,-0.0081,-0.0098,0.0,-0.0085,-0.0093,-0.0018,-0.01,-0.0122,0.0,0.0003,0.0009,0.0,0.0016,0.0064,0.0007,0.0018,0.0008,0.0,0.0033,0.0033,0.0,0.0016,0.0057,0.0,0.0,0.0
2022-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083,0.0,0.0,-0.0081,0.0,0.0,-0.0085,-0.0058,-0.0076,-0.0158,0.0,0.0,0.0003,0.0002,0.0002,0.0018,0.0,0.0007,0.0018,0.0,0.0,0.0033,0.0002,0.0002,0.0018,0.0,0.0,0.0
2022-01-13,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032,-0.009,-0.0108,0.0028,0.0028,0.0028,0.0,0.0002,0.0002,0.0002,0.0002,0.001,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0014,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048,-0.0079,-0.0137,0.0123,0.0152,0.0152,0.004,0.004,0.0042,0.0017,0.0019,0.0019,0.0023,0.0023,0.0023,0.0,0.0,0.0002,0.0,0.0,0.0
2022-01-18,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031,-0.0035,-0.0045,-0.0079,-0.0079,-0.0079,-0.0035,-0.0035,-0.0035,-0.0174,-0.0221,-0.0252,0.0091,0.0215,0.0243,0.0044,0.0084,0.0084,0.0045,0.0062,0.0064,0.0002,0.0025,0.0025,0.0011,0.0011,0.0011,0.0,0.0,0.0
2022-01-19,-0.0043,-0.0043,-0.0043,0.0003,0.0003,0.0003,0.0,-0.0031,-0.0035,-0.015,-0.0228,-0.0228,-0.0092,-0.0127,-0.0127,-0.0042,-0.0216,-0.0262,0.0035,0.0126,0.0251,0.003,0.0075,0.0115,-0.0083,-0.0038,-0.0022,0.0,0.0002,0.0025,0.0,0.0011,0.0011,-0.0019,-0.0019,-0.0019
2022-01-20,-0.005,-0.0094,-0.0094,-0.0075,-0.0071,-0.0071,-0.0009,-0.0009,-0.004,-0.0051,-0.02,-0.0278,-0.0075,-0.0167,-0.0202,-0.001,-0.0052,-0.0225,-0.0042,-0.0007,0.0083,-0.0015,0.0015,0.0059,-0.0068,-0.015,-0.0106,0.0,0.0,0.0002,0.0,0.0,0.0011,-0.0067,-0.0086,-0.0086
2022-01-21,-0.0054,-0.0104,-0.0147,-0.0071,-0.0145,-0.0142,-0.0086,-0.0095,-0.0095,-0.0055,-0.0106,-0.0254,-0.0071,-0.0146,-0.0237,-0.0089,-0.0098,-0.014,-0.0009,-0.0051,-0.0016,-0.0004,-0.0019,0.0011,-0.0021,-0.0089,-0.0171,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021,-0.0088,-0.0107
2022-01-24,-0.022,-0.0273,-0.0322,-0.0187,-0.0257,-0.033,-0.0306,-0.0389,-0.0398,-0.0224,-0.0278,-0.0328,-0.0189,-0.0259,-0.0332,-0.0316,-0.0402,-0.0411,-0.0041,-0.0049,-0.0091,-0.0043,-0.0047,-0.0062,-0.0083,-0.0104,-0.0171,0.0,0.0,0.0,0.0,0.0,0.0,-0.0082,-0.0103,-0.017
2022-01-25,0.0,-0.022,-0.0273,0.0,-0.0187,-0.0257,0.0,-0.0306,-0.0389,0.0,-0.0224,-0.0278,0.0,-0.0189,-0.0259,0.0,-0.0316,-0.0402,0.0,-0.0041,-0.0049,0.0,-0.0043,-0.0047,-0.0009,-0.0091,-0.0113,0.0056,0.0056,0.0056,0.0,0.0,0.0,0.0,-0.0082,-0.0103
2022-01-26,0.0,0.0,-0.022,0.0,0.0,-0.0187,0.0,0.0,-0.0306,-0.0017,-0.0017,-0.024,-0.0004,-0.0004,-0.0192,-0.0042,-0.0042,-0.0357,0.0,0.0,-0.0041,0.0,0.0,-0.0043,-0.0029,-0.0038,-0.012,0.0,0.0056,0.0056,0.0,0.0,0.0,0.0,0.0,-0.0082
2022-01-27,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019,-0.0019,-0.0019,-0.0086,-0.0102,-0.0102,-0.0087,-0.0091,-0.0091,-0.0117,-0.0158,-0.0158,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021,-0.005,-0.0059,0.005,0.005,0.0106,0.0,0.0,0.0,-0.0011,-0.0011,-0.0011
2022-01-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061,-0.008,-0.008,-0.0038,-0.0123,-0.014,-0.0058,-0.0145,-0.0148,0.0,-0.0117,-0.0158,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026,-0.0047,-0.0076,0.0062,0.0112,0.0112,0.0,0.0,0.0,-0.0004,-0.0014,-0.0014
2022-01-31,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022,-0.0083,-0.0102,0.0075,0.0037,-0.0049,-0.0004,-0.0062,-0.0148,0.0,0.0,-0.0117,-0.0039,-0.0039,-0.0039,-0.0018,-0.0018,-0.0018,-0.0102,-0.0127,-0.0148,0.0099,0.0161,0.0211,0.0,0.0,0.0,-0.0031,-0.0035,-0.0045
2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046,-0.0068,-0.0128,0.0,0.0075,0.0037,-0.001,-0.0014,-0.0072,-0.0026,-0.0026,-0.0026,-0.0096,-0.0136,-0.0136,-0.0045,-0.0062,-0.0062,-0.0021,-0.0123,-0.0148,0.0,0.0099,0.0161,0.0,0.0,0.0,0.0,-0.0031,-0.0035
2022-02-02,-0.0082,-0.0082,-0.0082,-0.0022,-0.0022,-0.0022,-0.0149,-0.0194,-0.0216,0.0027,0.0027,0.0102,-0.0007,-0.0017,-0.0021,0.0047,0.0021,0.0021,-0.0051,-0.0147,-0.0186,-0.0075,-0.0119,-0.0137,-0.0009,-0.003,-0.0132,0.0,0.0,0.0099,-0.0048,-0.0048,-0.0048,-0.0092,-0.0092,-0.0122
2022-02-03,-0.0089,-0.0171,-0.0171,-0.0053,-0.0075,-0.0075,-0.0044,-0.0193,-0.0238,0.0011,0.0038,0.0038,0.0,-0.0007,-0.0017,0.0,0.0047,0.0021,-0.0055,-0.0105,-0.0201,-0.0071,-0.0146,-0.0189,-0.0087,-0.0096,-0.0117,0.0,0.0,0.0,-0.0071,-0.0118,-0.0118,-0.0086,-0.0177,-0.0177
2022-02-04,0.0,-0.0089,-0.0171,0.0,-0.0053,-0.0075,0.0,-0.0044,-0.0193,0.007,0.0081,0.0108,0.0073,0.0073,0.0066,0.0154,0.0154,0.0202,-0.0222,-0.0275,-0.0325,-0.0188,-0.0258,-0.0331,-0.0311,-0.0395,-0.0404,-0.0049,-0.0049,-0.0049,-0.0187,-0.0257,-0.0303,-0.0306,-0.0389,-0.0477
2022-02-07,0.0,0.0,-0.0089,0.0,0.0,-0.0053,0.0,0.0,-0.0044,0.0024,0.0094,0.0105,0.0008,0.008,0.008,0.0131,0.0287,0.0287,0.0,-0.0222,-0.0275,0.0,-0.0188,-0.0258,0.0,-0.0311,-0.0395,0.0,-0.0049,-0.0049,0.0,-0.0187,-0.0257,0.0,-0.0306,-0.0389
2022-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0038,0.0108,0.0,0.0008,0.008,0.0023,0.0155,0.0311,-0.0008,-0.0008,-0.023,-0.0002,-0.0002,-0.019,-0.0021,-0.0021,-0.0331,0.0,0.0,-0.0049,0.0,0.0,-0.0187,0.0,0.0,-0.0306
2022-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147,0.0161,0.0186,0.0,0.0,0.0008,0.0,0.0023,0.0155,-0.0042,-0.0051,-0.0051,-0.0043,-0.0045,-0.0045,-0.0067,-0.0087,-0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-10,-0.0016,-0.0016,-0.0016,-0.0004,-0.0004,-0.0004,-0.0042,-0.0042,-0.0042,0.0198,0.0348,0.0362,0.0135,0.0135,0.0135,0.0089,0.0089,0.0113,-0.0019,-0.0061,-0.0069,-0.0029,-0.0072,-0.0074,-0.0031,-0.0098,-0.0118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-11,0.0,-0.0016,-0.0016,-0.0087,-0.0091,-0.0091,-0.0096,-0.0138,-0.0138,-0.0042,0.0154,0.0304,-0.001,0.0126,0.0126,-0.0092,-0.0004,-0.0004,0.0037,0.0018,-0.0024,-0.0002,-0.0031,-0.0074,-0.0011,-0.0042,-0.0109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-14,0.0,0.0,-0.0016,-0.0058,-0.0145,-0.0148,0.0,-0.0096,-0.0138,-0.0043,-0.0085,0.0111,-0.004,-0.005,0.0085,-0.0047,-0.0139,-0.0051,0.0,0.0037,0.0018,-0.0005,-0.0007,-0.0036,-0.0036,-0.0047,-0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-15,0.0,0.0,0.0,-0.0004,-0.0062,-0.0148,0.0,0.0,-0.0096,0.0,-0.0043,-0.0085,-0.0003,-0.0043,-0.0052,-0.0053,-0.0099,-0.0191,-0.0028,-0.0028,0.0009,-0.0015,-0.002,-0.0022,-0.0053,-0.0089,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-16,0.0,0.0,0.0,-0.001,-0.0014,-0.0072,0.0,0.0,0.0,0.0,0.0,-0.0043,0.0,-0.0003,-0.0043,0.0,-0.0053,-0.0099,-0.004,-0.0068,-0.0068,-0.0027,-0.0042,-0.0046,-0.0022,-0.0075,-0.0111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-17,0.0,0.0,0.0,-0.0007,-0.0017,-0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0022,-0.0022,-0.0075,0.0035,-0.0005,-0.0033,0.0036,0.0009,-0.0006,0.0077,0.0054,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-18,0.0,0.0,0.0,0.0,-0.0007,-0.0017,0.0,0.0,0.0,-0.0011,-0.0011,-0.0011,-0.0039,-0.0039,-0.0039,-0.0061,-0.0084,-0.0084,0.0012,0.0047,0.0007,0.0004,0.004,0.0013,0.0066,0.0143,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22,0.007,0.007,0.007,0.0058,0.0058,0.0051,0.0143,0.0143,0.0143,-0.0118,-0.0128,-0.0128,-0.0067,-0.0106,-0.0106,-0.003,-0.0091,-0.0114,0.0007,0.0019,0.0054,0.0,0.0004,0.004,0.0012,0.0077,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-23,0.0024,0.0094,0.0094,-0.0051,0.0007,0.0007,-0.0073,0.0069,0.0069,-0.0105,-0.0222,-0.0233,-0.0053,-0.012,-0.0159,-0.0121,-0.0151,-0.0211,0.0074,0.0081,0.0093,0.0,0.0,0.0004,0.0,0.0012,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-24,-0.0174,-0.015,-0.0081,-0.0122,-0.0172,-0.0115,-0.0144,-0.0216,-0.0077,-0.0295,-0.0397,-0.051,-0.0191,-0.0243,-0.0309,-0.0228,-0.0346,-0.0375,0.0092,0.0167,0.0174,0.0066,0.0066,0.0066,0.0024,0.0024,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
