,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Supertrend,Supertrend,Supertrend,Supertrend Trend Direction,Supertrend Trend Direction,Supertrend Trend Direction,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Lower,Donchian Channel Lower,Donchian Channel Lower
2021-10-19,145.1342,428.7241,302.4212,140.3157,416.0621,286.555,135.4972,403.4002,270.6888,5.35,10.92,25.52,4.2401,11.5268,24.6888,,,,1.0,1.0,1.0,150.1399,468.4803,313.0235,141.6596,419.1028,289.9699,133.1794,369.7252,266.9162,149.17,450.71,309.3,143.72,438.535,294.775,138.27,426.36,280.25
2021-10-20,146.603,431.4583,303.5403,140.86,417.6429,288.3229,135.117,403.8275,273.1054,3.76,10.41,24.26,4.2058,11.4471,24.6581,,,,1.0,1.0,1.0,150.714,469.8934,314.0,142.3023,420.5771,291.1059,133.8907,371.2608,268.2118,149.75,452.73,309.7,144.01,439.545,294.975,138.27,426.36,280.25
2021-10-21,147.8395,434.2433,305.9342,141.3393,418.9571,289.8257,134.839,403.671,273.7173,3.16,12.53,23.67,4.1311,11.5244,24.5876,,,,1.0,1.0,1.0,151.151,471.1793,315.5739,142.8887,422.0041,292.5251,134.6264,372.829,269.4763,149.75,453.83,311.02,144.01,440.095,295.635,138.27,426.36,280.25
2021-10-22,148.3111,435.623,306.1211,142.0086,420.62,291.6321,135.706,405.617,277.1432,3.48,9.34,23.39,4.0846,11.3684,24.502,,,,1.0,1.0,1.0,151.4621,472.185,316.2839,143.2929,423.1809,293.5471,135.1236,374.1769,270.8103,150.18,454.67,311.09,144.275,441.105,297.57,138.37,427.54,284.05
2021-10-25,148.8037,437.6161,306.4209,142.5364,422.1443,292.9757,136.2692,406.6725,279.5305,3.45,9.21,25.07,4.0393,11.2142,24.5426,,,,1.0,1.0,1.0,151.7151,473.594,316.7279,143.6365,424.5088,294.2995,135.5579,375.4236,271.871,150.18,455.9,311.09,144.275,441.72,298.3,138.37,427.54,285.51
2021-10-26,149.3706,439.307,307.3306,143.05,423.5743,294.1543,136.7294,407.8416,280.978,4.97,13.21,25.35,4.1058,11.3568,24.6003,,,,1.0,1.0,1.0,152.2352,474.9122,317.9211,144.0236,425.7116,295.2075,135.8121,376.5111,272.494,150.84,458.49,312.4,145.02,445.015,302.375,139.2,431.54,292.35
2021-10-27,149.7885,440.4162,312.1425,143.44,424.6121,296.1186,137.0915,408.8081,280.0946,3.19,24.99,23.63,4.0404,12.3306,24.531,,,,1.0,1.0,1.0,152.3785,475.56,322.3477,144.2978,426.4981,297.6865,136.2171,377.4361,273.0254,150.84,458.49,326.1,145.02,445.015,309.225,139.2,431.54,292.35
2021-10-28,150.9987,442.0826,315.999,144.1179,426.0014,298.1643,137.237,409.9202,280.3296,7.09,11.07,26.79,4.2582,12.2405,24.6923,,,,1.0,1.0,1.0,153.5385,477.119,324.4681,145.0221,427.7343,299.987,136.5057,378.3497,275.5059,153.17,458.49,326.1,146.185,445.015,309.225,139.2,431.54,292.35
2021-10-29,151.2443,442.9014,321.1563,144.6079,427.6693,300.7571,137.9715,412.4372,280.358,3.53,17.06,23.79,4.2062,12.5848,24.6279,,,,1.0,1.0,1.0,153.6995,478.1802,328.0916,145.2872,428.9244,302.9221,136.8748,379.6687,277.7525,153.17,459.56,332.0,146.185,445.55,312.175,139.2,431.54,292.35
2021-11-01,150.9177,442.6759,323.7289,145.13,429.4636,303.2886,139.3423,416.2512,282.8482,2.69,9.49,24.04,4.0979,12.3637,24.5859,,,,1.0,1.0,1.0,153.602,479.2276,329.9026,145.4062,430.0558,305.1751,137.2104,380.8841,280.4477,153.17,460.7,332.0,146.185,446.12,312.745,139.2,431.54,293.49
2021-11-02,150.0886,441.9389,326.8293,145.7693,431.2786,305.8421,141.45,420.6182,284.855,5.39,13.63,24.82,4.1902,12.4542,24.6026,,,,1.0,1.0,1.0,154.0297,480.4776,332.5228,145.6494,431.2724,307.6144,137.269,382.0672,282.7061,153.17,462.23,333.45,147.34,450.405,315.64,141.51,438.58,297.83
2021-11-03,149.9464,442.9881,329.9593,146.3114,432.7879,308.0093,142.6764,422.5876,286.0593,4.74,11.43,25.97,4.2294,12.381,24.7003,,,,1.0,1.0,1.0,154.511,482.0846,334.6025,146.0521,432.6841,309.8405,137.5932,383.2835,285.0785,153.17,465.15,334.9,148.165,454.21,317.71,143.16,443.27,300.52
2021-11-04,149.5877,444.6775,333.0159,146.7407,434.2164,310.2443,143.8937,423.7554,287.4727,3.76,12.23,25.14,4.1959,12.3702,24.7317,,,,1.0,1.0,1.0,154.7237,483.6482,336.8262,146.3318,434.1849,312.0858,137.94,384.7215,287.3453,153.17,467.0,336.54,148.165,455.135,319.615,143.16,443.27,302.69
2021-11-05,149.5615,446.3593,335.4235,147.0879,435.6657,312.2393,144.6143,424.9722,289.0551,4.05,12.11,26.71,4.1855,12.3516,24.873,,,,1.0,1.0,1.0,155.0159,485.4369,338.6856,146.6449,435.6909,313.9823,138.2739,385.9449,289.2791,153.17,470.65,338.79,149.79,459.46,322.45,146.41,448.27,306.11
2021-11-08,149.6395,448.0322,337.4253,147.2207,436.9079,314.2343,144.8019,425.7835,291.0433,2.89,11.34,24.75,4.093,12.2794,24.8642,,,,1.0,1.0,1.0,154.9915,486.7752,340.3061,146.8056,437.0468,315.7474,138.6197,387.3183,291.1886,153.17,470.65,338.79,149.79,460.83,322.45,146.41,451.01,306.11
2021-11-09,149.7786,448.9929,338.3229,147.345,437.9243,316.2143,144.9114,426.8556,294.1057,3.58,11.5,23.71,4.0563,12.2237,24.7818,,,,1.0,1.0,1.0,155.1068,487.5894,341.5898,146.9942,438.0259,317.1424,138.8816,388.4623,292.695,153.17,470.65,338.79,149.79,460.85,322.575,146.41,451.05,306.36
2021-11-10,149.8859,449.0691,338.1888,147.2507,438.605,317.6036,144.6155,428.1409,297.0184,2.28,8.42,22.99,3.9294,11.952,24.6538,,,,1.0,1.0,1.0,154.6378,487.7046,341.5874,146.779,438.3971,317.6834,138.9201,389.0895,293.7794,153.17,470.65,338.79,149.79,460.85,322.625,146.41,451.05,306.46
2021-11-11,149.9521,448.8338,337.3148,147.2086,439.3286,319.2179,144.4651,429.8234,301.1209,4.05,12.57,24.48,3.938,11.9962,24.6414,,,,1.0,1.0,1.0,154.4619,488.0215,342.3566,146.5858,438.7388,318.3643,138.7097,389.4561,294.372,153.17,470.65,338.79,149.79,461.52,322.625,146.41,452.39,306.46
2021-11-12,149.9522,449.2556,335.5373,147.3186,440.1243,321.2007,144.685,430.993,306.8641,5.07,14.44,26.9,4.0189,12.1707,24.8027,,,,1.0,1.0,1.0,154.7335,489.083,343.8505,146.6957,439.4776,319.509,138.6579,389.8722,295.1676,153.17,470.65,338.79,149.79,462.255,323.695,146.41,453.86,308.6
2021-11-15,149.9767,449.4543,331.6869,147.3814,440.9036,323.0014,144.7861,432.3528,314.3159,4.47,10.93,24.53,4.0511,12.0821,24.7832,,,,1.0,1.0,1.0,154.8945,489.7057,344.5814,146.7922,440.1393,320.4172,138.69,390.5728,296.253,153.17,470.65,338.79,149.79,462.255,327.395,146.41,453.86,316.0
2021-11-16,150.08,449.0516,331.7172,147.5471,441.9457,324.1343,145.0143,434.8399,316.5514,4.07,14.35,26.05,4.0525,12.2441,24.8737,,,,1.0,1.0,1.0,155.1116,490.6948,346.1377,147.0066,440.9474,321.6495,138.9017,391.2,297.1614,153.17,470.65,340.67,149.79,463.05,331.015,146.41,455.45,321.36
2021-11-17,150.5043,448.9312,331.266,147.6271,442.6129,325.2021,144.75,436.2945,319.1383,6.6,12.53,22.99,4.2344,12.2645,24.7392,,,,1.0,1.0,1.0,155.9879,490.9807,347.2773,147.5191,441.5024,322.7483,139.0502,392.0241,298.2192,155.0,470.65,342.19,150.705,463.105,333.045,146.41,455.56,323.9
2021-11-18,153.1247,448.9615,332.665,148.2093,443.3243,325.915,143.2939,437.6871,319.165,7.82,12.56,24.9,4.4906,12.2856,24.7506,,,,1.0,1.0,1.0,157.519,491.686,348.5504,148.5379,442.1847,323.9792,139.5568,392.6835,299.4079,158.67,470.65,342.45,153.075,464.425,334.41,147.48,458.2,326.37
2021-11-19,155.9793,448.5486,333.9,149.0386,443.925,326.9114,142.0978,439.3014,319.9229,5.86,13.12,24.32,4.5884,12.3452,24.7199,,,,1.0,1.0,1.0,158.9482,492.1092,349.975,149.7715,442.6694,325.2846,140.5947,393.2297,300.5942,161.02,470.94,345.1,154.25,465.51,337.305,147.48,460.08,329.51
2021-11-22,158.2285,448.0436,334.3637,149.8257,444.31,327.4193,141.4229,440.5764,320.4748,7.91,15.9,27.72,4.8256,12.5991,24.9342,,,,1.0,1.0,1.0,160.5532,492.7912,351.1889,150.9019,442.9228,325.9907,141.2507,393.0545,300.7924,165.7,473.54,349.67,156.59,467.185,339.59,147.48,460.83,329.51
2021-11-23,160.1218,448.0207,334.4424,150.5371,444.5457,327.7179,140.9524,441.0707,320.9933,3.55,8.87,24.53,4.7345,12.3328,24.9053,,,,1.0,1.0,1.0,161.4014,493.0317,350.9894,151.9324,443.2211,326.3239,142.4633,393.4105,301.6584,165.7,473.54,349.67,156.59,467.79,339.59,147.48,462.04,329.51
2021-11-24,161.8272,448.3007,334.5785,151.3236,444.7179,327.8629,140.8199,441.135,321.1472,3.51,9.67,24.41,4.647,12.1426,24.8699,,,,1.0,1.0,1.0,162.1901,493.3782,350.9272,152.896,443.6383,326.6421,143.6019,393.8985,302.3569,165.7,473.54,349.67,156.59,467.79,339.795,147.48,462.04,329.92
2021-11-26,162.1956,449.7414,335.1727,151.7114,444.0686,327.4621,141.2273,438.3957,319.7516,4.09,9.81,17.55,4.6073,11.976,24.3471,,,,1.0,1.0,1.0,162.2724,491.366,349.8017,153.0579,442.6719,325.8498,143.8434,393.9777,301.8979,165.7,473.54,349.67,156.59,465.655,338.895,147.48,457.77,328.12
2021-11-29,163.0544,449.4738,335.1886,152.3993,443.775,327.4793,141.7442,438.0762,319.7699,7.08,18.33,30.17,4.7839,12.4298,24.763,,,,1.0,1.0,1.0,163.2153,492.075,350.9241,153.6475,442.549,326.0645,144.0797,393.023,301.2048,165.7,473.54,349.67,156.59,465.655,338.895,147.48,457.77,328.12
2021-11-30,165.0286,450.9921,335.4644,153.4164,442.9721,327.1493,141.8042,434.9522,318.8342,8.04,10.32,22.28,5.0165,12.2791,24.5856,,,,1.0,1.0,1.0,164.8554,490.467,350.0261,154.8225,441.2958,325.4679,144.7896,392.1245,300.9097,165.7,473.54,349.67,156.59,464.42,338.895,147.48,455.3,328.12
2021-12-01,166.0578,453.277,335.4809,154.5993,442.0814,327.1414,143.1407,430.8859,318.8019,7.84,17.69,31.52,5.2181,12.6656,25.081,,,,1.0,1.0,1.0,166.2078,489.7302,350.2154,155.7715,439.5683,324.8842,145.3352,389.4064,299.553,170.3,473.54,349.67,158.89,461.915,338.895,147.48,450.29,328.12
2021-12-02,166.2915,453.4813,335.7598,155.7143,441.6486,326.9793,145.1371,429.8158,318.1987,6.4,12.4,30.73,5.3026,12.6466,25.4845,,,,1.0,1.0,1.0,167.0658,489.9148,349.5955,156.4606,438.9459,324.3023,145.8555,387.977,299.009,170.3,473.54,349.67,158.89,461.915,338.735,147.48,450.29,327.8
2021-12-03,166.0921,453.6772,337.1914,156.5464,440.7086,326.0693,147.0008,427.7399,314.9472,5.24,14.67,25.4,5.2981,12.7912,25.4784,,,,1.0,1.0,1.0,167.4034,488.8593,348.539,156.8072,437.9024,322.9566,146.211,386.9456,297.3743,170.3,473.54,349.67,159.82,461.23,333.85,149.34,448.92,318.03
2021-12-06,166.0684,453.1066,337.4883,157.6221,440.1214,325.4257,149.1759,427.1362,313.3631,8.82,13.24,29.67,5.5497,12.8232,25.7778,,,,1.0,1.0,1.0,168.6629,489.2338,347.8502,157.5636,437.6781,322.2038,146.4643,386.1225,296.5573,170.3,473.54,349.67,159.82,461.23,333.85,149.34,448.92,318.03
2021-12-07,167.4778,452.9093,336.9697,159.0393,440.0529,325.15,150.6008,427.1964,313.3303,9.1,18.49,32.66,5.8033,13.228,26.2694,,,,1.0,1.0,1.0,170.5936,491.2252,349.1392,158.9871,438.6864,322.6833,147.3806,386.1475,296.2273,171.58,473.54,349.67,161.285,461.23,333.85,150.99,448.92,318.03
2021-12-08,170.1947,453.1793,336.3759,160.555,440.1464,324.8614,150.9153,427.1136,313.3469,7.72,9.7,24.76,5.9402,12.976,26.1616,,,,1.0,1.0,1.0,172.6118,492.0407,349.0575,160.7315,439.7175,323.1055,148.8512,387.3943,297.1535,175.96,473.54,349.67,164.505,461.23,333.85,153.05,448.92,318.03
2021-12-09,172.4652,452.5667,335.0553,161.7264,439.9171,324.2936,150.9877,427.2676,313.5318,4.68,10.64,23.21,5.8502,12.8091,25.9508,,,,1.0,1.0,1.0,173.8756,492.1114,348.847,162.1753,440.2098,323.2288,150.475,388.3083,297.6105,176.75,473.54,349.67,166.555,461.23,333.85,156.36,448.92,318.03
2021-12-10,176.0476,452.9769,334.8667,163.0529,440.0429,324.2536,150.0581,427.1088,313.6404,8.07,18.97,27.49,6.0087,13.2492,26.0607,,,,1.0,1.0,1.0,176.084,493.314,351.058,164.0666,441.1925,324.5596,152.0492,389.0711,298.0612,179.63,473.54,349.67,167.995,461.23,333.85,156.36,448.92,318.03
2021-12-13,177.7216,452.8164,334.7618,164.0864,439.975,324.2236,150.4512,427.1336,313.6853,6.6,10.58,22.98,6.0509,13.0585,25.8407,,,,1.0,1.0,1.0,177.3223,493.1975,351.4234,165.2204,441.5162,325.3063,153.1185,389.8349,299.1892,182.13,470.9,343.79,169.245,459.91,330.91,156.36,448.92,318.03
2021-12-14,178.7543,452.1481,334.1003,164.9936,439.6471,323.5743,151.2328,427.1462,313.0483,5.53,10.53,22.12,6.0137,12.8779,25.5749,,,,1.0,1.0,1.0,178.0625,492.5398,350.2747,166.035,441.39,324.5188,154.0075,390.2402,298.7629,182.13,470.9,343.79,169.245,459.91,330.91,156.36,448.92,318.03
2021-12-15,180.7473,452.4205,333.5287,166.2121,439.7257,323.3479,151.677,427.0309,313.167,8.17,15.79,30.29,6.1678,13.0859,25.9117,,,,1.0,1.0,1.0,179.7285,494.0214,350.8268,167.393,442.198,324.655,155.0575,390.3746,298.4831,182.13,470.9,343.79,169.245,459.91,330.91,156.36,448.92,318.03
2021-12-16,180.106,452.9224,333.851,167.2971,440.2336,323.0157,154.4883,427.5448,312.1804,10.39,13.74,25.42,6.4693,13.1327,25.8766,,,,1.0,1.0,1.0,180.586,494.1248,349.7729,167.6473,442.3716,323.5076,154.7086,390.6185,297.2423,182.13,472.87,343.79,169.965,460.895,330.91,157.8,448.92,318.03
2021-12-17,179.558,452.7008,333.4279,168.0629,440.0221,322.1243,156.5677,427.3435,310.8207,4.17,8.87,21.24,6.3051,12.8282,25.5454,,,,1.0,1.0,1.0,180.3312,492.9848,348.027,167.721,441.8941,322.3706,155.1108,390.8033,296.7143,182.13,472.87,343.79,169.965,460.895,330.52,157.8,448.92,317.25
2021-12-20,179.4442,452.618,334.1113,168.375,440.0914,321.3821,157.3058,427.5649,308.653,3.12,7.82,16.61,6.0776,12.4705,24.9071,,,,1.0,1.0,1.0,179.7574,490.6718,345.8221,167.6022,440.8575,320.8812,155.447,391.0432,295.9403,182.13,472.87,343.79,169.965,460.895,330.52,157.8,448.92,317.25
2021-12-21,179.4012,451.6074,334.0189,168.9521,441.055,321.1886,158.5031,430.5026,308.3583,6.37,16.53,29.09,6.0985,12.7604,25.2059,,,,1.0,1.0,1.0,180.1215,491.399,346.0685,167.9245,440.9872,320.5477,155.7276,390.5754,295.0269,182.13,472.87,343.79,169.965,460.895,330.52,157.8,448.92,317.25
2021-12-22,179.3034,452.1209,334.3637,169.7864,441.8657,321.4464,160.2695,431.6105,308.5292,5.84,15.23,25.98,6.08,12.9368,25.2612,,,,1.0,1.0,1.0,180.7106,492.2113,346.899,168.5506,441.6889,321.0253,156.3906,391.1665,295.1517,182.13,472.87,343.79,170.925,460.895,330.52,159.72,448.92,317.25
2021-12-23,178.1781,451.9984,334.6343,170.8,443.145,322.2586,163.4219,434.2916,309.8828,4.23,12.26,25.94,5.9479,12.8885,25.3097,,,,1.0,1.0,1.0,181.0729,493.2871,347.4096,169.1772,442.6677,321.6326,157.2814,392.0483,295.8557,182.13,472.87,343.79,173.205,462.005,330.52,164.28,451.14,317.25
2021-12-27,178.2627,454.5942,336.6735,171.8536,444.5136,323.3886,165.4444,434.4329,310.1037,7.17,16.9,28.28,6.0352,13.175,25.5219,,,,1.0,1.0,1.0,182.3212,495.4064,349.5156,170.2509,444.3627,323.1656,158.1806,393.319,296.8156,182.13,477.31,343.79,174.795,464.225,330.52,167.46,451.14,317.25
2021-12-28,178.8651,456.7552,337.8454,172.4229,445.2114,323.8286,165.9806,433.6676,309.8117,4.1,10.68,23.43,5.8969,12.9968,25.3724,,,,1.0,1.0,1.0,182.8393,496.5272,350.3318,171.0454,445.7823,324.3382,159.2516,395.0374,298.3446,182.13,478.81,343.81,174.795,464.975,330.53,167.46,451.14,317.25
2021-12-29,179.4849,458.6768,339.0815,172.725,445.8664,324.3136,165.9651,433.0561,309.5457,4.42,12.34,23.55,5.7914,12.9499,25.2423,,,,1.0,1.0,1.0,183.329,497.5746,351.3449,171.7461,447.09,325.4451,160.1632,396.6055,299.5453,182.13,478.81,344.3,174.795,464.975,330.775,167.46,451.14,317.25
2021-12-30,179.8212,460.1248,339.8286,172.9807,446.6464,324.7457,166.1403,433.168,309.6629,4.27,10.49,23.41,5.6828,12.7742,25.1114,,,,1.0,1.0,1.0,183.5641,498.2781,351.6114,172.1986,448.0553,326.0631,160.833,397.8326,300.5147,182.13,479.0,344.3,174.795,465.07,330.775,167.46,451.14,317.25
2021-12-31,179.4775,460.9713,338.6815,172.8493,447.0471,324.3136,166.2211,433.123,309.9456,4.09,9.28,22.53,5.569,12.5246,24.927,,,,1.0,1.0,1.0,183.6461,498.594,351.2585,172.5081,448.74,326.2093,161.3701,398.886,301.1602,182.13,479.0,344.3,174.795,465.07,330.775,167.46,451.14,317.25
2022-01-03,180.6571,462.431,337.9901,173.2893,447.9179,323.99,165.9215,433.4048,309.9899,8.36,10.84,24.66,5.7684,12.4043,24.9079,,,,1.0,1.0,1.0,184.8944,499.4985,350.9406,173.3577,449.6826,326.1321,161.821,399.8668,301.3236,182.88,479.0,344.3,175.17,465.07,330.775,167.46,451.14,317.25
2022-01-04,181.1419,463.3991,337.9751,173.6664,448.9957,324.0364,166.1909,434.5924,310.0977,4.06,9.57,24.17,5.6463,12.2018,24.8552,,,,1.0,1.0,1.0,185.084,500.1901,349.7248,173.7913,450.4796,325.3212,162.4987,400.7692,300.9175,182.94,479.98,344.3,175.2,465.56,330.775,167.46,451.14,317.25
2022-01-05,180.7354,463.3812,339.1399,173.3586,448.9571,322.7671,165.9817,434.5331,306.3944,5.53,10.09,22.32,5.638,12.051,24.6741,,,,1.0,1.0,1.0,184.8165,499.3519,347.0829,173.5405,450.0037,322.981,162.2644,400.6554,298.8791,182.94,479.98,344.3,175.2,465.56,330.14,167.46,451.14,315.98
2022-01-06,180.762,463.3329,340.5813,173.34,449.1707,322.0014,165.918,435.0086,303.4215,3.66,10.93,23.91,5.4967,11.9709,24.6196,,,,1.0,1.0,1.0,183.9339,498.7743,344.5693,172.9404,449.5352,320.6275,161.9469,400.2961,296.6857,182.94,479.98,344.3,175.2,465.56,327.895,167.46,451.14,311.49
2022-01-07,180.6359,462.737,341.6201,173.4121,449.5943,321.3236,166.1883,436.4515,301.0271,5.1,11.17,22.71,5.4684,11.9137,24.4832,,,,1.0,1.0,1.0,183.3798,497.8595,342.4366,172.443,448.8932,318.6092,161.5062,399.9268,294.7818,182.94,479.98,344.3,175.2,465.56,327.195,167.46,451.14,310.09
2022-01-10,180.2249,460.6023,342.2566,173.5836,450.3121,320.9314,166.9422,440.022,299.6063,4.33,10.03,21.02,5.3871,11.7791,24.2358,,,,1.0,1.0,1.0,182.7888,496.735,340.4476,172.0146,448.2634,316.8893,161.2405,399.7918,293.331,182.94,479.98,344.3,175.555,468.145,324.495,168.17,456.31,304.69
2022-01-11,180.1185,459.9447,342.76,173.73,450.7679,320.0757,167.3415,441.591,297.3914,5.95,10.9,25.68,5.4273,11.7163,24.3389,,,,1.0,1.0,1.0,182.8766,496.9342,338.9234,172.022,448.2563,315.4907,161.1674,399.5784,292.058,182.94,479.98,344.3,175.555,468.29,324.495,168.17,456.6,304.69
2022-01-12,180.1168,459.8416,342.2466,173.7221,450.995,319.0379,167.3275,442.1484,295.8291,5.11,17.01,24.99,5.4046,12.0945,24.3855,,,,1.0,1.0,1.0,182.8963,497.1837,338.8942,172.0871,448.4128,314.7053,161.2778,399.6419,290.5164,182.94,479.98,344.3,175.555,468.29,324.495,168.17,456.6,304.69
2022-01-13,180.267,460.3218,342.7131,173.435,450.5807,316.9607,166.603,440.8397,291.2083,4.83,16.88,23.45,5.3636,12.4363,24.3186,,,,1.0,1.0,1.0,182.4333,496.359,337.1505,171.7061,447.7217,312.2779,160.979,399.0845,287.4053,182.94,479.98,344.3,175.555,468.29,324.15,168.17,456.6,304.0
2022-01-14,179.6009,459.7481,339.8646,172.925,449.7264,314.7193,166.2491,439.7047,289.5739,4.55,14.32,21.86,5.3055,12.5708,24.143,,,,1.0,1.0,1.0,182.1016,495.4342,336.0159,171.4906,447.1482,310.8742,160.8797,398.8621,285.7325,182.94,479.98,344.3,175.555,468.29,324.025,168.17,456.6,303.75
2022-01-18,179.3704,460.3904,337.2711,172.2586,448.3371,312.0371,165.1468,436.2839,286.8032,3.13,8.06,16.54,5.1501,12.2486,23.5999,,,,1.0,1.0,1.0,181.1761,492.803,333.1763,170.8759,445.6031,308.679,160.5757,398.4032,284.1817,182.94,479.98,344.3,175.555,467.645,323.02,168.17,455.31,301.74
2022-01-19,179.4706,461.0026,333.096,171.335,446.5836,309.3536,163.1994,432.1646,285.6112,5.14,19.5,24.05,5.1494,12.7666,23.6321,,,,1.0,1.0,1.0,180.1738,490.9255,332.3976,169.8751,443.6613,306.8644,159.5764,396.3972,281.3313,182.94,479.98,343.13,174.44,465.72,322.435,165.94,451.46,301.74
2022-01-20,179.6705,461.8739,328.6497,170.3736,444.5793,306.7329,161.0766,427.2846,284.816,6.31,16.58,27.7,5.2323,13.039,23.9227,,,,1.0,1.0,1.0,179.247,489.1878,331.1458,168.7824,441.3425,305.0679,158.3179,393.4972,278.9899,182.94,479.98,339.36,173.56,462.24,320.25,164.18,444.5,301.14
2022-01-21,179.885,463.6903,324.586,169.3093,442.0586,303.9336,158.7336,420.4269,283.2811,4.65,10.72,21.79,5.1907,12.8733,23.7703,,,,1.0,1.0,1.0,177.9421,485.7575,328.5348,167.5608,438.2168,302.7881,157.1794,390.6762,277.0415,182.94,479.98,338.0,172.62,458.965,316.805,162.3,437.95,295.61
2022-01-24,178.2971,462.6111,319.3298,167.8779,439.4779,301.2671,157.4586,416.3446,283.2045,7.6,21.06,22.48,5.3628,13.4581,23.6782,,,,1.0,1.0,1.0,177.1235,483.1016,327.7726,166.398,435.7453,300.8564,155.6725,388.3889,273.9402,182.94,479.98,335.2,168.82,450.37,305.625,154.7,420.76,276.05
2022-01-25,177.1038,461.2119,316.1883,166.4793,436.5414,298.4514,155.8548,411.871,280.7146,5.74,9.82,20.04,5.3897,13.1982,23.4183,,,,1.0,1.0,1.0,175.9284,479.7558,324.556,165.1489,432.9192,298.1595,154.3695,386.0826,271.7631,180.17,477.98,326.07,167.435,449.37,301.06,154.7,420.76,276.05
2022-01-26,176.6741,460.8812,314.6771,165.41,434.1557,297.0843,154.1459,407.4303,279.4915,7.36,27.87,29.49,5.5304,14.2462,23.852,,,,1.0,1.0,1.0,175.1153,478.0353,325.3814,164.0544,430.3313,296.8889,152.9935,382.6274,268.3965,177.18,473.2,323.41,165.94,446.98,299.73,154.7,420.76,276.05
2022-01-27,176.5085,459.918,313.2405,164.5129,431.6543,296.1093,152.5172,403.3906,278.9781,6.9,18.67,28.08,5.6283,14.5622,24.154,,,,1.0,1.0,1.0,174.301,476.1244,325.3188,163.0445,427.8165,296.1944,151.7879,379.5085,267.07,177.18,473.2,323.41,165.94,446.98,299.73,154.7,420.76,276.05
2022-01-28,176.1988,457.6716,312.1413,164.3836,430.0093,295.7079,152.5684,402.347,279.2744,13.87,16.8,30.53,6.217,14.722,24.6094,,,,1.0,1.0,1.0,176.0592,476.2184,326.1286,163.6252,426.9996,296.6845,151.1913,377.7808,267.2404,177.18,473.2,323.41,165.94,446.98,299.73,154.7,420.76,276.05
2022-01-31,176.7723,455.3804,311.3943,164.565,428.9457,295.4793,152.3577,402.511,279.5643,7.6,12.51,28.59,6.3158,14.564,24.8937,,,,1.0,1.0,1.0,177.3427,477.0912,326.5893,164.7112,427.3037,297.4612,152.0797,377.5162,268.3331,177.18,473.2,323.41,165.94,446.98,299.73,154.7,420.76,276.05
2022-02-01,176.6546,451.9303,309.9832,164.5321,427.8014,295.0471,152.4097,403.6726,280.111,3.07,8.12,24.35,6.0839,14.1038,24.8549,,,,1.0,1.0,1.0,177.7989,477.665,326.0539,165.631,427.9552,297.8464,153.4632,378.2454,269.6389,177.18,473.2,323.41,165.94,446.98,299.73,154.7,420.76,276.05
2022-02-02,176.7405,448.2507,308.4035,164.5543,426.8693,294.7129,152.3681,405.4878,281.0223,4.27,14.77,25.93,5.9544,14.1513,24.9317,,,,1.0,1.0,1.0,178.4983,478.9419,327.0922,166.5896,429.0785,298.7895,154.6809,379.2151,270.4869,176.62,472.88,320.88,165.66,446.82,298.465,154.7,420.76,276.05
2022-02-03,176.8785,444.8454,308.1427,164.6043,425.6479,294.4664,152.33,406.4503,280.7902,4.12,11.27,16.59,5.8233,13.9455,24.3359,,,,1.0,1.0,1.0,178.6816,477.3571,325.9153,167.035,428.6854,298.0243,155.3883,380.0136,270.1332,176.24,465.09,315.12,165.47,442.925,295.585,154.7,420.76,276.05
2022-02-04,176.7867,440.9301,307.3381,164.5721,424.5557,294.1707,152.3576,408.1814,281.0033,4.17,15.75,26.65,5.7052,14.0744,24.5012,,,,1.0,1.0,1.0,178.7928,477.6136,326.1179,167.3823,428.6113,297.969,155.9718,379.609,269.8202,176.24,459.96,315.12,165.47,440.36,295.585,154.7,420.76,276.05
2022-02-07,177.0986,439.1144,307.2405,164.7179,423.9271,294.0529,152.3371,408.7399,280.8652,4.31,10.23,22.86,5.6056,13.7998,24.3839,,,,1.0,1.0,1.0,178.7985,477.1323,324.8741,167.5873,428.3645,297.2745,156.3762,379.5966,269.6749,176.24,459.61,315.12,165.47,440.185,295.585,154.7,420.76,276.05
2022-02-08,178.2819,438.9537,307.3703,165.3371,423.8721,294.1386,152.3923,408.7906,280.9069,6.43,12.8,25.16,5.6645,13.7284,24.4394,,,,1.0,1.0,1.0,179.5099,477.4973,324.5974,168.181,428.6185,297.1406,156.8521,379.7398,269.6838,176.24,458.74,315.12,165.47,439.75,295.585,154.7,420.76,276.05
