,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2021-08-24,-0.0085,-0.0108,-0.0374,0.0264,0.0838,0.1638,0.0212,0.0433,0.0211,-0.0006,0.0096,0.0199,-0.0067,-0.0057,0.0197,0.0016,0.0104,0.0184,-0.0417,0.0104,0.0691,-0.0202,0.0053,0.0545,0.0351,0.0893,0.1695,0.0016,0.0026,0.0039,0.002,0.0041,0.0054,0.0042,0.0055,0.0076,-0.0037,-0.042,-0.0619,0.0164,0.0159,-0.0273,0.0322,-0.0356,-0.0781
2021-08-25,-0.0344,-0.0426,-0.0448,0.013,0.0398,0.0978,0.0232,0.0448,0.0675,-0.0084,-0.009,0.0012,-0.002,-0.0087,-0.0077,0.0021,0.0037,0.0125,-0.0529,-0.0924,-0.043,-0.0227,-0.0425,-0.0175,0.0354,0.0718,0.1279,0.0014,0.003,0.004,0.0018,0.0038,0.0059,0.0029,0.0071,0.0084,0.0008,-0.0029,-0.0412,0.0101,0.0266,0.0261,0.0227,0.0557,-0.0136
2021-08-26,-0.0504,-0.0831,-0.0909,-0.0132,-0.0004,0.026,-0.0144,0.0084,0.0298,-0.0056,-0.0139,-0.0145,-0.0097,-0.0117,-0.0183,-0.0059,-0.0038,-0.0022,-0.046,-0.0964,-0.1341,-0.0205,-0.0428,-0.0622,-0.0488,-0.0151,0.0194,0.0019,0.0033,0.0049,0.0021,0.0039,0.0059,0.0027,0.0056,0.0098,0.0318,0.0327,0.0288,0.023,0.0334,0.0503,0.0116,0.0346,0.068
2021-08-27,-0.0301,-0.079,-0.1107,-0.0122,-0.0252,-0.0126,0.0265,0.0117,0.0351,0.0072,0.0016,-0.0068,0.0021,-0.0076,-0.0096,0.0089,0.003,0.0051,0.0553,0.0068,-0.0464,0.0268,0.0057,-0.0171,0.0686,0.0164,0.0524,0.001,0.0029,0.0043,0.0018,0.0039,0.0057,0.0025,0.0052,0.0081,-0.0148,0.0166,0.0174,0.0084,0.0316,0.042,-0.0026,0.009,0.0319
2021-08-30,0.0577,0.0259,-0.0259,0.0104,-0.0019,-0.0151,0.0383,0.0658,0.0505,0.0304,0.0378,0.0321,0.0129,0.015,0.0052,0.0044,0.0134,0.0074,0.0855,0.1456,0.0929,0.0189,0.0462,0.0247,0.0402,0.1115,0.0572,0.0003,0.0012,0.0031,0.0016,0.0034,0.0055,0.0025,0.0049,0.0076,-0.0806,-0.0942,-0.0653,-0.0045,0.0038,0.0269,-0.008,-0.0106,0.0009
2021-08-31,0.0175,0.0762,0.0438,-0.0076,0.0027,-0.0095,0.0197,0.0588,0.0868,-0.0085,0.0217,0.0291,-0.0056,0.0072,0.0093,-0.0015,0.0029,0.0119,-0.0749,0.0042,0.0598,-0.0298,-0.0115,0.015,-0.0474,-0.0091,0.0589,0.003,0.0033,0.0043,0.0035,0.0051,0.0069,0.0046,0.0071,0.0095,0.0878,0.0002,-0.0146,0.0847,0.0798,0.0888,0.0648,0.0563,0.0535
2021-09-01,0.0222,0.0402,0.1002,-0.0118,-0.0193,-0.0091,0.0139,0.0338,0.0735,0.0045,-0.004,0.0263,-0.0001,-0.0058,0.007,0.0005,-0.001,0.0034,0.0752,-0.0053,0.0797,-0.0222,-0.0514,-0.0334,0.0409,-0.0085,0.0314,0.0021,0.0052,0.0054,0.0021,0.0056,0.0072,0.0038,0.0085,0.0109,0.0795,0.1743,0.0796,0.0405,0.1287,0.1235,0.0596,0.1283,0.1193
2021-09-02,0.0341,0.0571,0.0756,-0.0199,-0.0315,-0.0388,0.0206,0.0348,0.0552,0.0075,0.012,0.0035,-0.0023,-0.0024,-0.008,0.0031,0.0036,0.0021,0.062,0.1418,0.0563,-0.0195,-0.0412,-0.0698,0.0345,0.0768,0.0258,0.0015,0.0036,0.0066,0.0019,0.004,0.0075,0.0024,0.0062,0.0109,0.0283,0.11,0.2075,0.0121,0.0531,0.1423,0.006,0.0659,0.135
2021-09-03,0.0345,0.0697,0.0935,-2.1046,-2.0827,-2.0699,0.0113,0.0321,0.0464,0.0042,0.0118,0.0163,-1.0,-1.0,-1.0,-0.0002,0.0028,0.0034,0.0474,0.1123,0.1959,0.0,-0.0195,-0.0412,-0.0368,-0.0035,0.0372,0.0016,0.0031,0.0052,0.0023,0.0042,0.0063,0.0027,0.0051,0.0089,0.0134,0.0421,0.1249,0.016,0.0284,0.07,-0.0062,-0.0003,0.0593
2021-09-07,0.0635,0.1001,0.1376,-0.255,-1.823,-1.8066,-0.0112,-0.0001,0.0205,0.0155,0.0198,0.0274,inf,-0.0032,-0.0055,-0.0036,-0.0038,-0.0007,0.0644,0.1149,0.1839,-0.021,-0.021,-0.04,-0.0418,-0.077,-0.0452,0.001,0.0026,0.0041,0.0019,0.0042,0.0061,0.003,0.0057,0.0081,-0.0262,-0.0132,0.0147,0.0014,0.0175,0.0298,0.0004,-0.0058,0.0001
2021-09-08,0.0211,0.086,0.1234,-0.2979,-0.4769,-1.5778,-0.0201,-0.0311,-0.0202,-0.0101,0.0052,0.0095,0.0001,inf,-0.0031,-0.0012,-0.0048,-0.005,-0.0547,0.0061,0.0539,0.0187,-0.0026,-0.0026,-0.0474,-0.0872,-0.1208,0.0014,0.0024,0.004,0.0014,0.0034,0.0057,0.0023,0.0053,0.008,-0.0193,-0.045,-0.0322,-0.0266,-0.0252,-0.0096,-0.0187,-0.0183,-0.0244
2021-09-09,-0.0034,0.0177,0.0823,-0.3323,-0.5312,-0.6507,-0.0419,-0.0611,-0.0717,-0.0067,-0.0167,-0.0015,-0.0098,-0.0097,inf,-0.0043,-0.0055,-0.0091,-0.0446,-0.0968,-0.0387,-0.0244,-0.0061,-0.0269,-0.0513,-0.0963,-0.1341,0.0018,0.0031,0.0042,0.0017,0.0031,0.0051,0.0019,0.0042,0.0073,0.0081,-0.0114,-0.0373,-0.0252,-0.0512,-0.0498,-0.0381,-0.0561,-0.0558
2021-09-10,-0.087,-0.09,-0.0708,-0.4029,-0.6014,-0.7201,-0.0793,-0.1178,-0.1355,-0.0331,-0.0396,-0.0493,-0.0052,-0.015,-0.0149,-0.0079,-0.0121,-0.0133,-0.1147,-0.1542,-0.2004,-0.0246,-0.0484,-0.0305,-0.084,-0.131,-0.1722,0.0021,0.0039,0.0053,0.0018,0.0035,0.0049,0.0019,0.0038,0.0061,0.0405,0.0489,0.0287,-0.0169,-0.0417,-0.0672,-0.0435,-0.08,-0.0972
2021-09-13,-0.0766,-0.1569,-0.1597,-0.6206,-0.7735,-0.8488,-0.0657,-0.1397,-0.1757,0.0039,-0.0294,-0.0359,0.0044,-0.0009,-0.0107,0.0026,-0.0053,-0.0096,0.0942,-0.0313,-0.0745,0.0304,0.005,-0.0195,0.0854,-0.0058,-0.0568,0.0022,0.0043,0.0061,0.0017,0.0035,0.0052,0.002,0.004,0.0059,0.0531,0.0957,0.1045,-0.0184,-0.035,-0.0594,-0.039,-0.0808,-0.1158
2021-09-14,-0.1021,-0.1709,-0.243,-1.6245,-1.2369,-1.1415,-0.0944,-0.1539,-0.2209,-0.0095,-0.0057,-0.0386,0.0094,0.0138,0.0085,-0.0054,-0.0029,-0.0107,-0.0918,-0.0063,-0.1203,0.0273,0.0585,0.0324,-0.0734,0.0056,-0.0788,0.0016,0.0038,0.006,0.0023,0.0039,0.0057,0.0019,0.0039,0.0059,0.0207,0.0748,0.1183,0.0122,-0.0065,-0.0233,-0.0388,-0.0763,-0.1165
2021-09-15,-0.0837,-0.1772,-0.2403,2.8573,-3.4089,-1.9139,-0.0444,-0.1346,-0.1914,0.0061,-0.0035,0.0004,0.0168,0.0264,0.0308,0.0084,0.0029,0.0055,0.0771,-0.0219,0.0702,0.0344,0.0626,0.0949,0.0799,0.0006,0.086,0.0008,0.0024,0.0046,0.0024,0.0047,0.0064,0.0017,0.0036,0.0056,-0.0407,-0.0209,0.0311,0.031,0.0436,0.0244,-0.0433,-0.0805,-0.1163
2021-09-16,-0.0883,-0.1646,-0.2499,0.6415,5.3317,-4.9542,-0.0546,-0.0965,-0.1819,-0.0016,0.0045,-0.005,0.0013,0.0181,0.0277,-0.0016,0.0068,0.0013,-0.0585,0.0141,-0.079,0.0229,0.0582,0.087,-0.073,0.001,-0.0725,0.0014,0.0022,0.0038,0.0011,0.0036,0.0058,0.002,0.0037,0.0056,-0.0297,-0.0692,-0.0499,-0.0257,0.0045,0.0167,-0.0304,-0.0724,-0.1084
2021-09-17,-0.1547,-0.2294,-0.2939,0.222,1.0059,6.7372,-0.119,-0.1671,-0.2041,-0.0184,-0.0199,-0.0139,-0.0175,-0.0163,0.0003,-0.0097,-0.0113,-0.003,-0.1185,-0.17,-0.1061,-0.0475,-0.0256,0.0079,-0.1199,-0.1842,-0.119,0.0029,0.0042,0.005,0.0035,0.0047,0.0071,0.0032,0.0052,0.0069,0.0648,0.0332,-0.0088,0.0693,0.0418,0.0742,0.0264,-0.0048,-0.048
2021-09-20,-0.2519,-0.3676,-0.4235,0.0591,0.2942,1.1244,-0.2449,-0.3348,-0.3711,-0.0213,-0.0393,-0.0408,-0.0186,-0.0358,-0.0345,-0.0167,-0.0263,-0.0278,-0.1278,-0.2312,-0.2761,-0.0461,-0.0914,-0.0705,-0.1915,-0.2884,-0.3404,0.0016,0.0045,0.0059,0.0014,0.0049,0.006,0.0021,0.0053,0.0073,0.0245,0.0909,0.0585,-0.0027,0.0664,0.039,0.0053,0.0319,0.0005
2021-09-21,-0.2739,-0.4568,-0.5408,0.0505,0.1126,0.3595,-0.2914,-0.4649,-0.5286,0.0034,-0.018,-0.036,0.0017,-0.0169,-0.0341,-0.0009,-0.0176,-0.0272,0.09,-0.0493,-0.162,0.0282,-0.0192,-0.0657,-0.1317,-0.2979,-0.3821,0.0021,0.0037,0.0066,0.0024,0.0038,0.0073,0.0022,0.0043,0.0075,0.0312,0.0564,0.1249,0.0174,0.0146,0.0849,-0.0014,0.0039,0.0304
2021-09-22,-0.1987,-0.4181,-0.5647,0.0917,0.1468,0.2146,-0.2232,-0.4496,-0.5844,0.0168,0.0203,-0.0015,0.0128,0.0146,-0.0043,0.0098,0.0088,-0.008,0.0832,0.1807,0.0298,0.0327,0.0619,0.0129,0.1677,0.014,-0.1802,0.0009,0.003,0.0046,0.0014,0.0038,0.0051,0.0017,0.0039,0.006,-0.0302,0.0,0.0245,-0.0233,-0.0063,-0.009,-0.0253,-0.0267,-0.0215
2021-09-23,-0.152,-0.3204,-0.5066,0.08,0.1791,0.2386,-0.0345,-0.25,-0.4685,0.0067,0.0237,0.0272,0.0033,0.0161,0.0179,0.0122,0.022,0.0211,0.0652,0.1538,0.2576,0.0221,0.0555,0.0853,0.1072,0.2929,0.1227,0.0017,0.0027,0.0047,0.0018,0.0031,0.0056,0.0015,0.0031,0.0053,-0.0096,-0.0395,-0.0096,-0.0183,-0.0412,-0.0245,-0.0405,-0.0648,-0.0661
2021-09-24,-0.1509,-0.2799,-0.423,0.0558,0.1403,0.2449,-0.0049,-0.0392,-0.2536,0.0006,0.0073,0.0243,-0.0007,0.0026,0.0154,0.0016,0.0138,0.0237,0.0505,0.1189,0.212,-0.0174,0.0043,0.0371,0.0787,0.1943,0.3947,0.0011,0.0028,0.0038,0.0016,0.0034,0.0047,0.0018,0.0033,0.005,-0.0341,-0.0434,-0.0723,-0.0253,-0.0431,-0.0654,-0.0292,-0.0685,-0.0921
2021-09-27,-0.3002,-0.4058,-0.4961,-0.0211,0.0335,0.1162,-0.0626,-0.0671,-0.0993,-0.0105,-0.0099,-0.0033,-0.0173,-0.018,-0.0148,-0.0028,-0.0012,0.0109,-0.0666,-0.0195,0.0444,-0.0279,-0.0449,-0.0237,-0.0721,0.0009,0.1082,0.0013,0.0024,0.0042,0.0023,0.0039,0.0057,0.0031,0.005,0.0064,-0.0311,-0.0641,-0.0731,0.0116,-0.014,-0.032,0.0339,0.0038,-0.0369
2021-09-28,-0.8279,-0.8796,-0.8978,-0.152,-0.1699,-0.1236,-0.465,-0.4984,-0.5009,-0.0238,-0.0341,-0.0335,-0.0362,-0.0529,-0.0535,-0.0202,-0.023,-0.0214,-0.1049,-0.1645,-0.1224,-0.0526,-0.079,-0.0951,-0.1652,-0.2254,-0.1644,0.0024,0.0037,0.0048,0.0024,0.0047,0.0063,0.0022,0.0053,0.0071,0.0356,0.0035,-0.0308,0.0277,0.0396,0.0133,0.0156,0.0501,0.0195
2021-09-29,-3.4163,-1.4157,-1.2909,-0.1515,-0.2805,-0.2957,-0.686,-0.832,-0.8425,0.0065,-0.0175,-0.0278,0.0017,-0.0346,-0.0513,0.0017,-0.0185,-0.0213,0.0802,-0.0331,-0.0975,0.0339,-0.0205,-0.0478,0.1249,-0.0609,-0.1286,0.0016,0.004,0.0053,0.0025,0.0049,0.0072,0.0028,0.005,0.0081,0.0139,0.05,0.0174,0.0351,0.0638,0.0761,0.0349,0.051,0.0867
2021-09-30,1.6282,-7.3505,-2.0926,-0.1926,-0.3149,-0.4191,-3.2994,-1.722,-1.3863,-0.0093,-0.0029,-0.0266,-0.0073,-0.0057,-0.0417,-0.0122,-0.0105,-0.0305,-0.0887,-0.0155,-0.1188,-0.0402,-0.0077,-0.0599,-0.1895,-0.0882,-0.2388,0.0019,0.0035,0.0059,0.0022,0.0047,0.0071,0.0021,0.0049,0.0071,0.0225,0.0367,0.0736,0.0223,0.0582,0.0875,0.0099,0.0451,0.0614
2021-10-01,0.3854,2.6412,-9.7981,-0.0597,-0.2408,-0.3559,0.626,-4.739,-2.174,0.0081,-0.0013,0.0052,0.0255,0.018,0.0197,0.0119,-0.0005,0.0012,0.1034,0.0056,0.0862,0.039,-0.0028,0.031,0.215,-0.0152,0.1078,0.0004,0.0023,0.0039,0.0007,0.0029,0.0053,0.0013,0.0035,0.0063,-0.0584,-0.0372,-0.0238,-0.053,-0.0319,0.0021,-0.0324,-0.0228,0.0113
2021-10-04,0.5388,1.1318,4.603,-0.1916,-0.2399,-0.3863,0.727,1.8081,-7.4571,-0.0246,-0.0166,-0.0258,-0.0207,0.0042,-0.0031,-0.0129,-0.0012,-0.0134,-0.0973,-0.004,-0.0923,-0.0391,-0.0016,-0.0418,-0.176,0.0011,-0.1886,0.0015,0.002,0.0039,0.0015,0.0021,0.0043,0.0019,0.0032,0.0053,-0.0258,-0.0827,-0.0621,-0.0456,-0.0962,-0.076,-0.0263,-0.0578,-0.0485
2021-10-05,0.1828,0.82,1.5214,-0.0533,-0.2347,-0.2804,0.169,1.0187,2.2826,0.0141,-0.0108,-0.0027,0.0199,-0.0012,0.0243,0.0104,-0.0026,0.0092,0.0887,-0.0173,0.0843,0.0324,-0.0079,0.0307,0.1507,-0.0519,0.152,0.0011,0.0026,0.0031,0.001,0.0025,0.0032,0.0015,0.0033,0.0047,-0.0361,-0.061,-0.1158,-0.0598,-0.1027,-0.1502,-0.0375,-0.0628,-0.0931
2021-10-06,0.0846,0.2829,0.974,0.0727,0.0156,-0.1791,0.0546,0.2327,1.1289,0.0063,0.0205,-0.0046,0.0151,0.0353,0.0139,0.0042,0.0146,0.0015,0.0838,0.1799,0.0651,0.0352,0.0688,0.027,0.1632,0.3385,0.1029,0.0003,0.0014,0.003,0.0007,0.0017,0.0032,0.0013,0.0028,0.0046,-0.0853,-0.1183,-0.1411,-0.0827,-0.1376,-0.1769,-0.0488,-0.0844,-0.1085
2021-10-07,0.0045,0.0895,0.2886,0.0999,0.1798,0.117,-0.0875,-0.0377,0.1249,0.0091,0.0155,0.0298,0.0059,0.0211,0.0415,0.0086,0.0128,0.0234,0.0574,0.146,0.2476,0.0248,0.0609,0.0953,0.0899,0.2678,0.4589,0.002,0.0023,0.0034,0.0026,0.0032,0.0043,0.0023,0.0036,0.0051,0.005,-0.0807,-0.1139,0.0192,-0.0652,-0.1211,-0.0027,-0.0513,-0.0869
2021-10-08,0.0159,0.0205,0.1068,-7.148,-7.762,-8.2538,-0.0573,-0.1398,-0.0929,-0.0027,0.0064,0.0127,-1.0,-1.0,-1.0,-0.0018,0.0068,0.011,-0.0517,0.0028,0.0868,0.0,0.0248,0.0609,-0.0849,-0.0026,0.1602,0.0019,0.0039,0.0042,0.0021,0.0047,0.0053,0.003,0.0053,0.0066,0.0403,0.0455,-0.0436,0.0336,0.0535,-0.0337,0.0492,0.0465,-0.0046
2021-10-11,0.0124,0.0284,0.0331,-0.1829,-6.0234,-6.525,0.0671,0.0059,-0.0821,-0.0006,-0.0033,0.0057,inf,-0.0021,0.0038,-0.0072,-0.009,-0.0005,-0.0597,-0.1083,-0.0572,-0.0229,-0.0229,0.0014,-0.0812,-0.1592,-0.0836,0.0011,0.003,0.005,0.0014,0.0035,0.006,0.0013,0.0043,0.0066,-0.0008,0.0394,0.0447,-0.0037,0.0298,0.0495,-0.0105,0.0382,0.0355
2021-10-12,0.0612,0.0743,0.0914,-0.1898,-0.338,-5.0699,0.0882,0.1612,0.0947,-0.0091,-0.0098,-0.0124,-0.0046,inf,-0.0067,-0.0025,-0.0097,-0.0115,-0.072,-0.1274,-0.1725,-0.0218,-0.0442,-0.0442,-0.0964,-0.1698,-0.2403,0.0018,0.0029,0.0048,0.0021,0.0035,0.0056,0.0023,0.0036,0.0066,0.0272,0.0263,0.0677,0.0225,0.0187,0.053,0.01,-0.0005,0.0487
2021-10-13,0.0685,0.134,0.148,-0.226,-0.3729,-0.4876,0.0117,0.101,0.1748,-0.0042,-0.0133,-0.014,0.0117,0.0071,inf,0.0036,0.0011,-0.0061,-0.0837,-0.1496,-0.2004,0.029,0.0066,-0.0164,0.1094,0.0024,-0.079,0.0012,0.003,0.0041,0.0018,0.0039,0.0053,0.0016,0.0038,0.0052,-0.003,0.0241,0.0232,0.0143,0.0371,0.0332,-0.0157,-0.0058,-0.0162
2021-10-14,-0.0578,0.0068,0.0685,-0.3047,-0.4618,-0.564,-0.2395,-0.2306,-0.1627,0.0202,0.0159,0.0066,0.0217,0.0337,0.0289,0.0168,0.0205,0.018,0.081,-0.0094,-0.0807,0.0328,0.0628,0.0397,0.0949,0.2147,0.0976,0.0008,0.002,0.0038,0.0013,0.0031,0.0052,0.0016,0.0032,0.0055,-0.0413,-0.0442,-0.0182,-0.0191,-0.0051,0.0173,-0.0211,-0.0365,-0.0268
2021-10-15,-0.1007,-0.1527,-0.0946,-0.396,-0.58,-0.6749,-0.4224,-0.5608,-0.5556,0.0075,0.0279,0.0235,0.0048,0.0267,0.0387,0.0076,0.0246,0.0283,0.0729,0.1598,0.0628,0.0296,0.0634,0.0943,0.0818,0.1845,0.3141,0.0017,0.0025,0.0037,0.0017,0.003,0.0048,0.0031,0.0047,0.0063,0.004,-0.0374,-0.0404,-0.0053,-0.0244,-0.0104,0.048,0.0259,0.0098
2021-10-18,-0.177,-0.2599,-0.3027,-0.6226,-0.772,-0.8415,-0.7304,-0.8443,-0.8816,0.0118,0.0194,0.0401,0.0101,0.015,0.037,0.0029,0.0106,0.0276,0.0855,0.1646,0.259,0.0257,0.0561,0.0908,0.071,0.1586,0.2686,0.0005,0.0021,0.0029,0.0011,0.0028,0.0041,0.0014,0.0045,0.0061,-0.0588,-0.0551,-0.094,-0.0334,-0.0385,-0.0569,-0.0083,0.0393,0.0174
2021-10-19,-0.3086,-0.431,-0.4883,-1.4614,-1.1741,-1.1052,-3.2942,-1.6185,-1.3572,0.0151,0.0271,0.0348,0.003,0.0132,0.0181,0.0077,0.0107,0.0184,0.0703,0.1619,0.2465,0.0195,0.0458,0.0767,0.0501,0.1246,0.2166,0.0009,0.0014,0.003,0.0029,0.004,0.0057,0.0019,0.0033,0.0064,-0.0522,-0.1079,-0.1044,0.0568,0.0216,0.0161,-0.0056,-0.0138,0.0335
2021-10-20,-0.4257,-0.6029,-0.6732,2.6155,-2.668,-1.6296,1.4411,-6.6002,-2.5098,0.0034,0.0185,0.0305,-0.0027,0.0004,0.0105,0.0039,0.0117,0.0147,0.0503,0.1241,0.2203,-0.0179,0.0013,0.027,0.0503,0.1029,0.1812,0.0015,0.0024,0.0028,0.0016,0.0045,0.0056,0.003,0.0049,0.0063,-0.0039,-0.0559,-0.1114,0.0182,0.0761,0.0402,0.0447,0.0389,0.0303
2021-10-21,-0.6692,-0.81,-0.8686,0.7122,5.1905,-3.856,0.559,2.8056,-9.7307,0.0015,0.0049,0.02,0.0109,0.0082,0.0113,0.0026,0.0066,0.0143,0.0503,0.1031,0.1807,0.0187,0.0004,0.0199,0.0399,0.0922,0.1469,0.0012,0.0026,0.0035,0.0009,0.0026,0.0055,0.0017,0.0046,0.0066,-0.0034,-0.0074,-0.0591,-0.0339,-0.0163,0.0396,0.0002,0.045,0.0391
2021-10-22,-1.4072,-1.1347,-1.0774,0.3231,1.2654,7.1905,0.2863,1.0054,3.8953,-0.0053,-0.0038,-0.0005,-0.0052,0.0057,0.003,-0.001,0.0016,0.0055,-0.0459,0.0021,0.0524,-0.0189,-0.0006,-0.0185,-0.0547,-0.0169,0.0325,0.0022,0.0034,0.0048,0.0018,0.0028,0.0044,0.0017,0.0033,0.0063,0.075,0.0713,0.0671,-0.005,-0.0387,-0.0212,-0.0153,-0.015,0.029
2021-10-25,2.899,-2.5877,-1.5253,0.1904,0.575,1.6968,0.2463,0.6032,1.4994,-0.0003,-0.0057,-0.0042,-0.0033,-0.0085,0.0023,0.0054,0.0043,0.0069,-0.0415,-0.0855,-0.0395,-0.0194,-0.0379,-0.0199,0.0444,-0.0127,0.0267,0.0013,0.0035,0.0046,0.002,0.0038,0.0048,0.0013,0.003,0.0046,0.0264,0.1033,0.0995,0.0141,0.009,-0.0252,-0.0393,-0.054,-0.0538
2021-10-26,0.8075,6.0474,-3.8699,0.1533,0.3729,0.8165,0.1723,0.461,0.8793,0.0046,0.0042,-0.0011,0.0064,0.0031,-0.0021,0.0009,0.0063,0.0052,0.0519,0.0083,-0.038,0.0316,0.0116,-0.0075,0.0528,0.0995,0.0394,0.0019,0.0031,0.0053,0.0026,0.0046,0.0064,0.0021,0.0034,0.0051,0.0476,0.0752,0.1558,0.0553,0.0703,0.0649,-0.0074,-0.0464,-0.0609
2021-10-27,0.3098,1.3675,8.2309,0.2322,0.4211,0.6917,0.0859,0.2729,0.5865,-0.0031,0.0014,0.0011,0.0421,0.0488,0.0453,-0.0044,-0.0035,0.0018,-0.0455,0.0041,-0.0375,0.0574,0.0908,0.0697,-0.0647,-0.0154,0.0284,0.0022,0.0041,0.0054,0.0014,0.004,0.006,0.0025,0.0046,0.0059,0.0763,0.1276,0.1573,0.0029,0.0584,0.0734,0.0239,0.0163,-0.0236
2021-10-28,0.6046,1.1018,2.799,0.1651,0.4357,0.6558,0.1319,0.2291,0.4408,0.025,0.0218,0.0265,0.0036,0.0459,0.0526,0.0096,0.0052,0.0061,0.085,0.0357,0.0894,0.0271,0.0861,0.1204,0.0492,-0.0188,0.033,0.0008,0.0031,0.0049,0.0023,0.0037,0.0063,0.0017,0.0042,0.0063,-0.0118,0.0637,0.1143,0.0274,0.0304,0.0874,-0.0004,0.0235,0.0159
2021-10-29,0.1281,0.8101,1.371,0.1641,0.3563,0.6712,0.1077,0.2538,0.3615,-0.0182,0.0064,0.0032,0.0224,0.0261,0.0694,0.002,0.0117,0.0072,-0.0978,-0.0211,-0.0656,0.0349,0.063,0.124,0.0639,0.1162,0.0439,0.0007,0.0015,0.0037,0.0009,0.0032,0.0046,0.0017,0.0034,0.0059,-0.0537,-0.0649,0.0065,-0.0325,-0.006,-0.0031,-0.0106,-0.0111,0.0126
2021-11-01,0.0407,0.174,0.8839,0.1028,0.2837,0.4957,0.0881,0.2053,0.3643,-0.0056,-0.0237,0.0007,-0.0068,0.0155,0.0192,0.0017,0.0038,0.0134,-0.0647,-0.1562,-0.0845,-0.0263,0.0077,0.0351,0.0415,0.108,0.1625,0.0016,0.0023,0.0031,0.0018,0.0027,0.005,0.002,0.0037,0.0055,-0.0054,-0.0588,-0.0699,-0.012,-0.0441,-0.0179,-0.0006,-0.0112,-0.0116
2021-11-02,0.0908,0.1352,0.2806,0.094,0.2064,0.4044,0.0858,0.1815,0.3087,0.0072,0.0015,-0.0167,0.0114,0.0046,0.0271,0.004,0.0058,0.0078,0.0641,-0.0047,-0.1021,0.0264,-0.0006,0.0343,0.0402,0.0833,0.1526,0.0011,0.0028,0.0034,0.0023,0.0041,0.0051,0.0023,0.0043,0.0061,-0.0193,-0.0246,-0.077,0.0275,0.0152,-0.0178,0.0198,0.0192,0.0084
2021-11-03,0.1443,0.2483,0.2991,0.0725,0.1733,0.2939,0.0927,0.1865,0.291,0.0098,0.017,0.0113,0.0026,0.014,0.0072,0.0061,0.0102,0.0119,0.0475,0.1147,0.0426,0.0209,0.0478,0.0203,0.0415,0.0834,0.1283,0.0009,0.002,0.0037,0.0016,0.0039,0.0057,0.0012,0.0035,0.0055,-0.0366,-0.0552,-0.0603,0.0012,0.0287,0.0164,-0.0271,-0.0078,-0.0084
2021-11-04,0.0782,0.2338,0.3459,0.0635,0.1406,0.2478,0.0889,0.1898,0.292,-0.0035,0.0062,0.0135,0.0073,0.0099,0.0214,0.0047,0.0108,0.0149,-0.0503,-0.0051,0.0587,0.0228,0.0442,0.0717,0.0401,0.0833,0.1268,0.0019,0.0028,0.0039,0.0008,0.0024,0.0047,0.0027,0.0039,0.0062,0.0245,-0.013,-0.032,-0.0494,-0.0483,-0.0221,0.0274,-0.0004,0.0194
2021-11-05,0.0803,0.1648,0.3329,0.0445,0.1108,0.1913,0.0794,0.1753,0.2843,0.0036,0.0001,0.0098,-0.0011,0.0062,0.0088,0.0035,0.0082,0.0143,0.0574,0.0042,0.0519,-0.021,0.0014,0.0223,0.0484,0.0905,0.1357,0.0012,0.0031,0.004,0.002,0.0028,0.0044,0.0019,0.0046,0.0058,0.0028,0.0273,-0.0103,-0.0063,-0.0555,-0.0544,0.0103,0.0381,0.01
2021-11-08,0.0248,0.1071,0.1937,0.0351,0.0811,0.1497,0.0612,0.1454,0.2472,-0.0056,-0.002,-0.0055,0.0028,0.0017,0.009,0.0009,0.0043,0.0091,-0.0456,0.0092,-0.0416,0.0199,-0.0016,0.0212,0.0351,0.0852,0.1287,0.0019,0.0031,0.005,0.0021,0.0041,0.0049,0.0027,0.0046,0.0073,0.0415,0.0444,0.07,0.0216,0.0151,-0.0351,0.0383,0.049,0.0778
2021-11-09,0.0303,0.0559,0.1407,0.02,0.0558,0.1028,0.0322,0.0953,0.1823,0.0025,-0.0031,0.0005,-0.0031,-0.0003,-0.0014,-0.0033,-0.0024,0.001,0.0493,0.0015,0.0589,-0.0198,-0.0004,-0.0214,-0.0344,-0.0005,0.0479,0.0017,0.0036,0.0048,0.0019,0.0041,0.006,0.0015,0.0042,0.0061,0.0376,0.0807,0.0837,0.0216,0.0437,0.0371,-0.0087,0.0292,0.0399
