,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Weighted Moving Average (WMA),Weighted Moving Average (WMA),Weighted Moving Average (WMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Parabolic SAR,Parabolic SAR,Parabolic SAR,Pivot Point,Pivot Point,Pivot Point,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Support 1,Pivot Point Support 1,Pivot Point Support 1,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%
2021-08-17,144.4064,279.7286,419.1707,144.8737,280.1226,419.3326,146.6779,283.7707,422.591,0.2028,0.219,0.1197,144.0459,279.4393,419.1188,145.1562,280.998,420.3718,146.7633,283.4206,423.0764,144.0451,277.3402,415.6542,146.3946,285.4709,434.2558,144.0987,286.5296,440.2191,148.6533,437.87,290.1167,150.8367,432.87,290.2133,146.1167,428.63,285.4133,147.895,441.605,289.28,147.0017,440.3058,287.9726
2021-08-18,144.4721,280.06,419.0707,144.7079,280.4129,418.9202,146.1278,283.8262,421.3868,0.196,0.215,0.1159,144.2893,279.8923,419.5679,145.0527,281.3409,419.981,146.9054,284.1087,422.0944,144.0406,277.5283,415.66,146.5428,285.8922,434.2135,144.5536,287.5245,447.11,149.3867,435.5533,289.5167,149.6833,430.2567,287.9533,147.0933,426.1467,285.6033,147.895,441.605,289.28,147.0017,440.3058,287.9726
2021-08-19,144.5464,280.92,419.1621,144.6095,281.4458,418.6495,145.7548,285.2993,420.5526,0.1862,0.2149,0.1097,144.5402,280.5023,419.9443,144.9857,282.4209,419.6903,146.4693,285.3795,420.5255,144.0398,278.7991,415.6719,146.6009,286.8346,434.1499,151.68,288.3999,446.9462,146.8333,433.2633,289.13,147.5167,427.6067,287.99,142.9467,421.8967,283.44,148.09,441.605,290.605,147.2428,440.3058,288.9849
2021-08-20,144.7486,282.3129,419.5521,144.7189,283.3237,418.8563,145.8063,288.2909,420.6848,0.1768,0.2231,0.1041,144.8327,281.3973,420.243,145.1035,284.3689,419.8287,146.0368,288.2067,419.5152,144.0825,281.7461,415.8456,146.7305,288.9878,434.4133,151.5364,288.64,446.5132,145.49,431.3833,291.4233,146.48,426.6467,294.2067,142.98,421.6267,285.3767,148.09,441.605,294.92,147.2428,440.3058,292.3429
2021-08-23,144.9286,283.5664,419.9657,145.0124,284.9886,419.5288,146.2092,290.7363,421.6963,0.1702,0.2359,0.1008,145.1298,282.5223,420.4736,145.393,286.1685,420.4084,145.9844,291.5741,419.7664,144.1599,284.0439,416.174,146.891,290.3119,434.8744,151.3957,288.64,436.12,146.9033,434.54,299.81,147.0267,429.37,301.56,145.3067,425.37,293.78,148.09,442.175,295.245,147.2428,440.746,292.7446
2021-08-24,145.1307,284.7214,420.5743,145.2547,286.1688,420.2009,146.502,292.1729,422.662,0.1653,0.2487,0.0995,145.4054,283.7798,420.6718,145.6466,287.5383,421.0223,146.1136,294.155,420.8105,144.2463,285.3432,416.825,147.0496,291.3484,435.2971,151.2578,291.392,436.3622,148.3333,438.5233,301.02,148.7767,433.6067,300.19,146.4767,428.8167,296.64,148.09,442.33,295.52,147.2428,440.8644,293.0845
2021-08-25,145.2379,285.6264,421.0579,145.3008,287.1129,420.9021,146.4216,293.1348,423.6428,0.1591,0.2598,0.0997,145.5912,285.0659,420.7852,145.7091,288.6754,421.6737,146.0587,295.6462,422.2802,144.2662,286.1398,417.3557,147.1522,292.1767,435.6655,151.1226,293.7037,436.8493,148.9467,440.1767,300.4967,148.7433,432.9333,298.9933,147.0333,431.8133,295.3433,148.09,442.79,295.52,147.2428,441.2159,293.0845
2021-08-26,145.3357,286.3321,421.3129,145.2327,287.5525,421.1752,146.1451,293.1525,423.7871,0.1508,0.2661,0.0992,145.6557,286.3777,420.8479,145.6494,289.3132,421.926,145.7944,295.8707,423.372,144.2733,286.3961,417.4882,147.2526,292.8346,435.9784,150.9902,295.6455,437.606,147.9067,440.8967,299.42,148.0133,434.0233,298.42,145.4933,432.3333,294.25,148.09,442.79,295.52,147.2428,441.2159,293.0845
2021-08-27,145.5114,287.1607,421.8621,145.3123,288.0162,421.9158,146.1721,293.2714,424.8213,0.1428,0.2689,0.1002,145.6886,287.7827,421.0716,145.7153,289.9396,422.6483,145.7134,295.4074,424.8149,144.309,286.7583,417.9897,147.3514,293.441,436.5517,150.8603,305.84,438.3172,147.14,439.3233,297.2633,146.77,432.4867,295.5767,145.16,429.7867,292.0967,148.09,443.385,295.52,147.2428,441.6705,293.0845
2021-08-30,146.0386,288.3879,422.5086,145.9733,288.918,422.8084,147.2914,294.2541,426.1,0.1425,0.2718,0.103,145.8293,289.2546,421.5546,146.3498,290.9555,423.548,146.5579,295.0849,426.5233,144.7642,287.8284,418.6717,147.8177,294.386,437.0575,144.5,305.6598,439.3038,147.1367,441.48,296.2433,147.4433,435.9,295.6567,145.5233,432.31,291.6167,148.995,444.595,295.85,147.9342,442.5949,293.4924
2021-08-31,146.4571,289.4614,423.0357,146.3769,289.4783,423.4979,147.8689,294.5884,426.9483,0.1447,0.2726,0.1061,146.0145,290.495,422.2243,146.7447,291.5865,424.2775,147.5746,294.5686,427.9568,144.9784,288.3667,419.1254,148.2208,295.2903,437.5818,144.6798,305.4832,440.6804,150.79,444.13,300.02,152.97,437.55,298.98,148.09,435.19,295.82,148.995,444.595,296.09,147.9342,442.5949,293.789
2021-09-01,146.7107,290.3336,423.4886,146.816,289.9585,424.1249,148.4896,294.8035,427.6586,0.1491,0.2712,0.1093,146.2079,291.3752,422.9779,147.173,292.069,424.9661,148.5817,294.0402,428.8629,145.119,288.7589,419.5025,148.6329,296.0089,437.994,144.856,305.3101,441.9194,151.03,443.7967,299.7067,150.77,436.6733,297.9133,149.26,435.1033,294.9133,149.74,444.615,297.24,148.5034,442.6102,295.2104
2021-09-02,147.03,290.9479,423.9807,147.3458,290.2854,424.8442,149.2555,294.7677,428.5302,0.1563,0.2672,0.1127,146.4577,291.963,423.7834,147.717,292.3458,425.7703,149.5875,293.4918,429.589,145.3349,288.9588,419.9568,148.9453,296.5719,438.3442,145.261,305.19,443.2623,152.33,444.2867,299.92,152.32,437.0233,298.35,149.68,435.4633,294.65,149.74,445.085,297.24,148.5034,442.9693,295.2104
2021-09-03,147.2536,291.4407,424.3943,147.8904,290.5687,425.4543,150.0174,294.6988,429.1776,0.1656,0.2611,0.1158,146.8025,292.3568,424.625,148.3036,292.5408,426.4955,150.6808,293.1075,430.1643,145.4955,289.1088,420.3107,149.2171,297.1352,438.742,145.6497,305.19,444.7725,152.6367,445.16,298.65,152.8733,438.41,297.12,150.5533,436.27,293.94,149.74,445.085,297.24,148.5034,442.9693,295.2104
2021-09-07,147.7093,291.9714,424.8964,148.6743,290.6888,425.7778,151.1972,294.3725,429.2849,0.1791,0.2525,0.1175,147.3559,292.6312,425.522,149.1725,292.5447,426.9603,152.0494,292.686,430.2749,146.0131,289.2256,420.706,149.7009,297.6268,439.4204,146.0229,305.0228,446.0714,153.05,444.8667,298.4233,153.01,438.1833,296.5867,151.47,436.1033,294.2467,150.88,445.085,297.24,149.3743,442.9693,295.2104
2021-09-08,148.3229,292.6286,425.6907,149.1471,290.797,425.9887,151.7433,294.0832,429.2111,0.1918,0.2422,0.1174,148.0698,292.8004,426.3927,149.7739,292.4818,427.2888,152.9996,292.2252,429.8292,146.7487,289.3947,421.6308,150.322,298.1954,440.3469,146.6972,304.8589,447.1884,155.14,443.81,296.92,155.89,436.88,295.64,153.02,434.81,292.75,150.88,445.085,297.24,149.3743,442.9693,295.2104
2021-09-09,148.8393,292.6621,426.3079,149.4208,290.5081,425.9276,151.9081,293.1057,428.6672,0.2012,0.2282,0.1151,148.7611,292.7038,427.0211,150.1575,291.9487,427.2673,153.2711,291.2307,428.7879,147.1272,289.3902,421.9626,150.9829,298.7422,441.599,147.3309,304.6984,448.149,154.4133,442.63,296.5267,154.8467,436.4,295.5833,151.7867,433.59,292.4433,152.02,446.88,301.335,150.7834,445.1879,300.2718
2021-09-10,148.8936,292.0621,426.4493,148.99,290.0577,425.4279,150.7723,291.9186,427.3692,0.1992,0.2108,0.1091,149.2896,292.382,427.3366,149.8043,291.211,426.717,152.1842,289.8514,427.0008,147.1205,289.1144,421.9655,151.1071,298.2384,442.0318,147.9267,304.541,454.05,153.7533,442.2733,295.9233,153.5567,435.8267,294.8467,151.3967,431.9767,289.7067,152.045,448.745,300.515,150.8143,447.493,299.3031
2021-09-13,148.8821,291.5314,426.4036,148.6927,289.834,425.1388,149.9797,291.2529,426.5708,0.1905,0.1925,0.1014,149.7025,292.0193,427.425,149.5198,290.7201,426.2917,150.5696,288.6734,425.218,147.1188,289.0468,421.9746,151.0584,297.5945,441.9308,148.4867,304.1746,453.8752,150.1233,439.66,294.1433,151.5467,434.01,292.9067,144.7667,427.83,288.3667,152.045,449.08,299.865,150.8143,447.9071,298.4997
2021-09-14,148.7771,291.335,426.1464,148.2483,290.0014,424.583,148.9786,291.3763,425.3423,0.1751,0.1764,0.0915,149.9693,291.6818,427.2839,149.0502,290.6612,425.5672,148.6346,288.3757,423.3107,147.1002,289.0925,421.9478,150.8295,297.3399,441.6001,157.26,303.5689,453.4846,148.9767,438.7633,293.6667,149.2033,433.4167,293.2533,146.5333,428.6067,288.7933,152.045,448.635,299.635,150.8143,447.3571,298.324
2021-09-15,148.8236,291.53,426.0771,147.9819,290.7986,424.5706,148.3839,292.681,425.2179,0.1571,0.1662,0.0824,150.0729,291.4336,426.9664,148.7132,291.2806,425.3464,147.0169,289.5625,422.3109,147.0945,289.2156,421.9676,150.7269,297.5671,441.3795,157.053,294.08,452.8687,147.78,437.51,296.86,148.65,431.8,295.62,144.49,426.68,292.33,151.815,448.635,299.7,150.53,447.3571,298.3737
2021-09-16,148.9114,291.9557,426.1393,147.7203,291.5414,424.4705,147.842,293.8167,424.9448,0.1376,0.1601,0.0737,149.9339,291.2879,426.5057,148.3394,291.9259,425.0454,145.7274,291.5364,421.8999,147.0842,289.6035,421.9818,150.6822,297.8125,441.2827,156.6257,294.3048,452.2898,147.3533,438.78,301.04,148.3367,434.12,300.26,145.2667,429.15,296.76,151.815,448.635,299.7,150.53,447.3571,298.3737
2021-09-17,148.7336,291.9657,425.6364,147.1363,291.4919,423.8331,146.7355,293.4209,423.6917,0.1135,0.1524,0.0631,149.4761,291.1173,425.82,147.5966,291.8211,424.1855,144.4432,292.6919,421.2245,147.0234,289.6107,421.8406,150.3471,298.0123,440.5196,156.2155,294.5251,451.7456,147.4033,438.7333,300.8133,147.5867,433.4467,300.8667,145.8367,429.1067,296.3167,151.51,447.535,299.7,150.153,445.9975,298.3737
2021-09-20,148.02,291.3214,424.4993,146.2221,290.7277,422.3474,145.0825,291.7371,420.9372,0.0823,0.1391,0.0478,148.7091,290.8871,424.8938,146.4694,290.9937,422.4593,142.8127,292.1203,419.117,146.2781,289.3472,420.3437,149.5146,297.1141,438.0744,155.5881,305.32,450.8876,145.9733,435.36,298.4,146.1867,429.7,297.27,143.1267,425.35,292.3,149.265,441.455,297.42,147.3782,438.4826,295.5556
2021-09-21,147.4314,290.8307,423.3793,145.4938,290.1306,421.0077,143.875,290.488,418.6245,0.0486,0.1229,0.0298,147.8286,290.7511,423.8461,145.5014,290.3175,420.8328,141.3727,290.6786,416.4228,145.8024,289.1955,419.0425,148.9998,296.5825,436.888,154.4427,305.004,448.6848,142.13,426.0367,291.3333,142.99,423.2133,293.1467,139.42,415.5133,283.9467,149.265,441.455,297.42,147.3782,438.4826,295.5556
2021-09-22,146.9643,290.605,422.5307,145.1786,290.1026,420.3827,143.5025,290.388,417.7756,0.0187,0.1084,0.0132,146.9334,290.7495,422.778,144.9279,290.1961,419.8915,140.7235,289.6816,414.6037,145.6572,289.2074,418.8139,148.5069,296.2482,435.9597,153.3889,304.6943,446.7023,142.7133,427.76,292.62,142.6467,422.45,291.17,140.8267,417.61,287.7,149.265,441.455,297.42,147.3782,438.4826,295.5556
2021-09-23,146.4857,290.495,421.9493,145.0335,290.2049,420.5157,143.4551,290.5409,418.3714,-0.0059,0.0963,0.001,146.0675,290.8279,421.8055,144.5447,290.2314,419.7381,140.8852,289.2861,414.684,145.5681,289.2224,418.9193,148.12,296.1391,435.5817,152.4194,304.3908,444.9181,144.42,430.0333,294.8833,145.14,426.3167,295.2567,142.41,420.0367,289.5467,149.265,441.245,297.42,147.3782,438.3221,295.5556
2021-09-24,145.9679,290.3707,421.4243,144.9197,290.2669,420.7229,143.4531,290.6119,419.0442,-0.0256,0.0858,-0.0073,145.2616,290.835,420.9425,144.2372,290.2548,419.7542,141.4561,289.1478,415.9219,145.4763,289.2366,419.0296,147.7876,296.0207,435.2348,151.5274,304.0934,444.89,145.6033,435.29,296.4333,145.5667,430.98,295.3367,144.1267,425.69,291.9667,149.265,440.835,297.42,147.3782,438.0089,295.5556
2021-09-27,145.1743,289.9543,420.9236,144.6184,289.65,420.7425,143.0862,289.4143,419.3046,-0.0436,0.0726,-0.0133,144.4882,290.5868,420.1148,143.7962,289.624,419.6803,141.8993,288.2793,417.4128,145.0887,289.1375,419.091,147.0784,295.6681,434.8853,150.7068,303.8019,444.89,145.7367,435.9833,295.8,145.9133,430.7567,294.67,144.0033,427.2967,291.8,149.155,440.715,297.42,147.2941,437.9172,295.5556
2021-09-28,144.2493,288.7971,419.8536,143.9053,287.7366,419.6275,141.9594,285.8742,417.415,-0.0651,0.0497,-0.0222,143.7805,289.9677,419.2291,143.009,287.6701,418.5411,141.6386,285.3646,417.3313,144.1856,288.0388,418.5987,146.2033,294.1143,433.8871,149.9519,303.5163,444.67,144.1467,435.6067,291.6833,144.4733,429.3133,290.4267,142.3333,427.1633,286.8967,148.69,440.715,294.035,146.9389,437.9172,291.3717
2021-09-29,143.4614,287.8779,418.9643,143.4072,286.1398,418.7545,141.2891,283.1416,416.0804,-0.0861,0.0217,-0.0323,143.2295,289.1759,418.4873,142.465,285.9318,417.638,141.1772,281.7502,416.5219,143.7034,287.2903,418.2794,145.6354,293.1389,433.1402,149.2573,302.6857,444.05,141.9033,428.4533,282.9433,142.1167,423.9667,283.1367,139.0567,416.8667,275.1067,148.375,440.175,294.035,146.6982,437.5047,291.3717
2021-09-30,142.9379,286.9214,417.9536,142.8009,284.4865,417.3246,140.4398,280.4552,413.7677,-0.1078,-0.0098,-0.0453,142.8395,288.212,417.8986,141.8515,284.0468,416.1801,140.408,277.9305,414.4307,143.3048,286.4299,417.603,144.8248,292.0623,431.8107,148.6183,301.8882,442.531,142.2167,427.99,281.8467,142.4033,422.13,280.6833,139.9833,418.94,276.9233,146.345,438.85,293.47,145.1473,436.4735,290.6734
2021-10-01,142.4543,286.3736,417.2121,142.4262,283.9829,416.732,140.055,280.0528,413.1358,-0.1268,-0.0364,-0.0567,142.4904,287.0993,417.4248,141.4585,283.2186,415.5036,139.7693,275.9134,412.7537,143.0733,286.2848,417.4242,144.1575,291.338,430.7989,148.0305,300.6721,440.8809,141.5067,424.5267,281.0633,141.7333,420.2733,280.5067,138.6333,412.2833,274.2967,145.09,437.82,293.305,143.6787,435.3208,290.4695
2021-10-04,141.825,285.2171,416.2536,141.6427,282.7719,415.5077,138.9086,278.3162,411.33,-0.1484,-0.0633,-0.0695,142.0714,285.6739,416.828,140.6712,281.6888,414.2153,138.6437,274.2059,410.4896,142.483,285.5583,416.9347,143.4151,290.2152,429.71,147.1384,299.1216,438.9698,140.6733,425.38,283.9933,142.2367,423.53,286.6967,138.4267,414.73,278.0067,143.855,437.385,292.785,142.5369,434.7831,289.8267
2021-10-05,141.27,284.1029,415.3471,141.221,282.453,415.0133,138.486,278.315,410.9642,-0.1673,-0.0843,-0.08,141.5734,284.0687,416.0405,140.2252,281.0438,413.6215,137.8121,274.0348,409.1569,142.2047,285.2507,416.704,142.9186,289.1008,428.9624,146.0742,297.2344,436.9522,139.01,422.6233,280.9667,139.75,418.8867,281.6833,135.81,411.2867,274.1833,143.62,437.36,292.78,142.3574,434.764,289.8229
2021-10-06,140.7936,283.2629,414.6107,140.9715,282.7406,414.8129,138.385,279.4036,411.1299,-0.1817,-0.0969,-0.0873,141.0532,282.54,415.1648,139.9692,281.1114,413.3766,137.5105,275.6735,408.9489,142.0524,285.2275,416.5983,142.4694,288.4489,428.1836,145.1377,295.536,435.49,140.0267,425.56,284.9433,140.6933,421.73,285.8367,137.8133,415.63,279.4867,143.545,435.865,292.375,142.3001,433.6218,289.5135
2021-10-07,140.5993,282.915,414.4243,140.9246,283.2152,415.1152,138.6424,280.7344,412.1852,-0.19,-0.1017,-0.09,140.6171,281.3993,414.4257,139.9461,281.5164,413.7058,137.9392,278.8145,410.4255,142.0257,285.243,416.6026,142.0796,287.5745,427.8037,144.3136,280.25,426.36,139.9567,425.39,287.9167,141.5433,423.24,290.3233,137.7633,415.66,282.2033,142.87,435.625,290.575,141.7844,433.4385,288.1383
2021-10-08,140.5964,282.9536,414.6836,140.8334,283.6265,415.2758,138.7763,281.833,412.8758,-0.1941,-0.101,-0.0898,140.255,280.7302,413.875,139.8982,281.9677,413.9586,138.5586,282.0895,412.3679,142.018,285.2484,416.5991,142.0872,287.404,428.2035,144.22,280.5778,426.6664,142.52,432.32,292.2867,142.32,426.44,290.6533,140.82,422.96,287.9333,142.87,435.625,290.575,141.7844,433.4385,288.1383
2021-10-11,140.5529,282.9143,414.7557,140.7422,283.9029,415.0137,138.8805,282.5882,412.7065,-0.1949,-0.097,-0.0891,139.9179,280.4532,413.4116,139.8387,282.3339,413.7754,139.1781,284.7001,413.7364,142.005,285.2507,416.5796,142.0535,287.3334,428.2929,138.27,280.899,426.9667,142.3267,431.1333,292.2333,142.0933,425.0767,290.7067,140.4733,422.3767,287.8267,142.87,435.625,290.575,141.7844,433.4385,288.1383
2021-10-12,140.2486,282.5186,414.4679,140.4926,283.9665,414.6506,138.6627,282.8822,412.3362,-0.1952,-0.0919,-0.0886,139.5946,280.4652,413.0139,139.6143,282.5293,413.4467,139.4575,286.1777,414.1941,141.8762,285.234,416.5202,141.8184,286.9318,428.0879,138.4008,281.5819,427.2609,142.2567,429.3967,292.14,142.7033,424.1733,291.53,139.7033,418.5333,286.31,142.87,435.625,290.575,141.7844,433.4385,288.1383
2021-10-13,139.8336,282.2936,413.9243,140.1976,284.467,414.5331,138.356,283.961,412.4256,-0.1957,-0.0834,-0.0872,139.3584,280.8705,412.7888,139.3518,283.2229,413.3536,139.453,287.5011,414.4611,141.6389,285.2611,416.4376,141.4363,286.8227,427.6084,138.529,282.2374,427.5493,141.0533,427.0567,290.7233,141.0667,421.3333,289.0967,138.8567,418.0133,286.0067,142.87,435.515,290.025,141.7844,433.3544,287.7181
2021-10-14,139.6121,282.5293,413.8286,140.3153,285.7341,415.3594,138.8212,286.3936,414.249,-0.1913,-0.0676,-0.0811,139.3032,281.8038,412.97,139.518,284.7797,414.261,139.7188,289.5768,415.8043,141.6257,285.3511,416.4659,141.2746,287.314,427.5532,138.6546,282.8667,427.8319,139.6267,427.12,292.83,140.0533,422.7,292.17,137.8533,418.19,288.38,142.115,435.205,291.76,141.2076,433.1176,289.0436
2021-10-15,139.575,283.2257,414.0479,140.5586,287.0215,416.5035,139.4746,288.7089,416.5326,-0.1816,-0.0465,-0.0702,139.3996,283.1132,413.5209,139.855,286.4945,415.6092,140.3245,292.0435,418.1801,141.629,285.684,416.5424,141.2197,287.9178,427.7095,138.7777,284.0909,428.4251,142.1567,433.99,298.3567,142.8033,429.4,298.8833,140.4333,425.32,293.4433,141.585,436.31,292.35,140.8027,433.9618,289.4944
2021-10-18,139.9,284.8743,414.9629,140.9934,288.536,417.6617,140.4308,291.311,418.6907,-0.1657,-0.0205,-0.0558,139.6123,284.6568,414.348,140.421,288.515,417.0949,141.3352,294.8045,420.9419,141.7264,287.624,417.0542,141.419,289.5295,428.1814,139.0226,285.7196,429.4952,143.5167,438.0967,300.12,143.5233,432.1033,299.72,142.1333,429.9333,295.79,142.555,436.955,294.23,141.5437,434.4546,290.9307
2021-10-19,140.3157,286.555,416.0621,141.6596,289.9699,419.1028,141.7494,293.6175,421.2436,-0.1426,0.0084,-0.0379,139.9036,286.2359,415.3082,141.233,290.4371,418.8958,142.8172,297.4808,424.0783,141.9714,289.433,417.869,141.7744,290.9492,428.7527,139.4916,287.9687,430.9395,144.6067,438.67,303.0933,146.0533,434.07,303.4967,142.3733,429.79,297.9767,143.72,438.535,294.775,142.4338,435.6617,291.3471
2021-10-20,140.86,288.3229,417.6429,142.3023,291.1059,420.5771,142.9372,295.2517,423.7102,-0.1146,0.037,-0.0175,140.3066,287.8552,416.5114,142.055,292.0285,420.7755,144.4835,299.6253,427.3695,142.3874,291.0381,419.6347,142.1493,292.6474,429.9933,140.2659,290.5284,432.9166,147.2367,442.4833,305.27,147.9233,436.6967,303.32,145.3033,434.2567,301.24,144.01,439.545,294.975,142.6554,436.4333,291.4999
2021-10-21,141.3393,289.8257,418.9571,142.8887,292.5251,422.0041,143.9471,297.3482,425.9563,-0.0842,0.0666,0.0042,140.8264,289.5711,417.9595,142.8336,293.8188,422.5938,146.0435,301.6446,430.4599,142.7393,292.7267,421.0715,142.6433,294.2382,431.1985,141.2143,293.2125,435.2942,148.1167,444.6333,304.7667,148.1133,438.2567,303.4233,146.4833,436.5367,299.8333,144.01,440.095,295.635,142.6554,436.8535,292.0041
2021-10-22,142.0086,291.6321,420.62,143.2929,293.5471,423.1809,144.5604,298.6128,427.626,-0.0548,0.094,0.0255,141.5027,291.4441,419.7227,143.4444,295.2007,424.1769,147.084,302.864,432.6663,143.3164,294.7015,423.3175,143.3449,296.3601,433.234,142.0679,296.0617,437.8892,148.07,445.4733,306.3767,148.27,439.6367,306.3933,146.5,437.1167,301.7333,144.275,441.105,297.57,142.8814,437.9037,294.3793
2021-10-25,142.5364,292.9757,422.1443,143.6365,294.2995,424.5088,145.0328,299.3418,429.512,-0.0275,0.1174,0.0466,142.2336,293.1814,421.5964,143.9592,296.2084,425.8462,147.5768,303.124,434.252,143.7021,295.6111,425.472,143.856,297.8768,434.6898,143.0413,298.7668,440.5741,148.2467,445.5167,306.36,147.8533,439.9833,304.92,146.3133,436.3633,301.63,144.275,441.72,298.3,142.8814,438.3735,295.2816
2021-10-26,143.05,294.1543,423.5743,144.0236,295.2075,425.7116,145.5693,300.3646,431.0902,-0.0015,0.1385,0.0668,142.9966,294.7782,423.482,144.493,297.293,427.3643,147.768,303.0316,435.2932,144.1216,296.6358,427.1753,144.5307,299.7688,436.8753,143.898,300.9849,443.3328,147.62,447.1433,305.0167,147.62,441.8967,303.5733,145.87,438.3867,300.6333,145.02,445.015,302.375,143.6465,441.8349,300.0091
2021-10-27,143.44,296.1186,424.6121,144.2978,297.6865,426.4981,145.875,304.3044,431.8411,0.0214,0.1671,0.084,143.7502,296.4579,425.2959,144.897,299.9124,428.4357,147.6642,305.1406,435.5303,144.3259,300.9199,427.7752,144.8828,303.34,438.1679,144.8699,303.268,446.3642,148.7967,449.1933,307.37,148.5833,442.8267,306.14,146.7533,439.8967,302.34,145.02,445.015,309.225,143.6465,441.8349,305.2425
2021-10-28,144.1179,298.1643,426.0014,145.0221,299.987,427.7343,147.0167,307.7162,433.4364,0.0472,0.1996,0.1007,144.5134,298.2012,427.0954,145.7357,302.4219,429.9234,148.0323,308.5911,435.8804,145.2878,304.4877,429.2375,145.6617,305.2987,439.5253,145.7057,307.8344,448.7894,148.1,447.5433,318.6333,147.71,441.2267,321.2667,146.47,437.9267,311.1667,146.185,445.015,309.225,144.5365,441.8349,305.2425
2021-10-29,144.6079,300.7571,427.6693,145.2872,302.9221,428.9244,147.2456,312.1645,434.8976,0.0691,0.2384,0.1164,145.1834,300.1325,428.7939,146.1213,305.6,431.3446,148.1539,313.5065,436.4276,145.429,309.6555,431.3317,146.1357,308.1202,441.2468,153.17,311.4875,450.7295,150.8733,449.8733,320.39,152.0267,444.2967,319.42,148.5767,441.3467,315.91,146.185,445.55,312.175,144.5365,442.2436,307.4963
2021-11-01,145.13,303.2886,429.4636,145.4062,305.1751,430.0558,147.2067,315.1378,436.2131,0.0857,0.2768,0.1308,145.7311,302.158,430.3011,146.331,308.1417,432.6433,147.9505,317.8663,437.189,145.4997,312.4385,433.314,146.6259,310.3641,443.1379,153.17,315.59,452.4956,147.7867,450.5933,325.9667,149.1633,445.6267,328.0333,145.6333,441.6267,319.9333,146.185,446.12,312.745,144.5365,442.6791,308.2008
2021-11-02,145.7693,305.8421,431.2786,145.6494,307.6144,431.2724,147.4205,318.3629,437.6631,0.0997,0.3152,0.1444,146.1623,304.2891,431.6182,146.611,310.8326,433.9389,147.7051,321.9984,438.1849,145.7163,315.4697,435.2333,147.341,312.8965,445.2846,153.0348,318.872,454.1365,147.8933,452.1033,325.8933,147.9867,446.0067,325.4167,146.0867,443.5067,320.2967,147.34,450.405,315.64,145.9641,447.6143,311.4368
