,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Rate of Change,Rate of Change,Rate of Change,Choppiness Index,Choppiness Index,Choppiness Index,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line
2021-04-26,57.6593,72.0774,66.0628,-35.9962,-62.623,-185.4687,35.7143,14.2857,7.1429,100.0,100.0,100.0,24.0639,28.4805,37.8835,0.0088,0.0,0.0,472418288.55,125045284.44,772580776.78,0.9562,0.7647,0.2885,2.9888,3.622,2.2108,6.9707,11.455,9.9714,54.2567,67.2308,61.881,35.3415,43.7355,35.8179,133.415,414.42,258.8,127.195,405.53,246.77,127.3325,401.5675,245.03,126.11,392.705,241.725,64.0038,-85.4687,37.377,57.4694,-90.7996,35.4664,2.5241,5.8178,5.9333,2.2369,5.8739,5.7311,67.6708,71.8678,67.909,-2.0267,-3.8634,-16.2624,6.9532,14.4623,12.8969,0.6942,0.1577,0.3989,0.456,0.0932,0.2394,5.6871,28.4906,14.2584,4.1871,27.0806,11.9884,6.7471,5.5203,2.8307,67.3614,87.046,125.0663,86.7157,59.2032,97.5982,62.0623,53.6862,81.2342
2021-04-27,57.2036,72.8636,60.4336,-57.9173,-88.3825,-210.5124,42.8571,21.4286,7.1429,100.0,100.0,100.0,20.2779,26.4539,31.3916,0.0081,0.0,0.0,-382040970.56,138317975.56,-84387463.11,0.8501,0.6944,0.2423,2.8917,3.5473,2.1641,5.7357,10.9793,9.8557,57.203,67.8079,62.8913,28.565,40.6762,34.4459,133.415,414.42,259.415,127.195,405.635,247.145,127.8375,402.5,246.445,125.605,392.92,241.725,42.0827,-110.5124,11.6175,55.4456,-95.7032,28.9266,2.486,5.7267,5.8643,2.2867,5.8444,5.7577,64.2825,70.3381,67.223,-2.7231,-2.6971,-12.7772,6.7496,14.2619,12.8494,0.6968,0.1569,0.3946,0.4452,0.0935,0.2417,5.7375,27.7405,14.2772,4.4375,25.9005,11.2072,5.0751,4.8297,2.6868,81.7509,98.5328,129.7572,88.0326,58.8189,97.9246,69.0391,55.4765,86.0864
2021-04-28,49.0543,61.7721,60.2078,-80.198,-158.6047,-229.7674,50.0,7.1429,14.2857,100.0,100.0,100.0,6.45,-30.9024,31.6677,0.0076,0.0,0.0,-970234826.4,-2582174058.6,-102411569.15,0.5446,0.1037,0.2923,2.6603,2.9055,2.0883,5.4657,7.4257,6.605,56.8587,63.6968,62.745,15.269,3.8945,29.6991,133.415,414.8,258.07,128.34,407.16,247.79,127.9825,404.9,247.9775,125.605,394.02,242.095,19.802,-129.7674,-58.6047,41.9629,-108.5829,-3.2034,2.3639,5.5812,5.1723,2.3022,5.7918,5.6406,57.6345,51.9473,64.8496,-1.8763,-2.7688,-11.1374,6.6652,12.8231,12.8468,0.6435,0.1556,0.3957,0.4875,0.097,0.3215,5.205,28.0519,8.0233,3.265,25.9419,4.4333,2.4702,0.5186,2.174,86.1785,97.741,131.7269,89.62,58.5218,96.3903,74.924,56.7483,89.7499
2021-04-29,50.9445,52.8169,60.9997,-100.7764,-134.179,-227.1863,7.1429,7.1429,21.4286,100.0,100.0,7.1429,11.951,-51.1437,41.5617,0.0,0.0,0.0,-113148704.7,-750033039.75,2380619524.94,0.5935,-0.1368,0.4259,2.4397,2.2607,2.1156,2.8429,5.1321,2.5579,54.9027,60.8107,60.4484,2.6461,-10.0654,28.9445,134.185,415.655,256.095,129.78,409.45,250.62,128.5,406.28,249.5575,125.605,394.895,242.63,-0.7764,-127.1863,-34.179,20.3694,-122.4887,-27.0554,2.2342,5.6039,4.4124,2.2886,5.7542,5.395,51.323,44.9673,64.4723,-1.2749,-1.593,-5.4907,6.6928,11.1261,13.0399,0.6252,0.1527,0.3929,0.5079,0.1032,0.3657,7.1457,28.9244,8.2072,2.5257,24.6444,1.1072,0.3689,-1.3057,2.0811,84.4358,86.9096,132.6183,87.8575,57.9109,91.9153,79.3368,57.4949,91.8953
2021-04-30,50.2054,45.2729,53.3969,-141.1667,-136.4341,-261.5992,14.2857,14.2857,28.5714,7.1429,64.2857,14.2857,-31.8253,-60.7735,21.892,0.0,0.0,0.0,-2525742113.4,-121823176.0,-2540917922.4,0.0517,-0.3892,0.2238,1.965,1.7479,1.9764,2.4393,5.6686,4.9064,52.4306,58.7711,58.2442,1.1957,-11.1592,17.5929,134.07,415.655,256.095,130.07,412.05,252.945,128.735,406.2925,250.0725,125.84,394.895,242.87,-41.1667,-161.5992,-36.4341,-7.3804,-139.5177,-43.0726,1.9492,5.3504,3.7412,2.2207,5.6734,5.0642,50.5978,44.4204,58.7964,-1.2771,-1.6983,-10.6409,6.0705,9.0215,12.6964,0.585,0.1488,0.3885,0.5658,0.1121,0.4061,3.8249,26.3981,5.7676,1.3349,24.1981,2.2876,0.1714,-1.4589,1.3758,87.2629,86.5414,133.8884,82.714,55.2578,84.7613,82.0706,57.724,92.6122
2021-05-03,49.5486,44.5948,53.985,-123.5,-138.6187,-253.2083,21.4286,21.4286,35.7143,14.2857,71.4286,21.4286,-18.4606,-53.8806,34.4968,0.0,0.0,0.0,1335065638.1,-116710822.75,840525410.4,0.2987,-0.3089,0.3424,1.7489,1.3368,1.8842,0.2843,1.345,0.53,49.2171,57.0477,55.2862,-11.2607,-21.2865,16.7718,134.07,415.925,256.095,131.105,413.06,255.035,129.61,406.6625,251.515,125.87,394.895,242.87,-23.5,-153.2083,-38.6187,-21.8144,-147.3313,-36.4106,1.7882,5.1586,3.148,2.1342,5.5705,4.681,44.3696,39.3568,58.3859,-1.0625,-3.0588,-11.2258,5.4826,6.7418,12.2269,0.5756,0.1489,0.3933,0.5872,0.1119,0.4178,4.3456,27.2798,7.5793,2.1056,25.1098,4.3493,-1.3992,-2.5686,1.2948,86.7481,86.2053,133.9931,78.2476,53.0322,78.3337,83.3854,57.5423,92.0022
2021-05-04,47.8127,43.5978,51.877,-115.7184,-135.3987,-277.2952,28.5714,28.5714,42.8571,7.1429,78.5714,7.1429,-111.8484,-94.8082,-23.0237,0.0,0.0,0.0,-6012155515.77,-1517654729.91,-2510234726.56,-0.8297,-0.9057,0.1741,0.9207,0.7351,1.6736,2.0257,4.3607,4.0593,47.3001,55.9255,50.4796,-22.0011,-24.1049,12.6201,131.885,415.925,254.475,131.105,413.085,254.475,129.8475,406.995,251.625,125.87,394.895,242.87,-15.7184,-177.2952,-35.3987,-26.795,-164.0342,-36.8172,1.2756,4.7549,2.3338,1.9625,5.4074,4.2115,38.9995,37.9476,56.3101,-1.2777,-2.0881,-4.7546,4.2577,3.7994,11.0899,0.5182,0.1448,0.3828,0.6469,0.1287,0.4548,2.4305,24.0298,5.4651,-2.3595,19.0998,0.0151,-3.1666,-3.051,1.0137,66.8317,78.0816,133.7296,72.007,51.3571,70.7918,83.0857,56.8925,89.8329
2021-05-05,47.4562,37.354,51.8803,-113.4041,-142.7424,-276.1106,35.7143,35.7143,50.0,14.2857,85.7143,14.2857,-107.2945,-99.9547,-0.7486,0.0,0.0,0.0,313077984.24,-489530255.36,123446049.84,-0.9613,-1.1475,0.0993,0.3591,0.2061,1.5032,1.8207,3.7957,4.1036,44.7206,53.6902,44.3076,-38.1242,-43.7804,-0.4049,131.885,416.195,254.475,131.885,413.825,254.475,130.1375,407.48,252.32,125.87,394.895,243.02,-13.4041,-176.1106,-42.7424,-17.5408,-168.8713,-38.92,0.8785,4.394,1.5673,1.7457,5.2047,3.6827,30.9379,28.1098,49.7976,-1.5685,-2.9212,-9.9315,3.1394,2.0362,10.1687,0.529,0.1478,0.3834,0.6879,0.133,0.4967,1.9262,25.0341,4.8173,-0.5538,22.5541,1.1373,-4.7579,-5.0217,-0.028,66.5425,77.2728,133.4577,65.3958,48.8595,61.8345,81.5216,55.8137,86.2589
2021-05-06,53.6754,37.4238,51.5186,-97.8785,-117.4054,-245.1135,42.8571,42.8571,57.1429,21.4286,92.8571,7.1429,-103.5504,-85.0796,22.6144,0.0,0.0,0.0,2089293031.35,1213623317.92,3205943711.48,-0.5414,-0.9005,0.1807,0.1887,0.0683,1.5038,1.0471,3.3721,3.2764,42.4603,51.8949,38.6093,-24.4068,-34.6129,5.8986,131.885,416.195,253.94,131.885,414.49,253.94,130.305,409.345,252.455,125.87,395.065,243.02,2.1215,-145.1135,-17.4054,-9.0003,-166.1731,-31.8488,0.6859,4.3117,1.2009,1.5337,5.0261,3.1863,37.7966,32.6936,52.9493,-0.3702,-0.9632,-3.6058,1.6786,0.5396,9.0737,0.5297,0.1467,0.3849,0.6989,0.1427,0.5096,1.4553,26.1435,5.6362,-1.1647,20.6135,0.4662,-3.2917,-4.2204,0.4338,67.3789,75.426,133.6132,59.1213,46.8099,53.5144,78.8568,54.419,81.4516
2021-05-07,53.0234,44.0361,58.7988,-91.4176,-103.1351,-196.6476,50.0,7.1429,64.2857,28.5714,100.0,14.2857,-59.0289,-27.4404,108.4155,0.0,0.0,0.0,859212435.4,1024007487.36,2909481068.16,-0.3392,-0.0645,0.321,0.1615,0.1679,1.6111,0.0221,-3.8786,2.5671,39.8271,48.5729,33.0866,-24.4068,-19.3005,21.8176,131.885,417.245,253.94,131.885,416.51,253.94,130.305,409.975,252.785,125.87,395.065,243.35,8.5824,-96.6476,-3.1351,-0.9,-139.2906,-21.0943,0.5806,4.4278,1.1108,1.3431,4.9064,2.7712,37.7966,40.3498,60.9088,-1.8315,-2.5687,-5.7705,1.0009,0.1767,8.8534,0.5603,0.1682,0.4166,0.6804,0.1292,0.4835,3.066,28.9388,10.0925,1.286,25.2788,6.9625,-3.275,-2.4263,1.6648,67.4467,76.3821,126.9525,51.4007,44.1822,44.9816,74.9329,52.75,75.6053
2021-05-10,53.4648,43.0804,58.7199,-123.1437,-130.7568,-239.521,57.1429,14.2857,71.4286,35.7143,92.8571,21.4286,-125.1711,-69.975,56.0237,0.0,0.0,0.0,-4196939495.0,-2031013568.64,-3990436545.0,-0.9789,-0.4137,0.1416,-0.3281,-0.1469,1.4749,-0.1021,-5.6379,4.4993,37.3088,45.7582,29.6404,-30.6376,-29.6758,17.575,131.885,417.245,250.615,131.885,416.705,253.94,130.305,410.0275,253.28,125.87,395.065,243.725,-23.1437,-139.521,-30.7568,-4.1466,-127.094,-17.0991,0.229,4.1532,0.6199,1.1203,4.7558,2.3409,34.6812,35.1621,58.7875,-1.8718,-2.5748,-5.6146,-0.1338,-0.9531,8.3264,0.5342,0.1742,0.4106,0.7046,0.1256,0.5106,1.9023,28.7246,8.2664,-0.8277,23.7946,3.6564,-4.5388,-4.289,1.3997,66.8317,75.7215,128.7851,42.0542,41.6326,36.1955,69.8242,50.8405,68.7465
2021-05-11,51.4372,36.1789,49.7161,-95.7343,-121.775,-247.0219,64.2857,21.4286,78.5714,7.1429,7.1429,7.1429,-169.9815,-99.2844,-93.8388,0.0,0.0,0.0,-1226324294.8,-374504238.08,-3732368992.0,-1.0092,-0.6179,0.0086,-0.7971,-0.4335,1.1915,-2.0979,-5.7,1.5171,36.3551,43.8105,26.7594,-36.4279,-39.931,-5.6726,129.92,416.44,249.335,129.92,416.44,252.88,130.8775,410.98,252.93,125.87,395.445,243.725,4.2657,-147.0219,-21.775,-3.4318,-127.7302,-18.5556,-0.1224,3.6099,0.1548,0.8717,4.5266,1.9037,31.7861,30.0345,47.1637,-0.0343,-1.6055,-4.1843,-1.0879,-1.8956,7.397,0.5114,0.1683,0.396,0.7471,0.154,0.5702,-0.7595,21.6426,3.9055,-4.2595,16.4326,-0.1245,-5.5283,-5.5088,-0.4452,54.6302,70.6631,124.7591,31.2309,38.45,26.1832,63.3365,48.6102,60.9457
2021-05-12,50.6762,35.418,48.1286,-113.1579,-127.7866,-211.6897,71.4286,28.5714,85.7143,7.1429,7.1429,7.1429,-168.9931,-126.6755,-187.0794,0.0,0.0,0.0,-4190546329.2,-2922854687.76,-9131702078.72,-1.7766,-1.371,-0.3416,-1.5551,-1.1523,0.5875,-0.9064,-5.5514,2.0064,35.7356,43.392,25.3065,-41.0388,-45.6957,-18.2125,128.16,413.41,246.21,129.66,413.41,250.63,131.9825,412.5525,253.3575,126.64,396.3,243.725,-13.1579,-111.6897,-27.7866,-10.6786,-132.7442,-26.7728,-0.6421,2.4794,-0.769,0.569,4.1172,1.3692,29.4806,27.1521,40.8938,-1.2971,-1.7559,-3.2887,-2.2985,-3.3169,5.2431,0.5049,0.161,0.3858,0.7901,0.173,0.6125,-1.4281,20.4836,3.3433,-3.8181,11.8936,-2.9667,-6.7948,-7.0659,-1.6638,52.5427,62.1704,109.7637,20.3247,33.4476,16.4601,55.8329,45.8921,52.5618
2021-05-13,51.4187,36.3983,49.5791,-98.583,-112.2611,-187.2476,78.5714,35.7143,92.8571,14.2857,14.2857,14.2857,-103.2559,-77.8142,-120.9833,0.0,0.0,0.0,2997370548.0,1662464848.2,5201119494.6,-0.8224,-0.8785,-0.1665,-1.7503,-1.3434,0.3687,-5.2043,-8.9429,-0.715,35.0605,43.5732,25.0459,-42.1698,-45.5065,-16.9958,128.16,413.41,246.21,129.66,413.41,250.63,132.07,413.8525,254.52,126.64,396.68,244.825,1.417,-87.2476,-12.2611,-2.4917,-115.3197,-20.6076,-0.8696,1.9324,-1.1728,0.2813,3.6802,0.8608,28.9151,27.2468,41.5021,-1.1217,-1.6292,-3.6567,-3.0889,-4.3421,3.2305,0.5098,0.1643,0.3935,0.7655,0.1774,0.593,0.5973,20.8902,5.4271,-1.2927,15.5602,1.2471,-6.8037,-6.9383,-1.552,52.4147,62.6527,109.8281,11.417,29.5466,9.2626,47.911,43.0353,44.173
2021-05-14,51.7986,36.8433,50.8747,-82.1862,-92.5557,-155.5792,85.7143,42.8571,100.0,21.4286,21.4286,21.4286,-50.0425,-22.1029,-7.3322,0.0,0.0,0.0,3408523213.5,2130533420.4,6917756384.8,-0.2995,-0.291,0.0635,-1.5067,-1.0804,0.4864,-4.5171,-9.3229,-0.5871,33.8504,42.899,23.5241,-29.6902,-30.0673,-2.3607,126.87,413.41,246.185,129.66,413.41,250.63,132.5875,414.4925,255.565,126.64,401.07,245.16,17.8138,-55.5792,7.4443,2.0243,-84.8388,-10.8678,-0.8441,1.9573,-1.081,0.0562,3.3356,0.4724,35.1549,34.9663,48.8197,-0.6667,-1.5285,-4.5638,-3.9851,-5.8105,1.4529,0.507,0.1763,0.4003,0.7225,0.1729,0.5653,2.432,25.7331,9.0404,0.392,21.4231,5.3504,-5.2356,-5.1208,-0.2459,53.5329,63.863,110.4204,5.364,27.3375,3.9951,39.8128,40.1803,35.9132
2021-05-17,46.778,29.8454,50.2879,-90.0135,-105.4142,-160.9458,92.8571,50.0,100.0,28.5714,28.5714,28.5714,-55.5981,-36.6148,-18.7993,0.0,0.0,0.0,-1636659393.2,-1217932655.73,-1186268736.0101,-0.8787,-0.8094,-0.0501,-1.4782,-1.0949,0.5132,-2.5986,-5.4029,2.4307,32.5829,42.7416,22.1856,-32.1429,-35.6468,-4.4989,126.755,413.41,246.185,129.66,413.41,250.63,131.495,414.505,254.475,127.93,401.225,246.27,9.9865,-60.9458,-5.4142,9.7391,-67.9242,-3.4104,-0.907,1.8738,-1.2257,-0.1365,3.0433,0.1328,33.9286,32.1766,47.7505,-1.7557,-3.0879,-7.5446,-4.5394,-6.9996,-0.2181,0.5075,0.1821,0.3968,0.7716,0.1796,0.6062,1.7188,24.5226,6.8889,-0.0412,21.4926,3.8189,-5.8873,-6.4074,-0.4792,52.5363,74.4809,110.3351,-2.6814,24.8443,-2.179,31.5141,37.2345,27.8053
2021-05-18,48.5027,31.9737,45.5883,-99.3927,-116.8053,-178.9054,100.0,57.1429,100.0,35.7143,35.7143,35.7143,-52.68,-38.9132,-52.8129,0.0,0.0,0.0,-1899429577.61,-807192269.8,-3998860555.82,-1.3936,-1.0113,-0.2657,-1.6343,-1.24,0.3662,-1.62,-2.3293,4.8443,32.8975,45.4818,21.4352,-33.7657,-27.4752,-11.3958,126.755,413.41,246.185,129.66,413.41,250.63,131.885,415.01,254.475,127.965,402.31,246.27,0.6073,-78.9054,-16.8053,9.4692,-65.1435,-4.9251,-1.0569,1.5175,-1.487,-0.3205,2.7381,-0.1911,33.1171,36.2624,44.3021,-1.9095,-3.1994,-6.2121,-4.4503,-7.3439,-0.5469,0.5254,0.1827,0.3752,0.7724,0.19,0.5333,2.189,24.5808,7.3748,-0.021,20.2908,3.8648,-6.3748,-4.5096,-1.3086,52.3505,77.0118,110.2189,-7.6004,22.4223,-7.9293,23.4034,34.297,20.0538
2021-05-19,38.8864,33.3366,38.0592,-100.5922,-115.0491,-184.3252,92.8571,64.2857,92.8571,42.8571,42.8571,42.8571,-62.318,-56.5497,-126.8781,0.0,0.0,0.0,-209281135.84,222013817.52,-1235237962.2,-1.0382,-0.6237,-0.2636,-1.7396,-1.2767,0.2098,-4.4879,-6.6743,0.505,35.1401,46.5996,22.3395,-33.9531,-21.8774,-19.8447,126.755,413.41,246.185,129.66,413.41,250.63,131.885,415.3425,253.94,127.965,402.31,246.27,-0.5922,-84.3252,-15.0491,3.3339,-74.7255,-12.4229,-1.175,1.1397,-1.6285,-0.4914,2.4184,-0.4786,33.0234,39.0613,40.0776,-0.4757,-0.797,-3.285,-4.4071,-7.5579,-0.9072,0.492,0.176,0.3593,0.8541,0.2165,0.5423,0.4934,20.0493,4.6827,-1.5666,14.3293,0.0527,-6.4328,-3.4938,-2.1899,58.3848,80.3901,109.7204,-12.4545,19.4792,-11.7292,15.4506,31.2603,12.8045
2021-05-20,46.0445,40.0466,44.8072,-78.8494,-95.086,-162.1148,100.0,71.4286,100.0,50.0,50.0,50.0,-8.1719,-2.9377,-3.8953,0.0,0.0,0.0,3276813535.54,1214323695.0,5030683495.64,-0.0347,-0.2214,0.0206,-1.4106,-1.0342,0.2911,-4.8921,-6.6029,-2.89,36.8955,45.9226,22.2021,-15.1994,-11.8321,-4.2098,125.895,413.37,244.9,129.66,413.41,250.63,131.885,416.8775,253.94,127.965,403.36,246.27,21.1506,-62.1148,4.914,7.0552,-75.1151,-8.9802,-1.0491,1.1641,-1.4616,-0.603,2.1676,-0.6752,42.4003,44.084,47.8951,-0.1832,-1.2445,-3.9294,-4.2565,-7.2395,-0.4473,0.5352,0.199,0.3884,0.7154,0.2014,0.4869,3.2472,25.4422,9.3566,0.6272,20.4822,5.2666,-2.9938,-2.0342,-0.4845,60.1032,81.3268,110.4674,-15.9509,17.1056,-14.3851,7.9671,28.2518,6.2082
2021-05-21,39.8749,34.5014,45.1738,-92.8571,-102.8959,-163.8151,100.0,78.5714,78.5714,57.1429,57.1429,57.1429,-8.6265,2.4628,32.3122,0.0,0.0,0.0,-2353700506.72,-477360691.2,-387828223.36,-0.3471,-0.0013,0.174,-1.4237,-0.9432,0.328,-7.3457,-12.3379,-10.7471,39.2067,45.3337,22.1015,-25.8522,-13.806,-6.8689,125.125,411.1,243.625,129.66,413.41,250.63,131.885,416.975,252.2775,127.965,403.36,246.27,7.1429,-63.8151,-2.8959,9.2337,-70.085,-4.3437,-1.0854,1.1445,-1.4154,-0.6995,1.9629,-0.8233,37.0739,43.097,46.5656,-1.7599,-2.7772,-6.6347,-4.368,-7.4055,-0.5777,0.5548,0.2076,0.3893,0.7581,0.205,0.4996,3.7505,26.8976,9.8785,0.9605,23.1476,6.2885,-5.2059,-2.431,-0.7796,67.9486,81.1538,110.4968,-21.6074,13.9279,-19.1051,0.8936,25.1735,0.0637
2021-05-24,47.6736,41.5398,51.5833,-74.4728,-69.3777,-142.6142,85.7143,85.7143,85.7143,64.2857,64.2857,64.2857,9.2328,51.9292,88.7778,0.0,0.0,0.0,1975729787.4,1983043238.08,4635377313.0,0.177,0.4743,0.2652,-1.1703,-0.4516,0.5328,-4.5471,-7.1864,-5.7107,37.9283,42.7352,22.2951,-2.2453,7.772,7.2214,125.125,412.16,244.615,129.66,413.41,250.63,129.92,416.44,251.1075,127.965,403.36,246.27,25.5272,-42.6142,30.6223,17.9402,-56.1814,10.8801,-0.9705,1.4343,-0.9292,-0.7537,1.8572,-0.8444,48.8774,53.886,53.6107,-0.73,-1.3014,-6.5926,-4.2062,-6.5847,-0.1768,0.5952,0.2172,0.4174,0.6596,0.1812,0.4253,3.6476,28.3494,12.053,1.6476,25.1094,8.403,-0.4158,1.44,0.8532,69.0672,82.7303,111.231,-24.9334,12.0372,-20.641,-5.3469,22.2387,-5.139
2021-05-25,47.0972,47.0148,51.4851,-76.6926,-63.7708,-147.2901,92.8571,92.8571,92.8571,71.4286,71.4286,71.4286,16.8124,78.0776,77.9362,0.0,0.0,0.0,-238544377.0,327903016.35,-1019953352.0,-0.3422,0.2883,0.0749,-1.0022,-0.0325,0.6256,-1.6243,-1.3114,0.3186,36.4862,39.3763,22.2014,-4.1522,12.8124,4.9841,125.59,413.02,245.675,129.66,413.41,247.305,128.91,413.41,248.42,127.965,403.36,246.27,23.3074,-47.2901,36.2292,18.6592,-51.2398,21.3185,-0.8855,1.5749,-0.4651,-0.78,1.8007,-0.7686,47.9239,56.4062,52.492,-1.735,-4.0518,-8.165,-3.9424,-5.2388,0.492,0.5876,0.2108,0.4284,0.6441,0.1849,0.3908,4.0193,28.2923,12.9511,2.0193,25.2023,11.0211,-0.7661,2.3667,0.5983,67.957,82.6776,111.2021,-25.4908,10.9761,-20.1545,-10.4375,19.7419,-9.2073
2021-05-26,41.2036,40.5651,46.2736,-77.2475,-65.1263,-143.0925,100.0,100.0,100.0,78.5714,78.5714,78.5714,14.2891,76.0624,70.5327,0.0,0.0,0.0,-58558473.55,-77354966.7,890966043.22,-0.2881,0.315,0.0856,-0.8748,0.2435,0.7159,-2.2314,-3.0221,-0.5564,34.6278,35.431,21.7306,-12.1521,5.5015,0.0,125.59,413.02,245.77,129.66,413.41,247.085,128.91,413.41,248.42,127.965,403.36,246.27,22.7525,-43.0925,34.8737,23.8624,-44.3323,33.9084,-0.8127,1.7301,-0.1137,-0.7866,1.7866,-0.6376,43.9239,52.7507,50.0,-2.7423,-3.516,-12.4216,-3.2644,-3.0168,2.2696,0.5898,0.206,0.4226,0.6343,0.183,0.378,3.0894,26.6963,12.5795,2.1194,24.8463,10.3895,-2.0643,0.9359,0.0,66.9644,81.9972,110.9929,-24.5668,11.5304,-16.5952,-14.4357,17.7401,-12.0804
2021-05-27,33.8614,32.954,45.7226,-93.0041,-76.1264,-142.1558,100.0,100.0,14.2857,85.7143,85.7143,85.7143,0.2223,51.9946,89.2018,0.0,0.0,0.0,-1827705528.88,-736404383.87,234523593.78,-0.5646,0.1785,0.1472,-0.9946,0.2731,0.776,-3.0264,-4.2593,-3.5679,34.1754,34.1902,22.6954,-21.5337,-6.1406,-6.3375,125.59,413.025,245.77,128.16,413.41,246.21,128.265,413.41,248.4075,127.965,403.36,246.27,6.9959,-42.1558,23.8736,17.6853,-44.1795,31.6588,-0.8693,1.8487,-0.0054,-0.8031,1.799,-0.5112,39.2332,46.9297,46.8312,-1.4375,-4.2825,-13.9133,-3.1305,-2.0116,3.1197,0.5449,0.1896,0.3732,0.686,0.1858,0.4096,3.5595,27.3511,10.9396,0.9995,25.6211,8.7096,-3.7856,-1.02,-0.6696,74.2659,83.9259,110.9277,-27.1995,10.4874,-15.8371,-18.0539,15.8678,-14.2839
2021-05-28,34.3998,39.5311,52.1429,-102.3064,-73.7727,-141.7391,28.5714,7.1429,21.4286,92.8571,92.8571,92.8571,-22.8704,57.5273,95.3691,0.0,0.0,0.0,-760540073.8,118293650.65,765412740.4,-0.3979,0.3246,0.2556,-1.1563,0.3153,0.8366,-2.5864,-3.07,-3.9671,32.6756,31.6551,22.7437,-11.0662,8.2984,5.0926,125.59,413.29,245.77,128.16,413.41,246.21,128.2075,413.41,248.4075,127.965,403.36,246.665,-2.3064,-41.7391,26.2273,9.1473,-42.3291,28.3249,-0.9556,1.9764,0.1074,-0.8336,1.8345,-0.3874,44.4669,54.1492,52.5463,-2.768,-3.5833,-16.5548,-3.2234,-0.9979,3.6806,0.5544,0.1852,0.3819,0.6558,0.1735,0.3634,2.001,27.391,11.3354,0.751,25.931,8.8154,-1.7619,1.2427,0.5015,81.432,84.7078,114.1945,-31.0938,8.6999,-16.9358,-21.2108,14.074,-15.9236
2021-06-01,36.2085,40.7416,60.5953,-107.743,-88.6348,-140.3312,35.7143,7.1429,28.5714,100.0,100.0,100.0,-41.4364,28.3222,87.3709,0.0,0.0,0.0,-366813461.52,-723893387.49,-360771388.95,-0.8498,-0.079,0.1695,-1.2982,0.1731,0.8481,0.2586,0.5343,0.3493,29.9436,28.0601,22.065,-8.3333,4.5307,14.4217,125.59,414.025,245.77,126.87,413.41,246.185,128.2075,413.41,248.4075,127.965,403.36,247.145,-7.743,-40.3312,11.3652,-1.0178,-41.4087,20.4887,-1.0386,2.026,0.0183,-0.8746,1.8728,-0.3063,45.8333,52.2654,57.2109,-2.3404,-2.649,-7.4205,-3.428,-0.7786,3.8786,0.5622,0.1835,0.3858,0.5643,0.1411,0.3303,1.8394,28.4908,10.686,0.4294,24.9708,6.356,-1.2968,0.7056,1.3161,81.2423,85.1737,111.6812,-33.2758,7.9373,-16.4517,-24.0637,12.4646,-16.8705
2021-06-02,43.5072,42.8747,65.8848,-105.6777,-92.5384,-147.4411,42.8571,14.2857,35.7143,71.4286,71.4286,71.4286,-47.0413,2.2728,74.254,0.0,0.0,0.0,815170158.88,-27924828.66,595388714.13,-0.0983,0.2264,0.3143,-1.263,0.0641,0.8704,-1.0993,-0.3129,0.2493,27.2471,24.5591,22.1097,13.3215,28.4294,50.3212,126.13,417.195,248.4,126.755,413.41,246.185,128.2075,413.41,248.4075,127.965,403.36,247.145,-5.6777,-47.4411,7.4616,-5.2424,-43.1705,15.018,-1.0304,2.092,-0.0589,-0.9058,1.9166,-0.2568,56.6607,64.2147,75.1606,-1.4538,-2.4665,-12.0052,-3.7075,-1.347,3.8669,0.54,0.1803,0.3807,0.5014,0.1179,0.3015,1.8667,26.5936,8.7995,0.6767,24.6536,5.3695,1.8703,3.7128,3.6817,86.0302,87.4006,114.8427,-33.1857,8.4357,-15.0354,-26.3671,11.2375,-17.2379
