,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
2022-09-29,-0.0244,0.0097,0.0075,-0.0149,0.0147,0.014,-0.0171,0.0099,0.0085,-0.0079,0.0148,0.0148,-0.0224,0.0146,0.0131,-0.0322,0.0095,0.0064,-0.0303,0.0145,0.0122
2022-09-30,-0.0346,-0.0142,-0.0087,-0.0402,-0.0204,-0.0158,-0.0317,-0.02,-0.0168,-0.0372,-0.026,-0.0237,-0.0435,-0.0146,-0.0075,-0.0377,-0.0082,-0.0,-0.0471,-0.0084,0.0014
2022-10-03,-0.0246,-0.0086,-0.0079,-0.03,-0.0098,-0.0086,-0.0299,-0.0045,0.0017,-0.035,-0.0057,0.0009,-0.0245,-0.0142,-0.0187,-0.0188,-0.013,-0.018,-0.0185,-0.0188,-0.0292
2022-10-04,0.0092,0.013,0.0152,0.0205,0.02,0.0221,0.0108,0.014,0.0112,0.0217,0.0208,0.0178,0.0192,0.0192,0.0266,0.0075,0.012,0.0195,0.0178,0.0183,0.0315
2022-10-05,0.0316,0.0257,0.038,0.0161,0.0308,0.0321,0.007,0.0307,0.0305,-0.0075,0.0357,0.0249,0.0416,0.0257,0.0398,0.0582,0.0204,0.0459,0.0691,0.0203,0.048
2022-10-06,0.0005,0.0045,-0.0005,0.0096,-0.0028,0.0026,0.0169,-0.0033,0.0039,0.0258,-0.0103,0.0069,-0.0071,0.0052,-0.0018,-0.0164,0.0128,-0.005,-0.0242,0.0137,-0.0065
2022-10-07,0.0032,-0.0025,-0.0008,-0.0086,-0.0096,-0.0096,-0.0106,-0.0089,-0.0096,-0.0219,-0.0159,-0.0181,0.0055,-0.003,-0.0007,0.0179,0.0043,0.0084,0.0205,0.0038,0.0087
2022-10-10,-0.0355,-0.0245,-0.0464,-0.0312,-0.0174,-0.0403,-0.0259,-0.0073,-0.03,-0.0218,-0.0002,-0.024,-0.041,-0.0351,-0.0571,-0.0454,-0.0422,-0.0633,-0.0511,-0.0534,-0.0745
2022-10-11,-0.0042,-0.0139,-0.0257,-0.0021,-0.0186,-0.0238,-0.0064,-0.0289,-0.0262,-0.0043,-0.0336,-0.0243,0.0003,-0.0027,-0.0233,-0.0019,0.0023,-0.0252,0.0027,0.0144,-0.0227
2022-10-12,-0.0055,-0.005,-0.0173,-0.0085,-0.0045,-0.023,-0.0067,-0.0028,-0.0289,-0.0096,-0.0023,-0.0343,-0.0073,-0.0068,-0.0109,-0.0043,-0.0073,-0.0049,-0.006,-0.0092,0.0021
2022-10-13,-0.0041,-0.0035,-0.0015,-0.0076,-0.0088,-0.0023,-0.0105,-0.014,-0.006,-0.014,-0.0191,-0.0068,-0.001,0.002,0.0024,0.0027,0.0073,0.0032,0.0059,0.0133,0.0073
2022-10-14,0.0097,0.0081,0.0174,0.0468,0.0397,0.0563,0.0595,0.0525,0.0744,0.0959,0.0842,0.1125,-0.004,-0.0057,-0.0019,-0.0417,-0.0372,-0.0416,-0.0564,-0.0519,-0.0623
2022-10-17,0.0005,0.0033,0.007,-0.0254,-0.0178,-0.0254,-0.019,-0.0131,-0.0264,-0.0426,-0.0328,-0.0554,-0.0059,-0.0011,0.0093,0.0227,0.0216,0.0458,0.0165,0.0176,0.0498
2022-10-18,0.0106,0.0064,0.0251,0.0062,0.012,0.0205,-0.0152,-0.0008,0.0029,-0.0191,0.0045,-0.0014,0.0339,0.02,0.0441,0.0388,0.0142,0.0491,0.0644,0.0286,0.0698
2022-10-19,0.0129,0.0203,0.0087,0.0232,0.012,0.0164,0.0367,0.0122,0.0284,0.0467,0.0042,0.0359,-0.0011,0.0202,-0.0037,-0.0118,0.0288,-0.0116,-0.0264,0.029,-0.0246
2022-10-20,-0.0017,-0.0074,-0.0104,-0.0096,-0.0094,-0.016,-0.0194,-0.0116,-0.0232,-0.0266,-0.0135,-0.0285,0.009,-0.005,-0.0026,0.0174,-0.003,0.0034,0.0292,-0.0005,0.0119
2022-10-21,0.0038,-0.0028,0.0028,-0.0004,-0.0031,0.0031,0.0023,0.002,0.0074,-0.0019,0.0017,0.0077,0.001,-0.0081,-0.0017,0.0054,-0.0078,-0.002,0.0026,-0.0133,-0.0067
2022-10-24,0.0135,0.0088,0.0101,0.0268,0.0207,0.0218,0.0265,0.0173,0.0184,0.0395,0.0289,0.0297,0.0135,0.0121,0.0134,-0.0002,0.0,0.0014,-0.0004,0.0032,0.0046
2022-10-25,0.0181,0.0175,0.0233,0.0129,0.0088,0.0178,0.011,0.0056,0.0146,0.0061,-0.0027,0.0094,0.0201,0.0211,0.0269,0.0257,0.0302,0.0327,0.0279,0.0342,0.0366
2022-10-26,0.0191,0.0148,0.0151,0.0153,0.0148,0.0116,0.0113,0.0136,0.0094,0.0077,0.0135,0.006,0.0233,0.016,0.0174,0.0273,0.0161,0.0212,0.0317,0.0174,0.0236
2022-10-27,-0.0105,0.0019,-0.0639,-0.0122,-0.0032,-0.0637,-0.005,0.001,-0.0506,-0.0067,-0.004,-0.0505,-0.018,-0.0023,-0.0775,-0.0163,0.0029,-0.0778,-0.024,-0.0014,-0.0919
2022-10-28,-0.0253,-0.0058,-0.0192,-0.0243,-0.0063,-0.0198,-0.0184,-0.0071,-0.0199,-0.0174,-0.0076,-0.0205,-0.0316,-0.0049,-0.0191,-0.0327,-0.0044,-0.0185,-0.0393,-0.0034,-0.0183
2022-10-31,0.0526,0.012,0.0178,0.0792,0.0232,0.0341,0.0826,0.0227,0.0284,0.108,0.0339,0.0442,0.0483,0.0123,0.0234,0.0206,0.001,0.0064,0.0152,0.001,0.0119
2022-11-01,-0.0033,0.0015,-0.0004,-0.0324,-0.0115,-0.0223,-0.0484,-0.0156,-0.0284,-0.0743,-0.0283,-0.0488,0.0151,0.0061,0.0067,0.0478,0.0196,0.0303,0.0691,0.0247,0.0385
2022-11-02,-0.0093,-0.0014,-0.0099,-0.0002,0.0024,-0.0033,0.0167,0.0089,0.01,0.0255,0.0127,0.0165,-0.0268,-0.0081,-0.0238,-0.036,-0.0119,-0.0305,-0.0541,-0.0188,-0.0449
2022-11-03,-0.0286,-0.0171,-0.0286,-0.0294,-0.0119,-0.0252,-0.022,0.0006,-0.0156,-0.0229,0.0058,-0.0123,-0.0365,-0.0303,-0.039,-0.0357,-0.0355,-0.0426,-0.0442,-0.0494,-0.0538
2022-11-04,-0.0493,-0.0214,-0.034,-0.0553,-0.0269,-0.0404,-0.0672,-0.0424,-0.0531,-0.0728,-0.0477,-0.0589,-0.036,-0.0046,-0.0198,-0.0294,0.0012,-0.0129,-0.0147,0.0196,0.003
2022-11-07,-0.0114,0.01,0.0118,0.0085,0.0168,0.0261,0.0185,0.0192,0.0193,0.0376,0.0259,0.0332,-0.0224,0.0075,0.0187,-0.043,0.0006,0.0039,-0.0551,-0.0022,0.0107
2022-11-08,-0.0041,0.0096,0.0322,-0.0171,0.0043,0.0278,-0.0368,-0.0007,0.0265,-0.0483,-0.0058,0.0224,0.0179,0.015,0.0338,0.0327,0.0205,0.0384,0.0576,0.0262,0.0401
2022-11-09,0.0114,0.0078,0.013,0.0093,0.0097,0.0057,0.0143,0.0139,0.0069,0.0123,0.0158,-0.0001,0.0062,0.0034,0.0119,0.0082,0.0015,0.0196,0.0029,-0.003,0.0185
2022-11-10,-0.0249,-0.0139,-0.0129,-0.0285,-0.0169,-0.0191,-0.024,-0.0133,-0.0191,-0.0276,-0.0162,-0.025,-0.0295,-0.0175,-0.0128,-0.0257,-0.0145,-0.0064,-0.0305,-0.0183,-0.0062
2022-11-11,0.0617,0.041,0.0646,0.0866,0.0499,0.0816,0.0844,0.0451,0.081,0.1085,0.0539,0.0977,0.0635,0.0458,0.0649,0.0377,0.0367,0.0475,0.0389,0.0415,0.0475
2022-11-14,0.025,0.0137,0.0218,0.0158,0.0069,0.0144,0.0124,0.0042,0.0119,0.0039,-0.0025,0.0049,0.0289,0.0167,0.0246,0.0391,0.0238,0.0325,0.0434,0.027,0.0356
2022-11-15,0.0044,-0.001,-0.0167,-0.0118,-0.0052,-0.0221,-0.014,-0.002,-0.0218,-0.0292,-0.0061,-0.027,0.007,-0.0043,-0.017,0.0242,-0.0,-0.0114,0.0273,-0.0033,-0.0116
2022-11-16,0.0139,0.0043,0.006,0.0201,0.0095,0.0086,0.0281,0.0104,0.0152,0.0341,0.0156,0.0177,0.0056,0.0032,-0.0009,-0.0008,-0.002,-0.0035,-0.0096,-0.0033,-0.0107
2022-11-17,-0.0138,-0.0061,-0.0033,-0.019,-0.0129,-0.0081,-0.0292,-0.018,-0.0177,-0.034,-0.0247,-0.0223,-0.003,-0.0006,0.0068,0.0026,0.0063,0.0119,0.0142,0.0122,0.0228
2022-11-18,0.0054,-0.0074,-0.0047,0.0183,-0.0029,0.0022,0.0235,-0.0027,0.0046,0.0362,0.0018,0.0114,-0.0002,-0.0076,-0.0072,-0.0134,-0.0121,-0.0142,-0.0193,-0.0124,-0.0169
2022-11-21,0.0125,0.0064,0.002,-0.0006,0.0054,-0.0018,-0.0048,0.0062,-0.0018,-0.0171,0.0052,-0.0055,0.0172,0.0056,0.002,0.0311,0.0066,0.0059,0.0363,0.0058,0.006
2022-11-22,-0.0173,-0.0032,0.0054,-0.0196,-0.0055,0.0019,-0.0175,-0.0072,0.0003,-0.0197,-0.0095,-0.0032,-0.0194,-0.0013,0.0071,-0.0171,0.0009,0.0108,-0.0192,0.0029,0.0126
2022-11-23,0.0032,0.0102,0.0043,0.0116,0.014,0.0105,0.0087,0.0145,0.0088,0.017,0.0184,0.0149,0.0061,0.0095,0.0059,-0.0026,0.0057,-0.0004,0.0003,0.005,0.0013
2022-11-25,0.0105,0.008,0.0124,0.0048,0.0055,0.0101,0.0037,0.0046,0.0098,-0.0018,0.0021,0.0076,0.0117,0.0089,0.0128,0.0177,0.0114,0.0152,0.019,0.0124,0.0156
2022-11-28,-0.018,0.0018,0.0038,-0.021,-0.0021,-0.0024,-0.0224,-0.0039,-0.0045,-0.0254,-0.0077,-0.0106,-0.0165,0.0037,0.0059,-0.0133,0.0075,0.0123,-0.0117,0.0095,0.0146
2022-11-29,-0.0222,-0.0123,-0.0184,-0.019,-0.0086,-0.0128,-0.0119,-0.0015,-0.0026,-0.0088,0.0024,0.003,-0.0295,-0.0197,-0.0288,-0.0328,-0.0233,-0.0345,-0.0403,-0.0308,-0.0451
2022-11-30,-0.0182,-0.0051,-0.0108,-0.0153,-0.0056,-0.0109,-0.0097,-0.0093,-0.0157,-0.0069,-0.0098,-0.0158,-0.0241,-0.0012,-0.0058,-0.0271,-0.0007,-0.0057,-0.0333,0.0032,-0.0004
2022-12-01,0.0256,0.0193,0.0401,0.0494,0.0383,0.073,0.0503,0.0449,0.084,0.0731,0.0639,0.1162,0.0242,0.0122,0.0281,-0.0006,-0.0069,-0.0056,-0.0027,-0.0146,-0.0185
2022-12-02,0.0155,0.0111,0.0153,-0.0104,-0.006,-0.0134,-0.0222,-0.011,-0.0245,-0.0456,-0.0272,-0.0503,0.0289,0.0168,0.0282,0.0577,0.0349,0.0604,0.073,0.0414,0.0755
2022-12-05,-0.0059,-0.0043,-0.0013,-0.0052,-0.0021,0.0023,-0.0069,-0.0031,0.0033,-0.0062,-0.001,0.0068,-0.0041,-0.0034,-0.0024,-0.0048,-0.0055,-0.006,-0.003,-0.0046,-0.0072
2022-12-06,0.0043,-0.0116,-0.0114,0.0076,-0.0134,-0.0161,0.023,-0.0089,-0.0135,0.0262,-0.0106,-0.0181,-0.0115,-0.0162,-0.0141,-0.0151,-0.0144,-0.0092,-0.0313,-0.0191,-0.0119
2022-12-07,-0.0252,-0.0143,-0.015,-0.0241,-0.0122,-0.0128,-0.0229,-0.0101,-0.0056,-0.0218,-0.0081,-0.0035,-0.0265,-0.0165,-0.0226,-0.0278,-0.0187,-0.0249,-0.0292,-0.021,-0.0329
2022-12-08,-0.0181,-0.004,-0.0109,-0.0226,-0.0088,-0.0153,-0.031,-0.0156,-0.0268,-0.0352,-0.0204,-0.031,-0.0091,0.0032,0.0015,-0.0043,0.0082,0.0062,0.0055,0.0159,0.0194
2022-12-09,0.007,0.0051,0.0088,0.0061,0.007,0.0141,0.0002,0.0062,0.0157,-0.0006,0.008,0.0208,0.0131,0.0059,0.0071,0.014,0.0041,0.0017,0.0204,0.0049,-0.0002
2022-12-12,0.0032,-0.0023,-0.0017,0.0078,-0.0043,-0.0079,0.0188,-0.0013,-0.0078,0.0232,-0.0033,-0.0138,-0.0081,-0.0054,-0.0018,-0.0129,-0.0033,0.0046,-0.0246,-0.0064,0.0047
2022-12-13,0.0033,0.006,0.0194,0.0053,0.0115,0.0264,-0.0052,0.0087,0.024,-0.0031,0.0141,0.0309,0.0144,0.0088,0.0218,0.0123,0.0033,0.0146,0.024,0.0061,0.017
2022-12-14,0.0225,0.0171,0.0289,0.0224,0.0198,0.0339,0.0376,0.0316,0.0498,0.0373,0.0343,0.0545,0.0067,0.0048,0.0123,0.0066,0.0021,0.0071,-0.0098,-0.0105,-0.0102
2022-12-15,-0.0197,-0.0085,0.0003,-0.0181,-0.0102,-0.0043,-0.0205,-0.0137,-0.0094,-0.0189,-0.0153,-0.0136,-0.0172,-0.0047,0.0059,-0.0189,-0.003,0.0107,-0.0162,0.0011,0.0169
2022-12-16,-0.0387,-0.0237,-0.0304,-0.041,-0.0261,-0.0334,-0.0355,-0.0276,-0.0348,-0.0377,-0.03,-0.0377,-0.0446,-0.022,-0.0288,-0.0422,-0.0195,-0.0257,-0.0484,-0.0177,-0.024
2022-12-19,-0.0204,-0.0172,-0.0167,-0.0238,-0.0168,-0.0178,-0.0325,-0.0215,-0.0183,-0.0356,-0.0211,-0.0194,-0.011,-0.0123,-0.0161,-0.0073,-0.0128,-0.0149,0.003,-0.0076,-0.0144
2022-12-20,-0.0172,-0.0076,-0.0185,-0.0165,-0.008,-0.0174,-0.017,-0.0075,-0.0174,-0.0163,-0.0079,-0.0163,-0.0167,-0.0081,-0.0185,-0.0174,-0.0077,-0.0197,-0.0169,-0.0082,-0.0198
2022-12-21,-0.0087,-0.0013,-0.0017,-0.0065,-0.0015,-0.0023,-0.0122,-0.0043,-0.0099,-0.0101,-0.0046,-0.0103,-0.0027,0.0016,0.0062,-0.0049,0.0018,0.0068,0.0014,0.0048,0.0152
2022-12-22,0.0242,0.0138,0.0097,0.0263,0.0147,0.0123,0.0288,0.0145,0.0137,0.0308,0.0154,0.0162,0.0216,0.014,0.0082,0.0194,0.013,0.0056,0.0166,0.0132,0.004
2022-12-23,-0.0195,-0.0126,-0.022,-0.0206,-0.0045,-0.0181,-0.0175,0.0049,-0.011,-0.0186,0.013,-0.0073,-0.0227,-0.0225,-0.0295,-0.0217,-0.0306,-0.0336,-0.025,-0.0409,-0.0414
2022-12-27,-0.008,0.002,-0.0036,-0.0109,-0.0047,-0.0073,-0.0186,-0.0146,-0.0165,-0.0213,-0.021,-0.02,0.0002,0.0126,0.0062,0.0033,0.0196,0.0103,0.0121,0.031,0.0208
2022-12-28,-0.0095,0.0002,0.0003,-0.0119,-0.0039,-0.0074,-0.01,-0.0038,-0.0073,-0.0123,-0.0078,-0.0148,-0.0114,0.0002,0.0003,-0.009,0.0043,0.0082,-0.011,0.0044,0.0084
2022-12-29,-0.0185,-0.0067,-0.0046,-0.0149,-0.0049,-0.0022,0.0006,0.0025,0.0057,0.004,0.0043,0.0081,-0.0345,-0.0142,-0.0127,-0.0383,-0.016,-0.0152,-0.055,-0.0238,-0.0236
2022-12-30,0.0127,0.0091,0.0143,0.0106,0.0111,0.0222,-0.006,0.0045,0.0169,-0.0078,0.0064,0.0246,0.0306,0.0159,0.0196,0.033,0.0139,0.0115,0.0524,0.021,0.0168
