,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2022-06-09,-0.0038,-0.0028,-0.0042,0.0026,0.0021,0.0031,0.0099,0.0075,0.0113,1.2492,1.1957,0.0352,0.005,0.0132,-0.0065,-0.0035,-0.0027,-0.0011,-0.0041,-0.0025,-0.002,-0.0048,-0.0022,-0.003
2022-06-10,0.0007,-0.0001,-0.0004,-0.0002,0.0,0.0001,-0.0012,0.0002,0.0007,-0.1624,0.1349,-0.4146,-0.0493,-0.0249,-0.0554,-0.0113,-0.0092,-0.0086,-0.0086,-0.006,-0.0076,-0.0055,-0.0022,-0.0064
2022-06-13,0.012,0.0112,0.0151,-0.0055,-0.0039,-0.0049,-0.0252,-0.0202,-0.0269,0.033,-0.072,0.4113,-0.0289,-0.0295,-0.0481,-0.0134,-0.0124,-0.013,-0.0123,-0.0101,-0.012,-0.0111,-0.0074,-0.0109
2022-06-14,0.0063,0.0076,0.0072,-0.0038,-0.0035,-0.0041,-0.0155,-0.0161,-0.017,-0.3667,-0.2585,0.3913,-0.0266,-0.0137,0.0209,-0.011,-0.0074,-0.0096,-0.01,-0.0092,-0.0094,-0.0088,-0.0112,-0.0091
2022-06-15,0.0022,0.0032,0.0012,-0.0025,-0.0032,-0.0029,-0.0081,-0.0106,-0.0077,0.8687,1.1648,0.5971,0.0325,0.0517,0.0224,-0.0039,-0.0045,-0.0013,-0.0063,-0.0062,-0.0045,-0.009,-0.0083,-0.0082
2022-06-16,0.0055,0.0055,0.0023,-0.0068,-0.0069,-0.0057,-0.0217,-0.0213,-0.0151,-0.027,-0.5754,-0.6372,-0.0269,-0.016,-0.067,-0.0116,-0.0133,-0.0079,-0.0105,-0.0097,-0.0074,-0.0093,-0.0055,-0.0068
2022-06-17,-0.0051,-0.0023,-0.0051,-0.0091,-0.0086,-0.007,-0.014,-0.0161,-0.0092,-0.265,0.4466,0.6676,-0.0458,-0.0189,-0.0484,-0.0102,-0.0106,-0.0059,-0.0078,-0.0082,-0.0051,-0.0051,-0.0055,-0.0041
2022-06-21,-0.0084,-0.0061,-0.0067,-0.0066,-0.0065,-0.005,-0.0043,-0.0071,-0.0028,0.6276,0.1907,0.5568,0.0425,0.0373,0.0416,0.0001,-0.0014,0.001,-0.0027,-0.004,-0.0013,-0.0058,-0.007,-0.0038
2022-06-22,-0.0099,-0.006,-0.0085,-0.0068,-0.0061,-0.0053,-0.0029,-0.0063,-0.0015,-0.404,-0.3193,-0.3841,-0.0032,-0.019,-0.0127,-0.0028,-0.0042,-0.0025,-0.0028,-0.0037,-0.0014,-0.0028,-0.0031,-0.0002
2022-06-23,-0.0169,-0.0127,-0.0112,-0.0066,-0.0069,-0.0044,0.006,0.0002,0.0038,0.0961,0.3515,0.0711,-0.0029,-0.0341,-0.0349,0.0002,-0.0039,-0.0004,0.0004,-0.0019,0.0018,0.0006,0.0003,0.0042
2022-06-24,-0.0048,-0.0085,-0.0021,-0.0019,-0.0035,-0.0006,0.0016,0.0026,0.001,0.1019,0.321,0.6519,-0.0156,0.0649,0.0798,0.0024,0.007,0.0096,0.0036,0.0025,0.0061,0.005,-0.0026,0.0023
2022-06-27,-0.0065,-0.0109,-0.0031,-0.0023,-0.004,-0.0011,0.0027,0.0043,0.0013,-0.3849,-0.5865,-0.5415,-0.0219,-0.0197,-0.0398,0.0016,-0.0009,0.0024,0.0031,0.0016,0.0038,0.0049,0.0046,0.0055
2022-06-28,-0.0172,-0.0189,-0.0122,-0.0058,-0.0062,-0.0045,0.0076,0.0087,0.0046,1.1318,1.1096,0.4191,0.0193,0.0269,-0.0095,-0.0001,-0.0018,0.0006,-0.0014,-0.0013,-0.001,-0.0028,-0.0008,-0.0029
2022-06-29,-0.018,-0.0196,-0.0096,-0.0045,-0.0055,-0.0028,0.011,0.0107,0.005,-0.3062,-0.1992,-0.2835,0.0288,0.0409,-0.0054,0.0023,-0.0015,0.0035,0.0005,-0.0013,0.0011,-0.0014,-0.001,-0.0017
2022-06-30,-0.0086,-0.0141,-0.0059,-0.0031,-0.0042,-0.0022,0.0031,0.0067,0.0019,0.0866,-0.2182,-0.105,-0.0127,-0.0119,-0.0134,-0.0026,-0.0028,-0.0016,-0.0019,-0.0022,-0.0009,-0.0012,-0.0014,-0.0001
2022-07-01,0.0019,-0.0039,0.0028,0.0009,-0.0013,0.0019,-0.0001,0.0015,0.0008,-0.2646,-0.1041,0.4593,-0.0181,-0.0268,0.0357,-0.0007,0.0016,-0.0011,0.0004,-0.0005,0.0007,0.0018,-0.0029,0.0027
2022-07-05,0.0053,0.0017,0.0012,0.0051,0.0016,0.0058,0.0048,0.0016,0.0109,0.3846,0.3872,-0.2318,-0.0002,-0.0023,0.0034,0.0027,0.0,0.002,0.0029,-0.0002,0.0023,0.0031,-0.0004,0.0026
2022-07-06,0.0067,0.0018,0.0033,0.0053,0.0021,0.0061,0.0037,0.0024,0.0091,-0.2329,-0.0036,0.2522,0.0099,0.0162,-0.0028,0.0042,0.0001,0.0045,0.0038,0.0003,0.0037,0.0034,0.0005,0.0028
2022-07-07,0.0135,0.0047,0.0071,0.0057,0.0022,0.0046,-0.0031,-0.0006,0.0019,0.3008,-0.2741,0.2366,-0.0138,-0.0647,-0.0288,0.0053,0.0004,0.0,0.0066,0.0023,0.0043,0.008,0.0044,0.0092
2022-07-08,0.0064,0.0,-0.0001,0.0088,0.0044,0.0063,0.0115,0.0092,0.0134,-0.454,-0.193,-0.3421,-0.0455,-0.0089,0.0146,0.0032,0.0026,0.0026,0.0063,0.0018,0.0033,0.0099,0.001,0.0042
2022-07-11,-0.0,-0.0046,-0.0035,0.0068,0.0034,0.0046,0.0145,0.0121,0.0136,0.1216,-0.0956,-0.3741,-0.0185,-0.0366,-0.0341,0.0021,-0.002,-0.0009,0.0034,0.0,0.0013,0.0048,0.0023,0.0037
2022-07-12,0.0047,-0.001,0.0,0.0051,0.0011,-0.0,0.0055,0.0033,-0.0001,0.6189,2.1954,0.6287,-0.0312,0.0368,-0.0524,0.0019,-0.0041,-0.0021,0.0039,-0.0011,-0.0044,0.0061,0.0022,-0.007
2022-07-13,0.0014,-0.0016,0.0003,0.0051,0.0008,-0.0001,0.0093,0.0034,-0.0005,-0.0648,-0.6086,-0.0954,0.0084,-0.0123,-0.0161,0.0033,-0.0025,-0.0048,0.003,-0.0017,-0.0043,0.0027,-0.0008,-0.0038
2022-07-14,0.0078,0.0,0.0011,0.0051,-0.0,-0.0013,0.0022,-0.0001,-0.0039,0.3164,0.6912,-0.061,0.0258,0.0001,-0.0251,0.0065,-0.003,-0.0029,0.0054,-0.0018,-0.0031,0.0041,-0.0004,-0.0033
2022-07-15,0.0104,-0.0031,-0.0045,0.0043,-0.0009,-0.003,-0.0025,0.0014,-0.0013,-0.3912,0.0054,0.8377,-0.0201,-0.0265,-0.0322,0.0047,-0.0008,-0.0027,0.0062,0.001,-0.0013,0.0079,0.0029,0.0003
2022-07-18,0.0036,-0.0032,-0.0024,0.0027,-0.0012,-0.0029,0.0017,0.0008,-0.0035,0.4035,-0.1849,-0.2201,0.0349,0.0238,0.0183,0.0042,0.0007,-0.0009,0.0025,-0.0003,-0.0024,0.0005,-0.0013,-0.004
2022-07-19,0.0064,0.0065,0.0003,0.0067,0.0022,0.0008,0.0071,-0.0023,0.0015,0.0739,0.1194,0.601,-0.0145,-0.0198,0.0401,0.0046,0.0053,-0.0005,0.0058,0.0034,0.0006,0.007,0.0012,0.002
2022-07-20,0.0094,0.0073,0.0008,0.0068,0.0027,0.0006,0.0039,-0.0021,0.0003,-0.2696,-0.0083,-0.3662,-0.007,-0.001,0.0174,0.0061,0.0045,0.0018,0.0068,0.0038,0.002,0.0077,0.003,0.0022
2022-07-21,0.0073,0.0085,0.0026,0.0091,0.004,0.0022,0.0112,-0.0007,0.0018,-0.0471,-0.0609,0.0112,-0.0164,0.0116,0.0243,0.0067,0.0057,0.0035,0.008,0.0046,0.003,0.0095,0.0035,0.0025
2022-07-22,0.0033,0.0042,0.0002,0.0074,0.0026,0.0002,0.0119,0.0008,0.0003,-0.2115,-0.2036,-0.2207,-0.0089,0.003,-0.017,0.005,0.0016,0.0005,0.0057,0.0027,0.0003,0.0066,0.004,0.0001
2022-07-25,0.0017,0.0037,-0.0012,0.0055,0.0025,-0.0011,0.0097,0.0012,-0.001,-0.0383,-0.2508,-0.0098,-0.0338,-0.0329,0.0001,0.0019,0.0024,-0.0023,0.0039,0.0025,-0.0005,0.0061,0.0027,0.0016
2022-07-26,-0.0006,0.001,-0.0027,0.0042,0.0014,-0.0039,0.0094,0.0018,-0.0053,-0.1721,1.1983,-0.3168,-0.0237,0.0201,-0.0338,0.0009,-0.0013,-0.0027,0.0022,0.0006,-0.004,0.0036,0.0027,-0.0055
2022-07-27,0.0094,0.0063,0.0004,0.005,0.0022,0.0001,0.0001,-0.0021,-0.0002,1.9891,1.0456,2.1594,0.0402,0.1422,0.0377,0.0082,0.0057,0.0129,0.0065,0.004,0.0052,0.0047,0.002,-0.0035
2022-07-28,0.0085,0.0093,0.0121,0.0049,0.0032,0.0024,0.0009,-0.0034,-0.0082,-0.5271,-0.4196,-0.3073,0.0122,0.0611,0.0283,0.0064,0.0064,0.0118,0.0061,0.0052,0.0084,0.0058,0.0037,0.0046
2022-07-29,0.0157,0.0124,0.0182,0.0083,0.0051,0.0045,0.0001,-0.0029,-0.0108,1.2972,-0.2802,0.0957,0.0807,0.0346,0.0578,0.0134,0.0093,0.0111,0.0098,0.0065,0.0094,0.0058,0.0033,0.0075
2022-08-01,0.0095,0.0078,0.0119,0.0073,0.0055,0.0067,0.0049,0.0028,0.0007,-0.6361,-0.3825,-0.3647,-0.0316,-0.0634,0.0002,0.0054,0.0049,0.002,0.0075,0.0051,0.0067,0.0099,0.0055,0.0122
2022-08-02,0.0031,0.003,0.0058,0.0068,0.0053,0.006,0.0109,0.0078,0.0062,0.0296,0.0129,0.0835,-0.0262,0.0006,0.0103,0.0035,0.0039,0.004,0.0052,0.0035,0.0042,0.007,0.0031,0.0045
2022-08-03,0.0151,0.0042,0.0115,0.0082,0.0066,0.0077,0.0004,0.0092,0.0032,1.7842,1.1579,0.521,0.0354,0.0215,0.045,0.011,0.0075,0.0083,0.0097,0.0052,0.0074,0.0083,0.0026,0.0064
2022-08-04,0.0113,0.0045,0.0105,0.0072,0.0052,0.0072,0.0025,0.006,0.0034,-0.6434,-0.6106,-0.44,-0.0119,-0.0362,-0.0341,0.007,0.0021,0.0042,0.0081,0.0044,0.007,0.0092,0.007,0.0101
2022-08-05,0.0044,-0.0002,0.0059,0.0084,0.0056,0.0076,0.0131,0.0121,0.0096,0.0326,0.0734,-0.0756,-0.0343,-0.0209,-0.0201,0.0047,0.0022,0.004,0.0068,0.0035,0.0056,0.0091,0.0051,0.0075
2022-08-08,0.0046,0.0022,0.0038,0.0064,0.0037,0.0055,0.0084,0.0053,0.0074,0.2667,0.328,0.5143,-0.0285,-0.0153,-0.037,0.0038,0.0006,0.0025,0.0054,0.0029,0.0036,0.0073,0.0054,0.0049
2022-08-09,0.0041,0.0011,0.0046,0.0054,0.0029,0.0053,0.0069,0.0049,0.0061,-0.2881,-0.0864,-0.3601,-0.0226,-0.0197,-0.0239,0.0034,0.0006,0.0027,0.0047,0.002,0.0041,0.0061,0.0035,0.0057
2022-08-10,0.0104,0.006,0.0093,0.0063,0.0037,0.0064,0.0016,0.0013,0.003,1.0973,0.791,1.1509,0.0324,0.0253,0.0322,0.0088,0.006,0.0079,0.0077,0.0045,0.0068,0.0064,0.0029,0.0056
2022-08-11,0.0058,0.0032,0.0035,0.0065,0.0044,0.0069,0.0073,0.0056,0.011,-0.4805,-0.4981,-0.2176,-0.0013,-0.007,0.0246,0.0056,0.005,0.0042,0.006,0.0039,0.0049,0.0063,0.0026,0.0056
2022-08-12,0.0077,0.0064,0.0033,0.0085,0.0055,0.0085,0.0095,0.0045,0.0146,0.6679,0.5203,0.1717,0.0343,0.03,0.0382,0.0093,0.0075,0.0079,0.0081,0.0057,0.0065,0.0068,0.0037,0.005
2022-08-15,0.0028,0.0012,-0.011,0.0095,0.0066,0.0106,0.0173,0.0125,0.0355,-0.5075,-0.3107,-0.3093,0.0003,-0.038,0.0258,0.0075,0.0066,0.0037,0.0079,0.0055,0.0064,0.0083,0.0042,0.0093
2022-08-16,0.0051,0.0048,0.0011,0.0071,0.0049,0.0061,0.0094,0.0051,0.0116,-0.1095,-0.2975,0.0554,-0.083,-0.1457,-0.0475,0.0023,0.0019,-0.0034,0.0066,0.005,0.0051,0.0114,0.0085,0.0148
2022-08-17,0.0048,0.0027,0.0032,0.0075,0.0035,0.0039,0.0105,0.0044,0.0046,1.0213,0.015,-0.2714,0.0172,-0.0817,-0.0322,0.0074,0.0014,-0.0001,0.0069,0.0033,0.0041,0.0064,0.0055,0.0087
2022-08-18,0.0061,0.0038,0.0027,0.0051,0.0027,0.0025,0.0039,0.0016,0.0023,-0.57,-0.1654,0.2564,-0.1049,-0.059,-0.0283,0.0008,0.0016,0.0002,0.0056,0.0033,0.003,0.011,0.0052,0.006
2022-08-19,0.0003,0.0003,-0.0008,0.0044,0.0019,0.0022,0.0089,0.0037,0.0055,0.3651,0.0917,-0.4441,-0.0056,-0.0202,-0.0237,0.0024,-0.0003,-0.0002,0.0028,0.001,0.0007,0.0031,0.0024,0.0016
2022-08-22,-0.0057,-0.0016,-0.0026,0.0033,0.0009,0.0009,0.0133,0.0036,0.0046,0.3889,0.6775,-0.1556,0.0124,0.008,-0.0352,-0.0002,-0.0036,-0.0029,-0.0007,-0.0019,-0.0033,-0.0013,-0.0001,-0.0039
2022-08-23,-0.0004,0.0004,0.0023,0.0006,-0.0004,-0.0014,0.0016,-0.0011,-0.0053,-0.3689,-0.391,1.0994,-0.1158,-0.0949,-0.0366,-0.0055,-0.0037,-0.0073,-0.0009,-0.002,-0.0035,0.0041,-0.0001,0.0006
2022-08-24,-0.0006,0.0001,0.0021,0.0008,-0.0001,-0.0018,0.0024,-0.0003,-0.0061,-0.1221,-0.0875,0.0661,-0.0207,-0.0154,0.0145,-0.0013,-0.0006,-0.0038,-0.0005,-0.0013,-0.0034,0.0002,-0.0021,-0.0029
2022-08-25,-0.0006,-0.0001,0.0005,0.002,0.001,-0.0009,0.0047,0.0023,-0.0023,0.9251,0.7064,0.2923,0.0178,0.0118,0.0406,0.0021,0.0027,-0.001,0.0015,0.0007,-0.0015,0.0009,-0.0014,-0.002
2022-08-26,0.0013,0.0029,0.0063,-0.0005,-0.0013,-0.0029,-0.0025,-0.0058,-0.013,1.0806,1.1056,0.053,0.0909,0.0747,0.0165,-0.0004,-0.0029,-0.0033,-0.0038,-0.0039,-0.0064,-0.0073,-0.005,-0.0097
2022-08-29,0.0041,0.0033,0.0061,-0.0015,-0.0015,-0.0041,-0.0075,-0.0066,-0.0156,-0.5888,-0.7128,-0.4262,0.0109,-0.0299,0.004,-0.0044,-0.0038,-0.0079,-0.0051,-0.0043,-0.0069,-0.0057,-0.0047,-0.0059
2022-08-30,0.0063,0.004,0.0023,-0.0044,-0.0037,-0.0065,-0.016,-0.0121,-0.0164,0.5714,0.8,0.1055,-0.0117,-0.0548,-0.0485,-0.0066,-0.0074,-0.009,-0.0064,-0.0051,-0.0071,-0.0062,-0.0026,-0.0051
2022-08-31,0.0057,0.0031,0.0013,-0.0048,-0.0042,-0.0063,-0.0165,-0.0124,-0.0152,-0.2893,0.0423,0.1586,0.0137,0.0163,-0.016,-0.0061,-0.006,-0.0061,-0.0069,-0.0054,-0.007,-0.0078,-0.0049,-0.0079
2022-09-01,-0.0006,-0.0023,-0.0041,-0.006,-0.0053,-0.0079,-0.0122,-0.0086,-0.0123,0.0901,-0.1772,-0.1378,-0.0195,-0.0357,-0.0422,-0.006,-0.0062,-0.0077,-0.0054,-0.0043,-0.0066,-0.0048,-0.0023,-0.0054
2022-09-02,-0.0026,-0.0041,-0.0067,-0.0074,-0.0063,-0.0095,-0.0131,-0.0088,-0.0128,0.4392,0.8741,0.382,0.0669,0.0616,0.0161,-0.0036,-0.0041,-0.0052,-0.0065,-0.0051,-0.0079,-0.0096,-0.0063,-0.0107
2022-09-06,-0.0043,-0.0069,-0.0086,-0.008,-0.0068,-0.0101,-0.0123,-0.0066,-0.0119,-0.37,-0.4265,-0.2593,0.0274,0.024,-0.0121,-0.0053,-0.0053,-0.007,-0.0067,-0.005,-0.0083,-0.0083,-0.0046,-0.0097
2022-09-07,-0.011,-0.0088,-0.014,-0.0081,-0.0051,-0.0087,-0.0046,-0.0008,-0.0024,-0.1,0.3582,0.6205,-0.0213,0.0488,0.0523,-0.0054,0.0006,-0.0026,-0.0047,-0.002,-0.0048,-0.0039,-0.0049,-0.0073
2022-09-08,-0.0132,-0.0125,-0.0171,-0.0086,-0.0048,-0.0084,-0.0033,0.0037,0.002,0.2026,-0.295,-0.2982,0.0383,0.0266,0.0038,-0.0035,-0.0007,-0.0026,-0.0053,-0.0009,-0.004,-0.0073,-0.0012,-0.0054
2022-09-09,-0.0129,-0.0089,-0.0166,-0.0063,-0.0027,-0.0058,0.0014,0.0041,0.0067,0.1603,0.6277,0.3779,0.0357,0.063,0.0629,-0.0005,0.0044,0.0024,-0.0022,0.0013,-0.0005,-0.004,-0.0022,-0.0036
2022-09-12,-0.0052,-0.0013,-0.008,-0.0018,-0.0004,-0.003,0.002,0.0005,0.0027,0.8314,-0.3987,-0.1258,0.0833,-0.0072,0.0528,0.0068,0.0052,0.0003,0.0031,0.0026,0.0007,-0.0009,-0.0004,0.0011
2022-09-13,-0.0071,-0.0036,-0.0068,-0.006,-0.0034,-0.0066,-0.0047,-0.0032,-0.0063,0.1637,1.2663,-0.1446,0.1205,0.095,0.0063,0.0009,-0.0031,-0.0019,-0.0053,-0.0037,-0.0068,-0.0122,-0.0043,-0.0121
2022-09-14,-0.0107,-0.0059,-0.0093,-0.0055,-0.0034,-0.0064,0.0005,-0.0006,-0.0032,-0.5418,-0.6283,-0.0358,0.0355,0.012,-0.0002,-0.0012,-0.0026,-0.0049,-0.0034,-0.0027,-0.0058,-0.0058,-0.0029,-0.0068
2022-09-15,-0.0207,-0.0135,-0.0141,-0.008,-0.0052,-0.0091,0.0063,0.0037,-0.0036,-0.0743,0.5871,-0.1596,0.0039,0.0148,-0.0297,-0.0049,-0.0053,-0.0073,-0.0054,-0.0038,-0.0085,-0.006,-0.0022,-0.0099
2022-09-16,-0.0068,-0.0018,-0.0029,-0.0059,-0.0033,-0.0064,-0.0049,-0.0048,-0.0104,-0.1969,-0.561,-0.543,-0.0652,-0.0881,-0.0659,-0.0095,-0.0077,-0.0121,-0.0061,-0.0043,-0.0078,-0.0022,-0.0005,-0.0029
2022-09-19,-0.0066,-0.0022,-0.0028,-0.0032,-0.0022,-0.0057,0.0007,-0.0023,-0.0091,0.7613,0.3241,1.1667,0.0378,0.0078,0.0035,0.0001,-0.0024,-0.0062,-0.0021,-0.0028,-0.0069,-0.0046,-0.0031,-0.0077
2022-09-20,-0.0022,0.0003,-0.0018,-0.0009,-0.0023,-0.0057,0.0005,-0.005,-0.0101,-0.0842,-0.0979,-0.4515,0.0025,-0.0265,-0.0293,0.0003,-0.0052,-0.0081,0.0002,-0.0039,-0.0071,0.0001,-0.0024,-0.006
2022-09-21,-0.0014,0.0031,-0.0008,-0.0016,-0.0029,-0.0063,-0.0018,-0.0094,-0.0126,0.028,1.2636,1.4248,0.0259,0.0227,0.0077,-0.0009,-0.005,-0.0065,-0.0025,-0.0057,-0.008,-0.0043,-0.0064,-0.0097
2022-09-22,-0.0024,0.0026,-0.0035,-0.0024,-0.0037,-0.0055,-0.0024,-0.0106,-0.0078,-0.3074,-0.1781,-0.4334,-0.0028,0.0182,-0.0174,-0.003,-0.0066,-0.0047,-0.003,-0.006,-0.006,-0.003,-0.0054,-0.0073
2022-09-23,0.0006,0.0048,-0.0006,-0.0025,-0.0041,-0.0052,-0.0058,-0.014,-0.0104,-0.0787,-0.1764,0.0843,-0.0316,-0.045,-0.0384,-0.0062,-0.009,-0.0088,-0.0046,-0.0074,-0.0068,-0.0028,-0.0056,-0.0046
2022-09-26,0.0004,0.0045,-0.0003,-0.0017,-0.0046,-0.0045,-0.0041,-0.0147,-0.0094,0.2897,-0.0202,0.0859,0.0128,-0.0009,-0.0114,-0.0028,-0.0079,-0.0059,-0.0037,-0.0077,-0.0062,-0.0048,-0.0075,-0.0065
2022-09-27,-0.0013,0.0001,-0.0047,-0.0019,-0.006,-0.0062,-0.0026,-0.0131,-0.008,0.1442,0.2565,0.4749,0.0271,-0.0076,-0.0271,-0.0007,-0.008,-0.006,-0.0024,-0.0071,-0.006,-0.0043,-0.006,-0.0059
2022-09-28,0.0003,-0.0053,-0.0078,-0.0021,-0.0052,-0.005,-0.0048,-0.0052,-0.0018,0.2459,0.1205,0.2394,0.0348,0.0278,0.0277,-0.0014,-0.0021,-0.0011,-0.0037,-0.0037,-0.0027,-0.0063,-0.0053,-0.0044
2022-09-29,0.0051,-0.0099,-0.0176,-0.0069,-0.0079,-0.0078,-0.0201,-0.0055,0.0036,0.3731,-0.3227,-0.4907,0.0574,-0.0388,-0.0549,-0.0055,-0.0083,-0.0061,-0.0096,-0.0059,-0.0043,-0.0143,-0.0032,-0.0022
2022-09-30,-0.0059,-0.0168,-0.0289,-0.0118,-0.0098,-0.0099,-0.0185,-0.0017,0.0119,-0.3841,0.4097,0.197,-0.0368,0.0254,-0.0324,-0.0138,-0.0083,-0.0046,-0.0122,-0.0071,-0.0062,-0.0103,-0.0058,-0.008
2022-10-03,0.0,-0.0073,-0.0098,-0.0054,-0.0047,-0.0033,-0.0115,-0.0018,0.0037,0.1157,0.4008,0.9064,-0.0479,-0.017,0.0456,-0.0095,-0.0006,-0.0019,-0.0069,-0.0029,-0.0011,-0.0039,-0.0053,-0.0002
2022-10-04,-0.0055,-0.0088,-0.0054,-0.0044,-0.0029,-0.001,-0.003,0.0038,0.0038,-0.1898,0.0896,0.0095,0.0065,0.08,0.0479,-0.0022,0.0038,0.0074,-0.0028,0.0016,0.0035,-0.0034,-0.0009,-0.0009
2022-10-05,-0.0028,-0.0064,0.0045,-0.0029,-0.0022,0.0011,-0.0029,0.0026,-0.0025,-0.0521,-0.4564,-0.5015,0.0075,-0.0092,-0.004,-0.0015,0.0008,0.0025,-0.0021,0.001,0.0032,-0.0028,0.0013,0.004
2022-10-06,-0.0016,-0.006,0.0018,-0.0025,-0.0024,0.0006,-0.0036,0.0017,-0.0007,-0.4691,-0.3426,-0.1222,-0.0114,0.0105,0.0243,-0.0033,0.0008,0.0019,-0.0027,-0.0005,0.0014,-0.0021,-0.0019,0.0009
2022-10-07,-0.0042,-0.0107,-0.0012,-0.0069,-0.0049,-0.003,-0.0101,0.0013,-0.0051,1.2091,1.6432,0.6533,-0.0049,0.0709,0.0241,-0.007,-0.0027,-0.0014,-0.0072,-0.0041,-0.0056,-0.0073,-0.0057,-0.0103
2022-10-10,-0.0121,-0.0084,0.0023,-0.008,-0.0046,-0.0039,-0.0031,-0.0006,-0.0107,-0.3528,-0.3046,-0.43,-0.0249,0.0376,0.0147,-0.0071,-0.0036,-0.0049,-0.006,-0.0046,-0.0076,-0.0046,-0.0057,-0.0106
2022-10-11,-0.0078,-0.0037,0.005,-0.0072,-0.0038,-0.004,-0.0065,-0.0039,-0.014,-0.0564,-0.3678,0.2202,-0.0305,-0.0349,-0.0229,-0.008,-0.0058,-0.0104,-0.0065,-0.0048,-0.0088,-0.0049,-0.0037,-0.0069
2022-10-12,-0.0084,-0.0025,0.0015,-0.0071,-0.0034,-0.0046,-0.0056,-0.0045,-0.0114,-0.2971,-0.0687,-0.1129,-0.0213,-0.0246,0.006,-0.0072,-0.0041,-0.0085,-0.0063,-0.0046,-0.0075,-0.0053,-0.0052,-0.0063
2022-10-13,-0.0074,-0.0005,-0.0007,-0.0037,-0.0004,-0.0011,0.0006,-0.0002,-0.0016,3.1909,2.6811,1.5459,0.095,0.1074,0.0842,0.0045,0.0039,0.0047,-0.0012,-0.0006,-0.0018,-0.0076,-0.0057,-0.009
2022-10-14,-0.0089,0.0003,0.0001,-0.0062,-0.0013,-0.0027,-0.003,-0.0031,-0.0059,-0.3134,-0.4755,-0.3144,0.0307,0.0271,0.0343,-0.003,-0.0014,-0.0027,-0.0053,-0.0035,-0.0047,-0.0079,-0.006,-0.0071
2022-10-17,-0.015,0.0006,0.0004,-0.0047,0.0007,0.0003,0.007,0.0007,0.0003,-0.1564,0.4146,0.1947,0.0071,0.0452,0.0258,-0.0003,0.0018,0.0039,-0.0009,0.0003,0.001,-0.0015,-0.0015,-0.0025
2022-10-18,-0.012,0.0003,-0.0014,-0.0031,0.0001,-0.0008,0.0068,-0.0001,-0.0001,0.1404,-0.3114,-0.0988,0.0008,0.004,-0.0014,0.0005,0.0016,0.0016,0.0005,0.0018,0.0014,0.0005,0.002,0.0012
2022-10-19,0.0013,0.0011,-0.0003,0.0007,0.0011,-0.0003,0.0001,0.0011,-0.0003,-0.4336,-0.3864,-0.5482,-0.0679,-0.0018,-0.0057,-0.004,0.0002,-0.0001,0.0005,0.0006,0.0001,0.0058,0.001,0.0002
2022-10-20,-0.0001,-0.0006,0.0004,0.0026,0.0016,0.001,0.0056,0.004,0.0016,-0.0607,0.3327,0.527,-0.0281,-0.0059,0.0062,-0.0017,-0.0002,-0.0005,0.0,-0.0006,-0.0001,0.002,-0.0011,0.0003
2022-10-21,0.0064,0.0032,0.0009,0.0024,0.0015,0.0004,-0.0019,-0.0003,-0.0001,0.6382,0.2849,0.5233,-0.0059,-0.015,-0.0113,0.0031,0.0018,0.002,0.0036,0.0027,0.0032,0.0043,0.0037,0.0047
2022-10-24,0.0069,0.0007,-0.0019,0.0017,0.0002,-0.0005,-0.004,-0.0004,0.0011,-0.2031,-0.1175,-0.2312,-0.0059,-0.0324,-0.0338,0.0045,0.0017,0.0031,0.0052,0.004,0.0057,0.0059,0.0066,0.0087
2022-10-25,0.0128,0.007,0.0019,0.003,0.0015,0.0004,-0.0078,-0.0044,-0.0012,-0.0733,-0.2338,0.0588,-0.0071,-0.0027,0.0238,0.0063,0.0067,0.0062,0.0071,0.0056,0.0068,0.0081,0.0044,0.0075
2022-10-26,0.0054,0.0056,-0.008,0.002,0.0017,-0.0047,-0.0019,-0.0025,-0.0009,0.0077,1.9545,-0.2955,0.0258,0.1204,0.0072,0.0047,0.004,0.0033,0.0034,0.0038,-0.0049,0.0019,0.0036,-0.0142
2022-10-27,0.0007,0.0052,0.0007,0.0023,0.0033,-0.0023,0.0042,0.0013,-0.0057,0.2446,-0.5654,0.0313,-0.0032,-0.0258,-0.0212,-0.0013,0.0011,-0.0082,-0.0012,0.0026,-0.0068,-0.0011,0.0042,-0.0052
2022-10-28,0.0186,0.0101,0.0005,0.0076,0.0056,0.002,-0.0049,0.0006,0.0038,1.7563,0.5196,0.7337,0.1583,0.0332,0.0528,0.0179,0.0082,0.0016,0.0089,0.0054,-0.0008,-0.0012,0.0023,-0.0036
2022-10-31,0.0081,0.0048,-0.0019,0.0071,0.0055,0.002,0.0058,0.0063,0.0066,-0.786,-0.6864,-0.6494,-0.0031,-0.009,-0.019,0.0049,0.0023,-0.0033,0.0055,0.0037,-0.0028,0.0062,0.0053,-0.0023
