,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2021-05-27,-0.57,0.84,3.64,122.76,241.62,396.1,353014817.0,732330463.0,648012223.0,-102304416101.14,-43072052045.67,-322009722310.97,-731931003.89,-404674560.77,-3272101735.06,33.86,32.95,45.72,-93.0,-76.13,-142.16,100.0,100.0,14.29,85.71,85.71,85.71,0.22,51.99,89.2,0.0,0.0,0.0,-1827705528.88,-736404383.87,234523593.78,-0.56,0.18,0.15,-0.99,0.27,0.78,-3.03,-4.26,-3.57,34.18,34.19,22.7,-21.53,-6.14,-6.34,125.59,413.02,245.77,128.16,413.41,246.21,128.26,413.41,248.41,127.96,403.36,246.27,7.0,-42.16,23.87,17.69,-44.18,31.66,-0.87,1.85,-0.01,-0.8,1.8,-0.51,39.23,46.93,46.83,-1.44,-4.28,-13.91,123.37,238.55,391.96,124.16,240.54,393.26,123.1,240.51,394.66,-0.12,-0.06,0.05,230.29,445.29,731.65,125.96,399.65,246.0,123.37,391.96,238.55,120.78,384.26,231.1,3.34,7.75,24.83,3.7,9.73,25.0,131.56,443.27,260.0,124.16,393.26,240.54,116.77,343.25,221.08
2021-05-28,-0.66,0.86,3.66,122.11,241.97,396.8,281703708.0,750605405.0,706532423.0,-102654125779.68,-43200411757.34,-323911227987.68,-791601582.6,-421965561.37,-3681477943.23,34.4,39.53,52.14,-102.31,-73.77,-141.74,28.57,7.14,21.43,92.86,92.86,92.86,-22.87,57.53,95.37,0.0,0.0,0.0,-760540073.8,118293650.65,765412740.4,-0.4,0.32,0.26,-1.16,0.32,0.84,-2.59,-3.07,-3.97,32.68,31.66,22.74,-11.07,8.3,5.09,125.59,413.29,245.77,128.16,413.41,246.21,128.21,413.41,248.41,127.96,403.36,246.66,-2.31,-41.74,26.23,9.15,-42.33,28.32,-0.96,1.98,0.11,-0.83,1.83,-0.39,44.47,54.15,52.55,-2.77,-3.58,-16.55,123.22,238.76,392.1,123.89,240.73,393.73,122.73,240.87,395.36,-0.12,-0.05,0.05,230.0,445.68,731.92,125.82,400.09,246.43,123.22,392.1,238.76,120.61,384.11,231.09,3.04,10.46,25.15,3.72,9.93,25.09,131.33,443.91,260.59,123.89,393.73,240.73,116.45,343.55,220.86
2021-06-01,-0.76,0.77,3.64,121.78,239.76,396.45,214066590.0,727392095.0,652315798.0,-102928991514.53,-43300824065.95,-324666256100.61,-831505772.92,-422628017.86,-3754506433.11,36.21,40.74,60.6,-107.74,-88.63,-140.33,35.71,7.14,28.57,100.0,100.0,100.0,-41.44,28.32,87.37,0.0,0.0,0.0,-366813461.52,-723893387.49,-360771388.95,-0.85,-0.08,0.17,-1.3,0.17,0.85,0.26,0.53,0.35,29.94,28.06,22.06,-8.33,4.53,14.42,125.59,414.02,245.77,126.87,413.41,246.18,128.21,413.41,248.41,127.96,403.36,247.14,-7.74,-40.33,11.37,-1.02,-41.41,20.49,-1.04,2.03,0.02,-0.87,1.87,-0.31,45.83,52.27,57.21,-2.34,-2.65,-7.42,123.1,238.88,392.47,123.61,240.6,394.09,122.36,240.61,395.82,-0.12,-0.04,0.06,229.79,445.91,732.6,125.82,400.77,246.56,123.1,392.47,238.88,120.38,384.17,231.2,3.24,9.32,25.92,3.7,10.06,25.48,131.01,445.05,260.71,123.61,394.09,240.6,116.21,343.14,220.49
2021-06-02,-0.79,0.68,3.64,122.55,239.67,397.08,273345490.0,707985390.0,701412898.0,-103137713019.57,-43390049645.5,-325839524943.9,-838650168.48,-412868251.03,-3816375771.56,43.51,42.87,65.88,-105.68,-92.54,-147.44,42.86,14.29,35.71,71.43,71.43,71.43,-47.04,2.27,74.25,0.0,0.0,0.0,815170158.88,-27924828.66,595388714.13,-0.1,0.23,0.31,-1.26,0.06,0.87,-1.1,-0.31,0.25,27.25,24.56,22.11,13.32,28.43,50.32,126.13,417.2,248.4,126.76,413.41,246.18,128.21,413.41,248.41,127.96,403.36,247.14,-5.68,-47.44,7.46,-5.24,-43.17,15.02,-1.03,2.09,-0.06,-0.91,1.92,-0.26,56.66,64.21,75.16,-1.45,-2.47,-12.01,123.26,239.49,393.47,123.47,240.47,394.49,122.26,240.38,396.33,-0.13,-0.04,0.06,230.09,447.05,734.48,125.49,400.06,245.72,123.26,393.47,239.49,121.04,386.89,233.26,3.46,9.51,24.78,3.78,10.28,25.73,131.02,445.95,261.04,123.47,394.49,240.47,115.91,343.04,219.91
2021-06-03,-0.89,0.53,3.55,121.06,238.13,395.6,197116290.0,682677679.0,643274098.0,-103397424131.2,-43489158884.98,-326545809503.47,-847967305.05,-402876899.79,-3719469608.83,34.55,33.92,57.61,-132.97,-103.28,-155.95,50.0,21.43,42.86,78.57,78.57,78.57,-96.17,-57.38,27.29,0.0,0.0,0.0,-1533255303.45,-471177298.9,-1327273251.48,-1.1,-0.44,0.09,-1.44,-0.13,0.8,0.58,4.88,4.0,24.45,20.92,20.75,-8.63,11.29,32.21,125.72,418.58,247.97,126.76,413.41,246.18,127.78,413.39,247.76,127.96,403.36,247.14,-32.97,-55.95,-3.28,-15.46,-47.91,5.18,-1.13,2.0,-0.24,-0.95,1.93,-0.25,45.68,55.64,66.1,-2.1,-2.12,-6.0,123.16,239.72,394.05,123.15,240.16,394.64,121.82,239.8,396.36,-0.13,-0.04,0.06,229.9,447.47,735.55,125.65,399.76,245.46,123.16,394.05,239.72,120.67,388.33,233.97,2.3,6.67,22.91,3.52,9.72,25.27,130.19,445.17,259.61,123.15,394.64,240.16,116.1,344.11,220.72
2021-06-04,-0.86,0.64,3.64,123.36,243.05,399.22,272285633.0,707958779.0,699212898.0,-103504483498.5,-43568910374.36,-327139747938.77,-808755268.24,-387539830.01,-3530672989.05,34.05,34.27,56.37,-90.84,-68.97,-134.74,57.14,7.14,50.0,85.71,85.71,85.71,-20.17,52.72,79.44,0.0,0.0,0.0,2351248020.4,1512109282.2,3151367187.64,-0.58,-0.11,0.19,-1.19,0.11,0.91,0.45,5.39,2.95,22.71,17.83,20.27,-9.51,11.19,25.18,125.72,419.6,247.97,126.76,413.46,246.18,127.39,412.26,247.13,127.96,406.56,247.14,9.16,-34.74,31.03,-9.83,-46.04,11.74,-1.01,2.2,0.01,-0.96,1.99,-0.2,45.25,55.6,62.59,-0.31,-1.14,-5.28,123.05,239.94,394.45,123.17,240.55,395.25,122.05,240.57,397.27,-0.13,-0.03,0.06,229.7,447.88,736.31,125.34,400.79,245.95,123.05,394.45,239.94,120.76,388.12,233.92,5.1,13.52,27.32,3.5,9.68,25.08,130.17,445.42,259.9,123.17,395.25,240.55,116.18,345.09,221.2
2021-06-07,-0.83,0.88,3.67,123.37,245.98,398.84,343343233.0,731037979.0,647657866.0,-103714794918.64,-43633294871.55,-328640680285.48,-786108044.29,-366520656.94,-3610037119.54,41.14,42.1,63.29,-90.66,-52.36,-136.9,64.29,14.29,7.14,92.86,92.86,92.86,3.48,97.04,76.62,0.0,0.0,0.0,10190947.24,894963475.05,-325648308.54,-0.46,0.28,0.16,-1.0,0.49,0.95,0.58,5.01,3.74,20.19,15.41,19.85,-2.41,31.99,28.77,125.72,419.6,248.54,125.9,413.46,246.08,127.39,412.78,247.62,127.96,407.82,247.14,9.34,-36.9,47.64,-4.82,-42.53,25.13,-0.91,2.29,0.44,-0.95,2.05,-0.07,48.8,66.0,64.39,-1.88,-0.93,-14.94,123.03,240.57,394.9,123.2,241.27,395.73,122.25,241.92,397.9,-0.13,-0.02,0.06,229.65,449.07,737.15,125.29,401.54,247.14,123.03,394.9,240.57,120.76,388.27,234.01,2.96,11.04,23.56,3.56,9.99,25.13,130.33,446.0,261.25,123.2,395.73,241.27,116.07,345.46,221.29
2021-06-08,-0.76,1.02,3.69,124.19,244.78,398.92,417747033.0,708582979.0,694792166.0,-103922794875.08,-43754936814.41,-329385858889.98,-771560707.52,-363306099.14,-3551421354.4,47.97,49.11,64.16,-76.25,-64.5,-135.85,7.14,7.14,7.14,100.0,100.0,100.0,100.84,104.07,61.41,0.0,0.0,0.0,844727587.9,-369282342.0,67543463.6,0.16,0.44,0.2,-0.73,0.66,0.96,-0.61,3.07,4.14,18.63,14.13,19.33,12.87,36.05,52.44,125.8,419.74,249.5,125.36,413.6,247.04,127.62,413.22,246.49,127.96,407.92,247.14,23.75,-35.85,35.5,14.08,-35.83,38.06,-0.75,2.35,0.68,-0.91,2.11,0.08,56.44,68.02,76.22,-1.07,-2.97,-8.37,123.16,241.27,395.6,123.33,241.74,396.15,122.62,242.71,398.4,-0.13,-0.01,0.07,229.9,450.37,738.45,125.47,401.66,247.36,123.16,395.6,241.27,120.85,389.54,235.18,5.09,10.03,24.37,3.7,10.04,25.19,130.72,446.54,261.82,123.33,396.15,241.74,115.94,345.77,221.66
2021-06-09,-0.67,1.18,3.65,124.57,245.76,398.33,474624970.0,726520613.0,646355824.0,-104160017490.38,-43888077356.43,-330642847419.4,-770947564.84,-371326125.31,-3604536586.71,49.6,56.29,74.85,-72.98,-78.79,-215.1,14.29,7.14,14.29,35.71,100.0,35.71,102.25,95.21,50.89,0.0,0.0,0.0,377880182.16,293934449.76,-463894896.83,0.36,0.52,0.16,-0.48,0.84,0.93,-1.1,3.21,4.7,17.42,14.15,20.4,16.38,36.98,56.04,125.8,419.77,249.5,125.36,413.63,247.04,127.62,413.22,246.43,129.11,409.06,247.79,27.02,-115.1,21.21,20.04,-62.62,34.78,-0.59,2.32,0.93,-0.85,2.15,0.25,58.19,68.49,78.02,-2.15,-3.47,-13.43,123.33,241.99,396.33,123.5,242.28,396.44,123.03,243.58,398.64,-0.12,0.0,0.07,230.21,451.72,739.81,125.68,400.75,247.58,123.33,396.33,241.99,120.98,391.91,236.41,3.56,10.75,24.34,3.77,10.22,25.37,131.03,447.18,262.72,123.5,396.44,242.28,115.97,345.71,221.83
2021-06-10,-0.64,1.49,3.7,123.58,249.3,400.18,403438549.0,751084232.0,697375971.0,-104380537203.43,-43969286365.94,-331401854930.94,-770775954.73,-366689354.92,-3540082791.17,42.06,56.82,74.01,-91.56,-56.43,-240.18,21.43,7.14,7.14,42.86,100.0,42.86,66.73,109.68,57.56,0.0,0.0,0.0,-978863321.7,1071543893.1,1404631862.1,0.02,0.89,0.21,-0.43,1.21,0.97,-1.32,0.88,3.98,15.84,14.86,21.85,-8.99,37.64,49.59,125.8,420.46,250.23,125.66,414.98,248.03,126.88,413.22,245.99,129.66,410.5,250.62,8.44,-140.18,43.57,19.74,-97.04,33.43,-0.53,2.42,1.41,-0.79,2.21,0.48,45.5,68.82,74.8,-1.53,-1.32,-7.4,123.25,242.74,396.89,123.51,243.21,396.94,123.11,245.15,399.28,-0.11,0.02,0.07,230.06,453.11,740.86,125.46,401.11,249.24,123.25,396.89,242.74,121.04,392.67,236.24,3.62,11.7,26.3,3.63,10.18,25.21,130.77,447.36,263.56,123.51,396.94,243.21,116.25,346.52,222.86
2021-06-11,-0.56,1.78,3.75,124.79,249.93,400.84,456960949.0,770083963.0,742946799.0,-104538707878.06,-44123305461.92,-332691707497.37,-750962242.09,-380463174.4,-3602297255.85,48.78,63.69,72.94,-68.86,-55.26,-284.91,28.57,14.29,7.14,50.0,50.0,50.0,76.35,109.75,55.98,0.0,0.0,0.0,1165203130.74,188894566.98,480646712.04,0.33,1.0,0.22,-0.22,1.5,1.02,-0.71,0.18,3.61,13.96,15.49,22.93,15.19,45.55,54.6,125.8,420.46,250.74,125.66,414.98,248.54,126.88,413.35,245.99,129.66,413.1,250.63,31.14,-184.91,44.74,22.2,-146.73,36.51,-0.39,2.52,1.81,-0.71,2.27,0.75,57.59,72.77,77.3,-1.3,-4.29,-14.51,123.38,243.62,397.52,123.68,244.11,397.46,123.48,246.57,399.94,-0.1,0.04,0.08,230.31,454.76,742.04,125.73,401.19,250.45,123.38,397.52,243.62,121.03,393.85,236.79,3.86,9.19,24.25,3.67,10.16,25.09,131.02,447.65,264.42,123.68,397.46,244.11,116.34,347.28,223.79
2021-06-14,-0.33,2.11,3.82,127.86,251.87,401.74,553867449.0,789234470.0,785305299.0,-104591489804.57,-44202400095.6,-333531226843.19,-691381586.98,-376676831.77,-3567386850.9,50.62,63.5,72.63,-36.17,-47.67,-259.96,7.14,7.14,7.14,57.14,57.14,57.14,206.83,113.03,62.37,0.0,0.0,0.0,3060149441.43,577288915.64,647310952.8,1.29,1.15,0.26,0.38,1.81,1.07,-2.1,-1.58,1.55,15.08,17.24,24.78,23.97,37.46,43.9,126.84,420.82,251.48,126.7,415.35,249.28,126.23,413.72,245.98,129.66,413.41,250.63,63.83,-159.96,52.33,34.47,-161.68,46.88,-0.03,2.65,2.26,-0.57,2.34,1.05,61.98,68.73,71.95,0.01,-1.91,-10.0,123.62,244.25,397.94,124.24,245.14,398.03,124.55,248.17,400.67,-0.08,0.06,0.08,230.75,455.93,742.81,126.94,402.12,252.36,123.62,397.94,244.25,120.3,393.75,236.14,5.75,10.02,24.53,3.72,9.9,24.82,131.68,447.68,264.95,124.24,398.03,245.14,116.79,348.39,225.33
2021-06-15,-0.17,2.32,3.83,127.03,250.39,401.0,491121117.0,771195539.0,733796791.0,-104898998687.84,-44334295136.54,-334792112195.27,-701998546.67,-382851129.02,-3629988219.91,50.22,57.39,65.15,-47.79,-56.5,-266.45,7.14,7.14,7.14,64.29,64.29,64.29,191.31,100.42,54.73,0.0,0.0,0.0,-819648390.23,-440901226.32,-527835710.0,1.04,0.77,0.16,0.67,1.89,1.06,0.31,3.11,4.77,16.22,18.99,26.4,18.56,26.68,45.45,126.86,420.87,251.5,126.73,415.4,249.3,126.44,415.3,247.29,129.66,413.41,250.63,52.21,-166.45,43.5,49.06,-170.44,46.86,0.19,2.65,2.47,-0.42,2.41,1.33,59.28,63.34,72.73,-2.4,-4.06,-12.72,123.81,244.71,398.36,124.61,245.84,398.43,125.2,249.07,401.06,-0.06,0.08,0.08,231.11,456.79,743.6,127.59,402.5,253.45,123.81,398.36,244.71,120.03,394.22,235.97,2.74,8.12,23.72,3.65,9.79,24.75,131.91,447.93,265.42,124.61,398.43,245.84,117.31,348.93,226.26
2021-06-16,-0.01,2.43,3.7,127.53,249.44,398.76,582936143.0,743975539.0,653410691.0,-105061091881.89,-44405526694.99,-335559758851.23,-694098905.85,-373236916.58,-3569850150.5,48.38,55.52,61.88,-43.3,-63.37,-290.85,7.14,14.29,7.14,71.43,71.43,71.43,153.37,74.69,10.0,0.0,0.0,0.0,511383643.5,-291986902.3,-1681319319.68,1.08,0.48,0.05,0.93,1.84,0.93,0.34,5.41,3.94,17.08,19.86,25.93,21.69,22.96,19.89,127.37,422.15,254.04,126.88,415.4,249.59,126.24,416.0,247.08,129.66,413.41,250.63,56.7,-190.85,36.63,57.58,-172.42,44.15,0.4,2.45,2.53,-0.25,2.41,1.57,60.85,61.48,59.94,-1.17,-1.62,-5.23,124.04,245.12,398.56,125.0,246.32,398.47,125.85,249.54,400.79,-0.04,0.09,0.08,231.54,457.55,743.98,128.31,402.45,254.19,124.04,398.56,245.12,119.77,394.67,236.04,3.86,10.19,23.87,3.71,9.88,24.7,132.42,447.88,266.07,125.0,398.47,246.32,117.58,349.07,226.57
2021-06-17,0.21,2.69,3.57,129.14,252.85,398.63,679657843.0,771541076.0,562460991.0,-105191832938.44,-44463443136.84,-336667870331.23,-669366761.16,-353801159.66,-3573297306.6,57.84,63.87,51.98,-36.2,-47.47,-292.27,7.14,21.43,7.14,78.57,78.57,78.57,168.89,93.67,-10.86,0.0,0.0,0.0,1650030051.46,1058784291.07,-102028027.66,1.46,0.89,0.02,1.33,2.03,0.81,1.03,3.51,3.32,18.47,20.28,24.98,42.65,42.91,17.63,128.69,422.39,255.78,127.84,418.56,252.38,126.24,416.53,247.08,129.66,413.46,250.63,63.8,-192.27,52.53,57.57,-183.19,44.22,0.69,2.25,2.82,-0.06,2.38,1.82,71.32,71.46,58.82,-0.23,-0.56,-6.23,124.49,245.92,398.74,125.55,247.19,398.49,126.77,250.73,400.52,-0.01,0.11,0.08,232.39,459.05,744.32,129.48,402.37,255.63,124.49,398.74,245.92,119.51,395.12,236.21,5.02,12.31,24.26,3.83,10.2,24.66,133.21,447.82,267.6,125.55,398.49,247.19,117.89,349.17,226.79
2021-06-18,0.33,2.82,3.16,127.84,251.42,393.25,570704534.0,734338859.0,443784689.0,-105712578281.46,-44654274790.8,-338413132369.91,-764089241.92,-374405589.03,-3805172945.81,55.57,66.06,41.44,-50.0,-56.37,-299.35,14.29,28.57,7.14,85.71,7.14,85.71,117.78,89.54,-116.91,0.0,0.0,0.0,-1381257261.8,-471072318.86,-4546030511.92,1.28,0.76,-0.17,1.4,2.01,0.48,1.24,3.77,2.0,21.01,21.55,26.07,36.71,34.68,-18.65,129.24,420.08,257.4,127.84,419.96,252.65,125.81,416.53,247.31,129.66,413.46,250.63,50.0,-199.35,43.63,56.83,-194.16,44.26,0.8,1.64,2.9,0.11,2.23,2.04,68.35,67.34,40.67,-2.26,-2.31,-7.62,124.9,246.6,398.49,125.86,247.76,397.79,127.18,251.31,398.95,0.01,0.13,0.08,233.15,460.31,743.85,129.99,403.07,256.43,124.9,398.49,246.6,119.82,393.91,236.76,2.37,9.45,19.2,3.78,10.13,24.24,133.42,446.27,268.02,125.86,397.79,247.76,118.29,349.32,227.5
2021-06-21,0.52,3.08,3.09,129.64,254.52,398.88,650367850.0,761034978.0,516606717.0,-105770832081.28,-44713387625.73,-338970015051.87,-751911989.27,-367606431.34,-3731296292.85,62.34,73.33,42.69,-30.89,-43.86,-247.03,21.43,35.71,7.14,92.86,14.29,92.86,111.28,87.22,-44.1,0.0,0.0,0.0,1934157211.2,1032002434.1,4862025701.81,1.9,0.93,0.04,1.68,2.2,0.49,0.33,6.56,3.29,23.93,24.12,26.57,46.02,52.45,10.0,129.24,420.08,258.36,127.84,420.08,253.26,125.58,416.68,248.27,129.66,413.6,250.63,69.11,-147.03,56.14,60.97,-179.55,50.77,1.03,1.59,3.18,0.29,2.11,2.27,73.01,76.23,55.0,-0.21,-0.95,-3.49,125.46,247.65,398.66,126.36,248.66,397.94,127.94,252.52,399.06,0.04,0.14,0.07,234.2,462.28,744.17,130.79,403.09,257.49,125.46,398.66,247.65,120.14,394.23,237.8,4.57,12.1,27.81,3.88,10.33,24.37,134.11,446.68,269.32,126.36,397.94,248.66,118.61,349.19,228.0
2021-06-22,0.76,3.42,3.11,131.29,257.32,401.01,725151468.0,785729078.0,574307020.0,-105865679596.8,-44812091181.77,-339589115751.91,-708753505.46,-362811868.18,-3558851858.21,63.03,79.4,48.9,-25.48,-37.17,-227.23,7.14,42.86,7.14,100.0,21.43,100.0,136.61,102.95,27.07,0.0,0.0,0.0,1798560228.3,946935936.8,1857776819.7,2.25,1.25,0.15,2.08,2.49,0.59,1.41,6.31,3.32,26.93,26.81,24.28,48.66,57.21,15.23,130.01,420.08,259.73,128.6,420.08,254.4,125.58,416.7,248.27,129.66,413.63,250.63,74.52,-127.23,62.83,64.54,-157.87,54.2,1.32,1.71,3.59,0.5,2.03,2.53,74.33,78.61,57.61,-0.34,-1.59,-5.06,126.09,248.91,398.94,127.02,249.81,398.35,128.96,254.16,399.68,0.06,0.16,0.07,235.37,464.63,744.69,131.96,403.44,258.87,126.09,398.94,248.91,120.21,394.45,238.95,4.44,11.27,25.12,3.95,10.45,24.4,134.91,447.14,270.72,127.02,398.35,249.81,119.13,349.55,228.9
2021-06-23,0.95,3.68,3.09,131.01,257.09,400.53,664937268.0,766210378.0,524861606.0,-106171169987.62,-44950999263.44,-341050002983.73,-723867113.21,-372065584.85,-3629602176.15,69.46,86.39,55.1,-31.61,-50.41,-231.69,7.14,50.0,7.14,100.0,28.57,100.0,121.57,90.23,34.76,0.0,0.0,0.0,-300726020.56,-76452550.85,-414481105.92,1.84,1.1,0.1,2.28,2.63,0.62,4.24,7.62,3.8,31.05,31.34,23.52,59.4,64.18,19.87,130.21,420.08,260.62,128.72,420.08,254.92,125.73,417.72,249.13,129.66,414.32,250.63,68.39,-131.69,49.59,70.67,-135.32,56.19,1.52,1.74,3.84,0.7,1.97,2.79,79.7,82.09,59.94,-2.53,-3.71,-14.71,126.8,250.26,399.3,127.55,250.78,398.64,129.69,255.39,400.04,0.09,0.18,0.07,236.69,467.16,745.35,132.46,403.42,258.99,126.8,399.3,250.26,121.14,395.17,241.54,3.03,9.51,23.04,4.0,10.66,24.41,135.55,447.45,272.1,127.55,398.64,250.78,119.55,349.83,229.47
2021-06-24,1.09,3.96,3.18,130.73,258.46,402.9,596226268.0,787657278.0,569971906.0,-106416681221.54,-45098784624.79,-343202200845.02,-742361062.34,-389049667.12,-4013371882.43,62.78,86.29,54.56,-39.86,-52.05,-208.76,7.14,7.14,7.14,100.0,35.71,100.0,93.96,84.14,80.2,0.0,0.0,0.0,-298917684.52,450138427.15,2020836915.48,1.52,1.11,0.14,2.34,2.78,0.74,3.22,5.68,2.64,34.44,35.53,22.77,50.03,59.29,15.62,130.85,420.12,261.14,128.88,420.12,255.42,125.73,417.72,249.64,129.66,414.32,250.63,60.14,-108.76,47.95,67.68,-122.56,53.46,1.63,1.94,4.11,0.89,1.96,3.06,75.02,79.65,57.81,-2.18,-3.24,-23.65,127.33,251.36,399.56,127.97,251.81,399.21,130.2,256.69,400.92,0.11,0.19,0.07,237.68,469.21,745.84,132.98,404.11,260.06,127.33,399.56,251.36,121.68,395.01,242.67,3.63,10.76,25.02,3.89,10.46,24.24,135.76,447.69,272.73,127.97,399.21,251.81,120.19,350.72,230.89
2021-06-25,1.2,4.09,3.31,130.43,256.84,404.33,525442522.0,762046165.0,628101431.0,-106799437773.98,-45287319444.58,-344862289487.55,-804225575.28,-420617900.97,-4333726613.76,56.14,78.54,54.94,-48.39,-71.77,-183.7,14.29,7.14,14.29,85.71,42.86,100.0,66.43,61.86,105.28,0.0,0.0,0.0,-320186791.5,-536382174.96,1228725064.71,1.42,0.98,0.26,2.3,2.71,0.88,3.49,4.32,0.2,38.2,37.92,22.5,47.0,44.0,22.31,131.55,420.9,261.14,128.88,420.9,255.42,126.77,418.09,250.38,129.66,414.68,250.63,51.61,-83.7,28.23,60.05,-108.05,41.92,1.67,2.18,4.15,1.04,2.01,3.28,73.5,72.0,61.15,-2.81,-3.77,-14.01,127.83,252.14,399.95,128.3,252.48,399.89,130.51,257.29,401.96,0.14,0.21,0.07,238.62,470.66,746.57,133.21,405.14,260.7,127.83,399.95,252.14,122.45,394.76,243.58,3.16,8.79,24.19,3.91,10.3,24.29,136.12,448.46,273.08,128.3,399.89,252.48,120.49,351.32,231.88
2021-06-28,1.36,4.37,3.45,132.07,260.43,405.14,587553825.0,781636189.0,681261031.0,-106945235885.24,-45378717717.09,-346168928292.1,-802812677.3,-424375455.98,-4486554385.87,55.79,78.43,60.73,-34.16,-53.98,-173.82,7.14,7.14,7.14,92.86,50.0,100.0,77.21,72.59,107.22,0.0,0.0,0.0,1730194765.12,1178364123.88,700871613.57,1.6,1.19,0.32,2.46,2.88,1.0,4.65,6.93,-0.11,40.96,39.75,22.28,49.75,57.81,24.55,131.85,421.18,261.66,129.19,421.18,255.95,126.8,418.13,250.4,129.66,414.73,250.63,65.84,-73.82,46.02,59.2,-88.76,40.73,1.82,2.41,4.41,1.2,2.09,3.5,74.87,78.91,62.27,-0.71,-1.93,-12.52,128.39,253.26,400.39,128.8,253.54,400.59,131.16,258.63,402.99,0.16,0.22,0.07,239.67,472.75,747.4,133.78,406.22,261.77,128.39,400.39,253.26,123.0,394.56,244.75,4.82,12.06,23.32,3.89,10.44,24.21,136.58,449.01,274.43,128.8,400.59,253.54,121.03,352.17,232.65
2021-06-29,1.57,4.71,3.56,133.59,263.02,405.36,652109925.0,801574000.0,717231546.0,-107055644916.08,-45452547376.9,-347300112949.13,-764381849.1,-410824306.06,-4501128648.43,61.45,78.64,60.18,-27.49,-48.0,-167.39,7.14,7.14,7.14,100.0,57.14,100.0,85.0,83.17,110.24,0.0,0.0,0.0,1615265955.92,855309450.31,187617709.4,2.09,1.46,0.46,2.74,3.13,1.07,2.94,4.82,-5.24,42.53,40.69,19.63,53.12,60.18,28.15,132.85,421.63,263.83,129.81,421.63,257.32,127.12,418.77,251.82,129.66,414.73,250.63,72.51,-67.39,52.0,63.32,-74.97,42.08,2.04,2.58,4.77,1.37,2.19,3.76,76.56,80.09,64.08,-0.57,-1.59,-15.75,129.04,254.49,400.9,129.44,254.8,401.23,132.03,260.31,403.86,0.18,0.24,0.08,240.87,475.05,748.34,134.61,407.16,263.32,129.04,400.9,254.49,123.46,394.64,245.67,4.42,11.22,23.42,3.95,10.48,24.15,137.34,449.52,275.76,129.44,401.23,254.8,121.54,352.93,233.85
