,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2021-09-16,0.0006,0.0009,0.0002,0.0015,0.0021,0.0015,0.0001,-0.0,-0.0006,-0.0018,-0.0036,-0.0065,0.0026,0.0053,0.0059,-0.0002,-0.0003,-0.0016,-0.0037,-0.0076,-0.0142,0.0039,0.0084,0.0088,-0.0006,-0.0009,-0.0038,-0.124,-0.2136,-0.2772,-0.0367,-0.0929,-0.1687,-0.1068,-0.1956,-0.2742,0.0006,0.0009,0.0002,0.0015,0.0021,0.0015,0.0001,-0.0,-0.0006
2021-09-17,-0.0012,-0.0006,-0.0003,0.0,0.0015,0.0022,-0.0012,-0.001,-0.0012,-0.004,-0.0057,-0.0075,-0.0002,0.0024,0.0051,-0.0015,-0.0017,-0.0018,-0.0075,-0.0111,-0.0151,-0.0014,0.0025,0.007,-0.003,-0.0036,-0.0039,-0.175,-0.2774,-0.3512,-0.0481,-0.083,-0.1365,-0.1427,-0.2342,-0.3104,-0.0012,-0.0006,-0.0003,0.0,0.0015,0.0022,-0.0012,-0.001,-0.0012
2021-09-20,-0.0048,-0.006,-0.0054,-0.0022,-0.0022,-0.0007,-0.0027,-0.0039,-0.0037,-0.0062,-0.0101,-0.0119,-0.0026,-0.0028,-0.0002,-0.0035,-0.005,-0.0052,-0.0113,-0.0187,-0.0223,-0.0057,-0.0071,-0.0032,-0.0065,-0.0094,-0.0101,-0.2746,-0.4016,-0.4758,-0.0873,-0.1312,-0.1631,-0.2425,-0.3505,-0.4199,-0.0048,-0.006,-0.0054,-0.0022,-0.0022,-0.0007,-0.0027,-0.0039,-0.0037
2021-09-21,-0.004,-0.0088,-0.0099,-0.0017,-0.0039,-0.0039,-0.0026,-0.0053,-0.0065,-0.005,-0.0112,-0.0151,-0.0021,-0.0047,-0.0048,-0.0032,-0.0067,-0.0082,-0.0083,-0.0195,-0.0268,-0.0043,-0.01,-0.0113,-0.0055,-0.012,-0.0149,-0.409,-0.5713,-0.6463,-0.1165,-0.1936,-0.2324,-0.3766,-0.5277,-0.5951,-0.004,-0.0088,-0.0099,-0.0017,-0.0039,-0.0039,-0.0026,-0.0053,-0.0065
2021-09-22,-0.0032,-0.0071,-0.0119,-0.0008,-0.0025,-0.0047,-0.002,-0.0046,-0.0073,-0.0022,-0.0071,-0.0133,-0.0001,-0.0022,-0.0048,-0.0015,-0.0046,-0.0081,-0.0026,-0.0109,-0.022,-0.0003,-0.0046,-0.0103,-0.002,-0.0075,-0.014,-0.616,-0.7731,-0.8354,-0.118,-0.2207,-0.2887,-0.557,-0.7238,-0.7908,-0.0032,-0.0071,-0.0119,-0.0008,-0.0025,-0.0047,-0.002,-0.0046,-0.0073
2021-09-23,-0.0033,-0.0064,-0.0104,-0.0004,-0.0012,-0.0028,-0.0014,-0.0034,-0.006,-0.001,-0.0032,-0.0081,0.0004,0.0003,-0.0018,0.0003,-0.0012,-0.0043,-0.0003,-0.0029,-0.0112,0.0005,0.0002,-0.0041,0.0014,-0.0006,-0.0061,-1.3102,-1.1191,-1.0704,-0.1116,-0.2164,-0.3077,-0.9242,-0.9664,-0.9791,-0.0033,-0.0064,-0.0104,-0.0004,-0.0012,-0.0028,-0.0014,-0.0034,-0.006
2021-09-24,-0.0035,-0.0068,-0.0099,-0.0004,-0.0008,-0.0016,-0.0012,-0.0026,-0.0046,-0.0008,-0.0018,-0.0039,0.0002,0.0006,0.0005,0.0005,0.0008,-0.0007,-0.0,-0.0003,-0.0029,0.0002,0.0008,0.0004,0.0016,0.003,0.001,3.4138,-2.369,-1.5257,-0.109,-0.2085,-0.3019,-8.3,-1.553,-1.245,-0.0035,-0.0068,-0.0099,-0.0004,-0.0008,-0.0016,-0.0012,-0.0026,-0.0046
2021-09-27,-0.0054,-0.009,-0.0122,-0.0014,-0.0019,-0.0022,-0.0012,-0.0024,-0.0038,-0.0021,-0.0029,-0.0039,-0.0021,-0.0019,-0.0016,0.0,0.0005,0.0009,-0.0026,-0.0026,-0.0029,-0.0041,-0.0039,-0.0034,0.0006,0.0022,0.0037,0.7031,6.5172,-3.3316,-0.1538,-0.2461,-0.3303,0.8219,-14.3,-2.0076,-0.0054,-0.009,-0.0122,-0.0014,-0.0019,-0.0022,-0.0012,-0.0024,-0.0038
2021-09-28,-0.0064,-0.0118,-0.0153,-0.004,-0.0054,-0.0058,-0.0025,-0.0037,-0.005,-0.0049,-0.007,-0.0078,-0.0066,-0.0087,-0.0085,-0.0026,-0.0026,-0.0021,-0.0079,-0.0104,-0.0104,-0.0122,-0.0163,-0.0161,-0.0045,-0.0039,-0.0023,0.4908,1.5391,10.2069,-0.3168,-0.4219,-0.4849,0.6767,2.0548,-23.3,-0.0064,-0.0118,-0.0153,-0.004,-0.0054,-0.0058,-0.0025,-0.0037,-0.005
2021-09-29,-0.0055,-0.0118,-0.0172,-0.0032,-0.0072,-0.0086,-0.0021,-0.0047,-0.0058,-0.0035,-0.0084,-0.0104,-0.0055,-0.0121,-0.0142,-0.0021,-0.0047,-0.0047,-0.0047,-0.0126,-0.0151,-0.0096,-0.0217,-0.0257,-0.0032,-0.0077,-0.0071,0.3231,0.9725,2.3594,-0.5625,-0.7011,-0.7471,0.4484,1.4286,3.4247,-0.0055,-0.0118,-0.0172,-0.0032,-0.0072,-0.0086,-0.0021,-0.0047,-0.0058
2021-09-30,-0.0037,-0.0091,-0.0154,-0.0033,-0.0065,-0.0105,-0.0024,-0.0045,-0.0071,-0.0042,-0.0077,-0.0126,-0.0058,-0.0113,-0.0178,-0.0034,-0.0055,-0.0081,-0.006,-0.0107,-0.0185,-0.0095,-0.0189,-0.031,-0.0056,-0.0087,-0.0132,0.2523,0.6569,1.4702,-1.4562,-1.1996,-1.1364,0.4025,1.0314,2.406,-0.0037,-0.0091,-0.0154,-0.0033,-0.0065,-0.0105,-0.0024,-0.0045,-0.0071
2021-10-01,-0.0034,-0.007,-0.0124,-0.0019,-0.0052,-0.0084,-0.0018,-0.0042,-0.0063,-0.0026,-0.0068,-0.0103,-0.0018,-0.0075,-0.013,-0.0014,-0.0048,-0.0069,-0.0027,-0.0087,-0.0134,-0.0014,-0.0109,-0.0203,-0.0015,-0.0071,-0.0103,0.1764,0.4733,0.9492,2.6869,-2.682,-1.7359,0.2517,0.7554,1.5426,-0.0034,-0.007,-0.0124,-0.0019,-0.0052,-0.0084,-0.0018,-0.0042,-0.0063
2021-10-04,-0.0044,-0.0078,-0.0114,-0.004,-0.0059,-0.0092,-0.0023,-0.0041,-0.0065,-0.0055,-0.0081,-0.0123,-0.0043,-0.006,-0.0118,-0.0029,-0.0044,-0.0078,-0.0082,-0.0109,-0.0169,-0.0062,-0.0076,-0.017,-0.0044,-0.0059,-0.0114,0.1713,0.3779,0.7256,0.7342,5.3939,-3.9171,0.2257,0.5342,1.1517,-0.0044,-0.0078,-0.0114,-0.004,-0.0059,-0.0092,-0.0023,-0.0041,-0.0065
2021-10-05,-0.0039,-0.0083,-0.0117,-0.0039,-0.0079,-0.0098,-0.0022,-0.0045,-0.0062,-0.003,-0.0085,-0.0111,-0.0011,-0.0054,-0.0071,-0.0012,-0.0041,-0.0055,-0.003,-0.0112,-0.0139,-0.0,-0.0062,-0.0076,-0.0009,-0.0053,-0.0068,0.1274,0.3204,0.5534,0.3318,1.3096,7.5152,0.1511,0.4109,0.766,-0.0039,-0.0083,-0.0117,-0.0039,-0.0079,-0.0098,-0.0022,-0.0045,-0.0062
2021-10-06,-0.0034,-0.0073,-0.0117,-0.003,-0.0069,-0.0109,-0.0018,-0.0039,-0.0062,-0.0018,-0.0047,-0.0102,0.001,-0.0001,-0.0044,-0.0005,-0.0017,-0.0046,-0.0007,-0.0038,-0.0119,0.0039,0.0039,-0.0023,0.0004,-0.0005,-0.0049,0.0855,0.2237,0.4333,0.1495,0.5308,1.6548,0.0913,0.2561,0.5397,-0.0034,-0.0073,-0.0117,-0.003,-0.0069,-0.0109,-0.0018,-0.0039,-0.0062
2021-10-07,-0.0014,-0.0047,-0.0086,-0.0012,-0.0042,-0.0081,-0.0004,-0.0022,-0.0044,-0.0003,-0.0021,-0.0051,0.0017,0.0027,0.0016,0.0007,0.0002,-0.0009,0.0019,0.0011,-0.0019,0.0048,0.0087,0.0087,0.0026,0.003,0.0021,0.0457,0.1351,0.2796,0.0495,0.2064,0.6066,0.0309,0.125,0.295,-0.0014,-0.0047,-0.0086,-0.0012,-0.0042,-0.0081,-0.0004,-0.0022,-0.0044
2021-10-08,-0.0,-0.0014,-0.0048,0.0001,-0.0011,-0.004,0.0006,0.0002,-0.0016,-0.0006,-0.001,-0.0027,0.0014,0.0031,0.0041,0.0004,0.0011,0.0006,0.001,0.0028,0.0021,0.0039,0.0087,0.0126,0.0017,0.0042,0.0047,0.0216,0.0683,0.1596,-0.0059,0.0433,0.1993,-0.0022,0.0286,0.1225,-0.0,-0.0014,-0.0048,0.0001,-0.0011,-0.004,0.0006,0.0002,-0.0016
2021-10-11,-0.0003,-0.0003,-0.0017,-0.0001,-0.0,-0.0012,0.0002,0.0008,0.0003,-0.0006,-0.0013,-0.0016,0.001,0.0024,0.0041,-0.0006,-0.0002,0.0005,0.0008,0.0017,0.0036,0.0027,0.0066,0.0114,-0.0004,0.0013,0.0038,0.0046,0.0263,0.0732,-0.0396,-0.0452,0.0021,-0.0078,-0.01,0.0206,-0.0003,-0.0003,-0.0017,-0.0001,-0.0,-0.0012,0.0002,0.0008,0.0003
2021-10-12,-0.0022,-0.0025,-0.0025,-0.0014,-0.0015,-0.0014,-0.0007,-0.0005,0.0001,-0.0018,-0.0024,-0.0031,0.0002,0.0012,0.0027,-0.0009,-0.0015,-0.0011,-0.0016,-0.0008,0.0001,0.001,0.0037,0.0077,-0.0009,-0.0013,0.0004,0.0015,0.0062,0.0279,-0.0525,-0.09,-0.0954,-0.0056,-0.0134,-0.0156,-0.0022,-0.0025,-0.0025,-0.0014,-0.0015,-0.0014,-0.0007,-0.0005,0.0001
2021-10-13,-0.003,-0.0051,-0.0054,-0.0008,-0.0022,-0.0023,-0.0013,-0.002,-0.0018,-0.0021,-0.0039,-0.0045,0.0018,0.002,0.003,-0.0003,-0.0012,-0.0018,-0.0022,-0.0038,-0.003,0.0038,0.0049,0.0076,0.0002,-0.0007,-0.0011,0.0026,0.0041,0.0088,-0.0935,-0.1411,-0.1751,-0.0158,-0.0213,-0.029,-0.003,-0.0051,-0.0054,-0.0008,-0.0022,-0.0023,-0.0013,-0.002,-0.0018
2021-10-14,-0.0016,-0.0045,-0.0067,0.0008,0.0,-0.0014,-0.0002,-0.0015,-0.0022,0.0008,-0.0013,-0.003,0.0045,0.0062,0.0065,0.002,0.0017,0.0008,0.0034,0.0012,-0.0004,0.0086,0.0124,0.0135,0.0044,0.0046,0.0037,-0.023,-0.0205,-0.019,-0.1894,-0.2652,-0.3038,-0.07,-0.0847,-0.0898,-0.0016,-0.0045,-0.0067,0.0008,0.0,-0.0014,-0.0002,-0.0015,-0.0022
2021-10-15,-0.0003,-0.0019,-0.0048,0.0025,0.0033,0.0025,0.0005,0.0003,-0.001,0.0017,0.0026,0.0005,0.0045,0.009,0.0108,0.0028,0.0048,0.0045,0.0047,0.0081,0.0059,0.0081,0.0167,0.0206,0.0055,0.01,0.0102,-0.0507,-0.0726,-0.0702,-0.3107,-0.4412,-0.4935,-0.1344,-0.195,-0.2077,-0.0003,-0.0019,-0.0048,0.0025,0.0033,0.0025,0.0005,0.0003,-0.001
2021-10-18,0.0023,0.0021,0.0005,0.0058,0.0083,0.0091,0.0022,0.0027,0.0025,0.0031,0.0048,0.0057,0.0053,0.0098,0.0143,0.0028,0.0055,0.0075,0.0068,0.0116,0.015,0.009,0.0172,0.0259,0.0052,0.0107,0.0152,-0.0871,-0.1334,-0.1533,-0.5601,-0.6967,-0.7542,-0.2051,-0.312,-0.3601,0.0023,0.0021,0.0005,0.0058,0.0083,0.0091,0.0022,0.0027,0.0025
2021-10-19,0.003,0.0053,0.005,0.0059,0.0118,0.0142,0.0026,0.0049,0.0054,0.0047,0.0078,0.0096,0.005,0.0103,0.0148,0.0034,0.0062,0.009,0.0094,0.0163,0.0211,0.0079,0.017,0.0252,0.0061,0.0113,0.0169,-0.14,-0.2149,-0.2547,-1.4098,-1.1803,-1.1243,-0.3208,-0.4601,-0.5327,0.003,0.0053,0.005,0.0059,0.0118,0.0142,0.0026,0.0049,0.0054
2021-10-20,0.0039,0.0069,0.0092,0.0062,0.0121,0.018,0.0038,0.0065,0.0087,0.0045,0.0093,0.0124,0.0039,0.0089,0.0142,0.0035,0.007,0.0098,0.0084,0.0178,0.0248,0.0056,0.0135,0.0227,0.0059,0.012,0.0172,-0.1958,-0.3084,-0.3686,3.4048,-2.8049,-1.794,-0.5383,-0.6864,-0.7507,0.0039,0.0069,0.0092,0.0062,0.0121,0.018,0.0038,0.0065,0.0087
2021-10-21,0.0034,0.0073,0.0103,0.0052,0.0114,0.0174,0.0031,0.007,0.0096,0.0041,0.0087,0.0134,0.0049,0.0088,0.0138,0.0034,0.0069,0.0104,0.0071,0.0155,0.025,0.0071,0.0127,0.0207,0.0053,0.0112,0.0173,-0.2644,-0.4084,-0.4912,0.8,6.9286,-4.2488,-1.2457,-1.1135,-1.0771,0.0034,0.0073,0.0103,0.0052,0.0114,0.0174,0.0031,0.007,0.0096
2021-10-22,0.0047,0.0081,0.0121,0.0062,0.0115,0.0177,0.004,0.0071,0.011,0.0028,0.007,0.0115,0.0035,0.0084,0.0123,0.0028,0.0062,0.0097,0.0043,0.0113,0.0198,0.0043,0.0114,0.017,0.0039,0.0092,0.0151,-0.3488,-0.5209,-0.6147,0.4114,1.5405,10.1905,4.9302,-2.4571,-1.6728,0.0047,0.0082,0.0121,0.0062,0.0115,0.0177,0.004,0.0071,0.011
2021-10-25,0.0037,0.0085,0.0119,0.0046,0.0109,0.0161,0.0036,0.0076,0.0108,0.0024,0.0052,0.0094,0.0026,0.0061,0.011,0.0031,0.0059,0.0093,0.0033,0.0075,0.0147,0.0024,0.0067,0.0139,0.0044,0.0083,0.0137,-0.4991,-0.6738,-0.76,0.2489,0.7628,2.173,0.8275,9.8372,-3.6629,0.0037,0.0085,0.0119,0.0046,0.0109,0.0161,0.0036,0.0076,0.0108
2021-10-26,0.0036,0.0073,0.0121,0.004,0.0087,0.0149,0.0034,0.007,0.011,0.0027,0.0051,0.0079,0.0031,0.0057,0.0092,0.0028,0.006,0.0088,0.0037,0.007,0.0113,0.0034,0.0059,0.0102,0.0037,0.0081,0.0121,-0.9418,-0.9709,-0.981,0.1797,0.4734,1.0796,0.4335,1.6196,14.5349,0.0036,0.0073,0.0121,0.004,0.0087,0.0149,0.0034,0.007,0.011
2021-10-27,0.0027,0.0063,0.0101,0.0067,0.0107,0.0154,0.0025,0.0058,0.0095,0.0019,0.0046,0.007,0.0084,0.0115,0.0141,0.0018,0.0047,0.0078,0.0021,0.0058,0.0091,0.0131,0.0166,0.0191,0.0017,0.0054,0.0099,-14.3125,-1.7745,-1.388,0.2065,0.4233,0.7777,0.2575,0.8026,2.2941,0.0027,0.0063,0.0101,0.0067,0.0107,0.0154,0.0025,0.0058,0.0095
2021-10-28,0.0047,0.0075,0.0111,0.0069,0.0136,0.0177,0.0033,0.0057,0.0091,0.005,0.0069,0.0096,0.0077,0.0162,0.0193,0.0029,0.0048,0.0076,0.0078,0.01,0.0137,0.0112,0.0245,0.028,0.0037,0.0054,0.0091,1.2113,-30.4375,-2.7127,0.1951,0.4419,0.701,0.1988,0.5075,1.1609,0.0047,0.0075,0.0111,0.0069,0.0136,0.0177,0.0033,0.0057,0.0091
2021-10-29,0.0034,0.0081,0.0109,0.0087,0.0157,0.0225,0.0039,0.0072,0.0097,0.0018,0.0069,0.0088,0.0098,0.0176,0.0261,0.0028,0.0057,0.0075,0.0016,0.0094,0.0115,0.0145,0.0258,0.0393,0.0034,0.0071,0.0088,0.465,2.2394,-44.125,0.1938,0.4267,0.7213,0.1559,0.3857,0.7425,0.0034,0.0081,0.0109,0.0087,0.0157,0.0225,0.0039,0.0072,0.0097
2021-11-01,0.0036,0.007,0.0118,0.0084,0.0172,0.0242,0.0042,0.0081,0.0114,0.0008,0.0027,0.0077,0.0074,0.0173,0.0252,0.0026,0.0054,0.0083,-0.0003,0.0013,0.0092,0.0095,0.0241,0.0356,0.003,0.0064,0.0101,0.2406,0.8174,3.0188,0.1611,0.3861,0.6565,0.1237,0.2989,0.5571,0.0036,0.007,0.0118,0.0084,0.0172,0.0242,0.0042,0.0081,0.0114
2021-11-02,0.0044,0.008,0.0115,0.0084,0.0169,0.0258,0.0042,0.0084,0.0124,0.0017,0.0025,0.0043,0.008,0.0155,0.0254,0.0028,0.0055,0.0083,0.0014,0.0012,0.0027,0.0102,0.0198,0.0346,0.0033,0.0064,0.0097,0.1636,0.4435,1.1146,0.1391,0.3226,0.5789,0.104,0.2405,0.434,0.0044,0.008,0.0115,0.0084,0.0169,0.0258,0.0042,0.0084,0.0124
2021-11-03,0.0037,0.0081,0.0118,0.0071,0.0156,0.0241,0.0035,0.0077,0.012,0.0028,0.0044,0.0053,0.0072,0.0153,0.0228,0.0033,0.0061,0.0088,0.0035,0.0049,0.0047,0.0086,0.0189,0.0286,0.0041,0.0074,0.0105,0.1376,0.3236,0.642,0.1151,0.2702,0.4748,0.0935,0.2072,0.3565,0.0037,0.0081,0.0118,0.0071,0.0156,0.0241,0.0035,0.0077,0.012
2021-11-04,0.0029,0.0067,0.0111,0.0073,0.0144,0.0229,0.0033,0.0068,0.0111,0.0019,0.0047,0.0064,0.0072,0.0145,0.0226,0.0035,0.0068,0.0096,0.0018,0.0053,0.0068,0.0084,0.017,0.0274,0.0043,0.0084,0.0118,0.1024,0.254,0.4591,0.0973,0.2236,0.3938,0.0861,0.1877,0.3112,0.0029,0.0067,0.0111,0.0073,0.0144,0.0229,0.0033,0.0068,0.0111
2021-11-05,0.0024,0.0053,0.009,0.0064,0.0137,0.0209,0.0033,0.0066,0.0102,0.0021,0.0041,0.0068,0.0061,0.0134,0.0207,0.0035,0.0069,0.0102,0.0023,0.0041,0.0076,0.0061,0.0146,0.0232,0.0042,0.0085,0.0127,0.0833,0.1942,0.3584,0.077,0.1817,0.3178,0.0781,0.171,0.2805,0.0024,0.0053,0.009,0.0064,0.0137,0.0209,0.0033,0.0066,0.0102
2021-11-08,0.0009,0.0033,0.0062,0.0064,0.0129,0.0202,0.0029,0.0062,0.0095,0.0011,0.0032,0.0052,0.0056,0.0117,0.0191,0.0031,0.0066,0.0101,0.0003,0.0026,0.0044,0.0053,0.0114,0.0199,0.0035,0.0077,0.012,0.0532,0.1409,0.2577,0.0599,0.1415,0.2526,0.0665,0.1499,0.2489,0.0009,0.0033,0.0062,0.0064,0.0129,0.0202,0.0029,0.0062,0.0095
2021-11-09,0.0008,0.0018,0.0041,0.0063,0.0127,0.0192,0.0023,0.0052,0.0085,0.0013,0.0024,0.0045,0.0044,0.0101,0.0162,0.0022,0.0054,0.0088,0.0008,0.0011,0.0033,0.0032,0.0085,0.0146,0.0018,0.0053,0.0095,0.0365,0.0916,0.1825,0.0422,0.1047,0.1897,0.0492,0.119,0.2064,0.0008,0.0017,0.0041,0.0063,0.0127,0.0192,0.0023,0.0052,0.0085
2021-11-10,-0.0006,0.0002,0.0011,0.0044,0.0107,0.0172,0.0016,0.0039,0.0067,-0.0015,-0.0002,0.0009,0.0017,0.0061,0.0118,0.0008,0.0031,0.0062,-0.0042,-0.0035,-0.0032,-0.0015,0.0016,0.0069,-0.0007,0.0011,0.0046,-0.0095,0.0267,0.0813,0.0181,0.0611,0.1247,0.0242,0.0745,0.146,-0.0006,0.0002,0.0011,0.0044,0.0107,0.0172,0.0016,0.0039,0.0067
2021-11-11,-0.0003,-0.0009,-0.0001,0.0051,0.0095,0.0159,0.0016,0.0032,0.0055,-0.0013,-0.0028,-0.0015,0.0021,0.0039,0.0083,0.0008,0.0016,0.0039,-0.0036,-0.0078,-0.0071,-0.0003,-0.0019,0.0013,-0.0006,-0.0013,0.0005,-0.0417,-0.0508,-0.0161,0.0032,0.0214,0.0645,0.0061,0.0304,0.0811,-0.0003,-0.0009,-0.0001,0.0051,0.0095,0.0159,0.0016,0.0032,0.0055
2021-11-12,0.0007,0.0005,-0.0002,0.0062,0.0113,0.0158,0.0018,0.0035,0.005,0.0008,-0.0006,-0.002,0.0036,0.0057,0.0075,0.0017,0.0025,0.0033,0.0005,-0.0031,-0.0073,0.0026,0.0023,0.0008,0.0012,0.0006,-0.0001,-0.0414,-0.0813,-0.09,-0.0021,0.0011,0.0192,0.0009,0.0071,0.0314,0.0007,0.0005,-0.0002,0.0062,0.0113,0.0158,0.0018,0.0035,0.005
2021-11-15,0.0004,0.0012,0.0009,0.0056,0.0119,0.017,0.0018,0.0036,0.0052,0.0007,0.0014,0.0001,0.0028,0.0065,0.0086,0.0015,0.0032,0.004,0.0004,0.0009,-0.0027,0.0014,0.004,0.0037,0.001,0.0022,0.0016,-0.0417,-0.0813,-0.1196,-0.009,-0.0111,-0.0079,-0.0047,-0.0038,0.0024,0.0004,0.0012,0.0009,0.0056,0.0119,0.017,0.0018,0.0036,0.0052
2021-11-16,0.0011,0.0016,0.0023,0.0035,0.0091,0.0154,0.0024,0.0041,0.006,0.0015,0.0021,0.0029,0.0038,0.0067,0.0103,0.0018,0.0033,0.005,0.0019,0.0023,0.0028,0.0034,0.0048,0.0075,0.0016,0.0026,0.0039,-0.0295,-0.0699,-0.1084,-0.0101,-0.019,-0.0211,-0.0061,-0.0108,-0.0098,0.0011,0.0016,0.0023,0.0035,0.0091,0.0154,0.0024,0.0041,0.006
2021-11-17,0.0005,0.0017,0.0021,0.0033,0.0068,0.0125,0.0015,0.0039,0.0057,0.0035,0.005,0.0056,0.0034,0.0073,0.0101,0.0013,0.0031,0.0046,0.0056,0.0075,0.0079,0.0027,0.0061,0.0075,0.0006,0.0023,0.0032,0.0096,-0.0202,-0.061,-0.0122,-0.0222,-0.031,-0.0123,-0.0184,-0.023,0.0005,0.0017,0.0021,0.0033,0.0068,0.0125,0.0015,0.0039,0.0057
2021-11-18,0.0039,0.0045,0.0056,0.0022,0.0055,0.009,0.0016,0.0031,0.0055,0.0069,0.0104,0.0119,0.0038,0.0072,0.0111,0.0015,0.0028,0.0046,0.0116,0.0173,0.0193,0.0035,0.0062,0.0097,0.0012,0.0018,0.0035,0.0872,0.0976,0.0652,-0.0124,-0.0244,-0.0343,-0.0134,-0.0256,-0.0315,0.0039,0.0045,0.0056,0.0022,0.0055,0.009,0.0016,0.0031,0.0055
2021-11-19,0.0056,0.0096,0.0101,0.0031,0.0053,0.0086,0.0014,0.003,0.0045,0.0083,0.0153,0.0188,0.004,0.0079,0.0113,0.0011,0.0026,0.0039,0.0136,0.0253,0.0311,0.0039,0.0075,0.0102,0.0004,0.0017,0.0023,0.1523,0.2528,0.2648,-0.0109,-0.0232,-0.0351,-0.019,-0.0321,-0.0441,0.0056,0.0096,0.0101,0.0031,0.0053,0.0086,0.0014,0.003,0.0045
2021-11-22,0.0053,0.0109,0.0149,0.0016,0.0046,0.0068,0.0009,0.0022,0.0038,0.0075,0.0159,0.0229,0.0022,0.0062,0.01,0.0006,0.0017,0.0032,0.0114,0.0251,0.037,0.0006,0.0045,0.0081,-0.0004,0.0,0.0012,0.1682,0.3462,0.4635,-0.0181,-0.0288,-0.0408,-0.0278,-0.0462,-0.059,0.0053,0.0109,0.0149,0.0016,0.0046,0.0068,0.0009,0.0022,0.0038
2021-11-23,0.0048,0.0101,0.0157,0.0009,0.0025,0.0055,0.0005,0.0014,0.0028,0.0068,0.0144,0.0229,0.001,0.0032,0.0072,0.0007,0.0012,0.0023,0.0095,0.0211,0.0349,-0.0013,-0.0007,0.0032,-0.0001,-0.0006,-0.0001,0.1576,0.3523,0.5583,-0.0278,-0.0454,-0.0558,-0.0331,-0.06,-0.0778,0.0048,0.0101,0.0157,0.0009,0.0025,0.0055,0.0005,0.0014,0.0028
2021-11-24,0.0052,0.01,0.0153,0.0004,0.0014,0.0029,0.0004,0.0009,0.0018,0.0063,0.0132,0.0209,0.001,0.002,0.0042,0.0009,0.0016,0.0022,0.0083,0.0179,0.0295,-0.0011,-0.0024,-0.0018,0.0005,0.0004,-0.0001,0.138,0.3173,0.5389,-0.036,-0.0628,-0.0797,-0.0348,-0.0668,-0.0927,0.0052,0.01,0.0153,0.0004,0.0014,0.0029,0.0004,0.0009,0.0018
2021-11-26,0.0026,0.0078,0.0126,-0.0012,-0.0008,0.0001,-0.0015,-0.0011,-0.0005,0.0011,0.0074,0.0143,-0.0024,-0.0014,-0.0004,-0.0022,-0.0012,-0.0006,-0.0016,0.0066,0.0162,-0.007,-0.0081,-0.0094,-0.0052,-0.0047,-0.0049,0.0801,0.2292,0.4228,-0.0572,-0.0911,-0.1164,-0.0666,-0.0991,-0.129,0.0026,0.0078,0.0126,-0.0012,-0.0008,0.0001,-0.0015,-0.0011,-0.0005
2021-11-29,0.0045,0.0071,0.0124,0.0001,-0.0012,-0.0007,-0.0007,-0.0021,-0.0017,0.0039,0.0049,0.0113,0.0007,-0.0018,-0.0008,-0.0003,-0.0025,-0.0015,0.0038,0.0022,0.0105,-0.0008,-0.0078,-0.0089,-0.0013,-0.0065,-0.006,0.0643,0.1496,0.3082,-0.0606,-0.1144,-0.1462,-0.0743,-0.136,-0.1661,0.0045,0.0071,0.0124,0.0001,-0.0012,-0.0007,-0.0007,-0.0021,-0.0017
2021-11-30,0.0067,0.0112,0.0138,-0.001,-0.001,-0.0022,-0.0018,-0.0025,-0.0039,0.0076,0.0115,0.0126,-0.0018,-0.0012,-0.0036,-0.0028,-0.0031,-0.0053,0.0107,0.0146,0.013,-0.0052,-0.0059,-0.0129,-0.0059,-0.0072,-0.0124,0.0772,0.1465,0.2384,-0.0759,-0.132,-0.1816,-0.1106,-0.1767,-0.2316,0.0067,0.0112,0.0138,-0.001,-0.001,-0.0022,-0.0018,-0.0025,-0.0039
2021-12-01,0.0077,0.0144,0.019,-0.0,-0.001,-0.001,-0.002,-0.0038,-0.0045,0.0061,0.0138,0.0177,-0.0018,-0.0036,-0.003,-0.0039,-0.0067,-0.007,0.0075,0.0184,0.0223,-0.0047,-0.0098,-0.0106,-0.0075,-0.0134,-0.0147,0.0727,0.1555,0.2298,-0.0897,-0.1588,-0.2098,-0.1613,-0.2541,-0.3095,0.0077,0.0144,0.019,-0.0,-0.001,-0.001,-0.002,-0.0038,-0.0045
