,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power
2021-09-10,-0.1648,-0.364,-0.1878,0.8355,-0.0559,0.5103,0.3333,0.2,-0.0714,-0.2857,0.0,-0.8889,-1.2528,0.6978,-6.76,-0.1522,,,4.3345,-0.5159,0.8742,-0.9499,1.4383,-1.8221,-0.2911,-0.2329,-0.2759,-0.399,-0.4276,-0.1896,0.0739,-0.0584,0.0432,-0.9113,-24.7794,-0.7712,0.0059,-0.0019,-0.0024,0.0,0.0,0.0039,0.0007,0.0013,0.0,0.0069,0.0014,0.005,-1.1455,1.0264,-0.1173,-0.4494,0.7972,1.6708,-0.1935,-0.1816,-0.1581,-0.0143,-0.0497,-0.0681,-0.2496,-0.4833,-0.2113,-0.3458,0.0486,-0.2857
2021-09-13,-0.1374,-0.3939,-0.1854,-0.0515,-0.1723,0.0312,0.25,0.1667,0.0769,0.1,-0.9286,0.0,1.4941,0.1237,0.3576,-0.0528,,,-1.1185,-1.8359,-1.3344,-1.7705,-0.2035,0.3231,-0.2668,-0.1632,-0.2207,0.1638,-0.2493,-0.0471,0.0251,-0.0522,-0.0258,-1.2194,-0.1613,-1.3649,0.0003,-0.0013,-0.0022,0.0,0.0,0.0,0.0061,0.0027,0.0002,0.0143,0.0028,0.0031,-0.8906,0.0468,-0.3867,-0.6336,0.4622,0.4259,-0.1761,-0.1511,-0.1251,-0.0448,-0.0658,-0.0762,-0.0395,0.1447,-0.1084,0.1154,-0.1732,0.1299
2021-09-14,-0.14,0.5915,-0.1702,0.1333,-0.1498,-0.0139,0.2,0.1429,-0.3571,0.0909,0.0,1.0,0.5191,-0.8362,0.3064,-0.0483,,,-3.5973,1.1979,-3.2249,8.4103,-1.0885,1.3083,-0.3964,0.0176,-0.3852,0.2706,-0.4676,0.1757,-0.0282,-0.086,-0.0089,7.6673,-0.6439,4.2097,-0.0059,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.002,0.0,0.0003,20.0013,-0.0206,-0.4537,-1.591,0.2094,-0.2906,-0.2482,-0.2361,-0.0407,-0.0778,-0.0902,-0.0714,-0.0567,0.4234,-0.1369,-0.1724,0.2521,0.005
2021-09-15,-0.0206,0.4536,0.0969,-0.1139,-0.3452,-0.1064,0.1667,0.125,-0.8889,-0.9167,1.0,0.5,0.0521,-8.1321,-0.2934,0.0391,,,-1.6495,0.8602,-2.6072,-0.3949,14.3469,-0.5749,-0.3442,0.2968,-0.0294,0.1107,-0.337,-0.0927,0.0056,-0.0941,0.0081,-1.4488,-1.8131,-0.7594,-0.0018,0.0,0.0002,0.0,0.0,0.0,0.0088,0.0021,0.0074,0.0051,0.0,0.0,-0.9218,-0.1582,-1.6281,-0.2409,-0.0446,-0.6213,-0.2115,-0.082,0.1111,-0.0955,-0.0892,-0.0462,0.0984,0.2982,0.1491,-0.3727,-0.1921,-0.2362
2021-09-16,0.1215,-0.0075,-0.022,0.0209,-0.0418,0.0227,0.1429,0.1111,1.0,1.0,0.5,0.3333,-0.087,-0.0897,-0.0039,0.0263,,,-1.2628,-0.9197,-1.1947,1.2151,0.344,-0.3705,-0.4361,0.16,-0.1217,0.4512,-1.5173,-0.4063,0.0061,-0.0819,0.0199,0.9418,1.434,-1.9695,0.0,-0.0005,0.0,0.0,0.0,0.0,0.0001,0.0031,-0.0002,0.0034,0.0011,0.0,1.9168,0.0358,0.2053,0.1603,-0.0521,-1.1749,-0.2407,-0.117,0.0781,-0.1123,-0.0926,-0.0261,0.0261,0.1477,0.081,0.838,-0.2191,0.3369
2021-09-17,-0.0579,-0.0633,-0.2918,0.1727,0.581,-0.0553,0.125,0.1,0.5,-0.5,-0.6667,0.25,0.2568,-0.8328,0.8883,-0.0769,,,11.3959,-15.2255,5.4469,0.7378,-0.7709,3.5009,-1.6359,-0.1344,-0.6998,-0.357,1.2509,-0.4405,-0.0017,-0.0423,0.0819,-2.8851,-0.9807,-8.9693,-0.002,-0.0034,0.0,0.0042,0.004,0.0092,0.0,0.0015,0.0,0.0,0.0,0.0,5.5474,-0.0862,-2.2707,0.3775,-0.0749,0.0987,-0.5548,-0.3634,-0.0928,-0.156,-0.1247,-0.038,-0.1515,-0.2143,-0.3306,0.295,0.6105,0.0712
2021-09-20,-0.1851,-0.2444,-0.305,-0.1227,-0.0166,-0.3774,0.1111,0.0909,0.3333,0.0,0.0,-0.8,0.5175,-13.7845,1.0512,-1.0,,,0.1719,0.1166,0.908,0.7856,-3.0799,1.1244,3.7324,-0.3818,-4.9614,-0.3942,2.5727,-1.466,0.1143,-0.0332,0.1805,3.2587,-61.5525,0.8508,-0.0155,-0.0139,-0.0076,-0.0148,-0.0121,-0.0079,0.0076,0.0,-0.0004,0.0077,0.0,0.0,-0.7058,-0.6079,-0.0808,0.2007,-0.2109,-3.5741,-1.744,-1.1197,-0.2501,-0.2388,-0.2103,-0.0737,-0.3802,-0.3309,-0.3734,-0.4494,-0.5608,-0.5031
2021-09-21,-0.0214,0.3345,0.4832,-0.0283,-0.0251,0.0094,0.1,0.0833,0.25,1.0,1.0,1.0,-0.2056,-0.2886,-0.2682,,,,-1.1555,-1.0895,-0.9425,-0.3535,-0.5711,-0.1216,0.4724,-0.4112,0.9072,-2.1453,0.2232,4.4882,0.1026,-0.032,0.1337,-0.1451,-0.2046,-0.0066,-0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,-0.4848,0.0241,-0.1303,-0.0008,-0.2786,1.401,1.6656,7.6271,-0.2535,-0.3357,-0.3125,-0.0982,0.1163,0.0995,0.0086,0.7665,1.3679,0.7372
2021-09-22,-0.012,0.055,0.1412,-0.1436,-0.1924,-0.0963,0.0909,0.0769,0.2,0.5,0.5,0.5,-0.3405,-0.6016,-0.3172,,,,3.9221,6.6702,-11.8146,-0.2807,-1.8894,-0.2841,-0.0098,-0.0262,0.063,-0.2151,-0.361,-0.2637,0.1033,-0.0548,0.1034,-0.2641,-0.5956,-0.333,-0.0021,-0.0012,0.0,0.0,0.0,-0.0006,0.0,0.0005,0.0004,0.0,0.0,0.0,-4.6471,-0.2428,-1.1223,-1.074,-0.388,-0.4038,0.1828,0.3135,-0.0854,-0.4419,-0.415,-0.0968,0.1621,0.2096,0.4252,-0.7224,-0.5616,-0.3724
2021-09-23,-0.0146,0.1795,0.0729,-0.0679,-0.0617,-0.1307,0.0833,0.0,0.1667,0.3333,0.3333,0.3333,-0.3585,-1.1005,-0.7385,,,,-0.597,-0.7393,0.2956,-0.3633,-0.6434,-0.7269,-0.113,0.091,-0.2757,0.6102,-0.9223,0.6466,0.0838,-0.039,0.0526,0.0315,-0.5172,-0.387,-0.0137,-0.0029,0.0,0.0,0.0,0.0,0.0029,-0.001,0.0007,0.0,0.0,0.0,0.5161,-0.3934,2.3751,10.5828,-0.1892,-0.7707,0.0085,-0.1767,-0.0302,-0.6369,-0.5025,-0.0892,-0.0123,0.0608,0.2313,2.6769,0.9856,0.1113
2021-09-24,-0.0112,-0.0004,0.165,-0.0068,0.0138,-0.0142,0.0769,0.0,0.1429,0.25,0.25,0.25,-0.2037,-3.0567,-0.655,,,,-0.9066,-1.2107,-0.8619,0.3855,-7.9415,0.658,-0.1157,0.0165,-0.3393,-0.2468,-19.1633,-0.6934,0.0614,-0.0214,0.0384,0.1084,0.1225,-0.1118,-0.0012,-0.0006,0.0,0.0,0.0,0.0,0.0001,-0.0007,-0.0011,0.0,0.0,0.0,0.0319,-0.0612,-0.1481,0.8202,-0.2566,-2.9079,-0.0141,-0.2379,-0.0476,-1.3861,-0.6634,-0.0841,-0.044,-0.0066,0.0333,-0.5641,0.1124,0.6034
2021-09-27,-0.1972,-0.018,-0.0073,0.1147,0.3433,0.0417,0.0,-0.0714,0.125,0.2,0.2,0.2,0.4273,11.3806,-0.2981,,,,-17.7784,24.6406,-2.7533,0.7267,1.7885,0.0053,0.0716,-0.6133,-0.2275,0.1235,-0.008,0.4613,0.0972,0.0225,0.0213,0.59,1.9544,-0.0372,-0.0056,0.0,0.0,0.0,0.0,0.0,-0.0029,-0.0005,0.0,0.0029,0.0033,0.0031,-0.5157,0.1886,-4.3739,-0.0594,-0.1485,-1.4759,0.1385,-0.1228,-0.3622,3.2959,-1.408,-0.1193,-0.2777,-0.1182,0.0095,0.6945,0.1292,0.8228
2021-09-28,-0.0214,-0.0729,-0.056,0.2445,0.0679,0.2678,0.0,0.0769,0.1111,0.1667,0.1667,-0.8333,0.4433,1.288,13.3306,,,,1.2927,1.2289,6.512,0.1649,0.9169,1.4758,0.4061,-4.3702,1.1372,0.8654,-1.1803,1.5639,0.0522,0.0827,0.0396,0.075,1.1407,0.7474,-0.0016,-0.0001,-0.0114,0.0,0.0,-0.0114,-0.0009,0.0,0.0001,0.0,0.007,0.0018,-2.529,1.0626,0.3442,-0.6968,0.4261,4.7575,0.3995,0.9531,-1.461,0.9392,5.5822,-0.2422,-0.0777,-0.2312,-0.1823,-0.0094,-0.3929,-0.6231
2021-09-29,0.2043,-0.0142,-0.017,-0.0505,-0.0153,0.0013,0.0,0.0,0.1,0.1429,0.1429,1.0,-0.2619,-0.1597,-0.1562,,,,-1.2691,-1.0453,-1.084,-0.4775,-0.2605,-0.5771,0.1148,0.8511,0.303,0.435,5.9893,0.986,0.017,0.085,0.0076,-0.1439,-0.1605,-0.1468,-0.0005,-0.0034,-0.0014,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0,0.003,0.0097,-0.4256,0.0032,-0.0617,-1.9164,0.3145,0.7606,0.1524,0.3256,2.3746,0.4772,0.9643,-0.3881,0.1739,0.0906,0.0765,-0.2693,0.3756,0.8019
2021-09-30,0.0479,-0.0298,-0.0344,0.1485,0.0174,0.1962,0.0,0.0,0.0909,0.125,-0.875,-0.5,-0.0184,-0.1329,0.2914,,,,-2.3969,-5.5428,-8.4947,0.1389,0.2614,1.1242,0.1488,0.4091,0.438,-0.1381,-0.1763,-0.0618,0.0898,0.0396,0.0652,-0.2116,0.0278,0.0929,-0.0047,-0.0006,-0.0081,0.0,-0.0001,-0.0019,0.0011,0.0003,0.0046,0.0,0.0026,0.0,2.0673,0.4775,0.0736,2.6248,0.4009,0.0982,0.1678,0.4278,0.6661,0.3352,0.6463,-0.7122,0.1864,-0.0121,-0.0384,0.6292,-0.224,-0.4946
2021-10-01,0.011,0.227,0.2684,-0.2513,-0.2314,-0.1737,0.0,-0.0714,0.0833,-0.8889,0.0,0.0,0.0417,-0.3506,-0.2459,,,,-1.8572,-4.5087,-1.9927,0.1962,-0.3363,-0.211,0.0039,-0.0651,0.001,-0.4253,-0.8505,-0.4394,0.1043,0.0042,0.081,-0.1017,-0.4944,-0.324,-0.0075,-0.0018,-0.0006,-0.0072,-0.0022,-0.0006,-0.0152,-0.013,-0.0078,-0.0042,-0.008,0.0,-1.3099,-0.3424,-0.9274,-0.4634,-0.0072,-0.3147,0.0454,0.0574,0.0406,0.2191,0.3435,-2.0514,0.0596,0.2235,0.1521,-0.6762,-0.9158,-0.4129
2021-10-04,0.0143,-0.1663,-0.0324,0.2456,0.1848,0.1046,0.0,0.0769,0.0769,0.0,0.0,0.0,0.2559,0.0807,0.2015,,,,-4.017,-1.854,-2.1386,0.6144,0.7781,1.2432,0.2,0.1595,0.1986,-0.3752,-1.5474,-0.9083,0.1091,0.0735,0.0651,0.1831,0.9846,0.216,-0.0029,-0.001,-0.0018,-0.0028,-0.0019,-0.0018,-0.0016,0.0,0.0,0.0,0.0,0.0,-3.0928,0.2591,7.8416,0.3174,0.0648,-0.1445,0.1853,0.2037,0.2285,0.2073,0.287,1.963,-0.0909,-0.1839,-0.0595,1.6377,9.2693,0.6281
2021-10-05,0.1961,-0.0263,0.0107,-0.1504,-0.1801,-0.1032,0.0,0.0,0.0,1.0,1.0,1.0,-0.3289,-0.5202,-0.477,,,,-1.5599,-1.9352,-1.8039,-0.2904,-0.2982,-0.2059,0.0001,-0.1039,-0.044,-0.2537,-0.2019,-2.1342,0.0945,0.1079,0.045,-0.1571,-0.0473,-0.0677,0.0,0.0,0.0,-0.0007,-0.0003,0.0,-0.0011,-0.0006,-0.0003,0.0,0.0,0.0013,-1.1275,-0.2242,-1.0243,-0.8088,-0.1439,-0.5924,0.0341,0.0068,-0.0264,0.1489,0.1809,0.5109,0.1015,0.0215,0.0241,-0.7348,-0.6532,-0.0973
2021-10-06,-0.1491,0.2036,-0.0218,-0.0844,-0.1755,0.0085,0.0,0.0,0.0,0.5,0.5,0.5,-0.1377,-0.7903,-0.183,,,,-0.5436,-0.2115,-0.5879,-0.3752,-0.6161,-0.2597,-0.062,-0.2562,-0.1096,0.4063,-15.4146,-1.083,0.0868,0.0657,0.0571,-0.1643,-0.2976,-0.2035,0.0,-0.0003,-0.0019,-0.0031,0.0,0.0,-0.0068,-0.0015,0.0,0.0,0.0,0.0,4.216,0.0214,33.6557,-0.4737,-0.0007,-0.8777,-0.0192,-0.0517,-0.16,0.0979,0.1059,0.1951,0.0812,0.1261,0.066,-0.9096,-0.7507,-0.3122
2021-10-07,0.2147,0.2029,0.1688,-0.1705,-0.138,-0.1045,-0.2857,-0.2143,-0.2143,0.3333,0.3333,0.3333,-1.0807,-4.6491,-2.0096,,,,0.3788,-0.6213,1.0235,-1.3474,-1.726,-1.0551,-0.1338,-0.3424,-0.2445,0.9804,2.1285,138.4328,0.0576,0.0305,-0.0136,-0.5669,-0.5583,-0.7441,-0.0053,-0.0007,-0.0054,-0.0021,-0.0012,0.0,-0.0006,-0.0003,0.0,0.0,0.0,0.0,1.4952,-0.2591,0.6295,-12.7987,-0.1608,-17.8166,-0.0767,-0.1547,-0.2213,0.0505,0.0338,0.0574,0.2166,0.1476,0.1803,50.3155,21.6558,1.9452
2021-10-08,0.059,0.0577,0.0667,0.0555,0.0,0.0273,0.1,0.0909,0.0909,0.25,0.25,0.25,-1.081,-0.0022,-0.3433,,,,-1.2825,-1.0,-1.1994,-0.4424,0.2341,1.2667,-0.1007,-0.3806,-0.2034,-0.339,-0.1022,-0.2127,-0.0251,-0.0564,-0.0952,-0.9833,-1.1236,-2.5792,-0.0043,-0.0027,0.0,-0.0138,-0.0029,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,-0.1617,0.0819,0.0,0.5153,-0.0653,0.6021,-0.0602,-0.1294,-0.234,0.0241,-0.0031,-0.0135,0.1337,0.1143,0.1354,0.4382,0.055,0.4008
2021-10-11,-0.1459,-0.1243,-0.1299,0.0124,0.0411,0.1054,0.0909,0.0833,0.0833,0.2,0.2,0.2,3.4867,-0.0089,-0.9206,,,,-0.7656,-inf,2.8808,0.6498,0.1414,0.052,-0.089,-0.3725,0.0023,0.239,0.0878,0.6865,-0.0279,-0.0651,-0.0792,14.5526,-2.0161,-0.7367,0.0002,0.0,0.0023,-0.0012,-0.0006,0.0,-0.0008,-0.0,-0.0114,0.0,0.0,-0.0017,-0.0457,0.2998,-0.0992,0.1783,0.0165,0.1099,-0.0576,-0.0127,-0.2147,0.0062,-0.005,-0.0515,-0.0291,-0.0227,-0.0538,-0.6979,-0.5984,-0.507
2021-10-12,-0.1831,-0.1609,-0.1722,0.1749,0.0868,0.0323,0.0833,0.0769,0.0769,0.1667,0.1667,0.1667,21.0596,-0.3168,-17.5825,,,,13.178,1.1468,-0.6691,-2.4182,-1.1696,-4.3269,0.0151,-0.1737,0.0514,-0.3957,-0.5703,-0.5635,-0.0064,-0.0294,-0.0552,6.3938,9.5977,-5.2522,0.0,0.0,0.0,-0.0056,0.0,0.0,-0.0003,-0.0017,-0.0007,0.0,0.0,0.0,-0.6809,0.0782,-0.2422,-0.2823,0.148,-0.1094,0.0024,0.0181,-0.1246,0.0054,-0.0005,-0.063,-0.2048,-0.1126,-0.1067,1.7917,1.5645,0.6653
2021-10-13,-0.2049,0.0244,-0.0075,0.0686,-0.2276,-0.0408,0.0769,0.0,0.0,0.1429,0.1429,0.1429,1.0382,0.8301,-0.3167,,,,-0.5331,-3.5653,-2.4472,-0.2642,-7.1093,-0.744,0.0392,-0.9532,-0.0754,1.1406,0.8217,1.0091,0.0163,-0.0255,0.0091,0.3916,-0.46,1.0489,0.0,0.0,0.0,-0.0016,-0.0001,-0.0,-0.0023,-0.0004,-0.005,0.0,-0.0001,-0.0019,-0.9833,-0.0944,0.9105,-0.4405,0.0727,0.1177,0.0188,-0.0538,-0.4149,0.0082,-0.0111,-0.1144,-0.1167,0.0644,-0.1015,-0.318,-0.4651,-0.3407
2021-10-14,0.0412,0.1795,0.0124,-0.3647,-0.3462,-0.2189,0.0,0.0,-0.9286,0.125,0.125,0.125,-1.4011,0.8708,-4.8461,,,,-5.817,0.9361,3.7323,-1.472,0.6091,-4.5152,-0.1993,-45.6429,-0.5439,-0.4711,-0.6392,-0.5925,-0.005,-0.0394,-0.0306,-0.5356,-1.9292,-0.8467,0.0,0.0011,0.0092,-0.0005,-0.0034,-0.0014,-0.0074,-0.002,-0.0006,-0.0072,-0.0018,-0.0006,335.1638,-0.5371,0.5598,0.5951,-0.1794,0.3925,-0.1289,-0.3361,-1.5014,-0.0201,-0.0732,-0.2485,0.2514,0.1371,0.1868,-0.677,-0.4923,-0.0313
2021-10-15,0.2472,0.1622,0.1509,-0.344,-0.0733,-0.1492,-0.9286,-0.9286,0.0,0.1111,0.1111,0.1111,1.8967,0.0315,0.4654,,,,-0.6235,-0.7717,-0.5371,1.1957,0.0918,0.796,-0.2896,0.8523,-1.3226,-0.4826,-1.3618,-0.6897,-0.0561,-0.0171,-0.0466,-0.8285,2.1682,-3.1997,0.0007,0.0055,0.0085,-0.0047,0.001,-0.0001,-0.0029,-0.0015,-0.0018,-0.0028,-0.001,-0.0018,0.5974,-0.6179,0.0497,1.201,-0.3613,0.3613,-0.1846,-0.6026,2.7575,-0.0503,-0.1456,-0.4422,0.1443,0.1259,0.0911,1.6983,0.836,1.1323
2021-10-18,0.2706,0.1917,0.1873,-0.1535,-0.0609,-0.0592,0.0,0.0,0.0,0.1,0.1,0.1,0.474,0.1224,-0.0561,inf,,,0.5513,0.9885,-0.6309,1.3007,0.4948,0.2956,-0.5209,0.4821,3.4089,-1.0143,1.5128,-3.4127,-0.0929,0.0657,-0.0782,-10.549,1.7758,3.8727,0.0068,0.0015,0.0089,0.0,0.0015,0.0064,-0.0004,-0.0001,0.0,0.0,0.0,0.0,0.1095,-0.546,0.0365,0.6804,-0.5609,0.1661,-0.3002,-1.3901,0.8009,-0.0898,-0.2248,-0.9819,0.2754,0.2901,0.2224,-1.0857,-0.4683,-0.5424
2021-10-19,0.0059,0.1137,0.116,-0.1721,-0.0199,-0.1344,0.0,0.0,0.0,0.0909,0.0909,0.0909,0.6244,0.0236,0.1902,0.0364,,,0.2938,-0.7033,1.5492,1.0057,0.0822,0.4594,-1.3635,0.2448,0.8592,-18.2174,-0.0114,-0.3838,-0.0918,0.0528,-0.0775,0.1979,0.0088,0.1336,0.0111,0.0082,0.0134,0.0059,0.0036,0.0019,-0.0016,-0.0001,-0.0009,0.0,0.0,0.0,0.0937,-2.5694,0.0108,0.2147,-0.8179,0.0318,-0.5533,4.0632,0.3771,-0.1459,-0.3622,-59.5714,0.0387,0.0031,0.0306,-4.8736,3.6328,0.91
2021-10-20,0.1664,0.0429,0.1687,-0.0237,0.1047,-0.0629,0.0,0.0,0.0,0.0833,0.0833,0.0833,0.0006,-0.1594,-0.0004,0.0877,,,-0.7806,-1.8381,-0.5237,0.3161,0.0331,0.4519,2.9549,0.0928,0.3975,0.1305,-0.1676,-1.8835,-0.0765,0.0613,-0.0448,0.3653,0.0825,0.552,0.002,0.0023,0.0007,0.002,0.0023,0.0007,-0.0037,-0.001,-0.0027,0.0,0.0,0.0,0.0097,0.663,-0.055,0.0678,-2.9468,-0.0032,-1.0854,0.7479,0.1775,-0.2054,-0.6444,0.9937,0.0823,0.0292,0.139,2.4986,-0.3145,0.4547
2021-10-21,0.029,-0.0171,-0.0559,-0.0673,-0.2085,-0.0409,1.0,0.0,0.0,0.0769,0.0769,0.0769,-0.14,-0.0286,-0.1088,-0.0081,,,-0.5652,-4.9088,-0.3896,0.0817,0.1056,0.0106,0.5432,0.1374,0.2244,2.4217,-0.3318,0.5065,-0.0672,0.0779,-0.0308,-0.0756,-0.0671,-0.0883,0.0,0.0012,0.0022,0.0,0.0013,0.0022,-0.0091,-0.0028,0.0,0.0,0.0,0.0,0.0268,0.2429,0.1282,0.0419,1.3348,0.0262,10.4984,0.3733,0.1953,-0.2784,-1.9159,0.5156,-0.0215,-0.025,-0.0303,-0.1247,-0.6105,-0.3331
2021-10-22,0.1605,0.0395,0.1803,0.3577,0.338,0.0705,-0.5,0.0,0.0,-0.0714,-0.0714,0.0,-0.0952,-0.158,-0.153,0.0488,,,-4.4082,-1.457,-1.3745,0.0465,-0.1076,0.0324,0.1328,0.0256,0.0954,0.1269,1.9152,-0.9292,-0.0519,0.0631,-0.0234,0.6344,0.3529,0.4481,0.0015,0.0009,0.0001,0.0015,0.001,0.0001,-0.0005,-0.0003,0.0011,0.0,0.0,0.0,-0.1294,-0.3229,-0.1457,-0.032,0.0845,-0.0297,0.5354,0.1871,0.0812,-0.3665,2.0238,0.3105,0.1704,0.1256,0.1446,1.0536,1.6681,-0.2424
2021-10-25,-0.116,-0.0981,-0.0234,0.0117,0.1541,-0.0867,1.0,0.0,1.0,0.0769,0.0769,0.0,-0.2582,-0.3069,-0.0594,-0.0543,,,-0.9379,-0.3751,-5.8891,-0.2371,-0.4094,-0.1778,0.0588,-0.0256,0.1106,-1.9448,1.1083,-45.7272,-0.0682,0.0315,-0.012,-0.1033,-0.1428,-0.0274,0.0,0.0014,0.0019,0.0,0.0014,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,-0.0066,0.6283,-0.104,-0.0383,0.12,-0.0442,0.2548,0.1747,0.0264,-0.5298,0.6639,0.1998,-0.0388,-0.0611,-0.0112,-0.3441,0.1147,-0.0223
2021-10-26,0.1522,0.0039,0.1655,0.0123,0.2104,0.154,-0.5,0.0,-0.5,-0.2857,-0.2857,-0.2143,0.1102,0.0784,-0.0429,-0.082,,,-14.0848,-2.9207,-0.8417,-0.0546,-0.0286,-0.1294,0.0884,0.0135,0.0618,0.7474,0.0632,0.4333,-0.0502,0.0529,0.0089,-0.0127,-0.0479,-0.0213,0.0103,0.0109,0.0093,0.0023,0.0029,0.0022,-0.0008,-0.0,-0.0,0.0,0.0,0.0,-0.007,-0.6261,-0.183,-0.0516,-0.2114,-0.143,0.2228,0.1141,0.0481,-1.0582,0.3784,0.1493,-0.0044,-0.0187,-0.0085,-0.0505,-0.2476,0.3413
2021-10-27,-0.1087,0.0644,-0.1136,0.107,-0.3528,0.0769,1.0,1.0,0.0,0.1,0.1,0.0909,-0.319,1.0021,-0.2789,-0.0268,,,-1.6824,6.3463,-5.9231,-0.261,1.0826,-0.2392,-0.0035,0.3124,-0.0246,0.5283,0.1103,0.0339,-0.0299,0.083,0.0268,-0.1923,0.185,-0.2327,0.0056,0.0052,0.0269,0.0,0.0,0.0231,-0.0003,-0.0012,0.0039,0.0,0.0,0.0,-0.0627,-0.9648,0.4547,-0.0253,-0.3023,0.0246,0.0891,0.0291,0.2725,15.8475,0.2319,0.1867,-0.0667,0.0701,-0.0922,0.735,-0.9163,-0.0682
2021-10-28,0.158,0.0921,0.1192,-0.3978,-0.0927,-0.1548,-0.5,0.5,1.0,0.0909,0.0909,0.0833,0.5334,-0.1075,0.0459,0.1284,,,-9.2905,-0.9078,-3.1079,0.5296,0.0692,0.3533,0.3167,0.1679,0.0701,0.4475,-0.0571,0.2132,0.0388,0.1101,0.0907,0.3827,0.0112,0.1975,0.0079,0.0,0.0035,0.0081,0.0,0.0,-0.002,0.0033,0.0042,0.0,0.0,0.0,0.2753,59.4378,0.0531,0.0639,-0.1479,0.0837,0.3603,0.0945,0.1739,1.0961,0.1837,0.1826,0.1149,0.0047,0.0661,-0.9901,11.2828,-0.1133
2021-10-29,-0.0622,0.0915,0.1045,0.7907,-0.2373,-0.0306,1.0,-0.6667,-0.5,0.0833,0.0833,0.0769,-0.6884,0.0644,-0.1466,0.065,,,-1.792,5.484,-0.7848,-0.443,0.2938,0.0657,-0.0406,0.1955,0.0489,-0.0096,-0.2016,0.0088,-0.0002,0.1107,0.0926,-0.3792,0.0881,0.285,0.011,0.0067,0.0148,0.0,0.0012,0.0097,0.0034,0.0015,0.0077,0.0,0.0,0.004,-0.2583,0.1642,0.1172,-0.0362,0.4665,0.1785,0.0276,0.0726,0.197,0.4353,0.1477,0.1872,-0.1412,0.0372,0.1072,1.2797,-0.9017,-0.2805
2021-11-01,0.1245,-0.0328,0.097,0.1347,0.2541,-0.0227,0.5,0.0,1.0,0.0769,0.0769,0.0,-0.2346,-0.2058,-0.0793,0.0534,,,-0.6944,-1.3169,-0.1803,-0.0771,-0.1285,-0.0139,-0.1074,0.0649,0.0316,-0.0461,0.1728,-0.0155,-0.0355,0.09,0.0858,0.092,-0.0417,0.0855,0.0,0.0043,0.0,0.0003,0.0026,0.0062,0.0085,0.0059,0.0076,0.0,0.0,0.0019,-0.1063,0.1017,-0.0857,-0.048,0.5805,0.0235,-0.0403,0.0545,0.0937,0.2249,0.1195,0.1567,0.0248,-0.0185,0.0373,23.8555,7.57,0.9065
2021-11-02,0.1126,0.0048,-0.0025,0.0181,-0.1141,0.2203,0.3333,0.0,-0.5,0.0,0.0,0.0,0.4568,-0.0439,-0.0701,0.0652,,,-2.2532,-2.6888,1.2901,0.3874,0.1103,0.0609,-0.0158,0.0695,0.042,-0.2704,-0.2823,-0.1715,-0.0254,0.087,0.0565,0.1941,0.0021,0.0018,0.0,0.0017,0.0027,0.0,0.0017,0.0047,0.002,0.0023,0.0007,0.0,0.0,0.0007,-0.0182,-0.874,0.0528,-0.1452,-0.2432,0.024,0.0216,0.0579,0.0922,0.1542,0.1019,0.1368,0.0557,0.0009,0.0008,-0.6689,-0.1204,0.0688
